"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"118.0";"5.0";"Because of the high demand for our services, our office was —---- expanded last year.";"significantly";"tightly";"remotely";"identically";"A";"Giải thích:\n- Đáp án đúng: (A) significantly\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ bị động ""was expanded"" (được mở rộng).\n- ""Significantly expanded"" (mở rộng đáng kể) diễn tả mức độ mở rộng lớn.\n- (B) tightly (chặt chẽ) - không bổ nghĩa hợp lý cho ""expanded""\n- (C) remotely (từ xa) - không phù hợp với ""expanded""\n- (D) identically (giống hệt nhau) - không hợp lý về nghĩa\n- Mẹo: ""Significantly"" (đáng kể) thường đi với increased, expanded, improved.\nDịch: Do nhu cầu cao về dịch vụ của chúng tôi, văn phòng của chúng tôi đã được mở rộng đáng kể vào năm ngoái.\nĐáp án A: một cách đáng kể (trạng từ)\nĐáp án B: chặt chẽ (trạng từ)\nĐáp án C: từ xa (trạng từ)\nĐáp án D: giống hệt nhau (trạng từ)"
"119.0";"5.0";"The Terry Hoig Prize for ----- architecture was awarded to Ms. Helblon on Tuesday.";"sustain";"sustainable";"sustainer";"sustains";"B";"Giải thích:\n- Đáp án đúng: (B) sustainable\n- Collocation: ""sustainable architecture"" (kiến trúc bền vững) là cụm từ cố định.\n- Vị trí: Tính từ đứng trước danh từ ""architecture"" để bổ nghĩa.\n- (A) sustain - động từ (duy trì), không bổ nghĩa cho danh từ\n- (C) sustainer - danh từ (người/vật duy trì), không bổ nghĩa cho danh từ khác\n- (D) sustains - động từ chia thì, không bổ nghĩa cho danh từ\n- Mẹo: ""Sustainable"" (bền vững) thường đi với development, energy, architecture.\nDịch: Giải thưởng Terry Hoig về kiến trúc bền vững đã được trao cho bà Helblon vào thứ Ba.\nĐáp án A: duy trì (động từ)\nĐáp án B: bền vững (tính từ)\nĐáp án C: người/vật duy trì (danh từ)\nĐáp án D: duy trì (động từ số ít)"
"120.0";"5.0";"We have been ----- problems with the thermostat in the western end of the warehouse.";"experiencing";"regarding";"repurposing";"establishing";"A";"Giải thích:\n- Đáp án đúng: (A) experiencing\n- Cấu trúc: ""have been + V-ing"" (hiện tại hoàn thành tiếp diễn) diễn tả hành động kéo dài đến hiện tại.\n- ""Experiencing problems"" (gặp phải vấn đề) là collocation tự nhiên.\n- (B) regarding (liên quan đến) - giới từ, không dùng trong thì tiếp diễn\n- (C) repurposing (tái sử dụng) - không kết hợp với ""problems""\n- (D) establishing (thiết lập) - không phù hợp với ""problems""\n- Mẹo: ""Experience problems/difficulties/issues"" = encounter problems.\nDịch: Chúng tôi đã và đang gặp vấn đề với bộ điều nhiệt ở đầu phía tây của nhà kho.\nĐáp án A: trải qua, gặp phải (v-ing)\nĐáp án B: liên quan đến (giới từ/v-ing)\nĐáp án C: tái sử dụng (v-ing)\nĐáp án D: thiết lập (v-ing)"
"121.0";"5.0";"Two students from Wrisley University worked —- on the design of the new library in Lorth Park.";"collaborate";"collaborative";"collaboratively";"collaborated";"C";"Giải thích:\n- Đáp án đúng: (C) collaboratively\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ ""worked"" (làm việc).\n- ""Worked collaboratively"" (làm việc cộng tác) diễn tả cách thức làm việc.\n- (A) collaborate - động từ (cộng tác), không bổ nghĩa cho động từ khác\n- (B) collaborative - tính từ (hợp tác), không bổ nghĩa cho động từ\n- (D) collaborated - quá khứ đơn, tạo thành hai động từ liên tiếp không hợp lý\n- Mẹo: Trạng từ có đuôi -ly bổ nghĩa cho động từ, chỉ cách thức.\nDịch: Hai sinh viên từ Đại học Wrisley đã làm việc cộng tác trong việc thiết kế thư viện mới ở Công viên Lorth.\nĐáp án A: cộng tác (động từ)\nĐáp án B: mang tính hợp tác (tính từ)\nĐáp án C: một cách cộng tác (trạng từ)\nĐáp án D: đã cộng tác (quá khứ đơn)"
"122.0";"5.0";"The images displayed on our gallery's Web site may not reflect the ------- colors of the artwork for sale.";"loyal";"smart";"close";"exact";"D";"Giải thích:\n- Đáp án đúng: (D) exact\n- Collocation: ""exact colors"" (màu sắc chính xác) là cụm từ tự nhiên.\n- Vị trí: Tính từ đứng trước danh từ ""colors"" để bổ nghĩa.\n- Nghĩa: Hình ảnh có thể không phản ánh màu sắc chính xác của tác phẩm nghệ thuật.\n- (A) loyal (trung thành) - không bổ nghĩa hợp lý cho ""colors""\n- (B) smart (thông minh) - không phù hợp với ""colors""\n- (C) close (gần) - có thể dùng nhưng ""exact"" chính xác hơn\n- Mẹo: ""Exact"" (chính xác) thường đi với numbers, colors, time, location.\nDịch: Các hình ảnh hiển thị trên trang web của phòng trưng bày có thể không phản ánh màu sắc chính xác của tác phẩm nghệ thuật đang bán.\nĐáp án A: trung thành (tính từ)\nĐáp án B: thông minh (tính từ)\nĐáp án C: gần (tính từ)\nĐáp án D: chính xác (tính từ)"
"123.0";"5.0";"At Beautyvale Cosmetics our representatives answer customers' ---- within 24 hours of receipt.";"inquirers";"inquired";"to inquire";"inquiries";"D";"Giải thích:\n- Đáp án đúng: (D) inquiries\n- Collocation: ""answer inquiries"" (trả lời câu hỏi/yêu cầu) là cụm động từ cố định.\n- Vị trí: Danh từ làm tân ngữ của động từ ""answer"".\n- ""Customers' inquiries"" (các câu hỏi của khách hàng).\n- (A) inquirers - danh từ chỉ người (người hỏi), không phù hợp\n- (B) inquired - quá khứ phân từ, không phải danh từ\n- (C) to inquire - to-infinitive, không làm tân ngữ của ""answer""\n- Mẹo: ""Answer/respond to inquiries/questions"" là collocation quan trọng.\nDịch: Tại Beautyvale Cosmetics, đại diện của chúng tôi trả lời các câu hỏi của khách hàng trong vòng 24 giờ kể từ khi nhận được.\nĐáp án A: người hỏi (danh từ)\nĐáp án B: đã hỏi (quá khứ phân từ)\nĐáp án C: để hỏi (to-infinitive)\nĐáp án D: các câu hỏi, yêu cầu (danh từ số nhiều)"
"124.0";"5.0";"We would like to attend the retreat, but ----- we are unavailable on that date.";"regrettably";"scarcely";"exceptionally";"annually";"A";"Giải thích:\n- Đáp án đúng: (A) regrettably\n- Vị trí cần điền: Trạng từ đứng đầu mệnh đề, bổ nghĩa cho cả câu.\n- ""Regrettably"" (thật đáng tiếc) diễn tả sự tiếc nuối về tình huống.\n- (B) scarcely (hầu như không) - không phù hợp về nghĩa\n- (C) exceptionally (đặc biệt) - không hợp lý trong ngữ cảnh từ chối\n- (D) annually (hàng năm) - không phù hợp với ""are unavailable""\n- Mẹo: ""Regrettably/Unfortunately"" dùng để thể hiện sự tiếc nuối lịch sự.\nDịch: Chúng tôi muốn tham dự buổi tĩnh tâm, nhưng thật đáng tiếc chúng tôi không có thời gian vào ngày đó.\nĐáp án A: thật đáng tiếc (trạng từ)\nĐáp án B: hầu như không (trạng từ)\nĐáp án C: một cách đặc biệt (trạng từ)\nĐáp án D: hàng năm (trạng từ)"
"125.0";"5.0";"In celebration of Ms. Tseng's promotion tea and cookies will be served ------ the meeting.";"later";"as soon as";"following";"in case of";"C";"Giải thích:\n- Đáp án đúng: (C) following\n- Cấu trúc: ""following + N"" (sau...) - giới từ chỉ thời gian.\n- ""Following the meeting"" (sau cuộc họp).\n- (A) later (sau đó) - trạng từ, không đi với danh từ ""the meeting""\n- (B) as soon as (ngay khi) - liên từ, cần mệnh đề (S + V) sau, không chỉ danh từ\n- (D) in case of (trong trường hợp) - không phù hợp về nghĩa\n- Mẹo: ""Following"" = after (sau) có thể dùng như giới từ.\nDịch: Để chúc mừng sự thăng chức của bà Tseng, trà và bánh quy sẽ được phục vụ sau cuộc họp.\nĐáp án A: sau đó (trạng từ)\nĐáp án B: ngay khi (liên từ)\nĐáp án C: sau (giới từ)\nĐáp án D: trong trường hợp (cụm giới từ)"
"126.0";"5.0";"Beginning next month, all employees at Sartson Analytics will have the ----- of working from home two days per week.";"place";"combination";"range";"option";"D";"Giải thích:\n- Đáp án đúng: (D) option\n- Collocation: ""have the option of + V-ing"" (có lựa chọn làm gì) là cụm từ cố định.\n- Nghĩa: Nhân viên sẽ có lựa chọn làm việc từ nhà hai ngày mỗi tuần.\n- (A) place (địa điểm) - không tạo thành collocation ""have the place of""\n- (B) combination (sự kết hợp) - không phù hợp ngữ cảnh\n- (C) range (phạm vi) - không phù hợp với ""of working from home""\n- Mẹo: ""Have the option/choice of"" = be able to choose.\nDịch: Bắt đầu từ tháng tới, tất cả nhân viên tại Sartson Analytics sẽ có lựa chọn làm việc từ nhà hai ngày mỗi tuần.\nĐáp án A: địa điểm (danh từ)\nĐáp án B: sự kết hợp (danh từ)\nĐáp án C: phạm vi (danh từ)\nĐáp án D: lựa chọn (danh từ)"
"127.0";"5.0";"The accounting department's new policy outlines the ----- process for the procurement of office equipment.";"preferring";"preferably";"preferred";"preferability";"C";"Giải thích:\n- Đáp án đúng: (C) preferred\n- Collocation: ""preferred process/method"" (quy trình ưa thích/được ưu tiên) là cụm từ tự nhiên.\n- Vị trí: Quá khứ phân từ làm tính từ đứng trước danh từ ""process"".\n- (A) preferring - hiện tại phân từ, không phù hợp\n- (B) preferably - trạng từ (tốt hơn nên), không bổ nghĩa cho danh từ\n- (D) preferability - danh từ (khả năng ưa thích), không bổ nghĩa cho danh từ khác\n- Mẹo: Quá khứ phân từ (V-ed) thường làm tính từ với nghĩa bị động.\nDịch: Chính sách mới của phòng kế toán nêu rõ quy trình ưa thích cho việc mua sắm thiết bị văn phòng.\nĐáp án A: thích (hiện tại phân từ)\nĐáp án B: tốt hơn nên (trạng từ)\nĐáp án C: được ưa thích (quá khứ phân từ/tính từ)\nĐáp án D: khả năng ưa thích (danh từ)"
"128.0";"5.0";"All documents ----- to the company merger will become available to the public within one year.";"assigning";"facilitating";"pertaining";"embarking";"C";"Giải thích:\n- Đáp án đúng: (C) pertaining\n- Cấu trúc: ""pertain to"" (liên quan đến) là phrasal verb cố định.\n- ""Documents pertaining to the merger"" (tài liệu liên quan đến vụ sáp nhập).\n- Hiện tại phân từ ""pertaining"" rút gọn mệnh đề quan hệ ""which pertain to"".\n- (A) assigning (giao phó) - không đi với ""to"" theo cách này\n- (B) facilitating (tạo điều kiện) - không kết hợp tự nhiên với ""documents""\n- (D) embarking (bắt đầu) - không phù hợp ngữ cảnh\n- Mẹo: ""Pertain/relate to"" (liên quan đến) dùng cho tài liệu, thông tin.\nDịch: Tất cả tài liệu liên quan đến vụ sáp nhập công ty sẽ được công khai trong vòng một năm.\nĐáp án A: giao phó (v-ing)\nĐáp án B: tạo điều kiện (v-ing)\nĐáp án C: liên quan đến (v-ing)\nĐáp án D: bắt đầu (v-ing)"
"129.0";"5.0";"Granta Hospital has added several pediatric nurses to its staff as part of its new ------ with the Friel School of Nursing.";"affiliation";"affiliated";"affiliating";"affiliates";"A";"Giải thích:\n- Đáp án đúng: (A) affiliation\n- Collocation: ""affiliation with"" (mối liên kết với) là cụm từ cố định.\n- Vị trí: Danh từ sau tính từ sở hữu ""its new"" và trước giới từ ""with"".\n- (B) affiliated - quá khứ phân từ/tính từ, không phải danh từ\n- (C) affiliating - v-ing, không phải danh từ chính xác\n- (D) affiliates - danh từ số nhiều (các chi nhánh), không đi với ""its new""\n- Mẹo: ""Affiliation with"" (sự liên kết với) thường dùng cho tổ chức, trường học.\nDịch: Bệnh viện Granta đã bổ sung một số y tá nhi khoa vào đội ngũ nhân viên như một phần của mối liên kết mới với Trường Điều dưỡng Friel.\nĐáp án A: sự liên kết (danh từ)\nĐáp án B: liên kết, trực thuộc (quá khứ phân từ/tính từ)\nĐáp án C: liên kết (v-ing)\nĐáp án D: các chi nhánh, các thành viên (danh từ số nhiều)"
