Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
157;7;;According to the advertisement, what must a successful job applicant have?;A technical certification;A reference letter from a former employer;Senior management experience;The ability to visit construction sites each workday;D;Đáp án đúng là D.\nDẫn chứng: 'Willingness to travel to job sites daily (usually within a 50-kilometre radius)'. Điều này cho thấy ứng viên cần có khả năng đi đến các công trường mỗi ngày.\nDịch câu hỏi: Theo quảng cáo, một ứng viên thành công cần phải có điều gì?\nA) Một chứng chỉ kỹ thuật.\nB) Một thư giới thiệu từ chủ lao động trước.\nC) Kinh nghiệm quản lý cấp cao.\nD) Khả năng đi đến các công trường xây dựng mỗi ngày.;—
158;7;To: All Sledgehammer Gym Staff\nFrom: Lucas Sledge\nDate: September 15\nSubject: Payroll changes\nAttachment: Form\nDear Staff,\nThanks to your dedicated work, word of our little gym has spread. Over the past twelve months, enrollment has significantly increased and so has our teaching staff. Although this growth is wonderful, having to process the payroll by myself has become rather burdensome. Therefore, I have contracted Trumbull and Company to provide direct deposit of your wages into your bank accounts. — [1] —. Consequently, you no longer need to deposit your paycheck yourself. Also, you will now be able to get your pay stubs and tax information online. — [2] —\nTo allow for these changes, I am asking everyone to provide me with the necessary banking details. Please complete the attached form and bring it to the office with a voided check no later than September 25. — [3] —.The new process will take effect in October.— [4] —\nPlease let me know if you have any questions.\nTake care,\nLucas;What is mentioned as a benefit of the new payment system?;It will reduce Mr. Sledge's workload.;It will include more staff involvement.;It will simplify tax collection.;It will result in fewer payment errors.;A;Đáp án đúng là A.\nDẫn chứng: 'having to process the payroll by myself has become rather burdensome... provide direct deposit of your wages.' Điều này cho thấy hệ thống mới sẽ giảm tải công việc của Mr. Sledge.\nDịch câu hỏi: Lợi ích nào của hệ thống thanh toán mới được đề cập?\nA) Nó sẽ giảm bớt khối lượng công việc của ông Sledge.\nB) Nó sẽ tăng cường sự tham gia của nhân viên.\nC) Nó sẽ đơn giản hóa việc thu thuế.\nD) Nó sẽ giảm thiểu các lỗi thanh toán.;Gửi đến: Tất cả nhân viên phòng tập Sledgehammer\nTừ: Lucas Sledge\nNgày: 15 tháng 9\nChủ đề: Thay đổi bảng lương\nĐính kèm: Biểu mẫu\nNhân viên thân mến,\nCảm ơn sự tận tâm của bạn, tin tức về phòng tập thể dục nhỏ của chúng tôi đã lan truyền. Trong mười hai tháng qua, tuyển sinh đã tăng lên đáng kể và đội ngũ giảng viên của chúng tôi cũng vậy. Mặc dù sự tăng trưởng này thật tuyệt vời, nhưng việc phải tự mình xử lý bảng lương đã trở nên khá nặng nề. Do đó, tôi đã ký hợp đồng với Trumbull and Company để gửi tiền lương trực tiếp vào tài khoản ngân hàng của bạn. — [1] —. Do đó, bạn không còn cần phải tự gửi tiền lương của mình nữa. Ngoài ra, bây giờ bạn sẽ có thể nhận được phiếu lương và thông tin thuế của mình trực tuyến. — [2] —\nĐể cho phép những thay đổi này, tôi yêu cầu mọi người cung cấp cho tôi các chi tiết ngân hàng cần thiết. Vui lòng hoàn thành biểu mẫu đính kèm và mang nó đến văn phòng với một tấm séc vô hiệu không muộn hơn ngày 25 tháng 9. — [3] —. Quy trình mới sẽ có hiệu lực vào tháng Mười.— [4] —\nVui lòng cho tôi biết nếu bạn có bất kỳ câu hỏi nào.\nHãy giữ gìn sức khỏe,\nLucas
159;7;;What does Mr. Sledge ask employees to do?;Update their contact information;Submit ideas on how to improve the gym;Provide information about their bank account;Sign up for a professional development class;C;Đáp án đúng là C.\nDẫn chứng: 'I am asking everyone to provide me with the necessary banking details.' Điều này cho thấy Mr. Sledge yêu cầu nhân viên cung cấp thông tin tài khoản ngân hàng.\nDịch câu hỏi: Ông Sledge yêu cầu nhân viên làm gì?\nA) Cập nhật thông tin liên lạc của họ\nB) Gửi ý tưởng về cách cải thiện phòng gym\nC) Cung cấp thông tin về tài khoản ngân hàng của họ\nD) Đăng ký một lớp học phát triển chuyên môn.;—
160;7;;In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? 'If I am not around, please see my assistant.';[1];[2];[3];[4];C;Đáp án đúng là C.\nDịch nghĩa câu được cho: Nếu tôi không có ở đây, vui lòng gặp trợ lý của tôi.\nXét những câu trước các chỗ trống, câu trước chỗ trống [3] đang đề cập về việc nộp thông tin về ngân hàng và mang đến văn phòng “Please complete the attached form and bring it to the office with a voided check no later than September 25.” (Vui lòng điền vào mẫu đính kèm và mang đến văn phòng cùng với séc đã bị hủy không muộn hơn ngày 25 tháng 9.) Câu trích dẫn trong câu hỏi nêu thêm thông tin về một đối tượng khác để nộp thông tin là trợ lý của Mr.Sledge.\n Vì vậy, vị trí thứ [3] là phù hợp nhất;—
161;7;Aussie Coffee Fair This Weekend SYDNEY (June 4) —Coffee will be the main attraction this weekend at the Aussie Coffee Fair hosted by Homewares, the country's top kitchen appliance manufacturer. The event will be held at the Harbor Expo Center.\nThe two-day event will feature a variety of coffee-oriented presentations by coffee growers and roasters, food writers, makers of kitchen equipment, and chefs. Foods and beverages will be available to view, taste, and buy at booths throughout the center.\nSessions will feature demonstrations on cooking with coffee and tips for brewing the best cup of coffee, as well as information on experts using foote in meion cuconce enthusiasts for discussions designed to help them create a true coffeehouse experience in their own homes.\nEntry to the Aussie Coffee Fair is free.\nHowever, registration is required as space is limited. For information and to register online, go to www.aussiecoffeefair.com.;The word 'top' in paragraph 1, line 3, is closest in meaning to:;only;leading;highest;modern;B;Đáp án đúng là B.\nTừ 'top' trong ngữ cảnh có nghĩa là 'leading', chỉ đứng đầu hoặc hàng đầu trong lĩnh vực.\nDịch câu hỏi: Từ 'top' trong đoạn 1, dòng 3 gần nghĩa nhất với từ nào?\nA) Chỉ\nB) Hàng đầu\nC) Cao nhất\nD) Hiện đại.;Hội chợ Cà phê Úc vào cuối tuần này SYDNEY (ngày 4 tháng 6) - Cà phê sẽ là điểm thu hút chính vào cuối tuần này tại Hội chợ Cà phê Úc do Homewares, nhà sản xuất thiết bị nhà bếp hàng đầu của đất nước tổ chức. Sự kiện sẽ được tổ chức tại Trung tâm Triển lãm Harbor.\nSự kiện kéo dài hai ngày sẽ có nhiều bài thuyết trình theo định hướng cà phê của những người trồng và rang cà phê, nhà văn ẩm thực, nhà sản xuất thiết bị nhà bếp và đầu bếp. Thực phẩm và đồ uống sẽ có sẵn để xem, nếm thử và mua tại các gian hàng trên khắp trung tâm.\nCác phiên sẽ có các buổi trình diễn về cách nấu ăn với cà phê và các mẹo pha tách cà phê ngon nhất, cũng như thông tin về các chuyên gia sử dụng foote trong những người đam mê meion cuconce cho các cuộc thảo luận được thiết kế để giúp họ tạo ra trải nghiệm quán cà phê thực sự tại nhà riêng của họ.\nHội chợ Cà phê Úc là miễn phí.\nTuy nhiên, cần phải đăng ký vì không gian có hạn. Để biết thêm thông tin và đăng ký trực tuyến, hãy truy cập www.aussiecoffeefair.com.
162;7;;Who will NOT be conducting informational presentations at the fair?;Chefs;Coffee growers;Equipment makers;Coffeehouse owners;D;Đáp án đúng là D.n\Dẫn chứng: Không có thông tin nào về việc các chủ quán cà phê tham gia thuyết trình tại sự kiện.\nDịch câu hỏi: Ai sẽ KHÔNG thực hiện các bài thuyết trình thông tin tại hội chợ?\nA) Đầu bếpn\B) Người trồng cà phê\nC) Nhà sản xuất thiết bị\nD) Chủ quán cà phê.;—
163;7;;What must people do to attend the fair?;Sign up on a Web site;Call to make a reservation;Buy a ticket at the event location;Present a Homewares product receipt;A;Đáp án đúng là A.\nDẫn chứng: 'registration is required... For information and to register online, go to www.aussiecoffeefair.com'. Câu này cho thấy mọi người phải đăng ký trực tuyến để tham dự.\nDịch câu hỏi: Mọi người phải làm gì để tham dự hội chợ?n\A) Đăng ký trên trang web\nB) Gọi để đặt chỗ trước\nC) Mua vé tại địa điểm tổ chức sự kiệnn\D) Xuất trình hóa đơn sản phẩm Homewares.;—
164;7;From: melissa@grandgrainsbakery.com\nTo: elinorotero@webmail.com\nDate: October 28\nRe: Desserts\nDear Ms. Otero,\nI just followed up with our baker about your request to have an assortment of desserts instead of one large cake for the party you are hosting at your home on November 7. We suggest ordering three dessert pieces per person. The cost for three desserts is between $10 and $12 per person. Our most popular desserts are the mini cheesecakes, the berry tartlets, and the brownies.\nI know you are using a separate caterer for the lunch, and they will help serve and clean up after the party. You also mentioned that you were considering whether to put the dessert table in your backyard or inside your house. Just keep in mind that if you order the cheesecakes, they should not be left out for more than two hours. If you give us very specific instructions about where to set up the desserts, our staff can leave them in the appropriate place without disturbing the party.\nOnce you make your dessert choices, simply let us know how many guests you expect, and we can take care of the rest.\nMelissa Luhya\nGrand Grains Bakery;What is the purpose of the e-mail?;To advertise some new pastries;To present options for an event;To recommend serving a larger cake;To request payment on an order;B;"Đáp án: B.\nMục đích của email là cung cấp các tùy chọn cho bữa tiệc.\nDẫn chứng: Melissa Luhya đưa ra các tùy chọn về món tráng miệng: ""We suggest ordering three dessert pieces per person.”\nGiải thích: Cô ấy cung cấp lựa chọn về các món tráng miệng. Dịch nghĩa: \nA. Quảng cáo bánh ngọt mới.\nB. Đưa ra các tùy chọn cho một sự kiện.\nC. Đề nghị phục vụ một chiếc bánh lớn hơn.\nD. Yêu cầu thanh toán đơn hàng.";Từ: melissa@grandgrainsbakery.com\nGửi: elinorotero@webmail.com\nNgày: 28 tháng 10\nRe: Món tráng miệng\nKính gửi cô Otero,\nTôi vừa liên hệ với thợ làm bánh của chúng tôi về yêu cầu của cô về việc có một loại món tráng miệng thay vì một chiếc bánh lớn cho bữa tiệc mà cô đang tổ chức tại nhà vào ngày 7 tháng 11. Chúng tôi khuyên bạn nên đặt ba miếng tráng miệng cho mỗi người. Chi phí cho ba món tráng miệng là từ 10 đô la đến 12 đô la mỗi người. Các món tráng miệng phổ biến nhất của chúng tôi là bánh pho mát mini, bánh tartlet berry và bánh hạnh nhân.\nTôi biết bạn đang sử dụng một nhà cung cấp dịch vụ ăn uống riêng cho bữa trưa, và họ sẽ giúp phục vụ và dọn dẹp sau bữa tiệc. Bạn cũng đề cập rằng bạn đang cân nhắc xem nên đặt bàn tráng miệng ở sân sau hay trong nhà của bạn. Chỉ cần nhớ rằng nếu bạn đặt bánh pho mát, chúng không nên được để quá hai giờ. Nếu bạn cung cấp cho chúng tôi hướng dẫn rất cụ thể về nơi thiết lập các món tráng miệng, nhân viên của chúng tôi có thể để chúng ở vị trí thích hợp mà không làm phiền bữa tiệc.\nKhi bạn đã lựa chọn món tráng miệng của mình, chỉ cần cho chúng tôi biết bạn mong đợi có bao nhiêu khách và chúng tôi có thể lo phần còn lại.\nMelissa Luhya\nGrand Grains Bakery
165;7;;What does Ms. Luhya indicate about the mini cheesecakes?;They are the most expensive dessert.;They are available in several flavors.;They should not be unrefrigerated for a long time.;They cannot be ordered in larger sizes.;C;"Đáp án: C.\nMelissa Luhya đề cập rằng bánh phô mai mini không nên để ngoài quá hai giờ.\nDẫn chứng: ""if you order the cheesecakes, they should not be left out for more than two hours.”\nGiải thích: Cô ấy cung cấp thông tin bảo quản bánh.\nDịch nghĩa:\nA. Chúng là món tráng miệng đắt nhất.\nB. Chúng có nhiều hương vị khác nhau.\nC. Chúng không nên để ngoài lâu.\nD. Chúng không thể được đặt với kích thước lớn hơn.";—
166;7;;The word 'disturbing' in paragraph 2, line 6, is closest in meaning to;interrupting;frightening;rearranging;moving;A;"Đáp án: A.\n”Disturbing"" có nghĩa là gây gián đoạn, đúng với ngữ cảnh.\nDẫn chứng: ""our staff can leave them in the appropriate place without disturbing the party.”\nGiải thích: Từ ""disturbing"" ở đây có nghĩa là không làm gián đoạn bữa tiệc.\nDịch nghĩa:\nA. Gián đoạn.\nB. Gây sợ hãi.\nC. Sắp xếp lại.\nD. Di chuyển.";—
167;7;;What information does Ms. Luhya request from Ms. Otero?;A street address;An approximate budget;The name of a caterer;The number of guests;D;"Đáp án: D.\nMelissa Luhya yêu cầu thông tin về số lượng khách.\nDẫn chứng: ""simply let us know how many guests you expect.”\nGiải thích: Cô ấy yêu cầu số lượng khách dự tiệc.\nDịch nghĩa:\nA. Địa chỉ nhà.\nB. Ngân sách dự kiến.\nC. Tên người phục vụ.\nD. Số lượng khách.";—
