"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"111";"5";"Maihama vehicles include an extended ------ to cover engine repairs.";"record";"operation";"budget";"warranty";"D";"Đáp án đúng là D: ‘warranty’.\n'Warranty' là danh từ, có nghĩa là 'bảo hành', rất phù hợp trong ngữ cảnh bảo hiểm cho việc sửa chữa động cơ.\nCâu này có nghĩa: 'Các xe của Maihama bao gồm một bảo hành mở rộng để bao gồm sửa chữa động cơ.’\nCác lựa chọn khác: \nrecord' (hồ sơ),\n’operation' (hoạt động),\n’budget' (ngân sách) đều không đúng."
"112";"5";"The hotel's new Web site features an ----- collection of high-quality images.";"absolute";"efficient";"impressive";"undefeated";"C";"Đáp án đúng là C: 'impressive'. \nImpressive’ là tính từ, dùng để mô tả sự thu hút, ấn tượng về các hình ảnh.\nCâu này có nghĩa: 'Trang web mới của khách sạn có bộ sưu tập hình ảnh chất lượng cao đầy ấn tượng.’\nCác lựa chọn khác:\n’absolute' (tuyệt đối),\n’efficient' (hiệu quả),\n’undefeated' (bất bại) không phù hợp."
"113";"5";"On behalf of everyone at Uniontown Bank, we ---- thank you for your continued patronage.";"deservedly";"commonly";"sincerely";"perfectly";"C";"Đáp án đúng là C: ‘sincerely’.\n'Sincerely' là trạng từ, diễn tả lòng biết ơn chân thành.\nCâu này có nghĩa: 'Thay mặt tất cả mọi người tại Ngân hàng Uniontown, chúng tôi chân thành cảm ơn bạn vì sự bảo trợ liên tục của bạn.’\nCác lựa chọn khác:\n’deservedly' (xứng đáng),\n’commonly' (thông thường),\n’perfectly' (hoàn hảo) không đúng ngữ cảnh."
"114";"5";"Fragile equipment must be stored in a secure location so that nothing is ------damaged.";"accident";"accidents";"accidental";"accidentally";"D";"Đáp án đúng là D: ‘accidentally’.\n‘Accidentally’ là trạng từ, mô tả một hành động xảy ra ngoài ý muốn.\nCâu này có nghĩa: 'Thiết bị dễ vỡ phải được cất giữ ở nơi an toàn để không bị hư hại một cách tình cờ.’\n'Accident' (tai nạn),\n’accidents' (các tai nạn),\n’accidental' (tình cờ) không đúng ngữ pháp."
"115";"5";"Ms. Sampson will not arrive at the convention ---- after our team's presentation.";"until";"lately";"from";"when";"A";"Đáp án đúng là A (until).\n’Until’ có nghĩa là 'cho đến khi', chỉ mốc thời gian kết thúc của một sự kiện\n’Lately' có nghĩa là 'gần đây', 'from' có nghĩa là 'từ', và 'when' có nghĩa là 'khi nào’.\nCả ba từ này đều không phù hợp với ngữ cảnh.\nDịch: 'Bà Sampson sẽ không đến hội nghị cho đến sau khi nhóm chúng tôi thuyết trình xong.'"
"116";"5";"The community picnic will be held ---- the park behind the Seltzer Public Library.";"in";"all";"for";"here";"A";"Đáp án đúng là A (in). 'In' được dùng để chỉ vị trí bên trong, phù hợp với việc tổ chức sự kiện 'trong công viên’.\n’All', 'for', và 'here' không phù hợp ngữ cảnh.\nDịch: 'Buổi dã ngoại cộng đồng sẽ được tổ chức trong công viên phía sau thư viện công cộng Seltzer.'"
"117";"5";"The new hires ------ for an orientation on May 10 at 9:00 A.M.";"to be gathering";"will gather";"gathering";"to gather";"B";"Đáp án đúng là B (will gather).\nCấu trúc thì tương lai đơn (will + động từ nguyên mẫu) được dùng để chỉ hành động sẽ xảy ra trong tương lai. \nDịch: 'Những nhân viên mới sẽ tập trung vào lúc 9:00 sáng ngày 10 tháng 5 cho buổi định hướng.’\n(A) to be gathering: để tụ họp (động từ dạng to-infinitive có kết hợp tiếp diễn)\n(B) will gather: sẽ tụ họp (động từ nguyên mẫu được kết hợp với động từ khuyết thiếu “will” chỉ về tương lai)\n(C) gathering: sự tụ họp (động từ dạng gerund - V-ing)\n(D) to gather: để tụ họp (động từ dạng to-infinitive)"
"118";"5";"When Mr. Young approached the desk, the receptionist ------ offered him a seat in the waiting room.";"politely";"polite";"politeness";"politest";"A";"Đáp án đúng là A (politely).\n’Politely’ là trạng từ, bổ sung ý nghĩa cho động từ 'offered', mô tả cách mà lễ tân đã mời ông Young ngồi.\n'Polite' là tính từ, 'politeness' là danh từ, và 'politest' không phù hợp với ngữ pháp câu.\nDịch: 'Khi ông Young tiến đến bàn, nhân viên lễ tân đã lịch sự mời ông một chỗ ngồi trong phòng chờ.'"
"119";"5";"Members of the Marvale marketing team claimed that ------ was the best design for the new corporate logo.";"they";"them";"theirs";"their";"C";"Đáp án đúng là C (theirs).\n’Theirs’ là đại từ sở hữu, thay thế cho cụm 'their design', phù hợp với ngữ pháp và ý nghĩa của câu.\nDịch: 'Các thành viên của đội marketing Marvale khẳng định rằng thiết kế của họ là thiết kế tốt nhất cho logo mới của công ty.’\n(A) they: đại từ đóng vai trò chủ ngữ, thường được sử dụng để đề cập đến một nhóm người hoặc vật.\n(B) them: đại từ đóng vai trò tân ngữ, thường được sử dụng khi đại từ đó đứng sau một động từ hoặc giới từ.\n(C) theirs: đại từ chỉ sự sở hữu của “they”, thường được sử dụng khi muốn nhấn mạnh sự sở hữu của một người hoặc nhóm người.\n(D) their: ""their"" là tính từ sở hữu, thường được sử dụng khi liên kết với một danh từ để chỉ sự sở hữu của một nhóm người hoặc vật."
"120";"5";"The new Kitsuna video camera is currently on sale for $375, not ---- tax.";"excepting";"alongside";"within";"including";"D";"Đáp án đúng là D (including).\n’Including’ có nghĩa là 'bao gồm', phù hợp với ngữ cảnh nói về giá chưa bao gồm thuế.\nDịch: 'Máy quay video Kitsuna mới hiện đang được bán với giá $375, không bao gồm thuế.’\n(A) excepting: trừ ra\n(B) alongside: cùng với\n(C) within: trong vòng\n(D) including: bao gồm"
"121";"5";"All associates are ---- to follow the standard operating procedures outlined in the handbook.";"concerned";"tended";"maintained";"expected";"D";"Đáp án đúng là D (expected).\n’Expected’ có nghĩa là 'được mong đợi', phù hợp với ngữ cảnh nói về việc các nhân viên được yêu cầu tuân theo quy trình hoạt động tiêu chuẩn.\nDịch: 'Tất cả các cộng sự đều được mong đợi tuân theo các quy trình hoạt động tiêu chuẩn được nêu trong sổ tay.’\n(A) concerned: quan tâm\n(B) tended: chăm sóc\n(C) maintained: duy trì\n(D) expected: dự kiến"
"122";"5";"This month Framley Publishing House is embarking on its ----- expansion so far.";"ambitiously";"most ambitiously";"ambition";"most ambitious";"D";"Đáp án đúng là D (most ambitious).\n’Most ambitious' là tính từ so sánh bậc nhất, mô tả mức độ mở rộng lớn nhất từ trước đến nay của công ty.\n’Ambitiously' là trạng từ, 'ambition' là danh từ, không phù hợp ngữ pháp\nDịch: 'Tháng này Nhà xuất bản Framley đang bắt đầu kế hoạch mở rộng tham vọng nhất từ trước đến nay.'"
"123";"5";"After months of collaboration, Matricks Technology's software developers ------ released a top-quality product.";"profoundly";"overly";"finally";"intensely";"C";"Đáp án đúng là C (finally).\n’Finally’ có nghĩa là 'cuối cùng', thể hiện rằng sau nhiều tháng hợp tác, sản phẩm chất lượng cao đã được ra mắt.\nDịch: 'Sau nhiều tháng hợp tác, các nhà phát triển phần mềm của Matricks Technology cuối cùng đã phát hành một sản phẩm chất lượng cao.’\n(A) profoundly: sâu sắc\n(B) overly: quá mức\n(C) finally: cuối cùng\n(D) intensely: một cách mãnh liệt"
"124";"5";"Tickets are valid for one-time access and do not allow for ---- into the venue.";"duplication";"reentry";"permission";"turnover";"B";"Đáp án đúng là B (reentry).\n’Reentry’ có nghĩa là 'quay lại', phù hợp với ngữ cảnh nói về vé không cho phép vào lại địa điểm sau khi ra ngoài.\nDịch: 'Vé chỉ có giá trị cho một lần vào và không cho phép quay lại địa điểm.’\n(A) duplication: sự sao chép, sao lại\n(B) reentry: sự tái nhập, tham gia lại\n(C) permission: sự cho phép\n(D) turnover: doanh số"
"125";"5";"We hired Okafor Construction to do the renovation ------ it was not the lowest bidder on the project.";"if only";"alternatively";"whereas";"even though";"D";"Đáp án đúng là D (even though).\n’Even though' có nghĩa là 'mặc dù', phù hợp với ngữ cảnh nói về việc thuê công ty Okafor dù không phải là nhà thầu có giá thấp nhất.\nDịch: 'Chúng tôi đã thuê công ty Okafor Construction thực hiện việc cải tạo mặc dù họ không phải là nhà thầu đưa ra giá thấp nhất cho dự án.’\n(A) if only: được sử dụng khi muốn diễn đạt một mong muốn mạnh mẽ hoặc một điều kiện mà hiện tại không thể đạt được.\n(B) alternatively: được sử dụng để đề xuất một lựa chọn khác, hoặc một phương pháp hoặc ý kiến tương phản với cái trước đó.\n(C) whereas: được sử dụng để so sánh hai phần, chỉ ra sự tương phản hoặc sự khác biệt giữa chúng.\n(D) even though: được sử dụng để biểu thị một mâu thuẫn hoặc một điều không ngờ đến, thường đi kèm với một mệnh đề phản đối. "
"126";"5";"The first ----- of the training will introduce staff to certain workplace responsibilities.";"part";"parted";"parting";"partial";"A";"Đáp án đúng là A (part).\n’Part’ là danh từ, phù hợp với ngữ cảnh nói về phần đầu tiên của buổi đào tạo. Các đáp án khác không phù hợp về nghĩa và ngữ pháp.’\n(A) part: từ này là danh từ chỉ một phần của một tổ chức hoặc một toàn thể.\n(B) parted: là động từ quá khứ của ""part"" có nghĩa là ""chia tay"" hoặc ""rời bỏ”.\n(C) parting: là danh từ chỉ sự chia tay hoặc sự chia rẽ.\n(D) partial: là tính từ có nghĩa là ""một phần"", ""không hoàn chỉnh”.\nTạm dịch: Phần đầu tiên của khóa đào tạo sẽ giới thiệu nhân viên với một số trách nhiệm nơi làm việc cụ thể"
"127";"5";"According to industry ----, Ghira Company plans to relocate its headquarters to Australia.";"reported";"reportedly";"reporter";"reports";"D";"Đáp án đúng là D (reports).\n’Reports’ là danh từ, chỉ những báo cáo từ ngành công nghiệp. Các đáp án khác không phù hợp với cấu trúc câu và nghĩa.\nDịch: 'Theo các báo cáo trong ngành, công ty Ghira có kế hoạch chuyển trụ sở chính sang Úc.’\n(A) reported: là động từ quá khứ của ""report"", có nghĩa là ""được báo cáo”.\n(B) reportedly: là một trạng từ được sử dụng để chỉ một sự kiện được cho là đã xảy ra, thường dựa trên thông tin không chắc chắn hoặc không chính xác.\n(C) reporter: là danh từ chỉ một người làm nghề phóng viên, người phỏng vấn\n (D) reports: là danh từ ở dạng số nhiều, có nghĩa là ""các báo cáo"". "
"128";"5";"Next month, the Kneath House will host an exhibition of ------ furniture and clothing from the eighteenth century.";"authentic";"authentically";"authenticate";"authenticity";"A";"Đáp án đúng là A (authentic).\n’Authentic’ là tính từ, mô tả đồ nội thất và quần áo từ thế kỷ 18 là hàng thật, không phải bản sao.\nCác đáp án khác không phù hợp.’\n(A) authentic: là tính từ có nghĩa là ""thật, đích thực”.\n(B) authentically: là trạng từ của ""authentic"", có nghĩa là ""một cách thật, một cách đích thực”.\n(C) authenticate: là động từ có nghĩa là ""xác thực, chứng thực”.\n(D) authenticity: là danh từ chỉ tính chân thật, tính đích thực.\nTạm dịch: Tháng sau, Nhà Kneath sẽ tổ chức một cuộc triển lãm về đồ đạc và quần áo đích thực từ thế kỷ XVIII."
"129";"5";"PKTM's regional managers serve ---- the direction of the vice president.";"among";"under";"behind";"opposite";"B";"Đáp án đúng là B (under).\n’Under’ có nghĩa là 'dưới quyền', phù hợp với ngữ cảnh nói về các quản lý khu vực làm việc dưới quyền phó chủ tịch. Các đáp án khác không đúng về nghĩa.\nDịch: 'Các quản lý khu vực của PKTM làm việc dưới sự chỉ đạo của phó chủ tịch.’\n(A) among: trong số, giữa(\nB) under: dưới, dưới sự kiểm soát hoặc hướng dẫn của ai đó\n(C) behind: sau, đằng sau\n(D) opposite: đối diện"
"130";"5";"---- a recent surge in demand, Vanita's Catering is hiring four additional servers.";"Everywhere";"Possibly";"In total";"Owing to";"D";"Đáp án đúng là D (Owing to).\n’Owing to' có nghĩa là 'do, bởi vì', phù hợp với ngữ cảnh nói về việc tăng nhu cầu dẫn đến việc thuê thêm nhân viên.\nDịch: 'Do nhu cầu tăng gần đây, Vanita's Catering đang thuê thêm bốn nhân viên phục vụ.’\n(A) Everywhere: khắp nơi\n(B) Possibly: có thể, có khả năng\n(C) In total: tổng cộng\n(D) Owing to: bởi vì, do, nhờ vào"
