"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"115.0";"5.0";"Any remote employees wanting an additional computer monitor should ------- Ms. Suzuki.";"participate";"activate";"convene";"notify";"D";"Giải thích:\n- Đáp án đúng: (D) notify\n- Collocation: ""notify someone"" (thông báo cho ai) là cụm động từ tự nhiên.\n- Nghĩa: Nhân viên từ xa muốn thêm màn hình máy tính nên thông báo cho bà Suzuki.\n- (A) participate (tham gia) - không đi trực tiếp với người\n- (B) activate (kích hoạt) - không phù hợp với việc liên hệ người\n- (C) convene (triệu tập) - dùng cho cuộc họp, không phù hợp\n- Mẹo: ""Notify/inform/contact someone"" (thông báo/liên hệ với ai).\nDịch: Bất kỳ nhân viên làm việc từ xa nào muốn thêm màn hình máy tính nên thông báo cho bà Suzuki.\nĐáp án A: tham gia (động từ)\nĐáp án B: kích hoạt (động từ)\nĐáp án C: triệu tập (động từ)\nĐáp án D: thông báo (động từ)"
"116.0";"5.0";"Customer loyalty programs are ---- for many retail businesses.";"profited";"profitable";"profitably";"profitability";"B";"Giải thích:\n- Đáp án đúng: (B) profitable\n- Cấu trúc: ""be + adjective"" - động từ to be + tính từ làm bổ ngữ.\n- ""Are profitable"" (có lãi, sinh lời) mô tả tính chất của chương trình khách hàng thân thiết.\n- (A) profited - quá khứ phân từ (đã có lãi), không làm bổ ngữ sau ""are""\n- (C) profitably - trạng từ (một cách có lãi), không làm bổ ngữ sau ""are""\n- (D) profitability - danh từ (khả năng sinh lời), không làm bổ ngữ sau ""are""\n- Mẹo: Sau ""be"" cần tính từ để mô tả đặc điểm.\nDịch: Chương trình khách hàng thân thiết có lợi nhuận cho nhiều doanh nghiệp bán lẻ.\nĐáp án A: đã có lãi (quá khứ phân từ)\nĐáp án B: có lãi, sinh lời (tính từ)\nĐáp án C: một cách có lãi (trạng từ)\nĐáp án D: khả năng sinh lời (danh từ)"
"117.0";"5.0";"Prompt submission of travel vouchers ------ the accounts department will expedite refunds.";"to";"as";"on";"up";"A";"Giải thích:\n- Đáp án đúng: (A) to\n- Cấu trúc: ""submission of something to someone"" (việc nộp cái gì cho ai).\n- ""Submission to the accounts department"" (việc nộp cho phòng kế toán).\n- (B) as - không tạo thành cụm ""submission as""\n- (C) on - không phù hợp với ""submission""\n- (D) up - không kết hợp với ""submission"" theo cách này\n- Mẹo: ""Submit/submission to"" (nộp cho) là cấu trúc cố định.\nDịch: Việc nộp phiếu đi lại kịp thời cho phòng kế toán sẽ thúc đẩy việc hoàn tiền.\nĐáp án A: cho (giới từ)\nĐáp án B: như (giới từ/liên từ)\nĐáp án C: trên (giới từ)\nĐáp án D: lên (trạng từ/giới từ)"
"118.0";"5.0";"After extensively —-- our hiring policies the consultant recommended a simpler process.";"be reviewing";"reviewed";"reviewing";"reviews";"C";"Giải thích:\n- Đáp án đúng: (C) reviewing\n- Cấu trúc: ""After + V-ing"" (sau khi làm gì) - giới từ + danh động từ.\n- ""After reviewing"" (sau khi xem xét) diễn tả hành động trước.\n- (A) be reviewing - to be + v-ing, không đi sau giới từ\n- (B) reviewed - quá khứ phân từ, không phải dạng sau ""after""\n- (D) reviews - động từ số ít, không đi sau ""after""\n- Mẹo: Sau giới từ (after/before/by/without) + V-ing.\nDịch: Sau khi xem xét kỹ lưỡng các chính sách tuyển dụng của chúng tôi, cố vấn đã đề xuất một quy trình đơn giản hơn.\nĐáp án A: đang xem xét (to be + v-ing)\nĐáp án B: đã xem xét (quá khứ phân từ)\nĐáp án C: xem xét (v-ing)\nĐáp án D: xem xét (động từ số ít)"
"119.0";"5.0";"Under the -----  of Ms. Kenu the historical society's fund-raiser went very well this year.";"cover";"field";"direction";"summary";"C";"Giải thích:\n- Đáp án đúng: (C) direction\n- Collocation: ""under the direction of"" (dưới sự chỉ đạo của) là cụm giới từ cố định.\n- Nghĩa: Dưới sự chỉ đạo của bà Kenu, chiến dịch gây quỹ đã diễn ra tốt.\n- (A) cover (vỏ bọc, bìa) - không tạo thành ""under the cover of"" trong ngữ cảnh này\n- (B) field (lĩnh vực) - không phù hợp với ""under the""\n- (D) summary (bản tóm tắt) - không hợp lý về nghĩa\n- Mẹo: ""Under the direction/supervision/guidance of"" (dưới sự chỉ đạo/giám sát/hướng dẫn của).\nDịch: Dưới sự chỉ đạo của bà Kenu, chiến dịch gây quỹ của hội lịch sử đã diễn ra rất tốt trong năm nay.\nĐáp án A: vỏ bọc, bìa (danh từ)\nĐáp án B: lĩnh vực (danh từ)\nĐáp án C: sự chỉ đạo (danh từ)\nĐáp án D: bản tóm tắt (danh từ)"
"120.0";"5.0";"The company decided to proceed ------ with plans to expand into new sales territories.";"caution";"cautionary";"cautious";"cautiously";"D";"Giải thích:\n- Đáp án đúng: (D) cautiously\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ ""proceed"" (tiến hành).\n- ""Proceed cautiously"" (tiến hành một cách thận trọng) diễn tả cách thức.\n- (A) caution - danh từ (sự thận trọng), không bổ nghĩa cho động từ\n- (B) cautionary - tính từ (mang tính cảnh báo), không bổ nghĩa cho động từ\n- (C) cautious - tính từ (thận trọng), không bổ nghĩa cho động từ\n- Mẹo: Trạng từ có đuôi -ly bổ nghĩa cho động từ.\nDịch: Công ty quyết định tiến hành một cách thận trọng với các kế hoạch mở rộng sang các lãnh thổ bán hàng mới.\nĐáp án A: sự thận trọng (danh từ)\nĐáp án B: mang tính cảnh báo (tính từ)\nĐáp án C: thận trọng (tính từ)\nĐáp án D: một cách thận trọng (trạng từ)"
"121.0";"5.0";"----- access the building enter the code listed on the tenant directory.";"In order to";"For instance";"Due to";"As a result of";"A";"Giải thích:\n- Đáp án đúng: (A) In order to\n- Cấu trúc: ""In order to + V"" (để làm gì) chỉ mục đích.\n- ""In order to access"" (để truy cập) diễn tả mục đích của hành động nhập mã.\n- (B) For instance (ví dụ) - không diễn tả mục đích\n- (C) Due to (do, vì) - giới từ, cần danh từ sau\n- (D) As a result of (do kết quả của) - giới từ, cần danh từ sau\n- Mẹo: ""In order to"" = to = so as to (để).\nDịch: Để truy cập vào tòa nhà, hãy nhập mã được liệt kê trên danh bạ người thuê.\nĐáp án A: để (cụm giới từ + to-infinitive)\nĐáp án B: ví dụ (cụm trạng từ)\nĐáp án C: do, vì (cụm giới từ)\nĐáp án D: do kết quả của (cụm giới từ)"
"122.0";"5.0";"Mr. Davis ----- the marketing department will attend Monday's meeting with the client.";"when";"into";"so";"from";"D";"Giải thích:\n- Đáp án đúng: (D) from\n- Cấu trúc: ""Mr. Davis from the marketing department"" (ông Davis từ phòng marketing).\n- ""From"" chỉ nguồn gốc, bộ phận của người nào đó.\n- (A) when (khi) - liên từ chỉ thời gian, không phù hợp\n- (B) into (vào trong) - không diễn tả bộ phận\n- (C) so (vì vậy) - liên từ, không nối người với bộ phận\n- Mẹo: ""Someone from department/company"" (ai đó từ phòng/công ty).\nDịch: Ông Davis từ phòng marketing sẽ tham dự cuộc họp với khách hàng vào thứ Hai.\nĐáp án A: khi (liên từ)\nĐáp án B: vào trong (giới từ)\nĐáp án C: vì vậy (liên từ)\nĐáp án D: từ (giới từ)"
"123.0";"5.0";"Several ------ reviews helped make the debut novel a best seller.";"pending";"resolved";"outstanding";"equivalent";"C";"Giải thích:\n- Đáp án đúng: (C) outstanding\n- Collocation: ""outstanding reviews"" (đánh giá xuất sắc) là cụm từ tự nhiên.\n- Vị trí: Tính từ đứng trước danh từ ""reviews"" để bổ nghĩa.\n- Nghĩa: Những đánh giá xuất sắc giúp cuốn tiểu thuyết đầu tay trở thành sách bán chạy nhất.\n- (A) pending (đang chờ xử lý) - không phù hợp với đánh giá đã có\n- (B) resolved (đã giải quyết) - không mô tả chất lượng đánh giá\n- (D) equivalent (tương đương) - không bổ nghĩa cho ""reviews""\n- Mẹo: ""Outstanding"" (xuất sắc, nổi bật) = excellent, exceptional.\nDịch: Một số đánh giá xuất sắc đã giúp cuốn tiểu thuyết đầu tay trở thành sách bán chạy nhất.\nĐáp án A: đang chờ xử lý (tính từ)\nĐáp án B: đã giải quyết (quá khứ phân từ/tính từ)\nĐáp án C: xuất sắc, nổi bật (tính từ)\nĐáp án D: tương đương (tính từ)"
"124.0";"5.0";"Please —--- us in welcoming Dr. Sito, who brings ten years of experience in the aerospace industry to his new position.";"join";"joins";"joining";"joined";"A";"Giải thích:\n- Đáp án đúng: (A) join\n- Cấu trúc: Câu mệnh lệnh ""Please + V (infinitive)"" (vui lòng làm gì).\n- ""Join us in welcoming"" (tham gia với chúng tôi trong việc chào đón).\n- (B) joins - động từ số ít, không dùng trong câu mệnh lệnh\n- (C) joining - v-ing, không dùng sau ""please""\n- (D) joined - quá khứ phân từ, không dùng trong câu mệnh lệnh\n- Mẹo: ""Please + V"" (câu mệnh lệnh lịch sự).\nDịch: Vui lòng tham gia với chúng tôi trong việc chào đón Tiến sĩ Sito, người mang mười năm kinh nghiệm trong ngành hàng không vũ trụ đến vị trí mới của mình.\nĐáp án A: tham gia (động từ nguyên mẫu)\nĐáp án B: tham gia (động từ số ít)\nĐáp án C: tham gia (v-ing)\nĐáp án D: đã tham gia (quá khứ phân từ)"
"125.0";"5.0";"A survey of new car buyers asked them to ------ features in order from most to least important.";"opt";"turn";"rank";"guide";"C";"Giải thích:\n- Đáp án đúng: (C) rank\n- Collocation: ""rank something in order"" (xếp hạng cái gì theo thứ tự) là cụm động từ tự nhiên.\n- Nghĩa: Khảo sát yêu cầu người mua xếp hạng các tính năng từ quan trọng nhất đến ít quan trọng nhất.\n- (A) opt (chọn) - thường đi với ""for"" hoặc ""to""\n- (B) turn (quay) - không phù hợp với xếp hạng\n- (D) guide (hướng dẫn) - không kết hợp với ""in order""\n- Mẹo: ""Rank"" (xếp hạng) dùng cho thứ tự ưu tiên.\nDịch: Một cuộc khảo sát người mua xe mới yêu cầu họ xếp hạng các tính năng theo thứ tự từ quan trọng nhất đến ít quan trọng nhất.\nĐáp án A: chọn (động từ)\nĐáp án B: quay (động từ)\nĐáp án C: xếp hạng (động từ)\nĐáp án D: hướng dẫn (động từ)"
"126.0";"5.0";"As head of the Poels Museum, Mr. Ahuja oversaw the ------ of several significant works of art.";"acquires";"acquired";"acquisition";"acquisitional";"C";"Giải thích:\n- Đáp án đúng: (C) acquisition\n- Collocation: ""the acquisition of"" (việc mua lại/thu thập) là cụm danh từ cố định.\n- Vị trí: Danh từ sau mạo từ ""the"" và làm tân ngữ của ""oversaw"".\n- (A) acquires - động từ số ít (mua lại), không phải danh từ\n- (B) acquired - quá khứ phân từ, không phải danh từ\n- (D) acquisitional - tính từ (liên quan đến mua lại), không phải danh từ\n- Mẹo: ""Acquisition"" (việc mua lại, thu thập) là danh từ quan trọng trong bảo tàng.\nDịch: Với tư cách là giám đốc Bảo tàng Poels, ông Ahuja giám sát việc mua lại một số tác phẩm nghệ thuật quan trọng.\nĐáp án A: mua lại (động từ số ít)\nĐáp án B: đã mua lại (quá khứ phân từ)\nĐáp án C: việc mua lại, thu thập (danh từ)\nĐáp án D: liên quan đến mua lại (tính từ)"
"127.0";"5.0";"Later today we will hold a meeting to discuss changes to protocols ------- they go into effect next month.";"rather than";"as well as";"despite";"before";"D";"Giải thích:\n- Đáp án đúng: (D) before\n- Cấu trúc: ""before + clause"" (trước khi...) chỉ trình tự thời gian.\n- ""Before they go into effect"" (trước khi chúng có hiệu lực) hợp lý về thời gian.\n- (A) rather than (thay vì) - không diễn tả thời gian\n- (B) as well as (cũng như) - không chỉ thời gian\n- (C) despite (mặc dù) - giới từ, cần danh từ sau\n- Mẹo: ""Before"" chỉ sự việc xảy ra trước một mốc thời gian.\nDịch: Cuối ngày hôm nay, chúng ta sẽ tổ chức cuộc họp để thảo luận về những thay đổi trong quy trình trước khi chúng có hiệu lực vào tháng tới.\nĐáp án A: thay vì (cụm liên từ)\nĐáp án B: cũng như (cụm liên từ)\nĐáp án C: mặc dù (giới từ)\nĐáp án D: trước khi (giới từ/liên từ)"
"128.0";"5.0";"Customer service representatives can be reached —--- calling 800-555-0121 between 8:00 A.M. and 4:00 p.M.";"by";"because";"ever";"at";"A";"Giải thích:\n- Đáp án đúng: (A) by\n- Cấu trúc: ""by + V-ing"" (bằng cách làm gì) chỉ phương tiện, cách thức.\n- ""By calling"" (bằng cách gọi) diễn tả phương thức liên hệ.\n- (B) because (bởi vì) - liên từ, cần mệnh đề sau\n- (C) ever (từng, bao giờ) - trạng từ, không chỉ phương thức\n- (D) at - không đi với v-ing\n- Mẹo: ""By + V-ing"" = by means of (bằng cách).\nDịch: Có thể liên hệ với đại diện dịch vụ khách hàng bằng cách gọi 800-555-0121 từ 8 giờ sáng đến 4 giờ chiều.\nĐáp án A: bằng cách (giới từ)\nĐáp án B: bởi vì (liên từ)\nĐáp án C: từng, bao giờ (trạng từ)\nĐáp án D: tại (giới từ)"
"129.0";"5.0";"Collaboration between multiple agencies is ------ challenging, but our project-based consulting can simplify the process for you.";"well";"often";"deliberately";"finally";"B";"Giải thích:\n- Đáp án đúng: (B) often\n- Vị trí cần điền: Trạng từ tần suất bổ nghĩa cho tính từ ""challenging"" (đầy thách thức).\n- ""Often challenging"" (thường đầy thách thức) diễn tả tần suất xảy ra.\n- (A) well (tốt) - không bổ nghĩa hợp lý cho ""challenging""\n- (C) deliberately (một cách cố ý) - không phù hợp về nghĩa\n- (D) finally (cuối cùng) - không diễn tả tần suất\n- Mẹo: ""Often"" (thường xuyên) thường đứng trước tính từ/động từ chính.\nDịch: Sự hợp tác giữa nhiều cơ quan thường đầy thách thức, nhưng dịch vụ tư vấn dựa trên dự án của chúng tôi có thể đơn giản hóa quy trình cho bạn.\nĐáp án A: tốt (trạng từ)\nĐáp án B: thường xuyên (trạng từ)\nĐáp án C: một cách cố ý (trạng từ)\nĐáp án D: cuối cùng (trạng từ)"
"130.0";"5.0";"The desserts we had at Giovanni's Bistro were not as delicious as ------ we enjoyed at Monteverdi's Taverna.";"whose";"those";"which";"them";"B";"Giải thích:\n- Đáp án đúng: (B) those\n- Cấu trúc: ""those + relative clause"" (những cái mà) thay thế cho danh từ đã nói (desserts).\n- ""As delicious as those we enjoyed"" (ngon như những món chúng tôi thưởng thức).\n- (A) whose (của người mà) - đại từ quan hệ chỉ sở hữu, không thay thế cho vật\n- (C) which (cái mà) - đại từ quan hệ, cần động từ to be sau ""as"" để tạo mệnh đề\n- (D) them (chúng) - đại từ nhân xưng, không dẫn mệnh đề quan hệ\n- Mẹo: ""Those"" thay thế cho danh từ số nhiều đã nói + rút gọn mệnh đề quan hệ.\nDịch: Các món tráng miệng chúng tôi ăn tại Giovanni's Bistro không ngon bằng những món chúng tôi thưởng thức tại Monteverdi's Taverna.\nĐáp án A: của người mà (đại từ quan hệ sở hữu)\nĐáp án B: những cái đó (đại từ chỉ định)\nĐáp án C: cái mà (đại từ quan hệ)\nĐáp án D: chúng (đại từ nhân xưng)"
