Question Number;Part Number;Question;A;B;C;D;Answer;Explain
111;5;You must assess all aspects of the properties before ----- which best suits your personal circumstances.;determines;to determine;determining;must determine;C;"Đáp án C (determining) là đúng vì các lý do sau:\n1. Cần một động từ dạng V-ing sau giới từ ""before"".\n2. ""Before + V-ing"" là cấu trúc cố định trong tiếng Anh.\n3. ""Determining"" là gerund (động từ dạng V-ing) phù hợp sau giới từ.\n4. Các đáp án khác không phù hợp về cấu trúc: ""determines"" (động từ số ít), ""to determine"" (động từ nguyên mẫu), ""must determine"" (động từ khuyết thiếu).\nDịch câu hỏi: Bạn phải đánh giá tất cả các khía cạnh của các bất động sản trước khi xác định cái nào phù hợp nhất với hoàn cảnh cá nhân của bạn.\nDịch đáp án:\nA. determines (động từ: xác định)\nB. to determine (động từ nguyên mẫu: để xác định)\nC. determining (động từ ing: việc xác định)\nD. must determine (động từ khuyết thiếu: phải xác định)"
112;5;FT Supplies' headquarters building was ----- used as a ceramics factory because the surrounding area is rich in clay deposits.;to originate;originally;original;origins;B;"Đáp án B (originally) là đúng vì các lý do sau:\n1. Cần một trạng từ để chỉ tình trạng ban đầu của tòa nhà.\n2. ""Originally"" là trạng từ có nghĩa ""ban đầu, nguyên thủy"".\n3. Cấu trúc ""was + trạng từ + past participle"" là cấu trúc phổ biến.\n4. Các đáp án khác không phù hợp: ""to originate"" (động từ nguyên mẫu), ""original"" (tính từ), ""origins"" (danh từ).\nDịch câu hỏi: Tòa nhà trụ sở chính của FT Supplies ban đầu được sử dụng làm nhà máy gốm sứ vì khu vực xung quanh giàu mỏ đất sét.\nDịch đáp án:\nA. to originate (động từ nguyên mẫu: để bắt nguồn)\nB. originally (trạng từ: ban đầu)\nC. original (tính từ: nguyên bản)\nD. origins (danh từ: nguồn gốc)"
113;5;Every semester, Laurel Technical Institute offers online and in-person courses in an impressive ----- of fields.;effort;version;array;degree;C;"Đáp án C (array) là đúng vì các lý do sau:\n1. Cần một danh từ chỉ sự đa dạng, phong phú.\n2. ""Array"" có nghĩa là ""loạt, dãy, sự đa dạng"".\n3. Cụm từ ""array of fields"" là cách diễn đạt thông dụng chỉ nhiều lĩnh vực khác nhau.\n4. Các đáp án khác không phù hợp về nghĩa: ""effort"" (nỗ lực), ""version"" (phiên bản), ""degree"" (bằng cấp).\nDịch câu hỏi: Mỗi học kỳ, Học viện Kỹ thuật Laurel cung cấp các khóa học trực tuyến và trực tiếp trong một loạt các lĩnh vực ấn tượng.\nDịch đáp án:\nA. effort (danh từ: nỗ lực)\nB. version (danh từ: phiên bản)\nC. array (danh từ: loạt, dãy)\nD. degree (danh từ: bằng cấp)"
114;5;Many airline employees found learning the luggage tracking system difficult, but explaining it to passengers was an even ----- challenge.;hard;hardly;harder;hardest;C;"Đáp án C (harder) là đúng vì các lý do sau:\n1. Cần một tính từ so sánh hơn để so sánh hai thử thách.\n2. ""Even + tính từ so sánh hơn"" diễn tả mức độ cao hơn.\n3. ""Harder"" là dạng so sánh hơn của tính từ ""hard"".\n4. Các đáp án khác không phù hợp: ""hard"" (tính từ nguyên thể), ""hardly"" (trạng từ), ""hardest"" (tính từ so sánh nhất).\nDịch câu hỏi: Nhiều nhân viên hàng không thấy việc học hệ thống theo dõi hành lý khó khăn, nhưng việc giải thích nó cho hành khách còn là một thử thách khó khăn hơn nữa.\nDịch đáp án:\nA. hard (tính từ: khó)\nB. hardly (trạng từ: hầu như không)\nC. harder (tính từ so sánh hơn: khó hơn)\nD. hardest (tính từ so sánh nhất: khó nhất)"
115;5;Once the interns have completed their probation period, a manager at Camco will evaluate ----- one of them.;whole;each;full;total;B;"Đáp án B (each) là đúng vì các lý do sau:\n1. Cần một từ xác định để chỉ từng người một.\n2. ""Each"" được dùng để chỉ từng cá nhân trong một nhóm.\n3. ""Each one"" là cách diễn đạt phổ biến chỉ từng người/vật.\n4. Các đáp án khác không phù hợp về nghĩa: ""whole"" (toàn bộ), ""full"" (đầy đủ), ""total"" (tổng).\nDịch câu hỏi: Một khi các thực tập sinh đã hoàn thành thời gian thử việc, một quản lý tại Camco sẽ đánh giá từng người một trong số họ.\nDịch đáp án:\nA. whole (tính từ: toàn bộ)\nB. each (từ xác định: mỗi)\nC. full (tính từ: đầy đủ)\nD. total (tính từ: tổng)"
116;5;The automated system allows us to respond ----- to basic customer inquiries and requests.;instantly;fondly;abundantly;curiously;A;"Đáp án A (instantly) là đúng vì các lý do sau:\n1. Cần một trạng từ chỉ tốc độ phản hồi nhanh chóng.\n2. ""Instantly"" có nghĩa là ""ngay lập tức, tức thì"".\n3. Phù hợp với ngữ cảnh về hệ thống tự động phản hồi khách hàng.\n4. Các đáp án khác không phù hợp về nghĩa: ""fondly"" (trìu mến), ""abundantly"" (dồi dào), ""curiously"" (tò mò).\nDịch câu hỏi: Hệ thống tự động cho phép chúng tôi phản hồi ngay lập tức các câu hỏi và yêu cầu cơ bản của khách hàng.\nDịch đáp án:\nA. instantly (trạng từ: ngay lập tức)\nB. fondly (trạng từ: trìu mến)\nC. abundantly (trạng từ: dồi dào)\nD. curiously (trạng từ: tò mò)"
117;5;Morrison Automotive has confirmed the ----- of its accounting and finance departments due to extensive corporate growth.;separated;separate;separates;separation;D;"Đáp án D (separation) là đúng vì các lý do sau:\n1. Cần một danh từ sau mạo từ xác định ""the"".\n2. ""Separation"" là danh từ chỉ sự tách biệt, phân chia.\n3. Ngữ cảnh nói về việc tách các phòng ban trong công ty.\n4. Các đáp án khác không phù hợp về từ loại: ""separated"" (quá khứ phân từ), ""separate"" (tính từ/động từ), ""separates"" (động từ số ít).\nDịch câu hỏi: Morrison Automotive đã xác nhận việc tách biệt các phòng kế toán và tài chính của mình do sự phát triển rộng rãi của công ty.\nDịch đáp án:\nA. separated (quá khứ phân từ: đã tách biệt)\nB. separate (tính từ: riêng biệt)\nC. separates (động từ: tách biệt)\nD. separation (danh từ: sự tách biệt)"
118;5;The shopping mall kept the majority of its shops open ----- the renovation process because of working in phases.;while;prior to;throughout;along;C;"Đáp án C (throughout) là đúng vì các lý do sau:\n1. Cần một giới từ chỉ suốt quá trình diễn ra.\n2. ""Throughout"" có nghĩa là ""suốt, trong suốt"".\n3. Phù hợp với ngữ cảnh về việc duy trì hoạt động trong suốt quá trình cải tạo.\n4. Các đáp án khác không phù hợp về nghĩa: ""while"" (trong khi), ""prior to"" (trước khi), ""along"" (dọc theo).\nDịch câu hỏi: Trung tâm mua sắm giữ phần lớn các cửa hàng mở cửa trong suốt quá trình cải tạo vì làm việc theo từng giai đoạn.\nDịch đáp án:\nA. while (liên từ: trong khi)\nB. prior to (cụm giới từ: trước khi)\nC. throughout (giới từ: suốt, trong suốt)\nD. along (giới từ: dọc theo)"
119;5;The café, ----- caters to vegan and vegetarian diners, has received positive reviews so far.;whether;which;neither;it;B;"Đáp án B (which) là đúng vì các lý do sau:\n1. Cần một đại từ quan hệ để giới thiệu mệnh đề quan hệ không xác định.\n2. ""Which"" dùng để thay thế cho danh từ chỉ vật (café).\n3. Mệnh đề sau dấu phẩy là mệnh đề quan hệ không xác định, bổ sung thông tin.\n4. Các đáp án khác không phù hợp: ""whether"" (liệu có), ""neither"" (không cái nào), ""it"" (nó).\nDịch câu hỏi: Quán café, nơi phục vụ thực khách ăn chay và thuần chay, đã nhận được những đánh giá tích cực cho đến nay.\nDịch đáp án:\nA. whether (liên từ: liệu có)\nB. which (đại từ quan hệ: cái mà)\nC. neither (từ xác định: không cái nào)\nD. it (đại từ: nó)"
120;5;Angela Cruz, editor of the Newport Daily Herald, includes nothing but ----- facts in the newspaper's articles.;intensive;competent;verifiable;economical;C;"Đáp án C (verifiable) là đúng vì các lý do sau:\n1. Cần một tính từ chỉ tính chất của sự kiện trong báo chí.\n2. ""Verifiable"" có nghĩa là ""có thể kiểm chứng được"".\n3. Phù hợp với ngữ cảnh về tính chuyên nghiệp trong báo chí.\n4. Các đáp án khác không phù hợp về nghĩa: ""intensive"" (chuyên sâu), ""competent"" (có năng lực), ""economical"" (tiết kiệm).\nDịch câu hỏi: Angela Cruz, biên tập viên của Newport Daily Herald, chỉ đưa những sự kiện có thể kiểm chứng vào các bài báo của tờ báo.\nDịch đáp án:\nA. intensive (tính từ: chuyên sâu)\nB. competent (tính từ: có năng lực)\nC. verifiable (tính từ: có thể kiểm chứng)\nD. economical (tính từ: tiết kiệm)"
121;5;The judging panel can only consider art entries received ----- the designated period of June 28 to July 5.;above;except;among;within;D;"Đáp án D (within) là đúng vì các lý do sau:\n1. Cần một giới từ chỉ thời gian trong một khoảng thời gian xác định.\n2. ""Within"" là giới từ có nghĩa ""trong khoảng"" phù hợp với thời gian cụ thể.\n3. Cấu trúc ""within + time period"" là cách diễn đạt phổ biến chỉ khoảng thời gian.\n4. Các đáp án khác không phù hợp: ""above"" (trên), ""except"" (ngoại trừ), ""among"" (giữa).\nDịch câu hỏi: Ban giám khảo chỉ có thể xem xét các tác phẩm nghệ thuật được nhận trong khoảng thời gian quy định từ 28 tháng 6 đến 5 tháng 7.\nDịch đáp án:\nA. above (giới từ: trên)\nB. except (giới từ: ngoại trừ)\nC. among (giới từ: giữa)\nD. within (giới từ: trong khoảng)"
122;5;Ms. Kirby is ----- filling out paperwork for a small business loan for her bakery.;how;lately;anywhere;currently;D;"Đáp án D (currently) là đúng vì các lý do sau:\n1. Cần một trạng từ chỉ thời gian hiện tại.\n2. ""Currently"" là trạng từ có nghĩa ""hiện tại, đang"".\n3. Vị trí này cần một trạng từ để bổ sung thông tin về thời gian của hành động.\n4. Các đáp án khác không phù hợp về nghĩa và ngữ cảnh: ""how"" (thế nào), ""lately"" (gần đây), ""anywhere"" (bất cứ đâu).\nDịch câu hỏi: Bà Kirby hiện đang điền đơn xin vay vốn kinh doanh nhỏ cho tiệm bánh của mình.\nDịch đáp án:\nA. how (trạng từ: thế nào)\nB. lately (trạng từ: gần đây)\nC. anywhere (trạng từ: bất cứ đâu)\nD. currently (trạng từ: hiện tại)"
123;5;Dr. Charlotte Collins requires further funding to remain at the forefront of medical ----- in the field.;advanced;is advancing;advances;advancing;C;"Đáp án C (advances) là đúng vì các lý do sau:\n1. Cần một danh từ để hoàn thành cụm từ ""medical ___"".\n2. ""Advances"" là danh từ số nhiều chỉ ""những tiến bộ, phát triển"".\n3. Cụm từ ""medical advances"" là thuật ngữ phổ biến trong y học.\n4. Các đáp án khác không phù hợp về từ loại: ""advanced"" (tính từ), ""is advancing"" (đang tiến bộ), ""advancing"" (đang tiến bộ).\nDịch câu hỏi: Tiến sĩ Charlotte Collins cần thêm tài trợ để duy trì vị trí hàng đầu về các tiến bộ y học trong lĩnh vực này.\nDịch đáp án:\nA. advanced (tính từ: tiên tiến)\nB. is advancing (động từ: đang tiến bộ)\nC. advances (danh từ: những tiến bộ)\nD. advancing (động từ: đang tiến bộ)"
124;5;Please take down the patio umbrellas today, as they are designed to ----- winds of up to twenty-five miles per hour only.;forbid;expose;occur;withstand;D;"Đáp án D (withstand) là đúng vì các lý do sau:\n1. Cần một động từ chỉ khả năng chống chịu.\n2. ""Withstand"" có nghĩa là ""chịu đựng được, chống chịu được"".\n3. Cấu trúc ""withstand + something"" diễn tả khả năng chống chịu một lực tác động.\n4. Các đáp án khác không phù hợp về nghĩa: ""forbid"" (cấm), ""expose"" (phơi bày), ""occur"" (xảy ra).\nDịch câu hỏi: Hãy hạ những chiếc ô ở sân trong xuống hôm nay, vì chúng chỉ được thiết kế để chịu được gió có tốc độ lên đến 25 dặm một giờ.\nDịch đáp án:\nA. forbid (động từ: cấm)\nB. expose (động từ: phơi bày)\nC. occur (động từ: xảy ra)\nD. withstand (động từ: chống chịu)"
125;5;The temporary workers that have been hired to assemble the trade fair booth will be ----- helpful to us.;enough;shortly;quite;than;C;"Đáp án C (quite) là đúng vì các lý do sau:\n1. Cần một trạng từ chỉ mức độ để bổ nghĩa cho tính từ ""helpful"".\n2. ""Quite"" là trạng từ chỉ mức độ ""khá, rất"".\n3. Cấu trúc ""quite + adjective"" là cách diễn đạt phổ biến.\n4. Các đáp án khác không phù hợp về ngữ pháp: ""enough"" (đủ - đứng sau tính từ), ""shortly"" (sắp), ""than"" (hơn).\nDịch câu hỏi: Những công nhân tạm thời được thuê để lắp ráp gian hàng hội chợ sẽ rất hữu ích cho chúng tôi.\nDịch đáp án:\nA. enough (trạng từ: đủ)\nB. shortly (trạng từ: sắp)\nC. quite (trạng từ: rất)\nD. than (liên từ: hơn)"
126;5;Book a room at Parkview Hotel to be looked after by our ----- staff during your stay.;optimal;former;attentive;potential;C;"Đáp án C (attentive) là đúng vì các lý do sau:\n1. Cần một tính từ mô tả tính chất tích cực của nhân viên.\n2. ""Attentive"" có nghĩa là ""chu đáo, tận tình"".\n3. Phù hợp với ngữ cảnh về dịch vụ khách sạn chất lượng.\n4. Các đáp án khác không phù hợp về nghĩa: ""optimal"" (tối ưu), ""former"" (trước đây), ""potential"" (tiềm năng).\nDịch câu hỏi: Hãy đặt phòng tại Khách sạn Parkview để được đội ngũ nhân viên chu đáo của chúng tôi phục vụ trong thời gian lưu trú.\nDịch đáp án:\nA. optimal (tính từ: tối ưu)\nB. former (tính từ: trước đây)\nC. attentive (tính từ: chu đáo)\nD. potential (tính từ: tiềm năng)"
127;5;Hospital Director Owen Abbott expressed a desire to move ----- a more patient-centered approach to care.;toward;since;alongside;through;A;"Đáp án A (toward) là đúng vì các lý do sau:\n1. Cần một giới từ chỉ hướng di chuyển về một mục tiêu.\n2. ""Move toward"" là cụm động từ chỉ sự chuyển động về một hướng hay mục tiêu.\n3. Phù hợp với ngữ cảnh về việc thay đổi phương pháp chăm sóc.\n4. Các đáp án khác không phù hợp: ""since"" (kể từ), ""alongside"" (bên cạnh), ""through"" (xuyên qua).\nDịch câu hỏi: Giám đốc Bệnh viện Owen Abbott bày tỏ mong muốn chuyển hướng sang phương pháp chăm sóc lấy bệnh nhân làm trung tâm.\nDịch đáp án:\nA. toward (giới từ: hướng tới)\nB. since (giới từ: kể từ)\nC. alongside (giới từ: bên cạnh)\nD. through (giới từ: xuyên qua)"
128;5;Pinewell Supermarket's customer loyalty program will continue ----- the target demographic is still participating in it.;as long as;in spite of;rather than;in order to;A;"Đáp án A (as long as) là đúng vì các lý do sau:\n1. Cần một cụm liên từ chỉ điều kiện thời gian.\n2. ""As long as"" có nghĩa là ""chừng nào còn, miễn là"".\n3. Cấu trúc này diễn tả mối quan hệ điều kiện giữa hai sự việc.\n4. Các đáp án khác không phù hợp về nghĩa: ""in spite of"" (mặc dù), ""rather than"" (thay vì), ""in order to"" (để).\nDịch câu hỏi: Chương trình khách hàng thân thiết của Siêu thị Pinewell sẽ tiếp tục chừng nào nhóm khách hàng mục tiêu vẫn còn tham gia vào nó.\nDịch đáp án:\nA. as long as (cụm liên từ: chừng nào còn)\nB. in spite of (cụm giới từ: mặc dù)\nC. rather than (cụm liên từ: thay vì)\nD. in order to (cụm giới từ: để)"
129;5;----- of prevention methods over cutting-edge treatments may lead to better health outcomes.;Consumption;Prioritization;Destination;Intention;B;"Đáp án B (Prioritization) là đúng vì các lý do sau:\n1. Cần một danh từ chỉ sự ưu tiên hoặc xếp hạng.\n2. ""Prioritization"" có nghĩa là ""sự ưu tiên"".\n3. Ngữ cảnh nói về việc đặt phương pháp phòng ngừa lên trước phương pháp điều trị.\n4. Các đáp án khác không phù hợp về nghĩa: ""Consumption"" (tiêu thụ), ""Destination"" (điểm đến), ""Intention"" (ý định).\nDịch câu hỏi: Việc ưu tiên các phương pháp phòng ngừa hơn các phương pháp điều trị tiên tiến có thể dẫn đến kết quả sức khỏe tốt hơn.\nDịch đáp án:\nA. Consumption (danh từ: sự tiêu thụ)\nB. Prioritization (danh từ: sự ưu tiên)\nC. Destination (danh từ: điểm đến)\nD. Intention (danh từ: ý định)"
130;5;All standard orders for banner printing will ----- until the express requests have been completed and shipped.;suspend;be suspended;have suspended;be suspending;B;"Đáp án B (be suspended) là đúng vì các lý do sau:\n1. Cần một động từ ở thể bị động tương lai.\n2. ""Will be suspended"" là cấu trúc bị động tương lai chỉ việc sẽ bị hoãn lại.\n3. Chủ ngữ ""orders"" là người/vật bị tác động nên cần dùng bị động.\n4. Các đáp án khác không phù hợp: ""suspend"" (chủ động), ""have suspended"" (hoàn thành), ""be suspending"" (tiếp diễn).\nDịch câu hỏi: Tất cả các đơn đặt hàng in banner tiêu chuẩn sẽ bị hoãn lại cho đến khi các yêu cầu khẩn cấp được hoàn thành và vận chuyển.\nDịch đáp án:\nA. suspend (động từ: hoãn lại)\nB. be suspended (bị động: bị hoãn lại)\nC. have suspended (hoàn thành: đã hoãn lại)\nD. be suspending (tiếp diễn: đang hoãn lại)"
