Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
157;7;;What can be purchased for less than $10?;Seafood chowder;Fish and chips;Bok choy;Chef's salad;A;Đáp án đúng là A. Súp hải sản (Seafood chowder) có thể được mua với giá dưới $10. Theo thực đơn, một cốc súp hải sản có giá $5 và một tô có giá $8, cả hai đều dưới $10.\nDịch câu hỏi: Món nào có thể được mua với giá dưới $10?\nA. Súp hải sản\nB. Cá và khoai tây chiên\nC. Cải thìa\nD. Salad của đầu bếp;
158;7;Headquarters Teams Help Out in Stores\nHannen has operated one of the largest chains of department stores in the Southwest since 1962. The In-Store Project, launched on February 7, is a new initiative from the Hannen Department Store corporate operations team. Following recommendations from employees at various levels, the initiative was developed to allow company headquarters to better understand the day-to-day operations at the individual store level.\nThe In-Store Project places employees from the corporate headquarters in stores, where they are paired with store employees to work typical shifts. This allows both types of Hannen employees to ask questions and learn about one another's work. So far, the initiative has led to a greater understanding among store employees of the decisions made at the corporate level and a greater understanding among headquarters employees on how corporate plans are implemented.\nHannen plans to complete store visits within the next two months and conduct repeat visits annually.;Why did the company start the project?;It is a current trend among large companies.;The parent company required it.;It was suggested by some employees.;Some customers requested it.;C;"Đáp án đúng là C. Công ty bắt đầu dự án này vì nó được đề xuất bởi một số nhân viên. Điều này được nêu rõ trong câu: ""Following recommendations from employees at various levels, the initiative was developed to allow company headquarters to better understand the day-to-day operations at the individual store level.""\nDịch câu hỏi: Tại sao công ty bắt đầu dự án này?\nA. Đó là một xu hướng hiện tại trong các công ty lớn.\nB. Công ty mẹ yêu cầu nó.\nC. Nó được đề xuất bởi một số nhân viên.\nD. Một số khách hàng yêu cầu nó.";Các đội từ trụ sở chính giúp đỡ tại các cửa hàng\nHannen đã điều hành một trong những chuỗi cửa hàng bách hóa lớn nhất ở Tây Nam từ năm 1962. Dự án In-Store, được khởi động vào ngày 7 tháng 2, là một sáng kiến mới từ đội ngũ điều hành doanh nghiệp của Cửa hàng Bách hóa Hannen. Theo các đề xuất từ nhân viên ở nhiều cấp độ khác nhau, sáng kiến này được phát triển để cho phép trụ sở công ty hiểu rõ hơn về hoạt động hàng ngày ở cấp độ cửa hàng cá nhân.\nDự án In-Store đặt nhân viên từ trụ sở chính vào các cửa hàng, nơi họ được ghép cặp với nhân viên cửa hàng để làm việc trong các ca làm việc điển hình. Điều này cho phép cả hai loại nhân viên Hannen đặt câu hỏi và tìm hiểu về công việc của nhau. Cho đến nay, sáng kiến này đã dẫn đến sự hiểu biết lớn hơn giữa nhân viên cửa hàng về các quyết định được đưa ra ở cấp doanh nghiệp và sự hiểu biết lớn hơn giữa nhân viên trụ sở chính về cách các kế hoạch của doanh nghiệp được thực hiện.\nHannen dự định hoàn thành các chuyến thăm cửa hàng trong hai tháng tới và tiến hành các chuyến thăm lặp lại hàng năm.
159;7;;What does the project involve?;Store employees visiting other department store chains;Interns being hired to receive on-the-job training;Corporate employees temporarily working in stores;Teams of employees working to redesign stores;C;"Đáp án đúng là C. Dự án liên quan đến việc nhân viên công ty tạm thời làm việc tại các cửa hàng. Điều này được nêu rõ trong câu: ""The In-Store Project places employees from the corporate headquarters in stores, where they are paired with store employees to work typical shifts.""\nDịch câu hỏi: Dự án này liên quan đến điều gì?\nA. Nhân viên cửa hàng đến thăm các chuỗi cửa hàng bách hóa khác\nB. Thực tập sinh được thuê để nhận đào tạo trong công việc\nC. Nhân viên công ty tạm thời làm việc tại các cửa hàng\nD. Các đội nhân viên làm việc để thiết kế lại các cửa hàng";
160;7;;What does the article indicate about the future of the project?;The company plans to do it again each year.;The company plans to expand it to other stores it owns.;It is being discontinued because it has been unsuccessful.;It will not be completed because it is too expensive.;A;"Đáp án đúng là A. Bài viết cho thấy công ty có kế hoạch thực hiện dự án này lại mỗi năm. Điều này được nêu rõ trong câu cuối cùng: ""Hannen plans to complete store visits within the next two months and conduct repeat visits annually.""\nDịch câu hỏi: Bài viết chỉ ra điều gì về tương lai của dự án?\nA. Công ty có kế hoạch thực hiện lại mỗi năm.\nB. Công ty có kế hoạch mở rộng nó đến các cửa hàng khác mà họ sở hữu.\nC. Nó đang bị ngừng vì không thành công.\nD. Nó sẽ không được hoàn thành vì quá đắt đỏ.";
161;7;"KARLINGA BEACH\n(December 4)-More resources need to be allocated to promote cultural tourism to the region, officials from the Karlinga Beach Tourism Department (KBTD) concluded at a planning meeting held yesterday. The department also drafted a new marketing campaign, titled ""Connect with Karlinga Beach,"" that will highlight the region's rich history and culture.\n""Everyone agreed that, moving forward, we should focus less on advertising traditional beach activities and more on new eco-friendly tourist activities,"" said Tourism Director Arnold Bhatt.\nDuring the meeting, Mr. Bhatt gave a presentation in which he analyzed the results from an online questionnaire designed by students from the region's university. Respondents included both local residents and tourists. In one key result, more than 80 percent of all respondents agreed that there should be more emphasis on promoting eco-friendly tourism. In another finding, more than 75 percent of surveyed tourists indicated they would like to see a wider selection of locally sourced, organic food options.\n""For me, the tourists' response was unexpected,"" said Mr. Bhatt. ""But, looking at the full picture, it makes sense, as there are many family farms on the land near the beach.""\nThe insights from the survey are welcome news for Kathy Li, who operates the KLP Organic Farm. Its grocery store, located on the farm property, is stocked year-round with fresh, seasonal, organically grown produce. In the future, if tourist visits increase, Ms. Li plans to offer prepared foods and beverages.";What is the main purpose of the article?;To announce recent personnel changes;To outline proposed marketing plans;To explain a decrease in local tourism;To encourage participation in a survey;B;"Đáp án đúng là B. Mục đích chính của bài báo là phác thảo các kế hoạch tiếp thị đề xuất. Điều này được thể hiện qua việc bài báo tập trung vào kế hoạch mới của Sở Du lịch Karlinga Beach để thúc đẩy du lịch văn hóa và chiến dịch tiếp thị mới ""Connect with Karlinga Beach"".\nDịch câu hỏi: Mục đích chính của bài báo là gì?\nA. Để thông báo những thay đổi nhân sự gần đây\nB. Để phác thảo các kế hoạch tiếp thị đề xuất\nC. Để giải thích sự suy giảm du lịch địa phương\nD. Để khuyến khích tham gia vào một cuộc khảo sát";"BÃI BIỂN KARLINGA\n(Ngày 4 tháng 12) - Cần phân bổ thêm nguồn lực để thúc đẩy du lịch văn hóa đến khu vực này, các quan chức từ Sở Du lịch Bãi biển Karlinga (KBTD) kết luận tại một cuộc họp lập kế hoạch được tổ chức hôm qua. Sở cũng đã soạn thảo một chiến dịch tiếp thị mới, có tên ""Kết nối với Bãi biển Karlinga,"" sẽ nhấn mạnh vào lịch sử và văn hóa phong phú của khu vực.\n""Mọi người đều đồng ý rằng, trong tương lai, chúng ta nên tập trung ít hơn vào quảng cáo các hoạt động bãi biển truyền thống và nhiều hơn vào các hoạt động du lịch thân thiện với môi trường mới,"" Giám đốc Du lịch Arnold Bhatt nói.\nTrong cuộc họp, ông Bhatt đã trình bày phân tích kết quả từ một bảng câu hỏi trực tuyến được thiết kế bởi sinh viên từ trường đại học của khu vực. Người trả lời bao gồm cả cư dân địa phương và du khách. Trong một kết quả chính, hơn 80 phần trăm tất cả người trả lời đồng ý rằng nên nhấn mạnh hơn vào việc thúc đẩy du lịch thân thiện với môi trường. Trong một phát hiện khác, hơn 75 phần trăm du khách được khảo sát cho biết họ muốn thấy một lựa chọn rộng rãi hơn về các lựa chọn thực phẩm hữu cơ, có nguồn gốc địa phương.\n""Đối với tôi, phản hồi của du khách là không mong đợi,"" ông Bhatt nói. ""Nhưng, nhìn vào bức tranh tổng thể, nó có ý nghĩa, vì có nhiều trang trại gia đình trên vùng đất gần bãi biển.""\nNhững hiểu biết từ cuộc khảo sát là tin tức đáng mừng đối với Kathy Li, người điều hành Trang trại Hữu cơ KLP. Cửa hàng tạp hóa của nó, nằm trên khu đất trang trại, được cung cấp quanh năm với sản phẩm tươi sống, theo mùa, được trồng hữu cơ. Trong tương lai, nếu lượng khách du lịch tăng lên, bà Li có kế hoạch cung cấp thực phẩm và đồ uống đã chuẩn bị sẵn."
162;7;;What is indicated about Karlinga Beach?;It has a short tourism season.;It offers inexpensive accommodations.;It is accessed mostly by ferry.;It is close to a university.;D;"Đáp án đúng là D. Bài báo chỉ ra rằng Karlinga Beach gần một trường đại học. Điều này được thể hiện qua câu: ""Mr. Bhatt gave a presentation in which he analyzed the results from an online questionnaire designed by students from the region's university.""\nDịch câu hỏi: Điều gì được chỉ ra về Karlinga Beach?\nA. Nó có một mùa du lịch ngắn.\nB. Nó cung cấp chỗ ở giá rẻ.\nC. Nó chủ yếu được tiếp cận bằng phà.\nD. Nó gần một trường đại học.";
163;7;;According to the article, what is true about Mr. Bhatt?;He was surprised by a survey result.;He changed the design of a questionnaire.;He is concerned about a region losing farmland.;He wants to increase attendance at public meetings.;A;"Đáp án đúng là A. Theo bài báo, ông Bhatt đã ngạc nhiên về một kết quả khảo sát. Điều này được thể hiện qua câu nói của ông: ""For me, the tourists' response was unexpected.""""\nDịch câu hỏi: Theo bài báo, điều gì đúng về ông Bhatt?\nA. Ông ấy đã ngạc nhiên về một kết quả khảo sát.\nB. Ông ấy đã thay đổi thiết kế của một bảng câu hỏi.\nC. Ông ấy lo lắng về một khu vực đang mất đất nông nghiệp.\nD. Ông ấy muốn tăng số lượng người tham dự các cuộc họp công cộng.";
164;7;;What is mentioned about KLP Organic Farm?;It offers free tours to hotel guests.;It publishes its own newsletter.;It recently opened a restaurant.;It sells fruits and vegetables on-site.;D;"Đáp án đúng là D. Bài báo đề cập rằng KLP Organic Farm bán trái cây và rau quả tại chỗ. Điều này được thể hiện qua câu: ""Its grocery store, located on the farm property, is stocked year-round with fresh, seasonal, organically grown produce.""\nDịch câu hỏi: Điều gì được đề cập về Trang trại Hữu cơ KLP?\nA. Nó cung cấp các tour miễn phí cho khách của khách sạn.\nB. Nó xuất bản bản tin riêng của mình.\nC. Nó gần đây đã mở một nhà hàng.\nD. Nó bán trái cây và rau quả tại chỗ.";
165;7;Treks Auto\nKeeping your vehicle running smoothly demands getting the job done right. Leave yours in the hands of the professionals at Treks Auto, and always be sure you're getting exactly what you need and nothing that you don't. — [1] -. Our repair shop has been based in Leeds ever since Tony Reker opened his first garage in 1963. - [2] -. For three generations, our family-run business has been proud to serve the West Yorkshire community with fair pricing and a commitment to honest service.\n- [3] -. Treks Auto offers a variety of oil-change packages. Each package includes a complimentary tyre-pressure check, tyre rotation, fluid fill-up, standard oil filter, five-litre oil change, and brake inspection. Choose from the oil options listed below. — [4] —\nSynthetic Blend. £25. Recommended for vehicles with fewer than 125,000 miles or under ten years old.\nHigh Mileage. £40.  Best for vehicles with more than 125,000 miles or over ten years old.\nFull Synthetic. £50.  Ideal for vehicles with more than 125,000 miles and with special manufacturer-recommended maintenance needs.;What is indicated about Treks Auto?;It is based in London.;It was started in 1983.;It is focused on great customer service.;It has been a family-run business for five generations.;C;"Đáp án đúng là C. Bài viết chỉ ra rằng Treks Auto tập trung vào dịch vụ khách hàng tuyệt vời. Điều này được thể hiện qua câu: ""For three generations, our family-run business has been proud to serve the West Yorkshire community with fair pricing and a commitment to honest service.""\nDịch câu hỏi: Điều gì được chỉ ra về Treks Auto?\nA. Nó có trụ sở tại London.\nB. Nó được thành lập vào năm 1983.\nC. Nó tập trung vào dịch vụ khách hàng tuyệt vời.\nD. Nó đã là một doanh nghiệp gia đình trong năm thế hệ.";Treks Auto\nGiữ cho xe của bạn chạy trơn tru đòi hỏi phải làm công việc đúng cách. Hãy giao xe của bạn cho các chuyên gia tại Treks Auto, và luôn chắc chắn rằng bạn đang nhận được chính xác những gì bạn cần và không có gì bạn không cần. — [1] -. Cửa hàng sửa chữa của chúng tôi đã đặt tại Leeds kể từ khi Tony Reker mở garage đầu tiên của mình vào năm 1963. - [2] -. Trong ba thế hệ, doanh nghiệp gia đình của chúng tôi đã tự hào phục vụ cộng đồng West Yorkshire với giá cả công bằng và cam kết dịch vụ trung thực.\n- [3] -. Treks Auto cung cấp nhiều gói thay dầu khác nhau. Mỗi gói bao gồm kiểm tra áp suất lốp miễn phí, xoay lốp, đổ đầy chất lỏng, lọc dầu tiêu chuẩn, thay dầu năm lít và kiểm tra phanh. Chọn từ các tùy chọn dầu được liệt kê dưới đây. — [4] —\nHỗn hợp tổng hợp. £25. Được khuyến nghị cho xe có ít hơn 125.000 dặm hoặc dưới mười tuổi.\nQuãng đường cao. £40. Tốt nhất cho xe có hơn 125.000 dặm hoặc trên mười tuổi.\nTổng hợp hoàn toàn. £50. Lý tưởng cho xe có hơn 125.000 dặm và có nhu cầu bảo dưỡng đặc biệt theo khuyến nghị của nhà sản xuất.
166;7;;What is indicated about the oil-change packages?;They all cost the same.;They each include free brake-pad replacement.;Only one of the packages offers a fluid fill-up.;They are based on the number of miles a vehicle has been driven.;D;"Đáp án đúng là D. Bài viết chỉ ra rằng các gói thay dầu dựa trên số dặm mà xe đã chạy. Điều này được thể hiện qua mô tả của từng gói dầu, ví dụ: ""Recommended for vehicles with fewer than 125,000 miles"" hoặc ""Best for vehicles with more than 125,000 miles"".\nDịch câu hỏi: Điều gì được chỉ ra về các gói thay dầu?\nA. Chúng đều có cùng giá.\nB. Mỗi gói đều bao gồm thay má phanh miễn phí.\nC. Chỉ có một trong các gói cung cấp đổ đầy chất lỏng.\nD. Chúng dựa trên số dặm mà xe đã chạy.";
167;7;;"In which of the positions marked [11, [2], [3] and [4] does the following sentence best belong?\n"" Ask any of our service technicians if you are unsuer of the best on for your car""";[1];[2];[3];[41];D;"Đáp án đúng là D. Câu ""Ask any of our service technicians if you are unsure of the best one for your car"" phù hợp nhất ở vị trí [4]. Vị trí này nằm ngay sau khi liệt kê các tùy chọn dầu khác nhau, và câu này giúp khách hàng nếu họ không chắc chắn về lựa chọn tốt nhất cho xe của mình.";
