Question Number;Part Number;Question;A;B;C;D;Answer;Explain
111;5;Gatewood Corporation currently ---- employees from discussing their work or the company on social media.;forbid;forbids;forbidding;forbidden;B;"Đáp án B (forbids) là đúng vì các lý do sau:\n1. Cần một động từ chia ở ngôi thứ 3 số ít.\n2. Chủ ngữ ""Gatewood Corporation"" là danh từ số ít.\n3. ""Forbid someone from doing something"" là cấu trúc phổ biến.\n4. Các đáp án khác không phù hợp: ""forbid"" (nguyên mẫu), ""forbidding"" (V-ing), ""forbidden"" (quá khứ phân từ).\nDịch câu hỏi: Tập đoàn Gatewood hiện cấm nhân viên thảo luận về công việc hoặc công ty của họ trên mạng xã hội.\nDịch đáp án:\nA. forbid (động từ nguyên thể: cấm)\nB. forbids (động từ số ít: cấm)\nC. forbidding (động từ ing: đang cấm)\nD. forbidden (quá khứ phân từ: bị cấm)"
112;5;The latest version of the Flamio headphones is identical to the previous one ---- some decorative elements.;added;prior to;regardless;aside from;D;"Đáp án D (aside from) là đúng vì các lý do sau:\n1. Cần một cụm giới từ chỉ sự ngoại trừ.\n2. ""Aside from"" có nghĩa là ""ngoại trừ, trừ"".\n3. Diễn tả sự giống nhau giữa hai phiên bản, chỉ khác về trang trí.\n4. Các đáp án khác không phù hợp: ""added"" (thêm vào), ""prior to"" (trước), ""regardless"" (bất kể).\nDịch câu hỏi: Phiên bản mới nhất của tai nghe Flamio giống hệt phiên bản trước đó ngoại trừ một số yếu tố trang trí.\nDịch đáp án:\nA. added (động từ quá khứ: thêm vào)\nB. prior to (cụm giới từ: trước)\nC. regardless (phó từ: bất kể)\nD. aside from (cụm giới từ: ngoại trừ)"
113;5;A copy of the meeting notes should be sent to Mr. Won, -- is currently visiting the Hong Kong office.;who;his;that;another;A;"Đáp án A (who) là đúng vì các lý do sau:\n1. Cần một đại từ quan hệ để liên kết mệnh đề chỉ người.\n2. ""Who"" là đại từ quan hệ dùng cho người.\n3. Mệnh đề sau dấu phẩy là mệnh đề không hạn định.\n4. Các đáp án khác không phù hợp: ""his"" (tính từ sở hữu), ""that"" (không dùng sau dấu phẩy), ""another"" (khác).\nDịch câu hỏi: Một bản ghi chép cuộc họp nên được gửi cho ông Won, người hiện đang thăm văn phòng Hong Kong.\nDịch đáp án:\nA. who (đại từ quan hệ: người mà)\nB. his (tính từ sở hữu: của ông ấy)\nC. that (đại từ quan hệ: mà)\nD. another (tính từ: khác)"
114;5;The noise issue with the Traction G20 truck was ----- once the cross bars on the roof rack were adjusted.;resolve;resolving;resolution;resolved;D;"Đáp án D (resolved) là đúng vì các lý do sau:\n1. Cần một quá khứ phân từ để tạo thành thể bị động.\n2. ""Was resolved"" là thể bị động quá khứ đơn.\n3. Diễn tả vấn đề đã được giải quyết.\n4. Các đáp án khác không phù hợp: ""resolve"" (giải quyết), ""resolving"" (đang giải quyết), ""resolution"" (giải pháp).\nDịch câu hỏi: Vấn đề về tiếng ồn của xe tải Traction G20 đã được giải quyết một khi các thanh chéo trên giá nóc được điều chỉnh.\nDịch đáp án:\nA. resolve (động từ: giải quyết)\nB. resolving (động từ ing: đang giải quyết)\nC. resolution (danh từ: giải pháp)\nD. resolved (quá khứ phân từ: đã giải quyết)"
115;5;The goal of the negotiations is to find a solution that will be ------ to both parties.;agreeing;agreeable;agreeably;to agree;B;"Đáp án B (agreeable) là đúng vì các lý do sau:\n1. Cần một tính từ sau động từ ""be"".\n2. ""Agreeable to"" có nghĩa là ""có thể chấp nhận được đối với"".\n3. Diễn tả một giải pháp mà cả hai bên có thể chấp nhận.\n4. Các đáp án khác không phù hợp: ""agreeing"" (đồng ý), ""agreeably"" (đồng thuận), ""to agree"" (để đồng ý).\nDịch câu hỏi: Mục tiêu của các cuộc đàm phán là tìm ra một giải pháp có thể chấp nhận được đối với cả hai bên.\nDịch đáp án:\nA. agreeing (động từ ing: đang đồng ý)\nB. agreeable (tính từ: có thể chấp nhận được)\nC. agreeably (trạng từ: một cách đồng thuận)\nD. to agree (động từ nguyên mẫu: để đồng ý)"
116;5;--—- buying computer hardware, companies with changeable needs should use technology rental services.;Whenever;Depending on;Instead of;However;C;"Đáp án C (Instead of) là đúng vì các lý do sau:\n1. Cần một cụm giới từ chỉ sự thay thế.\n2. ""Instead of + V-ing"" diễn tả sự lựa chọn thay thế.\n3. Phù hợp với ngữ cảnh về việc thuê thay vì mua.\n4. Các đáp án khác không phù hợp: ""Whenever"" (bất cứ khi nào), ""Depending on"" (phụ thuộc vào), ""However"" (tuy nhiên).\nDịch câu hỏi: Thay vì mua phần cứng máy tính, các công ty có nhu cầu thay đổi nên sử dụng dịch vụ thuê công nghệ.\nDịch đáp án:\nA. Whenever (phó từ: bất cứ khi nào)\nB. Depending on (cụm giới từ: phụ thuộc vào)\nC. Instead of (cụm giới từ: thay vì)\nD. However (phó từ: tuy nhiên)"
117;5;The drop in our average product rating is ----- a temporary consequence of the packaging redesign.;simple;simpler;simplest;simply;D;"Đáp án D (simply) là đúng vì các lý do sau:\n1. Cần một trạng từ bổ nghĩa cho cả câu.\n2. ""Simply"" có nghĩa là ""đơn giản là, chỉ là"".\n3. Diễn tả một giải thích đơn giản cho hiện tượng.\n4. Các đáp án khác không phù hợp: ""simple"" (đơn giản - tính từ), ""simpler"" (đơn giản hơn), ""simplest"" (đơn giản nhất).\nDịch câu hỏi: Sự sụt giảm trong đánh giá sản phẩm trung bình của chúng tôi đơn giản chỉ là hệ quả tạm thời của việc thiết kế lại bao bì.\nDịch đáp án:\nA. simple (tính từ: đơn giản)\nB. simpler (tính từ so sánh hơn: đơn giản hơn)\nC. simplest (tính từ so sánh nhất: đơn giản nhất)\nD. simply (trạng từ: đơn giản là)"
118;5;An airline representative will contact you ---- your luggage has been located by a member of our staff.;at first;in case;rather than;as soon as;D;"Đáp án D (as soon as) là đúng vì các lý do sau:\n1. Cần một cụm từ chỉ thời gian ngay lập tức.\n2. ""As soon as"" có nghĩa là ""ngay khi"".\n3. Diễn tả hành động sẽ được thực hiện ngay lập tức sau một điều kiện.\n4. Các đáp án khác không phù hợp: ""at first"" (lúc đầu), ""in case"" (phòng khi), ""rather than"" (thay vì).\nDịch câu hỏi: Một đại diện hãng hàng không sẽ liên hệ với bạn ngay khi hành lý của bạn được một nhân viên của chúng tôi tìm thấy.\nDịch đáp án:\nA. at first (cụm từ: lúc đầu)\nB. in case (cụm từ: phòng khi)\nC. rather than (cụm từ: thay vì)\nD. as soon as (cụm từ: ngay khi)"
119;5;The space adjacent to Leland Florist is available to be ----- by a new tenant.;enclosed;leased;permitted;preoccupied;B;"Đáp án B (leased) là đúng vì các lý do sau:\n1. Cần một quá khứ phân từ chỉ việc cho thuê.\n2. ""To be leased"" là cụm động từ bị động chỉ việc được thuê.\n3. Phù hợp với ngữ cảnh về không gian cho thuê.\n4. Các đáp án khác không phù hợp: ""enclosed"" (bao bọc), ""permitted"" (cho phép), ""preoccupied"" (bận tâm).\nDịch câu hỏi: Không gian liền kề với cửa hàng hoa Leland có sẵn để được thuê bởi một người thuê mới.\nDịch đáp án:\nA. enclosed (quá khứ phân từ: được bao bọc)\nB. leased (quá khứ phân từ: được thuê)\nC. permitted (quá khứ phân từ: được cho phép)\nD. preoccupied (quá khứ phân từ: bị bận tâm)"
120;5;Each year, the - of the Barnes Engineering Conference pose for a commemorative group photo.;organizing;organizational;organization;organizers;D;"Đáp án D (organizers) là đúng vì các lý do sau:\n1. Cần một danh từ chỉ người làm chủ ngữ.\n2. ""Organizers"" là danh từ chỉ người tổ chức.\n3. Số nhiều phù hợp với động từ ""pose"".\n4. Các đáp án khác không phù hợp: ""organizing"" (đang tổ chức), ""organizational"" (thuộc tổ chức), ""organization"" (tổ chức).\nDịch câu hỏi: Mỗi năm, những người tổ chức Hội nghị Kỹ thuật Barnes chụp một bức ảnh nhóm kỷ niệm.\nDịch đáp án:\nA. organizing (động từ ing: đang tổ chức)\nB. organizational (tính từ: thuộc tổ chức)\nC. organization (danh từ: tổ chức)\nD. organizers (danh từ: người tổ chức)"
121;5;For offices, we recommend plants that grow well in ----- conditions such as low lighting and inconsistent watering.;dense;adverse;skeptical;durable;B;"Đáp án B (adverse) là đúng vì các lý do sau:\n1. Cần một tính từ mô tả điều kiện không thuận lợi.\n2. ""Adverse conditions"" là cụm từ chỉ điều kiện bất lợi.\n3. Phù hợp với ngữ cảnh về ánh sáng yếu và tưới nước không đều.\n4. Các đáp án khác không phù hợp: ""dense"" (dày đặc), ""skeptical"" (hoài nghi), ""durable"" (bền).\nDịch câu hỏi: Đối với văn phòng, chúng tôi khuyến nghị các loại cây phát triển tốt trong điều kiện bất lợi như ánh sáng yếu và tưới nước không đều.\nDịch đáp án:\nA. dense (tính từ: dày đặc)\nB. adverse (tính từ: bất lợi)\nC. skeptical (tính từ: hoài nghi)\nD. durable (tính từ: bền)"
122;5;For its next performance, on December 11, the Peltier Symphony will be led by acclaimed ----- Misaki Ogawa.;conduct;conducts;conductor;conducting;C;"Đáp án C (conductor) là đúng vì các lý do sau:\n1. Cần một danh từ chỉ người.\n2. ""Acclaimed conductor"" là cụm từ chỉ nhạc trưởng nổi tiếng.\n3. Danh từ phù hợp để chỉ chức danh trước tên người.\n4. Các đáp án khác không phù hợp: ""conduct"" (chỉ huy), ""conducts"" (chỉ huy - động từ), ""conducting"" (đang chỉ huy).\nDịch câu hỏi: Cho buổi biểu diễn tiếp theo, vào ngày 11 tháng 12, dàn nhạc giao hưởng Peltier sẽ được dẫn dắt bởi nhạc trưởng nổi tiếng Misaki Ogawa.\nDịch đáp án:\nA. conduct (động từ: chỉ huy)\nB. conducts (động từ số ít: chỉ huy)\nC. conductor (danh từ: nhạc trưởng)\nD. conducting (động từ ing: đang chỉ huy)"
123;5;Desirable parking spaces ----- the city are being converted to electric vehicle charging stations.;out of;next to;throughout;along;C;"Đáp án C (throughout) là đúng vì các lý do sau:\n1. Cần một giới từ chỉ sự phân bố khắp nơi.\n2. ""Throughout"" có nghĩa là ""khắp, trên khắp"".\n3. Diễn tả việc chuyển đổi diễn ra ở nhiều nơi trong thành phố.\n4. Các đáp án khác không phù hợp: ""out of"" (ra khỏi), ""next to"" (bên cạnh), ""along"" (dọc theo).\nDịch câu hỏi: Các chỗ đậu xe đắc địa khắp thành phố đang được chuyển đổi thành trạm sạc xe điện.\nDịch đáp án:\nA. out of (cụm giới từ: ra khỏi)\nB. next to (cụm giới từ: bên cạnh)\nC. throughout (giới từ: khắp)\nD. along (giới từ: dọc theo)"
124;5;TGN Bank has received industry —-- for its Vista Credit Card, which offers its holders excellent rewards for a low annual fee.;regulation;demand;reputation;recognition;D;"Đáp án D (recognition) là đúng vì các lý do sau:\n1. Cần một danh từ chỉ sự công nhận, ghi nhận.\n2. ""Industry recognition"" là cụm từ chỉ sự công nhận từ ngành.\n3. Phù hợp với ngữ cảnh tích cực về thẻ tín dụng.\n4. Các đáp án khác không phù hợp: ""regulation"" (quy định), ""demand"" (nhu cầu), ""reputation"" (danh tiếng).\nDịch câu hỏi: Ngân hàng TGN đã nhận được sự công nhận của ngành đối với thẻ tín dụng Vista của họ, thẻ mang lại phần thưởng tuyệt vời cho chủ thẻ với phí thường niên thấp.\nDịch đáp án:\nA. regulation (danh từ: quy định)\nB. demand (danh từ: nhu cầu)\nC. reputation (danh từ: danh tiếng)\nD. recognition (danh từ: sự công nhận)"
125;5;If your store is poorly stocked or disorganized when prospective customers visit, they may choose to shop -----.;apart;seldom;otherwise;elsewhere;D;"Đáp án D (elsewhere) là đúng vì các lý do sau:\n1. Cần một trạng từ chỉ địa điểm khác.\n2. ""Shop elsewhere"" có nghĩa là ""mua sắm ở nơi khác"".\n3. Phù hợp với ngữ cảnh về việc khách hàng có thể chọn cửa hàng khác.\n4. Các đáp án khác không phù hợp: ""apart"" (tách ra), ""seldom"" (hiếm khi), ""otherwise"" (nếu không thì).\nDịch câu hỏi: Nếu cửa hàng của bạn thiếu hàng hoặc không được tổ chức tốt khi khách hàng tiềm năng đến thăm, họ có thể chọn mua sắm ở nơi khác.\nDịch đáp án:\nA. apart (trạng từ: tách ra)\nB. seldom (trạng từ: hiếm khi)\nC. otherwise (trạng từ: nếu không thì)\nD. elsewhere (trạng từ: ở nơi khác)"
126;5;The company returned to ----- after raising prices for its services.;profitability;advantage;performance;priority;A;"Đáp án A (profitability) là đúng vì các lý do sau:\n1. Cần một danh từ chỉ khả năng sinh lời.\n2. ""Return to profitability"" là cụm từ chỉ việc trở lại có lãi.\n3. Phù hợp với ngữ cảnh về việc tăng giá dịch vụ.\n4. Các đáp án khác không phù hợp: ""advantage"" (lợi thế), ""performance"" (hiệu suất), ""priority"" (ưu tiên).\nDịch câu hỏi: Công ty đã trở lại có lãi sau khi tăng giá các dịch vụ của mình.\nDịch đáp án:\nA. profitability (danh từ: khả năng sinh lời)\nB. advantage (danh từ: lợi thế)\nC. performance (danh từ: hiệu suất)\nD. priority (danh từ: ưu tiên)"
127;5;The dress code should be posted in a prominent spot in the employee lounge so that ----- can see it.;everyone;either;few;whomever;A;"Đáp án A (everyone) là đúng vì các lý do sau:\n1. Cần một đại từ chỉ tất cả mọi người.\n2. ""So that everyone can"" là cấu trúc chỉ mục đích cho tất cả mọi người.\n3. Phù hợp với ngữ cảnh về quy định cần mọi người biết.\n4. Các đáp án khác không phù hợp: ""either"" (một trong hai), ""few"" (ít), ""whomever"" (bất kỳ ai - tân ngữ).\nDịch câu hỏi: Quy định trang phục nên được dán ở vị trí dễ thấy trong phòng nghỉ của nhân viên để mọi người có thể nhìn thấy.\nDịch đáp án:\nA. everyone (đại từ: mọi người)\nB. either (từ xác định: một trong hai)\nC. few (từ xác định: ít)\nD. whomever (đại từ: bất kỳ ai)"
128;5;Maxwell Publishing's textbooks include a list of ---- materials teachers can use to broaden students' understanding of each topic.;deliberate;superfluous;supplemental;approximate;C;"Đáp án C (supplemental) là đúng vì các lý do sau:\n1. Cần một tính từ chỉ tài liệu bổ sung.\n2. ""Supplemental materials"" là cụm từ chỉ tài liệu bổ trợ.\n3. Phù hợp với mục đích mở rộng hiểu biết của học sinh.\n4. Các đáp án khác không phù hợp: ""deliberate"" (cố ý), ""superfluous"" (thừa), ""approximate"" (gần đúng).\nDịch câu hỏi: Sách giáo khoa của Nhà xuất bản Maxwell bao gồm danh sách các tài liệu bổ trợ mà giáo viên có thể sử dụng để mở rộng hiểu biết của học sinh về mỗi chủ đề.\nDịch đáp án:\nA. deliberate (tính từ: cố ý)\nB. superfluous (tính từ: thừa)\nC. supplemental (tính từ: bổ trợ)\nD. approximate (tính từ: gần đúng)"
129;5;The two films opening this week are both so highly anticipated that it is unclear ----- one will sell the most tickets.;which;other;because;about;A;"Đáp án A (which) là đúng vì các lý do sau:\n1. Cần một đại từ nghi vấn để chỉ sự lựa chọn.\n2. ""Which one"" dùng để hỏi về một trong số các lựa chọn.\n3. Phù hợp với ngữ cảnh so sánh giữa hai bộ phim.\n4. Các đáp án khác không phù hợp: ""other"" (khác), ""because"" (bởi vì), ""about"" (về).\nDịch câu hỏi: Hai bộ phim ra mắt tuần này đều được mong đợi cao đến nỗi không rõ bộ phim nào sẽ bán được nhiều vé nhất.\nDịch đáp án:\nA. which (đại từ nghi vấn: cái nào)\nB. other (tính từ: khác)\nC. because (liên từ: bởi vì)\nD. about (giới từ: về)"
130;5;Current ----- suggest that clothing will overtake footwear as our top revenue-generating category sometime this year.;trends;designs;guidelines;advertisements;A;"Đáp án A (trends) là đúng vì các lý do sau:\n1. Cần một danh từ chỉ xu hướng.\n2. ""Current trends"" là cụm từ chỉ xu hướng hiện tại.\n3. Phù hợp với ngữ cảnh về dự đoán tương lai.\n4. Các đáp án khác không phù hợp: ""designs"" (thiết kế), ""guidelines"" (hướng dẫn), ""advertisements"" (quảng cáo).\nDịch câu hỏi: Xu hướng hiện tại cho thấy quần áo sẽ vượt qua giày dép để trở thành danh mục tạo doanh thu hàng đầu của chúng tôi trong năm nay.\nDịch đáp án:\nA. trends (danh từ: xu hướng)\nB. designs (danh từ: thiết kế)\nC. guidelines (danh từ: hướng dẫn)\nD. advertisements (danh từ: quảng cáo)"
