"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"111.0";"5.0";"A majority of the city's residents rated its transportation app as ----.";"acceptability";"acceptable";"acceptance";"accepting";"B";"Giải thích:\n- Đáp án đúng: (B) acceptable\n- Cấu trúc: ""rate something as + adjective"" (đánh giá cái gì là như thế nào).\n- Vị trí: Tính từ làm bổ ngữ sau ""as"".\n- ""Rate as acceptable"" (đánh giá là chấp nhận được).\n- (A) acceptability - danh từ (khả năng chấp nhận), không đứng sau ""as""\n- (C) acceptance - danh từ (sự chấp nhận), không phù hợp cấu trúc\n- (D) accepting - v-ing, không làm bổ ngữ sau ""as""\n- Mẹo: Sau ""as"" trong cấu trúc ""rate/describe/consider as"" cần tính từ.\nDịch: Đa số cư dân thành phố đánh giá ứng dụng giao thông của thành phố là chấp nhận được.\nĐáp án A: khả năng chấp nhận (danh từ)\nĐáp án B: có thể chấp nhận (tính từ)\nĐáp án C: sự chấp nhận (danh từ)\nĐáp án D: chấp nhận (v-ing)"
"112.0";"5.0";"Dr. Cheung ----- Silk Valley Hospital at next weekend's medical fair.";"represent";"did represent";"is representing";"had represented";"C";"Giải thích:\n- Đáp án đúng: (C) is representing\n- Thời điểm: ""next weekend"" (cuối tuần tới) → thì hiện tại tiếp diễn diễn tả kế hoạch tương lai đã được sắp xếp.\n- Cấu trúc: ""is/are + V-ing"" (Present Continuous cho tương lai gần đã lên lịch).\n- (A) represent - hiện tại đơn, ít dùng cho sự kiện đã lên lịch cụ thể\n- (B) did represent - quá khứ đơn nhấn mạnh, không phù hợp với ""next weekend""\n- (D) had represented - quá khứ hoàn thành, không phù hợp với tương lai\n- Mẹo: Present Continuous + thời gian tương lai cụ thể = kế hoạch đã sắp xếp.\nDịch: Bác sĩ Cheung sẽ đại diện cho Bệnh viện Silk Valley tại hội chợ y tế cuối tuần tới.\nĐáp án A: đại diện (động từ hiện tại đơn)\nĐáp án B: đã đại diện (quá khứ đơn nhấn mạnh)\nĐáp án C: đang/sẽ đại diện (hiện tại tiếp diễn)\nĐáp án D: đã từng đại diện (quá khứ hoàn thành)"
"113.0";"5.0";"Frankie's Boutique had a financially ---- quarter after taking measures to reduce costs.";"plain";"profitable";"full";"additional";"B";"Giải thích:\n- Đáp án đúng: (B) profitable\n- Collocation: ""financially profitable"" (có lãi về mặt tài chính) là cụm từ hợp lý.\n- Vị trí: Tính từ đứng sau trạng từ ""financially"" và trước danh từ ""quarter"".\n- Nghĩa: Sau khi thực hiện các biện pháp giảm chi phí, cửa hàng có quý có lãi.\n- (A) plain (đơn giản, rõ ràng) - không phù hợp với ""financially""\n- (C) full (đầy, đầy đủ) - không kết hợp với ""financially""\n- (D) additional (bổ sung) - không hợp lý về nghĩa\n- Mẹo: ""Profitable"" (có lãi) thường đi với financially, highly, very.\nDịch: Frankie's Boutique đã có một quý có lãi về mặt tài chính sau khi thực hiện các biện pháp giảm chi phí.\nĐáp án A: đơn giản, rõ ràng (tính từ)\nĐáp án B: có lãi, sinh lời (tính từ)\nĐáp án C: đầy, đầy đủ (tính từ)\nĐáp án D: bổ sung (tính từ)"
"114.0";"5.0";"Because it submitted the lowest bid, Deb's Gifting has been chosen as the ------- of this year's holiday cards.";"supply";"supplier";"supplies";"supplying";"B";"Giải thích:\n- Đáp án đúng: (B) supplier\n- Vị trí cần điền: Danh từ chỉ người/tổ chức sau mạo từ ""the"" và làm bổ ngữ sau ""as"".\n- ""The supplier of"" (nhà cung cấp của) là cụm từ tự nhiên.\n- (A) supply - danh từ (nguồn cung), không chỉ người/tổ chức cung cấp\n- (C) supplies - danh từ số nhiều (đồ dùng), không phù hợp vai trò được chọn\n- (D) supplying - v-ing, không phải danh từ chính xác\n- Mẹo: Danh từ chỉ nghề nghiệp thường có đuôi -er/-or (supplier, provider).\nDịch: Vì nộp giá thầu thấp nhất, Deb's Gifting đã được chọn làm nhà cung cấp thiệp chúc mừng năm nay.\nĐáp án A: nguồn cung (danh từ)\nĐáp án B: nhà cung cấp (danh từ)\nĐáp án C: đồ dùng, nguồn cung (danh từ số nhiều)\nĐáp án D: cung cấp (v-ing)"
"115.0";"5.0";"The Whitetail Institute is the only ------ that tracks deer populations in rapidly expanding suburban areas.";"leadership";"neighborhood";"official";"organization";"D";"Giải thích:\n- Đáp án đúng: (D) organization\n- Nghĩa: ""The only organization that..."" (tổ chức duy nhất mà...) phù hợp với ""Institute"".\n- Vị trí: Danh từ sau ""the only"" và trước mệnh đề quan hệ ""that"".\n- (A) leadership (sự lãnh đạo) - không phải thực thể có thể theo dõi quần thể\n- (B) neighborhood (khu phố) - không thể ""tracks deer populations""\n- (C) official (quan chức) - danh từ chỉ người, nhưng chủ ngữ là ""Institute"" (tổ chức)\n- Mẹo: Institute, foundation, company đều là ""organization"" (tổ chức).\nDịch: Viện Whitetail là tổ chức duy nhất theo dõi quần thể hươu ở các khu vực ngoại ô mở rộng nhanh chóng.\nĐáp án A: sự lãnh đạo (danh từ)\nĐáp án B: khu phố (danh từ)\nĐáp án C: quan chức (danh từ)\nĐáp án D: tổ chức (danh từ)"
"116.0";"5.0";"The committee members ----- attended the meeting are listed in the appendix.";"who";"they";"when";"some";"A";"Giải thích:\n- Đáp án đúng: (A) who\n- Cấu trúc: Đại từ quan hệ ""who"" thay thế cho ""committee members"" (người) và làm chủ ngữ của mệnh đề quan hệ.\n- ""Members who attended..."" (các thành viên đã tham dự...).\n- (B) they - đại từ nhân xưng, không nối mệnh đề quan hệ\n- (C) when - đại từ quan hệ chỉ thời gian, không thay thế cho người\n- (D) some - tính từ/đại từ, không nối mệnh đề quan hệ\n- Mẹo: ""Who"" thay thế cho danh từ chỉ người trong mệnh đề quan hệ.\nDịch: Các thành viên ủy ban đã tham dự cuộc họp được liệt kê trong phụ lục.\nĐáp án A: người mà (đại từ quan hệ)\nĐáp án B: họ (đại từ nhân xưng)\nĐáp án C: khi (đại từ quan hệ chỉ thời gian)\nĐáp án D: một số (tính từ/đại từ)"
"117.0";"5.0";"Our new app is ----- designed to provide data-driven insights to investment professionals.";"specify";"specific";"specificity";"specifically";"D";"Giải thích:\n- Đáp án đúng: (D) specifically\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ bị động ""is designed"" (được thiết kế).\n- ""Specifically designed"" (được thiết kế đặc biệt/cụ thể) là collocation phổ biến.\n- (A) specify - động từ (chỉ rõ), không bổ nghĩa cho động từ khác\n- (B) specific - tính từ (cụ thể), không bổ nghĩa cho động từ\n- (C) specificity - danh từ (tính cụ thể), không bổ nghĩa cho động từ\n- Mẹo: ""Specifically designed/intended/created for"" là cấu trúc quan trọng.\nDịch: Ứng dụng mới của chúng tôi được thiết kế đặc biệt để cung cấp thông tin chi tiết dựa trên dữ liệu cho các chuyên gia đầu tư.\nĐáp án A: chỉ rõ (động từ)\nĐáp án B: cụ thể (tính từ)\nĐáp án C: tính cụ thể (danh từ)\nĐáp án D: một cách cụ thể, đặc biệt (trạng từ)"
"118.0";"5.0";"The results of the study suggest that more people ------ with night driving than previously believed.";"struggles";"struggling";"to struggle";"struggle";"D";"Giải thích:\n- Đáp án đúng: (D) struggle\n- Vị trí cần điền: Động từ chính trong mệnh đề danh từ ""that + S + V"".\n- Chủ ngữ ""more people"" (số nhiều) → động từ nguyên mẫu ""struggle"".\n- Cấu trúc: ""suggest that + S + V"" (gợi ý rằng...).\n- (A) struggles - động từ số ít, không phù hợp với chủ ngữ số nhiều\n- (B) struggling - v-ing, không làm động từ chính\n- (C) to struggle - to-infinitive, không làm động từ chính trong mệnh đề that\n- Mẹo: Sau ""suggest/recommend/require that"" + S + V(nguyên mẫu) hoặc thì hiện tại.\nDịch: Kết quả nghiên cứu cho thấy nhiều người gặp khó khăn với việc lái xe ban đêm hơn so với những gì được tin trước đây.\nĐáp án A: gặp khó khăn (động từ số ít)\nĐáp án B: gặp khó khăn (v-ing)\nĐáp án C: để gặp khó khăn (to-infinitive)\nĐáp án D: gặp khó khăn (động từ nguyên mẫu)"
"119.0";"5.0";"Each department has been asked to develop an action plan in —---- to the budget cuts announced last week.";"response";"effect";"apology";"confirmation";"A";"Giải thích:\n- Đáp án đúng: (A) response\n- Cấu trúc: ""in response to"" (để đáp ứng với, phản ứng lại) là cụm giới từ cố định.\n- Nghĩa: Mỗi bộ phận được yêu cầu phát triển kế hoạch hành động để đáp ứng với việc cắt giảm ngân sách.\n- (B) effect - ""in effect"" có nghĩa ""trên thực tế"", không đi với ""to""\n- (C) apology - ""apology to"" (lời xin lỗi với) không phù hợp ngữ cảnh\n- (D) confirmation - không tạo thành cụm ""in confirmation to""\n- Mẹo: ""In response to"" = as a reaction to (để đáp lại).\nDịch: Mỗi bộ phận đã được yêu cầu phát triển một kế hoạch hành động để đáp ứng với việc cắt giảm ngân sách được công bố tuần trước.\nĐáp án A: sự đáp ứng, phản hồi (danh từ)\nĐáp án B: ảnh hưởng, hiệu lực (danh từ)\nĐáp án C: lời xin lỗi (danh từ)\nĐáp án D: sự xác nhận (danh từ)"
"120.0";"5.0";"Our popular online training materials have ----- been shown to improve job seekers' skills.";"consistently";"emotionally";"spaciously";"randomly";"A";"Giải thích:\n- Đáp án đúng: (A) consistently\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ bị động ""have been shown"" (đã được chứng minh).\n- ""Consistently shown"" (liên tục được chứng minh) diễn tả tính nhất quán qua thời gian.\n- (B) emotionally (về mặt cảm xúc) - không phù hợp với ""improve skills""\n- (C) spaciously (rộng rãi) - không bổ nghĩa hợp lý cho ""been shown""\n- (D) randomly (ngẫu nhiên) - không phù hợp với nghĩa tích cực của câu\n- Mẹo: ""Consistently"" (nhất quán, liên tục) thường đi với proven, shown, demonstrated.\nDịch: Các tài liệu đào tạo trực tuyến phổ biến của chúng tôi đã được chứng minh liên tục là cải thiện kỹ năng của người tìm việc.\nĐáp án A: một cách nhất quán, liên tục (trạng từ)\nĐáp án B: về mặt cảm xúc (trạng từ)\nĐáp án C: một cách rộng rãi (trạng từ)\nĐáp án D: một cách ngẫu nhiên (trạng từ)"
"121.0";"5.0";"Ms. Yamada, ----- director of the Midlands Chamber of Commerce, was recently appointed to the state trade commission.";"formed";"former";"formalize";"formality";"B";"Giải thích:\n- Đáp án đúng: (B) former\n- Vị trí cần điền: Tính từ đứng trước danh từ ""director"" để bổ nghĩa.\n- ""Former director"" (cựu giám đốc) diễn tả vị trí trước đây.\n- (A) formed - quá khứ phân từ (được thành lập), không bổ nghĩa cho người\n- (C) formalize - động từ (chính thức hóa), không phải tính từ\n- (D) formality - danh từ (thủ tục), không bổ nghĩa cho danh từ khác\n- Mẹo: ""Former"" (cựu, trước đây) thường đi với chức danh: former CEO, former president.\nDịch: Bà Yamada, cựu giám đốc Phòng Thương mại Midlands, gần đây đã được bổ nhiệm vào ủy ban thương mại tiểu bang.\nĐáp án A: được thành lập (quá khứ phân từ)\nĐáp án B: cựu, trước đây (tính từ)\nĐáp án C: chính thức hóa (động từ)\nĐáp án D: thủ tục, tính chính thức (danh từ)"
"122.0";"5.0";"The software uses computer memory efficiently, allowing users to open ------ five files simultaneously.";"far from";"as for";"up to";"out of";"C";"Giải thích:\n- Đáp án đúng: (C) up to\n- Cấu trúc: ""up to + number"" (lên đến, tối đa) chỉ số lượng giới hạn tối đa.\n- ""Open up to five files"" (mở tối đa năm tệp).\n- (A) far from (xa cách, không phải) - không diễn tả số lượng\n- (B) as for (về vấn đề, còn về) - không dùng với số lượng\n- (D) out of (trong số) - thường chỉ tỷ lệ, không phù hợp ngữ cảnh này\n- Mẹo: ""Up to"" = maximum of (tối đa).\nDịch: Phần mềm sử dụng bộ nhớ máy tính hiệu quả, cho phép người dùng mở tối đa năm tệp cùng lúc.\nĐáp án A: xa cách, không phải (cụm giới từ)\nĐáp án B: về vấn đề, còn về (cụm giới từ)\nĐáp án C: lên đến, tối đa (cụm giới từ)\nĐáp án D: trong số, ra khỏi (cụm giới từ)"
"123.0";"5.0";"A monthly newsletter is an excellent way to ------ your group's activities and events.";"realize";"propose";"observe";"promote";"D";"Giải thích:\n- Đáp án đúng: (D) promote\n- Collocation: ""promote activities/events"" (quảng bá hoạt động/sự kiện) là cụm động từ tự nhiên.\n- Nghĩa: Bản tin hàng tháng là cách tuyệt vời để quảng bá hoạt động và sự kiện của nhóm bạn.\n- (A) realize (nhận ra, hiện thực hóa) - không phù hợp với ""newsletter""\n- (B) propose (đề xuất) - không hợp lý về nghĩa\n- (C) observe (quan sát) - không phải mục đích của newsletter\n- Mẹo: ""Promote"" (quảng bá, thúc đẩy) thường dùng trong marketing và truyền thông.\nDịch: Bản tin hàng tháng là một cách tuyệt vời để quảng bá các hoạt động và sự kiện của nhóm bạn.\nĐáp án A: nhận ra, hiện thực hóa (động từ)\nĐáp án B: đề xuất (động từ)\nĐáp án C: quan sát (động từ)\nĐáp án D: quảng bá, thúc đẩy (động từ)"
"124.0";"5.0";"------ the hotel does not have a restaurant on site, there are many dining options nearby.";"While";"Such as";"Unless";"Without";"A";"Giải thích:\n- Đáp án đúng: (A) While\n- Cấu trúc: ""While + clause, main clause"" (trong khi..., mặc dù...) diễn tả sự tương phản.\n- Nghĩa: Mặc dù khách sạn không có nhà hàng tại chỗ, có nhiều lựa chọn ăn uống gần đó.\n- (B) Such as (chẳng hạn như) - dùng để liệt kê ví dụ, không nối mệnh đề\n- (C) Unless (trừ khi) - không phù hợp về nghĩa\n- (D) Without (không có) - giới từ, cần danh từ/v-ing sau, không nối mệnh đề\n- Mẹo: ""While"" = although (mặc dù) khi diễn tả sự đối lập.\nDịch: Mặc dù khách sạn không có nhà hàng tại chỗ, nhưng có nhiều lựa chọn ăn uống gần đó.\nĐáp án A: trong khi, mặc dù (liên từ)\nĐáp án B: chẳng hạn như (cụm giới từ)\nĐáp án C: trừ khi (liên từ)\nĐáp án D: không có (giới từ)"
"125.0";"5.0";"---- a slight decline in revenue from the previous quarter Blakely Components is moving forward with its expansion plan.";"Aside";"Despite";"Becoming";"Often";"B";"Giải thích:\n- Đáp án đúng: (B) Despite\n- Cấu trúc: ""Despite + N/V-ing"" (mặc dù) - giới từ + danh từ/cụm danh từ.\n- ""Despite a slight decline"" (mặc dù có sự sụt giảm nhẹ).\n- (A) Aside - không đúng, cần ""Aside from"" (ngoài ra)\n- (C) Becoming (trở thành) - v-ing, không phải giới từ\n- (D) Often (thường xuyên) - trạng từ, không nối cụm danh từ với mệnh đề chính\n- Mẹo: ""Despite + N"" vs ""Although + S + V"".\nDịch: Mặc dù doanh thu giảm nhẹ so với quý trước, Blakely Components vẫn tiến hành kế hoạch mở rộng.\nĐáp án A: sang một bên, ngoài (trạng từ/giới từ - cần \from\"")\nĐáp án B: mặc dù (giới từ)\nĐáp án C: trở thành (v-ing)\nĐáp án D: thường xuyên (trạng từ)"""
"126.0";"5.0";"Abelia Dairy Company has undergone several changes in leadership ----- the past ten years.";"over";"into";"since";"beside";"A";"Giải thích:\n- Đáp án đúng: (A) over\n- Cấu trúc: ""over + khoảng thời gian"" (trong suốt khoảng thời gian) diễn tả thời gian kéo dài.\n- ""Over the past ten years"" (trong mười năm qua).\n- (B) into (vào trong) - giới từ chỉ hướng, không dùng với khoảng thời gian\n- (C) since (kể từ) - dùng với mốc thời gian cụ thể (since 2015), không dùng với ""the past ten years""\n- (D) beside (bên cạnh) - giới từ chỉ vị trí, không chỉ thời gian\n- Mẹo: ""Over + the past/last + time period"" là cấu trúc thường gặp.\nDịch: Công ty Sữa Abelia đã trải qua nhiều thay đổi về lãnh đạo trong mười năm qua.\nĐáp án A: trong suốt, qua (giới từ)\nĐáp án B: vào trong (giới từ)\nĐáp án C: kể từ (giới từ/liên từ)\nĐáp án D: bên cạnh (giới từ)"
"127.0";"5.0";"Opal City's Community Theater is holding ----- for its spring production during the first week of December.";"to audition";"auditioned";"auditions";"audition";"C";"Giải thích:\n- Đáp án đúng: (C) auditions\n- Vị trí cần điền: Danh từ làm tân ngữ của động từ ""is holding"" (đang tổ chức).\n- ""Hold auditions"" (tổ chức buổi thử vai) là collocation phổ biến.\n- Dùng số nhiều ""auditions"" vì thường có nhiều buổi thử vai.\n- (A) to audition - to-infinitive, không làm tân ngữ của ""holding""\n- (B) auditioned - quá khứ phân từ, không phải danh từ\n- (D) audition - danh từ số ít, có thể dùng nhưng số nhiều tự nhiên hơn\n- Mẹo: ""Hold/conduct auditions/interviews/meetings"" thường dùng số nhiều.\nDịch: Nhà hát Cộng đồng Thành phố Opal đang tổ chức thử vai cho vở kịch mùa xuân trong tuần đầu tiên của tháng Mười Hai.\nĐáp án A: để thử vai (to-infinitive)\nĐáp án B: đã thử vai (quá khứ phân từ)\nĐáp án C: các buổi thử vai (danh từ số nhiều)\nĐáp án D: buổi thử vai (danh từ số ít)"
"128.0";"5.0";"Mr. Kane said he packed so ---- this morning that he forgot to bring a suit and tie for tomorrow's dinner.";"enormously";"briefly";"hastily";"mysteriously";"C";"Giải thích:\n- Đáp án đúng: (C) hastily\n- Cấu trúc: ""so + adverb + that"" (quá... đến nỗi).\n- ""Packed so hastily"" (đóng gói vội vàng) giải thích lý do quên đồ.\n- (A) enormously (một cách to lớn) - không mô tả cách đóng gói\n- (B) briefly (một cách ngắn gọn) - không diễn tả sự vội vàng\n- (D) mysteriously (một cách bí ẩn) - không hợp lý về nghĩa\n- Mẹo: ""Hastily"" (vội vàng, hấp tấp) thường đi với pack, leave, decide.\nDịch: Ông Kane nói rằng sáng nay ông đóng gói quá vội vàng đến nỗi quên mang theo vest và cà vạt cho bữa tối ngày mai.\nĐáp án A: một cách to lớn (trạng từ)\nĐáp án B: một cách ngắn gọn (trạng từ)\nĐáp án C: một cách vội vàng (trạng từ)\nĐáp án D: một cách bí ẩn (trạng từ)"
