"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"111";"5";"The First Street Hotel has almost always been fully booked since it ----- last year.";"had renovated";"renovated";"was renovating";"was renovated";"D";"Đáp án đúng là (D) was renovated. Cấu trúc bị động ""was renovated"" (được cải tạo) phù hợp nhất để diễn tả việc khách sạn được cải tạo. Cấu trúc ""since + subject + was + past participle"" được sử dụng để chỉ ra một điểm bắt đầu trong quá khứ. Các đáp án khác không phù hợp về mặt ngữ pháp hoặc thời gian trong ngữ cảnh này.\nDịch: Khách sạn First Street gần như luôn được đặt kín chỗ kể từ khi nó -- -- vào năm ngoái.\nA. đã cải tạo (quá khứ hoàn thành)\nB. cải tạo (quá khứ đơn)\nC. đang cải tạo (quá khứ tiếp diễn)\nD. được cải tạo (quá khứ bị động)"
"112";"5";"Departments should not spend an ----- amount of their budgets on office supplies.";"equal";"exciting";"excessive";"unknown";"C";"Đáp án đúng là (C) excessive. Tính từ ""excessive"" (quá mức) phù hợp nhất để mô tả số tiền không nên chi tiêu cho văn phòng phẩm. Cấu trúc ""an + adjective + amount"" được sử dụng để mô tả một lượng cụ thể. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Các phòng ban không nên chi tiêu một lượng ----- ngân sách của họ cho văn phòng phẩm.\nA. bằng nhau (tính từ)\nB. thú vị (tính từ)\nC. quá mức (tính từ)\nD. không xác định (tính từ)"
"113";"5";"Maxwell Copies prints brochures on thick, glossy paper that was ---- selected for its quality and durability.";"caring";"careful";"carefully";"cares";"C";"Đáp án đúng là (C) carefully. Trạng từ ""carefully"" (cẩn thận) phù hợp nhất để mô tả cách thức lựa chọn giấy. Cấu trúc ""was + adverb + past participle"" được sử dụng để mô tả cách thức một hành động đã được thực hiện. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Maxwell Copies in các tờ rơi trên giấy dày, bóng được lựa chọn ---- vì chất lượng và độ bền của nó.\nA. quan tâm (động từ -ing)\nB. cẩn thận (tính từ)\nC. cẩn thận (trạng từ)\nD. quan tâm (động từ)"
"114";"5";"------ Mr. Kamau has worked for Mombasa Communications for two years, he has never taken time off.";"Although";"But";"Neither";"Yet";"A";"Đáp án đúng là (A) Although. Liên từ ""Although"" (Mặc dù) phù hợp nhất để diễn tả sự tương phản giữa thời gian làm việc và việc không nghỉ phép. Cấu trúc ""Although + clause, main clause"" được sử dụng để diễn tả sự đối lập. Các đáp án khác không phù hợp về nghĩa hoặc cấu trúc trong ngữ cảnh này.\nDịch: ------ Ông Kamau đã làm việc cho Mombasa Communications trong hai năm, ông ấy chưa bao giờ nghỉ phép.\nA. Mặc dù (liên từ)\nB. Nhưng (liên từ)\nC. Không (liên từ)\nD. Tuy nhiên (liên từ)"
"115";"5";"At the Morrighan Hotel, addressing customer feedback is of ----- importance.";"critique";"critic";"critically";"critical";"D";"Đáp án đúng là (D) critical. Tính từ ""critical"" (quan trọng) phù hợp nhất để mô tả tầm quan trọng của việc giải quyết phản hồi của khách hàng. Cấu trúc ""of + adjective + importance"" được sử dụng để nhấn mạnh mức độ quan trọng. Các đáp án khác không phù hợp về mặt ngữ pháp hoặc nghĩa trong ngữ cảnh này.\nDịch: Tại Khách sạn Morrighan, việc giải quyết phản hồi của khách hàng có tầm quan trọng —-.\nA. phê bình (danh từ)\nB. nhà phê bình (danh từ)\nC. một cách quan trọng (trạng từ)\nD. quan trọng (tính từ)"
"116";"5";"Axofare's new computer program enables users to ---- organize and retrieve data.";"efficiently";"irreversibly";"vaguely";"especially";"A";"Đáp án đúng là (A) efficiently. Trạng từ ""efficiently"" (hiệu quả) phù hợp nhất để mô tả cách thức tổ chức và truy xuất dữ liệu. Cấu trúc ""to + adverb + verb"" được sử dụng để mô tả cách thức thực hiện một hành động. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Chương trình máy tính mới của Axofare cho phép người dùng ---- tổ chức và truy xuất dữ liệu.\nA. hiệu quả (trạng từ)\nB. không thể đảo ngược (trạng từ)\nC. mơ hồ (trạng từ)\nD. đặc biệt (trạng từ)"
"117";"5";"Tremoni Corporation has just released its ----- of the global stock market.";"analysis";"analytical";"analyze";"analyzed";"A";"Đáp án đúng là (A) analysis. Danh từ ""analysis"" (phân tích) phù hợp nhất để chỉ kết quả nghiên cứu về thị trường chứng khoán toàn cầu. Cấu trúc ""its + noun"" được sử dụng để chỉ sự sở hữu. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Tập đoàn Tremoni vừa công bố --- của họ về thị trường chứng khoán toàn cầu.\nA. phân tích (danh từ)\nB. phân tích (tính từ)\nC. phân tích (động từ)\nD. đã phân tích (động từ quá khứ)"
"118";"5";"Liu's Foods is pleased to reveal the ------ product in its famous soup line: pumpkin soup.";"popularity of";"as popular as";"most popular";"popular than";"C";"Đáp án đúng là (C) most popular. Cụm từ ""most popular"" (phổ biến nhất) phù hợp nhất để mô tả sản phẩm mới trong dòng súp nổi tiếng. Cấu trúc ""the + superlative adjective + noun"" được sử dụng để chỉ ra mức độ cao nhất của một đặc điểm. Các đáp án khác không phù hợp về mặt ngữ pháp hoặc nghĩa trong ngữ cảnh này.\nDịch: Liu's Foods hân hạnh tiết lộ sản phẩm ------ trong dòng súp nổi tiếng của họ: súp bí đỏ.\nA. độ phổ biến của (cụm danh từ)\nB. phổ biến như (cụm so sánh)\nC. phổ biến nhất (tính từ so sánh nhất)\nD. phổ biến hơn (cụm so sánh)"
"119";"5";"The proposed city budget outlines various projects, ----- renovations of the Fessler Road fire station.";"these";"including";"even though";"always";"B";"Đáp án đúng là (B) including. Giới từ ""including"" (bao gồm) phù hợp nhất để giới thiệu một ví dụ cụ thể trong danh sách các dự án. Cấu trúc ""noun + , including + noun phrase"" được sử dụng để liệt kê một phần tử cụ thể trong một danh sách. Các đáp án khác không phù hợp về nghĩa hoặc cấu trúc trong ngữ cảnh này.\nDịch: Ngân sách đề xuất của thành phố phác thảo nhiều dự án khác nhau, - - việc cải tạo trạm cứu hỏa đường Fessler.\nA. những cái này (đại từ chỉ định)\nB. bao gồm (giới từ)\nC. mặc dù (cụm từ nối)\nD. luôn luôn (trạng từ)"
"120";"5";"The —--- opening of the new bakery had to be postponed when a pipe burst in the kitchen.";"scheduled";"maintained";"motivated";"experienced";"A";"Đáp án đúng là (A) scheduled. Tính từ ""scheduled"" (đã lên lịch) phù hợp nhất để mô tả việc khai trương đã được lên kế hoạch trước. Cấu trúc ""adjective + noun"" được sử dụng để mô tả một đặc điểm của sự kiện. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Việc khai trương —--- của tiệm bánh mới đã phải hoãn lại khi một ống nước bị vỡ trong nhà bếp.\nA. đã lên lịch (tính từ)\nB. được duy trì (tính từ)\nC. có động lực (tính từ)\nD. có kinh nghiệm (tính từ)"
"121";"5";"Two associates in the accounting department are being ------ for promotions.";"consider";"considerable";"considered";"consideration";"C";"Đáp án đúng là (C) considered. Động từ bị động ""considered"" (được xem xét) phù hợp nhất để mô tả quá trình đánh giá cho việc thăng chức. Cấu trúc ""be being + past participle"" được sử dụng để diễn tả một hành động đang diễn ra ở thể bị động. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Hai cộng sự trong phòng kế toán đang được ------ để thăng chức.\nA. xem xét (động từ nguyên mẫu)\nB. đáng kể (tính từ)\nC. được xem xét (động từ quá khứ phân từ)\nD. sự xem xét (danh từ)"
"122";"5";"--- the rock band Captain Zino decided to offer free tickets to their concert, sales of their album have reached record numbers.";"Since";"Besides";"As much as";"Not only";"A";"Đáp án đúng là (A) Since. Liên từ ""Since"" (Kể từ khi) phù hợp nhất để chỉ ra mối quan hệ nhân quả giữa hai sự kiện. Cấu trúc ""Since + clause, main clause"" được sử dụng để giải thích lý do cho một kết quả. Các đáp án khác không phù hợp về nghĩa hoặc cấu trúc trong ngữ cảnh này.\nDịch: --- ban nhạc rock Captain Zino quyết định tặng vé miễn phí cho buổi hòa nhạc của họ, doanh số bán album của họ đã đạt kỷ lục.\nA. Kể từ khi (liên từ)\nB. Bên cạnh đó (giới từ)\nC. Nhiều như (cụm từ so sánh)\nD. Không chỉ (cụm từ nhấn mạnh)"
"123";"5";"---- her interview, the committee agreed that Ms. Han was the best candidate for the supervisor job.";"As in";"Just as";"Almost";"After";"D";"Đáp án đúng là (D) After. Giới từ ""After"" (Sau) phù hợp nhất để chỉ ra thời điểm quyết định được đưa ra sau cuộc phỏng vấn. Cấu trúc ""After + noun phrase, main clause"" được sử dụng để chỉ ra một chuỗi sự kiện theo thời gian. Các đáp án khác không phù hợp về nghĩa hoặc cấu trúc trong ngữ cảnh này.\nDịch: ---- cuộc phỏng vấn của cô ấy, ủy ban đồng ý rằng cô Han là ứng viên tốt nhất cho vị trí giám sát.\nA. Như trong (cụm từ)\nB. Giống như (cụm từ so sánh)\nC. Gần như (trạng từ)\nD. Sau (giới từ)"
"124";"5";"After monitoring the Hasher Corporation's inventory control process —-- several days, the consultant identified the problem.";"among";"except";"off";"for";"D";"Đáp án đúng là (D) for. Giới từ ""for"" (trong) phù hợp nhất để chỉ ra khoảng thời gian. Cấu trúc ""for + time period"" được sử dụng để chỉ ra thời gian kéo dài của một hành động. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Sau khi theo dõi quy trình kiểm soát hàng tồn kho của Công ty Hasher —-- vài ngày, nhà tư vấn đã xác định được vấn đề.\nA. giữa (giới từ)\nB. ngoại trừ (giới từ)\nC. tắt (trạng từ)\nD. trong (giới từ)"
"125";"5";"Crane operators must check that all moving parts of the machine are fastened ---- before use.";"security";"securely";"secures";"securing";"B";"Đáp án đúng là (B) securely. Trạng từ ""securely"" (chắc chắn) phù hợp nhất để mô tả cách thức các bộ phận được cố định. Cấu trúc ""are + past participle + adverb"" được sử dụng để mô tả trạng thái của một hành động hoàn thành. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Người vận hành cần cẩu phải kiểm tra xem tất cả các bộ phận chuyển động của máy có được cố định ---- trước khi sử dụng.\nA. an ninh (danh từ)\nB. chắc chắn (trạng từ)\nC. bảo đảm (động từ)\nD. đang bảo đảm (động từ -ing)"
"126";"5";"Use this coupon to —--- a free quote for cloud storage services.";"advertise";"discount";"develop";"obtain";"D";"Đáp án đúng là (D) obtain. Động từ ""obtain"" (nhận được) phù hợp nhất trong ngữ cảnh về việc sử dụng phiếu giảm giá để nhận báo giá miễn phí. Cấu trúc ""to + verb"" được sử dụng để chỉ mục đích của một hành động. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Sử dụng phiếu giảm giá này để —- báo giá miễn phí cho dịch vụ lưu trữ đám mây.\nA. quảng cáo (động từ)\nB. giảm giá (động từ)\nC. phát triển (động từ)\nD. nhận được (động từ)"
"127";"5";"By testing the ---- of the vehicle in desert terrain, the designers proved that it works perfectly in harsh conditions.";"enduring";"endurance";"endures";"endure";"B";"Đáp án đúng là (B) endurance. Danh từ ""endurance"" (sức chịu đựng) phù hợp nhất để chỉ khả năng chịu đựng của phương tiện trong điều kiện khắc nghiệt. Cấu trúc ""the + noun + of"" được sử dụng để chỉ một đặc tính cụ thể của một vật. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Bằng cách kiểm tra - của phương tiện trên địa hình sa mạc, các nhà thiết kế đã chứng minh rằng nó hoạt động hoàn hảo trong điều kiện khắc nghiệt.\nA. bền bỉ (tính từ)\nB. sức chịu đựng (danh từ)\nC. chịu đựng (động từ)\nD. chịu đựng (động từ nguyên mẫu)"
"128";"5";"The flashing yellow light serves as an ----- that the camera's battery needs to be charged.";"example";"allowance";"alert";"administration";"C";"Đáp án đúng là (C) alert. Danh từ ""alert"" (cảnh báo) phù hợp nhất để mô tả tín hiệu từ đèn nhấp nháy màu vàng. Cấu trúc ""serves as an + noun"" được sử dụng để chỉ ra chức năng của một vật. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Đèn vàng nhấp nháy đóng vai trò như một - rằng pin của máy ảnh cần được sạc.\nA. ví dụ (danh từ)\nB. phép (danh từ)\nC. cảnh báo (danh từ)\nD. quản lý (danh từ)"
"129";"5";"Ms. Rosen did not say ----- about the plans for a new employee break room.";"several";"anything";"each";"someone";"B";"Đáp án đúng là (B) anything. Đại từ phủ định ""anything"" (bất cứ điều gì) phù hợp nhất trong câu phủ định này. Cấu trúc ""did not say + anything"" được sử dụng để diễn tả việc không nói gì cả. Các đáp án khác không phù hợp về nghĩa hoặc ngữ pháp trong ngữ cảnh này.\nDịch: Cô Rosen đã không nói - về các kế hoạch cho phòng nghỉ giải lao mới của nhân viên.\nA. vài (từ hạn định)\nB. bất cứ điều gì (đại từ)\nC. mỗi (từ hạn định)\nD. ai đó (đại từ)"
"130";"5";"Revenue growth exceeding 2 percent was seen ----- all business segments this quarter.";"across";"into";"prior to";"above";"A";"Đáp án đúng là (A) across. Giới từ ""across"" (trên khắp) phù hợp nhất để chỉ ra sự phân bố rộng rãi của tăng trưởng doanh thu trong tất cả các phân khúc kinh doanh. Cấu trúc ""was seen + preposition"" được sử dụng để mô tả phạm vi của một hiện tượng. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Tăng trưởng doanh thu vượt quá 2 phần trăm đã được nhìn thấy --- tất cả các phân khúc kinh doanh trong quý này.\nA. trên khắp (giới từ)\nB. vào (giới từ)\nC. trước (cụm giới từ)\nD. trên (giới từ)"
