"Question Number";"Part Number";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"157";"7";"";"What can be concluded about the Native Plant Society?";"It is under new leadership.";"Its membership is growing.";"It is raising membership dues.";"Its chapters hold monthly meetings.";"D";"Câu 157: Đáp án đúng là D.\nCâu 'the Perth branch meets the first Saturday of every month' cho thấy rằng các chi nhánh của tổ chức này tổ chức họp hàng tháng.\nDịch câu hỏi và các đáp án:\nA: Nó có lãnh đạo mới\nB: Số lượng thành viên của nó đang tăng\nC: Nó đang tăng phí thành viên\nD: Các chi nhánh của nó tổ chức họp hàng tháng.";"—"
"158";"7";"https://www.greenroofplus.com\nBasics.           Photos.            Resources.       News\nWhat Are Green Roofs?\nGreen roofs are an energy-saving option for office buildings and homes. A green roof is one that's covered with grasses, flowers, or other plants. It lowers heating and cooling costs while increasing a structure's aesthetic appeal. This Web site is designed for sharing ideas, photos, and resources to create and maintain a green roof.\nPlanting a rooftop garden is a rewarding do-it-yourself project, but special waterproofing and other preparations require the services of an experienced contractor. Costs vary widely by region, roof size, and complexity of the garden you want to create. Be sure to get estimates from at least two contractors.\nIf your contractor determines that your roof can handle the extra weight of soil, plants, and irrigation, ask about the project's timeline. Small, simple rooftop gardens may take only one week to complete.";"According to the Web page, what can visitors to the Web site do?";"Discuss how to create a garden";"Learn how to maximize vegetable production";"Seek advice about landscaping problems";"Help contractors calculate costs";"A";"Câu 158: Đáp án đúng là A.\nTheo trang web, câu 'This Web site is designed for sharing ideas, photos, and resources to create and maintain a green roof' cho thấy rằng người truy cập có thể thảo luận về cách tạo khu vườn trên mái.\nDịch câu hỏi và các đáp án:\nA: Thảo luận về cách tạo một khu vườn\nB: Tìm hiểu cách tối đa hóa sản lượng rau\nC: Tìm kiếm lời khuyên về các vấn đề cảnh quan\nD: Giúp nhà thầu tính toán chi phí.";"https://www.greenroofplus.com\nCơ bản. Những bức ảnh. Nguồn lực. Tin tức\nMái nhà xanh là gì? \nMái nhà xanh là một lựa chọn tiết kiệm năng lượng cho các tòa nhà văn phòng và nhà ở. Mái nhà xanh là mái nhà được bao phủ bởi cỏ, hoa hoặc các loại cây khác. Nó làm giảm chi phí sưởi ấm và làm mát đồng thời tăng sức hấp dẫn thẩm mỹ của cấu trúc. Trang web này được thiết kế để chia sẻ ý tưởng, hình ảnh và tài nguyên để tạo và duy trì mái nhà xanh.\nTrồng một khu vườn trên mái nhà là một dự án tự làm bổ ích, nhưng việc chống thấm đặc biệt và các công việc chuẩn bị khác đòi hỏi dịch vụ của một nhà thầu có kinh nghiệm. Chi phí rất khác nhau tùy theo khu vực, kích thước mái nhà và độ phức tạp của khu vườn bạn muốn tạo. Đảm bảo nhận được ước tính từ ít nhất hai nhà thầu.\nNếu nhà thầu của bạn xác định rằng mái nhà của bạn có thể chịu được trọng lượng thêm của đất, cây trồng và hệ thống tưới tiêu, hãy hỏi về thời gian biểu của dự án. Những khu vườn nhỏ, đơn giản trên mái nhà có thể chỉ mất một tuần để hoàn thành."
"159";"7";"";"What is NOT mentioned about green roofs?";"They decrease energy bills.";"They remove pollution from the air.";"They make a structure more beautiful.";"They can be installed on commercial and residential buildings.";"B";"Câu 159: Đáp án đúng là B.\nMặc dù trang web đề cập đến việc giảm hóa đơn năng lượng và cải thiện thẩm mỹ ('lowers heating and cooling costs while increasing a structure’s aesthetic appeal'), không có đề cập đến việc mái xanh loại bỏ ô nhiễm khỏi không khí.\nDịch câu hỏi và các đáp án:\nA: Chúng làm giảm hóa đơn năng lượng\nB: Chúng loại bỏ ô nhiễm khỏi không khí\nC: Chúng làm cho cấu trúc đẹp hơnn\D: Chúng có thể được lắp đặt trên các tòa nhà thương mại và dân cư.";"—"
"160";"7";"";"In paragraph 3, line 1, the word 'handle' is closest in meaning to";"touch";"control";"deliver";"support";"D";"Câu 160: Đáp án đúng là D.\nTừ 'handle' trong câu 'If your contractor determines that your roof can handle the extra weight of soil, plants, and irrigation' có nghĩa là hỗ trợ trọng lượng của đất và cây cối.\nDịch câu hỏi và các đáp án:\nA: Chạm\nB: Kiểm soát\nC: Giao\nD: Hỗ trợ.";"—"
"161";"7";"Martino Technical has been providing live sound-mixing services for more than 30 years. We use the latest technology to produce the best sound.\nThe majority of our clients are heavy-metal and classic-rock musicians. Before they go on tour, we rehearse with them to ensure that the sounds are perfectly blended and balanced. In addition, we create recordings for them that they can post on social media to promote their shows.\nOur sound-mixing engineers are known for their experience and professionalism and have an impressive track record working on tours worldwide. They have worked with many popular music groups, including The Peakes, Firebrand, and Cellar Cats, and make bands sound just as good during live performances as they do on their records.\nContact us by e-mailing information@martinotechnical.ie.";"What is indicated about Martino Technical?";"It acquires most clients through social media.";"It was founded over 30 years ago.";"It has received many industry awards.";"It has offices throughout the world.";"B";"Câu 161: Đáp án đúng là B.\nĐoạn văn có nêu 'Martino Technical has been providing live sound-mixing services for more than 30 years', cho thấy rằng công ty đã được thành lập hơn 30 năm trước. Dịch câu hỏi và các đáp án:\nA: Nó thu hút phần lớn khách hàng thông qua mạng xã hội\nB: Nó được thành lập hơn 30 năm trước\nC: Nó đã nhận được nhiều giải thưởng của ngành\nD: Nó có văn phòng trên toàn thế giới.";"Martino Technical đã cung cấp dịch vụ hòa âm trực tiếp trong hơn 30 năm. Chúng tôi sử dụng công nghệ mới nhất để tạo ra âm thanh tốt nhất.\nPhần lớn khách hàng của chúng tôi là các nhạc sĩ heavy metal và classic-rock. Trước khi họ đi lưu diễn, chúng tôi diễn tập với họ để đảm bảo rằng âm thanh được pha trộn và cân bằng hoàn hảo. Ngoài ra, chúng tôi tạo ra các bản ghi âm cho họ mà họ có thể đăng lên phương tiện truyền thông xã hội để quảng bá chương trình của họ.\nCác kỹ sư hòa âm của chúng tôi được biết đến với kinh nghiệm và tính chuyên nghiệp và có thành tích ấn tượng khi làm việc trong các chuyến lưu diễn trên toàn thế giới. Họ đã làm việc với nhiều nhóm nhạc nổi tiếng, bao gồm The Peakes, Firebrand và Cellar Cats, và làm cho các ban nhạc có âm thanh tốt trong các buổi biểu diễn trực tiếp như trong các bản thu âm của họ.\nLiên hệ với chúng tôi bằng cách gửi email information@martinotechnical.ie."
"162";"7";"";"The word 'promote' in paragraph 2, line 4, is closest in meaning to";"encourage";"schedule";"publicize";"advance";"C";"Câu 162: Đáp án đúng là C.\nTừ 'promote' trong ngữ cảnh này có nghĩa là quảng bá. Văn bản nói về việc các bản thu âm sẽ được đăng trên mạng xã hội để quảng bá buổi diễn. Dịch câu hỏi và các đáp án:\nA: Khuyến khích\nB: Lên lịch\nC: Quảng bá\nD: Nâng cao.";"—"
"163";"7";"";"What is NOT stated about the live sound-mixing engineers?";"They create promotional materials.";"They have considerable expertise.";"They travel abroad frequently.";"They have degrees in music.";"D";"Câu 163: Đáp án đúng là D.n\Đoạn văn không đề cập đến việc các kỹ sư âm thanh có bằng cấp về âm nhạc, mà chỉ nói về sự chuyên nghiệp và kinh nghiệm của họ. Dịch câu hỏi và các đáp án:\nA: Họ tạo các tài liệu quảng cáo\nB: Họ có chuyên môn đáng kể\nC: Họ thường xuyên đi công tác nước ngoài\nD: Họ có bằng cấp về âm nhạc.";"—"
"164";"7";"To: Employees <employees@bonahoomenterprises.com>\nFrom: Marcia Noh <mnoh@bonahoomenterprises.com>\nDate: November 14\nSubject: November 28 event\nDear all,\nOn the evening of November 28, there will be a formal dinner to honor our company president and founder, Mr. Bonahoom. At the dinner, we will express our appreciation for his leadership over these past twenty years in making Bonahoom Enterprises a successful company and a great place to work. — (1) -\nThis event will be held in the private banquet room at Chez Bistro and is intended to be a surprise, so please avoid mentioning it to him. Those few who are involved with the setup will arrive at 5 P.M. All other attendees should come no later than 6:15 P.M. in anticipation of Mr. Bonahoom's arrival at 6:30 P.M. We expect the celebration to wrap up no later than 8 P.M.- [2)- .\nThere is no need to bring a gift. — [3] —. We do ask, though, that you find time this week to sign a card for him. It can be found at Ms. Mueller's desk, inside an envelope marked 'November 28.’\nFinally, you are welcome to bring one guest with you to the event if you wish. — [4] —.\nKindly RSVP to this e-mail so we can get a complete count of the number of attendees.\nAll the best,\nMarcia Noh";"What is the main purpose of the e-mail?";"To ask staff to sign up to give speeches at a celebration";"To find people willing to bring various items to a dinner";"To invite workers to a surprise party";"To look for volunteers to help plan an event";"C";"Câu 164: Đáp án đúng là C.\nMục đích chính của email là để mời các nhân viên tham gia vào một bữa tiệc bất ngờ cho ông Bonahoom. Dịch câu hỏi và các đáp án:\nA: Yêu cầu nhân viên đăng ký phát biểu tại một buổi lễ\nB: Tìm người mang các vật dụng đến bữa tối\nC: Mời nhân viên tham gia vào một bữa tiệc bất ngờ\nD: Tìm tình nguyện viên giúp tổ chức sự kiện.";"Gửi đến: Nhân viên <employees@bonahoomenterprises.com>\nTừ: Marcia Noh <mnoh@bonahoomenterprises.com>\nNgày: 14 tháng 11\nChủ đề: Sự kiện ngày 28 tháng 11\nKính gửi tất cả mọi người,\nVào tối ngày 28 tháng 11 sẽ có một bữa tối chính thức để vinh danh chủ tịch và người sáng lập công ty của chúng tôi, ông Bonahoom. Tại bữa tối, chúng tôi sẽ bày tỏ sự đánh giá cao đối với sự lãnh đạo của anh ấy trong hai mươi năm qua trong việc đưa Bonahoom Enterprises trở thành một công ty thành công và một nơi tuyệt vời để làm việc. — (1) -\nSự kiện này sẽ được tổ chức trong phòng tiệc riêng tại Chez Bistro và nhằm mục đích gây bất ngờ, vì vậy vui lòng tránh đề cập đến điều đó với anh ấy. Một số ít người tham gia vào việc thiết lập sẽ đến lúc 5 giờ chiều. Tất cả những người tham dự khác nên đến không muộn hơn 6:15 chiều để dự đoán ông Bonahoom sẽ đến lúc 6:30 chiều. Chúng tôi hy vọng lễ kỷ niệm sẽ kết thúc không muộn hơn 8 giờ tối- [2)- .\nKhông cần phải mang theo quà. — [3] —. Tuy nhiên, chúng tôi yêu cầu bạn dành thời gian trong tuần này để ký một tấm thiệp cho anh ấy. Nó có thể được tìm thấy tại bàn của cô Mueller, bên trong một phong bì được đánh dấu '28 tháng 11.'\nCuối cùng, bạn có thể mang theo một khách mời đến sự kiện nếu bạn muốn. — [4] —.\nVui lòng trả lời email này để chúng tôi có thể đếm đầy đủ số lượng người tham dự.\nChúc mọi điều tốt đẹp,\nMarcia Noh"
"165";"7";"";"According to the e-mail, when are most people expected to arrive?";"At 5:00 P.M.";"At 6:15 P.M.";"At 6:30 P.M.";"At 8:00 P.M.";"B";"Câu 165: Đáp án đúng là B.\nEmail yêu cầu hầu hết mọi người đến vào lúc 6:15 P.M. để chuẩn bị cho sự xuất hiện của ông Bonahoom vào lúc 6:30 P.M. Dịch câu hỏi và các đáp án:\nA: Vào lúc 5:00 P.M.\nB: Vào lúc 6:15 P.M.\nC: Vào lúc 6:30 P.M.\nD: Vào lúc 8:00 P.M.";"—"
"166";"7";"";"What should people do if they want to sign a card?";"They should request it from Mr. Bonahoom.";"They should e-mail Ms. Noh.";"They should wait for it to be passed around the office.";"They should go to Ms. Mueller's desk.";"D";"Câu 166: Đáp án đúng là D.\nEmail cho biết mọi người có thể ký tên vào thiệp tại bàn của cô Mueller, 'It can be found at Ms. Mueller's desk, inside an envelope marked 'November 28.'' Dịch câu hỏi và các đáp án:\nA: Họ nên yêu cầu từ ông Bonahoom\nB: Họ nên gửi email cho cô Noh\nC: Họ nên chờ để thiệp được chuyền quanh văn phòng\nD: Họ nên đến bàn của cô Mueller.";"—"
"167";"7";"";"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? "" The senior staff will be presenting a commemorative plaque on behalf of the whole office.""";"[1]";"[2]";"[3]";"[4]";"C";"Câu 167: Đáp án đúng là C.\nDịch nghĩa câu được cho: Các nhân viên cấp cao sẽ thay mặt toàn bộ văn phòng trao tặng một tấm bảng kỷ niệm.\nXét những câu trước các chỗ trống, câu trước chỗ trống [3] đề cập về việc nhân viên không cần mang quà theo. Sau câu trích dẫn thể hiện yêu cầu làm một việc là ký thiệp.\nCâu trích dẫn trong câu hỏi thể hiện ý thay vì nhân viên mang quà theo thì cả công ty sẽ có một tấm bảng kỷ niệm để tặng và các nhân viễn sẽ ký thiệp.\nVì vậy, vị trí thứ [3] là phù hợp nhất.";"—"
