Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
81;test8_question_80_82.mp3;;;What does the speaker tell the listeners to do?;Practice giving a presentation;Distribute surveys to their staff;Submit some budget figures;Arrange their own transportation;C;"[Dịch] Câu hỏi: Người nói bảo người nghe làm gì?\nA: Thực hành thuyết trình\nB: Phân phát khảo sát cho nhân viên của họ\nC: Nộp một số con số ngân sách\nD: Sắp xếp phương tiện đi lại của riêng họ\n\nĐáp án C là chính xác vì người nói yêu cầu ""send me your estimates of your department's annual expenses"" (gửi cho tôi ước tính chi phí hàng năm của phòng ban của bạn).";
82;test8_question_80_82.mp3;;;What will the speaker send the listeners?;A catalog;A template;An agenda;A floor plan;B;"[Dịch] Câu hỏi: Người nói sẽ gửi gì cho người nghe?\nA: Một danh mục\nB: Một mẫu biểu\nC: Một chương trình nghị sự\nD: Một bản vẽ mặt bằng\n\nĐáp án B là chính xác vì người nói cho biết ""I'll e-mail all of you the template"" (Tôi sẽ gửi email cho tất cả các bạn mẫu biểu).";
83;test8_question_83_85.mp3;;Are you a jobseeker in the Covington region? Join the team at Covington Reef, the city's first indoor water park! Before our launch in October, we're looking to fill roles in dozens of areas, from ticket-taking to maintenance and accounting. And this isn't seasonal work like you'd find at other water parks-the Reef will be open year-round! This is a great opportunity. Come to our hiring fair on September first to learn more.;What kind of business is recruiting employees?;An amusement park;A shopping mall;A sports stadium;A convention center;A;"[Dịch] Câu hỏi: Loại doanh nghiệp nào đang tuyển nhân viên?\nA: Một công viên giải trí\nB: Một trung tâm mua sắm\nC: Một sân vận động\nD: Một trung tâm hội nghị\n\nĐáp án A là chính xác vì Covington Reef được mô tả là ""indoor water park"" (công viên nước trong nhà), đây là một loại công viên giải trí.";Bạn có phải là người tìm việc ở khu vực Covington không? Hãy tham gia đội ngũ tại Covington Reef, công viên nước trong nhà đầu tiên của thành phố! Trước khi khai trương vào tháng 10, chúng tôi đang tìm kiếm người để điền vào các vị trí trong hàng chục lĩnh vực, từ bán vé đến bảo trì và kế toán. Và đây không phải là công việc theo mùa như bạn thường thấy ở các công viên nước khác - Reef sẽ mở cửa quanh năm! Đây là một cơ hội tuyệt vời. Hãy đến hội chợ tuyển dụng của chúng tôi vào ngày 1 tháng 9 để tìm hiểu thêm.
84;test8_question_83_85.mp3;;;"What does the speaker imply when she says, ""the Reef will be open year-round""?";Many workers will be needed.;The jobs are not suitable for students.;Applications will be accepted at any time.;The positions are relatively stable.;D;"[Dịch] Câu hỏi: Người nói ngụ ý gì khi cô ấy nói ""Reef sẽ mở cửa quanh năm""?\nA: Sẽ cần nhiều công nhân\nB: Công việc không phù hợp với sinh viên\nC: Đơn xin việc sẽ được chấp nhận bất cứ lúc nào\nD: Các vị trí tương đối ổn định\n\nĐáp án D là chính xác vì người nói đang so sánh với ""seasonal work"" (công việc theo mùa) ở các công viên nước khác, ngụ ý rằng các vị trí này sẽ ổn định hơn vì công viên hoạt động quanh năm.";
85;test8_question_83_85.mp3;;;What should interested listeners do?;Fill out a form online;Attend a recruiting event;E-mail some documents;Call an information line;B;"[Dịch] Câu hỏi: Những người nghe quan tâm nên làm gì?\nA: Điền vào một mẫu đơn trực tuyến\nB: Tham dự một sự kiện tuyển dụng\nC: Gửi email một số tài liệu\nD: Gọi đến một đường dây thông tin\n\nĐáp án B là chính xác vì người nói mời những người quan tâm ""Come to our hiring fair on September first"" (Đến hội chợ tuyển dụng của chúng tôi vào ngày 1 tháng 9).";
86;test8_question_86_88.mp3;;The rapid expansion of our workforce has caused some difficulties for all of us here at Vindall Incorporated. The most serious one has been the lack of space in our office. The workplace consultant we hired suggested allowing remote work a couple of days per week, and that change has certainly helped. And setting up the technology to make that possible was no easy thing, so thanks to the IT department for that. I also appreciate everyone's willingness to share their desks. Now we're considering converting one of the conference rooms into another block of desks. That may seem risky, but the same consultant recommended it, and-we don't have a lot of meetings.;What problem does the speaker's company have?;Declining sales;A staffing shortage;Limited office space;Outdated equipment;C;"[Dịch] Câu hỏi: Công ty của người nói gặp vấn đề gì?\nA: Doanh số giảm\nB: Thiếu nhân viên\nC: Không gian văn phòng hạn chế\nD: Thiết bị lạc hậu\n\nĐáp án C là chính xác vì người nói nói rằng ""the most serious one has been the lack of space in our office"" (vấn đề nghiêm trọng nhất là thiếu không gian trong văn phòng).";Việc mở rộng nhanh chóng lực lượng lao động đã gây ra một số khó khăn cho tất cả chúng ta tại Vindall Incorporated. Vấn đề nghiêm trọng nhất là thiếu không gian trong văn phòng của chúng ta. Chuyên gia tư vấn nơi làm việc mà chúng tôi thuê đã đề xuất cho phép làm việc từ xa vài ngày mỗi tuần, và thay đổi đó chắc chắn đã giúp ích. Và việc thiết lập công nghệ để làm điều đó có thể không phải là điều dễ dàng, vì vậy cảm ơn phòng IT về điều đó. Tôi cũng đánh giá cao sự sẵn lòng chia sẻ bàn làm việc của mọi người. Bây giờ chúng tôi đang cân nhắc chuyển đổi một trong các phòng họp thành một khu vực bàn làm việc khác. Điều đó có vẻ rủi ro, nhưng cùng một chuyên gia tư vấn đã đề xuất nó, và - chúng ta không có nhiều cuộc họp.
87;test8_question_86_88.mp3;;;Why does the speaker thank the IT department?;It provided technology for remote work.;It agreed to move to another location.;It recovered some employees' lost data.;It discovered an issue with some software.;A;"[Dịch] Câu hỏi: Tại sao người nói cảm ơn phòng IT?\nA: Họ đã cung cấp công nghệ cho làm việc từ xa\nB: Họ đã đồng ý chuyển đến một địa điểm khác\nC: Họ đã khôi phục một số dữ liệu bị mất của nhân viên\nD: Họ đã phát hiện một vấn đề với một số phần mềm\n\nĐáp án A là chính xác vì người nói cảm ơn phòng IT vì ""setting up the technology to make that [remote work] possible"" (thiết lập công nghệ để làm việc từ xa có thể thực hiện được).";
88;test8_question_86_88.mp3;;;"Why does the speaker say, ""we don't have a lot of meetings""?";To encourage the listeners to speak now;To announce a change in business practices;To express concern about a company's culture;To support an expert's recommendation;D;"[Dịch] Câu hỏi: Tại sao người nói nói ""chúng ta không có nhiều cuộc họp""?\nA: Để khuyến khích người nghe nói ngay bây giờ\nB: Để thông báo một thay đổi trong thực tiễn kinh doanh\nC: Để bày tỏ lo ngại về văn hóa của một công ty\nD: Để ủng hộ khuyến nghị của một chuyên gia\n\nĐáp án D là chính xác vì người nói sử dụng điều này để ủng hộ đề xuất của chuyên gia tư vấn về việc chuyển đổi phòng họp thành không gian làm việc, bởi vì công ty không tổ chức nhiều cuộc họp.";
89;test8_question_89_91.mp3;;Welcome back to Around Town, the show where we explore Harsville. Our last segment today will be a treat for viewers who love animals. I'm going to introduce you to a unique local business called Kitty Corner. It's a café on Blake Street-but that's not all. Kitty Corner is also home to more than ten cats that customers are invited to pet and play with. It's the perfect place to spend an afternoon if you're someone who loves cats but can't keep them yourself. Now, in just a moment, we'll have the company's founder join us to share more about Kitty Corner. This segment is live, so visit our Web site right now to send in questions you'd like me to ask her.;Who is the speaker?;A town official;A television host;A company spokesperson;A radio producer;B;"[Dịch] Câu hỏi: Người nói là ai?\nA: Một viên chức thị trấn\nB: Một người dẫn chương trình truyền hình\nC: Một người phát ngôn công ty\nD: Một nhà sản xuất radio\n\nĐáp án B là chính xác vì người nói đang dẫn chương trình ""Around Town"" và đề cập đến ""viewers"" (người xem) và ""live segment"" (phân đoạn trực tiếp), cho thấy đây là một người dẫn chương trình truyền hình.";Chào mừng quay trở lại Around Town, chương trình khám phá Harsville. Phân đoạn cuối cùng hôm nay sẽ là một món quà dành cho những khán giả yêu động vật. Tôi sẽ giới thiệu cho bạn một doanh nghiệp địa phương độc đáo có tên là Kitty Corner. Đó là một quán café trên đường Blake - nhưng không chỉ có vậy. Kitty Corner cũng là nhà của hơn mười con mèo mà khách hàng được mời vuốt ve và chơi đùa cùng. Đây là nơi hoàn hảo để dành buổi chiều nếu bạn là người yêu mèo nhưng không thể nuôi chúng. Bây giờ, trong giây lát, chúng ta sẽ có người sáng lập công ty tham gia để chia sẻ thêm về Kitty Corner. Phân đoạn này được phát trực tiếp, vì vậy hãy truy cập trang web của chúng tôi ngay bây giờ để gửi câu hỏi bạn muốn tôi hỏi cô ấy.
90;test8_question_89_91.mp3;;;What does the business do for its customers?;It provides short-term care for their cats.;It shares reviews of local veterinary clinics.;It builds custom play structures for their pets.;It gives them an opportunity to interact with animals.;D;"[Dịch] Câu hỏi: Doanh nghiệp này làm gì cho khách hàng?\nA: Nó cung cấp dịch vụ chăm sóc ngắn hạn cho mèo của họ\nB: Nó chia sẻ đánh giá về các phòng khám thú y địa phương\nC: Nó xây dựng các cấu trúc chơi tùy chỉnh cho thú cưng của họ\nD: Nó cho họ cơ hội tương tác với động vật\n\nĐáp án D là chính xác vì quán café cho phép khách hàng ""pet and play with"" (vuốt ve và chơi đùa) với các con mèo sống tại đó.";
91;test8_question_89_91.mp3;;;What can the listeners do on a Web site?;Suggest interview questions;Post videos of themselves;Request a service consultation;Submit a job application;A;"[Dịch] Câu hỏi: Người nghe có thể làm gì trên trang web?\nA: Đề xuất câu hỏi phỏng vấn\nB: Đăng video về bản thân\nC: Yêu cầu tư vấn dịch vụ\nD: Nộp đơn xin việc\n\nĐáp án A là chính xác vì người nói mời khán giả ""send in questions you'd like me to ask her"" (gửi câu hỏi bạn muốn tôi hỏi cô ấy) trên trang web.";
92;test8_question_92_94.mp3;;Good morning, everyone. I've just set the date for our organization's annual fund-raising dinner and auction. It will take place on the evening of May fifteenth. Now, I usually have you all reach out to local businesses about donating items for the auction, but I don't think that's necessary anymore. Last year we actually had to refuse a few businesses. I'll just call up some of our previous donors. However, your help will still be needed for physical tasks like setup and cleanup of the venue. So please don't make any other plans for the days around the event.;What is being announced?;A trade show;A park cleanup;A charity dinner;An outdoor festival;C;"[Dịch] Câu hỏi: Điều gì đang được thông báo?\nA: Một hội chợ thương mại\nB: Một buổi dọn dẹp công viên\nC: Một bữa tối từ thiện\nD: Một lễ hội ngoài trời\n\nĐáp án C là chính xác vì người nói thông báo về ""annual fund-raising dinner and auction"" (bữa tối gây quỹ và đấu giá thường niên), đây là một sự kiện từ thiện.";Chào buổi sáng, mọi người. Tôi vừa ấn định ngày cho bữa tối gây quỹ và đấu giá thường niên của tổ chức chúng ta. Nó sẽ diễn ra vào tối ngày 15 tháng 5. Bây giờ, tôi thường yêu cầu tất cả các bạn liên hệ với các doanh nghiệp địa phương về việc quyên góp vật phẩm cho đấu giá, nhưng tôi không nghĩ điều đó còn cần thiết nữa. Năm ngoái chúng ta thực sự đã phải từ chối một vài doanh nghiệp. Tôi sẽ chỉ gọi một số nhà tài trợ trước đây của chúng ta. Tuy nhiên, chúng tôi vẫn sẽ cần sự giúp đỡ của các bạn cho các công việc thể lực như thiết lập và dọn dẹp địa điểm. Vì vậy, xin đừng lên kế hoạch nào khác cho những ngày xung quanh sự kiện.
93;test8_question_92_94.mp3;;;"What does the speaker imply when she says, ""Last year we actually had to refuse a few businesses""?";Many organizations want to participate.;A submission deadline must be followed.;Some registration materials were not complete.;The same recruitment strategy should be used again.;A;"[Dịch] Câu hỏi: Người nói ngụ ý gì khi cô ấy nói ""Năm ngoái chúng ta thực sự đã phải từ chối một vài doanh nghiệp""?\nA: Nhiều tổ chức muốn tham gia\nB: Một thời hạn nộp phải được tuân thủ\nC: Một số tài liệu đăng ký không hoàn chỉnh\nD: Cùng một chiến lược tuyển dụng nên được sử dụng lại\n\nĐáp án A là chính xác vì người nói dùng điều này để cho thấy họ có quá nhiều doanh nghiệp muốn quyên góp đến nỗi phải từ chối một số, nên không cần tìm thêm nhà tài trợ nữa.";
94;test8_question_92_94.mp3;;;What are the listeners asked to do?;Keep some messages short;Keep their records organized;Keep some information confidential;Keep their schedules clear;D;"[Dịch] Câu hỏi: Người nghe được yêu cầu làm gì?\nA: Giữ một số tin nhắn ngắn gọn\nB: Giữ hồ sơ của họ có tổ chức\nC: Giữ một số thông tin bí mật\nD: Giữ lịch trình của họ trống\n\nĐáp án D là chính xác vì người nói yêu cầu ""don't make any other plans for the days around the event"" (đừng lên kế hoạch nào khác cho những ngày xung quanh sự kiện).";
95;test8_question_95_97.mp3;test8-p4-image-95.jpg;"Good morning. I'm Lindsey Reed, one of the organizers of the Maresville Cake Bake-Off. I really appreciate you giving your time and effort to help the town put on this competition. As you know, it's not just a fun event for the community but also a major tourist attraction that brings in a lot of money for local businesses. Now, what your group will be doing first is handling on-site registration of bake-off contestants. Here's the form that you'll give them. Early registration has ended, so don't let anyone check that box. Also, please draw older contestants' attention to the ""Senior"" category, which is a new option this year.";What is the speaker organizing?;An art class;A nature hike;A bicycle race;A baking contest;D;"[Dịch] Câu hỏi: Người nói đang tổ chức cái gì?\nA: Một lớp nghệ thuật\nB: Một chuyến đi bộ đường dài\nC: Một cuộc đua xe đạp\nD: Một cuộc thi nấu ăn\n\nĐáp án D là chính xác vì người nói giới thiệu mình là một trong những người tổ chức của ""Maresville Cake Bake-Off"" (Cuộc thi làm bánh Maresville).";"Chào buổi sáng. Tôi là Lindsey Reed, một trong những người tổ chức Cuộc thi làm bánh Maresville. Tôi thực sự đánh giá cao việc các bạn dành thời gian và công sức để giúp thị trấn tổ chức cuộc thi này. Như các bạn biết, đây không chỉ là một sự kiện vui vẻ cho cộng đồng mà còn là một điểm thu hút du lịch lớn mang lại nhiều tiền cho các doanh nghiệp địa phương. Bây giờ, điều mà nhóm của các bạn sẽ làm đầu tiên là xử lý đăng ký tại chỗ của thí sinh tham gia cuộc thi. Đây là mẫu đơn mà các bạn sẽ đưa cho họ. Đăng ký sớm đã kết thúc, vì vậy đừng để ai đánh dấu vào ô đó. Ngoài ra, xin vui lòng hướng sự chú ý của thí sinh lớn tuổi đến hạng mục ""Senior"", đây là một lựa chọn mới trong năm nay."
96;test8_question_95_97.mp3;;;What does the speaker thank the listeners for?;Being patient during a delay;Volunteering to support the event;Completing registration in advance;Giving feedback on a past event;B;"[Dịch] Câu hỏi: Người nói cảm ơn người nghe vì điều gì?\nA: Kiên nhẫn trong thời gian trì hoãn\nB: Tình nguyện hỗ trợ sự kiện\nC: Hoàn thành đăng ký trước\nD: Đưa ra phản hồi về một sự kiện trong quá khứ\n\nĐáp án B là chính xác vì người nói cảm ơn họ ""giving your time and effort to help the town put on this competition"" (dành thời gian và công sức để giúp thị trấn tổ chức cuộc thi này).";
97;test8_question_95_97.mp3;;;Look at the graphic. Which amount has been newly added?;$10;$16;$20;$25;C;"[Dịch] Câu hỏi: Nhìn vào hình. Số tiền nào mới được thêm vào?\nA: 10 đô la\nB: 16 đô la\nC: 20 đô la\nD: 25 đô la\n\nĐáp án C là chính xác vì người nói nói rằng hạng mục ""Senior"" là ""a new option this year"" (một lựa chọn mới trong năm nay). Trong hình, tương ứng với số tiền 20 đô la.";
98;test8_question_98_100.mp3;test8-p4-image-98.jpg;Hi, it's Sayuri. Thanks for sending me the schedule for the community center's Italian cooking classes. I agree that it would be fun to take them together. I'm quite interested in learning to make all of these dishes-except meatballs. You know I'm not a fan of meat! I wonder if I'll still have to pay for that class even though I won't attend it, or if they charge separately for each class. That information doesn't seem to be on the schedule. I'll call the community center and find out.;Look at the graphic. On which date will the speaker skip a class?;October 2;October 9;October 16;October 23;B;"[Dịch] Câu hỏi: Nhìn vào hình. Vào ngày nào người nói sẽ bỏ lớp học?\nA: Ngày 2 tháng 10\nB: Ngày 9 tháng 10\nC: Ngày 16 tháng 10\nD: Ngày 23 tháng 10\n\nĐáp án B là chính xác vì người nói không thích thịt (""I'm not a fan of meat"") và trong hình, ngày 9 tháng 10 là lớp học làm ""Classic Meatballs"" (thịt viên cổ điển).";Chào, tôi là Sayuri. Cảm ơn bạn đã gửi cho tôi lịch học các lớp nấu ăn Ý tại trung tâm cộng đồng. Tôi đồng ý rằng sẽ rất vui khi cùng học những lớp này. Tôi khá quan tâm đến việc học làm tất cả các món này - ngoại trừ thịt viên. Bạn biết tôi không thích thịt mà! Tôi tự hỏi liệu tôi vẫn phải trả tiền cho lớp học đó mặc dù tôi sẽ không tham dự, hay họ tính phí riêng cho từng lớp. Thông tin đó dường như không có trong lịch học. Tôi sẽ gọi cho trung tâm cộng đồng và tìm hiểu.
99;test8_question_98_100.mp3;;;What is the speaker unsure about?;Whether some classes are already full;What time the classes will end;Who will teach each class;How the class fees are charged;D;"[Dịch] Câu hỏi: Người nói không chắc chắn về điều gì?\nA: Liệu một số lớp đã đầy chưa\nB: Lớp học sẽ kết thúc lúc mấy giờ\nC: Ai sẽ dạy từng lớp\nD: Cách tính học phí như thế nào\n\nĐáp án D là chính xác vì người nói tự hỏi ""if I'll still have to pay for that class even though I won't attend it, or if they charge separately for each class"" (liệu tôi vẫn phải trả tiền cho lớp đó mặc dù tôi sẽ không tham dự, hay họ tính phí riêng cho từng lớp).";
100;test8_question_98_100.mp3;;;What will the speaker most likely do next?;Complete a registration form;Wait for a call from the listener;Contact the community center;Read some lists of ingredients;C;"[Dịch] Câu hỏi: Người nói có khả năng sẽ làm gì tiếp theo?\nA: Hoàn thành một mẫu đơn đăng ký\nB: Đợi cuộc gọi từ người nghe\nC: Liên hệ với trung tâm cộng đồng\nD: Đọc một số danh sách nguyên liệu\n\nĐáp án C là chính xác vì người nói kết thúc bằng ""I'll call the community center and find out"" (Tôi sẽ gọi cho trung tâm cộng đồng và tìm hiểu).";
