Question Number;Part Number;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
157;7;;;What will most likely happen on April 8?;Paper will be recycled.;A bank representative will meet clients.;A new parking garage will open.;An informational seminar will be offered.;A;"Đáp án đúng là A (Paper will be recycled - Giấy sẽ được tái chế). Giải thích:\n1. Thông báo nêu rõ: ""They will be securely shredded and recycled on the spot"" (Chúng sẽ được hủy an toàn và tái chế tại chỗ).\n2. Điều này chỉ ra rằng giấy sẽ được tái chế sau khi được hủy.\nCác đáp án khác không chính xác:\nB. A bank representative will meet clients (Một đại diện ngân hàng sẽ gặp gỡ khách hàng): Không có thông tin về sự hiện diện của đại diện ngân hàng.\nC. A new parking garage will open (Một bãi đậu xe mới sẽ khai trương): Bãi đậu xe được đề cập chỉ là địa điểm cho sự kiện, không phải là một bãi đậu xe mới.\nD. An informational seminar will be offered (Một buổi hội thảo thông tin sẽ được tổ chức): Mặc dù có đại diện Security Too sẽ nói chuyện về bảo vệ thông tin cá nhân, nhưng đây không phải là một buổi hội thảo chính thức.";
158;7;;;"In which of the positions marked [1], 12], [3], and [4] does the following sentence best belong? ""Simply drive up and drop them off.""";[1];[2];[3];[4];B;"Đáp án đúng là B ([2]). Giải thích:\n1. Câu ""Simply drive up and drop them off"" (Chỉ cần lái xe đến và bỏ chúng xuống) mô tả cách thức người dân có thể tham gia sự kiện.\n2. Vị trí [2] nằm ngay sau câu ""Bring any unneeded bank statements, tax documents, and bills"" (Mang theo bất kỳ bảng sao kê ngân hàng, tài liệu thuế và hóa đơn không cần thiết nào).\n3. Đặt câu này ở vị trí [2] sẽ tạo ra một luồng thông tin logic: người dân được hướng dẫn mang tài liệu đến, sau đó được chỉ dẫn cách thức giao nộp tài liệu.\nCác vị trí khác không phù hợp:\nA. [1]: Đặt câu này ở vị trí [1] sẽ tách rời nó khỏi thông tin về việc mang tài liệu đến.\nC. [3]: Vị trí này quá xa so với thông tin về việc mang tài liệu đến.\nD. [4]: Vị trí này ở cuối thông báo, không phù hợp với mục đích hướng dẫn cách tham gia sự kiện.";
159;7;;To: Kamini Das <k.das@armail.net>\nFrom: Customer Service <customerservice@sandringsuites.com.au>\nDate: 7 February\nSubject: Regarding your visit\nDear Ms. Das,\nThank you for your recent stay with us at Sandring Suites. Our top priority is to provide our guests with an exceptional experience. We ask that you complete a three-minute survey to rate your time with us. Please visit www.sandringsuites.com.au and click the survey link in the top right corner of the Web page. Use code SAN5341 to complete the survey. To thank you for participating, we will enter your name in our monthly raffle to win a complimentary two-night stay at one of our hotels.\nRegards,\nSilvia Monier\nCustomer Service, Sandring Suites;What is Ms. Das being asked to do?;Confirm her contact information;Provide some feedback;Complete a purchase;Renew a subscription;B;"Đáp án đúng là B (Provide some feedback - Cung cấp một số phản hồi). Giải thích:\n1. Email yêu cầu Ms. Das ""complete a three-minute survey to rate your time with us"" (hoàn thành một cuộc khảo sát ba phút để đánh giá thời gian của bạn với chúng tôi).\n2. Mục đích của cuộc khảo sát là để nhận phản hồi về trải nghiệm của khách hàng tại Sandring Suites.\nCác đáp án khác không chính xác:\nA. Confirm her contact information (Xác nhận thông tin liên lạc của cô ấy): Không có yêu cầu xác nhận thông tin liên lạc trong email.\nC. Complete a purchase (Hoàn tất một giao dịch mua): Email không đề cập đến việc mua bất cứ thứ gì.\nD. Renew a subscription (Gia hạn một đăng ký): Không có thông tin về việc gia hạn đăng ký nào trong email.";Gửi đến: Kamini Das <k.das@armail.net>\nTừ: Dịch vụ khách hàng <customerservice@sandringsuites.com.au>\nNgày: 7 tháng 2\nChủ đề: Về chuyến thăm của bạn\nKính gửi cô. Das,\nCảm ơn bạn đã ở lại với chúng tôi gần đây tại Sandring Suites. Ưu tiên hàng đầu của chúng tôi là cung cấp cho khách của chúng tôi một trải nghiệm độc đáo. Chúng tôi yêu cầu bạn hoàn thành một cuộc khảo sát kéo dài ba phút để đánh giá thời gian của bạn với chúng tôi. Vui lòng truy cập www.sandringsuites.com.au và nhấp vào liên kết khảo sát ở góc trên bên phải của trang web. Sử dụng mã SAN5341 để hoàn thành khảo sát. Để cảm ơn bạn đã tham gia, chúng tôi sẽ nhập tên của bạn vào xổ số hàng tháng của chúng tôi để giành được hai đêm lưu trú miễn phí tại một trong những khách sạn của chúng tôi.\nXinh trọng,\nSilvia Monier\nDịch vụ khách hàng, Sandring Suites
160;7;;;What does Ms. Monier indicate she will do for Ms. Das?;Extend her hotel stay free of charge;Assist her in using a Web site;Give her a chance to win a prize;Provide a discount code for a future hotel stay;C;"Đáp án đúng là C (Give her a chance to win a prize - Cho cô ấy cơ hội giành một giải thưởng). Giải thích:\n1. Email nêu rõ: ""To thank you for participating, we will enter your name in our monthly raffle to win a complimentary two-night stay at one of our hotels"" (Để cảm ơn bạn đã tham gia, chúng tôi sẽ đưa tên của bạn vào cuộc xổ số hàng tháng của chúng tôi để có cơ hội giành được một kỳ nghỉ hai đêm miễn phí tại một trong các khách sạn của chúng tôi).\n2. Điều này cho thấy Ms. Das sẽ có cơ hội giành được một giải thưởng (kỳ nghỉ miễn phí) thông qua việc tham gia cuộc xổ số.\nCác đáp án khác không chính xác:\nA. Extend her hotel stay free of charge (Gia hạn kỳ nghỉ khách sạn miễn phí): Email không đề cập đến việc gia hạn kỳ nghỉ hiện tại.\nB. Assist her in using a Web site (Hỗ trợ cô ấy sử dụng trang web): Mặc dù có hướng dẫn về cách truy cập cuộc khảo sát, nhưng không có đề nghị hỗ trợ cụ thể.\nD. Provide a discount code for a future hotel stay (Cung cấp mã giảm giá cho kỳ nghỉ khách sạn trong tương lai): Không có đề cập đến việc cung cấp mã giảm giá nào.";
161;7;;AKBAR STORAGE COMPANY\n227 Wexham Road, Bridgetown \nPhone: 246-555-0147\nSatisfying storage needs in Barbados for 30 years!\n* ﻿﻿Units are available in small, standard, and premium sizes to fit your storage needs.\n* ﻿﻿Your clean, dry storage unit is available to you around the clock.\n* ﻿﻿Our storage facility is monitored by high-quality security cameras, and each customer is given a pass code. Our secure electronic gate can be released only by entering this code.\n* ﻿﻿Our business office is open 9 A.M. to 6 P.M., Monday to Friday, and 9 A.M. to\n2 P.M. on Saturday. Stop in to speak with one of our representatives.\nAnd now, get 20 percent off with a twelve-month rental of our largest type of unit!;According to the advertisement, when can customers access their storage units?;At any time;Monday to Friday only;On Saturday and Sunday only;When accompanied by a security person;A;"Đáp án đúng là A (At any time - Bất cứ lúc nào). Giải thích:\nQuảng cáo nêu rõ: ""Your clean, dry storage unit is available to you around the clock"" (Kho lưu trữ sạch sẽ, khô ráo của bạn luôn sẵn sàng cho bạn 24/24). Cụm từ ""around the clock"" có nghĩa là bất cứ lúc nào, cả ngày lẫn đêm.\nCác đáp án khác không chính xác:\nB. Monday to Friday only (Chỉ từ Thứ Hai đến Thứ Sáu): Đây là giờ làm việc của văn phòng kinh doanh, không phải thời gian khách hàng có thể truy cập kho lưu trữ.\nC. On Saturday and Sunday only (Chỉ vào Thứ Bảy và Chủ Nhật): Không có thông tin nào hạn chế truy cập chỉ vào cuối tuần.\nD. When accompanied by a security person (Khi có người bảo vệ đi cùng): Không có thông tin về yêu cầu có người bảo vệ đi cùng.";CÔNG TY BẢO QUẢN AKBAR\n227 Wexham Road, Bridgetown \nĐiện thoại: 246-555-0147\nĐám ứng nhu cầu lưu trữ ở Barbados trong 30 năm! \N* Các đơn vị có sẵn với kích thước nhỏ, tiêu chuẩn và cao cấp để phù hợp với nhu cầu lưu trữ của bạn.\n* Đơn vị lưu trữ sạch, khô ráo của bạn luôn sẵn sàng phục vụ bạn suốt ngày đêm.\n* Cơ sở lưu trữ của chúng tôi được giám sát bởi camera an ninh chất lượng cao và mỗi khách hàng sẽ được cấp một mật mã thông qua. Cổng điện tử an toàn của chúng tôi chỉ có thể được phát hành bằng cách nhập mã này.\n* Văn phòng kinh doanh của chúng tôi mở cửa từ 9 giờ sáng đến 6 giờ chiều, từ thứ Hai đến thứ Sáu và từ 9 giờ sáng đến 2 giờ chiều vào thứ Bảy. Hãy ghé qua để nói chuyện với một trong những đại diện của chúng tôi.\nVà bây giờ, hãy được giảm giá 20% với việc thuê mười hai tháng loại đơn vị lớn nhất của chúng tôi!
162;7;;;What do customers need to do in order to enter the facility?;Purchase a day pass;Be recognized by a security camera;Enter an access code;Show identification to a guard;C;"Đáp án đúng là C (Enter an access code - Nhập mã truy cập). Giải thích:\nQuảng cáo nêu rõ: ""each customer is given a pass code. Our secure electronic gate can be released only by entering this code"" (mỗi khách hàng được cấp một mã truy cập. Cổng điện tử an toàn của chúng tôi chỉ có thể mở bằng cách nhập mã này).\nCác đáp án khác không chính xác:\nA. Purchase a day pass (Mua vé ngày): Không có thông tin về việc mua vé ngày.\nB. Be recognized by a security camera (Được nhận diện bởi camera an ninh): Mặc dù có đề cập đến camera an ninh, nhưng không phải là cách để vào cơ sở.\nD. Show identification to a guard (Xuất trình giấy tờ tùy thân cho bảo vệ): Không có thông tin về việc phải xuất trình giấy tờ cho bảo vệ.";
163;7;;;How can customers receive a discount?;By cutting back on their storage space by 20 percent;By renting a premium-size unit for one year;By showing the advertisement to a service representative;By agreeing to rent a unit for a second year;B;"Đáp án đúng là B (By renting a premium-size unit for one year - Bằng cách thuê một đơn vị kích thước cao cấp trong một năm). Giải thích:\nQuảng cáo có dòng: ""And now, get 20 percent off with a twelve-month rental of our largest type of unit!"" (Và bây giờ, được giảm giá 20% khi thuê loại đơn vị lớn nhất của chúng tôi trong mười hai tháng!)\nCác đáp án khác không chính xác:\nA. By cutting back on their storage space by 20 percent (Bằng cách giảm 20% không gian lưu trữ): Không có thông tin về việc giảm không gian lưu trữ.\nC. By showing the advertisement to a service representative (Bằng cách trình quảng cáo cho nhân viên dịch vụ): Không có thông tin về việc này.\nD. By agreeing to rent a unit for a second year (Bằng cách đồng ý thuê một đơn vị cho năm thứ hai): Quảng cáo chỉ đề cập đến việc thuê trong 12 tháng, không phải năm thứ hai.";
164;7;;"Gamer Arcades Joins Forces with Frankie's Burgers Franchises\nLEEDS (9 July)-Gamer Arcades and fast-food franchise Frankie's Burgers have announced a new partnership, which will formally start at the beginning of August. At that time, all Gamer Arcades will introduce a Frankic's Burgers to their locations.\nThe president of Gamer Arcades, Allen Ingram, expressed his excitement about the possibilities of this strategic partnership.\n""The outstanding quality of Frankie's\nBurgers will enhance customers' enjoyment of our arcades,""\nsaid Mr. Ingram. ""Until\nnow, there have been no food options on the premises. With this partnership, however, customers will be able to take a break for a delicious meal and then get back to enjoying our state-of-the-art gaming centers.""\nThis is not the first major change\nMr. Ingram has made to the company since he took over from Justine Beckerman last November. A month after assuming the role of president, he brought virtual reality games to Gamer Arcades. Since that time, he has also expanded the company into Germany and Belgium, and he has launched several charity initiatives associated with Gamer Arcades.";When will the partnership become official?;In July;In August;In November;In December;B;"Đáp án đúng là B (In August - Vào tháng Tám). Giải thích:\nBài báo nêu rõ: ""Gamer Arcades and fast-food franchise Frankie's Burgers have announced a new partnership, which will formally start at the beginning of August"" (Gamer Arcades và nhượng quyền thương hiệu thức ăn nhanh Frankie's Burgers đã công bố một quan hệ đối tác mới, sẽ chính thức bắt đầu vào đầu tháng Tám).\nCác đáp án khác không chính xác:\nA. In July (Vào tháng Bảy): Đây là thời điểm thông báo được đưa ra, không phải khi quan hệ đối tác chính thức bắt đầu.\nC. In November (Vào tháng Mười Một): Đây là thời điểm Mr. Ingram tiếp quản công ty, không liên quan đến quan hệ đối tác mới.\nD. In December (Vào tháng Mười Hai): Không có thông tin về việc này trong bài báo.";"Gamer Arcades Tham gia Lực lượng với Frankie's Burgers Franchises\nLEEDS (ngày 9 tháng 7)-Gamer Arcades và nhượng quyền thương mại thức ăn nhanh Frankie's Burgers đã công bố mối quan hệ đối tác mới, sẽ chính thức bắt đầu vào đầu tháng Tám. Vào thời điểm đó, tất cả các Gamer Arcades sẽ giới thiệu Frankic's Burgers đến các địa điểm của họ.\nChủ tịch của Gamer Arcades, Allen Ingram, bày tỏ sự phấn khích về khả năng của quan hệ đối tác chiến lược này.\n""Chất lượng vượt trội của Frankie's\nBurgers sẽ nâng cao sự thích thú của khách hàng đối với các trò chơi điện tử của chúng tôi,""\nÔng Ingram nói. ""Cho đến bây giờ, không có lựa chọn thực phẩm nào trong khuôn viên. Tuy nhiên, với sự hợp tác này, khách hàng sẽ có thể nghỉ ngơi để thưởng thức một bữa ăn ngon miệng và sau đó quay lại tận hưởng các trung tâm trò chơi hiện đại của chúng tôi.""\nĐây không phải là thay đổi lớn đầu tiên\nÔng Ingram đã thực hiện cho công ty kể từ khi ông tiếp quản từ Justine Beckerman vào tháng 11 năm ngoái. Một tháng sau khi đảm nhận vai trò tổng thống, anh ấy đã mang các trò chơi thực tế ảo đến Gamer Arcades. Kể từ đó, anh ấy cũng đã mở rộng công ty sang Đức và Bỉ, và anh ấy đã khởi động một số sáng kiến từ thiện liên quan đến Gamer Arcades."
165;7;;;What is indicated about Gamer Arcades' partnership with Frankie's Burgers?;It was agreed upon after months of negotiation.;It will not apply to all Gamer Arcades sites.;It is waiting for shareholder approval.;It is Gamer Arcades' first partnership with a restaurant.;D;"Đáp án đúng là D (It is Gamer Arcades' first partnership with a restaurant - Đây là quan hệ đối tác đầu tiên của Gamer Arcades với một nhà hàng). Giải thích:\nMr. Ingram nói: ""Until now, there have been no food options on the premises"" (Cho đến bây giờ, không có lựa chọn thức ăn nào trong cơ sở). Điều này ngụ ý rằng đây là lần đầu tiên Gamer Arcades hợp tác với một nhà hàng.\nCác đáp án khác không chính xác:\nA. It was agreed upon after months of negotiation (Nó được thống nhất sau nhiều tháng đàm phán): Không có thông tin về quá trình đàm phán.\nB. It will not apply to all Gamer Arcades sites (Nó sẽ không áp dụng cho tất cả các địa điểm của Gamer Arcades): Bài báo nói rõ ""all Gamer Arcades will introduce a Frankie's Burgers to their locations"" (tất cả Gamer Arcades sẽ giới thiệu Frankie's Burgers vào các địa điểm của họ).\nC. It is waiting for shareholder approval (Nó đang chờ sự chấp thuận của cổ đông): Không có thông tin về việc cần sự chấp thuận của cổ đông.";
166;7;;;According to the article, who is Ms. Beckerman?;The president of a food supply company;The owner of a Frankie's Burgers franchise;The owner of a game manufacturing company;The former president of Gamer Arcades;D;"Đáp án đúng là D (The former president of Gamer Arcades - Cựu chủ tịch của Gamer Arcades). Giải thích:\nBài báo có đoạn: ""Mr. Ingram has made to the company since he took over from Justine Beckerman last November"" (Mr. Ingram đã thực hiện đối với công ty kể từ khi ông tiếp quản từ Justine Beckerman vào tháng 11 năm ngoái). Điều này cho thấy Ms. Beckerman là người tiền nhiệm của Mr. Ingram trong vai trò chủ tịch Gamer Arcades.\nCác đáp án khác không chính xác:\nA. The president of a food supply company (Chủ tịch của một công ty cung cấp thực phẩm): Không có thông tin về điều này.\nB. The owner of a Frankie's Burgers franchise (Chủ sở hữu của một nhượng quyền Frankie's Burgers): Không có thông tin liên kết Ms. Beckerman với Frankie's Burgers.\nC. The owner of a game manufacturing company (Chủ sở hữu của một công ty sản xuất game): Không có thông tin về việc Ms. Beckerman sở hữu một công ty sản xuất game.";
167;7;;;What did Mr. Ingram do first at Gamer Arcades?;He introduced virtual reality games.;He started several charity programs.;He opened branches in Belgium.;He moved the headquarters to Germany.;A;"Đáp án đúng là A (He introduced virtual reality games - Ông ấy đã giới thiệu các trò chơi thực tế ảo). Giải thích:\nBài báo nêu rõ: ""A month after assuming the role of president, he brought virtual reality games to Gamer Arcades"" (Một tháng sau khi đảm nhận vai trò chủ tịch, ông đã đưa các trò chơi thực tế ảo vào Gamer Arcades). Đây là hành động đầu tiên được đề cập sau khi Mr. Ingram trở thành chủ tịch.\nCác đáp án khác không chính xác:\nB. He started several charity programs (Ông ấy bắt đầu một số chương trình từ thiện): Điều này được đề cập sau việc mở rộng ra Đức và Bỉ.\nC. He opened branches in Belgium (Ông ấy mở chi nhánh ở Bỉ): Điều này được đề cập sau việc giới thiệu trò chơi thực tế ảo.\nD. He moved the headquarters to Germany (Ông ấy chuyển trụ sở chính đến Đức): Không có thông tin về việc chuyển trụ sở chính đến Đức.";
168;7;;25 May\nMs. Deborah Kiernan\nSonicboom Distribution Agency\n84 Arthur Road\nLondon N7 6DR\nDear Ms. Kiernan:\nEarthsky Films International is seeking a distributor for our latest production, Project Aerial. Having premiered in April at the North Brabant Film Festival in Eindhoven, the Netherlands, the film received strong reviews from critics and was honored with the Diamond Pen Award for best screenplay. - [1] -.\nOur film, Project Aerial, examines an exciting period in aviation history that began more than 150 years ago. The aviation industry owes its development to a number of brilliant and enterprising people. - [2] -. The film highlights the major innovators as well as those who were lesser known.\nThe two lead roles are played by Winston Halsey and Virgil Golding, figures that are familiar to international audiences. - [3] —. Mr. Golding is known for his role in, among others, The Rigby Conspiracy, and Mr. Halsey is recognized for his performance in Whereabouts Unknown.\nIf you are interested in marketing our film, I would be happy to e-mail you a secure link so that you can view it. — [4] —. I hope to hear from you soon.\nSincerely,\nJayesh Chaudhari, CEO\nEarthsky Films International;What would Mr. Chaudhari like to do?;Promote a museum exhibit about aviation;Hire a manager for a new business;Become a film festival judge;Introduce a movie to a wider audience;D;"Đáp án đúng là D (Introduce a movie to a wider audience - Giới thiệu một bộ phim đến khán giả rộng rãi hơn). Giải thích:\n1. Thư bắt đầu với: ""Earthsky Films International is seeking a distributor for our latest production, Project Aerial"" (Earthsky Films International đang tìm kiếm nhà phân phối cho sản phẩm mới nhất của chúng tôi, Project Aerial).\n2. Mr. Chaudhari đề nghị gửi link để Ms. Kiernan xem phim nếu cô quan tâm đến việc tiếp thị bộ phim.\n3. Mục đích chính là tìm một nhà phân phối để giới thiệu bộ phim đến khán giả rộng rãi hơn.\nCác đáp án khác không chính xác:\nA. Promote a museum exhibit about aviation (Quảng bá một triển lãm bảo tàng về hàng không): Mặc dù phim có nội dung về lịch sử hàng không, nhưng không có đề cập đến triển lãm bảo tàng.\nB. Hire a manager for a new business (Thuê một người quản lý cho một doanh nghiệp mới): Không có thông tin về việc thuê người quản lý.\nC. Become a film festival judge (Trở thành giám khảo liên hoan phim): Không có thông tin về việc Mr. Chaudhari muốn trở thành giám khảo.";Ngày 25 tháng 5\nCô Deborah Kiernan\nCơ quan phân phối Sonicboom\n84 Arthur Road\nLondon N7 6DR\nKính gửi cô Kiernan:\nEarthsky Films International đang tìm kiếm nhà phân phối cho sản phẩm mới nhất của chúng tôi, Project Aerial. Được công chiếu vào tháng 4 tại Liên hoan phim North Brabant ở Eindhoven, Hà Lan, bộ phim đã nhận được những đánh giá tích cực từ các nhà phê bình và được vinh danh với Giải thưởng Bút Kim cương cho kịch bản hay nhất. - [1] -.\nBộ phim của chúng tôi, Project Aerial, xem xét một giai đoạn thú vị trong lịch sử hàng không bắt đầu từ hơn 150 năm trước. Sự phát triển của ngành công nghiệp hàng không là nhờ một số người xuất sắc và dám nghĩ dám làm. - [2] -. Bộ phim làm nổi bật những nhà đổi mới lớn cũng như những người ít được biết đến.\nHai vai chính được đóng bởi Winston Halsey và Virgil Golding, những nhân vật quen thuộc với khán giả quốc tế. - [3] —. Ông Golding được biết đến với vai diễn trong The Rigby Conspiracy, và ông Halsey được công nhận nhờ vai diễn trong Whereabouts Unknown.\nNếu bạn quan tâm đến việc tiếp thị bộ phim của chúng tôi, tôi rất vui khi gửi email cho bạn một liên kết an toàn để bạn có thể xem nó. — [4] —. Tôi hy vọng sẽ sớm nhận được phản hồi từ bạn.\nTrân trọng,\nJayesh Chaudhari, Giám đốc điều hành\nEarthsky Films International
169;7;;;What is stated about Project Aerial?;It was mostly filmed in the Netherlands.;Its opening has been long awaited.;It examines the early stages of an industry.;It was financed by an airline company.;C;"Đáp án đúng là C (It examines the early stages of an industry - Nó khám phá các giai đoạn đầu của một ngành công nghiệp). Giải thích:\nThư nêu rõ: ""Our film, Project Aerial, examines an exciting period in aviation history that began more than 150 years ago"" (Bộ phim của chúng tôi, Project Aerial, khám phá một giai đoạn thú vị trong lịch sử hàng không bắt đầu từ hơn 150 năm trước). Điều này cho thấy phim tập trung vào giai đoạn đầu của ngành công nghiệp hàng không.\nCác đáp án khác không chính xác:\nA. It was mostly filmed in the Netherlands (Nó chủ yếu được quay ở Hà Lan): Chỉ có thông tin về việc phim ra mắt ở Hà Lan, không phải nơi quay phim.\nB. Its opening has been long awaited (Buổi ra mắt của nó đã được chờ đợi từ lâu): Không có thông tin về việc này.\nD. It was financed by an airline company (Nó được tài trợ bởi một hãng hàng không): Không có thông tin về nguồn tài trợ của bộ phim.";
170;7;;;What is indicated about Mr. Halsey and Mr. Golding?;They are well-known actors.;They have trained as pilots.;They researched aviation history.;They have worked together on several films.;A;"Đáp án đúng là A (They are well-known actors - Họ là những diễn viên nổi tiếng). Giải thích:\n1. Thư nêu rõ: ""The two lead roles are played by Winston Halsey and Virgil Golding, figures that are familiar to international audiences"" (Hai vai chính được thể hiện bởi Winston Halsey và Virgil Golding, những nhân vật quen thuộc với khán giả quốc tế).\n2. Thư cũng đề cập đến các bộ phim khác mà họ đã tham gia: ""Mr. Golding is known for his role in, among others, The Rigby Conspiracy, and Mr. Halsey is recognized for his performance in Whereabouts Unknown"".\nCác đáp án khác không chính xác:\nB. They have trained as pilots (Họ đã được đào tạo làm phi công): Không có thông tin về việc này.\nC. They researched aviation history (Họ đã nghiên cứu lịch sử hàng không): Không có thông tin về việc họ tham gia nghiên cứu.\nD. They have worked together on several films (Họ đã cùng làm việc trong nhiều bộ phim): Không có thông tin về việc họ đã từng cùng đóng phim trước đây.";
171;7;;;"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""Both have received critical acclaim over the years.""";[1];[2];[3];[4];C;"Đáp án đúng là C ([3]). Giải thích:\n1. Câu ""Both have received critical acclaim over the years"" (Cả hai đều đã nhận được sự khen ngợi của giới phê bình trong nhiều năm) nói về Winston Halsey và Virgil Golding.\n2. Vị trí [3] nằm ngay sau câu giới thiệu về hai diễn viên này: ""The two lead roles are played by Winston Halsey and Virgil Golding, figures that are familiar to international audiences.""\n3. Đặt câu này ở vị trí [3] sẽ tạo ra một luồng thông tin logic: giới thiệu hai diễn viên, nói về sự nổi tiếng của họ, sau đó đưa ra ví dụ cụ thể về các bộ phim họ đã tham gia.\nCác vị trí khác không phù hợp:\nA. [1]: Đặt câu này ở vị trí [1] sẽ tách rời nó khỏi thông tin về hai diễn viên.\nB. [2]: Vị trí này nằm trong phần nói về nội dung của bộ phim, không liên quan đến diễn viên.\nD. [4]: Vị trí này ở cuối thư, quá xa so với phần giới thiệu về diễn viên.";
172;7;;Maria Andreou (9:06 A.M.) Good morning, Jakob and Sandra. I need help with the focus group with the photographers that is taking place on Thursday morning. I'm no longer available to lead it.\nJakob Wendt (9:09 A.M.) That's unfortunate. We need to follow up with that meeting to advise our client about what is important to potential customers.\nMaria Andreou (9:10 A.M.) Exactly. So I would rather not have to reschedule. The client is expecting our report early next week. Would either of you be able to conduct the group instead of me?\nSandra Liu (9:12 A.M.) Sorry, Maria. I'm traveling out of town tomorrow for the marketing conference, and won't be back until Friday.\nJakob Wendt (9:15 A.M.) I've never led a focus group before, but I'm happy to do it.\nMaria Andreou (9:17 A.M.) Great. I'll send you the participant consent form by e-mail.\nRemember that at the start of the group session, each participant will need to sign a copy.\nJakob Wendt (9:18 A.M.) OK. How many copies will be needed?\nSandra Liu (9:19 A.M.) Actually, there's no need. I have copies left over from another group I ran last Tuesday. They re still on my desk.\nJakob Wendt (9:20 A.M.) I'll stop by and pick them up later today.\nMaria Andreou (9:21 A.M) Thank you both. This means we can meet and work on the advertising report for the client next Monday.;For what type of business do the writers most likely work?;A market research agency;A printing shop;A software development firm;A photography studio;A;"Đáp án đúng là A (A market research agency - Một công ty nghiên cứu thị trường). Giải thích:\n1. Họ đang tổ chức một nhóm tập trung (focus group) với các nhiếp ảnh gia, đây là một phương pháp nghiên cứu thị trường phổ biến.\n2. Họ đề cập đến việc tư vấn cho khách hàng về ""what is important to potential customers"" (điều gì quan trọng đối với khách hàng tiềm năng).\n3. Họ chuẩn bị một báo cáo quảng cáo cho khách hàng.\nTất cả những điều này phù hợp với hoạt động của một công ty nghiên cứu thị trường.\nCác đáp án khác không phù hợp:\nB. A printing shop (Một cửa hàng in ấn): Không có thông tin liên quan đến hoạt động in ấn.\nC. A software development firm (Một công ty phát triển phần mềm): Không có thông tin về phát triển phần mềm.\nD. A photography studio (Một studio nhiếp ảnh): Mặc dù có đề cập đến nhiếp ảnh gia, nhưng họ là đối tượng nghiên cứu, không phải nhân viên của công ty.";Maria Andreou (9:06 Sáng) Chào buổi sáng, Jakob và Sandra. Tôi cần giúp đỡ với nhóm tập trung với các nhiếp ảnh gia đang diễn ra vào sáng thứ Năm. Tôi không còn sẵn sàng dẫn dắt nó nữa.\nJakob Wendt (9:09 sáng) Thật không may. Chúng tôi cần theo dõi cuộc họp đó để tư vấn cho khách hàng về những điều quan trọng đối với khách hàng tiềm năng.\nMaria Andreou (9:10 sáng) Chính xác. Vì vậy, tôi không muốn phải lên lịch lại. Khách hàng đang mong đợi báo cáo của chúng tôi vào đầu tuần tới. Có ai trong số các bạn có thể dẫn dắt nhóm thay cho tôi không? \nSandra Liu (9:12 Sáng) Xin lỗi, Maria. Tôi sẽ đi ra khỏi thị trấn vào ngày mai để tham dự hội nghị tiếp thị và sẽ không trở lại cho đến thứ Sáu.\nJakob Wendt (9:15 sáng) Tôi chưa bao giờ dẫn dắt một nhóm tập trung trước đây, nhưng tôi rất vui khi được làm điều đó.\nMaria Andreou (9:17 sáng) Tuyệt vời. Tôi sẽ gửi cho bạn mẫu đồng ý của người tham gia qua e-mail.\nHãy nhớ rằng khi bắt đầu phiên họp nhóm, mỗi người tham gia sẽ cần phải ký một bản sao.\nJakob Wendt (9:18 sáng) OK. Cần bao nhiêu bản sao? \nSandra Liu (9:19 SA) Thật ra, không cần thiết. Tôi có các bản sao còn sót lại từ một nhóm khác mà tôi đã điều hành vào thứ Ba tuần trước. Chúng vẫn còn trên bàn của tôi.\nJakob Wendt (9:20 sáng) Tôi sẽ ghé qua và đón chúng vào cuối ngày hôm nay.\nMaria Andreou (9:21 sáng) Cảm ơn cả hai. Điều này có nghĩa là chúng ta có thể gặp nhau và làm việc trên báo cáo quảng cáo cho khách hàng vào thứ Hai tới.
173;7;;;When will the focus group with the photographers meet?;On Monday;On Tuesday;On Thursday;On Friday;C;"Đáp án đúng là C (On Thursday - Vào thứ Năm). Giải thích:\nMaria Andreou nói trong tin nhắn đầu tiên: ""I need help with the focus group with the photographers that is taking place on Thursday morning"" (Tôi cần giúp đỡ với nhóm tập trung với các nhiếp ảnh gia diễn ra vào sáng thứ Năm).\nCác đáp án khác không chính xác:\nA. On Monday (Vào thứ Hai): Thứ Hai là ngày họ sẽ làm việc về báo cáo quảng cáo, không phải ngày diễn ra nhóm tập trung.\nB. On Tuesday (Vào thứ Ba): Thứ Ba là ngày Sandra Liu đã tổ chức một nhóm khác trước đó, không phải ngày của nhóm tập trung này.\nD. On Friday (Vào thứ Sáu): Thứ Sáu là ngày Sandra Liu trở về từ hội nghị, không phải ngày của nhóm tập trung.";
