Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
81;test2_question_80_82.mp3;;;"Why does the speaker say, ""but it's supposed to be cloudy all day""?";To ask for help;To express frustration;To reject the listener's suggestion;To reassure the listener;D;"Đáp án đúng là D (To reassure the listener) vì:\n1. Người nói nói: ""I know you're concerned about the fruit sitting out in the sun, but it's supposed to be cloudy all day"" (Tôi biết bạn lo lắng về việc trái cây phơi nắng, nhưng dự báo thời tiết sẽ nhiều mây cả ngày).\n2. Cô ấy đang cố gắng làm dịu nỗi lo lắng của người nghe về việc trái cây bị phơi nắng bằng cách đề cập đến dự báo thời tiết nhiều mây.\nDịch các đáp án:\nA. Để yêu cầu sự giúp đỡ\nB. Để bày tỏ sự thất vọng\nC. Để từ chối đề xuất của người nghe\nD. Để trấn an người nghe";
82;test2_question_80_82.mp3;;;What does the speaker remind the listener to do?;Register for a competition;Purchase some supplies;Prepare a shipment;Speak to a customer;A;"Đáp án đúng là A (Register for a competition) vì:\n1. Người nói nói: ""the real reason I called was to remind you to register us for the annual farmers' association competition"" (lý do thực sự tôi gọi là để nhắc bạn đăng ký cho chúng ta tham gia cuộc thi hàng năm của hiệp hội nông dân).\n2. Điều này chỉ ra rõ ràng rằng người nói đang nhắc nhở người nghe đăng ký cho một cuộc thi.\nDịch các đáp án:\nA. Đăng ký cho một cuộc thi\nB. Mua một số vật tư\nC. Chuẩn bị một lô hàng\nD. Nói chuyện với một khách hàng";
83;test2_question_83_85.mp3;;M: Attention, Home Furniture factory employees.\nThe software program we use for clocking in and out isn't working. This means you cannot enter your hours electronically. Instead, when your shift's over, please write your start and end time on the form that's on the receptionist's desk. The form already includes your name and the machine you operate. I know this is a hassle, but it's only temporary the time reporting software will be working when you get to the factory tomorrow morning.;Where is the announcement being made?;At a technology firm;At a repair shop;At a factory;At a law office;C;"Đáp án đúng là C (At a factory) vì:\n1. Người nói bắt đầu với ""Attention, Home Furniture factory employees"" (Chú ý, các nhân viên nhà máy Home Furniture).\n2. Họ đề cập đến các ca làm việc và máy móc mà nhân viên vận hành.\n3. Những điều này chỉ ra rõ ràng rằng thông báo đang được đưa ra tại một nhà máy.\nDịch các đáp án:\nA. Tại một công ty công nghệ\nB. Tại một cửa hàng sửa chữa\nC. Tại một nhà máy\nD. Tại một văn phòng luật";M: Chú ý, nhân viên nhà máy Home Furniture.\nChương trình phần mềm chúng tôi sử dụng để chấm công vào và ra không hoạt động. Điều này có nghĩa là bạn không thể nhập giờ của mình bằng điện tử. Thay vào đó, khi ca làm việc của bạn kết thúc, vui lòng viết thời gian bắt đầu và kết thúc của bạn vào biểu mẫu trên bàn của nhân viên lễ tân. Biểu mẫu đã bao gồm tên của bạn và máy bạn vận hành. Tôi biết đây là một rắc rối, nhưng nó chỉ là tạm thời thời gian phần mềm báo cáo sẽ hoạt động khi bạn đến nhà máy vào sáng mai.
84;test2_question_83_85.mp3;;;Where should the listeners go at the end of their shifts?;To the company cafeteria;To the receptionist's desk;To the locker room;To the parking area;B;"Đáp án đúng là B (To the receptionist's desk) vì:\n1. Người nói hướng dẫn: ""when your shift's over, please write your start and end time on the form that's on the receptionist's desk"" (khi ca làm việc của bạn kết thúc, hãy viết thời gian bắt đầu và kết thúc của bạn vào biểu mẫu trên bàn lễ tân).\n2. Điều này chỉ ra rõ ràng rằng người nghe nên đến bàn lễ tân vào cuối ca làm việc của họ.\nDịch các đáp án:\nA. Đến căng tin công ty\nB. Đến bàn lễ tân\nC. Đến phòng thay đồ\nD. Đến khu vực đỗ xe";
85;test2_question_83_85.mp3;;;What will happen tomorrow?;Some office furniture will be delivered;New board members will be elected;A city official will conduct an inspection;Some time-reporting software will be fixed;D;"Đáp án đúng là D (Some time-reporting software will be fixed) vì:\n1. Người nói nói: ""the time reporting software will be working when you get to the factory tomorrow morning"" (phần mềm báo cáo thời gian sẽ hoạt động khi bạn đến nhà máy vào sáng mai).\n2. Điều này ngụ ý rằng phần mềm báo cáo thời gian sẽ được sửa chữa vào ngày mai.\nDịch các đáp án:\nA. Một số đồ nội thất văn phòng sẽ được giao\nB. Các thành viên hội đồng quản trị mới sẽ được bầu chọn\nC. Một quan chức thành phố sẽ tiến hành kiểm tra\nD. Một số phần mềm báo cáo thời gian sẽ được sửa chữa";
86;test2_question_86_88.mp3;;W: The final item on our agenda is the annual community health fair. As in previous years, our clinic will have a booth at the fair, where one of nurses will be available to answer questions and give presentations about maintaining a heathy lifestyle. In the past, Mary Jenkins has alwways managered our booth, but, as you may know, Ms. Jekins has retired. I want to tell you that working at the fair to great way to give back to the community, so feel free to get in touch with me. OK, let's end there. As promised, I brought in soup and sanwiches for everyone – the food's in the break room.;Where do the listeners work?;At an employment agency;At a sports arena;At a conference center;At a medical clinic;D;"Đáp án đúng là D (At a medical clinic) vì:\n1. Người nói đề cập đến ""our clinic will have a booth at the fair"" (phòng khám của chúng ta sẽ có một gian hàng tại hội chợ).\n2. Cô ấy cũng nói về việc một y tá sẽ trả lời câu hỏi và trình bày về lối sống lành mạnh.\n3. Những điều này chỉ ra rõ ràng rằng người nghe làm việc tại một phòng khám y tế.\nDịch các đáp án:\nA. Tại một cơ quan tuyển dụng\nB. Tại một sân vận động thể thao\nC. Tại một trung tâm hội nghị\nD. Tại một phòng khám y tế";W: Mục cuối cùng trong chương trình nghị sự của chúng tôi là hội chợ sức khỏe cộng đồng hàng năm. Như những năm trước, phòng khám của chúng tôi sẽ có một gian hàng tại hội chợ, nơi một trong những y tá sẽ sẵn sàng trả lời các câu hỏi và thuyết trình về việc duy trì lối sống lành mạnh. Trong quá khứ, Mary Jenkins luôn quản lý gian hàng của chúng tôi, nhưng, như bạn có thể biết, cô Jekins đã nghỉ hưu. Tôi muốn nói với bạn rằng làm việc tại hội chợ là một cách tuyệt vời để trả lại cho cộng đồng, vì vậy hãy thoải mái liên hệ với tôi. OK, hãy kết thúc ở đó. Như đã hứa, tôi đã mang súp và bánh mì kẹp cho mọi người - thức ăn ở trong phòng nghỉ.
87;test2_question_86_88.mp3;;;"What does the speaker imply when she says, ""Ms. Jenkins has retired""?";A role needs to be filled;An e-mail will not be answered;A marketing strategy should be revised;A process will be less efficient;A;Đáp án đúng là A (A role needs to be filled) vì:\n1. Người nói nói rằng trong quá khứ, Mary Jenkins luôn quản lý gian hàng của họ, nhưng bà ấy đã nghỉ hưu.\n2. Sau đó, cô ấy khuyến khích người nghe liên hệ nếu họ muốn làm việc tại hội chợ.\n3. Điều này ngụ ý rằng vai trò của Ms. Jenkins cần được thay thế.\nDịch các đáp án:\nA. Một vai trò cần được lấp đầy\nB. Một email sẽ không được trả lời\nC. Một chiến lược tiếp thị nên được sửa đổi\nD. Một quy trình sẽ kém hiệu quả hơn;
88;test2_question_86_88.mp3;;;What will the listeners most likely do next?;Check a schedule;Complete a registration form;Eat a meal;Brainstorm some ideas;C;"Đáp án đúng là C (Eat a meal) vì:\n1. Người nói kết thúc bằng cách nói: ""As promised, I brought in soup and sandwiches for everyone – the food's in the break room"" (Như đã hứa, tôi đã mang súp và bánh mì kẹp cho mọi người - thức ăn ở trong phòng nghỉ).\n2. Điều này cho thấy rằng việc tiếp theo mà người nghe có thể làm là đi ăn.\nDịch các đáp án:\nA. Kiểm tra một lịch trình\nB. Hoàn thành một mẫu đăng ký\nC. Ăn một bữa ăn\nD. Động não một số ý tưởng";
89;test2_question_89_91.mp3;;M: Good morning, Martina. I'm calling about our biggest client, NVC Industries. A couple things... First, thank you for sending me your slides for the advertising pitch you'll be delivering to them at the meeting on Friday. I know you expressed some hesitation about your particular approach... you have concerns that it might be a bit too bold. Well, always remember that the advertising business is very competitive. Second, Isabel can make some recommendations about what to do while you're in Barcelona for the meeting with NVC Industries. Make sure you see her before you travel there.;What is scheduled for Friday?;A job fair;A wellness workshop;A client meeting;An employee luncheon;C;"Đáp án đúng là C (A client meeting) vì:\n1. Người nói đề cập đến ""the meeting on Friday"" (cuộc họp vào thứ Sáu) với NVC Industries, khách hàng lớn nhất của họ.\n2. Họ thảo luận về một bài thuyết trình quảng cáo sẽ được trình bày trong cuộc họp đó.\n3. Những điều này chỉ ra rõ ràng rằng một cuộc họp với khách hàng được lên lịch vào thứ Sáu.\nDịch các đáp án:\nA. Một hội chợ việc làm\nB. Một hội thảo sức khỏe\nC. Một cuộc họp với khách hàng\nD. Một bữa trưa nhân viên";M: Chào buổi sáng, Martina. Tôi đang gọi về khách hàng lớn nhất của chúng tôi, NVC Industries. Một vài điều... Đầu tiên, cảm ơn bạn đã gửi cho tôi các trang trình bày của bạn cho quảng cáo mà bạn sẽ cung cấp cho họ tại cuộc họp vào thứ Sáu. Tôi biết bạn đã bày tỏ một số do dự về cách tiếp cận cụ thể của mình... bạn lo ngại rằng nó có thể hơi quá táo bạo. Chà, hãy luôn nhớ rằng kinh doanh quảng cáo rất cạnh tranh. Thứ hai, Isabel có thể đưa ra một số đề xuất về những việc cần làm khi bạn ở Barcelona để tham dự cuộc họp với NVC Industries. Hãy chắc chắn rằng bạn gặp cô ấy trước khi bạn đi du lịch đến đó.
90;test2_question_89_91.mp3;;;"Why does the speaker say, ""the advertising business is very competitive""?";To explain a decision to retire;To justify an employee's promotion;To question the listener's abilities;To express confidence in an approach;D;"Đáp án đúng là D (To express confidence in an approach) vì:\n1. Người nói đề cập đến sự do dự của Martina về cách tiếp cận ""quá táo bạo"" của cô ấy.\n2. Sau đó, anh ta nói ""the advertising business is very competitive"" (ngành quảng cáo rất cạnh tranh) như một lời nhắc nhở.\n3. Điều này ngụ ý rằng anh ta đang bày tỏ sự tự tin vào cách tiếp cận táo bạo của Martina, vì nó phù hợp với tính chất cạnh tranh của ngành.\nDịch các đáp án:\nA. Để giải thích một quyết định nghỉ hưu\nB. Để biện minh cho việc thăng chức của một nhân viên\nC. Để đặt câu hỏi về khả năng của người nghe\nD. Để bày tỏ sự tự tin vào một cách tiếp cận";
91;test2_question_89_91.mp3;;;What does the speaker say about Isabel?;She has recently joined the company;She can recommend some activities;She will approve expense reports;She used to work on the NVC Industries account;B;"Đáp án đúng là B (She can recommend some activities) vì:\n1. Người nói nói: ""Isabel can make some recommendations about what to do while you're in Barcelona for the meeting with NVC Industries"" (Isabel có thể đưa ra một số đề xuất về những việc cần làm khi bạn ở Barcelona cho cuộc họp với NVC Industries).\n2. Điều này chỉ ra rõ ràng rằng Isabel có thể đề xuất một số hoạt động.\nDịch các đáp án:\nA. Cô ấy mới gia nhập công ty gần đây\nB. Cô ấy có thể đề xuất một số hoạt động\nC. Cô ấy sẽ phê duyệt các báo cáo chi phí\nD. Cô ấy từng làm việc trên tài khoản NVC Industries";
92;test2_question_92_94.mp3;;M: Hi, everyone. Now, our goal has been to encourage our customers to try out the line of health drinks and energy bars we've recently started stocking at our store locations. And to do this, we've been sending out weekly newsletters by email to our customers. Unfortunately, our analytics show that only ten percent of those emails are even opened. So, I'd like to try another strategy. I'd like to put together a team to create some videos about our groceries, and we can pick a few to post to our Web site. Maybe some with testimonials from satisfied customers? Anyway, please send me an email if you're interested in helping with this project.;What type of business does the speaker most likely work for?;A television studio;A hardware store;A publishing company;A grocery store;D;"Đáp án đúng là D (A grocery store) vì:\n1. Người nói đề cập đến ""health drinks and energy bars we've recently started stocking at our store locations"" (đồ uống tăng cường sức khỏe và thanh năng lượng mà chúng tôi mới bắt đầu bán tại các cửa hàng của chúng tôi).\n2. Anh ta cũng nói về việc tạo video về ""our groceries"" (các mặt hàng tạp hóa của chúng tôi).\n3. Những điều này chỉ ra rằng người nói làm việc cho một cửa hàng tạp hóa.\nDịch các đáp án:\nA. Một studio truyền hình\nB. Một cửa hàng đồ phần cứng\nC. Một công ty xuất bản\nD. Một cửa hàng tạp hóa";M: Xin chào mọi người. Bây giờ, mục tiêu của chúng tôi là khuyến khích khách hàng dùng thử dòng đồ uống tốt cho sức khỏe và thanh năng lượng mà chúng tôi gần đây đã bắt đầu dự trữ tại các địa điểm cửa hàng của mình. Và để làm được điều này, chúng tôi đã gửi các bản tin hàng tuần qua email cho khách hàng của mình. Thật không may, các phân tích của chúng tôi cho thấy rằng chỉ có mười phần trăm trong số những email đó thậm chí còn được mở. Vì vậy, tôi muốn thử một chiến lược khác. Tôi muốn tập hợp một nhóm để tạo ra một số video về các cửa hàng tạp hóa của chúng tôi và chúng tôi có thể chọn một vài video để đăng lên trang web của chúng tôi. Có thể một số với lời chứng thực từ những khách hàng hài lòng? Dù sao, vui lòng gửi email cho tôi nếu bạn quan tâm đến việc giúp đỡ dự án này.
93;test2_question_92_94.mp3;;;What is the speaker concerned about?;A business has lost customers;An advertising plan has not been effective;A stockroom is overcrowded;A Web site is not working;B;"Đáp án đúng là B (An advertising plan has not been effective) vì:\n1. Người nói nói: ""Unfortunately, our analytics show that only ten percent of those emails are even opened"" (Tiếc là, phân tích của chúng tôi cho thấy chỉ có mười phần trăm những email đó được mở ra).\n2. Điều này chỉ ra rằng kế hoạch quảng cáo hiện tại (gửi bản tin qua email) không hiệu quả.\nDịch các đáp án:\nA. Một doanh nghiệp đã mất khách hàng\nB. Một kế hoạch quảng cáo không hiệu quả\nC. Một kho hàng quá đông đúc\nD. Một trang web không hoạt động";
94;test2_question_92_94.mp3;;;What does the speaker plan to do?;Transfer to another location;Offer discounts online;Hire more employees;Add videos to a Web site;D;"Đáp án đúng là D (Add videos to a Web site) vì:\n1. Người nói nói: ""I'd like to put together a team to create some videos about our groceries, and we can pick a few to post to our Web site"" (Tôi muốn tập hợp một đội để tạo ra một số video về các mặt hàng tạp hóa của chúng ta, và chúng ta có thể chọn một vài video để đăng lên trang web của chúng ta).\n2. Điều này chỉ ra rõ ràng rằng anh ta có kế hoạch thêm video vào trang web.\nDịch các đáp án:\nA. Chuyển đến một địa điểm khác\nB. Cung cấp giảm giá trực tuyến\nC. Thuê thêm nhân viên\nD. Thêm video vào một trang web";
95;test2_question_95_97.mp3;test2-p4-image-95.jpg;W: Hello, Mr. Harris. This is Nadia calling. I've been getting the paperwork ready for the vehicle you're purchasing from us. When you come over to the dealership to pick up your car, you'll need to pay several fees. Please remember that the one- hundred-dollar fee must be paid in cash. The other fees can be paid with your credit card. The car title will take a few days to process, and then will be mailed to your home address. And don't forget to take advantage of our free monthly car wash-just use the service code provided on your contract.;Who most likely is the speaker?;A car salesperson;An auto mechanic;A car rental agent;A vehicle inspector;A;Đáp án đúng là A (A car salesperson) vì:\n1. Người nói đang chuẩn bị giấy tờ cho việc mua xe của khách hàng.\n2. Cô ấy đề cập đến việc thanh toán các khoản phí tại đại lý.\n3. Cô ấy nói về quy trình xử lý giấy tờ xe và dịch vụ rửa xe miễn phí.\nNhững điều này chỉ ra rằng người nói có khả năng là một nhân viên bán xe hơi.\nDịch các đáp án:\nA. Một nhân viên bán xe hơi\nB. Một thợ máy ô tô\nC. Một nhân viên cho thuê xe\nD. Một người kiểm tra xe;W: Xin chào, ông Harris. Đây là Nadia đang gọi. Tôi đã chuẩn bị giấy tờ cho chiếc xe mà bạn đang mua từ chúng tôi. Khi bạn đến đại lý để nhận xe, bạn sẽ cần phải trả một số khoản phí. Hãy nhớ rằng phí một trăm đô la phải được thanh toán bằng tiền mặt. Các khoản phí khác có thể được thanh toán bằng thẻ tín dụng của bạn. Quyền sở hữu xe sẽ mất vài ngày để xử lý, và sau đó sẽ được gửi đến địa chỉ nhà của bạn. Và đừng quên tận dụng dịch vụ rửa xe hàng tháng miễn phí của chúng tôi - chỉ cần sử dụng mã dịch vụ được cung cấp trong hợp đồng của bạn.
96;test2_question_95_97.mp3;;;Look at the graphic. Which fee must be paid in cash?;Filing;Contract processing;Vehicle title;Vehicle registration;D;"Đáp án đúng là D (Vehicle registration) vì:\n1. Người nói đề cập đến ""the one- hundred-dollar fee must be paid in cash"" (khoản phí một trăm đô la phải được trả bằng tiền mặt).\n2. Trong hình ảnh, khoản phí $100.00 tương ứng với ""Vehicle registration"" (đăng ký xe).\n3. Đây là khoản phí duy nhất có giá $100 trong danh sách.\nDịch các đáp án:\nA. Nộp hồ sơ\nB. Xử lý hợp đồng\nC. Giấy chứng nhận quyền sở hữu xe\nD. Đăng ký xe";
97;test2_question_95_97.mp3;;;What service does the speaker remind the listener about?;Shuttle service;Maintenance reminders;Free car washes;Replacement keys;C;"Đáp án đúng là C (Free car washes) vì:\n1. Người nói nói: ""And don't forget to take advantage of our free monthly car wash"" (Và đừng quên tận dụng dịch vụ rửa xe miễn phí hàng tháng của chúng tôi).\n2. Điều này chỉ ra rõ ràng rằng cô ấy đang nhắc nhở người nghe về dịch vụ rửa xe miễn phí.\nDịch các đáp án:\nA. Dịch vụ đưa đón\nB. Nhắc nhở bảo trì\nC. Rửa xe miễn phí\nD. Chìa khóa thay thế";
