Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
42;test2_question_41_43.mp3;;;Who most likely is the man?;A computer technician;A security guard;A warehouse manager;A sales representative;A;"Đáp án đúng là A (A computer technician) vì:\n1. Người đàn ông nói: ""You know, several people have already called us at the IT Department about it this morning"" (Bạn biết đấy, đã có một số người gọi cho chúng tôi ở Phòng IT về vấn đề này sáng nay).\n2. Điều này cho thấy anh ta làm việc trong Phòng IT và có khả năng là một kỹ thuật viên máy tính.\nDịch các đáp án:\nA. Một kỹ thuật viên máy tính\nB. Một nhân viên bảo vệ\nC. Một quản lý kho\nD. Một đại diện bán hàng";
43;test2_question_41_43.mp3;;;What are the women most likely planning to do next?;Sign a contract;Attend a training;Go to the airport;Revise a presentation;C;"Đáp án đúng là C (Go to the airport) vì:\n1. Người phụ nữ nói: ""We're on our way to catch a flight now"" (Chúng tôi đang trên đường đi bắt chuyến bay).\n2. Điều này chỉ ra rõ ràng rằng họ đang chuẩn bị đi đến sân bay.\nDịch các đáp án:\nA. Ký một hợp đồng\nB. Tham dự một khóa đào tạo\nC. Đi đến sân bay\nD. Sửa đổi một bài thuyết trình";
44;test2_question_44_46.mp3;;W: Paniz Outdoor Tours. Can I help you?\nM: I'm from Alderman Associates, and I'm calling to book a cycling tour of the city for my colleagues and me. There are eight of us, and we'd like to go next Thursday.\nW: I'm sorry - we'll be closed next Thursday. We're replacing all of our bikes, and it'll take a few days to get them ready to ride.\nM: Oh, we work nearby, so we could go another time. W-Br Great. So, what about the following Monday-June third?\nM: That works. We have a membership with you already, so you should have all of our information on file.\nW: In that case, just tell me your membership number, and I'll make the reservation.;Where does the woman work?;At an amusement park;At a fitness center;At a bicycle-tour company;At an automobile dealership;C;"Đáp án đúng là C (At a bicycle-tour company) vì:\n1. Người phụ nữ trả lời điện thoại với ""Paniz Outdoor Tours"" (Công ty du lịch ngoài trời Paniz).\n2. Họ thảo luận về việc đặt tour đạp xe quanh thành phố.\n3. Công ty đang thay thế tất cả xe đạp của họ.\nNhững điều này chỉ ra rằng cô ấy làm việc cho một công ty tổ chức tour đạp xe.\nDịch các đáp án:\nA. Tại một công viên giải trí\nB. Tại một trung tâm thể dục\nC. Tại một công ty tour đạp xe\nD. Tại một đại lý ô tô";W: Chuyến tham quan ngoài trời Paniz. Tôi có thể giúp gì cho bạn không? \nM: Tôi đến từ Alderman Associates, và tôi đang gọi để đặt một chuyến tham quan bằng xe đạp quanh thành phố cho các đồng nghiệp của tôi và tôi. Có tám người chúng tôi, và chúng tôi muốn đi vào thứ Năm tuần sau.\nW: Tôi xin lỗi - chúng tôi sẽ đóng cửa vào thứ Năm tuần sau. Chúng tôi đang thay thế tất cả các xe đạp của mình và sẽ mất vài ngày để chúng sẵn sàng đi.\nM: Ồ, chúng tôi làm việc gần đó, vì vậy chúng tôi có thể đi vào lúc khác. W-Br Tuyệt vời. Vậy, còn thứ Hai-ngày ba tháng Sáu tiếp theo thì sao? \nM: Điều đó hiệu quả. Chúng tôi đã có tư cách thành viên với bạn, vì vậy bạn sẽ có tất cả thông tin của chúng tôi trong hồ sơ.\nW: Trong trường hợp đó, chỉ cần cho tôi biết số thành viên của bạn và tôi sẽ đặt trước.
45;test2_question_44_46.mp3;;;Why is the man unable to make a reservation for next Thursday?;A calendar is fully booked;An employee is on vacation;Some roads will be closed;Some equipment will be replaced;D;"Đáp án đúng là D (Some equipment will be replaced) vì:\n1. Người phụ nữ nói: ""We'll be closed next Thursday. We're replacing all of our bikes, and it'll take a few days to get them ready to ride."" (Chúng tôi sẽ đóng cửa vào thứ Năm tới. Chúng tôi đang thay thế tất cả xe đạp của mình, và sẽ mất vài ngày để chuẩn bị chúng sẵn sàng để đi.)\n2. Điều này chỉ ra rõ ràng rằng họ đang thay thế thiết bị (xe đạp) của họ.\nDịch các đáp án:\nA. Một lịch đã được đặt kín\nB. Một nhân viên đang nghỉ phép\nC. Một số con đường sẽ bị đóng cửa\nD. Một số thiết bị sẽ được thay thế";
46;test2_question_44_46.mp3;;;What will the man most likely do next?;Pick up a brochure;Make a down payment;Provide a membership number;Write a customer review;C;"Đáp án đúng là C (Provide a membership number) vì:\n1. Người phụ nữ nói: ""In that case, just tell me your membership number, and I'll make the reservation."" (Trong trường hợp đó, chỉ cần cho tôi biết số thành viên của bạn, và tôi sẽ đặt chỗ.)\n2. Điều này cho thấy bước tiếp theo của người đàn ông sẽ là cung cấp số thành viên của anh ta.\nDịch các đáp án:\nA. Lấy một tờ rơi\nB. Thực hiện thanh toán đặt cọc\nC. Cung cấp số thành viên\nD. Viết một đánh giá khách hàng";
47;test2_question_47_49.mp3;;M: Ms. Khan, this is James Wilson, one of the freelance photographers for your magazine. I'm calling about the September issue. W.Am Right. 1 know we're using some of your photos for the special spread about homes in San Francisco.\nM: Yes. But I have a few more shots I took this weekend when there was a beautiful sunset.\nWould you be interested in looking at those?\nW: The issue is already being printed.\nM: Oh, I see. Sorry to bother you, then.\nW: Actually, I'm glad you called. We're opening a position for assistant photo editor, and I wonder if you can come in for an interview. I think you'd be great for the job.;Who is the man?;A news reporter;A photographer;A fashion designer;A translator;B;"Đáp án đúng là B (A photographer) vì:\n1. Người đàn ông giới thiệu mình là ""James Wilson, one of the freelance photographers for your magazine"" (James Wilson, một trong những nhiếp ảnh gia tự do cho tạp chí của bạn).\n2. Anh ta nói về việc chụp thêm một số bức ảnh vào cuối tuần.\nNhững điều này chỉ ra rõ ràng rằng anh ta là một nhiếp ảnh gia.\nDịch các đáp án:\nA. Một phóng viên tin tức\nB. Một nhiếp ảnh gia\nC. Một nhà thiết kế thời trang\nD. Một người phiên dịch";M: Cô Khan, đây là James Wilson, một trong những nhiếp ảnh gia tự do cho tạp chí của cô. Tôi đang gọi về vấn đề tháng Chín. W.Am Đúng. Tôi biết rằng chúng tôi đang sử dụng một số bức ảnh của bạn để quảng bá đặc biệt về những ngôi nhà ở San Francisco.\nM: Có. Nhưng tôi có một vài bức ảnh nữa tôi đã chụp vào cuối tuần này khi có một hoàng hôn tuyệt đẹp.\nBạn có muốn xem những bức ảnh đó không? \nW: Sự cố đã được in.\nM: Ồ, tôi hiểu rồi. Xin lỗi vì đã làm phiền bạn.\nW: Thật ra, tôi rất vui vì bạn đã gọi. Chúng tôi đang tuyển dụng một vị trí trợ lý biên tập ảnh, và tôi tự hỏi liệu bạn có thể đến phỏng vấn không. Tôi nghĩ bạn sẽ rất tuyệt vời cho công việc này.
48;test2_question_47_49.mp3;;;"Why does the woman say, ""The issue is already being printed""?";To apologize for an error;To provide reassurance;To indicate a schedule change;To decline an offer;D;"Đáp án đúng là D (To decline an offer) vì:\n1. Khi người đàn ông đề nghị xem thêm một số bức ảnh mới, người phụ nữ trả lời: ""The issue is already being printed"" (Số báo đã đang được in rồi).\n2. Điều này ngụ ý rằng cô ấy đang từ chối lời đề nghị xem thêm ảnh của anh ta vì đã quá muộn để thêm vào số báo hiện tại.\nDịch các đáp án:\nA. Để xin lỗi về một lỗi\nB. Để cung cấp sự đảm bảo\nC. Để chỉ ra sự thay đổi lịch trình\nD. Để từ chối một lời đề nghị";
49;test2_question_47_49.mp3;;;What does the woman ask the man to do?;Come in for an interview;Appear in a feature story;Travel for an assignment;Post some information online;A;"Đáp án đúng là A (Come in for an interview) vì:\n1. Người phụ nữ nói: ""We're opening a position for assistant photo editor, and I wonder if you can come in for an interview."" (Chúng tôi đang mở một vị trí cho trợ lý biên tập ảnh, và tôi tự hỏi liệu bạn có thể đến phỏng vấn không.)\n2. Điều này chỉ ra rõ ràng rằng cô ấy đang mời anh ta đến phỏng vấn.\nDịch các đáp án:\nA. Đến để phỏng vấn\nB. Xuất hiện trong một bài viết đặc biệt\nC. Đi công tác cho một nhiệm vụ\nD. Đăng một số thông tin trực tuyến";
50;test2_question_50_52.mp3;;M: Emiko and Susan - could you give me an update on the negotiations with the city to purchase insurance through our company?\nW: Well, the city officials expressed interest in buying insurance for all of their emergency vehicles, including ambulances, through us. I sent them a quote, but unfortunately I'm still waiting to hear back.\nW: I've been working on the account with the city parks department, and have the same problem.\nThey haven't committed yet, either.\nM: Hmm, we could offer them a reduced first-year rate. That might motivate them to make a final decision quickly.;What kind of business do the speakers most likely work for?;An automobile manufacturer;An insurance company;A county hospital;A construction firm;B;Đáp án đúng là B (An insurance company) vì:\n1. Họ đang thảo luận về việc bán bảo hiểm cho các phương tiện khẩn cấp của thành phố.\n2. Họ đề cập đến việc gửi báo giá và đàm phán với các bộ phận khác nhau của thành phố.\n3. Họ cân nhắc việc đưa ra mức giá giảm cho năm đầu tiên.\nTất cả những điều này chỉ ra rằng họ làm việc cho một công ty bảo hiểm.\nDịch các đáp án:\nA. Một nhà sản xuất ô tô\nB. Một công ty bảo hiểm\nC. Một bệnh viện quận\nD. Một công ty xây dựng;M: Emiko và Susan - bạn có thể cập nhật cho tôi về các cuộc đàm phán với thành phố để mua bảo hiểm thông qua công ty của chúng tôi không? \nW: Chà, các quan chức thành phố đã bày tỏ sự quan tâm đến việc mua bảo hiểm cho tất cả các phương tiện khẩn cấp của họ, bao gồm cả xe cứu thương, thông qua chúng tôi. Tôi đã gửi cho họ một báo giá, nhưng tiếc là tôi vẫn đang chờ phản hồi.\nW: Tôi đã làm việc trên tài khoản với bộ phận công viên thành phố và gặp vấn đề tương tự.\nHọ cũng chưa cam kết.\nM: Hmm, chúng tôi có thể giảm giá cho họ trong năm đầu tiên. Điều đó có thể thúc đẩy họ đưa ra quyết định cuối cùng một cách nhanh chóng.
51;test2_question_50_52.mp3;;;What problem do the women mention?;A building site did not pass an inspection;A vehicle needs to be repaired;Potential clients have not made a decision;Some vendors are making late deliveries;C;"Đáp án đúng là C (Potential clients have not made a decision) vì:\n1. Người phụ nữ đầu tiên nói: ""I sent them a quote, but unfortunately I'm still waiting to hear back."" (Tôi đã gửi cho họ một báo giá, nhưng tiếc là tôi vẫn đang chờ phản hồi.)\n2. Người phụ nữ thứ hai nói: ""They haven't committed yet, either."" (Họ cũng chưa cam kết.)\n3. Cả hai đều chỉ ra rằng các khách hàng tiềm năng chưa đưa ra quyết định.\nDịch các đáp án:\nA. Một công trường xây dựng không vượt qua kiểm tra\nB. Một phương tiện cần được sửa chữa\nC. Các khách hàng tiềm năng chưa đưa ra quyết định\nD. Một số nhà cung cấp đang giao hàng muộn";
52;test2_question_50_52.mp3;;;What does the man recommend?;Offering a discount;Changing suppliers;Forming a committee;Closing a branch;A;"Đáp án đúng là A (Offering a discount) vì:\n1. Người đàn ông nói: ""Hmm, we could offer them a reduced first-year rate."" (Hmm, chúng ta có thể đề nghị cho họ mức giá giảm cho năm đầu tiên.)\n2. Đây là một đề xuất trực tiếp về việc cung cấp một khoản giảm giá.\nDịch các đáp án:\nA. Đề nghị giảm giá\nB. Thay đổi nhà cung cấp\nC. Thành lập một ủy ban\nD. Đóng cửa một chi nhánh";
53;test2_question_53_55.mp3;;M: Ms. Moreau, thank you for volunteering to participate in this product testing session.\nW: It sounds interesting. So I'll be testing out some new designs for drinking mugs? M: Exactly.\nWe want to test if our mugs are easier to drink from than traditional mugs. Before we begin, could you please sign this agreement form? It states that we can use your comments in our marketing campaign.\nW: Sure. But I have one question... Do you have different beverages available? I don't drink coffee.\nM: Oh, definitely-you'll have several to choose from. OK, now let's go join the other participants.\nPlease follow me to Room B.;What has the woman volunteered to do?;Try out some new products;Purchase beverages for a luncheon;Lead a workshop session;Organize a hiring event;A;"Đáp án đúng là A (Try out some new products) vì:\n1. Người đàn ông nói: ""We want to test if our mugs are easier to drink from than traditional mugs."" (Chúng tôi muốn kiểm tra xem cốc của chúng tôi có dễ uống hơn cốc truyền thống không.)\n2. Điều này chỉ ra rõ ràng rằng người phụ nữ đã tình nguyện thử nghiệm sản phẩm mới (cốc uống nước).\nDịch các đáp án:\nA. Thử một số sản phẩm mới\nB. Mua đồ uống cho một bữa trưa\nC. Dẫn dắt một phiên hội thảo\nD. Tổ chức một sự kiện tuyển dụng";M: Cô Moreau, cảm ơn cô đã tình nguyện tham gia phiên thử nghiệm sản phẩm này.\nW: Nghe có vẻ thú vị. Vì vậy, tôi sẽ thử nghiệm một số thiết kế mới cho cốc uống? M: Chính xác.\nChúng tôi muốn kiểm tra xem cốc của chúng tôi có dễ uống hơn cốc truyền thống hay không. Trước khi chúng ta bắt đầu, bạn có thể vui lòng ký vào mẫu thỏa thuận này không? Nó nói rằng chúng tôi có thể sử dụng ý kiến của bạn trong chiến dịch tiếp thị của chúng tôi.\nW: Chắc chắn rồi. Nhưng tôi có một câu hỏi... Bạn có sẵn các loại đồ uống khác nhau không? Tôi không uống cà phê.\nM: Ồ, chắc chắn rồi-bạn sẽ có một vài lựa chọn. Được rồi, bây giờ chúng ta hãy tham gia cùng những người tham gia khác.\nVui lòng theo tôi đến Phòng B.
54;test2_question_53_55.mp3;;;What does the man ask the woman to sign?;An employee contract;An attendance sheet;A participant agreement;A service estimate;C;"Đáp án đúng là C (A participant agreement) vì:\n1. Người đàn ông nói: ""Before we begin, could you please sign this agreement form? It states that we can use your comments in our marketing campaign."" (Trước khi chúng ta bắt đầu, bạn có thể ký vào mẫu thỏa thuận này không? Nó nêu rõ rằng chúng tôi có thể sử dụng nhận xét của bạn trong chiến dịch tiếp thị của chúng tôi.)\n2. Đây rõ ràng là một thỏa thuận tham gia cho việc thử nghiệm sản phẩm.\nDịch các đáp án:\nA. Một hợp đồng nhân viên\nB. Một bảng điểm danh\nC. Một thỏa thuận tham gia\nD. Một ước tính dịch vụ";
55;test2_question_53_55.mp3;;;What will the woman most likely do next?;Set up her computer;Go to another room;Have some lunch;Make a phone call;B;"Đáp án đúng là B (Go to another room) vì:\n1. Người đàn ông nói: ""OK, now let's go join the other participants. Please follow me to Room B."" (Được rồi, bây giờ hãy đi gặp những người tham gia khác. Vui lòng theo tôi đến Phòng B.)\n2. Điều này chỉ ra rõ ràng rằng bước tiếp theo của người phụ nữ là đi đến một phòng khác.\nDịch các đáp án:\nA. Thiết lập máy tính của cô ấy\nB. Đi đến một phòng khác\nC. Ăn trưa\nD. Thực hiện một cuộc gọi điện thoại";
56;test2_question_56_58.mp3;;M: Hi Irina, are you all finished styling your client's hair?\nW: Yes, I cut and blow dried it. She's all set. Now I'm going to sweep the floor and wash some towels.\nM: Thanks. I wanted to mention something...It seems we're all using too much electricity every month. I'd like us all to start thinking of ways to reduce that expense.\nW: Oh? I didn't realize that was an issue.\nM: Well, the other salons I own spend about half of what this location does every month. W: Hmm... they don't have as many clients, though.\nM-Cn True, but I still think we all need to make changes nonetheless. We'll discuss it further at the employee meeting later today.;Where most likely are the speakers?;At a hair salon;At a catering hall;At a laundry service;At an energy company;A;Đáp án đúng là A (At a hair salon) vì:\n1. Họ nói về việc tạo kiểu tóc cho khách hàng.\n2. Người phụ nữ đề cập đến việc cắt và sấy khô tóc.\n3. Họ thảo luận về các hoạt động như quét sàn và giặt khăn.\nTất cả những điều này chỉ ra rõ ràng rằng cuộc trò chuyện diễn ra tại một tiệm làm tóc.\nDịch các đáp án:\nA. Tại một tiệm làm tóc\nB. Tại một phòng tiệc\nC. Tại một dịch vụ giặt là\nD. Tại một công ty năng lượng;M: Xin chào Irina, tất cả các bạn đã hoàn thành việc tạo kiểu tóc cho khách hàng của mình chưa? \nW: Vâng, tôi đã cắt và sấy khô nó. Cô ấy đã sẵn sàng. Bây giờ tôi sẽ quét sàn và giặt vài chiếc khăn.\nM: Cảm ơn. Tôi muốn đề cập đến một điều... Có vẻ như tất cả chúng ta đều sử dụng quá nhiều điện mỗi tháng. Tôi muốn tất cả chúng ta bắt đầu nghĩ cách giảm chi phí đó.\nW: Ồ? Tôi không nhận ra đó là một vấn đề.\nM: Chà, các tiệm khác mà tôi sở hữu chi khoảng một nửa so với những gì địa điểm này làm mỗi tháng. W: Hmm... mặc dù vậy, họ không có nhiều khách hàng.\nM-Cn Đúng, nhưng tôi vẫn nghĩ rằng tất cả chúng ta cần phải thay đổi. Chúng ta sẽ thảo luận thêm về nó trong cuộc họp nhân viên vào cuối ngày hôm nay.
57;test2_question_56_58.mp3;;;"Why does the woman say, ""they don't have as many clients, though""?";To express pride in her company's growth;To explain why an expense is so high;To suggest that a strategy should continue;To question the accuracy of a client list;B;Đáp án đúng là B (To explain why an expense is so high) vì:\n1. Người đàn ông nói rằng các tiệm khác tiêu tốn ít điện hơn một nửa so với địa điểm này.\n2. Người phụ nữ đáp lại bằng cách nói rằng các tiệm khác không có nhiều khách hàng như vậy.\n3. Điều này ngụ ý rằng cô ấy đang giải thích tại sao chi phí điện lại cao - do có nhiều khách hàng hơn.\nDịch các đáp án:\nA. Để bày tỏ niềm tự hào về sự phát triển của công ty\nB. Để giải thích tại sao một khoản chi phí lại cao như vậy\nC. Để đề xuất rằng một chiến lược nên tiếp tục\nD. Để đặt câu hỏi về tính chính xác của danh sách khách hàng;
58;test2_question_56_58.mp3;;;What will happen later today?;Some supplies will be delivered;An inspection will be conducted;An employee meeting will be held;An expense report will be submitted;C;"Đáp án đúng là C (An employee meeting will be held) vì:\n1. Người đàn ông nói: ""We'll discuss it further at the employee meeting later today."" (Chúng ta sẽ thảo luận thêm về nó tại cuộc họp nhân viên sau hôm nay.)\n2. Điều này chỉ ra rõ ràng rằng một cuộc họp nhân viên sẽ được tổ chức sau trong ngày.\nDịch các đáp án:\nA. Một số vật tư sẽ được giao\nB. Một cuộc kiểm tra sẽ được tiến hành\nC. Một cuộc họp nhân viên sẽ được tổ chức\nD. Một báo cáo chi phí sẽ được nộp";
