Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
42;test3_question_41_43.mp3;;;What does the woman ask the man about?;Adjusting a microphone;Turning on a monitor;Connecting a speaker;Using a camera;D;"Đáp án đúng là D (Using a camera) vì:\n1. Người phụ nữ hỏi về việc camera tự động di chuyển để tập trung vào người đang nói.\n2. Cô ấy cũng hỏi về việc điều khiển camera thủ công: ""But there will also be times that I want to control the camera manually. Can I do that?"" (Nhưng cũng sẽ có lúc tôi muốn điều khiển camera thủ công. Tôi có thể làm điều đó không?)\n3. Những câu hỏi này đều liên quan đến việc sử dụng camera.\nDịch các đáp án:\nA. Điều chỉnh một microphone\nB. Bật một màn hình\nC. Kết nối một loa\nD. Sử dụng một camera";
43;test3_question_41_43.mp3;;;What will the man do next?;Check a manual;Give a demonstration;Ask a colleague for help;Look for a tool;B;"Đáp án đúng là B (Give a demonstration) vì:\n1. Người đàn ông nói: ""Let me demonstrate how it works"" (Hãy để tôi minh họa cách nó hoạt động).\n2. Điều này chỉ ra rõ ràng rằng hành động tiếp theo của anh ta sẽ là đưa ra một bài minh họa.\nDịch các đáp án:\nA. Kiểm tra một hướng dẫn sử dụng\nB. Đưa ra một bài minh họa\nC. Hỏi một đồng nghiệp để được giúp đỡ\nD. Tìm kiếm một công cụ";
44;test3_question_44_46.mp3;;M: Ms. Gupta, do you think you could divert a little more money to the spring catalog? W: Isn't your budget the same as last season's?\nM: It turns out the cost of photography will be higher this time. Our spring footwear collection has lots of new colors and designs, and some old ones are being discontinued. About half of the photos from last season need to be replaced.\nW: Oh, I didn't realize that.\nM: We could try to find another photographer, but Stefan Vogel always does such a good job.\nW: And we should keep him. Let's look at the plans for the catalog this afternoon and see what revisions can be made.;What is the man concerned about?;Venue availability;Product efficiency;A project budget;A guest list;C;Đáp án đúng là C (A project budget) vì:\n1. Người đàn ông hỏi về việc chuyển thêm tiền cho catalog mùa xuân.\n2. Anh ta giải thích rằng chi phí chụp ảnh sẽ cao hơn lần này.\n3. Những điều này cho thấy anh ta đang lo lắng về ngân sách của dự án.\nDịch các đáp án:\nA. Sự sẵn có của địa điểm\nB. Hiệu quả sản phẩm\nC. Ngân sách của một dự án\nD. Danh sách khách mời;M: Cô Gupta, cô có nghĩ rằng cô có thể chuyển thêm một chút tiền vào danh mục mùa xuân không? W: Ngân sách của bạn không giống với mùa trước sao? \nM: Hóa ra chi phí chụp ảnh lần này sẽ cao hơn. Bộ sưu tập giày dép mùa xuân của chúng tôi có rất nhiều màu sắc và thiết kế mới, và một số màu cũ đang bị ngừng sản xuất. Khoảng một nửa số bức ảnh từ mùa trước cần được thay thế.\nW: Ồ, tôi đã không nhận ra điều đó.\nM: Chúng ta có thể cố gắng tìm một nhiếp ảnh gia khác, nhưng Stefan Vogel luôn làm tốt công việc như vậy.\nW: Và chúng ta nên giữ anh ấy lại. Hãy xem xét các kế hoạch cho danh mục vào chiều nay và xem những sửa đổi nào có thể được thực hiện.
45;test3_question_44_46.mp3;;;Who is Stefan Vogel?;A furniture designer;A photographer;An accountant;An event planner;B;"Đáp án đúng là B (A photographer) vì:\n1. Người đàn ông nói: ""We could try to find another photographer, but Stefan Vogel always does such a good job."" (Chúng ta có thể thử tìm một nhiếp ảnh gia khác, nhưng Stefan Vogel luôn làm việc rất tốt.)\n2. Điều này chỉ ra rõ ràng rằng Stefan Vogel là một nhiếp ảnh gia.\nDịch các đáp án:\nA. Một nhà thiết kế nội thất\nB. Một nhiếp ảnh gia\nC. Một kế toán viên\nD. Một người lập kế hoạch sự kiện";
46;test3_question_44_46.mp3;;;What will the speakers do this afternoon?;Review some plans;Consult with a graphic designer;Choose some colors;Survey other team members;A;"Đáp án đúng là A (Review some plans) vì:\n1. Người phụ nữ nói: ""Let's look at the plans for the catalog this afternoon and see what revisions can be made."" (Hãy xem xét các kế hoạch cho catalog vào chiều nay và xem những sửa đổi nào có thể được thực hiện.)\n2. Điều này chỉ ra rõ ràng rằng họ sẽ xem xét một số kế hoạch vào buổi chiều.\nDịch các đáp án:\nA. Xem xét một số kế hoạch\nB. Tham khảo ý kiến với một nhà thiết kế đồ họa\nC. Chọn một số màu sắc\nD. Khảo sát các thành viên khác trong nhóm";
47;test3_question_47_49.mp3;;M: Did you hear about the smart screens that'll be installed in the guest rooms? \nW: I did. They're supposed to make it easier for guests to control the temperature in their rooms, schedule wake-up calls, order room service...things like that. And installation should only take an hour in each hotel room. M: But they're going to be using power tools. And the rooms are so close together.\nW: The guest rooms are mostly soundproof. I just hope we have time to test the screens out before our busy season in June. I don't want to deal with complaints about them not working.;Where do the speakers work?;At a hardware store;At a construction site;At a factory;At a hotel;D;Đáp án đúng là D (At a hotel) vì:\n1. Họ nói về việc lắp đặt màn hình thông minh trong phòng khách.\n2. Họ đề cập đến các dịch vụ như điều chỉnh nhiệt độ phòng, đặt cuộc gọi đánh thức, và gọi dịch vụ phòng.\n3. Họ nói về mùa bận rộn sắp tới.\nNhững điều này chỉ ra rõ ràng rằng họ làm việc tại một khách sạn.\nDịch các đáp án:\nA. Tại một cửa hàng đồ phần cứng\nB. Tại một công trường xây dựng\nC. Tại một nhà máy\nD. Tại một khách sạn;M: Bạn có nghe nói về màn hình thông minh sẽ được lắp đặt trong phòng khách không? \nW: Tôi đã làm. Chúng được cho là giúp khách dễ dàng kiểm soát nhiệt độ trong phòng của họ, lên lịch các cuộc gọi đánh thức, đặt dịch vụ phòng... những thứ tương tự. Và việc lắp đặt chỉ nên mất một giờ trong mỗi phòng khách sạn. M: Nhưng họ sẽ sử dụng các công cụ điện. Và các phòng rất gần nhau.\nW: Hầu hết các phòng đều cách âm. Tôi chỉ hy vọng chúng ta có thời gian để kiểm tra màn hình trước mùa bận rộn của chúng ta vào tháng Sáu. Tôi không muốn đối phó với những lời phàn nàn về việc chúng không hoạt động.
48;test3_question_47_49.mp3;;;"What does the man mean when he says, ""And the rooms are so close together""?";Some renovations will be finished quickly;A work schedule will be revised;Noise levels will be a problem;An architect should be consulted;C;Đáp án đúng là C (Noise levels will be a problem) vì:\n1. Người đàn ông đề cập đến việc sử dụng các công cụ điện.\n2. Anh ta nói rằng các phòng rất gần nhau.\n3. Điều này ngụ ý rằng anh ta lo ngại về mức độ ồn ào khi lắp đặt các màn hình trong các phòng gần nhau.\nDịch các đáp án:\nA. Một số công việc cải tạo sẽ được hoàn thành nhanh chóng\nB. Lịch làm việc sẽ được sửa đổi\nC. Mức độ ồn ào sẽ là một vấn đề\nD. Một kiến trúc sư nên được tham khảo ý kiến;
49;test3_question_47_49.mp3;;;What does the woman hope to do before June?;Take inventory;Order new uniforms;Test out some technology;Prepare for an inspection;C;"Đáp án đúng là C (Test out some technology) vì:\n1. Người phụ nữ nói: ""I just hope we have time to test the screens out before our busy season in June."" (Tôi chỉ hy vọng chúng ta có thời gian để kiểm tra các màn hình trước mùa bận rộn của chúng ta vào tháng Sáu.)\n2. Điều này chỉ ra rõ ràng rằng cô ấy hy vọng sẽ kiểm tra công nghệ mới (các màn hình thông minh) trước tháng Sáu.\nDịch các đáp án:\nA. Kiểm kê\nB. Đặt đồng phục mới\nC. Kiểm tra một số công nghệ\nD. Chuẩn bị cho một cuộc kiểm tra";
50;test3_question_50_52.mp3;;M: Hi, Mei Ting. Do you have any updates on how the designs are coming along for our new line of school backpacks? The factory will need those to begin production.\nW: I'm a bit frustrated, honestly. The design team originally planned to meet this week to make final decisions about pocket sizes for the backpacks, but... Irina's been at the School Supply Convention all week and Samir's out on vacation.\nM: So, what are you planning to do? The school year is starting in three months.\nW: I was hoping to get some advice from you, actually... since you used to lead the design team.;What type of product are the speakers discussing?;Pencils;Backpacks;Sneakers;Folders;B;"Đáp án đúng là B (Backpacks) vì:\n1. Người đàn ông hỏi về ""designs... for our new line of school backpacks"" (thiết kế... cho dòng ba lô học sinh mới của chúng ta).\n2. Người phụ nữ đề cập đến việc đưa ra quyết định cuối cùng về kích thước túi cho ba lô.\nĐiều này chỉ ra rõ ràng rằng họ đang thảo luận về ba lô.\nDịch các đáp án:\nA. Bút chì\nB. Ba lô\nC. Giày thể thao\nD. Cặp hồ sơ";M: Xin chào, Mei Ting. Bạn có bất kỳ cập nhật nào về cách các thiết kế sắp tới cho dòng ba lô học sinh mới của chúng tôi không? Nhà máy sẽ cần những thứ đó để bắt đầu sản xuất.\nW: Thành thật mà nói, tôi hơi thất vọng. Nhóm thiết kế ban đầu dự định họp trong tuần này để đưa ra quyết định cuối cùng về kích thước túi cho ba lô, nhưng... Irina đã ở Hội nghị Cung cấp Trường học cả tuần và Samir đi nghỉ.\nM: Vậy, bạn dự định làm gì? Năm học sẽ bắt đầu trong ba tháng nữa. W: Tôi đã hy vọng nhận được một số lời khuyên từ bạn, thực sự... vì bạn đã từng lãnh đạo nhóm thiết kế.
51;test3_question_50_52.mp3;;;What is the woman frustrated by?;Some customers wrote a negative review;Some equipment is malfunctioning;Some team members are unavailable;Some packages have not arrived;C;"Đáp án đúng là C (Some team members are unavailable) vì:\n1. Người phụ nữ nói: ""Irina's been at the School Supply Convention all week and Samir's out on vacation."" (Irina đã ở Hội nghị Đồ dùng Học tập cả tuần và Samir đang đi nghỉ.)\n2. Điều này chỉ ra rằng cô ấy thất vọng vì một số thành viên trong nhóm không có mặt để họp và đưa ra quyết định cuối cùng.\nDịch các đáp án:\nA. Một số khách hàng đã viết đánh giá tiêu cực\nB. Một số thiết bị đang gặp trục trặc\nC. Một số thành viên trong nhóm không có mặt\nD. Một số gói hàng chưa đến";
52;test3_question_50_52.mp3;;;"Why does the man say, ""The school year is starting in three months""?";To request some time off from work;To correct an error in a schedule;To express interest in an assignment;To emphasize the need for urgency;D;Đáp án đúng là D (To emphasize the need for urgency) vì:\n1. Người đàn ông đề cập đến thời gian bắt đầu năm học sau khi nghe về sự chậm trễ trong quá trình thiết kế.\n2. Điều này ngụ ý rằng anh ta đang nhấn mạnh sự cần thiết phải hoàn thành thiết kế nhanh chóng để kịp sản xuất trước khi năm học bắt đầu.\nDịch các đáp án:\nA. Để yêu cầu nghỉ phép\nB. Để sửa lỗi trong lịch trình\nC. Để bày tỏ sự quan tâm đến một nhiệm vụ\nD. Để nhấn mạnh sự cần thiết của tính khẩn cấp;
53;test3_question_53_55.mp3;;M: Hello, I'm George from McKnnie Environmental Engineering. W: Hi, Thanks for coming. As you can see, we manage a large forest here. We provide lumber, plywood, and fiberboard for the construction and furniture industries. These trees are our business.\nW: And lately you've been noticing a problem? W: Yes, several acres of pine on the other end of our property... the needles are all brown. They look really unhealthy. But we can't figure out what's wrong.\nM: I'll try to determine the cause. Might be a nutrient deficiency. First, I'll conduct some soil tests. Can you show me to the site? I'll follow you in my truck.;What does the women's company sell?;Construction vehicles;Power tools;Wood products;Home appliances;C;"Đáp án đúng là C (Wood products) vì:\n1. Người phụ nữ nói: ""We provide lumber, plywood, and fiberboard for the construction and furniture industries."" (Chúng tôi cung cấp gỗ xẻ, gỗ ép và ván sợi cho các ngành xây dựng và đồ nội thất.)\n2. Điều này chỉ ra rõ ràng rằng công ty của cô ấy bán các sản phẩm gỗ.\nDịch các đáp án:\nA. Xe xây dựng\nB. Công cụ điện\nC. Sản phẩm gỗ\nD. Thiết bị gia dụng";M: Xin chào, tôi là George từ Kỹ thuật Môi trường McKnnie. W: Xin chào, Cảm ơn vì đã đến. Như bạn có thể thấy, chúng tôi quản lý một khu rừng rộng lớn ở đây. Chúng tôi cung cấp gỗ xẻ, ván ép và ván sợi cho các ngành công nghiệp xây dựng và nội thất. Những cái cây này là công việc kinh doanh của chúng tôi.\nW: Và gần đây bạn đã nhận thấy một vấn đề? W: Vâng, vài mẫu thông ở đầu kia của tài sản của chúng tôi... những chiếc kim đều có màu nâu. Chúng trông thực sự không lành mạnh. Nhưng chúng tôi không thể tìm ra điều gì đã xảy ra.\nM: Tôi sẽ cố gắng xác định nguyên nhân. Có thể là do thiếu hụt chất dinh dưỡng. Đầu tiên, tôi sẽ tiến hành một số thử nghiệm đất. Bạn có thể chỉ cho tôi trang web không? Tôi sẽ đi theo bạn trong chiếc xe tải của tôi.
54;test3_question_53_55.mp3;;;Why is the man visiting the company?;To interview for a job;To revise a contract;To investigate a problem;To make a complaint;C;"Đáp án đúng là C (To investigate a problem) vì:\n1. Người đàn ông nói: ""I'll try to determine the cause. Might be a nutrient deficiency. First, I'll conduct some soil tests."" (Tôi sẽ cố gắng xác định nguyên nhân. Có thể là do thiếu chất dinh dưỡng. Trước tiên, tôi sẽ tiến hành một số xét nghiệm đất.)\n2. Điều này cho thấy anh ta đang đến để điều tra một vấn đề với cây cối.\nDịch các đáp án:\nA. Để phỏng vấn xin việc\nB. Để sửa đổi một hợp đồng\nC. Để điều tra một vấn đề\nD. Để đưa ra một khiếu nại";
55;test3_question_53_55.mp3;;;What does the man ask the women to do?;Lead him to a specific location;Provide him a discounted service;Demonstrate a technical procedure;Explain a company policy;A;"Đáp án đúng là A (Lead him to a specific location) vì:\n1. Người đàn ông hỏi: ""Can you show me to the site? I'll follow you in my truck."" (Bạn có thể chỉ cho tôi đến địa điểm không? Tôi sẽ đi theo bạn bằng xe tải của tôi.)\n2. Điều này chỉ ra rõ ràng rằng anh ta đang yêu cầu người phụ nữ dẫn anh ta đến một địa điểm cụ thể.\nDịch các đáp án:\nA. Dẫn anh ta đến một địa điểm cụ thể\nB. Cung cấp cho anh ta một dịch vụ giảm giá\nC. Minh họa một quy trình kỹ thuật\nD. Giải thích một chính sách của công ty";
56;test3_question_56_58.mp3;;M: How can I help you?\nW: Hello. I'm doing some renovating at home. I'll be replacing all the pipes, the sink, and the bathtub in my bathroom. The pipes are lead, and the other fixtures are cast iron. They're all very heavy.\nM: That's no problem. We'll bring a dumpster out to your home, you fill it up with scrap, and then we'll come remove it when you're ready.\nW: OK. So, is payment determined by the number of days I keep the dumpster? M: No, we'll weigh it before and after and charge you accordingly. Here's a list of charges by kilogram.;What is the woman renovating?;A kitchen;A swimming pool;A bathroom;A garden;C;"Đáp án đúng là C (A bathroom) vì:\n1. Người phụ nữ nói: ""I'll be replacing all the pipes, the sink, and the bathtub in my bathroom"" (Tôi sẽ thay thế tất cả các đường ống, bồn rửa và bồn tắm trong phòng tắm của tôi).\n2. Điều này chỉ ra rõ ràng rằng cô ấy đang cải tạo phòng tắm.\nDịch các đáp án:\nA. Một nhà bếp\nB. Một hồ bơi\nC. Một phòng tắm\nD. Một khu vườn";M: Tôi có thể giúp gì cho bạn? \nW: Xin chào. Tôi đang cải tạo ở nhà. Tôi sẽ thay thế tất cả các đường ống, bồn rửa và bồn tắm trong phòng tắm của tôi. Các đường ống là chì, và các đồ đạc khác là gang. Tất cả chúng đều rất nặng.\nM: Không có vấn đề gì. Chúng tôi sẽ mang một thùng rác đến nhà bạn, bạn đổ đầy phế liệu vào nó, và sau đó chúng tôi sẽ đến lấy nó ra khi bạn đã sẵn sàng.\nW: OK. Vậy, việc thanh toán có được xác định bởi số ngày tôi giữ thùng rác không? M: Không, chúng tôi sẽ cân nó trước và sau và tính phí cho bạn cho phù hợp. Đây là danh sách các khoản phí theo kg.
57;test3_question_56_58.mp3;;;What service does the man's company provide?;Landscaping;Waste removal;Safety inspections;Concrete mixing;B;"Đáp án đúng là B (Waste removal) vì:\n1. Người đàn ông nói: ""We'll bring a dumpster out to your home, you fill it up with scrap, and then we'll come remove it when you're ready"" (Chúng tôi sẽ mang một thùng rác đến nhà bạn, bạn đổ đầy phế liệu vào đó, và sau đó chúng tôi sẽ đến lấy đi khi bạn sẵn sàng).\n2. Điều này cho thấy công ty của anh ta cung cấp dịch vụ loại bỏ chất thải.\nDịch các đáp án:\nA. Làm cảnh quan\nB. Loại bỏ chất thải\nC. Kiểm tra an toàn\nD. Trộn bê tông";
