Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript;
81;test7_question_80_82.mp3;;;Why was a specific location chosen?;It is near public transportation.;It is affordable.;It is near an educational institution.;It will attract a lot of customers.;C;"Đáp án đúng là C. Một địa điểm cụ thể được chọn vì nó gần một cơ sở giáo dục. Đoạn văn nói: ""Company executives chose the area due to its proximity to the local technical school."" (Các giám đốc điều hành công ty đã chọn khu vực này do gần với trường kỹ thuật địa phương.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao một địa điểm cụ thể được chọn?\nA. Nó gần phương tiện giao thông công cộng.\nB. Nó có giá phải chăng.\nC. Nó gần một cơ sở giáo dục.\nD. Nó sẽ thu hút nhiều khách hàng.";;
82;test7_question_80_82.mp3;;;How can the listeners find out more information?;By attending an event;By visiting a Web site;By contacting a city official;By subscribing to a newsletter;A;"Đáp án đúng là A. Người nghe có thể tìm hiểu thêm thông tin bằng cách tham dự một sự kiện. Đoạn văn nói: ""An information session where attendees can learn about available positions is scheduled to take place at the Front Street Hotel at the end of the month."" (Một buổi thông tin nơi người tham dự có thể tìm hiểu về các vị trí có sẵn được lên lịch diễn ra tại Khách sạn Front Street vào cuối tháng.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Làm thế nào người nghe có thể tìm hiểu thêm thông tin?\nA. Bằng cách tham dự một sự kiện\nB. Bằng cách truy cập một trang web\nC. Bằng cách liên hệ với một quan chức thành phố\nD. Bằng cách đăng ký nhận bản tin";;
83;test7_question_83_85.mp3;;M-Au The cross-harbor tunnel building project is scheduled for completion today, and the tunnel will be open for travel this weekend. The tunnel will link Springfield Island to the mainland. This will reduce reliance on the Springfield ferry, which has been the only means of transportation for island residents. This tunnel will also make it possible for more people to attend the yearly island musical festival. Good news for local tourism: the fee for using the tunnel is fifteen dollars. Now that may seem like a steep price-but remember, that's less than taking the ferry.;What is the broadcast mainly about?;The announcement of a sporting competition;The completion of a construction project;The closing of a local business;The election of a city official;B;Đáp án đúng là B. Bản tin chủ yếu nói về việc hoàn thành một dự án xây dựng. Cụ thể, nó đề cập đến việc hoàn thành dự án xây dựng đường hầm qua cảng và việc nó sẽ mở cửa cho giao thông vào cuối tuần này.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Bản tin chủ yếu nói về điều gì?\nA. Thông báo về một cuộc thi thể thao\nB. Việc hoàn thành một dự án xây dựng\nC. Việc đóng cửa một doanh nghiệp địa phương\nD. Việc bầu cử một quan chức thành phố;M-Au Dự án xây dựng đường hầm qua cảng dự kiến sẽ hoàn thành hôm nay, và đường hầm sẽ mở cửa cho giao thông vào cuối tuần này. Đường hầm sẽ nối Đảo Springfield với đất liền. Điều này sẽ giảm sự phụ thuộc vào phà Springfield, vốn là phương tiện giao thông duy nhất cho cư dân đảo. Đường hầm này cũng sẽ tạo điều kiện cho nhiều người hơn tham dự lễ hội âm nhạc hàng năm trên đảo. Tin tốt cho du lịch địa phương: phí sử dụng đường hầm là mười lăm đô la. Bây giờ điều đó có vẻ như là một mức giá cao - nhưng hãy nhớ rằng, nó ít hơn việc đi phà.;
84;test7_question_83_85.mp3;;;According to the speaker, which industry will benefit from an event?;Technology;Manufacturing;Fishing;Tourism;D;"Đáp án đúng là D. Theo người nói, ngành du lịch sẽ được hưởng lợi từ một sự kiện. Điều này được thể hiện khi người nói đề cập: ""Good news for local tourism: the fee for using the tunnel is fifteen dollars."" (Tin tốt cho du lịch địa phương: phí sử dụng đường hầm là mười lăm đô la.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Theo người nói, ngành nào sẽ được hưởng lợi từ một sự kiện?\nA. Công nghệ\nB. Sản xuất\nC. Đánh bắt cá\nD. Du lịch";;
85;test7_question_83_85.mp3;;;"Why does the speaker say, ""that's less than taking the ferry'?";To show surprise;To stress a disadvantage;To acknowledge a mistake;To offer a counterargument;D;"Đáp án đúng là D. Người nói nói ""that's less than taking the ferry"" (điều đó ít hơn việc đi phà) để đưa ra một lập luận phản bác. Anh ta đang đưa ra một lập luận để chứng minh rằng mặc dù phí sử dụng đường hầm có vẻ cao, nhưng thực tế nó vẫn thấp hơn so với việc đi phà.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao người nói nói, ""điều đó ít hơn việc đi phà""?\nA. Để thể hiện sự ngạc nhiên\nB. Để nhấn mạnh một bất lợi\nC. Để thừa nhận một sai lầm\nD. Để đưa ra một lập luận phản bác";;
86;test7_question_86_88.mp3;;W-Br Starting next year, plastic shopping bags will no longer be used in grocery stores like ours, as a new regulation takes effect nationwide. We need to come up with a plan to phase them out. Now, perhaps there's a business opportunity for us in this. There'll always be people who don't bring their own bags. We could put a modest price tag on reusable canvas tote bags of our own and display them near the checkout counter. If so, we could have our logo on them, which would get us free publicity as a side benefit. Who would like to reach out to our marketing department and ask them to come up with design ideas?;What kind of business does the speaker work for?;A publicity agency;A plastic bag manufacturer;An accounting firm;A grocery store;D;"Đáp án đúng là D. Người nói làm việc cho một cửa hàng tạp hóa. Điều này được suy ra từ câu đầu tiên khi cô ấy nói ""plastic shopping bags will no longer be used in grocery stores like ours"" (túi mua sắm bằng nhựa sẽ không còn được sử dụng trong các cửa hàng tạp hóa như của chúng ta nữa).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói làm việc cho loại hình kinh doanh nào?\nA. Một công ty quảng cáo\nB. Một nhà sản xuất túi nhựa\nC. Một công ty kế toán\nD. Một cửa hàng tạp hóa";W-Br Bắt đầu từ năm tới, túi mua sắm bằng nhựa sẽ không còn được sử dụng trong các cửa hàng tạp hóa như của chúng ta nữa, khi một quy định mới có hiệu lực trên toàn quốc. Chúng ta cần đưa ra một kế hoạch để loại bỏ dần chúng. Bây giờ, có lẽ có một cơ hội kinh doanh cho chúng ta trong việc này. Sẽ luôn có những người không mang theo túi của riêng họ. Chúng ta có thể đặt một mức giá khiêm tốn cho những chiếc túi tote vải canvas có thể tái sử dụng của riêng chúng ta và trưng bày chúng gần quầy thanh toán. Nếu vậy, chúng ta có thể có logo của mình trên đó, điều này sẽ mang lại cho chúng ta quảng cáo miễn phí như một lợi ích phụ. Ai muốn liên hệ với bộ phận tiếp thị của chúng ta và yêu cầu họ đưa ra ý tưởng thiết kế?;
87;test7_question_86_88.mp3;;;What does the speaker mainly discuss?;Upgrading the bookkeeping system;Preparing for a new regulation;Revising a company logo;Increasing online advertising;B;Đáp án đúng là B. Người nói chủ yếu thảo luận về việc chuẩn bị cho một quy định mới. Cô ấy đề cập đến việc túi nhựa sẽ bị cấm theo quy định mới và thảo luận về cách cửa hàng có thể chuẩn bị cho điều này.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói chủ yếu thảo luận về điều gì?\nA. Nâng cấp hệ thống kế toán\nB. Chuẩn bị cho một quy định mới\nC. Sửa đổi logo công ty\nD. Tăng cường quảng cáo trực tuyến;;
88;test7_question_86_88.mp3;;;What does the speaker expect one of the listeners to do?;Contact another department;Draft a timeline;Find a new supplier;Design a showroom layout;A;"Đáp án đúng là A. Người nói mong đợi một trong những người nghe liên hệ với một bộ phận khác. Cô ấy hỏi: ""Who would like to reach out to our marketing department and ask them to come up with design ideas?"" (Ai muốn liên hệ với bộ phận tiếp thị của chúng ta và yêu cầu họ đưa ra ý tưởng thiết kế?)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói mong đợi một trong những người nghe làm gì?\nA. Liên hệ với một bộ phận khác\nB. Soạn thảo một lịch trình\nC. Tìm một nhà cung cấp mới\nD. Thiết kế bố cục phòng trưng bày";;
89;test7_question_89_91.mp3;;W-Am Hi, Luis. This is Claudia from Barton Services. As requested, I've created a spreadsheet to help you track the monthly expenses at your catering company and make sure you're staying within your budget. just need you to do one thing - if you can scan all of the receipts of your company's expenditures moving forward, I'll be able to include links to those receipts right in the spreadsheet. Oh, and before I forget, you mentioned recently that you don't know much about cash flow forecasting and wanted to know the best way to learn more. Well, were offering a workshop on that topic next month. All the information is on our Web site.;Who most likely is the speaker?;A journalist;An accountant;A restaurant owner;A customer service representative;B;Đáp án đúng là B. Người nói rất có thể là một kế toán viên. Điều này được suy ra từ việc cô ấy đang tạo bảng tính để theo dõi chi phí, thảo luận về ngân sách và đề cập đến dự báo dòng tiền, tất cả đều là các nhiệm vụ liên quan đến kế toán.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói rất có thể là ai?\nA. Một nhà báo\nB. Một kế toán viên\nC. Một chủ nhà hàng\nD. Một đại diện dịch vụ khách hàng;W-Am Xin chào, Luis. Đây là Claudia từ Barton Services. Theo yêu cầu, tôi đã tạo một bảng tính để giúp bạn theo dõi chi phí hàng tháng tại công ty ẩm thực của bạn và đảm bảo bạn đang ở trong ngân sách. Tôi chỉ cần bạn làm một việc - nếu bạn có thể quét tất cả các biên lai chi tiêu của công ty từ bây giờ trở đi, tôi sẽ có thể bao gồm các liên kết đến những biên lai đó ngay trong bảng tính. Ồ, và trước khi tôi quên, gần đây bạn đã đề cập rằng bạn không biết nhiều về dự báo dòng tiền và muốn biết cách tốt nhất để tìm hiểu thêm. Vâng, chúng tôi đang cung cấp một hội thảo về chủ đề đó vào tháng tới. Tất cả thông tin đều có trên trang web của chúng tôi.;
90;test7_question_89_91.mp3;;;What does the speaker say she needs the listener to do?;Contact some clients;Check an inventory list;Create a marketing campaign;Scan some information;D;"Đáp án đúng là D. Người nói nói rằng cô ấy cần người nghe quét một số thông tin. Cụ thể, cô ấy nói: ""if you can scan all of the receipts of your company's expenditures moving forward"" (nếu bạn có thể quét tất cả các biên lai chi tiêu của công ty từ bây giờ trở đi).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói nói cô ấy cần người nghe làm gì?\nA. Liên hệ với một số khách hàng\nB. Kiểm tra danh sách hàng tồn kho\nC. Tạo một chiến dịch tiếp thị\nD. Quét một số thông tin";;
91;test7_question_89_91.mp3;;;"Why does the speaker say, ""we're offering a workshop on that topic next month""?";To reject an invitation;To explain a delay;To make a recommendation;To ask for help;C;"Đáp án đúng là C. Người nói nói ""we're offering a workshop on that topic next month"" (chúng tôi đang cung cấp một hội thảo về chủ đề đó vào tháng tới) để đưa ra một khuyến nghị. Cô ấy đang đề xuất một cách để người nghe học hỏi thêm về dự báo dòng tiền.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao người nói nói, ""chúng tôi đang cung cấp một hội thảo về chủ đề đó vào tháng tới""?\nA. Để từ chối một lời mời\nB. Để giải thích một sự chậm trễ\nC. Để đưa ra một khuyến nghị\nD. Để yêu cầu giúp đỡ";;
92;test7_question_92_94.mp3;;M-Cn We're in the process of ordering supplies we'll need for the next fiscal year. Some of our members have complained about poor ventilation by the treadmills, so we'll be getting additional fans. We should also replace our old exercise mats and balance balls. We need to place that order soon. Tunji, I think you have a free hour tomorrow morning. Once that order is placed, all of our new supplies will be on their way!;What is the speaker discussing?;Updating a database;Hiring more staff;Revising safety guidelines;Purchasing supplies;D;Đáp án đúng là D. Người nói đang thảo luận về việc mua vật tư. Điều này được thể hiện rõ qua việc đề cập đến việc đặt hàng quạt, thảm tập và bóng cân bằng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói đang thảo luận về điều gì?\nA. Cập nhật cơ sở dữ liệu\nB. Tuyển thêm nhân viên\nC. Sửa đổi hướng dẫn an toàn\nD. Mua vật tư;M-Cn Chúng ta đang trong quá trình đặt hàng vật tư cần thiết cho năm tài chính tới. Một số thành viên của chúng ta đã phàn nàn về việc thông gió kém gần máy chạy bộ, vì vậy chúng ta sẽ mua thêm quạt. Chúng ta cũng nên thay thế các thảm tập và bóng cân bằng cũ. Chúng ta cần đặt hàng đó sớm. Tunji, tôi nghĩ bạn có một giờ rảnh vào sáng mai. Khi đơn hàng đó được đặt, tất cả vật tư mới của chúng ta sẽ được gửi đến!;
93;test7_question_92_94.mp3;;;Where does the speaker most likely work?;At a warehouse;At a fitness center;At a home-improvement store;At a cleaning service;B;Đáp án đúng là B. Người nói rất có thể làm việc tại một trung tâm thể dục. Điều này được suy ra từ việc đề cập đến máy chạy bộ, thảm tập và bóng cân bằng, tất cả đều là thiết bị phổ biến trong các trung tâm thể dục.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói rất có thể làm việc ở đâu?\nA. Tại một kho hàng\nB. Tại một trung tâm thể dục\nC. Tại một cửa hàng cải thiện nhà cửa\nD. Tại một dịch vụ vệ sinh;;
94;test7_question_92_94.mp3;;;"What does the speaker imply when he says, ""Tunji, I think you have a free hour tomorrow morning""?";Tunji should complete the task.;Tunji can attend the client meeting.;Tunji's schedule needs to be corrected.;Tunji can leave work early.;A;"Đáp án đúng là A. Khi người nói nói ""Tunji, I think you have a free hour tomorrow morning"", anh ta ngụ ý rằng Tunji nên hoàn thành nhiệm vụ (đặt hàng) trong giờ rảnh đó.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói ngụ ý gì khi anh ta nói, ""Tunji, tôi nghĩ bạn có một giờ rảnh vào sáng mai""?\nA. Tunji nên hoàn thành nhiệm vụ.\nB. Tunji có thể tham dự cuộc họp với khách hàng.\nC. Lịch trình của Tunji cần được chỉnh sửa.\nD. Tunji có thể rời công việc sớm.";;
95;test7_question_95_97.mp3;test7-p4-image-95.jpg;"W-Am Hello. I'm calling from Baxter's Car Repair. We rented some toy-vending machines from your company, and I'm pleased to say, they've been a big success! Some have completely sold out! Today I'm calling to order a box of toy cars. We'd like to get the mixed colors this time, instead of all red cars. I'm sure l'll be calling again soon to order key chains-we have plenty now, but they're also very popular. Finally, do you supply other types of vending machines? We're thinking of installing a cold-drink machine next to the toy machines.""";Where does the speaker work?;At a community center;At a car repair shop;At a supermarket;At a department store;B;"Đáp án đúng là B. Người nói làm việc tại một tiệm sửa xe. Cô ấy nói rõ: ""I'm calling from Baxter's Car Repair."" (Tôi đang gọi từ Tiệm sửa xe Baxter.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói làm việc ở đâu?\nA. Tại một trung tâm cộng đồng\nB. Tại một tiệm sửa xe\nC. Tại một siêu thị\nD. Tại một cửa hàng bách hóa";W-Am Xin chào. Tôi đang gọi từ Tiệm sửa xe Baxter. Chúng tôi đã thuê một số máy bán đồ chơi tự động từ công ty của bạn, và tôi rất vui khi nói rằng chúng đã rất thành công! Một số đã bán hết hoàn toàn! Hôm nay tôi gọi để đặt hàng một hộp xe đồ chơi. Chúng tôi muốn lấy màu hỗn hợp lần này, thay vì tất cả là xe màu đỏ. Tôi chắc chắn sẽ gọi lại sớm để đặt hàng móc khóa - chúng tôi hiện có nhiều, nhưng chúng cũng rất phổ biến. Cuối cùng, bạn có cung cấp các loại máy bán hàng tự động khác không? Chúng tôi đang nghĩ đến việc lắp đặt một máy bán đồ uống lạnh bên cạnh các máy bán đồ chơi.;
96;test7_question_95_97.mp3;;;Look at the graphic. How much will the speaker pay for today's order?;$15;$17;$18;$14;B;Đáp án đúng là B. Nhìn vào hình ảnh, người nói sẽ trả $17 cho đơn hàng hôm nay. Cô ấy đang đặt hàng xe đồ chơi màu hỗn hợp, và theo bảng giá, giá cho một hộp xe đồ chơi màu hỗn hợp là $17.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Nhìn vào hình ảnh. Người nói sẽ trả bao nhiêu tiền cho đơn hàng hôm nay?\nA. $15\nB. $17\nC. $18\nD. $14;;
97;test7_question_95_97.mp3;;;What does the speaker want to install?;A beverage vending machine;An air-conditioning unit;Some security cameras;Some carpeting;A;"Đáp án đúng là A. Người nói muốn lắp đặt một máy bán đồ uống tự động. Cô ấy nói: ""We're thinking of installing a cold-drink machine next to the toy machines."" (Chúng tôi đang nghĩ đến việc lắp đặt một máy bán đồ uống lạnh bên cạnh các máy bán đồ chơi.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói muốn lắp đặt cái gì?\nA. Một máy bán đồ uống tự động\nB. Một máy điều hòa không khí\nC. Một số camera an ninh\nD. Một số thảm trải sàn";;
