"Question Number";"Audio";"Question";"A";"B";"C";"Answer";"Explain";""
"17";"test7_question_17.mp3";"Can I order some dessert?";"The kitchen closed an hour ago.";"To start the meal.";"She usually walks there.";" (A)";"Tôi có thể đặt một ít tráng miệng không?\nNhà bếp đã đóng cửa một giờ trước.\nĐể bắt đầu bữa ăn.\nCô ấy thường đi bộ đến đó.";""
"18";"test7_question_18.mp3";"Isn't Mr. Romero managing the storeroom inventory?";"No, he's working with a different team.";"The warehouse on Mill Street.";"OK, I'll be there soon.";" (A)";"Ông Romero không quản lý tồn kho trong kho hàng sao?\nKhông, ông ấy đang làm việc với một đội khác.\nKho hàng ở đường Mill.\nĐược rồi, tôi sẽ đến đó sớm.";""
"19";"test7_question_19.mp3";"Will the new software be installed tonight or tomorrow?";"Your computer is already fully updated.";"The password is confidential.";"About twenty minutes.";" (A)";"Phần mềm mới sẽ được cài đặt vào tối nay hay ngày mai?\nMáy tính của bạn đã được cập nhật đầy đủ.\nMật khẩu là thông tin mật.\nKhoảng hai mươi phút.";""
"20";"test7_question_20.mp3";"When do you need me to return the projector?";"At the company headquarters.";"Turn right at the light.";"By the end of the week.";" (C)";"Bạn cần tôi trả lại máy chiếu khi nào?\nTại trụ sở công ty.\nRẽ phải tại đèn giao thông.\nTrước cuối tuần.";""
"21";"test7_question_21.mp3";"I don't think we'll need the large conference room.";"Only ten people registered.";"We'll take the large shirts, please.";"I'm going to Milan this year.";" (A)";"Tôi không nghĩ chúng ta sẽ cần phòng hội nghị lớn.\nChỉ có mười người đăng ký.\nChúng tôi sẽ lấy những chiếc áo lớn, làm ơn.\nTôi sẽ đi Milan năm nay.";""
"22";"test7_question_22.mp3";"There's going to be a coffee break, isn't there?";"No, the plastic cups won't break.";"I'll just look in the directory. Thanks.";"It is a six-hour conference.";" (C)";"Sẽ có một giờ giải lao uống cà phê, phải không?\nKhông, cốc nhựa sẽ không bị gãy.\nTôi sẽ chỉ xem trong danh bạ. Cảm ơn.\nĐó là một hội nghị sáu giờ.";""
"23";"test7_question_23.mp3";"Has next quarter's budget been approved?";"I saw that film last week.";"Three kilometers away.";"It's still being reviewed.";" (C)";"Ngân sách quý tiếp theo đã được phê duyệt chưa?\nTôi đã xem bộ phim đó tuần trước.\nBa cây số.\nNó vẫn đang được xem xét.";""
"24";"test7_question_24.mp3";"Do you like the new carpet in the lobby?";"The car is parked outside.";"No, not at all.";"Yes, I have several hobbies.";" (B)";"Bạn có thích thảm mới ở sảnh không?\nChiếc xe đang đậu bên ngoài.\nKhông, chút nào cả.\nVâng, tôi có một số sở thích.";""
"25";"test7_question_25.mp3";"We should go and get some lunch now.";"It's a new approach.";"I bought these shoes on sale.";"I have a dentist's appointment at noon.";" (C)";"Chúng ta nên đi lấy một ít bữa trưa ngay bây giờ.\nĐó là một cách tiếp cận mới.\nTôi đã mua những đôi giày này với giá khuyến mãi.\nTôi có một cuộc hẹn với nha sĩ vào buổi trưa.";""
"26";"test7_question_26.mp3";"Would you be interested in a magazine subscription?";"Definitely-how much is it?";"A full-page ad.";"No, it's my own recipe.";" (A)";"Bạn có quan tâm đến việc đăng ký tạp chí không?\nChắc chắn - giá bao nhiêu?\nMột quảng cáo toàn trang.\nKhông, đó là công thức riêng của tôi.";""
"27";"test7_question_27.mp3";"I don't think Mr. Beck will like the new production plan.";"You don't think so?";"To visit the plant tomorrow.";"About an hour on Tuesday.";" (A)";"Tôi không nghĩ ông Beck sẽ thích kế hoạch sản xuất mới.\nBạn không nghĩ vậy à?\nĐể thăm nhà máy vào ngày mai.\nKhoảng một giờ vào thứ Ba.";""
"28";"test7_question_28.mp3";"Shouldn't we discuss the advertising campaign now?";"On the radio.";"A roundtable discussion.";"No, we have other priorities.";" (C)";"Chúng ta không nên thảo luận về chiến dịch quảng cáo ngay bây giờ sao?\nTrên đài phát thanh.\nMột cuộc thảo luận bàn tròn.\nKhông, chúng ta có các ưu tiên khác.";""
"29";"test7_question_29.mp3";"Where should I put this box of report binders?";"The delivery truck is late.";"Our team report contains a lot of interesting data.";"The cabinet in my office is full.";" (C)";"Tôi nên đặt hộp đựng bìa báo cáo này ở đâu?\nXe tải giao hàng đang trễ.\nBáo cáo nhóm của chúng tôi chứa rất nhiều dữ liệu thú vị.\nTủ trong văn phòng của tôi đã đầy.";""
"30";"test7_question_30.mp3";"Have you seen our orientation video for new employees?";"Seven new employees.";"Yes, I watched it this morning.";"We still haven't met.";" (B)";"Bạn đã xem video định hướng của chúng tôi dành cho nhân viên mới chưa?\n(A) Bảy nhân viên mới.\n(B) Có, tôi đã xem video này sáng nay.\n(C) Chúng ta vẫn chưa gặp nhau.";""
"31";"test7_question_31.mp3";"When are you planning to take a vacation?";"She planned the event herself.";"I'm working on three projects.";"Could you take our picture, please?";" (B)";"Khi nào bạn dự định đi nghỉ?\n(A) Cô ấy đã tự mình lên kế hoạch cho sự kiện.\n(B) Tôi đang thực hiện ba dự án.\n(C) Bạn có thể chụp ảnh cho chúng tôi được không?";""
