Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript;
42;test6_question_41_43.mp3;;;What does the man say is wrong with his mobile phone?;It has a short battery life.;The screen is damaged.;A cable is missing.;It has limited storage space.;A;"Đáp án đúng là A.\nGiải thích: Người đàn ông nói rằng điện thoại của anh ta chỉ dùng được khoảng một giờ trước khi cần sạc lại.\nTrích dẫn: ""The phone only lasts about an hour before it has to be recharged.""\nCác đáp án dịch sang tiếng Việt:\nA. Nó có thời lượng pin ngắn.\nB. Màn hình bị hỏng.\nC. Một dây cáp bị mất.\nD. Nó có dung lượng lưu trữ hạn chế.\nCâu hỏi dịch: Người đàn ông nói điện thoại di động của anh ta có vấn đề gì?";;
43;test6_question_41_43.mp3;;;What will the man most likely do next?;Speak with a manager;Call technical support;Visit a store;Restart a device;C;"Đáp án đúng là C.\nGiải thích: Người phụ nữ đề nghị người đàn ông đến cửa hàng ngay bây giờ để được sắp xếp một cuộc hẹn không cần đặt trước, và anh ta đồng ý chờ đợi.\nTrích dẫn: ""If you come to the store now, we can try to fit you in as a walk-in appointment."" và ""I don't mind waiting.""\nCác đáp án dịch sang tiếng Việt:\nA. Nói chuyện với một người quản lý\nB. Gọi hỗ trợ kỹ thuật\nC. Đến cửa hàng\nD. Khởi động lại thiết bị\nCâu hỏi dịch: Người đàn ông nhiều khả năng sẽ làm gì tiếp theo?";;
44;test6_question_44_46.mp3;;Asako, how far along are you on that news report about the bank merger? If you want it to be included in tomorrow morning's newspaper, it has to be on my desk by nine P.M.\nWell, 45I'm still doing research for this article. I'm having trouble getting all the facts from the people involved. They haven't returned my phone calls.\nWell, we can't print the story without confirming the details. But if you can have it finished by Wednesday night, I can put it in Thursday's paper.;Where do the speakers most likely work?;At a bank;At a research laboratory;At a newspaper company;At a legal firm;C;"Đáp án đúng là C.\nGiải thích: Cuộc trò chuyện liên quan đến việc viết một bài báo cho tờ báo sáng hôm sau, cho thấy họ làm việc tại một công ty báo chí.\nTrích dẫn: ""If you want it to be included in tomorrow morning's newspaper""\nCác đáp án dịch sang tiếng Việt:\nA. Tại một ngân hàng\nB. Tại một phòng thí nghiệm nghiên cứu\nC. Tại một công ty báo chí\nD. Tại một công ty luật\nCâu hỏi dịch: Các người nói nhiều khả năng làm việc ở đâu?";Asako, bạn đã làm đến đâu rồi về bản tin về vụ sáp nhập ngân hàng đó? Nếu bạn muốn nó được đưa vào báo sáng mai, nó phải có trên bàn của tôi lúc 9 giờ tối.\nVâng, tôi vẫn đang nghiên cứu cho bài báo này. Tôi đang gặp khó khăn trong việc lấy tất cả các thông tin từ những người liên quan. Họ chưa gọi lại cho tôi.\nChà, chúng ta không thể đăng câu chuyện mà không xác nhận các chi tiết. Nhưng nếu bạn có thể hoàn thành nó vào tối thứ Tư, tôi có thể đưa nó vào báo thứ Năm.;
45;test6_question_44_46.mp3;;;Why has the woman been unable to finish a task?;She needs a manager's signature.;She cannot access her files.;She cannot get the necessary information.;Some data are incorrect.;C;"Đáp án đúng là C.\nGiải thích: Người phụ nữ nói rằng cô ấy đang gặp khó khăn trong việc lấy tất cả các thông tin từ những người liên quan.\nTrích dẫn: ""I'm having trouble getting all the facts from the people involved. They haven't returned my phone calls.""\nCác đáp án dịch sang tiếng Việt:\nA. Cô ấy cần chữ ký của người quản lý.\nB. Cô ấy không thể truy cập các tệp của mình.\nC. Cô ấy không thể có được thông tin cần thiết.\nD. Một số dữ liệu không chính xác.\nCâu hỏi dịch: Tại sao người phụ nữ không thể hoàn thành một nhiệm vụ?";;
46;test6_question_44_46.mp3;;;What solution does the man propose?;Changing a deadline;Scheduling a meeting;Asking a colleague for help;Reviewing some documents;A;"Đáp án đúng là A.\nGiải thích: Người đàn ông đề xuất thay đổi thời hạn bằng cách cho phép người phụ nữ hoàn thành bài báo vào tối thứ Tư để đăng vào báo thứ Năm.\nTrích dẫn: ""But if you can have it finished by Wednesday night, I can put it in Thursday's paper.""\nCác đáp án dịch sang tiếng Việt:\nA. Thay đổi thời hạn\nB. Lên lịch một cuộc họp\nC. Yêu cầu một đồng nghiệp giúp đỡ\nD. Xem xét lại một số tài liệu\nCâu hỏi dịch: Người đàn ông đề xuất giải pháp gì?";;
47;test6_question_47_49.mp3;;We'll have to remove the soil from the garden bed and lay down drainpipes that'll take the water out through holes in the retaining wall.\nSounds like a lot of work, but it'll be worth it to be able to grow the garden that I want to.\nDo you think you'd like bricks or stones for the retaining wall? Many homeowners prefer brick because it creates a nice, uniform look. But 48 stones will last longer. They are more expensive, though.\nI don't want to have to make repairs.\nYou have several different kinds of stones to choose from. 49| have some pictures of projects I've completed in the past you can look at.;What kind of work does the man do?;Appliance repair;Painting;Landscaping;Roofing;C;"Đáp án đúng là C.\nGiải thích: Dựa vào cuộc trò chuyện về việc xây dựng vườn, đặt ống thoát nước và xây tường chắn, có thể thấy người đàn ông làm công việc cảnh quan.\nTrích dẫn: ""We'll have to remove the soil from the garden bed and lay down drainpipes that'll take the water out through holes in the retaining wall.""\nCác đáp án dịch sang tiếng Việt:\nA. Sửa chữa thiết bị\nB. Sơn\nC. Cảnh quan\nD. Lợp mái\nCâu hỏi dịch: Người đàn ông làm công việc gì?";Chúng ta sẽ phải loại bỏ đất từ luống vườn và đặt các ống thoát nước sẽ đưa nước ra ngoài qua các lỗ trong tường chắn.\nNghe có vẻ như rất nhiều công việc, nhưng nó sẽ đáng giá để có thể trồng khu vườn mà tôi muốn.\nBạn nghĩ bạn thích gạch hay đá cho tường chắn? Nhiều chủ nhà thích gạch vì nó tạo ra một vẻ ngoài đẹp, đồng nhất. Nhưng đá sẽ bền lâu hơn. Tuy nhiên, chúng đắt hơn.\nTôi không muốn phải sửa chữa.\nBạn có một vài loại đá khác nhau để lựa chọn. Tôi có một số hình ảnh về các dự án tôi đã hoàn thành trong quá khứ mà bạn có thể xem.;
48;test6_question_47_49.mp3;;;"What does the woman imply when she says, ""I don't want to have to make repairs""?";She is not qualified for a task.;She prefers durable materials.;She will buy a new appliance.;She is not happy with a cost estimate.;B;"Đáp án đúng là B.\nGiải thích: Khi người phụ nữ nói cô ấy không muốn phải sửa chữa, cô ấy ngụ ý rằng cô ấy muốn sử dụng vật liệu bền hơn (đá) cho tường chắn, mặc dù đắt hơn.\nTrích dẫn: ""stones will last longer. They are more expensive, though."" và ""I don't want to have to make repairs.""\nCác đáp án dịch sang tiếng Việt:\nA. Cô ấy không đủ trình độ cho một nhiệm vụ.\nB. Cô ấy thích vật liệu bền.\nC. Cô ấy sẽ mua một thiết bị mới.\nD. Cô ấy không hài lòng với một ước tính chi phí.\nCâu hỏi dịch: Người phụ nữ ngụ ý gì khi cô ấy nói ""Tôi không muốn phải sửa chữa""?";;
49;test6_question_47_49.mp3;;;What will the man show to the woman?;A list of prices;A license;Some references;Some photographs;D;"Đáp án đúng là D.\nGiải thích: Người đàn ông nói rằng anh ta có một số hình ảnh về các dự án đã hoàn thành trong quá khứ để cho người phụ nữ xem.\nTrích dẫn: ""I have some pictures of projects I've completed in the past you can look at.""\nCác đáp án dịch sang tiếng Việt:\nA. Một danh sách giá\nB. Một giấy phép\nC. Một số tham khảo\nD. Một số bức ảnh\nCâu hỏi dịch: Người đàn ông sẽ cho người phụ nữ xem gì?";;
50;test6_question_50_52.mp3;;Good morning. You've reached Accounts Payable.\nHi. I'm calling from the editorial department. One of our freelance writers has not received payment yet, so I'm calling to inquire about it. Her contract number is 9356.\nOK, let me check. Hmm. It looks like she should have been paid last week. But Adem handles those requests, and he was on vacation. He's just catching up today.\n52 Do you have an estimate of how long it will take to process the request?\nI'm not sure, but I can speak to Adem.;Why is the man calling?;To track a shipment;To ask about a payment;To close an account;To request computer help;B;"Đáp án đúng là B.\nGiải thích: Người đàn ông gọi để hỏi về khoản thanh toán cho một cộng tác viên tự do chưa nhận được tiền.\nTrích dẫn: ""One of our freelance writers has not received payment yet, so I'm calling to inquire about it.""\nCác đáp án dịch sang tiếng Việt:\nA. Để theo dõi một lô hàng\nB. Để hỏi về một khoản thanh toán\nC. Để đóng một tài khoản\nD. Để yêu cầu hỗ trợ máy tính\nCâu hỏi dịch: Tại sao người đàn ông gọi điện?";Chào buổi sáng. Bạn đã gọi đến bộ phận Kế toán Thanh toán.\nXin chào. Tôi gọi từ bộ phận biên tập. Một trong những cộng tác viên tự do của chúng tôi vẫn chưa nhận được thanh toán, vì vậy tôi gọi để hỏi về việc đó. Số hợp đồng của cô ấy là 9356.\nOK, để tôi kiểm tra. Hmm. Có vẻ như cô ấy đáng lẽ phải được thanh toán tuần trước. Nhưng Adem xử lý những yêu cầu đó, và anh ấy đã đi nghỉ. Anh ấy vừa mới bắt đầu làm việc lại hôm nay.\nBạn có ước tính sẽ mất bao lâu để xử lý yêu cầu không?\nTôi không chắc, nhưng tôi có thể nói chuyện với Adem.;
51;test6_question_50_52.mp3;;;According to the woman, what caused a delay?;An employee was out of the office.;A software program was updated.;A document was mislabeled.;A new policy was implemented.;A;"Đáp án đúng là A.\nGiải thích: Người phụ nữ nói rằng Adem, người xử lý các yêu cầu thanh toán, đã đi nghỉ, gây ra sự chậm trễ.\nTrích dẫn: ""But Adem handles those requests, and he was on vacation.""\nCác đáp án dịch sang tiếng Việt:\nA. Một nhân viên vắng mặt tại văn phòng.\nB. Một chương trình phần mềm đã được cập nhật.\nC. Một tài liệu đã bị dán nhãn sai.\nD. Một chính sách mới đã được thực hiện.\nCâu hỏi dịch: Theo người phụ nữ, điều gì đã gây ra sự chậm trễ?";;
52;test6_question_50_52.mp3;;;What information will the woman most likely provide later?;A cost breakdown;An account number;A time estimate;A phone number;C;"Đáp án đúng là C.\nGiải thích: Người đàn ông hỏi về ước tính thời gian xử lý yêu cầu, và người phụ nữ nói rằng cô ấy sẽ nói chuyện với Adem, ngụ ý cô ấy sẽ cung cấp ước tính thời gian sau.\nTrích dẫn: ""Do you have an estimate of how long it will take to process the request?"" và ""I'm not sure, but I can speak to Adem.""\nCác đáp án dịch sang tiếng Việt:\nA. Một bảng phân tích chi phí\nB. Một số tài khoản\nC. Một ước tính thời gian\nD. Một số điện thoại\nCâu hỏi dịch: Người phụ nữ nhiều khả năng sẽ cung cấp thông tin gì sau?";;
53;test6_question_53_55.mp3;;I'm the general manager here at Rev It Auto Repair, and this is Mr. Singh, our service manager. We're eager to hear how your product can benefit our shop.\nWell, $4 my product is called Video Room. It's a library of short videos that your business can offer in the waiting room. These videos will explain common auto repairs and educate your customers on the repair process.\n55 Can we add our own customized content? I'd love to include a description of our exclusive lifetime warranty.\nYes. And $6 can we also add at-home auto-care advice?;Where does the conversation take place?;At a game arcade;At a grocery store;At an auto repair shop;At a parking garage;C;"Đáp án đúng là C.\nGiải thích: Cuộc trò chuyện diễn ra tại Rev It Auto Repair, một cửa hàng sửa chữa ô tô.\nTrích dẫn: ""I'm the general manager here at Rev It Auto Repair""\nCác đáp án dịch sang tiếng Việt:\nA. Tại một khu vui chơi điện tử\nB. Tại một cửa hàng tạp hóa\nC. Tại một cửa hàng sửa chữa ô tô\nD. Tại một bãi đậu xe\nCâu hỏi dịch: Cuộc trò chuyện diễn ra ở đâu?";Tôi là tổng giám đốc ở đây tại Rev It Auto Repair, và đây là ông Singh, quản lý dịch vụ của chúng tôi. Chúng tôi rất muốn nghe về cách sản phẩm của bạn có thể mang lại lợi ích cho cửa hàng của chúng tôi.\nVâng, sản phẩm của tôi được gọi là Video Room. Đó là một thư viện các video ngắn mà doanh nghiệp của bạn có thể cung cấp trong phòng chờ. Những video này sẽ giải thích các sửa chữa ô tô phổ biến và giáo dục khách hàng của bạn về quy trình sửa chữa.\nChúng tôi có thể thêm nội dung tùy chỉnh của riêng mình không? Tôi muốn bao gồm một mô tả về bảo hành trọn đời độc quyền của chúng tôi.\nCó. Và chúng tôi cũng có thể thêm lời khuyên về chăm sóc ô tô tại nhà không?;
54;test6_question_53_55.mp3;;;What type of product does the woman mention?;Some videos;Some brochures;A price scanner;A mobile phone application;A;"Đáp án đúng là A.\nGiải thích: Người phụ nữ đề cập đến sản phẩm Video Room, một thư viện các video ngắn.\nTrích dẫn: ""my product is called Video Room. It's a library of short videos""\nCác đáp án dịch sang tiếng Việt:\nA. Một số video\nB. Một số tờ rơi\nC. Một máy quét giá\nD. Một ứng dụng điện thoại di động\nCâu hỏi dịch: Người phụ nữ đề cập đến loại sản phẩm nào?";;
55;test6_question_53_55.mp3;;;What do the men want to do?;Extend business hours;Enter a local contest;Include customized content;Upgrade some equipment;C;"Đáp án đúng là C.\nGiải thích: Người đàn ông hỏi liệu họ có thể thêm nội dung tùy chỉnh của riêng mình vào Video Room.\nTrích dẫn: ""Can we add our own customized content?""\nCác đáp án dịch sang tiếng Việt:\nA. Mở rộng giờ làm việc\nB. Tham gia một cuộc thi địa phương\nC. Bao gồm nội dung tùy chỉnh\nD. Nâng cấp một số thiết bị\nCâu hỏi dịch: Những người đàn ông muốn làm gì?";;
56;test6_question_56_58.mp3;;Hi, Carmen. I've just reviewed the outline you gave me for the nature documentary we're making. I think it'll be a great film, but I'm a bit concerned. I want it to be less than an hour.\nI understand. I'll take another look at it and see where I can take out some unnecessary scenes from the storyboard.\nGreat. In the meantime, I need to follow up with our camera team to make sure they have all the equipment they need to begin filming.;What industry do the speakers most likely work in?;Fashion photography;Information technology;Filmmaking;Marketing;C;"Đáp án đúng là C.\nGiải thích: Cuộc trò chuyện liên quan đến việc làm một bộ phim tài liệu về thiên nhiên, cho thấy họ làm việc trong ngành làm phim.\nTrích dẫn: ""I've just reviewed the outline you gave me for the nature documentary we're making""\nCác đáp án dịch sang tiếng Việt:\nA. Nhiếp ảnh thời trang\nB. Công nghệ thông tin\nC. Làm phim\nD. Tiếp thị\nCâu hỏi dịch: Các người nói nhiều khả năng làm việc trong ngành nào?";Chào Carmen. Tôi vừa xem xét phác thảo bạn đưa cho tôi về bộ phim tài liệu thiên nhiên chúng ta đang làm. Tôi nghĩ nó sẽ là một bộ phim tuyệt vời, nhưng tôi hơi lo lắng. Tôi muốn nó ngắn hơn một giờ.\nTôi hiểu. Tôi sẽ xem xét lại và xem tôi có thể loại bỏ một số cảnh không cần thiết từ bảng phác thảo.\nTuyệt. Trong khi đó, tôi cần theo dõi với đội quay phim của chúng ta để đảm bảo họ có tất cả thiết bị cần thiết để bắt đầu quay phim.;
57;test6_question_56_58.mp3;;;"What does the man imply when he says, ""1 want it to be less than an hour""?";He is very busy.;He approves an itinerary.;A route has a lot of traffic.;Some revisions are needed.;D;"Đáp án đúng là D.\nGiải thích: Khi người đàn ông nói anh ta muốn bộ phim ngắn hơn một giờ, anh ta ngụ ý rằng cần phải sửa đổi phác thảo hiện tại để rút ngắn thời lượng.\nTrích dẫn: ""I want it to be less than an hour"" và phản hồi của Carmen ""I'll take another look at it and see where I can take out some unnecessary scenes""\nCác đáp án dịch sang tiếng Việt:\nA. Anh ta rất bận rộn.\nB. Anh ta phê duyệt một lịch trình.\nC. Một tuyến đường có nhiều giao thông.\nD. Cần một số sửa đổi.\nCâu hỏi dịch: Người đàn ông ngụ ý gì khi anh ta nói ""Tôi muốn nó ngắn hơn một giờ""?";;
58;test6_question_56_58.mp3;;;Why does the man need to contact a team?;To explain a permit procedure;To confirm equipment availability;To introduce a colleague;To devise a safety plan;B;"Đáp án đúng là B.\nGiải thích: Người đàn ông nói rằng anh ta cần liên hệ với đội quay phim để đảm bảo họ có tất cả thiết bị cần thiết để bắt đầu quay phim.\nTrích dẫn: ""I need to follow up with our camera team to make sure they have all the equipment they need to begin filming""\nCác đáp án dịch sang tiếng Việt:\nA. Để giải thích quy trình cấp phép\nB. Để xác nhận sự sẵn có của thiết bị\nC. Để giới thiệu một đồng nghiệp\nD. Để lập kế hoạch an toàn\nCâu hỏi dịch: Tại sao người đàn ông cần liên hệ với một đội?";;
59;test6_question_59_61.mp3;;Kriti and Melissa, I reviewed the results of the soil tests yesterday, and most of the sports fields we manage have healthy soil. But unfortunately, the baseball field on Smith Drive has elevated levels of potassium.\nThe grass on that field is so brown and weedy. Now we know why.\n5° We'll need to order some special fertilizer to put on it. Do you think we need approval to do that?\nYes-since it's an unforeseen expense, it has to be approved by the acquisitions department. **Melissa, do you have time to prepare a cost estimate?\n51 Sure. It won't take long. I'll send it by lunchtime, and I'll cc you both on the e-mail.;What did the man review yesterday?;A budget;A weather report;Some test results;Some hiring plans;C;"Đáp án đúng là C.\nGiải thích: Người đàn ông nói rằng anh ta đã xem xét kết quả xét nghiệm đất hôm qua.\nTrích dẫn: ""I reviewed the results of the soil tests yesterday""\nCác đáp án dịch sang tiếng Việt:\nA. Một ngân sách\nB. Một báo cáo thời tiết\nC. Một số kết quả kiểm tra\nD. Một số kế hoạch tuyển dụng\nCâu hỏi dịch: Người đàn ông đã xem xét gì hôm qua?";Kriti và Melissa, tôi đã xem xét kết quả xét nghiệm đất hôm qua, và hầu hết các sân thể thao chúng ta quản lý đều có đất khỏe mạnh. Nhưng tiếc là, sân bóng chày trên Đường Smith có mức kali cao.\nCỏ trên sân đó rất nâu và có nhiều cỏ dại. Bây giờ chúng ta biết tại sao rồi.\nChúng ta sẽ cần đặt mua một số phân bón đặc biệt để bón cho nó. Bạn có nghĩ chúng ta cần phê duyệt để làm điều đó không?\nCó - vì đó là một khoản chi phí không lường trước, nó phải được phê duyệt bởi bộ phận mua sắm. Melissa, bạn có thời gian để chuẩn bị một ước tính chi phí không?\nChắc chắn rồi. Nó sẽ không mất nhiều thời gian đâu. Tôi sẽ gửi nó trước giờ ăn trưa, và tôi sẽ cc cả hai người trong email.;
