Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
157;7;;How can a prospective resident learn more about Homestead at Eston?;By viewing a model home online.;By requesting a brochure.;By visiting the community.;By calling a current homeowner.;C;"Đáp án: C.\nMột cư dân tiềm năng có thể tìm hiểu thêm về Homestead tại Eston bằng cách đến thăm cộng đồng.\nDẫn chứng: ""Model homes are currently available for tours.”\nDịch nghĩa:\nA. Bằng cách xem một ngôi nhà mẫu trực tuyến.\nB. Bằng cách yêu cầu một tập tài liệu.\nC. Bằng cách đến thăm cộng đồng.\nD. Bằng cách gọi cho một chủ nhà hiện tại.";—
158;7;;In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? 'Homestead, however, is more than just a pretty place.';[1];[2];[3];[4];C;"Đáp án: C.\nCâu ""Homestead, however, is more than just a pretty place"" phù hợp nhất với vị trí [3], sau khi nhận xét rằng Homestead là một nơi đáng sống.";—
159;7;From: Stefan Fonsman <sfonsman@kaybunconstruction.ca>\nTo: Rita Palore <rpalore@palorecement.ca>\nSubject: Palore Cement\nDate: March 2\nDear Ms. Palore,\nThank you for sending your estimate for the cement work on our apartment project in Smithville. The narrative accompanying your bid answered all of our questions, and my team was impressed by your firm's previous work and references. Your company is my first choice to take on the project.\nNonetheless, I still need budget approval from my director, Anita Cho. Your proposed price is a bit steeper than anticipated. I will be speaking with Ms. Cho about this tomorrow morning. Based on your company's reputation for outstanding work, I am confident that she will sign off on your bid.\nI expect to get back to you by March 4.\nRegards,\nStefan Fonsman\nKaybun Construction;What is one purpose of the e-mail?;To introduce a new owner.;To acknowledge receipt of an estimate.;To invite team members to a presentation.;To ask for additional work references.;B;"Đáp án: B.\nMột trong những mục đích của email là xác nhận đã nhận được báo giá.\nDẫn chứng: ""Thank you for sending your estimate…""\nDịch nghĩa:\nA. Để giới thiệu một chủ sở hữu mới.\nB. Để xác nhận đã nhận được báo giá.\nC. Để mời các thành viên trong nhóm tham gia một buổi thuyết trình.\nD. Để yêu cầu thêm các tài liệu tham khảo công việc.";Từ: Stefan Fonsman <sfonsman@kaybunconstruction.ca>\nGửi: Rita Palore <rpalore@palorecement.ca>\nTiêu đề: Xi măng Palore\nNgày: 2 tháng 3\nKính gửi bà Palore,\nCảm ơn bà đã gửi báo giá cho công trình xi măng tại dự án căn hộ của chúng tôi ở Smithville. Nội dung báo giá kèm theo đã giải đáp mọi thắc mắc của chúng tôi và nhóm của tôi rất ấn tượng với công trình và tài liệu tham khảo trước đây của công ty bà. Công ty bà là lựa chọn đầu tiên của tôi để thực hiện dự án.\nTuy nhiên, tôi vẫn cần giám đốc của mình là Anita Cho phê duyệt ngân sách. Mức giá mà bà đề xuất cao hơn một chút so với dự kiến. Tôi sẽ nói chuyện với bà Cho về vấn đề này vào sáng mai. Dựa trên danh tiếng của công ty bà về chất lượng công việc xuất sắc, tôi tin rằng bà ấy sẽ chấp thuận giá thầu của bà.\nTôi dự kiến ​​sẽ phản hồi bà vào ngày 4 tháng 3.\nTrân trọng,\nStefan Fonsman\nKaybun Construction
160;7;;When will Mr. Fonsman meet with Ms. Cho?;On March 2.;On March 3.;On March 4.;On March 5.;B;"Đáp án: B.\nÔng Fonsman sẽ gặp bà Cho vào ngày 3 tháng 3.\nDẫn chứng: ""I will be speaking with Ms. Cho about this tomorrow morning.”\nDịch nghĩa:\nA. Vào ngày 2 tháng 3.\nB. Vào ngày 3 tháng 3.\nC. Vào ngày 4 tháng 3.\nD. Vào ngày 5 tháng 3.";—
161;7;City of Altamesa seeks election workers\nWho is qualified to be an election worker? Almost anyone, including homemakers and professionals, as well as those who are unemployed, self-employed, or retired.\nRequirements:\n• Available 6 A.M. to 1 P.M. or 1 P.M. to 8 P.M. on March 5, June 7, and November 1\n• Is not a politician and does not live with or work for a politician\n• Is 18 years of age or older\n• Is comfortable interacting with the public\n• Is organized and detail-oriented\nWorkers must attend a four-hour pre-election training workshop on March 4 and will be compensated based on their title:\nElection Assistant, $18/hour\nElection Clerk, $20/hour\nElection Chief, $22/hour\nFor details or to apply, visit www.altamesaelections.gov/apply.;What information is included in the announcement?;Rates of pay;Work site locations;The application deadline;The training workshop's start time;A;"Đáp án: A.\nThông tin về mức lương được bao gồm trong thông báo.\nDẫn chứng: ""Election Assistant, $18/hour”\nDịch nghĩa:\nA. Mức lương.\nB. Địa điểm làm việc.\nC. Hạn chót nộp đơn.\nD. Thời gian bắt đầu hội thảo.";Thành phố Altamesa tìm kiếm nhân viên bầu cử\nAi đủ điều kiện để trở thành nhân viên bầu cử? Hầu như bất kỳ ai, bao gồm các bà nội trợ và chuyên gia, cũng như những người thất nghiệp, tự kinh doanh hoặc đã nghỉ hưu.\nYêu cầu:\n• Có sẵn từ 6 giờ sáng đến 1 giờ chiều hoặc 1 giờ chiều đến 8 giờ chiều vào ngày 5 tháng 3, ngày 7 tháng 6 và ngày 1 tháng 11\n• Không phải là chính trị gia và không sống hoặc không làm việc cho một chính trị gia\n• Từ 18 tuổi trở lên\n• Thoải mái khi tương tác với công chúng\n• Có tổ chức và định hướng chi tiết\nNgười lao động phải tham dự hội thảo đào tạo trước bầu cử kéo dài bốn giờ vào ngày 4 tháng 3 và sẽ được bồi thường dựa trên chức danh của họ:\nTrợ lý bầu cử, 18 đô la/giờ\nThư ký bầu cử, 20 đô la/giờ\nGiám đốc bầu cử, 22 đô la/giờ\
162;7;;What does the announcement suggest is a requirement for being hired?;Interest in politics;A high school diploma;A voter registration card;Good communication skills;D;"Đáp án: D.\nThông báo cho thấy yêu cầu là có kỹ năng giao tiếp tốt.\nDẫn chứng: ""Is comfortable interacting with the public”\nDịch nghĩa:\nA. Quan tâm đến chính trị.\nB. Bằng tốt nghiệp trung học phổ thông.\nC. Thẻ đăng ký cử tri.\nD. Kỹ năng giao tiếp tốt.";—
163;7;;What is mentioned about the training workshop?;It is offered three times a year.;It is led by an experienced election official.;It is required for all election workers.;It is available both online and in person.;C;"Đáp án: C.\nHội thảo đào tạo là yêu cầu bắt buộc đối với tất cả các nhân viên bầu cử.\nDẫn chứng: ""Workers must attend a four-hour pre-election training workshop”\nDịch nghĩa:\nA. Nó được tổ chức ba lần mỗi năm.\nB. Nó được dẫn dắt bởi một quan chức bầu cử có kinh nghiệm.\nC. Nó là yêu cầu bắt buộc đối với tất cả các nhân viên bầu cử.\nD. Nó có sẵn cả trực tuyến và trực tiếp.";—
164;7;"E-mail\nTo: Jihyang Lee <jlee@myemail.com>\nFrom: Robert Wang <rwang@frontstreetbank.com>\nDate: April 7\nSubject: Is VIS for you?\nDear Ms. Lee:\nYou are now able to enroll in Front Street Bank's new Voice Identification System (VIS). VIS is a fast, convenient, and secure way to access and control your bank accounts by phone. [1] For example, you can make a payment on a Front Street Bank loan by saying ""loan payment."" You can check your credit-card transactions by saying ""recent transactions."" You can even transfer money between accounts by saying ""transfer."" Discover all the ways VIS can simplify your banking life at www.frontstreetbank.com/VIS.[2].\nYour voice identification is stored securely by Front Street Bank and can be used only with Front Street Bank. Call 615-555-0189 to set up VIS for your accounts. [3]. If in the future you no longer wish to use VIS to access your account, simply call to have one of our customer-service representatives delete your identification file.\n[4]. Thank you for being a valued Front Street Bank customer.\nSincerely,\nRobert Wang, Branch Manager";What is the purpose of the e-mail?;To welcome a new customer;To report an account error;To confirm approval of a loan;To promote a new service;D;Đáp án: D\n\Mục đích của email là quảng bá một dịch vụ mới.\nDẫn chứng: Email giới thiệu hệ thống nhận diện giọng nói mới của ngân hàng.\nDịch nghĩa:n\A. Để chào đón một khách hàng mới.\nB. Để báo cáo lỗi tài khoản.n\C. Để xác nhận phê duyệt khoản vay.\nD. Để quảng bá một dịch vụ mới.;"E-mail\nGửi đến: Jihyang Lee <jlee@myemail.com>\nTừ: Robert Wang <rwang@frontstreetbank.com>\nNgày: 7 tháng 4\nChủ đề: VIS có phù hợp với bạn không? \nCô Lee:\nBây giờ bạn có thể đăng ký Hệ thống Nhận dạng Giọng nói (VIS) mới của Front Street Bank. VIS là một cách nhanh chóng, thuận tiện và an toàn để truy cập và kiểm soát tài khoản ngân hàng của bạn qua điện thoại. Ví dụ: bạn có thể thanh toán khoản vay của Ngân hàng Front Street bằng cách nói ""thanh toán khoản vay"". Bạn có thể kiểm tra các giao dịch thẻ tín dụng của mình bằng cách nói ""giao dịch gần đây"". Bạn thậm chí có thể chuyển tiền giữa các tài khoản bằng cách nói ""chuyển khoản"". Khám phá tất cả các cách VIS có thể đơn giản hóa cuộc sống ngân hàng của bạn tại www.frontstreetbank.com/VIS.\nNhận dạng giọng nói của bạn được Ngân hàng Front Street lưu trữ an toàn và chỉ có thể được sử dụng với Ngân hàng Front Street. Gọi 615-555-0189 để thiết lập VIS cho tài khoản của bạn. Nếu trong tương lai bạn không còn muốn sử dụng VIS để truy cập vào tài khoản của mình nữa, chỉ cần gọi để một trong những đại diện dịch vụ khách hàng của chúng tôi xóa hồ sơ nhận dạng của bạn.\nCảm ơn bạn đã trở thành khách hàng có giá trị của Ngân hàng Front Street.\nTrân trọng,\nRobert Wang, Giám đốc chi nhánh"
165;7;;What is indicated about VIS?;It provides voice access to accounts.;It can be used at various financial institutions.;It requires customers to pay a fee.;It is available only during designated hours.;A;"Đáp án: A.\nVIS cung cấp quyền truy cập tài khoản bằng giọng nói.\nDẫn chứng: ""VIS is a fast, convenient, and secure way to access and control your bank accounts by phone.”\nDịch nghĩa:\nA. Nó cung cấp quyền truy cập tài khoản bằng giọng nói.\nB. Nó có thể được sử dụng tại nhiều tổ chức tài chính.\nC. Nó yêu cầu khách hàng trả một khoản phí.\nD. Nó chỉ có sẵn trong giờ hành chính.";—
166;7;;What should a customer do to cancel VIS?;Visit a local bank branch;Make a telephone call;Complete an online form;Send an e-mail to customer service;B;"Đáp án: B.\nKhách hàng nên gọi điện để hủy bỏ VIS.\nDẫn chứng: ""simply call to have one of our customer-service representatives delete your identification file.”\nDịch nghĩa:\nA. Đến một chi nhánh ngân hàng địa phương.\nB. Gọi điện thoại.\nC. Điền vào một biểu mẫu trực tuyến.\nD. Gửi email đến dịch vụ khách hàng.";—
167;7;;In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? 'You can perform numerous specific tasks.';[1];[2];[3];[4];A;"Đáp án: A.\nCâu ""You can perform numerous specific tasks"" phù hợp nhất với vị trí [1].\nDẫn chứng: Câu này nên xuất hiện sau câu giới thiệu về việc sử dụng hệ thống VIS để thực hiện nhiều tác vụ khác nhau.";—
168;7;Thumbnail Publishing Ltd.\nFour new titles in the Enterprise series have just been released. Buy one, get one 50 percent off when you purchase from our Web site by November 30 (excludes shipping). Order your copies today!\nMaestro by Christine Menon\nA biography of famous executive Haruto Yamada, with insight into how his career influenced business governance. Paperback €14.99\nWorking Under Moonbeams by Chang-Ho Jinn\nCommerce in twentieth-century Korea as illuminated through interviews with former trade company employees. Hardcover €22.99, Audiobook €8.99\nThe Connections Unseen by Mai Quang Vinh\nA collection of transcribed lectures and archival photos from Gloria de Leon's 40-year career as a professor of business administration. Hardcover €25.99\nFlashback by Jack Olivier\nA former Australian trade commissioner recalls the highs and lows of his diplomatic career in this engaging memoir. Paperback €14.99, Downloadable e-book €9.99;What is the company offering to customers?;A coupon for a specific author's books;A discount for ordering two books online;A reduced price for shipping;A free copy of the publisher's catalog;B;"Đáp án: B.n\Công ty cung cấp chiết khấu khi mua hai cuốn sách trực tuyến.\nDẫn chứng: ""Buy one, get one 50 percent off when you purchase from our Web site.”\nDịch nghĩa:\nA. Một phiếu giảm giá cho sách của một tác giả cụ thể.\nB. Giảm giá khi mua hai cuốn sách trực tuyến.\nC. Giá giảm cho phí vận chuyển.\nD. Một bản sao miễn phí của danh mục của nhà xuất bản.";Thumbnail Publishing Ltd.\nBốn tựa game mới trong loạt Enterprise vừa được phát hành. Mua một cái, được giảm giá 50% khi bạn mua từ trang web của chúng tôi trước ngày 30 tháng 11 (không bao gồm phí vận chuyển). Đặt hàng các bản sao của bạn ngay hôm nay! \nMaestro của Christine Menon\nTiểu sử của giám đốc điều hành nổi tiếng Haruto Yamada, với cái nhìn sâu sắc về cách sự nghiệp của ông ảnh hưởng đến quản trị doanh nghiệp. Bìa mềm 14,99 €\nLàm việc dưới ánh trăng của Chang-Ho Jinn\nThương mại ở Hàn Quốc thế kỷ XX được làm sáng tỏ thông qua các cuộc phỏng vấn với các cựu nhân viên của công ty thương mại. Bìa cứng 22,99 €, Audiobook 8,99 €\nThe Connections Unseen của Mai Quang Vinh\nMột bộ sưu tập các bài giảng được phiên âm và ảnh lưu trữ từ sự nghiệp 40 năm của Gloria de Leon với tư cách là giáo sư quản trị kinh doanh. Bìa cứng 25,99 €\nHồi tưởng của Jack Olivier\nMột cựu ủy viên thương mại Úc nhớ lại những thăng trầm trong sự nghiệp ngoại giao của mình trong cuốn hồi ký hấp dẫn này. Bìa mềm 14,99 €, Sách điện tử có thể tải xuống 9,99 €
