"Question Number";"Audio";"Question";"A";"B";"C";"Answer";"Explain"
"17";"test5_question_17.mp3";"Let's post the sales report to our team's web page.";"We're sharing a taxi to the airport.";"I can do that.";"A recent hiring decision.";"B";"Đáp án B là phản hồi phù hợp nhất cho đề xuất đăng báo cáo bán hàng.\nDịch câu hỏi: Hãy đăng báo cáo bán hàng lên trang web của đội chúng ta.\nDịch đáp án:\nA. Chúng tôi đang chia sẻ một chuyến taxi đến sân bay.\nB. Tôi có thể làm điều đó.\nC. Một quyết định tuyển dụng gần đây."
"18";"test5_question_18.mp3";"Which airline are you planning on using?";"The usual one.";"A one-way ticket.";"Yes, you can use mine.";"A";"Đáp án A trực tiếp trả lời câu hỏi về hãng hàng không được chọn.\nDịch câu hỏi: Bạn dự định sử dụng hãng hàng không nào?\nDịch đáp án:\nA. Hãng thường dùng.\nB. Một vé một chiều.\nC. Vâng, bạn có thể sử dụng cái của tôi."
"19";"test5_question_19.mp3";"Where's this shipment of parts being sent?";"Around five thirty this evening.";"To the assembly plant in Dublin.";"Just half the order.";"B";"Đáp án B trực tiếp trả lời câu hỏi về địa điểm gửi hàng.\nDịch câu hỏi: Lô hàng linh kiện này đang được gửi đi đâu?\nDịch đáp án:\nA. Khoảng 5h30 tối.\nB. Đến nhà máy lắp ráp ở Dublin.\nC. Chỉ một nửa đơn hàng."
"20";"test5_question_20.mp3";"Who paid for lunch?";"I just ate.";"It closes at 5.";"Alberto did.";"C";"Đáp án C trực tiếp trả lời câu hỏi về người đã trả tiền ăn trưa.\nDịch câu hỏi: Ai đã trả tiền cho bữa trưa?\nDịch đáp án:\nA. Tôi vừa ăn xong.\nB. Nó đóng cửa lúc 5 giờ.\nC. Alberto đã trả."
"21";"test5_question_21.mp3";"How many employees work in your department?";"I don't mind taking notes at the meeting";"A couple dozen, I think";"It's seven meters long";"B";"Đáp án B trực tiếp trả lời câu hỏi về số lượng nhân viên.\nDịch câu hỏi: Có bao nhiêu nhân viên làm việc trong phòng ban của bạn?\nDịch đáp án:\nA. Tôi không phiền khi ghi chép trong cuộc họp.\nB. Tôi nghĩ khoảng vài chục người.\nC. Nó dài bảy mét."
"22";"test5_question_22.mp3";"We should leave for our training course soon, shouldn't we?";"We still have a few minutes.";"There's a map on the wall.";"Two sessions per day.";"A";"Đáp án A là phản hồi hợp lý nhất cho câu hỏi về thời gian rời đi.\nDịch câu hỏi: Chúng ta nên sớm rời đi để đến khóa đào tạo, phải không?\nDịch đáp án:\nA. Chúng ta vẫn còn vài phút.\nB. Có một bản đồ trên tường.\nC. Hai buổi mỗi ngày."
"23";"test5_question_23.mp3";"Isn't there a limit on travel expenses?";"To fix the vending machine.";"$100 per day.";"Next to the travel agency.";"B";"Đáp án B trực tiếp trả lời câu hỏi về giới hạn chi phí đi lại.\nDịch câu hỏi: Không phải có giới hạn cho chi phí đi lại sao?\nDịch đáp án:\nA. Để sửa máy bán hàng tự động.\nB. 100 đô la mỗi ngày.\nC. Bên cạnh đại lý du lịch."
"24";"test5_question_24.mp3";"When should I tell the director that I'm interested in the management position?";"Yes, we're extending our business hours.";"Didn't Andre direct the play?";"I'm not on the hiring team.";"C";"Đáp án C, mặc dù không trực tiếp trả lời câu hỏi, nhưng ngụ ý rằng người nói không phải là người phù hợp để hỏi về vấn đề này.\nDịch câu hỏi: Khi nào tôi nên nói với giám đốc rằng tôi quan tâm đến vị trí quản lý?\nDịch đáp án:\nA. Vâng, chúng tôi đang mở rộng giờ làm việc.\nB. Andre không phải đạo diễn vở kịch sao?\nC. Tôi không thuộc đội tuyển dụng."
"25";"test5_question_25.mp3";"The layout of the footwear department has changed.";"There's a charging station in the cafe.";"Yes, a three-bedroom apartment.";"The store has a new manager.";"C";"Đáp án C gợi ý lý do có thể dẫn đến sự thay đổi bố trí của bộ phận giày dép.\nDịch câu hỏi: Bố trí của bộ phận giày dép đã thay đổi.\nDịch đáp án:\nA. Có một trạm sạc trong quán cà phê.\nB. Vâng, một căn hộ ba phòng ngủ.\nC. Cửa hàng có một người quản lý mới."
"26";"test5_question_26.mp3";"Can you look at this month's revenue report?";"The news program is informative.";"I have some free time tomorrow afternoon.";"He started that position in July.";"B";"Đáp án B là phản hồi phù hợp nhất cho yêu cầu xem xét báo cáo doanh thu.\nDịch câu hỏi: Bạn có thể xem báo cáo doanh thu tháng này không?\nDịch đáp án:\nA. Chương trình tin tức rất bổ ích.\nB. Tôi có một chút thời gian rảnh vào chiều mai.\nC. Anh ấy bắt đầu vị trí đó vào tháng Bảy."
"27";"test5_question_27.mp3";"Why haven't the windows been replaced yet?";"Not too much wind, no.";"Look in the filing cabinet.";"Did you see the cost estimate?";"C";"Đáp án C gợi ý rằng chi phí có thể là lý do cho việc chậm trễ thay cửa sổ.\nDịch câu hỏi: Tại sao các cửa sổ vẫn chưa được thay thế?\nDịch đáp án:\nA. Không có nhiều gió lắm, không.\nB. Hãy nhìn trong tủ hồ sơ.\nC. Bạn đã xem bản ước tính chi phí chưa?"
"28";"test5_question_28.mp3";"Isn't your suitcase going to be heavier than the permitted weight?";"The building permit arrived today.";"There are seats in the lobby.";"I'll have to pay a little bit extra.";"C";"Đáp án C ngụ ý rằng vali có thể nặng quá mức cho phép và sẽ phải trả thêm phí.\nDịch câu hỏi: Vali của bạn sẽ không nặng hơn trọng lượng cho phép sao?\nDịch đáp án:\nA. Giấy phép xây dựng đã đến hôm nay.\nB. Có ghế ngồi ở sảnh.\nC. Tôi sẽ phải trả thêm một chút tiền."
"29";"test5_question_29.mp3";"Who manufactures the engines for our machines?";"Koji is in charge of supplier contracts";"I'm sorry, the storage room is full";"That's a cargo airplane";"A";"Đáp án A gợi ý rằng Koji, người phụ trách hợp đồng nhà cung cấp, có thể biết thông tin về nhà sản xuất động cơ.\nDịch câu hỏi: Ai sản xuất động cơ cho máy móc của chúng ta?\nDịch đáp án:\nA. Koji phụ trách các hợp đồng nhà cung cấp.\nB. Tôi xin lỗi, phòng kho đã đầy.\nC. Đó là một máy bay chở hàng."
"30";"test5_question_30.mp3";"Should we meet at the department store on 5th Street or the one on Grover Lane?";"Let's ask Patricia first.";"No, I don't mind.";"How much does it cost?";"A";"Đáp án A đề xuất hỏi ý kiến của Patricia trước khi quyết định địa điểm gặp.\nDịch câu hỏi: Chúng ta nên gặp nhau ở cửa hàng bách hóa trên Đường 5 hay cái trên Đường Grover?\nDịch đáp án:\nA. Hãy hỏi Patricia trước đã.\nB. Không, tôi không phiền.\nC. Nó tốn bao nhiêu tiền?"
"31";"test5_question_31.mp3";"Which band is playing at the club tonight?";"There's always a comedy show on Thursday nights.";"Yes, I've played the piano for many years";"Their number one hit";"A";"Đáp án A, mặc dù không trực tiếp trả lời câu hỏi về ban nhạc, nhưng cho biết thông tin về chương trình thường diễn ra vào tối thứ Năm.\nDịch câu hỏi: Ban nhạc nào đang biểu diễn ở câu lạc bộ tối nay?\nDịch đáp án:\nA. Luôn có một buổi biểu diễn hài kịch vào tối thứ Năm.\nB. Vâng, tôi đã chơi piano nhiều năm rồi.\nC. Bài hit số một của họ."
