"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"111.0";"5.0";"From among the seven candidates for the management position, the hiring committee must choose only -----.";"one";"either";"such";"other";"A";"Giải thích:\n- Đáp án đúng: (A) one\n- Nghĩa: ""Choose only one"" (chỉ chọn một người) phù hợp với bảy ứng viên.\n- Vị trí: Đại từ làm tân ngữ của động từ ""choose"".\n- (B) either (một trong hai) - dùng khi có hai lựa chọn, không phải bảy\n- (C) such (như vậy) - không phải đại từ chỉ số lượng\n- (D) other (khác) - không đứng một mình, cần ""the other"" hoặc ""another""\n- Mẹo: ""One"" dùng để chỉ một người/vật trong nhóm.\nDịch: Trong số bảy ứng viên cho vị trí quản lý, ủy ban tuyển dụng chỉ phải chọn một người.\nĐáp án A: một (đại từ số ít)\nĐáp án B: một trong hai (đại từ)\nĐáp án C: như vậy (tính từ/đại từ)\nĐáp án D: khác (tính từ/đại từ)"
"112.0";"5.0";"GT International Foods sells unique products that are difficult to find ----.";"aside";"instead";"likewise";"elsewhere";"D";"Giải thích:\n- Đáp án đúng: (D) elsewhere\n- Nghĩa: ""Difficult to find elsewhere"" (khó tìm thấy ở nơi khác) nhấn mạnh tính độc đáo.\n- Vị trí: Trạng từ bổ nghĩa cho động từ ""find"" (tìm thấy).\n- (A) aside (sang một bên) - không phù hợp về nghĩa\n- (B) instead (thay vào đó) - không hợp lý trong ngữ cảnh này\n- (C) likewise (tương tự) - không diễn tả địa điểm khác\n- Mẹo: ""Elsewhere"" (ở nơi khác) = in other places.\nDịch: GT International Foods bán các sản phẩm độc đáo khó tìm thấy ở nơi khác.\nĐáp án A: sang một bên (trạng từ)\nĐáp án B: thay vào đó (trạng từ)\nĐáp án C: tương tự (trạng từ)\nĐáp án D: ở nơi khác (trạng từ)"
"113.0";"5.0";"Contact the hotel's main office ------- you wish to receive daily linen service.";"moreover";"besides";"if";"also";"C";"Giải thích:\n- Đáp án đúng: (C) if\n- Cấu trúc: ""if + clause"" (nếu...) chỉ điều kiện.\n- ""If you wish to receive"" (nếu bạn muốn nhận) diễn tả điều kiện để liên hệ.\n- (A) moreover (hơn nữa) - trạng từ liên kết, không nối mệnh đề điều kiện\n- (B) besides (ngoài ra) - không diễn tả điều kiện\n- (D) also (cũng) - trạng từ, không phải liên từ điều kiện\n- Mẹo: ""If"" là liên từ phổ biến nhất chỉ điều kiện.\nDịch: Liên hệ văn phòng chính của khách sạn nếu bạn muốn nhận dịch vụ thay khăn trải giường hàng ngày.\nĐáp án A: hơn nữa (trạng từ liên kết)\nĐáp án B: ngoài ra (giới từ/trạng từ)\nĐáp án C: nếu (liên từ)\nĐáp án D: cũng (trạng từ)"
"114.0";"5.0";"Please —--- yourself with the company's tuition-reimbursement policy before enrolling in any classes.";"organize";"identify";"consider";"familiarize";"D";"Giải thích:\n- Đáp án đúng: (D) familiarize\n- Cấu trúc: ""familiarize yourself with"" (làm quen với) là phrasal verb cố định.\n- Nghĩa: Làm quen với chính sách hoàn học phí trước khi đăng ký lớp.\n- (A) organize (tổ chức) - không đi với ""yourself with""\n- (B) identify (nhận dạng) - cấu trúc là ""identify with"" nhưng nghĩa khác\n- (C) consider (xem xét) - không đi với ""yourself with""\n- Mẹo: ""Familiarize yourself with"" = get to know, become familiar with.\nDịch: Vui lòng làm quen với chính sách hoàn học phí của công ty trước khi đăng ký bất kỳ lớp học nào.\nĐáp án A: tổ chức (động từ)\nĐáp án B: nhận dạng (động từ)\nĐáp án C: xem xét (động từ)\nĐáp án D: làm quen (động từ)"
"115.0";"5.0";"The proposed purchase agreement is ----- being evaluated by officials at Corlan Tech.";"active";"actively";"activity";"activate";"B";"Giải thích:\n- Đáp án đúng: (B) actively\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ bị động ""is being evaluated"" (đang được đánh giá).\n- ""Actively evaluated"" (được đánh giá tích cực/một cách năng động).\n- (A) active - tính từ (năng động), không bổ nghĩa cho động từ\n- (C) activity - danh từ (hoạt động), không bổ nghĩa cho động từ\n- (D) activate - động từ (kích hoạt), không bổ nghĩa cho động từ khác\n- Mẹo: Trạng từ có đuôi -ly đứng giữa ""be"" và quá khứ phân từ trong thể bị động.\nDịch: Thỏa thuận mua bán được đề xuất đang được các quan chức tại Corlan Tech tích cực đánh giá.\nĐáp án A: năng động (tính từ)\nĐáp án B: một cách tích cực (trạng từ)\nĐáp án C: hoạt động (danh từ)\nĐáp án D: kích hoạt (động từ)"
"116.0";"5.0";"Another ---- option for getting to the airport will be available once the subway station at the international terminal is completed.";"convenient";"receptive";"fortunate";"traditional";"A";"Giải thích:\n- Đáp án đúng: (A) convenient\n- Collocation: ""convenient option"" (lựa chọn tiện lợi) phù hợp với phương tiện đến sân bay.\n- Vị trí: Tính từ đứng trước danh từ ""option"" để bổ nghĩa.\n- (B) receptive (dễ tiếp thu) - không bổ nghĩa cho ""option""\n- (C) fortunate (may mắn) - không mô tả phương tiện\n- (D) traditional (truyền thống) - không phù hợp với tàu điện ngầm mới\n- Mẹo: ""Convenient"" (tiện lợi) thường dùng cho phương tiện, địa điểm.\nDịch: Một lựa chọn tiện lợi khác để đến sân bay sẽ có sẵn khi nhà ga tàu điện ngầm tại nhà ga quốc tế được hoàn thành.\nĐáp án A: tiện lợi (tính từ)\nĐáp án B: dễ tiếp thu (tính từ)\nĐáp án C: may mắn (tính từ)\nĐáp án D: truyền thống (tính từ)"
"117.0";"5.0";"Given the forecast for rain on Saturday, the ceremony ------ indoors at the Raheen Gallery.";"is held";"was held";"will be held";"had been held";"C";"Giải thích:\n- Đáp án đúng: (C) will be held\n- Thời điểm: ""on Saturday"" (vào thứ Bảy) chỉ tương lai → thì tương lai đơn bị động.\n- Cấu trúc: ""will be + V3/V-ed"" (sẽ được tổ chức).\n- (A) is held - hiện tại đơn bị động, không phù hợp với tương lai\n- (B) was held - quá khứ đơn bị động, không phù hợp với ""on Saturday"" sắp tới\n- (D) had been held - quá khứ hoàn thành bị động, không phù hợp\n- Mẹo: ""Given"" (cho rằng) + dự báo tương lai → động từ tương lai.\nDịch: Với dự báo mưa vào thứ Bảy, lễ kỷ niệm sẽ được tổ chức trong nhà tại Phòng trưng bày Raheen.\nĐáp án A: được tổ chức (hiện tại đơn bị động)\nĐáp án B: đã được tổ chức (quá khứ đơn bị động)\nĐáp án C: sẽ được tổ chức (tương lai đơn bị động)\nĐáp án D: đã từng được tổ chức (quá khứ hoàn thành bị động)"
"118.0";"5.0";"As Mr. Rzayev requested, the extra wood pallets have been stacked ------ the old warehouse.";"between";"across";"over";"behind";"D";"Giải thích:\n- Đáp án đúng: (D) behind\n- Cấu trúc: ""behind + N"" (phía sau) - giới từ chỉ vị trí.\n- ""Behind the warehouse"" (phía sau nhà kho) là vị trí hợp lý để xếp pallet.\n- (A) between (giữa) - cần hai đối tượng ""between A and B""\n- (B) across (bên kia, ngang qua) - không tự nhiên với ""stacked""\n- (C) over (trên) - không phù hợp với việc xếp ở vị trí cụ thể\n- Mẹo: ""Behind"" (phía sau) thường dùng cho vị trí lưu trữ.\nDịch: Theo yêu cầu của ông Rzayev, các pallet gỗ phụ đã được xếp phía sau nhà kho cũ.\nĐáp án A: giữa (giới từ)\nĐáp án B: bên kia, ngang qua (giới từ)\nĐáp án C: trên (giới từ)\nĐáp án D: phía sau (giới từ)"
"119.0";"5.0";"Professor McNamara has published books on a ------ range of topics.";"diversion";"diversely";"diverse";"diversify";"C";"Giải thích:\n- Đáp án đúng: (C) diverse\n- Collocation: ""diverse range"" (phạm vi đa dạng) là cụm từ cố định.\n- Vị trí: Tính từ đứng trước cụm danh từ ""range of topics"" để bổ nghĩa.\n- (A) diversion - danh từ (sự chuyển hướng), không bổ nghĩa cho danh từ khác\n- (B) diversely - trạng từ (một cách đa dạng), không bổ nghĩa cho danh từ\n- (D) diversify - động từ (đa dạng hóa), không bổ nghĩa cho danh từ\n- Mẹo: ""Diverse/wide/broad range"" là các collocation phổ biến.\nDịch: Giáo sư McNamara đã xuất bản sách về một phạm vi chủ đề đa dạng.\nĐáp án A: sự chuyển hướng (danh từ)\nĐáp án B: một cách đa dạng (trạng từ)\nĐáp án C: đa dạng (tính từ)\nĐáp án D: đa dạng hóa (động từ)"
"120.0";"5.0";"A ----- of clearly defined milestones was likely why the software development project failed.";"consent";"break";"lack";"complex";"C";"Giải thích:\n- Đáp án đúng: (C) lack\n- Collocation: ""a lack of"" (sự thiếu hụt) là cụm từ cố định chỉ nguyên nhân thất bại.\n- Nghĩa: Thiếu các mốc quan trọng rõ ràng có thể là lý do dự án thất bại.\n- (A) consent (sự đồng ý) - không giải thích thất bại\n- (B) break (sự nghỉ ngơi, sự phá vỡ) - không tạo thành ""a break of milestones""\n- (D) complex (phức hợp) - là danh từ/tính từ, không phù hợp\n- Mẹo: ""A lack of"" (thiếu) thường giải thích nguyên nhân vấn đề.\nDịch: Sự thiếu hụt các mốc quan trọng được xác định rõ ràng có thể là lý do dự án phát triển phần mềm thất bại.\nĐáp án A: sự đồng ý (danh từ)\nĐáp án B: sự nghỉ ngơi, sự phá vỡ (danh từ)\nĐáp án C: sự thiếu hụt (danh từ)\nĐáp án D: phức hợp (danh từ/tính từ)"
"121.0";"5.0";"Rosemont Department Store employees are said to be very well informed, ------ and responsive.";"person";"personably";"personify";"personable";"D";"Giải thích:\n- Đáp án đúng: (D) personable\n- Cấu trúc: Ba tính từ song song ""informed, personable and responsive"" (am hiểu, dễ gần, và nhiệt tình).\n- Vị trí: Tính từ cùng cấp với ""informed"" và ""responsive"".\n- (A) person - danh từ (người), không song song với tính từ\n- (B) personably - trạng từ (một cách dễ gần), không song song với tính từ\n- (C) personify - động từ (nhân cách hóa), không song song với tính từ\n- Mẹo: Khi có ""and"" nối các từ, chúng phải cùng loại từ.\nDịch: Nhân viên của Cửa hàng Bách hóa Rosemont được cho là rất am hiểu, dễ gần và nhiệt tình.\nĐáp án A: người (danh từ)\nĐáp án B: một cách dễ gần (trạng từ)\nĐáp án C: nhân cách hóa (động từ)\nĐáp án D: dễ gần, thân thiện (tính từ)"
"122.0";"5.0";"The security officer at the front gate will ------ delivery drivers as to where to drop off packages.";"invite";"instruct";"provide";"present";"B";"Giải thích:\n- Đáp án đúng: (B) instruct\n- Cấu trúc: ""instruct someone as to"" (hướng dẫn ai về việc gì) là cụm động từ cố định.\n- Nghĩa: Nhân viên bảo vệ sẽ hướng dẫn tài xế giao hàng về nơi giao hàng.\n- (A) invite (mời) - không đi với ""as to where""\n- (C) provide (cung cấp) - không kết hợp với ""as to""\n- (D) present (trình bày) - không phù hợp ngữ cảnh\n- Mẹo: ""Instruct someone as to/on"" = give instructions about.\nDịch: Nhân viên bảo vệ ở cổng trước sẽ hướng dẫn tài xế giao hàng về nơi để giao hàng.\nĐáp án A: mời (động từ)\nĐáp án B: hướng dẫn, chỉ dẫn (động từ)\nĐáp án C: cung cấp (động từ)\nĐáp án D: trình bày (động từ)"
"123.0";"5.0";"------ some tickets to the concert are still available all the best seats have already been taken.";"Although";"Except";"Notice";"After";"A";"Giải thích:\n- Đáp án đúng: (A) Although\n- Cấu trúc: ""Although + clause, main clause"" (mặc dù..., nhưng...) diễn tả sự tương phản.\n- ""Although tickets are available, best seats are taken"" (mặc dù còn vé, nhưng chỗ tốt đã hết).\n- (B) Except (ngoại trừ) - giới từ, không nối mệnh đề\n- (C) Notice (thông báo) - động từ/danh từ, không phải liên từ\n- (D) After (sau khi) - không diễn tả sự tương phản\n- Mẹo: ""Although/Though/Even though"" nối hai mệnh đề đối lập.\nDịch: Mặc dù một số vé xem hòa nhạc vẫn còn, tất cả các chỗ ngồi tốt nhất đã được đặt hết.\nĐáp án A: mặc dù (liên từ)\nĐáp án B: ngoại trừ (giới từ)\nĐáp án C: thông báo (động từ/danh từ)\nĐáp án D: sau khi (giới từ/liên từ)"
"124.0";"5.0";"Visitors must park in the designated parking area ----- risk having their vehicle towed.";"or";"but";"yet";"and";"A";"Giải thích:\n- Đáp án đúng: (A) or\n- Cấu trúc: ""do A or B"" (làm A hoặc B) diễn tả lựa chọn với hậu quả.\n- ""Park here or risk being towed"" (đậu ở đây hoặc có nguy cơ bị kéo đi).\n- (B) but (nhưng) - không phù hợp với cấu trúc cảnh báo\n- (C) yet (nhưng, tuy nhiên) - không diễn tả lựa chọn\n- (D) and (và) - không thể hiện hậu quả thay thế\n- Mẹo: ""Or"" dùng để cảnh báo hậu quả nếu không tuân theo.\nDịch: Du khách phải đậu xe trong khu vực đậu xe được chỉ định nếu không có nguy cơ bị kéo xe.\nĐáp án A: hoặc (liên từ)\nĐáp án B: nhưng (liên từ)\nĐáp án C: nhưng, tuy nhiên (liên từ)\nĐáp án D: và (liên từ)"
"125.0";"5.0";"When Ms. Liu was hired, the ------ was to train her to work in the chemistry lab.";"intend";"intention";"intended";"intentional";"B";"Giải thích:\n- Đáp án đúng: (B) intention\n- Vị trí cần điền: Danh từ làm chủ ngữ của câu sau mạo từ ""the"".\n- ""The intention was to train"" (ý định là để đào tạo).\n- (A) intend - động từ (có ý định), không làm chủ ngữ\n- (C) intended - quá khứ phân từ/tính từ (dự định), không phải danh từ\n- (D) intentional - tính từ (cố ý), không phải danh từ\n- Mẹo: Chủ ngữ của câu thường là danh từ hoặc đại từ.\nDịch: Khi bà Liu được tuyển dụng, ý định là đào tạo cô ấy làm việc trong phòng thí nghiệm hóa học.\nĐáp án A: có ý định (động từ)\nĐáp án B: ý định (danh từ)\nĐáp án C: dự định (quá khứ phân từ/tính từ)\nĐáp án D: cố ý (tính từ)"
"126.0";"5.0";"A ---- effect of increased tourism in our city has been rapid growth in the number of hospitality-related jobs.";"tentative";"negotiable";"favorable";"perceptive";"C";"Giải thích:\n- Đáp án đúng: (C) favorable\n- Collocation: ""favorable effect"" (tác động tích cực) phù hợp với tăng trưởng việc làm.\n- Vị trí: Tính từ đứng trước danh từ ""effect"" để bổ nghĩa.\n- (A) tentative (dự kiến, chưa chắc chắn) - không mô tả tác động tích cực\n- (B) negotiable (có thể thương lượng) - không bổ nghĩa cho ""effect""\n- (D) perceptive (nhạy bén) - dùng cho người, không cho tác động\n- Mẹo: ""Favorable/positive effect"" (tác động tích cực) vs ""negative effect"".\nDịch: Một tác động tích cực của việc tăng du lịch trong thành phố của chúng ta là tăng trưởng nhanh chóng số lượng việc làm liên quan đến khách sạn.\nĐáp án A: dự kiến, chưa chắc chắn (tính từ)\nĐáp án B: có thể thương lượng (tính từ)\nĐáp án C: tích cực, thuận lợi (tính từ)\nĐáp án D: nhạy bén (tính từ)"
"127.0";"5.0";"The new payroll system will send an e-mail to employees ----- a manager edits their time sheet.";"now that";"or else";"despite";"whenever";"D";"Giải thích:\n- Đáp án đúng: (D) whenever\n- Cấu trúc: ""whenever + clause"" (bất cứ khi nào) chỉ thời gian lặp lại.\n- ""Whenever a manager edits"" (bất cứ khi nào người quản lý chỉnh sửa).\n- (A) now that (bây giờ khi mà) - không diễn tả hành động lặp lại\n- (B) or else (nếu không thì) - không phù hợp ngữ cảnh\n- (C) despite (mặc dù) - giới từ, cần danh từ sau\n- Mẹo: ""Whenever"" = every time that (mỗi khi).\nDịch: Hệ thống trả lương mới sẽ gửi email cho nhân viên bất cứ khi nào người quản lý chỉnh sửa bảng chấm công của họ.\nĐáp án A: bây giờ khi mà (liên từ)\nĐáp án B: nếu không thì (cụm liên từ)\nĐáp án C: mặc dù (giới từ)\nĐáp án D: bất cứ khi nào (liên từ)"
"128.0";"5.0";"The order of the speakers has been changed ----- Mr. Chen arrives late.";"so";"as of";"during";"in case";"D";"Giải thích:\n- Đáp án đúng: (D) in case\n- Cấu trúc: ""in case + clause"" (trong trường hợp, phòng khi) chỉ dự phòng.\n- ""In case Mr. Chen arrives late"" (phòng khi ông Chen đến muộn).\n- (A) so (vì vậy) - liên từ chỉ kết quả, không phù hợp\n- (B) as of (kể từ) - giới từ chỉ thời điểm bắt đầu, không nối mệnh đề\n- (C) during (trong suốt) - giới từ, cần danh từ sau\n- Mẹo: ""In case"" diễn tả việc chuẩn bị trước cho tình huống có thể xảy ra.\nDịch: Thứ tự của các diễn giả đã được thay đổi phòng khi ông Chen đến muộn.\nĐáp án A: vì vậy (liên từ)\nĐáp án B: kể từ (cụm giới từ)\nĐáp án C: trong suốt (giới từ)\nĐáp án D: phòng khi, trong trường hợp (cụm liên từ)"
"129.0";"5.0";"Even though the fuel container can hold up to a ------ of ten liters, the manufacturer recommends putting in only nine.";"maximum";"potential";"greatness";"collection";"A";"Giải thích:\n- Đáp án đúng: (A) maximum\n- Collocation: ""a maximum of"" (tối đa) là cụm từ cố định chỉ giới hạn trên.\n- Nghĩa: Bình nhiên liệu có thể chứa tối đa 10 lít.\n- (B) potential - tính từ/danh từ (tiềm năng), không dùng ""a potential of 10 liters""\n- (C) greatness - danh từ (sự vĩ đại), không phù hợp với dung tích\n- (D) collection - danh từ (bộ sưu tập), không hợp lý về nghĩa\n- Mẹo: ""A maximum/minimum of + number"" chỉ giới hạn.\nDịch: Mặc dù thùng nhiên liệu có thể chứa tối đa mười lít, nhà sản xuất khuyến nghị chỉ đổ chín lít.\nĐáp án A: tối đa (danh từ/tính từ)\nĐáp án B: tiềm năng (danh từ/tính từ)\nĐáp án C: sự vĩ đại (danh từ)\nĐáp án D: bộ sưu tập (danh từ)"
"130.0";"5.0";"Ever since the Unicycle Café opened for business last May, it ----- weekly live music events.";"to have hosted";"has been hosting";"was hosted";"will be hosting";"B";"Giải thích:\n- Đáp án đúng: (B) has been hosting\n- Cấu trúc: ""Ever since + past, S + present perfect continuous"" (kể từ khi..., đã và đang...).\n- ""Has been hosting"" (đã và đang tổ chức) diễn tả hành động bắt đầu trong quá khứ và tiếp tục đến hiện tại.\n- (A) to have hosted - to-infinitive perfect, không làm động từ chính\n- (C) was hosted - quá khứ bị động, không phù hợp với ""ever since""\n- (D) will be hosting - tương lai tiếp diễn, không phù hợp với ""ever since""\n- Mẹo: ""Ever since + past"" → present perfect/present perfect continuous.\nDịch: Kể từ khi Unicycle Café mở cửa kinh doanh vào tháng Năm năm ngoái, nó đã và đang tổ chức các sự kiện âm nhạc trực tiếp hàng tuần.\nĐáp án A: để đã tổ chức (to-infinitive perfect)\nĐáp án B: đã và đang tổ chức (hiện tại hoàn thành tiếp diễn)\nĐáp án C: đã được tổ chức (quá khứ bị động)\nĐáp án D: sẽ tổ chức (tương lai tiếp diễn)"
