Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
81;test7_question_80_82.mp3;;;"Why does the speaker say, ""we know that you're highly experienced""?";To explain the reason for a promotion;To accept a request for a pay raise;To show understanding of a busy schedule;To approve working remotely for a task;D;"[Dịch] Câu hỏi: Tại sao người nói nói ""chúng tôi biết rằng bạn rất có kinh nghiệm""?\nA: Để giải thích lý do cho một sự thăng chức\nB: Để chấp nhận yêu cầu tăng lương\nC: Để thể hiện sự thấu hiểu về lịch trình bận rộn\nD: Để phê duyệt làm việc từ xa cho một nhiệm vụ\n\nĐáp án D là chính xác vì người nói dùng điều này để giải thích tại sao họ chấp nhận cho phép làm việc tại nhà, điều mà thông thường họ không cho phép.";
82;test7_question_80_82.mp3;;;What does the speaker want to discuss with the listener?;A start date.;A payment method;Some necessary tools;Some coworkers' skills;A;"[Dịch] Câu hỏi: Người nói muốn thảo luận điều gì với người nghe?\nA: Một ngày bắt đầu\nB: Một phương thức thanh toán\nC: Một số công cụ cần thiết\nD: Kỹ năng của một số đồng nghiệp\n\nĐáp án A là chính xác vì người nói nêu rõ ""We would need to figure out what day you could begin the project"" (Chúng ta cần tìm ra ngày nào bạn có thể bắt đầu dự án).";
83;test7_question_83_85.mp3;;Welcome to Gilbert International's fifth annual conference on preventative medicine. Last year we had nearly five hundred people in attendance at the venue, but you'll notice we have about half as much this year. Well, for the first time ever, we've added an online option. Now, the first talk will begin in just a moment. And, if you've signed up for an afternoon workshop, just make sure you confirm which room you're going to. Our staff can direct you if needed.;What kind of event is taking place?;A product launch;A group interview session;A medical conference;A film festival;C;"[Dịch] Câu hỏi: Loại sự kiện nào đang diễn ra?\nA: Một buổi ra mắt sản phẩm\nB: Một buổi phỏng vấn nhóm\nC: Một hội nghị y tế\nD: Một liên hoan phim\n\nĐáp án C là chính xác vì đây là ""conference on preventative medicine"" (hội nghị về y học dự phòng) của Gilbert International.";Chào mừng đến với hội nghị thường niên lần thứ năm về y học dự phòng của Gilbert International. Năm ngoái chúng ta có gần năm trăm người tham dự tại địa điểm, nhưng bạn sẽ nhận thấy chúng ta có khoảng một nửa số đó trong năm nay. À, lần đầu tiên, chúng tôi đã thêm một lựa chọn trực tuyến. Bây giờ, bài nói đầu tiên sẽ bắt đầu trong giây lát. Và, nếu bạn đã đăng ký tham gia hội thảo buổi chiều, chỉ cần đảm bảo bạn xác nhận phòng bạn sẽ đến. Nhân viên của chúng tôi có thể hướng dẫn bạn nếu cần.
84;test7_question_83_85.mp3;;;"Why does the speaker say, ""we've added an online option""?";To encourage listeners to make a purchase;To apologize for some technical difficulties;To demonstrate that listeners' ideas are being used;To explain why a group is smaller in size;D;"[Dịch] Câu hỏi: Tại sao người nói nói ""chúng tôi đã thêm một lựa chọn trực tuyến""?\nA: Để khuyến khích người nghe mua hàng\nB: Để xin lỗi về một số khó khăn kỹ thuật\nC: Để chứng minh rằng ý kiến của người nghe đang được sử dụng\nD: Để giải thích tại sao một nhóm nhỏ hơn về quy mô\n\nĐáp án D là chính xác vì người nói dùng điều này để giải thích tại sao số lượng người tham dự tại địa điểm chỉ bằng một nửa năm ngoái.";
85;test7_question_83_85.mp3;;;What are the listeners asked to do?;Turn off their phones temporarily;Check the locations of some activities;Complete a form to provide feedback;Wear a name tag during the event;B;"[Dịch] Câu hỏi: Người nghe được yêu cầu làm gì?\nA: Tắt điện thoại tạm thời\nB: Kiểm tra địa điểm của một số hoạt động\nC: Điền vào mẫu để cung cấp phản hồi\nD: Đeo thẻ tên trong suốt sự kiện\n\nĐáp án B là chính xác vì người nói yêu cầu những người đăng ký hội thảo buổi chiều ""make sure you confirm which room you're going to"" (đảm bảo xác nhận phòng bạn sẽ đến).";
86;test7_question_86_88.mp3;;Thank you for stopping by our booth at the expo! We're thrilled to introduce our new line of kitchen flooring today. It looks like wood, but it is actually made of plastic. With our unique design, you can get the look and feel of wood, but this new plastic is much tougher. Even after years of walking on it, it will still look like new. There are a variety of shades to choose from. I'll pass out our catalog now, which shows everything we sell and the color options that are available.;What kind of business does the speaker work for?;A package delivery service;A computer software distributor;A fashion design company;A flooring manufacturer;D;"[Dịch] Câu hỏi: Người nói làm việc cho loại doanh nghiệp nào?\nA: Một dịch vụ giao hàng\nB: Một nhà phân phối phần mềm máy tính\nC: Một công ty thiết kế thời trang\nD: Một nhà sản xuất sàn nhà\n\nĐáp án D là chính xác vì người nói đang giới thiệu ""new line of kitchen flooring"" (dòng sàn nhà bếp mới) và thảo luận về các đặc điểm của sản phẩm này.";Cảm ơn bạn đã ghé qua gian hàng của chúng tôi tại triển lãm! Chúng tôi rất vui được giới thiệu dòng sàn nhà bếp mới của chúng tôi hôm nay. Nó trông giống như gỗ, nhưng thực tế được làm từ nhựa. Với thiết kế độc đáo của chúng tôi, bạn có thể có được vẻ ngoài và cảm giác của gỗ, nhưng loại nhựa mới này bền hơn nhiều. Ngay cả sau nhiều năm đi lại trên nó, nó vẫn sẽ trông như mới. Có nhiều màu sắc để lựa chọn. Tôi sẽ phát catalog của chúng tôi ngay bây giờ, nó cho thấy tất cả những gì chúng tôi bán và các lựa chọn màu sắc có sẵn.
87;test7_question_86_88.mp3;;;What advantage of the new material does the speaker mention?;It is very durable.;It is inexpensive.;It is available in many sizes.;It is good for the environment.;A;"[Dịch] Câu hỏi: Người nói đề cập đến ưu điểm gì của vật liệu mới?\nA: Nó rất bền\nB: Nó không đắt\nC: Nó có sẵn nhiều kích cỡ\nD: Nó tốt cho môi trường\n\nĐáp án A là chính xác vì người nói nhấn mạnh rằng loại nhựa mới này ""much tougher"" (bền hơn nhiều) và ""even after years of walking on it, it will still look like new"" (ngay cả sau nhiều năm đi lại trên nó, nó vẫn sẽ trông như mới).";
88;test7_question_86_88.mp3;;;What will the speaker do next?;Respond to listeners' questions;Distribute a product catalog;Show the listeners a chart;Introduce one of her colleagues;B;"[Dịch] Câu hỏi: Người nói sẽ làm gì tiếp theo?\nA: Trả lời câu hỏi của người nghe\nB: Phát một catalog sản phẩm\nC: Cho người nghe xem một biểu đồ\nD: Giới thiệu một trong những đồng nghiệp của cô ấy\n\nĐáp án B là chính xác vì người nói tuyên bố ""I'll pass out our catalog now"" (Tôi sẽ phát catalog của chúng tôi ngay bây giờ).";
89;test7_question_89_91.mp3;;You're listening to Community Corner on Radio 22. On Saturday, June 29, the town's annual cooking contest will take place at Blossom Hall. Even if you don't make anything, don't forget that attendees get to try the food after the judging is completed. There will be plenty to go around. There are several categories for entry, including stews, grilled meat, pasta, and more. Tomorrow, the event's planner, Ayako Yano, will visit the studio to share the details about the entry requirements. She'll also let us know what prizes will be given to the winners of the event, which I'm sure everyone will want to hear about. Be sure to tune in!;What event does the speaker mention?;A comedy show;A graduation ceremony;A theater performance;A cooking competition;D;"[Dịch] Câu hỏi: Người nói đề cập đến sự kiện gì?\nA: Một buổi biểu diễn hài\nB: Một lễ tốt nghiệp\nC: Một buổi biểu diễn sân khấu\nD: Một cuộc thi nấu ăn\n\nĐáp án D là chính xác vì người nói đang thông báo về ""the town's annual cooking contest"" (cuộc thi nấu ăn thường niên của thị trấn).";Bạn đang nghe Community Corner trên Radio 22. Vào thứ Bảy, ngày 29 tháng 6, cuộc thi nấu ăn thường niên của thị trấn sẽ diễn ra tại Blossom Hall. Ngay cả khi bạn không nấu món gì, đừng quên rằng những người tham dự sẽ được nếm thử đồ ăn sau khi việc chấm giải hoàn thành. Sẽ có rất nhiều đồ ăn cho mọi người. Có nhiều hạng mục để tham gia, bao gồm món hầm, thịt nướng, mì ống và nhiều món khác. Ngày mai, người tổ chức sự kiện, Ayako Yano, sẽ đến phòng thu để chia sẻ chi tiết về các yêu cầu tham gia. Cô ấy cũng sẽ cho chúng ta biết những giải thưởng nào sẽ được trao cho người chiến thắng của sự kiện, điều mà tôi chắc chắn mọi người sẽ muốn nghe về. Hãy nhớ theo dõi!
90;test7_question_89_91.mp3;;;"Why does the speaker say, ""There will be plenty to go around""?";To ask people to be patient when receiving items;To confirm that the selected venue is large enough;To explain that tickets will probably not sell out;To encourage the listeners to attend an event;D;"[Dịch] Câu hỏi: Tại sao người nói nói ""Sẽ có rất nhiều để đi vòng quanh""?\nA: Để yêu cầu mọi người kiên nhẫn khi nhận đồ\nB: Để xác nhận địa điểm được chọn đủ lớn\nC: Để giải thích rằng vé có thể sẽ không bán hết\nD: Để khuyến khích người nghe tham dự sự kiện\n\nĐáp án D là chính xác vì người nói dùng cụm từ này để nhấn mạnh rằng sẽ có nhiều đồ ăn cho mọi người nếm thử, như một cách khuyến khích mọi người tham dự sự kiện.";
91;test7_question_89_91.mp3;;;What will happen tomorrow?;An enrollment period will begin.;A discount on tickets will be offered.;A Web site will be launched.;A list of prizes will be announced.;D;"[Dịch] Câu hỏi: Điều gì sẽ xảy ra vào ngày mai?\nA: Một thời kỳ ghi danh sẽ bắt đầu\nB: Một ưu đãi giảm giá vé sẽ được đưa ra\nC: Một trang web sẽ được ra mắt\nD: Một danh sách giải thưởng sẽ được công bố\n\nĐáp án D là chính xác vì người nói cho biết Ayako Yano ""will let us know what prizes will be given to the winners"" (sẽ cho chúng ta biết những giải thưởng nào sẽ được trao cho người chiến thắng) vào ngày mai.";
92;test7_question_92_94.mp3;;Good morning, everyone. The Flynn City Planning Committee is pleased to announce the approval of a project to build twenty-five miles of bicycle lanes in our city. We hope this will encourage people to get more exercise, which is good for their overall health. Upon completion of the project, we will run a series of advertisements to inform out-of-town visitors about the new bicycle lanes. Thanks to mainly using existing roadways, the lanes will be open by August, and next year we will evaluate the success of the project to see if further expansion of the network is justified.;According to the speaker, what is the purpose of the project?;To cut public spending;To promote a healthy habit;To reduce road accidents;To attract more businesses;B;"[Dịch] Câu hỏi: Theo người nói, mục đích của dự án là gì?\nA: Để cắt giảm chi tiêu công\nB: Để thúc đẩy thói quen lành mạnh\nC: Để giảm tai nạn giao thông\nD: Để thu hút thêm doanh nghiệp\n\nĐáp án B là chính xác vì người nói cho biết họ hy vọng dự án sẽ ""encourage people to get more exercise, which is good for their overall health"" (khuyến khích mọi người tập thể dục nhiều hơn, điều này tốt cho sức khỏe tổng thể của họ).";Chào buổi sáng, mọi người. Ủy ban Quy hoạch Thành phố Flynn rất vui mừng thông báo việc phê duyệt dự án xây dựng hai mươi lăm dặm làn đường dành cho xe đạp trong thành phố của chúng ta. Chúng tôi hy vọng điều này sẽ khuyến khích mọi người tập thể dục nhiều hơn, điều này tốt cho sức khỏe tổng thể của họ. Sau khi hoàn thành dự án, chúng tôi sẽ thực hiện một loạt quảng cáo để thông báo cho khách từ ngoài thành phố về các làn đường xe đạp mới. Nhờ chủ yếu sử dụng các con đường hiện có, các làn đường sẽ được mở vào tháng Tám, và năm sau chúng tôi sẽ đánh giá sự thành công của dự án để xem liệu việc mở rộng thêm mạng lưới có được chứng minh là hợp lý hay không.
93;test7_question_92_94.mp3;;;Who will be targeted in an ad campaign?;Students;Business owners;Tourists;Prospective investors;C;"[Dịch] Câu hỏi: Ai sẽ là đối tượng mục tiêu trong chiến dịch quảng cáo?\nA: Học sinh\nB: Chủ doanh nghiệp\nC: Du khách\nD: Các nhà đầu tư tiềm năng\n\nĐáp án C là chính xác vì người nói cho biết họ sẽ chạy quảng cáo để ""inform out-of-town visitors"" (thông báo cho khách từ ngoài thành phố) về các làn đường xe đạp mới.";
94;test7_question_92_94.mp3;;;What will happen next year?;A communication network will be upgraded.;An assessment will be carried out.;Voters will elect a new mayor.;The city will host a bicycle race.;B;"[Dịch] Câu hỏi: Điều gì sẽ xảy ra vào năm sau?\nA: Một mạng lưới truyền thông sẽ được nâng cấp\nB: Một đánh giá sẽ được thực hiện\nC: Cử tri sẽ bầu một thị trưởng mới\nD: Thành phố sẽ tổ chức một cuộc đua xe đạp\n\nĐáp án B là chính xác vì người nói cho biết ""next year we will evaluate the success of the project"" (năm sau chúng tôi sẽ đánh giá sự thành công của dự án).";
95;test7_question_95_97.mp3;test7-p4-image-95.jpg;Hello, Ms. Nakano. This is Damon Arroyo at Pruitt Insurance. I'm calling about the workshop on sales techniques that you'll be conducting at our office. Some staff from another branch are going to join, so the total number of participants will now be eighteen. Also, can you let me know your car's license plate number? I need it to request your parking permit from our business complex's parking office. With a permit, you'll be able to park in the visitors' lot between the Hastings Building and the Levine Building, instead of on the street.;Who most likely is the listener?;A potential customer;A corporate trainer;A truck driver;A repair technician;B;"[Dịch] Câu hỏi: Người nghe có khả năng là ai?\nA: Một khách hàng tiềm năng\nB: Một người đào tạo doanh nghiệp\nC: Một tài xế xe tải\nD: Một kỹ thuật viên sửa chữa\n\nĐáp án B là chính xác vì người nghe (Ms. Nakano) sẽ tiến hành ""workshop on sales techniques"" (hội thảo về kỹ thuật bán hàng), điều này cho thấy cô ấy là một người đào tạo doanh nghiệp.";Xin chào, cô Nakano. Tôi là Damon Arroyo từ Bảo hiểm Pruitt. Tôi gọi về buổi hội thảo về kỹ thuật bán hàng mà cô sẽ tiến hành tại văn phòng chúng tôi. Một số nhân viên từ chi nhánh khác sẽ tham gia, vì vậy tổng số người tham gia bây giờ sẽ là mười tám. Ngoài ra, cô có thể cho tôi biết biển số xe của cô được không? Tôi cần nó để yêu cầu giấy phép đỗ xe từ văn phòng bãi đỗ xe của khu phức hợp kinh doanh của chúng tôi. Với giấy phép, cô sẽ có thể đỗ xe ở bãi đỗ xe dành cho khách giữa Tòa nhà Hastings và Tòa nhà Levine, thay vì trên đường phố.
96;test7_question_95_97.mp3;;;What should the listener inform the speaker of?;Her technology needs;Her meal preference;Her vehicle information;Her expected arrival time;C;"[Dịch] Câu hỏi: Người nghe nên thông báo cho người nói về điều gì?\nA: Nhu cầu công nghệ của cô ấy\nB: Sở thích bữa ăn của cô ấy\nC: Thông tin phương tiện của cô ấy\nD: Thời gian đến dự kiến của cô ấy\n\nĐáp án C là chính xác vì người nói yêu cầu ""car's license plate number"" (biển số xe) của người nghe để xin giấy phép đỗ xe.";
97;test7_question_95_97.mp3;;;Look at the graphic. According to the speaker, where can visitors with parking permits park?;In Lot A;In Lot B;In Lot C;Along Stone Street;A;"[Dịch] Câu hỏi: Nhìn vào hình. Theo người nói, khách có giấy phép đỗ xe có thể đỗ xe ở đâu?\nA: Tại Bãi A\nB: Tại Bãi B\nC: Tại Bãi C\nD: Dọc đường Stone\n\nĐáp án A là chính xác vì người nói cho biết có thể đỗ xe ""between the Hastings Building and the Levine Building"" (giữa Tòa nhà Hastings và Tòa nhà Levine), và nhìn vào bản đồ, Lot A nằm giữa hai tòa nhà này.";
98;test7_question_98_100.mp3;test7-p4-image-98.jpg;Thanks for tuning in to Daily Steps with Amish Punja. In each episode, I welcome a new guest to share the latest advice on staying fit and healthy. Our two-hundredth episode will be broadcast on March 16. To celebrate this milestone, we are giving away a number of great prizes. For a chance to win, simply register for the drawing on our Web site. The winners will be announced on March 16. Alright, now, I would like to welcome Maya Mendoza to the studio. I'm sure you'll find her comments useful.;Why are guests included on the radio show?;To offer financial advice;To talk about business opportunities;To provide health tips;To discuss a hospital expansion;C;"[Dịch] Câu hỏi: Tại sao các khách mời được đưa vào chương trình radio?\nA: Để đưa ra lời khuyên tài chính\nB: Để nói về cơ hội kinh doanh\nC: Để cung cấp lời khuyên về sức khỏe\nD: Để thảo luận về việc mở rộng bệnh viện\n\nĐáp án C là chính xác vì người nói cho biết khách mời được mời đến để ""share the latest advice on staying fit and healthy"" (chia sẻ lời khuyên mới nhất về việc giữ gìn sức khỏe và thể hình).";Cảm ơn bạn đã theo dõi Daily Steps cùng Amish Punja. Trong mỗi tập, tôi chào đón một khách mời mới để chia sẻ lời khuyên mới nhất về việc giữ gìn sức khỏe và thể hình. Tập thứ hai trăm của chúng tôi sẽ được phát sóng vào ngày 16 tháng 3. Để kỷ niệm cột mốc này, chúng tôi sẽ tặng một số giải thưởng tuyệt vời. Để có cơ hội thắng giải, chỉ cần đăng ký rút thăm trên trang web của chúng tôi. Người thắng giải sẽ được công bố vào ngày 16 tháng 3. Được rồi, bây giờ, tôi muốn chào đón Maya Mendoza đến với phòng thu. Tôi chắc chắn bạn sẽ thấy những bình luận của cô ấy hữu ích.
99;test7_question_98_100.mp3;;;According to the speaker, what can listeners do on a Web site?;Read product reviews from the host;Enter an upcoming prize drawing;Download full episodes of the show;Get guests' contact details;B;"[Dịch] Câu hỏi: Theo người nói, người nghe có thể làm gì trên trang web?\nA: Đọc đánh giá sản phẩm từ người dẫn chương trình\nB: Tham gia rút thăm trúng thưởng sắp tới\nC: Tải về các tập đầy đủ của chương trình\nD: Lấy thông tin liên hệ của khách mời\n\nĐáp án B là chính xác vì người nói cho biết để có cơ hội thắng giải, người nghe cần ""register for the drawing on our Web site"" (đăng ký rút thăm trên trang web của chúng tôi).";
100;test7_question_98_100.mp3;;;Look at the graphic. When is this episode being broadcast?;On Monday;On Tuesday;On Wednesday;On Thursday;B;[Dịch] Câu hỏi: Nhìn vào hình. Tập này được phát sóng khi nào?\nA: Vào thứ Hai\nB: Vào thứ Ba\nC: Vào thứ Tư\nD: Vào thứ Năm\n\nĐáp án B là chính xác vì Maya Mendoza, người vừa được giới thiệu trong tập này, xuất hiện trong lịch phỏng vấn vào ngày thứ Ba.;
