"Question Number";"Audio";"Question";"A";"B";"C";"Answer";"Explain"
"17.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-17.mp3";"Who's coming in tomorrow to help us prepare for the grand opening?";"Rebecca and Malik.";"An online job posting.";"Some sales data.";"A";"Dịch câu hỏi: Ai sẽ đến ngày mai để giúp chuẩn bị khai trương?\nA: Rebecca và Malik\nB: Một tin tuyển dụng\nC: Dữ liệu bán hàng\nChọn A vì nêu người"
"18.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-18.mp3";"How often does the bus stop at this location?";"I'll be visiting the office.";"About every twenty minutes.";"A city council meeting.";"B";"Dịch câu hỏi: Xe buýt dừng ở đây bao lâu một lần?\nA: Tôi sẽ ghé văn phòng\nB: Khoảng mỗi 20 phút\nC: Cuộc họp hội đồng\nChọn B vì trả lời tần suất"
"19.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-19.mp3";"What's the candidate review process?";"We review the résumés first.";"A few good reviews.";"OK—I'll just follow them.";"A";"Dịch câu hỏi: Quy trình đánh giá ứng viên là gì?\nA: Trước tiên xem hồ sơ\nB: Một vài đánh giá tốt\nC: Được, tôi sẽ theo họ\nChọn A vì mô tả quy trình"
"20.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-20.mp3";"There's coffee in the break room, right?";"That shift starts at noon.";"We decided to paint this room gray.";"Yes—I just made a fresh pot.";"C";"Dịch câu hỏi: Có cà phê trong phòng nghỉ đúng không?\nA: Ca đó bắt đầu trưa\nB: Chúng tôi sơn màu xám\nC: Vâng, tôi vừa pha mới\nChọn C vì xác nhận"
"21.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-21.mp3";"Who's going to the company picnic today?";"About two hours long.";"I'm leaving in a few minutes.";"A two-year maintenance contract.";"B";"Dịch câu hỏi: Ai sẽ đi dã ngoại công ty hôm nay?\nA: Khoảng hai giờ\nB: Tôi sẽ rời đi trong vài phút\nC: Hợp đồng hai năm\nChọn B vì nói mình sẽ đi"
"22.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-22.mp3";"Will the bakery be open tomorrow?";"No, it's closed until mid-August.";"Have you checked the oven?";"The pound cake is delicious.";"A";"Dịch câu hỏi: Tiệm bánh có mở ngày mai không?\nA: Không, đóng đến giữa tháng Tám\nB: Bạn kiểm tra lò chưa\nC: Bánh rất ngon\nChọn A vì trả lời trực tiếp"
"23.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-23.mp3";"Are you installing the new software on Monday or Tuesday?";"Thanks, but they already have one.";"I'll be out of the office all week.";"It was an older model laptop.";"B";"Dịch câu hỏi: Bạn cài phần mềm mới vào thứ Hai hay Ba?\nA: Cảm ơn, họ đã có\nB: Tôi sẽ vắng cả tuần\nC: Đó là laptop cũ\nChọn B vì cho biết không thể"
"24.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-24.mp3";"Let me find a sales associate to help you.";"At the top of the list.";"My article is ready to be uploaded.";"I just found what I'm looking for.";"C";"Dịch câu hỏi: Để tôi tìm nhân viên bán hàng giúp bạn\nA: Ở đầu danh sách\nB: Bài của tôi sẵn sàng\nC: Tôi vừa tìm được thứ mình cần\nChọn C vì từ chối lịch sự"
"25.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-25.mp3";"You're offering discounts to students, right?";"No, that's not my wallet.";"You'll need valid identification.";"I'm doing inventory this weekend.";"B";"Dịch câu hỏi: Bạn có giảm giá cho sinh viên đúng không?\nA: Không, đó không phải ví tôi\nB: Bạn cần giấy tờ hợp lệ\nC: Tôi kiểm kê cuối tuần\nChọn B vì nêu điều kiện"
"26.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-26.mp3";"The sales department posted an advertisement for an assistant.";"I didn't know they were hiring.";"An additional charge for shipping.";"No, I haven't been there.";"A";"Dịch câu hỏi: Phòng bán hàng đăng tin tuyển trợ lý\nA: Tôi không biết họ đang tuyển\nB: Phí giao hàng thêm\nC: Không, tôi chưa tới\nChọn A vì phản hồi phù hợp"
"27.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-27.mp3";"Does the new accounting software work well?";"I haven't downloaded it yet.";"We're not offering a discount.";"That was my reaction too.";"A";"Dịch câu hỏi: Phần mềm kế toán mới dùng tốt không?\nA: Tôi chưa tải về\nB: Chúng tôi không giảm giá\nC: Tôi cũng nghĩ vậy\nChọn A vì cho biết chưa dùng"
"28.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-28.mp3";"When's the finance department going to confirm our first-quarter budget?";"Their deadline is next week.";"Yes, I'll be there.";"In the mail room.";"A";"Dịch câu hỏi: Khi nào phòng tài chính xác nhận ngân sách quý 1?\nA: Hạn của họ là tuần sau\nB: Vâng, tôi sẽ ở đó\nC: Ở phòng thư\nChọn A vì cho thời gian"
"29.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-29.mp3";"Who canceled the conference call?";"The upstairs conference room.";"It's been rescheduled.";"Yes, you can.";"B";"Dịch câu hỏi: Ai đã hủy cuộc gọi hội nghị?\nA: Phòng họp trên lầu\nB: Nó đã được dời lịch\nC: Vâng, bạn có thể\nChọn B vì giải thích tình trạng"
"30.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-30.mp3";"Can you please transfer the service to my new phone?";"Let's put it in the backseat.";"At the Maple Street station.";"There is a processing fee.";"C";"Dịch câu hỏi: Bạn có thể chuyển dịch vụ sang điện thoại mới cho tôi không?\nA: Để nó ở ghế sau\nB: Ở ga Maple\nC: Có phí xử lý\nChọn C vì trả lời về điều kiện"
"31.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-31.mp3";"How was today's manufacturing seminar?";"A new pair of shoes.";"We didn't get there in time.";"There's a user's manual in the drawer.";"B";"Dịch câu hỏi: Hội thảo sản xuất hôm nay thế nào?\nA: Một đôi giày mới\nB: Chúng tôi không đến kịp\nC: Có sổ tay trong ngăn kéo\nChọn B vì trả lời phù hợp"
