Question Number;Part Number;;Text;Question;A;B;C;D;Answer;Explain;Transcript;
157;7;;;GTM does NOT have an agreement in place with which company?;Balefire Electronics;Apura Airways;Triggerfish;Krokushaus AG;D;"Đáp án đúng là D vì đoạn văn nêu rõ GTM đã có thỏa thuận với Balefire Electronics và sẽ có quan hệ đối tác chiến lược với Apura Airways và Triggerfish vào tháng 8. Tuy nhiên, đối với Krokushaus AG, công ty chỉ đang trong quá trình thảo luận (""currently in discussions""), chứ chưa có thỏa thuận chính thức.\nDịch câu hỏi và các đáp án:\nCâu hỏi: GTM KHÔNG có thỏa thuận với công ty nào?\nA. Balefire Electronics\nB. Apura Airways\nC. Triggerfish\nD. Krokushaus AG";;
158;7;;FOR IMMEDIATE RELEASE\nContact: Sherylin Stevens, stevens@tearsoncorp.ca\nCALGARY (2 November) —Yves Vernier, the Chief Information Officer of the Tearson Corporation, announced on Monday that 200 robots will soon appear in Tearson's grocery stores. The robots, which are all named Bailey, will be used to locate areas where boxes or bottles have fallen and broken, spilling cereal, juice, or other substances onto the floor.\nThe robots will report the spills so that the locations can be cleaned by store employees before they become safety hazards.\nThe robots were tested in Calgary, where Tearson's head office is located. During the eighteen-month pilot programme, store managers consistently gave the robots high marks.\nAlthough the robots have been used in the company's warehouses for several years, this will be their first time working in stores and interacting with customers. All Tearson stores should have the robots by the beginning of December:\nFor more information, visit Tearson Corporation at www.tearsoncorporation.ca.;What is the topic of the press release?;The promotion of a company executive;The use of technology in stores;The launch of new product lines;The relocation of a company's head office;B;Đáp án đúng là B vì thông cáo báo chí chủ yếu nói về việc Tearson Corporation sẽ triển khai 200 robot trong các cửa hàng tạp hóa của họ. Đây là một ví dụ về việc sử dụng công nghệ trong cửa hàng.\nKhông có thông tin nào về việc thăng chức cho giám đốc điều hành, ra mắt dòng sản phẩm mới, hay di dời trụ sở công ty.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Chủ đề của thông cáo báo chí là gì?\nA. Việc thăng chức cho một giám đốc điều hành của công ty\nB. Việc sử dụng công nghệ trong các cửa hàng\nC. Việc ra mắt các dòng sản phẩm mới\nD. Việc di dời trụ sở chính của một công ty;ĐỂ PHÁT HÀNH NGAY LẬP TỨC\nLiên hệ: Sherylin Stevens, stevens@tearsoncorp.ca\nCALGARY (ngày 2 tháng 11) —Yves Vernier, Giám đốc Thông tin của Tập đoàn Tearson, đã thông báo vào thứ Hai rằng 200 robot sẽ sớm xuất hiện trong các cửa hàng tạp hóa của Tearson. Các robot, tất cả đều có tên Bailey, sẽ được sử dụng để xác định vị trí các khu vực nơi hộp hoặc chai bị rơi và vỡ, làm đổ ngũ cốc, nước trái cây hoặc các chất khác xuống sàn nhà.\nCác robot sẽ báo cáo sự cố tràn để nhân viên cửa hàng có thể dọn dẹp các địa điểm trước khi chúng trở thành mối nguy hiểm về an toàn.\nCác robot đã được thử nghiệm ở Calgary, nơi đặt trụ sở chính của Tearson. Trong chương trình thí điểm kéo dài mười tám tháng, các nhà quản lý cửa hàng luôn cho robot điểm cao.\nMặc dù robot đã được sử dụng trong kho của công ty trong vài năm, nhưng đây sẽ là lần đầu tiên họ làm việc trong các cửa hàng và tương tác với khách hàng. Tất cả các cửa hàng Tearson sẽ có robot vào đầu tháng 12:\nĐể biết thêm thông tin, hãy truy cập Tearson Corporation tại www.tearsoncorporation.ca.;
159;7;;;What can Bailey do?;Clean a mess on the floor;Create labels for products;Find areas that have spills;Locate items for customers;C;"Đáp án đúng là C vì thông cáo báo chí nêu rõ: ""The robots, which are all named Bailey, will be used to locate areas where boxes or bottles have fallen and broken, spilling cereal, juice, or other substances onto the floor."" (Các robot, đều được đặt tên là Bailey, sẽ được sử dụng để xác định các khu vực nơi hộp hoặc chai đã rơi và vỡ, làm đổ ngũ cốc, nước trái cây hoặc các chất khác xuống sàn.)\nKhông có thông tin nào về việc Bailey có thể dọn dẹp, tạo nhãn sản phẩm, hay tìm đồ cho khách hàng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Bailey có thể làm gì?\nA. Dọn dẹp một đống lộn xộn trên sàn\nB. Tạo nhãn cho sản phẩm\nC. Tìm các khu vực có đồ đổ\nD. Tìm đồ cho khách hàng";;
160;7;;;What is suggested in the press release?;A pilot program in Calgary was a success.;Tearson stores will be renovated in December.;A warehouse earned high marks for safety features.;Managers will be hired in several stores.;A;"Đáp án đúng là A vì thông cáo báo chí nêu: ""During the eighteen-month pilot programme, store managers consistently gave the robots high marks."" (Trong suốt chương trình thí điểm 18 tháng, các quản lý cửa hàng liên tục đánh giá cao các robot.) Điều này gợi ý rằng chương trình thí điểm ở Calgary đã thành công.\nKhông có thông tin nào về việc cải tạo cửa hàng Tearson vào tháng 12, kho hàng được đánh giá cao về tính năng an toàn, hay tuyển dụng quản lý ở nhiều cửa hàng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được gợi ý trong thông cáo báo chí?\nA. Một chương trình thí điểm ở Calgary đã thành công.\nB. Các cửa hàng Tearson sẽ được cải tạo vào tháng 12.\nC. Một kho hàng được đánh giá cao về các tính năng an toàn.\nD. Các quản lý sẽ được tuyển dụng ở nhiều cửa hàng.";;
161;7;;From: Helen Dietrich <hdietrich@morphospublishing.ca>\nTo: Alia Cervantes <alia.cervantes@gotomail.ca>\nDate: 3 March\nSubject: Practical Gardening\nDear Ms. Cervantes:\nI am sorry to report that next month's issue of Practical Gardening will be our last. After 62 years of monthly issues, we at Morphos Publishing have decided that Practical Gardening will be among the periodicals that we must discontinue. We plan to redirect the resources gained through cost-cutting toward growing our book publishing and instructional video production businesses.\nWe are grateful for your support as a longtime subscriber to Practical Gardening. For the remainder of your subscription term, we hope you will allow us to instead send you Flora Discovery, our popular publication about wild plants. However, if you would rather have the balance of your subscription account refunded to you, please contact us at (822) 555-0127.\nSincerely,\nHelen Dietrich\nSubscription Manager, Morphos Publishing;What is the purpose of the e-mail?;To apologize for a delay;To promote a new product;To announce a cancellation;To address a billing error;C;"Đáp án đúng là C vì email chủ yếu thông báo về việc ngừng xuất bản tạp chí Practical Gardening: ""I am sorry to report that next month's issue of Practical Gardening will be our last."" (Tôi rất tiếc phải thông báo rằng số tháng sau của Practical Gardening sẽ là số cuối cùng của chúng tôi.)\nKhông có thông tin nào về việc xin lỗi vì sự chậm trễ, quảng bá sản phẩm mới, hay giải quyết lỗi thanh toán.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Mục đích của email là gì?\nA. Để xin lỗi vì một sự chậm trễ\nB. Để quảng bá một sản phẩm mới\nC. Để thông báo một sự hủy bỏ\nD. Để giải quyết một lỗi thanh toán";Từ: Helen Dietrich <hdietrich@morphospublishing.ca>\nGửi: Alia Cervantes <alia.cervantes@gotomail.ca>\nNgày: 3 tháng 3\nChủ đề: Làm vườn thực tế\nKính gửi cô Cervantes:\nTôi rất tiếc phải thông báo rằng số thực tế làm vườn vào tháng tới sẽ là số cuối cùng của chúng tôi. Sau 62 năm phát hành hàng tháng, chúng tôi tại Nhà xuất bản Morphos đã quyết định rằng Practical Gardening sẽ là một trong những tạp chí định kỳ mà chúng tôi phải ngừng. Chúng tôi dự định chuyển hướng các nguồn lực thu được thông qua việc cắt giảm chi phí để phát triển các doanh nghiệp xuất bản sách và sản xuất video hướng dẫn của chúng tôi.\nChúng tôi rất biết ơn sự hỗ trợ của bạn với tư cách là người đăng ký lâu năm của Practical Gardening. Trong thời gian còn lại của thời hạn đăng ký của bạn, chúng tôi hy vọng bạn sẽ cho phép chúng tôi gửi cho bạn Flora Discovery, ấn phẩm phổ biến của chúng tôi về thực vật hoang dã. Tuy nhiên, nếu bạn muốn số dư tài khoản đăng ký của mình được hoàn lại cho bạn, vui lòng liên hệ với chúng tôi theo số (822) 555-0127.\nTrân trọng,\nHelen Dietrich\nQuản lý đăng ký, Nhà xuất bản Morphos;
162;7;;;What most likely is Practical Gardening ?;A film;A book;A Web site;A magazine;D;"Đáp án đúng là D vì email đề cập đến ""62 years of monthly issues"" (62 năm phát hành hàng tháng) và gọi Practical Gardening là một trong những ""periodicals"" (tạp chí định kỳ) mà họ phải ngừng xuất bản. Điều này cho thấy Practical Gardening là một tạp chí.\nKhông có thông tin nào gợi ý rằng đó là một bộ phim, sách, hay trang web.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Practical Gardening có khả năng nhất là gì?\nA. Một bộ phim\nB. Một cuốn sách\nC. Một trang web\nD. Một tạp chí";;
163;7;;;"The word ""balance"" in paragraph 2, line 4, is closest in meaning to";amount remaining;stability;increase in cost;production;A;"Đáp án đúng là A vì trong ngữ cảnh này, ""balance"" đề cập đến số tiền còn lại trong tài khoản đăng ký của người đọc: ""if you would rather have the balance of your subscription account refunded to you"" (nếu bạn muốn được hoàn lại số dư trong tài khoản đăng ký của mình). ""Amount remaining"" (số tiền còn lại) là từ đồng nghĩa gần nhất với ""balance"" trong trường hợp này.\nCác từ khác không phù hợp với ngữ cảnh:\n""Stability"" (sự ổn định) không liên quan đến việc hoàn tiền.\n""Increase in cost"" (tăng chi phí) mâu thuẫn với ý nghĩa của việc hoàn tiền.\n""Production"" (sản xuất) không liên quan đến ngữ cảnh này.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Từ ""cân bằng"" trong đoạn 2, dòng 4, có nghĩa gần nhất với\n(A) số lượng còn lại\n(B) ổn định\n(C) tăng chi phí\n(D) sản xuất.";;
164;7;;Lindsay Pokora (2:15 P.M.) Hello, Mr. Kopalinski. I need to place the monthly office supplies order. In addition to the regular items, can you let me know if anything extra is needed?\nCraig Kopalinski (2:17 P.M.) Let me check with the other managers. Kaitlyn and Jeffrey, do you have any requests for office supplies in your departments?\nKaitlyn Daley (2:18 P.M.) Yes, we need more whiteboard markers.\nCraig Kopalinski (2:19 P.M.) And how about accounting?\nJeftrey Carden (2:20 P.M.) Nothing here.\nLindsay Pokora (2:22 P.M.) Markers? I just checked our inventory and we still have a box in the supply room. Do you need a special kind?\nKaitlyn Daley (2:23 P.M.) No, just regular black markers. Three boxes should be enough.\nI tried some markers from the box we have, but they seem to have dried up. A group of new employees will be starting next week, and we'll need markers for the orientation and training sessions.\nCraig Kopalinski (2:24 P.M.) OK. Lindsay, in addition to those markers, could you please order a new chair for the second-floor conference room to replace the one that is broken?\nYou'll need to look up the model number, Thanks.;"At 2:20 P.M., what does Mr. Carden most likely mean when he writes, ""Nothing here""?";He has not heard from Ms. Pokora.;He does not need to place an order.;He does not have extra markers.;He has not checked the supply room.;B;"Đáp án đúng là B vì Mr. Carden đang trả lời câu hỏi của Mr. Kopalinski về việc có yêu cầu nào về văn phòng phẩm trong phòng kế toán không. Khi Mr. Carden nói ""Nothing here"", ông ấy có ý rằng phòng kế toán không cần đặt thêm bất kỳ văn phòng phẩm nào.\nKhông có thông tin nào cho thấy ông ấy chưa nghe từ Ms. Pokora, không có bút dạ thừa, hay chưa kiểm tra phòng văn phòng phẩm.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Lúc 2:20 chiều, ông Carden có ý gì khi viết ""Nothing here""?\nA. Ông ấy chưa nghe từ bà Pokora.\nB. Ông ấy không cần đặt hàng.\nC. Ông ấy không có bút dạ thừa.\nD. Ông ấy chưa kiểm tra phòng văn phòng phẩm.";Lindsay Pokora (2:15 Chiều) Xin chào, ông Kopalinski. Tôi cần đặt hàng đồ dùng văn phòng hàng tháng. Ngoài các mặt hàng thông thường, bạn có thể cho tôi biết nếu cần thêm bất cứ thứ gì không? \nCraig Kopalinski (2:17 chiều) Để tôi kiểm tra với những người quản lý khác. Kaitlyn và Jeffrey, bạn có bất kỳ yêu cầu nào về đồ dùng văn phòng trong các bộ phận của bạn không? \nKaitlyn Daley (2:18 Chiều) Vâng, chúng tôi cần thêm bút đánh dấu bảng trắng.\nCraig Kopalinski (2:19 chiều) Còn kế toán thì sao? \nJeftrey Carden (2:20 Chiều) Không Có Gì Ở Đây.\nLindsay Pokora (2:22 Chiều) Điểm đánh dấu? Tôi vừa kiểm tra hàng tồn kho của chúng tôi và chúng tôi vẫn còn một hộp trong phòng cung cấp. Bạn có cần một loại đặc biệt không? \nKaitlyn Daley (2:23 Chiều) Không, chỉ là bút đánh dấu màu đen thông thường. Ba hộp là đủ.\nTôi đã thử một số bút đánh dấu từ hộp chúng tôi có, nhưng chúng dường như đã khô. Một nhóm nhân viên mới sẽ bắt đầu vào tuần tới và chúng tôi sẽ cần điểm đánh dấu cho các buổi định hướng và đào tạo.\nCraig Kopalinski (2:24 chiều) OK. Lindsay, ngoài những điểm đánh dấu đó, bạn có thể vui lòng đặt một chiếc ghế mới cho phòng hội nghị ở tầng hai để thay thế chiếc ghế bị hỏng không? \nBạn sẽ cần tra cứu số kiểu máy, Cảm ơn.;
165;7;;;What problem does Ms. Daley report?;Some presentations are too long:;Expenses in the office have increased.;Some office supplies cannot be used.;The conference room is not big enough.;C;"Đáp án đúng là C vì Ms. Daley nói: ""I tried some markers from the box we have, but they seem to have dried up."" (Tôi đã thử một số bút dạ từ hộp chúng ta có, nhưng chúng dường như đã bị khô.) Điều này cho thấy một số văn phòng phẩm (cụ thể là bút dạ) không thể sử dụng được.\nKhông có thông tin nào về các bài thuyết trình quá dài, chi phí văn phòng tăng, hay phòng họp không đủ lớn.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Bà Daley báo cáo vấn đề gì?\nA. Một số bài thuyết trình quá dài.\nB. Chi phí trong văn phòng đã tăng.\nC. Một số văn phòng phẩm không thể sử dụng được.\nD. Phòng họp không đủ lớn.";;
166;7;;;In what department does Ms. Daley most likely work?;Accounting;Human Resources;Purchasing;Shipping;B;"Đáp án đúng là B vì Ms. Daley đề cập: ""A group of new employees will be starting next week, and we'll need markers for the orientation and training sessions."" (Một nhóm nhân viên mới sẽ bắt đầu làm việc vào tuần tới, và chúng tôi sẽ cần bút dạ cho các buổi định hướng và đào tạo.) Việc tổ chức định hướng và đào tạo cho nhân viên mới thường là trách nhiệm của phòng Nhân sự.\nKhông có thông tin nào gợi ý rằng cô ấy làm việc trong phòng Kế toán, Mua hàng hay Vận chuyển.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Bà Daley có khả năng làm việc ở phòng ban nào?\nA. Kế toán\nB. Nhân sự\nC. Mua hàng\nD. Vận chuyển";;
167;7;;;What will Ms. Pokora most likely do next?;Locate some information;Review a training document;Conduct an orientation session;Contact department managers;A;"Đáp án đúng là A vì Mr. Kopalinski yêu cầu: ""Lindsay, in addition to those markers, could you please order a new chair for the second-floor conference room to replace the one that is broken? You'll need to look up the model number"" (Lindsay, ngoài những bút dạ đó, bạn có thể đặt một chiếc ghế mới cho phòng họp tầng hai để thay thế cái bị hỏng không? Bạn sẽ cần tra cứu số model.) Điều này cho thấy việc tiếp theo Ms. Pokora có khả năng làm là tìm kiếm thông tin về số model của ghế.\nKhông có thông tin nào cho thấy cô ấy sẽ xem xét tài liệu đào tạo, tiến hành buổi định hướng, hay liên hệ với các quản lý phòng ban.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ms. Pokora có khả năng sẽ làm gì tiếp theo?\nA. Tìm kiếm một số thông tin\nB. Xem xét một tài liệu đào tạo\nC. Tiến hành một buổi định hướng\nD. Liên hệ với các quản lý phòng ban";;
168;7;;To: All staff\nFrom: Jan Merchant\nDate: October 15\nSubject: Reginald Carmen\nDear Colleagues,\nIt is my pleasure to welcome Reginald Carmen to Edmonton Engineering Consultants, LLC.一［I］一，\nWith his expertise in engineering and education, Dr. Carmen will be a valuable addition to our distinguished staff. - [2] —. Upon graduating from university, he spent six years designing telecommunications systems for AstroPart, Inc. He comes to us directly from the Glasse School of Engineering, where he spent the past nineteen years. While there, he served as a full-time professor for ten years, teaching advanced mathematics and various in chal pouties in the nein. e ys ther op inted president of the scholard serve\nled the team that redesigned the school's electrical engineering curriculum. — [4] —.\nDr, Carmen's first day will be next Tuesday.\nJan Merchant, Director of Personnel;Why did Ms. Merchant send the e-mail?;To announce that she is retiring;To provide details about a new employee;To welcome a distinguished guest presenter;To publicize expansion into a new line of business;B;Đáp án đúng là B vì email chủ yếu cung cấp thông tin về Reginald Carmen, một nhân viên mới sắp gia nhập công ty. Ms. Merchant giới thiệu về kinh nghiệm và chuyên môn của Dr. Carmen, đồng thời thông báo ngày bắt đầu làm việc của ông.\nKhông có thông tin nào về việc Ms. Merchant nghỉ hưu, chào đón diễn giả khách mời, hay công bố mở rộng lĩnh vực kinh doanh mới.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao bà Merchant gửi email?\nA. Để thông báo rằng bà ấy sắp nghỉ hưu\nB. Để cung cấp thông tin về một nhân viên mới\nC. Để chào đón một diễn giả khách mời danh tiếng\nD. Để công bố việc mở rộng sang một lĩnh vực kinh doanh mới;Gửi đến: Tất cả nhân viên\nTừ: Jan Merchant\nNgày: 15 tháng 10\nĐối tượng: Reginald Carmen\nCác đồng nghiệp thân mến,\nTôi rất hân hạnh được chào đón Reginald Carmen đến với Edmonton Engineering Consultants, LLC. 一[I]一，\nVới chuyên môn về kỹ thuật và giáo dục, Tiến sĩ. Carmen sẽ là một sự bổ sung có giá trị cho đội ngũ nhân viên xuất sắc của chúng tôi. - [2] —. Sau khi tốt nghiệp đại học, ông đã dành sáu năm để thiết kế hệ thống viễn thông cho AstroPart, Inc. Anh ấy đến với chúng tôi trực tiếp từ Trường Kỹ thuật Glasse, nơi anh ấy đã trải qua mười chín năm qua. Khi ở đó, ông đã làm giáo sư toàn thời gian trong mười năm, dạy toán học nâng cao và nhiều môn khác nhau trong lĩnh vực này. e ys ther op inted chủ tịch của học giả phục vụ\nled nhóm thiết kế lại chương trình giảng dạy kỹ thuật điện của trường. — [4] —.\nTiến sĩ, ngày đầu tiên của Carmen sẽ là vào thứ Ba tuần sau.\nJan Merchant, Giám đốc Nhân sự;
169;7;;;What is indicated about Dr. Carmen?;He has experience designing communications systems.;He worked as a consultant for Edmonton Engineering Consultants in the past.;He mentored Ms. Merchant at another company.;He graduated from the Glasse School of Engineering.;A;"Đáp án đúng là A vì email nêu rõ: ""Upon graduating from university, he spent six years designing telecommunications systems for AstroPart, Inc."" (Sau khi tốt nghiệp đại học, ông đã dành sáu năm thiết kế hệ thống viễn thông cho AstroPart, Inc.) Điều này cho thấy Dr. Carmen có kinh nghiệm thiết kế hệ thống truyền thông.\nKhông có thông tin nào cho thấy ông từng làm việc cho Edmonton Engineering Consultants, hướng dẫn Ms. Merchant, hay tốt nghiệp từ Glasse School of Engineering.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được chỉ ra về Tiến sĩ Carmen?\nA. Ông ấy có kinh nghiệm thiết kế hệ thống truyền thông.\nB. Ông ấy đã từng làm tư vấn cho Edmonton Engineering Consultants trong quá khứ.\nC. Ông ấy đã hướng dẫn bà Merchant tại một công ty khác.\nD. Ông ấy tốt nghiệp từ Trường Kỹ thuật Glasse.";;
170;7;;;How long did Dr. Carmen teach at the Glasse School of Engineering?;6 years;9 years;10 years;19 years;C;"Đáp án đúng là C vì email nêu rõ: ""While there, he served as a full-time professor for ten years"" (Trong thời gian ở đó, ông đã làm giáo sư toàn thời gian trong mười năm). Điều này chỉ ra rằng Dr. Carmen đã dạy học tại Glasse School of Engineering trong 10 năm.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tiến sĩ Carmen đã dạy học tại Trường Kỹ thuật Glasse trong bao lâu?\nA. 6 năm\nB. 9 năm\nC. 10 năm\nD. 19 năm";;
171;7;;;"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""He is thus the perfect choice for redesigning our client training modules.""";[1];[2];[3];[4];D;"Đáp án đúng là D vì câu ""He is thus the perfect choice for redesigning our client training modules"" (Vì vậy, ông ấy là lựa chọn hoàn hảo để thiết kế lại các mô-đun đào tạo khách hàng của chúng tôi) phù hợp nhất ở vị trí [4]. Vị trí này nằm sau khi đã mô tả toàn bộ kinh nghiệm của Dr. Carmen trong lĩnh vực giáo dục và kỹ thuật, bao gồm việc ông đã dẫn dắt nhóm thiết kế lại chương trình giảng dạy kỹ thuật điện. Điều này giải thích tại sao ông là lựa chọn hoàn hảo cho việc thiết kế lại các mô-đun đào tạo.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Câu sau đây phù hợp nhất ở vị trí nào trong số các vị trí được đánh dấu [1], [2], [3], và [4]? ""Vì vậy, ông ấy là lựa chọn hoàn hảo để thiết kế lại các mô-đun đào tạo khách hàng của chúng tôi.""\nA. [1]\nB. [2]\nC. [3]\nD. [4]";;
172;7;;Patrons See Big-City Art At\nLocal Museum\nNo need to venture into the big city to see an impressive art collection. — [1] —\nLocals know Janford as a quiet town situated next to a forest that is popular with hikers. —[2]—. It is likewise home to Janford University and an unexpectedly outstanding museum. Considered one of the finest university art museums in the nation, the Janford University Art Museum (JUAM) houses over 94,000 pieces, with works dating from ancient times to the present. Due to the size of its collection, the museum regularly rotates the works on display. — [3] —. It also hosts temporary exhibitions featuring loans from other institutions.\nExperts consider JUAM noteworthy as a home to a comprehensive collection of twentieth-century art. — [4J—, In particular, it holds the largest public collection of works by sculptor Robert Dabulis, with more than 50 of his pieces and an assortment of his sketches.\nThe museum offers free admission and is open daily from 10A.M. to 5 P.M. On Friday evenings, the museum has extended hours until 10 P.M.;What does the review indicate about the town of Janford?;It is in a peaceful setting.;It is more than 100 years old.;It has a thriving community of artists.;It has a well-known school of forestry.;A;"Đáp án đúng là A vì bài viết mô tả Janford là ""a quiet town situated next to a forest that is popular with hikers"" (một thị trấn yên tĩnh nằm cạnh một khu rừng nổi tiếng với những người đi bộ đường dài). Điều này cho thấy Janford có một khung cảnh yên bình.\nKhông có thông tin nào về tuổi của thị trấn, cộng đồng nghệ sĩ phát triển mạnh, hay trường lâm nghiệp nổi tiếng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Bài viết chỉ ra điều gì về thị trấn Janford?\nA. Nó nằm trong một khung cảnh yên bình.\nB. Nó có tuổi đời hơn 100 năm.\nC. Nó có một cộng đồng nghệ sĩ phát triển mạnh.\nD. Nó có một trường lâm nghiệp nổi tiếng.";Khách hàng quen xem nghệ thuật thành phố lớn tại\nBảo tàng địa phương\nKhông cần phải mạo hiểm vào thành phố lớn để xem một bộ sưu tập nghệ thuật ấn tượng. — [1] —\n Người dân địa phương biết Janford là một thị trấn yên tĩnh nằm cạnh một khu rừng nổi tiếng với những người đi bộ đường dài. —[2]—. Đây cũng là nơi có Đại học Janford và là một bảo tàng nổi bật bất ngờ. Được coi là một trong những bảo tàng nghệ thuật đại học tốt nhất trên toàn quốc, Bảo tàng Nghệ thuật Đại học Janford (JUAM) lưu giữ hơn 94.000 tác phẩm, với các tác phẩm có niên đại từ thời cổ đại cho đến nay. Do kích thước của bộ sưu tập, bảo tàng thường xuyên luân chuyển các tác phẩm được trưng bày. — [3] —. Nó cũng tổ chức các cuộc triển lãm tạm thời với các khoản vay từ các tổ chức khác.\nCác chuyên gia coi JUAM đáng chú ý là ngôi nhà của một bộ sưu tập toàn diện về nghệ thuật thế kỷ XX. — [4J—, Đặc biệt, nó nắm giữ bộ sưu tập tác phẩm công cộng lớn nhất của nhà điêu khắc Robert Dabulis, với hơn 50 tác phẩm của ông và một loạt các bản phác thảo của ông.\nBảo tàng cung cấp vé vào cửa miễn phí và mở cửa hàng ngày từ 10 giờ sáng đến 5 giờ chiều. Vào các buổi tối thứ Sáu, bảo tàng đã mở rộng giờ mở cửa đến 10 giờ tối.;
173;7;;;What is mentioned about the museum?;Its main focus is on ancient art.;It has received several national awards.;Its location makes it difficult for tourists to find.;It displays some items from its collection for only a limited time.;D;"Đáp án đúng là D vì bài viết nêu: ""Due to the size of its collection, the museum regularly rotates the works on display."" (Do kích thước của bộ sưu tập, bảo tàng thường xuyên luân chuyển các tác phẩm trưng bày.) Điều này ngụ ý rằng một số hiện vật chỉ được trưng bày trong một thời gian hạn chế.\nKhông có thông tin nào cho thấy bảo tàng chủ yếu tập trung vào nghệ thuật cổ đại, đã nhận được nhiều giải thưởng quốc gia, hay vị trí của nó gây khó khăn cho du khách tìm kiếm.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được đề cập về bảo tàng?\nA. Trọng tâm chính của nó là nghệ thuật cổ đại.\nB. Nó đã nhận được một số giải thưởng quốc gia.\nC. Vị trí của nó gây khó khăn cho du khách tìm kiếm.\nD. Nó trưng bày một số hiện vật từ bộ sưu tập của mình chỉ trong một thời gian hạn chế.";;
174;7;;;What is most likely true about Mr. Dabulis?;He began his work as a painter.;He created sculptures specifically for JUAM.;He created art during the twentieth century.;He studied art at Janford University.;C;"Đáp án đúng là C vì bài viết đề cập đến JUAM như là ""home to a comprehensive collection of twentieth-century art"" (nơi có bộ sưu tập toàn diện về nghệ thuật thế kỷ 20) và nói rằng nó có ""the largest public collection of works by sculptor Robert Dabulis"" (bộ sưu tập công cộng lớn nhất về các tác phẩm của nhà điêu khắc Robert Dabulis). Điều này gợi ý rằng Mr. Dabulis có khả năng cao đã sáng tác nghệ thuật trong thế kỷ 20.\nKhông có thông tin nào về việc ông bắt đầu sự nghiệp như một họa sĩ, tạo ra tác phẩm đặc biệt cho JUAM, hay học nghệ thuật tại Đại học Janford.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì có khả năng đúng nhất về ông Dabulis?\nA. Ông ấy bắt đầu sự nghiệp như một họa sĩ.\nB. Ông ấy tạo ra các tác phẩm điêu khắc đặc biệt cho JUAM.\nC. Ông ấy sáng tác nghệ thuật trong thế kỷ 20.\nD. Ông ấy học nghệ thuật tại Đại học Janford.";;
175;7;;;"In which of the positions marked [1], [2], [3]* and [4] does the following sentence best belong? ""Art enthusiasts can find it right here in Janford.""";[1];[2];[3];[4];A;"Đáp án đúng là A vì câu ""Art enthusiasts can find it right here in Janford."" (Những người yêu nghệ thuật có thể tìm thấy nó ngay tại đây ở Janford.) phù hợp nhất ở vị trí [1]. Vị trí này nằm ngay sau câu mở đầu ""No need to venture into the big city to see an impressive art collection."" (Không cần phải mạo hiểm vào thành phố lớn để xem một bộ sưu tập nghệ thuật ấn tượng.), tạo ra một liên kết logic giữa ý tưởng không cần đi xa và có thể tìm thấy nghệ thuật ngay tại Janford.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Câu sau đây phù hợp nhất ở vị trí nào trong số các vị trí được đánh dấu [1], [2], [3], và [4]? ""Những người yêu nghệ thuật có thể tìm thấy nó ngay tại đây ở Janford.""\nA. [1]\nB. [2]\nC. [3]\nD. [4]";;
