"Question Number";"Audio";"Question";"A";"B";"C";"Answer";"Explain";"";""
"17.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-17.mp3";"I picked up some flowers for Tunji's retirement party.";"No, pick any day.";"That was thoughtful.";"A delivery driver.";"B";"Dịch câu hỏi: Tôi đã mua một ít hoa cho bữa tiệc nghỉ hưu của Tunji\nA: không, chọn ngày nào cũng được\nB: thật chu đáo\nC: một người giao hàng\nChọn B vì phản hồi phù hợp để khen hành động";"";""
"18.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-18.mp3";"Which meeting room did you tell the interns to go to?";"The Jefferson Room.";"The meeting was fun, thanks.";"Yes, it's a conference call.";"A";"Dịch câu hỏi: Bạn đã bảo các thực tập sinh đến phòng họp nào?\nA: Phòng Jefferson\nB: Cuộc họp rất vui, cảm ơn\nC: Vâng, đó là một cuộc gọi hội nghị\nChọn A vì câu hỏi hỏi về địa điểm cụ thể";"";""
"19.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-19.mp3";"Is your dental appointment next Tuesday?";"You can borrow mine.";"I'll have to check my calendar.";"Yes, it was a good meeting.";"B";"Dịch câu hỏi: Cuộc hẹn nha khoa của bạn có phải vào thứ Ba tới không?\nA: Bạn có thể mượn của tôi\nB: Tôi sẽ phải kiểm tra lịch\nC: Vâng, đó là một cuộc họp tốt\nChọn B vì phản hồi hợp lý khi chưa chắc về lịch";"";""
"20.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-20.mp3";"Why aren't there any brochures in the lobby?";"No, I haven't received my confirmation e-mail yet.";"My winter coat.";"Because someone just took the last one.";"C";"Dịch câu hỏi: Tại sao không còn tờ rơi nào trong sảnh?\nA: Không, tôi vẫn chưa nhận được email xác nhận\nB: Áo khoác mùa đông của tôi\nC: Vì có ai đó vừa lấy cái cuối cùng\nChọn C vì giải thích nguyên nhân";"";""
"21.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-21.mp3";"What's the process for submitting my expense report?";"You send it to the finance department.";"The end of the day.";"That's correct.";"A";"Dịch câu hỏi: Quy trình nộp báo cáo chi phí của tôi là gì?\nA: Bạn gửi nó cho phòng tài chính\nB: Cuối ngày\nC: Điều đó đúng\nChọn A vì mô tả đúng quy trình";"";""
"22.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-22.mp3";"Do you sell your products online or in stores?";"About twenty percent off.";"A product demonstration.";"Only online.";"C";"Dịch câu hỏi: Bạn bán sản phẩm trực tuyến hay tại cửa hàng?\nA: Giảm khoảng hai mươi phần trăm\nB: Một buổi giới thiệu sản phẩm\nC: Chỉ trực tuyến\nChọn C vì trả lời trực tiếp câu hỏi";"";""
"23.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-23.mp3";"How often do you charge this device?";"Whenever the light turns red.";"A wireless one.";"At the hardware store.";"A";"Dịch câu hỏi: Bạn sạc thiết bị này bao lâu một lần?\nA: Bất cứ khi nào đèn chuyển sang màu đỏ\nB: Một cái không dây\nC: Ở cửa hàng dụng cụ\nChọn A vì nói về tần suất sạc";"";""
"24.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-24.mp3";"The tickets to Friday night's concert cost ten dollars each.";"Actually, they're fifteen.";"No, I can't play the guitar.";"It's in aisle five.";"A";"Dịch câu hỏi: Vé buổi hòa nhạc tối thứ Sáu giá mười đô mỗi vé\nA: Thực ra là mười lăm\nB: Không, tôi không biết chơi guitar\nC: Nó ở lối đi số năm\nChọn A vì sửa lại thông tin về giá";"";""
"25.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-25.mp3";"Can't you update the database today?";"I did it yesterday.";"That's an interesting movie.";"No, just me.";"A";"Dịch câu hỏi: Bạn không thể cập nhật cơ sở dữ liệu hôm nay sao?\nA: Tôi đã làm việc đó hôm qua rồi\nB: Đó là một bộ phim hay\nC: Không, chỉ có tôi\nChọn A vì phản hồi trực tiếp về việc cập nhật";"";""
"26.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-26.mp3";"How are we going to fit the extra supplies in that closet?";"I've already read them.";"Natalie's in charge of supplies.";"It's the door at the end of the hallway.";"B";"Dịch câu hỏi: Làm sao chúng ta có thể cho thêm đồ vào cái tủ đó?\nA: Tôi đã đọc chúng rồi\nB: Natalie phụ trách vật tư\nC: Đó là cánh cửa ở cuối hành lang\nChọn B vì chỉ ra người chịu trách nhiệm";"";""
"27.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-27.mp3";"Have all the new windows been installed?";"Sure, I'll close the blinds.";"The construction crew is almost finished.";"This isn't the tallest ladder available.";"B";"Dịch câu hỏi: Tất cả các cửa sổ mới đã được lắp xong chưa?\nA: Được thôi, tôi sẽ đóng rèm\nB: Đội thi công gần xong rồi\nC: Đây không phải là cái thang cao nhất\nChọn B vì trả lời về tiến độ công việc";"";""
"28.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-28.mp3";"Would you rather go to lunch now or at noon?";"I'm taking a client to lunch.";"On the corner of Fourth and Main.";"The daily special is soup and a sandwich.";"A";"Dịch câu hỏi: Bạn muốn đi ăn trưa bây giờ hay vào buổi trưa?\nA: Tôi đang đưa một khách hàng đi ăn trưa\nB: Ở góc đường Fourth và Main\nC: Món đặc biệt hôm nay là súp và bánh mì\nChọn A vì giải thích lịch trình";"";""
"29.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-29.mp3";"You're taking the training in the afternoon, aren't you?";"The new head of the accounting department.";"No, I take my coffee black.";"Well, it depends on my schedule.";"C";"Dịch câu hỏi: Bạn sẽ tham gia buổi đào tạo vào buổi chiều đúng không?\nA: Trưởng phòng kế toán mới\nB: Không, tôi uống cà phê đen\nC: Ừm, còn tùy vào lịch của tôi\nChọn C vì trả lời về khả năng tham gia";"";""
"30.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-30.mp3";"Shouldn't Ms. Ishida look over the financial projections?";"I just got this monitor.";"To the south entrance.";"I'm meeting with her at ten.";"C";"Dịch câu hỏi: Chẳng phải bà Ishida nên xem lại dự báo tài chính sao?\nA: Tôi vừa mới có cái màn hình này\nB: Đến lối vào phía nam\nC: Tôi sẽ gặp bà ấy lúc mười giờ\nChọn C vì cho biết hành động liên quan";"";""
"31.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-31.mp3";"When are you going to choose a new project manager?";"The projector's not working correctly.";"Next to the front entrance.";"I'm really busy this week.";"C";"Dịch câu hỏi: Khi nào bạn sẽ chọn một quản lý dự án mới?\nA: Máy chiếu không hoạt động đúng\nB: Bên cạnh lối vào phía trước\nC: Tuần này tôi rất bận\nChọn C vì giải thích lý do chưa thể chọn ngay";"";""
