Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
81;test2_question_80_82.mp3;;;What does the speaker say she wants to discuss?;A writing style;A training process;A company's goals;A podcast's creation;D;"[Dịch] Câu hỏi: Người nói cho biết cô ấy muốn thảo luận về điều gì?\nA: Một phong cách viết\nB: Một quy trình đào tạo\nC: Mục tiêu của công ty\nD: Việc tạo ra một podcast\n\nĐáp án D là chính xác vì người nói bày tỏ muốn tìm hiểu thêm về ""your contributions to the making of that show"", nghĩa là những đóng góp của ứng viên trong việc sản xuất podcast Culture Week.";
82;test2_question_80_82.mp3;;;What does the speaker say she will do next?;Forward some documents;Leave for a business trip;Confirm a pay rate;Update a job advertisement;A;"[Dịch] Câu hỏi: Người nói cho biết cô ấy sẽ làm gì tiếp theo?\nA: Chuyển tiếp một số tài liệu\nB: Đi công tác\nC: Xác nhận mức lương\nD: Cập nhật quảng cáo việc làm\n\nĐáp án A là chính xác vì người nói tuyên bố ""I'm going to send your application materials on to them now"", nghĩa là cô ấy sẽ chuyển tài liệu ứng tuyển cho phòng Nhân sự.";
83;test2_question_83_85.mp3;;Hello. My name is Norman Quinn, and I'm trying to reach the manager of Penver Inn and Suites. I visited your inn last week to pick up a friend who was staying there, and I noticed that you display art in the lobby. I'm an artist-I paint colorful landscapes and portraits. They re similar to the pieces I saw in the inn. And I live nearby, in Sundale. So I thought I'd ask... do you show works by local artists? If so, I can e-mail you some high-quality images of my work. Just call me back at this number, 555-0167.;Who is the message intended for?;A hotel manager;A café owner;A city official;A gallery curator;A;"[Dịch] Câu hỏi: Tin nhắn này dành cho ai?\nA: Một người quản lý khách sạn\nB: Một chủ quán café\nC: Một viên chức thành phố\nD: Một người phụ trách phòng trưng bày\n\nĐáp án A là chính xác vì người nói đang cố gắng liên hệ với ""the manager of Penver Inn and Suites"", nghĩa là người quản lý của khách sạn Penver Inn and Suites.";Xin chào. Tôi tên là Norman Quinn, và tôi đang cố gắng liên lạc với người quản lý Khách sạn Penver Inn and Suites. Tôi đã ghé thăm khách sạn của bạn tuần trước để đón một người bạn đang ở đó, và tôi nhận thấy bạn trưng bày nghệ thuật ở sảnh. Tôi là một nghệ sĩ - tôi vẽ phong cảnh và chân dung nhiều màu sắc. Chúng tương tự như những tác phẩm tôi thấy trong khách sạn. Và tôi sống gần đây, ở Sundale. Vì vậy tôi nghĩ tôi sẽ hỏi... bạn có trưng bày tác phẩm của các nghệ sĩ địa phương không? Nếu có, tôi có thể gửi email cho bạn một số hình ảnh chất lượng cao về tác phẩm của tôi. Chỉ cần gọi lại cho tôi theo số này, 555-0167.
84;test2_question_83_85.mp3;;;"What does the speaker mean when he says, ""do you show works by local artists""?";He wants to buy art that was made nearby.;He hopes to learn about regional trends.;He thinks a museum exhibit is incomplete.;He wants the listener to display his work.;D;"[Dịch] Câu hỏi: Người nói có ý gì khi anh ấy nói ""bạn có trưng bày tác phẩm của các nghệ sĩ địa phương không""?\nA: Anh ấy muốn mua tác phẩm nghệ thuật được làm gần đó\nB: Anh ấy hy vọng tìm hiểu về xu hướng khu vực\nC: Anh ấy nghĩ một triển lãm bảo tàng chưa hoàn chỉnh\nD: Anh ấy muốn người nghe trưng bày tác phẩm của mình\n\nĐáp án D là chính xác vì ngữ cảnh cho thấy người nói là một nghệ sĩ địa phương đang tìm cách có được cơ hội trưng bày tác phẩm của mình tại khách sạn. Điều này được thể hiện qua việc anh ấy đề cập đến việc sống gần đó và sẵn sàng gửi hình ảnh tác phẩm của mình.";
85;test2_question_83_85.mp3;;;What does the speaker offer to do?;Send some electronic files;Answer the listener's questions;Pay to use some images;Give some driving directions;A;"[Dịch] Câu hỏi: Người nói đề nghị làm gì?\nA: Gửi một số tệp điện tử\nB: Trả lời câu hỏi của người nghe\nC: Trả tiền để sử dụng một số hình ảnh\nD: Cung cấp chỉ đường\n\nĐáp án A là chính xác vì người nói đề nghị ""I can e-mail you some high-quality images of my work"", nghĩa là gửi email một số hình ảnh chất lượng cao về tác phẩm của mình.";
86;test2_question_86_88.mp3;;Good morning, everyone. In this seminar, I'll be teaching you how to lead meetings confidently and effectively. By the time were finished, you'll know how to smoothly manage difficulties ranging from technical problems to late participants. I have conducted this seminar for businesses all over the country, and as you can see on my Web site, many of them say it has helped them succeed. Now, I'd like to start by telling you a few rules for the day. I believe that seminars, like meetings, go better when the participants have clear guidelines to follow.;What is the focus of the seminar?;Meeting management;Cost-reduction ideas;Staff recruitment;Data organization;A;"[Dịch] Câu hỏi: Trọng tâm của hội thảo là gì?\nA: Quản lý cuộc họp\nB: Ý tưởng giảm chi phí\nC: Tuyển dụng nhân viên\nD: Tổ chức dữ liệu\n\nĐáp án A là chính xác vì người nói tuyên bố rõ ràng rằng họ sẽ dạy ""how to lead meetings confidently and effectively"" (cách điều hành cuộc họp một cách tự tin và hiệu quả).";Chào buổi sáng mọi người. Trong hội thảo này, tôi sẽ dạy các bạn cách điều hành cuộc họp một cách tự tin và hiệu quả. Đến khi kết thúc, các bạn sẽ biết cách xử lý trôi chảy các khó khăn từ vấn đề kỹ thuật đến người tham gia đến muộn. Tôi đã tổ chức hội thảo này cho các doanh nghiệp trên khắp đất nước, và như các bạn có thể thấy trên trang web của tôi, nhiều người trong số họ nói rằng nó đã giúp họ thành công. Bây giờ, tôi muốn bắt đầu bằng việc nói với các bạn một vài quy tắc cho ngày hôm nay. Tôi tin rằng các hội thảo, giống như các cuộc họp, sẽ diễn ra tốt hơn khi người tham gia có hướng dẫn rõ ràng để tuân theo.
87;test2_question_86_88.mp3;;;According to the speaker, what can be found on a Web site?;A trial version of some software;A calendar of events;Sample contracts;Client testimonials;D;"[Dịch] Câu hỏi: Theo người nói, điều gì có thể được tìm thấy trên trang web?\nA: Một phiên bản dùng thử của phần mềm nào đó\nB: Một lịch sự kiện\nC: Các mẫu hợp đồng\nD: Lời chứng thực của khách hàng\n\nĐáp án D là chính xác vì người nói đề cập rằng trên trang web của họ ""many of them say it has helped them succeed"", nghĩa là có nhiều lời chứng thực từ các doanh nghiệp đã tham gia hội thảo.";
88;test2_question_86_88.mp3;;;What will the listeners most likely do next?;Talk with a partner;Watch a short film;Listen to some rules;Get some refreshments;C;"[Dịch] Câu hỏi: Người nghe có khả năng sẽ làm gì tiếp theo?\nA: Nói chuyện với một đối tác\nB: Xem một bộ phim ngắn\nC: Nghe một số quy tắc\nD: Nhận một số đồ giải khát\n\nĐáp án C là chính xác vì người nói tuyên bố ""I'd like to start by telling you a few rules for the day"", nghĩa là họ sẽ bắt đầu bằng việc nói về một số quy tắc cho ngày hôm đó.";
89;test2_question_89_91.mp3;;I called this meeting to announce an upgrade to our laboratory facility. The keypads on the doors will be replaced with keycard readers. This means that you will no longer need to memorize key codes to unlock the doors. Instead, everyone will be issued a scannable badge with their name and picture on it. The changeover will take place this weekend, so everyone needs to visit Information Technology before then to register for a badge. I've already done it, and the process only takes a few minutes.;What is the speaker mainly discussing?;A facility tour;A security upgrade;An employee orientation;A cleaning requirement;B;[Dịch] Câu hỏi: Người nói chủ yếu đang thảo luận về điều gì?\nA: Một chuyến tham quan cơ sở\nB: Nâng cấp an ninh\nC: Định hướng nhân viên\nD: Yêu cầu vệ sinh\n\nĐáp án B là chính xác vì người nói đang thông báo về việc nâng cấp hệ thống an ninh của phòng thí nghiệm, cụ thể là thay thế bàn phím nhập mã bằng đầu đọc thẻ.;Tôi đã gọi cuộc họp này để thông báo về việc nâng cấp cơ sở phòng thí nghiệm của chúng ta. Các bàn phím trên cửa sẽ được thay thế bằng máy đọc thẻ. Điều này có nghĩa là bạn sẽ không còn cần phải nhớ mã để mở cửa nữa. Thay vào đó, mọi người sẽ được cấp một thẻ có thể quét với tên và ảnh của họ trên đó. Việc chuyển đổi sẽ diễn ra vào cuối tuần này, vì vậy mọi người cần đến phòng Công nghệ Thông tin trước đó để đăng ký làm thẻ. Tôi đã làm rồi, và quy trình chỉ mất vài phút.
90;test2_question_89_91.mp3;;;What will the listeners receive?;An identification badge;A safety helmet;A floor plan;A computer program;A;"[Dịch] Câu hỏi: Người nghe sẽ nhận được gì?\nA: Một thẻ nhận dạng\nB: Một mũ bảo hiểm\nC: Một bản vẽ mặt bằng\nD: Một chương trình máy tính\n\nĐáp án A là chính xác vì người nói cho biết ""everyone will be issued a scannable badge with their name and picture on it"", nghĩa là mọi người sẽ được cấp một thẻ có thể quét với tên và ảnh của họ.";
91;test2_question_89_91.mp3;;;"What does the speaker mean when he says, ""the process only takes a few minutes""?";To express concern;To correct a scheduling mistake;To reassure the listeners;To ask for assistance;C;"[Dịch] Câu hỏi: Người nói có ý gì khi anh ấy nói ""quy trình chỉ mất vài phút""?\nA: Để bày tỏ sự lo lắng\nB: Để sửa lỗi lên lịch\nC: Để trấn an người nghe\nD: Để yêu cầu hỗ trợ\n\nĐáp án C là chính xác vì người nói đang cố gắng trấn an nhân viên rằng việc đăng ký làm thẻ sẽ không mất nhiều thời gian, bằng cách chia sẻ trải nghiệm cá nhân của mình.";
92;test2_question_92_94.mp3;;OK, let's move on to the next part of today's workshop. This part is very important for those of you whose duties include moving inventory by hand when it's too small for the forklifts. When you're lifting loads off of the ground, you must use the technique my colleague is demonstrating. Use it even when handling empty boxes. Remember, lifting many light loads throughout the day can be as hard on your body as picking up one heavy load. This technique has been proven to lower its users' risk of suffering an injury.;Where do the listeners most likely work?;At a commercial laundry facility;At an auto repair shop;At a warehouse;At a moving company;C;[Dịch] Câu hỏi: Người nghe có khả năng làm việc ở đâu?\nA: Tại một cơ sở giặt là thương mại\nB: Tại một tiệm sửa xe\nC: Tại một kho hàng\nD: Tại một công ty chuyển nhà\n\nĐáp án C là chính xác vì nội dung đề cập đến việc di chuyển hàng tồn kho (moving inventory), sử dụng xe nâng (forklifts), và kỹ thuật nâng hàng, đây là những hoạt động điển hình trong một kho hàng.;Được rồi, hãy chuyển sang phần tiếp theo của buổi hội thảo hôm nay. Phần này rất quan trọng đối với những người trong số các bạn có nhiệm vụ di chuyển hàng tồn kho bằng tay khi chúng quá nhỏ để sử dụng xe nâng. Khi bạn nâng hàng từ mặt đất, bạn phải sử dụng kỹ thuật mà đồng nghiệp của tôi đang thị phạm. Sử dụng nó ngay cả khi xử lý các thùng rỗng. Hãy nhớ rằng, việc nâng nhiều vật nhẹ trong suốt cả ngày có thể khó khăn với cơ thể bạn như việc nâng một vật nặng. Kỹ thuật này đã được chứng minh là làm giảm nguy cơ chấn thương cho người sử dụng.
93;test2_question_92_94.mp3;;;What should the listeners use a certain technique for?;Storing chemicals;Lifting loads;Packing boxes;Folding fabric items;B;"[Dịch] Câu hỏi: Người nghe nên sử dụng một kỹ thuật nhất định để làm gì?\nA: Lưu trữ hóa chất\nB: Nâng hàng\nC: Đóng gói thùng\nD: Gấp các vật dụng bằng vải\n\nĐáp án B là chính xác vì người nói hướng dẫn rõ ràng về việc sử dụng kỹ thuật khi ""lifting loads off of the ground"" (nâng hàng từ mặt đất) và nhấn mạnh tầm quan trọng của việc sử dụng kỹ thuật này ngay cả khi nâng các thùng rỗng.";
94;test2_question_92_94.mp3;;;What benefit of the technique does the speaker mention?;Less wasting of supplies;Fewer complaints from customers;Increased productivity;Lower risk of injury;D;"[Dịch] Câu hỏi: Người nói đề cập đến lợi ích gì của kỹ thuật này?\nA: Giảm lãng phí vật tư\nB: Ít khiếu nại từ khách hàng hơn\nC: Tăng năng suất\nD: Giảm nguy cơ chấn thương\n\nĐáp án D là chính xác vì cuối đoạn hội thoại nêu rõ ""This technique has been proven to lower its users' risk of suffering an injury"", nghĩa là kỹ thuật này đã được chứng minh là làm giảm nguy cơ chấn thương cho người sử dụng.";
95;test2_question_95_97.mp3;test2-p4-image-95.jpg;This is Ha-Yoon Sohn from WRN News. I'm here at the Malley Station bus stop for those traveling east on Roper Street, where the first of Oakford City's state-of-the-art bus shelters has been built. As you can see, the shelter is enclosed on all sides and includes seating. However, the city's primary reason for constructing these shelters is the powerful air purification system in its roof. This filters out car exhaust and dust so that transit users can breathe clean air while waiting for their bus. The Oakford Department of Transportation intends to put shelters at one hundred stops in the next two years. Visit the department's Web site to see the planned construction dates for each site.;Look at the graphic. Where is the speaker?;At Stop A;At Stop B;At Stop C;At Stop D;C;"[Dịch] Câu hỏi: Nhìn vào hình. Người nói đang ở đâu?\nA: Tại Điểm dừng A\nB: Tại Điểm dừng B\nC: Tại Điểm dừng C\nD: Tại Điểm dừng D\n\nĐáp án C là chính xác vì trong đoạn hội thoại người nói cho biết họ đang ở điểm dừng xe buýt tại Malley Station dành cho những người đi về hướng đông trên đường Roper Street (""those traveling east on Roper Street""). Nhìn vào sơ đồ, Stop C nằm về phía đông của Malley Station trên đường Roper Street.";Đây là Ha-Yoon Sohn từ WRN News. Tôi đang ở điểm dừng xe buýt Malley Station dành cho những người đi về hướng đông trên đường Roper Street, nơi đã xây dựng trạm chờ xe buýt hiện đại đầu tiên của thành phố Oakford. Như bạn có thể thấy, trạm chờ được bao kín tất cả các mặt và có chỗ ngồi. Tuy nhiên, lý do chính của thành phố xây dựng những trạm chờ này là hệ thống lọc không khí mạnh mẽ trên mái. Hệ thống này lọc khí thải xe hơi và bụi để người sử dụng phương tiện công cộng có thể hít thở không khí sạch trong khi chờ xe buýt. Sở Giao thông Vận tải Oakford dự định đặt các trạm chờ tại một trăm điểm dừng trong hai năm tới. Truy cập trang web của sở để xem lịch trình xây dựng dự kiến cho từng địa điểm.
96;test2_question_95_97.mp3;;;According to the speaker, what is the main reason for building the shelters?;To give people a place to sit while waiting;To keep people comfortable despite bad weather;To protect people from air pollution;To prevent traffic accidents;C;"[Dịch] Câu hỏi: Theo người nói, lý do chính để xây dựng các trạm chờ là gì?\nA: Để cho mọi người có chỗ ngồi trong khi chờ đợi\nB: Để giữ cho mọi người thoải mái bất chấp thời tiết xấu\nC: Để bảo vệ mọi người khỏi ô nhiễm không khí\nD: Để ngăn ngừa tai nạn giao thông\n\nĐáp án C là chính xác vì người nói nêu rõ ""the city's primary reason for constructing these shelters is the powerful air purification system"" và giải thích rằng hệ thống này lọc khí thải xe hơi và bụi để người chờ xe buýt có thể hít thở không khí sạch.";
97;test2_question_95_97.mp3;;;What is available online?;A virtual tour;Some statistics;A feedback form;A project schedule;D;"[Dịch] Câu hỏi: Điều gì có sẵn trực tuyến?\nA: Một chuyến tham quan ảo\nB: Một số thống kê\nC: Một mẫu phản hồi\nD: Lịch trình dự án\n\nĐáp án D là chính xác vì cuối đoạn hội thoại, người nói hướng dẫn ""Visit the department's Web site to see the planned construction dates for each site"", nghĩa là truy cập trang web của sở để xem lịch trình xây dựng dự kiến cho từng địa điểm.";
98;test2_question_98_100.mp3;test2-p4-image-98.jpg;Attention, customers. If you love fruit-based desserts, you'll want to stop by the bakery section this afternoon. Our supermarket is celebrating spring with daily specials on desserts made with fresh seasonal fruit. Yesterday's cherry pie sold out well before closing time, and today our bakers have prepared a cool treat perfect for the warm weather. Samples are available at the bakery counter, so why not head over and try some? lf you decide to make a purchase, our staff will be happy to provide you with forks or spoons so that you can enjoy your dessert anywhere.;Where does the announcement most likely take place?;At a coffee shop;At a fruit orchard;At a grocery store;At a cooking school;C;"[Dịch] Câu hỏi: Thông báo có khả năng diễn ra ở đâu?\nA: Tại một quán cà phê\nB: Tại một vườn cây ăn quả\nC: Tại một cửa hàng tạp hóa\nD: Tại một trường dạy nấu ăn\n\nĐáp án C là chính xác vì thông báo đề cập đến ""Our supermarket"" (siêu thị của chúng tôi) và nói về khu vực bánh ngọt trong siêu thị (bakery section), cho thấy đây là một thông báo trong cửa hàng tạp hóa/siêu thị.";Chú ý, quý khách hàng. Nếu bạn yêu thích các món tráng miệng làm từ trái cây, bạn sẽ muốn ghé qua khu vực bánh ngọt chiều nay. Siêu thị của chúng tôi đang chào đón mùa xuân với các món tráng miệng đặc biệt hàng ngày được làm từ trái cây tươi theo mùa. Bánh pie cherry hôm qua đã bán hết trước giờ đóng cửa, và hôm nay các thợ làm bánh của chúng tôi đã chuẩn bị một món tráng miệng mát lạnh hoàn hảo cho thời tiết ấm áp. Các mẫu thử có sẵn tại quầy bánh, vậy tại sao không ghé qua và thử một chút? Nếu bạn quyết định mua, nhân viên của chúng tôi sẽ rất vui lòng cung cấp cho bạn dĩa hoặc thìa để bạn có thể thưởng thức món tráng miệng của mình ở bất kỳ đâu.
99;test2_question_98_100.mp3;;;Look at the graphic. What is today's special?;Cheesecake;Pie;Pudding;Tarts;C;"[Dịch] Câu hỏi: Nhìn vào hình. Món đặc biệt hôm nay là gì?\nA: Bánh phô mai\nB: Bánh pie\nC: Bánh pudding xoài\nD: Bánh tart\n\nĐáp án C là chính xác vì trong đoạn hội thoại đề cập đến món tráng miệng hôm qua là bánh pie cherry, và nhìn vào menu ""Spring Dessert Event Specials"", món đặc biệt cho ngày tiếp theo (today) là Mango Pudding (bánh pudding xoài).";
100;test2_question_98_100.mp3;;;What is offered with a purchase?;A coupon;Eating utensils;Gift wrapping;Storage instructions;B;"[Dịch] Câu hỏi: Điều gì được cung cấp kèm theo khi mua hàng?\nA: Một phiếu giảm giá\nB: Dụng cụ ăn uống\nC: Gói quà\nD: Hướng dẫn bảo quản\n\nĐáp án B là chính xác vì cuối đoạn hội thoại có đề cập ""our staff will be happy to provide you with forks or spoons"", nghĩa là nhân viên sẽ cung cấp dĩa hoặc thìa cho khách hàng khi mua bánh.";
