Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
42;test6_question_41_43.mp3;;;Why did the company change its product packaging?;To make the packaging easier to remove;To prevent damage to some goods;To reduce production expenses;To become more environmentally friendly;D;"Question: ""Why did the company change its product packaging?"" (Tại sao công ty thay đổi bao bì sản phẩm?)\nA: To make the packaging easier to remove (Để làm cho bao bì dễ tháo hơn)\nB: To prevent damage to some goods (Để ngăn ngừa hư hại cho một số hàng hóa)\nC: To reduce production expenses (Để giảm chi phí sản xuất)\nD: To become more environmentally friendly (Để trở nên thân thiện với môi trường hơn)\n\nCông ty thay đổi bao bì để giảm ô nhiễm môi trường: ""we got rid of the plastic fasteners in order to reduce plastic pollution"" (chúng ta loại bỏ móc nhựa để giảm ô nhiễm nhựa).";
43;test6_question_41_43.mp3;;;What will the woman most likely do in her replies to some reviews?;Offer a one-time discount;Post a link to a Web page;Direct customers to a help line;Express gratitude for feedback;B;"Question: ""What will the woman most likely do in her replies to some reviews?"" (Người phụ nữ nhiều khả năng sẽ làm gì trong phản hồi của mình cho một số đánh giá?)\nA: Offer a one-time discount (Đưa ra giảm giá một lần)\nB: Post a link to a Web page (Đăng một liên kết đến trang web)\nC: Direct customers to a help line (Hướng khách hàng đến đường dây trợ giúp)\nD: Express gratitude for feedback (Bày tỏ lòng biết ơn về phản hồi)\n\nNgười phụ nữ sẽ hướng khách hàng đến trang web giải thích về sự thay đổi: ""direct them to the page on our Web site that explains why we changed the packaging"" (hướng họ đến trang web của chúng ta giải thích lý do tại sao chúng ta thay đổi bao bì).";
44;test6_question_44_46.mp3;;W-Am: Min-Seok, thanks for suggesting that tagline for our ad campaign for the career consultancy. The clients love it.\nM-Au: Glad to hear it! Oh, and Ms. West? I was just wondering_ are we going to have an end-of-the-year staff party in the office again this December?\nW-Am: It's a company tradition. Why wouldn't we?\nM-Au: A lot of employees are remote now.\nW-Am: Oh, good point. But... some of those employees might enjoy the chance to see everyone in person again.\nM-Au: That's true.\nW-Am: Well, now I'm also curious about what we'll do. Next time I see the president, I'll ask her what the plan for this year is.;What type of business do the speakers most likely work at?;An advertising agency;An accounting firm;An insurance company;A career coaching service;A;"Question: ""What type of business do the speakers most likely work at?"" (Những người nói chuyện nhiều khả năng làm việc tại loại hình doanh nghiệp nào?)\nA: An advertising agency (Một công ty quảng cáo)\nB: An accounting firm (Một công ty kế toán)\nC: An insurance company (Một công ty bảo hiểm)\nD: A career coaching service (Một dịch vụ tư vấn nghề nghiệp)\n\nHọ làm việc tại một công ty quảng cáo vì:\n1. Thảo luận về khẩu hiệu quảng cáo (tagline)\n2. Đang thực hiện chiến dịch quảng cáo cho một công ty tư vấn nghề nghiệp\n3. Đây là công việc điển hình của công ty quảng cáo";Nữ: Min-Seok, cảm ơn vì đã đề xuất khẩu hiệu đó cho chiến dịch quảng cáo cho công ty tư vấn nghề nghiệp. Khách hàng rất thích nó.\nNam: Rất vui khi nghe điều đó! À, và cô West? Tôi chỉ đang thắc mắc_ chúng ta sẽ có tiệc cuối năm cho nhân viên tại văn phòng vào tháng 12 này như mọi khi chứ?\nNữ: Đó là truyền thống của công ty. Tại sao chúng ta lại không tổ chức?\nNam: Bây giờ có nhiều nhân viên làm việc từ xa.\nNữ: Ồ, ý kiến hay. Nhưng... một số nhân viên đó có thể sẽ thích cơ hội được gặp mọi người trực tiếp một lần nữa.\nNam: Đúng vậy.\nNữ: À, giờ tôi cũng tò mò về việc chúng ta sẽ làm gì. Lần sau khi gặp chủ tịch, tôi sẽ hỏi bà ấy kế hoạch cho năm nay là gì.
45;test6_question_44_46.mp3;;;"What does the man most likely mean when he says, ""A lot of employees are remote now""?";Some office space could be used in a different way;A company event might not be well-attended;Fewer supplies will be needed for a break room;It will be difficult to train some new staff members;B;"Question: ""What does the man most likely mean when he says, 'A lot of employees are remote now'?"" (Người đàn ông nhiều khả năng có ý gì khi nói ""Bây giờ có nhiều nhân viên làm việc từ xa""?)\nA: Some office space could be used in a different way (Một số không gian văn phòng có thể được sử dụng theo cách khác)\nB: A company event might not be well-attended (Một sự kiện công ty có thể không có nhiều người tham dự)\nC: Fewer supplies will be needed for a break room (Sẽ cần ít vật dụng hơn cho phòng nghỉ)\nD: It will be difficult to train some new staff members (Sẽ khó đào tạo một số nhân viên mới)\n\nKhi nói điều này, người đàn ông ngụ ý rằng buổi tiệc có thể sẽ không có nhiều người tham dự vì nhiều nhân viên làm việc từ xa. Đây là phản hồi cho câu hỏi về việc tổ chức tiệc cuối năm tại văn phòng.";
46;test6_question_44_46.mp3;;;What does the woman decide to do?;Send out a survey;Plan a virtual celebration;Make revisions to a food order;Ask a question to an executive;D;"Question: ""What does the woman decide to do?"" (Người phụ nữ quyết định làm gì?)\nA: Send out a survey (Gửi một khảo sát)\nB: Plan a virtual celebration (Lên kế hoạch cho buổi lễ kỷ niệm trực tuyến)\nC: Make revisions to a food order (Sửa đổi đơn đặt thức ăn)\nD: Ask a question to an executive (Hỏi một câu hỏi với người điều hành)\n\nNgười phụ nữ quyết định sẽ hỏi chủ tịch về kế hoạch: ""Next time I see the president, I'll ask her what the plan for this year is"" (Lần sau khi gặp chủ tịch, tôi sẽ hỏi bà ấy kế hoạch cho năm nay là gì).";
47;test6_question_47_49.mp3;;M-Au: This construction exposition is really well-organized. I like how the vendors that sell the same types of products are placed near each other.\nM-cn: Yeah, that'll make it easy for us to talk to all the companies that sell site-clearing supplies. Let's see... they're in this block. Let's start with this one.\nw-Br: Good morning! What brings you to our booth today?\nM-Au: We're interested in hearing about your company's heavy equipment for clearing land-like the large machines that cut up tree stumps.\nw-Br: Sure. We have five stump cutters in our product lineup. Do you already know what kind of cutting power or wheel size you'll want?;What do the men like about the exposition?;It lasts for several days;Its organizers are responsive;Its layout is convenient;It has many vendors;C;"Question: ""What do the men like about the exposition?"" (Những người đàn ông thích điều gì về triển lãm?)\nA: It lasts for several days (Nó kéo dài nhiều ngày)\nB: Its organizers are responsive (Ban tổ chức phản hồi nhanh)\nC: Its layout is convenient (Bố cục của nó thuận tiện)\nD: It has many vendors (Nó có nhiều nhà cung cấp)\n\nHọ thích cách bố trí các gian hàng thuận tiện: ""I like how the vendors that sell the same types of products are placed near each other"" (Tôi thích cách các nhà cung cấp bán cùng loại sản phẩm được đặt gần nhau).";Nam 1: Triển lãm xây dựng này được tổ chức rất tốt. Tôi thích cách các nhà cung cấp bán cùng loại sản phẩm được đặt gần nhau.\nNam 2: Đúng vậy, điều đó sẽ giúp chúng ta dễ dàng nói chuyện với tất cả các công ty bán vật tư dọn dẹp công trường. Để xem... họ ở khu này. Hãy bắt đầu với gian hàng này.\nNữ: Chào buổi sáng! Điều gì đưa các anh đến gian hàng của chúng tôi hôm nay?\nNam 1: Chúng tôi quan tâm đến thiết bị hạng nặng để dọn dẹp đất đai của công ty các bạn - như những máy lớn dùng để cắt gốc cây.\nNữ: Được chứ. Chúng tôi có năm máy cắt gốc cây trong danh mục sản phẩm. Các anh đã biết mình muốn loại công suất cắt hoặc kích thước bánh xe nào chưa?
48;test6_question_47_49.mp3;;;What does the woman sell?;Heavy machinery;Building materials;Safety gear;Hand tools;A;"Question: ""What does the woman sell?"" (Người phụ nữ bán gì?)\nA: Heavy machinery (Máy móc hạng nặng)\nB: Building materials (Vật liệu xây dựng)\nC: Safety gear (Thiết bị an toàn)\nD: Hand tools (Dụng cụ cầm tay)\n\nNgười phụ nữ bán máy móc hạng nặng, cụ thể là máy cắt gốc cây: ""We have five stump cutters in our product lineup"" (Chúng tôi có năm máy cắt gốc cây trong danh mục sản phẩm).";
49;test6_question_47_49.mp3;;;What does the woman ask the men about?;The brand of products they currently use;Their desired product specifications;The number of products they need;Their interest in a product demonstration;B;"Question: ""What does the woman ask the men about?"" (Người phụ nữ hỏi những người đàn ông về điều gì?)\nA: The brand of products they currently use (Thương hiệu sản phẩm họ đang sử dụng)\nB: Their desired product specifications (Thông số kỹ thuật sản phẩm họ mong muốn)\nC: The number of products they need (Số lượng sản phẩm họ cần)\nD: Their interest in a product demonstration (Sự quan tâm của họ đến việc trình diễn sản phẩm)\n\nNgười phụ nữ hỏi về thông số kỹ thuật họ muốn: ""Do you already know what kind of cutting power or wheel size you'll want?"" (Các anh đã biết mình muốn loại công suất cắt hoặc kích thước bánh xe nào chưa?).";
50;test6_question_50_52.mp3;;M-Au: Good morning. I've just become the owner of a small apartment nearby, and I was wondering if your agency could help me list it for rental.\nW-Am: Absolutely. Where is the apartment?\nM-Au: In the building at 470 Boone Avenue, close to the elevated train line. In fact, the sound of the train passing by can be quite loud even with the windows closed. Will that be a big problem?\nW-Am: No, we should still be able to find someone willing to live there. It does mean you probably won't be able to collect a very high rent fee, though.;What are the speakers mainly discussing?;Choosing a venue for a talk;Arranging renovations to a building;Becoming investors in a business;Finding a tenant for a property;D;"Question: ""What are the speakers mainly discussing?"" (Những người nói chuyện chủ yếu thảo luận về điều gì?)\nA: Choosing a venue for a talk (Chọn địa điểm cho một buổi nói chuyện)\nB: Arranging renovations to a building (Sắp xếp việc cải tạo một tòa nhà)\nC: Becoming investors in a business (Trở thành nhà đầu tư trong một doanh nghiệp)\nD: Finding a tenant for a property (Tìm người thuê cho một bất động sản)\n\nHọ đang thảo luận về việc cho thuê một căn hộ và tìm người thuê. Điều này được thể hiện qua việc người đàn ông muốn đăng cho thuê căn hộ mới mua của mình và người phụ nữ nói về khả năng tìm người thuê.";Nam: Chào buổi sáng. Tôi vừa trở thành chủ sở hữu một căn hộ nhỏ gần đây, và tôi tự hỏi liệu công ty của bạn có thể giúp tôi đăng cho thuê không.\nNữ: Tất nhiên rồi. Căn hộ ở đâu?\nNam: Trong tòa nhà số 470 đại lộ Boone, gần đường tàu trên cao. Thực tế, tiếng tàu đi qua có thể khá ồn ngay cả khi đóng cửa sổ. Điều đó có phải là vấn đề lớn không?\nNữ: Không, chúng tôi vẫn có thể tìm được người sẵn sàng sống ở đó. Tuy nhiên, điều đó có nghĩa là anh có thể sẽ không thu được tiền thuê cao.
51;test6_question_50_52.mp3;;;According to the man, what might cause a problem?;A lack of access to public transportation;A scheduling conflict;A disruptive noise;Confusion about some regulations;C;"Question: ""According to the man, what might cause a problem?"" (Theo người đàn ông, điều gì có thể gây ra vấn đề?)\nA: A lack of access to public transportation (Thiếu khả năng tiếp cận giao thông công cộng)\nB: A scheduling conflict (Xung đột lịch trình)\nC: A disruptive noise (Tiếng ồn gây phiền nhiễu)\nD: Confusion about some regulations (Nhầm lẫn về một số quy định)\n\nNgười đàn ông lo ngại về tiếng ồn từ tàu đi qua: ""the sound of the train passing by can be quite loud even with the windows closed"" (tiếng tàu đi qua có thể khá ồn ngay cả khi đóng cửa sổ).";
52;test6_question_50_52.mp3;;;What does the woman warn the man about?;Some earnings may be low;A manager may reject a proposal;It will take time to collect some data;A location may need to be changed;A;"Question: ""What does the woman warn the man about?"" (Người phụ nữ cảnh báo người đàn ông về điều gì?)\nA: Some earnings may be low (Thu nhập có thể thấp)\nB: A manager may reject a proposal (Người quản lý có thể từ chối một đề xuất)\nC: It will take time to collect some data (Sẽ mất thời gian để thu thập dữ liệu)\nD: A location may need to be changed (Một địa điểm có thể cần được thay đổi)\n\nNgười phụ nữ cảnh báo rằng anh ấy có thể sẽ không thu được tiền thuê cao: ""you probably won't be able to collect a very high rent fee"" (anh có thể sẽ không thu được tiền thuê cao).";
53;test6_question_53_55.mp3;;w-Br: Hi, Mr. Myers. Thank you for making time for this call. I'm excited to tell you more about how partnering with Sonore Group would benefit your company.\nM-Au: I look forward to hearing it.\nw-Br: So, what we'd like to do is buy the rights to several of your popular podcast series.\nWe would then re-record the series in French and release them to our subscribers here in France.\nM-Au: I see. To be honest, we've also been contacted by another French distributor-Podtastique. Why should we choose your company over them?\nW-Br: Well, they're new to this area, whereas Sonore Group has been translating podcasts for the French-speaking market for over five years.;Why is the woman calling the man?;To discuss a potential deal;To inquire about a job applicant;To announce a price change;To extend an event invitation;A;"Question: ""Why is the woman calling the man?"" (Tại sao người phụ nữ gọi cho người đàn ông?)\nA: To discuss a potential deal (Để thảo luận về một thỏa thuận tiềm năng)\nB: To inquire about a job applicant (Để hỏi về một ứng viên việc làm)\nC: To announce a price change (Để thông báo thay đổi giá)\nD: To extend an event invitation (Để gửi lời mời sự kiện)\n\nNgười phụ nữ gọi để thảo luận về một thỏa thuận hợp tác tiềm năng giữa Sonore Group và công ty của ông Myers: ""I'm excited to tell you more about how partnering with Sonore Group would benefit your company"" (Tôi rất vui được nói thêm về cách hợp tác với Sonore Group sẽ có lợi cho công ty của ông).";w-Br: Xin chào, ông Myers. Cảm ơn bạn đã dành thời gian cho cuộc gọi này. Tôi rất vui được cho bạn biết thêm về việc hợp tác với Tập đoàn Sonore sẽ mang lại lợi ích cho công ty của bạn như thế nào.\nM-Au: Tôi rất mong được nghe nó.\nw-Br: Vì vậy, những gì chúng tôi muốn làm là mua bản quyền đối với một số loạt podcast phổ biến của bạn.\nSau đó, chúng tôi sẽ thu âm lại loạt phim bằng tiếng Pháp và phát hành chúng cho những người đăng ký của chúng tôi ở Pháp.\nM-Au: Tôi hiểu rồi. Thành thật mà nói, chúng tôi cũng đã được liên hệ bởi một nhà phân phối khác của Pháp-Podtastique. Tại sao chúng tôi nên chọn công ty của bạn thay vì họ? \nW-Br: Vâng, họ là người mới trong lĩnh vực này, trong khi Sonore Group đã dịch podcast cho thị trường nói tiếng Pháp trong hơn năm năm.
54;test6_question_53_55.mp3;;;What does the man's company do?;International travel planning;Audio content creation;Foreign language education;Recording equipment manufacturing;B;"Question: ""What does the man's company do?"" (Công ty của người đàn ông làm gì?)\nA: International travel planning (Lập kế hoạch du lịch quốc tế)\nB: Audio content creation (Tạo nội dung âm thanh)\nC: Foreign language education (Giáo dục ngoại ngữ)\nD: Recording equipment manufacturing (Sản xuất thiết bị ghi âm)\n\nCông ty của người đàn ông tạo nội dung âm thanh dưới dạng podcast: ""buy the rights to several of your popular podcast series"" (mua bản quyền một số series podcast phổ biến của ông).";
55;test6_question_53_55.mp3;;;What does the woman say about Sonore Group?;It has a large customer base;It has offices throughout the area;It has a lot of relevant experience;It has a prestigious certification;C;"Question: ""What does the woman say about Sonore Group?"" (Người phụ nữ nói gì về Sonore Group?)\nA: It has a large customer base (Nó có cơ sở khách hàng lớn)\nB: It has offices throughout the area (Nó có văn phòng khắp khu vực)\nC: It has a lot of relevant experience (Nó có nhiều kinh nghiệm liên quan)\nD: It has a prestigious certification (Nó có chứng nhận uy tín)\n\nNgười phụ nữ nói rằng Sonore Group có nhiều kinh nghiệm trong việc dịch podcast cho thị trường nói tiếng Pháp: ""Sonore Group has been translating podcasts for the French-speaking market for over five years"" (Sonore Group đã dịch podcast cho thị trường nói tiếng Pháp hơn năm năm).";
