Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
157;7;;When would participants most likely learn how to design a chart?;Between 9:30 A.M. and 10:15 A.M.;Between 10:30 A.M. and 11:30 A.M.;Between 11:30 A.M. and 12:30 P.M.;Between 1:30 p.M. and 2:30 P.M.;D;"Đáp án đúng là D.\nGiải thích:\nTheo lịch trình, từ 1:30 PM đến 2:30 PM là phần ""Effective Display Items"" (Các mục trình bày hiệu quả), hướng dẫn cách xác định khi nào cần bảng, hình vẽ hoặc hỗ trợ trực quan khác. Đây là thời điểm người tham gia sẽ học cách thiết kế biểu đồ.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Khi nào người tham gia nhiều khả năng học cách thiết kế biểu đồ?\nA. Giữa 9:30 sáng và 10:15 sáng\nB. Giữa 10:30 sáng và 11:30 sáng\nC. Giữa 11:30 sáng và 12:30 chiều\nD. Giữa 1:30 chiều và 2:30 chiều";
158;7;http://www.alcornphotographers.com/news\nAlcorn Photographers is proud to announce that we now offer aerial photography via drone. This technology is an excellent way to showcase your client's home, apartment complex, or commercial space. Shooting the front, side, or rear of the building from a few dozen feet above the ground gives potential buyers a better sense of its scale and surroundings.\nAs with our other outdoor services, Alcorn Photographers will not charge for aerial photography shoots that must be canceled due to poor weather. We are also happy to schedule sessions at twilight to take advantage of the flattering lighting created by the setting sun.\nPrices for aerial photography start at $200 for five images and increase with the number of photos desired.;For whom is the information most likely intended?;Property owners;Drone operators;Aspiring photographers;Real estate agents;D;"Đáp án đúng là D.\nGiải thích:\nThông tin đề cập đến việc ""showcase your client's home"" và ""potential buyers"", cho thấy đối tượng mục tiêu là các đại lý bất động sản - những người cần hình ảnh để quảng cáo bất động sản cho khách hàng.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Thông tin này nhiều khả năng dành cho ai?\nA. Chủ sở hữu bất động sản\nB. Người điều khiển drone\nC. Nhiếp ảnh gia tập sự\nD. Đại lý bất động sản";http://www.alcornphotographers.com/news\nAlcorn Photographers tự hào thông báo rằng chúng tôi hiện đang cung cấp dịch vụ chụp ảnh trên không bằng máy bay không người lái. Công nghệ này là một cách tuyệt vời để giới thiệu nhà, khu chung cư hoặc không gian thương mại của khách hàng của bạn. Chụp mặt trước, mặt bên hoặc mặt sau của tòa nhà từ độ cao vài chục feet so với mặt đất giúp người mua tiềm năng cảm nhận rõ hơn về quy mô và môi trường xung quanh.\nNhư với các dịch vụ ngoài trời khác của chúng tôi, Nhiếp ảnh gia Alcorn sẽ không tính phí cho các buổi chụp ảnh trên không phải bị hủy do thời tiết xấu. Chúng tôi cũng sẵn lòng lên lịch các buổi chụp vào lúc hoàng hôn để tận dụng ánh sáng tâng bốc được tạo ra bởi mặt trời lặn.\nGiá chụp ảnh trên không bắt đầu từ 200 đô la cho năm hình ảnh và tăng theo số lượng ảnh mong muốn.
159;7;;According to the Web page, what are customers charged more for?;Having photographs taken via drone;Canceling a photo shoot on short notice;Holding a photo shoot in the evening;Requesting additional photographs;D;"Đáp án đúng là D.\nGiải thích:\nTheo trang web, ""Prices for aerial photography start at $200 for five images and increase with the number of photos desired"" (Giá chụp ảnh trên không bắt đầu từ 200 đô la cho năm ảnh và tăng theo số lượng ảnh mong muốn). Điều này cho thấy khách hàng phải trả thêm tiền khi yêu cầu thêm ảnh.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo trang web, khách hàng bị tính phí nhiều hơn cho việc gì?\nA. Chụp ảnh bằng drone\nB. Hủy buổi chụp ảnh vào phút chót\nC. Tổ chức buổi chụp ảnh vào buổi tối\nD. Yêu cầu thêm ảnh";
160;7;;"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""In addition, photographs taken from a hundred feet directly overhead can be used to show a property's full layout.""";[1];[2];[3];[4];B;"Đáp án đúng là B.\nGiải thích:\nCâu ""In addition, photographs taken from a hundred feet directly overhead can be used to show a property's full layout"" nên được đặt ở vị trí [2] vì:\n1. Nó bổ sung thêm một ứng dụng khác của chụp ảnh trên không\n2. Nó liên quan trực tiếp đến đoạn trước về việc chụp ảnh từ độ cao để thể hiện quy mô và môi trường xung quanh\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Câu ""Ngoài ra, những bức ảnh chụp từ độ cao một trăm feet trực tiếp phía trên có thể được sử dụng để thể hiện bố cục đầy đủ của bất động sản"" phù hợp nhất với vị trí nào trong số các vị trí được đánh dấu [1], [2], [3], và [4]?\nA. [1]\nB. [2]\nC. [3]\nD. [4]";
161;7;E-Mail message\nFrom: Patricia Chilton\nTo: All staff\nSubject: Overtime policy\nDate: December 2\nDear staff,\nI really appreciate the hard work you're doing to prepare for our upcoming symposium. I know that it can be a struggle to keep up with the extra workload it involves.\nThat said, I'd like to remind you that our employee handbook strictly prohibits working more than 40 hours per week without getting approval from a supervisor beforehand. We're legally required to pay you at a higher rate for any overtime hours, and as a nonprofit organization, we don't have the resources to cover extra expenses in this area.\nIf you're unable to complete an assignment within your regular hours, you must leave it to your supervisor to decide whether to allow overtime work or to push the deadline back. Going forward, failure to follow this policy will be reflected in your performance evaluation.\nThank you.\nPatricia Chilton\nExecutive Director\nProactive Network for Women in Engineering;What most likely caused Ms. Chilton to send the e-mail?;Preparations for an event have fallen behind schedule;There has been a change in laws regarding compensation;Employees have been working overtime without permission;Some staff members missed an information session;C;Đáp án đúng là C.\nGiải thích:\nMs. Chilton nhấn mạnh chính sách làm thêm giờ và cần phải có sự chấp thuận của giám sát viên trước khi làm thêm giờ. Điều này cho thấy nhân viên đã làm thêm giờ mà không xin phép.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì nhiều khả năng khiến Ms. Chilton gửi email?\nA. Chuẩn bị cho một sự kiện đã bị chậm tiến độ\nB. Đã có thay đổi trong luật về thù lao\nC. Nhân viên đã làm thêm giờ mà không có sự cho phép\nD. Một số nhân viên đã bỏ lỡ một buổi thông tin;Tin nhắn E-Mail\nTừ: Patricia Chilton\nGửi đến: Tất cả nhân viên\nChủ đề: Chính sách làm thêm giờ\nNgày: 2 tháng 12\nNhân viên thân mến,\nTôi thực sự đánh giá cao công việc khó khăn mà các bạn đang làm để chuẩn bị cho hội nghị chuyên đề sắp tới của chúng tôi. Tôi biết rằng có thể là một cuộc đấu tranh để theo kịp khối lượng công việc bổ sung liên quan.\nĐiều đó nói rằng, tôi muốn nhắc bạn rằng sổ tay nhân viên của chúng tôi nghiêm cấm làm việc hơn 40 giờ mỗi tuần mà không có sự chấp thuận trước của người giám sát. Chúng tôi được yêu cầu về mặt pháp lý phải trả cho bạn mức lương cao hơn cho bất kỳ giờ làm thêm nào và là một tổ chức phi lợi nhuận, chúng tôi không có đủ nguồn lực để trang trải các chi phí bổ sung trong lĩnh vực này.\nNếu bạn không thể hoàn thành bài tập trong giờ làm việc thông thường của mình, bạn phải để người giám sát quyết định xem có nên cho phép làm thêm giờ hay lùi thời hạn. Trong tương lai, việc không tuân thủ chính sách này sẽ được phản ánh trong đánh giá hiệu suất của bạn.\nCảm ơn bạn.\nPatricia Chilton\nGiám đốc điều hành\nMạng lưới chủ động dành cho phụ nữ trong ngành kỹ thuật
162;7;;What is indicated about the Proactive Network for Women in Engineering?;It has a limited budget for payroll;It organizes an annual symposium;Its workers regularly receive pay raises;Its legal department is very busy;A;"Đáp án đúng là A.\nGiải thích:\nTheo email, tổ chức này là ""nonprofit organization"" và ""we don't have the resources to cover extra expenses"" (chúng tôi không có nguồn lực để chi trả các chi phí phát sinh). Điều này cho thấy họ có ngân sách hạn chế cho việc trả lương.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được chỉ ra về Mạng lưới Chủ động cho Phụ nữ trong Kỹ thuật?\nA. Nó có ngân sách hạn chế cho việc trả lương\nB. Nó tổ chức một hội thảo hàng năm\nC. Nhân viên của nó thường xuyên được tăng lương\nD. Phòng pháp lý của nó rất bận rộn";
163;7;;According to the e-mail, what consequence will staff face for breaking a rule?;Losing the perk of flexible working hours;Becoming ineligible for promotion to supervisor;Receiving assignments that are less desirable;Earning a worse performance review;D;"Đáp án đúng là D.\nGiải thích:\nEmail nêu rõ ""failure to follow this policy will be reflected in your performance evaluation"" (không tuân thủ chính sách này sẽ được phản ánh trong đánh giá hiệu suất).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo email, nhân viên sẽ phải đối mặt với hậu quả gì khi vi phạm quy định?\nA. Mất đặc quyền giờ làm việc linh hoạt\nB. Không đủ điều kiện để thăng chức thành giám sát viên\nC. Nhận các nhiệm vụ kém hấp dẫn hơn\nD. Nhận được đánh giá hiệu suất kém hơn";
164;7;10 March\nKwang-Hoon Choi\n233 Conner Street\nEdinburgh EH3 8DN\nDear Mr. Choi,\nOn behalf of the Polwarth Community Garden Committee, I am excited to invite you back for another year of tending greenery together. This year's growing season begins on 3 April, and there are some changes to the garden's rules that you should be aware of.\nFirst, to ensure the fair distribution of labour, it is now mandatory for all members to spend at least 10 hours annually doing the volunteer work necessary to keep the garden running. Fulfillment of this requirement will be tracked through a system on the garden's Web site. I will provide more information about this shortly.\nSecond, due to the long waiting list for our garden, this will be the final year that any household is allowed to have more than one plot. If your household has multiple plots, please notify the committee of which one you wish to keep and make certain the others are in suitable shape for reassignment at the end of the season.\nAlso, as usual, I ask that you check the bulletin board in the tool shed frequently for news and updates. Thank you, and I look forward to seeing you in the garden!\nSincerely,\nIrvin Townsend, Chair Polwarth Community Garden Committee;What is one purpose of the letter?;To describe a new benefit of membership;To announce a change to a start date;To seek volunteers for an event;To welcome a returning member;D;"Đáp án đúng là D.\nGiải thích:\nLá thư mời Mr. Choi quay lại ""invite you back for another year of tending greenery together"", cho thấy mục đích là chào đón một thành viên cũ quay lại.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Một mục đích của bức thư là gì?\nA. Mô tả một lợi ích mới của tư cách thành viên\nB. Thông báo thay đổi ngày bắt đầu\nC. Tìm kiếm tình nguyện viên cho một sự kiện\nD. Chào đón một thành viên quay lại";Ngày 10 tháng 3\nKwang-Hoon Choi\n233 Conner Street\nEdinburgh EH3 8DN\nÔng Choi thân mến,\nThay mặt Ủy ban Vườn Cộng đồng Polwarth, tôi rất vui mừng được mời ông trở lại để cùng nhau chăm sóc cây xanh thêm một năm nữa. Mùa trồng trọt năm nay bắt đầu vào ngày 3 tháng 4 và có một số thay đổi đối với các quy tắc của khu vườn mà bạn nên biết.\nĐầu tiên, để đảm bảo phân phối lao động công bằng, bây giờ tất cả các thành viên bắt buộc phải dành ít nhất 10 giờ mỗi năm để làm công việc tình nguyện cần thiết để giữ cho khu vườn hoạt động. Hoàn thành yêu cầu này sẽ được theo dõi thông qua một hệ thống trên trang web của khu vườn. Tôi sẽ sớm cung cấp thêm thông tin về điều này.\nThứ hai, do danh sách chờ đợi dài cho khu vườn của chúng tôi, đây sẽ là năm cuối cùng mà bất kỳ hộ gia đình nào cũng được phép có nhiều hơn một lô đất. Nếu hộ gia đình bạn có nhiều lô đất, vui lòng thông báo cho ủy ban về việc bạn muốn giữ cái nào và đảm bảo những mảnh đất khác có hình dạng phù hợp để phân công lại vào cuối mùa.\nNgoài ra, như thường lệ, tôi yêu cầu bạn kiểm tra bảng thông báo trong nhà kho công cụ thường xuyên để biết tin tức và cập nhật. Cảm ơn bạn, và tôi mong được gặp bạn trong vườn! \nTrân trọng,\nIrvin Townsend, Chủ tịch Ủy ban Vườn Cộng đồng Polwarth
165;7;;According to the letter, what will an online system be used for?;Reporting news about the garden;Keeping track of some tools;Redistributing some pieces of land;Recording some work hours;D;"Đáp án đúng là D.\nGiải thích:\nTheo thư, ""Fulfillment of this requirement will be tracked through a system on the garden's Web site"" (Việc hoàn thành yêu cầu này sẽ được theo dõi thông qua một hệ thống trên trang web của vườn). Yêu cầu ở đây là 10 giờ làm việc tình nguyện hàng năm.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo thư, hệ thống trực tuyến sẽ được sử dụng để làm gì?\nA. Báo cáo tin tức về khu vườn\nB. Theo dõi một số công cụ\nC. Phân phối lại một số mảnh đất\nD. Ghi lại số giờ làm việc";
166;7;;What is implied about Polwarth Community Garden?;It does not have enough plots to meet demand;There is a diagram of its plots on display in a storage shed;Its plots must be assigned to a different household each year;The borders of its plots will be redrawn next year;A;"Đáp án đúng là A.\nGiải thích:\nThư đề cập đến ""the long waiting list for our garden"" (danh sách chờ dài cho khu vườn của chúng tôi) và hạn chế mỗi hộ gia đình chỉ được có một lô đất, cho thấy không có đủ lô đất để đáp ứng nhu cầu.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được ngụ ý về Vườn Cộng đồng Polwarth?\nA. Nó không có đủ lô đất để đáp ứng nhu cầu\nB. Có một sơ đồ các lô đất được trưng bày trong nhà kho\nC. Các lô đất của nó phải được chỉ định cho một hộ gia đình khác mỗi năm\nD. Ranh giới các lô đất của nó sẽ được vẽ lại vào năm sau";
