Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
44;test9_question_44_46.mp3;;M-Au: Excuse me. I'm looking at these floor mats. My office chair scratches my hardwood floor, so I need something to protect it. I bought a mat somewhere else, but it had a strong plastic smell.\nW-Am: That shouldn't be a problem with our floor mats. You're welcome to take one out of the box to see for yourself.\nM-Au: Thanks. Is there a chair I can try it with? I want to make sure the wheels won't sink into it.\nW-Am: **Sure. These mats have a patented easy- glide surface, meaning they're firm enough to let you freely maneuver around your work space in a rolling chair. It's something the manufacturer's particularly proud of.;What was the problem with the man's previous floor mat?;﻿﻿It was not durable.;﻿﻿It had a strong odor.;﻿﻿It damaged the floor.;﻿﻿It was too small.;B;"Đáp án đúng là B. It had a strong odor (Nó có mùi mạnh). Giải thích:\nNgười đàn ông nói: ""I bought a mat somewhere else, but it had a strong plastic smell"" (Tôi đã mua một tấm thảm ở nơi khác, nhưng nó có mùi nhựa mạnh). Điều này trực tiếp chỉ ra vấn đề với tấm thảm trước đó của anh ta.\nVấn đề gì với tấm thảm trước đây của người đàn ông?\nA. Nó không bền\nB. Nó có mùi mạnh\nC. Nó làm hỏng sàn nhà\nD. Nó quá nhỏ";"""M-Au: Xin lỗi. Tôi đang xem các tấm thảm sàn này. Chiếc ghế văn phòng của tôi làm trầy xước sàn gỗ cứng, nên tôi cần một thứ gì đó để bảo vệ nó. Tôi đã mua một tấm thảm ở nơi khác, nhưng nó có mùi nhựa mạnh.\n**W-Am: **Đó không nên là vấn đề với các tấm thảm sàn của chúng tôi. Bạn có thể lấy một tấm từ hộp ra để xem cho chính mình.\nM-Au: Cảm ơn. Có ghế nào tôi có thể thử nó không? Tôi muốn chắc chắn rằng bánh xe sẽ không bị chìm vào.\n**W-Am: **Chắc chắn rồi. Những tấm thảm này có bề mặt trượt dễ dàng đã được cấp bằng sáng chế, có nghĩa là chúng đủ cứng để bạn có thể dễ dàng di chuyển xung quanh không gian làm việc trong một chiếc ghế trượt. Đây là điều mà nhà sản xuất đặc biệt tự hào."""
45;test9_question_44_46.mp3;;;What does the woman invite the man to do?;﻿﻿View images in a catalog;﻿﻿Read about special features;﻿﻿Watch a demonstration;﻿﻿Open a package;D;"Đáp án đúng là D. Open a package (Mở một gói hàng). Giải thích:\nNgười phụ nữ nói: ""You're welcome to take one out of the box to see for yourself"" (Bạn có thể lấy một cái ra khỏi hộp để tự mình xem). Điều này tương đương với việc mời người đàn ông mở một gói hàng để kiểm tra sản phẩm.\nNgười phụ nữ mời người đàn ông làm gì?\nA. Xem hình ảnh trong một catalog\nB. Đọc về các tính năng đặc biệt\nC. Xem một bài trình diễn\nD. Mở một gói hàng";
46;test9_question_44_46.mp3;;;According to the woman, why is a manufacturer proud of its floor mats?;﻿﻿They are easy to clean.;﻿﻿They can be used on a variety of surfaces.;﻿﻿They allow for free movement.;﻿﻿They can be rolled or folded.;C;"Đáp án đúng là C. They allow for free movement (Chúng cho phép di chuyển tự do). Giải thích:\nNgười phụ nữ nói: ""These mats have a patented easy-glide surface, meaning they're firm enough to let you freely maneuver around your work space in a rolling chair. It's something the manufacturer's particularly proud of."" (Những tấm thảm này có bề mặt trượt dễ dàng được cấp bằng sáng chế, có nghĩa là chúng đủ cứng để cho phép bạn di chuyển tự do xung quanh không gian làm việc của mình trên một chiếc ghế có bánh xe. Đó là điều mà nhà sản xuất đặc biệt tự hào.)\nTheo người phụ nữ, tại sao nhà sản xuất tự hào về các tấm thảm sàn của họ?\nA. Chúng dễ làm sạch\nB. Chúng có thể được sử dụng trên nhiều bề mặt khác nhau\nC. Chúng cho phép di chuyển tự do\nD. Chúng có thể được cuộn lại hoặc gấp lại";
47;test9_question_47_49.mp3;;**W-Am: Abdullah, have you edited the film footage for that frozen food commercial yet?\nM- Cn: The video and music are done, but I'm still working on the dubbing to add the actors' voices in.\nW-Am: Can you have it finished by the end of the week? The client hoped to have it air on television next Monday.\nM-Cn: Well, we just switched to a new software program.\nW-Am: Hmm... OK. I'll ask the client if they'd be willing to move the deadline for us. By the way, congratulations. I heard that you recently won a best effects award in an industry competition.\nM-Cn: **Oh, thanks. Yes, I worked hard on the entry I submitted, so I was happy to be selected.;What industry do the speakers most likely work in?;﻿﻿Music;﻿﻿Restaurant;﻿﻿Film production;﻿﻿Book publishing;C;Đáp án đúng là C. Film production (Sản xuất phim). Giải thích:\nCuộc trò chuyện đề cập đến việc chỉnh sửa cảnh quay phim, lồng tiếng, và phát sóng trên truyền hình. Những điều này đều liên quan đến ngành sản xuất phim.\nNgười nói có khả năng làm việc trong ngành nào?\nA. Âm nhạc\nB. Nhà hàng\nC. Sản xuất phim\nD. Xuất bản sách;"""**W-Am: Abdullah, bạn đã chỉnh sửa đoạn phim cho quảng cáo thực phẩm đông lạnh chưa?\n**M-Cn: **Video và âm nhạc đã xong, nhưng tôi vẫn đang làm việc về phần lồng tiếng để thêm giọng nói của các diễn viên.\n**W-Am: **Bạn có thể hoàn thành nó vào cuối tuần được không? Khách hàng hy vọng có thể phát trên truyền hình vào thứ Hai tuần tới.\n**M-Cn: **Chúng tôi vừa chuyển sang một chương trình phần mềm mới.\n**W-Am: **Hmm... OK. Tôi sẽ hỏi khách hàng xem họ có sẵn lòng kéo dài thời hạn cho chúng tôi không. Nhân tiện, chúc mừng bạn. Tôi nghe nói rằng bạn vừa giành được giải thưởng hiệu ứng tốt nhất trong một cuộc thi ngành.\n**M-Cn: **Ồ, cảm ơn. Vâng, tôi đã làm việc chăm chỉ cho bài dự thi mà tôi nộp, nên tôi rất vui khi được chọn."""
48;test9_question_47_49.mp3;;;"What does the man mean when he says, ""we just switched to a new software program ?";﻿﻿He needs to consult a user's manual.;﻿﻿The quality of his work will improve.;﻿﻿A task may take longer than expected.;﻿﻿A training session should be organized.;C;"Đáp án đúng là C. A task may take longer than expected (Một nhiệm vụ có thể mất nhiều thời gian hơn dự kiến). Giải thích:\nKhi người đàn ông nói ""we just switched to a new software program"" (chúng tôi vừa chuyển sang một chương trình phần mềm mới) trong ngữ cảnh này, anh ta ngụ ý rằng việc này có thể làm chậm quá trình hoàn thành công việc vì họ đang làm quen với phần mềm mới.\nNgười đàn ông có ý gì khi anh ta nói ""chúng tôi vừa chuyển sang một chương trình phần mềm mới""?\nA. Anh ta cần tham khảo hướng dẫn sử dụng\nB. Chất lượng công việc của anh ta sẽ được cải thiện\nC. Một nhiệm vụ có thể mất nhiều thời gian hơn dự kiến\nD. Một buổi đào tạo nên được tổ chức";
49;test9_question_47_49.mp3;;;Why does the woman congratulate the man?;﻿﻿He won an award.;﻿﻿He received a promotion.;﻿﻿He will be leading a team.;﻿﻿He developed some new software.;A;"Đáp án đúng là A. He won an award (Anh ấy đã giành được một giải thưởng). Giải thích:\nNgười phụ nữ nói: ""I heard that you recently won a best effects award in an industry competition"" (Tôi nghe nói rằng gần đây bạn đã giành được giải thưởng hiệu ứng tốt nhất trong một cuộc thi của ngành). Đây là lý do trực tiếp cho việc cô ấy chúc mừng người đàn ông.\nTại sao người phụ nữ chúc mừng người đàn ông?\nA. Anh ấy đã giành được một giải thưởng\nB. Anh ấy đã được thăng chức\nC. Anh ấy sẽ lãnh đạo một đội\nD. Anh ấy đã phát triển một số phần mềm mới";
50;test9_question_50_52.mp3;;**M-Au: Hello Welcome to New York Ferry Service, How can I help you two?\nW-Br: Hi. We're trying to catch the next ferry to the city.\nW-Am: Yeah, how much are one-way commuter tickets?\nM-Au: OK. It's ten dollars per person. Have you heard of our new payment option?\nW-Br No. What is it?\nM-Au: Well, we just introduced a payment system that allows you to pay for your tickets right from your smartphone. No cash is needed.\nW-Am: That sounds great.\nM-Au: **It definitely is! I suggest you both download our app so you can use this method in the future.;What do the women want to do?;﻿﻿Rent a car;﻿﻿Buy ferry tickets;﻿﻿Take a city tour;﻿﻿Book a hotel;B;"Đáp án đúng là B. Buy ferry tickets (Mua vé phà). Giải thích:\nNgười phụ nữ đầu tiên nói: ""We're trying to catch the next ferry to the city"" (Chúng tôi đang cố bắt chuyến phà tiếp theo đến thành phố), và người phụ nữ thứ hai hỏi về giá vé một chiều. Điều này cho thấy họ muốn mua vé phà.\nNgười phụ nữ muốn làm gì?\nA. Thuê một chiếc xe\nB. Mua vé phà\nC. Tham gia một chuyến tham quan thành phố\nD. Đặt phòng khách sạn";"""**M-Au: **Xin chào, chào mừng đến với Dịch vụ Phà New York, tôi có thể giúp gì cho hai bạn?\n**W-Br: **Chào. Chúng tôi đang cố bắt chuyến phà tiếp theo đến thành phố.\n**W-Am: **Vâng, vé đi một chiều cho người đi làm giá bao nhiêu?\n**M-Au: **OK. Mỗi người là mười đô la. Bạn đã nghe về tùy chọn thanh toán mới của chúng tôi chưa?\n**W-Br: **Chưa. Đó là gì?\n**M-Au: **Chúng tôi vừa giới thiệu một hệ thống thanh toán cho phép bạn thanh toán vé ngay từ điện thoại thông minh của mình. Không cần tiền mặt.\n**W-Am: **Nghe thật tuyệt.\n**M-Au: **Chắc chắn rồi! Tôi gợi ý hai bạn tải xuống ứng dụng của chúng tôi để bạn có thể sử dụng phương thức này trong tương lai."""
51;test9_question_50_52.mp3;;;What does the man say was recently introduced?;﻿﻿A customer loyalty program;﻿﻿An online feedback form;﻿﻿A cashless payment system;﻿﻿A renovated waiting area;C;"Đáp án đúng là C. A cashless payment system (Một hệ thống thanh toán không dùng tiền mặt). Giải thích:\nNgười đàn ông nói: ""we just introduced a payment system that allows you to pay for your tickets right from your smartphone. No cash is needed."" (chúng tôi vừa giới thiệu một hệ thống thanh toán cho phép bạn thanh toán vé trực tiếp từ điện thoại thông minh của mình. Không cần tiền mặt.). Điều này mô tả một hệ thống thanh toán không dùng tiền mặt.\nNgười đàn ông nói gì đã được giới thiệu gần đây?\nA. Một chương trình khách hàng thân thiết\nB. Một biểu mẫu phản hồi trực tuyến\nC. Một hệ thống thanh toán không dùng tiền mặt\nD. Một khu vực chờ đợi được cải tạo";
52;test9_question_50_52.mp3;;;What does the man suggest the women do?;﻿﻿Purchase some postcards;﻿﻿Visit a historic site;﻿﻿Call a taxi service;﻿﻿Download a mobile application;D;"Đáp án đúng là D. Download a mobile application (Tải xuống một ứng dụng di động). Giải thích:\nCuối đoạn hội thoại, người đàn ông nói: ""I suggest you both download our app so you can use this method in the future"" (Tôi đề nghị cả hai bạn tải xuống ứng dụng của chúng tôi để có thể sử dụng phương thức này trong tương lai). Đây là một gợi ý trực tiếp để tải xuống ứng dụng di động.\nNgười đàn ông gợi ý những người phụ nữ làm gì?\nA. Mua một số bưu thiếp\nB. Thăm một địa điểm lịch sử\nC. Gọi dịch vụ taxi\nD. Tải xuống một ứng dụng di động";
53;test9_question_53_55.mp3;;**W-Br: Hans Jones Jewellery? Hmm, I don't remember seeing your booth at this trade show before. Can you tell me about your company?\nM- Cn: Sure. We're a relatively new company, and we're just starting to visit trade shows. We specialize in creating affordable jewellery made with high-quality materials.\nW-Br: Your necklaces are beautiful. I'd love to sell them at my fashion boutiques. Do you make any earrings or bracelets?\nM-Cn: **Yes, I just didn't have room to display them here. But take one of our catalogs. It has pictures of our entire collection.;Where are the speakers?;﻿﻿At a fund-raiser;﻿﻿At a trade show;﻿﻿At a job fair;﻿﻿At a store opening;B;"Đáp án đúng là B. At a trade show (Tại một hội chợ thương mại). Giải thích:\nNgười phụ nữ đề cập đến ""this trade show"" (hội chợ thương mại này) trong câu hỏi của cô ấy, và người đàn ông nói rằng công ty của anh ta ""just starting to visit trade shows"" (vừa bắt đầu tham gia các hội chợ thương mại). Điều này cho thấy rõ ràng rằng cuộc trò chuyện diễn ra tại một hội chợ thương mại.\nNgười nói đang ở đâu?\nA. Tại một sự kiện gây quỹ\nB. Tại một hội chợ thương mại\nC. Tại một hội chợ việc làm\nD. Tại buổi khai trương cửa hàng";"""**W-Br: **Hans Jones Jewellery? Hmm, tôi không nhớ đã thấy gian hàng của bạn tại hội chợ thương mại này trước đây. Bạn có thể nói cho tôi về công ty của bạn không?\n**M-Cn: **Chắc chắn. Chúng tôi là một công ty tương đối mới, và chúng tôi chỉ bắt đầu tham dự các hội chợ thương mại. Chúng tôi chuyên tạo ra trang sức giá cả phải chăng được làm từ vật liệu chất lượng cao.\n**W-Br: **Những chiếc vòng cổ của bạn thật đẹp. Tôi muốn bán chúng tại các cửa hàng thời trang của mình. Bạn có làm bất kỳ chiếc bông tai hoặc vòng tay nào không?\n**M-Cn: **Vâng, tôi chỉ không có chỗ để trưng bày chúng ở đây. Nhưng hãy lấy một trong những catalog của chúng tôi. Nó có hình ảnh của toàn bộ bộ sưu tập."""
54;test9_question_53_55.mp3;;;What kind of products does the man's company make?;﻿﻿Jewelry;﻿﻿Handbags;﻿﻿Floor rugs;﻿﻿Picture frames;A;"Đáp án đúng là A. Jewelry (Đồ trang sức). Giải thích:\nTên công ty được đề cập là ""Hans Jones Jewellery"", và người đàn ông nói rằng họ ""specialize in creating affordable jewellery made with high-quality materials"" (chuyên tạo ra đồ trang sức giá cả phải chăng được làm từ các vật liệu chất lượng cao). Điều này chỉ ra rõ ràng rằng công ty sản xuất đồ trang sức.\nCông ty của người đàn ông sản xuất loại sản phẩm nào?\nA. Đồ trang sức\nB. Túi xách\nC. Thảm sàn\nD. Khung ảnh";
55;test9_question_53_55.mp3;;;What does the man suggest doing?;﻿﻿Leaving a business card;﻿﻿Registering online;﻿﻿Placing an order;﻿﻿Taking a catalog;D;"Đáp án đúng là D. Taking a catalog (Lấy một cuốn catalog). Giải thích:\nCuối đoạn hội thoại, người đàn ông nói: ""But take one of our catalogs. It has pictures of our entire collection"" (Nhưng hãy lấy một trong những cuốn catalog của chúng tôi. Nó có hình ảnh của toàn bộ bộ sưu tập của chúng tôi). Đây là một gợi ý trực tiếp để lấy một cuốn catalog.\nNgười đàn ông gợi ý làm gì?\nA. Để lại một danh thiếp\nB. Đăng ký trực tuyến\nC. Đặt một đơn hàng\nD. Lấy một cuốn catalog";
