"Question Number";"Audio";"Question";"A";"B";"C";"Answer";"Explain"
"17.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-17.mp3";"The sales representatives really appreciated the training we led.";"The new transportation center nearby.";"No, but there is a manual online.";"Yes, they seemed to find it helpful.";"C";"Dịch câu hỏi: Nhân viên bán hàng rất cảm kích buổi đào tạo\nA: Trung tâm giao thông mới\nB: Không, nhưng có tài liệu\nC: Vâng, họ thấy hữu ích\nChọn C vì phản hồi phù hợp"
"18.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-18.mp3";"Do you know who was promoted to senior director?";"It hasn't been announced yet.";"I received my promotional gift yesterday.";"I've seen that film.";"A";"Dịch câu hỏi: Bạn biết ai được thăng chức chưa?\nA: Chưa được công bố\nB: Tôi nhận quà\nC: Tôi đã xem phim\nChọn A vì trả lời đúng"
"19.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-19.mp3";"Isn't the registration deadline tomorrow?";"Here's a map that you can use.";"No, it's next week.";"My office is on the ninth floor.";"B";"Dịch câu hỏi: Hạn đăng ký không phải ngày mai sao?\nA: Đây là bản đồ\nB: Không, là tuần sau\nC: Văn phòng tôi tầng 9\nChọn B vì sửa thông tin"
"20.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-20.mp3";"Would you like some help installing that new software?";"No, I'm sure we sent it out yesterday.";"Thanks, but I know how to do it.";"He can type very fast.";"B";"Dịch câu hỏi: Bạn có muốn giúp cài phần mềm không?\nA: Không, tôi chắc đã gửi\nB: Cảm ơn, tôi tự làm được\nC: Anh ấy gõ nhanh\nChọn B vì từ chối lịch sự"
"21.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-21.mp3";"Our factory makes the best cookies in the city.";"A cup of sugar.";"He worked an afternoon shift.";"Aren't they delicious?";"C";"Dịch câu hỏi: Nhà máy chúng tôi làm bánh ngon nhất\nA: Một cốc đường\nB: Anh ấy làm ca chiều\nC: Ngon lắm phải không?\nChọn C vì phản hồi phù hợp"
"22.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-22.mp3";"The fruit market is still selling mangoes, isn't it?";"No thanks—I don't need anything.";"There's a waiting area in the lobby.";"Yes, I bought some there yesterday.";"C";"Dịch câu hỏi: Chợ trái cây vẫn bán xoài phải không?\nA: Không, tôi không cần\nB: Có phòng chờ\nC: Vâng, tôi mua hôm qua\nChọn C vì xác nhận"
"23.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-23.mp3";"Why are you staying in the office for lunch?";"No, they weren't.";"Just a salad and soup, please.";"Because it is raining.";"C";"Dịch câu hỏi: Sao bạn ở lại văn phòng ăn trưa?\nA: Không, họ không\nB: Cho tôi salad và súp\nC: Vì trời mưa\nChọn C vì nêu lý do"
"24.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-24.mp3";"How did the company basketball team play last night?";"Sure, I'll have a few.";"How can I sign up?";"The game was canceled.";"C";"Dịch câu hỏi: Đội bóng rổ công ty thi đấu thế nào?\nA: Tôi sẽ lấy vài cái\nB: Đăng ký thế nào\nC: Trận đấu bị hủy\nChọn C vì đúng nội dung"
"25.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-25.mp3";"Isn't our department's quarterly report supposed to be sent out today?";"No, he drinks coffee.";"There's a lot of information to include.";"Some office supplies.";"B";"Dịch câu hỏi: Báo cáo quý phải gửi hôm nay không?\nA: Không, anh ấy uống cà phê\nB: Có nhiều thông tin cần thêm\nC: Vài vật dụng văn phòng\nChọn B vì giải thích lý do chậm"
"26.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-26.mp3";"Would you like a copy of the article I mentioned?";"No, I'm not.";"Yes, I'd appreciate that.";"A Thursday morning appointment.";"B";"Dịch câu hỏi: Bạn có muốn bản sao bài viết không?\nA: Không, tôi không\nB: Có, tôi rất cảm ơn\nC: Lịch hẹn sáng thứ Năm\nChọn B vì đồng ý"
"27.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-27.mp3";"Did you decide on the design for the new logo?";"There are so many good options.";"Please adjust that sign by the door.";"Maybe he'll arrive today.";"A";"Dịch câu hỏi: Bạn đã chọn thiết kế logo chưa?\nA: Có rất nhiều lựa chọn tốt\nB: Điều chỉnh bảng kia\nC: Có thể anh ấy đến\nChọn A vì trả lời phù hợp"
"28.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-28.mp3";"Our bookstore is having a sale today, isn't it?";"Sure, you can use my printer.";"I really enjoyed that book.";"It's only a small discount.";"C";"Dịch câu hỏi: Hiệu sách đang giảm giá hôm nay phải không?\nA: Bạn dùng máy in\nB: Tôi rất thích cuốn đó\nC: Chỉ giảm nhẹ thôi\nChọn C vì trả lời trực tiếp"
"29.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-29.mp3";"Why haven't the painters arrived yet?";"The keys are in the desk drawer.";"No, that's all right.";"I heard that traffic is heavy this morning.";"C";"Dịch câu hỏi: Sao thợ sơn chưa đến?\nA: Chìa khóa trong ngăn kéo\nB: Không sao\nC: Tôi nghe nói kẹt xe\nChọn C vì nêu lý do"
"30.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-30.mp3";"Should I bring some flowers or some food to the party?";"He's right down the hall.";"Don't you live next to a florist's shop?";"A few more hours.";"B";"Dịch câu hỏi: Tôi nên mang hoa hay đồ ăn?\nA: Anh ấy ở cuối hành lang\nB: Bạn sống cạnh tiệm hoa mà\nC: Vài giờ nữa\nChọn B vì gợi ý"
"31.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-31.mp3";"The meeting can wait until tomorrow.";"I'll make sure the room is set up.";"Did you bring an umbrella?";"No, he wasn't.";"A";"Dịch câu hỏi: Cuộc họp có thể đợi đến mai\nA: Tôi sẽ chuẩn bị phòng\nB: Bạn mang ô chưa\nC: Không, anh ấy không\nChọn A vì phản hồi phù hợp"
