"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"112";"";" Mr. Yerkes is updating our quarterly sales ----- after receiving the final report from the Boston office. ";" measures ";" grounds ";" instructions ";" figures ";" D ";"Câu hỏi: Ông Yerkes đang cập nhật -- bán hàng hàng quý của chúng tôi sau khi nhận được báo cáo cuối cùng từ văn phòng Boston.\nA. measures (danh từ số nhiều)\nB. grounds (danh từ số nhiều)\nC. instructions (danh từ số nhiều)\nD. figures (danh từ số nhiều)\nĐáp án đúng là D (figures)\nGiải thích ngữ pháp:\n1. Vai trò trong câu: Tân ngữ trực tiếp của động từ ""is updating"", chỉ đối tượng được cập nhật.\n2. Loại từ: Danh từ số nhiều (plural noun).\n3. Lý do chọn: ""Figures"" phù hợp nhất với ngữ cảnh cập nhật số liệu bán hàng.\n4. Cấu trúc câu: [Chủ ngữ (Mr. Yerkes)] + [động từ tiếp diễn (is updating)] + [tân ngữ (our quarterly sales figures)] + [cụm từ chỉ thời gian (after receiving...)].\nLưu ý: ""Sales figures"" là một cụm từ phổ biến trong ngữ cảnh kinh doanh, chỉ các số liệu hoặc thống kê về doanh số bán hàng."
"113";"";" ---- up your desk with beautiful paper products from Norimi Stationery. ";" Brightens ";" Brighten ";" Brightened ";" Brightening ";" B ";"Câu hỏi: ---- bàn làm việc của bạn với các sản phẩm giấy đẹp từ Norimi Stationery.\nA. Brightens (động từ ngôi thứ 3 số ít)\nB. Brighten (động từ nguyên mẫu)\nC. Brightened (động từ quá khứ)\nD. Brightening (động từ hiện tại phân từ)\nĐáp án đúng là B (Brighten)\nGiải thích ngữ pháp:\n1. Vai trò trong câu: Động từ chính trong câu mệnh lệnh.\n2. Loại từ: Động từ nguyên mẫu (base form of verb).\n3. Lý do chọn: Câu mệnh lệnh trong tiếng Anh luôn bắt đầu bằng động từ nguyên mẫu.\n4. Cấu trúc câu: [Động từ nguyên mẫu (Brighten)] + [tân ngữ (your desk)] + [giới từ (with)] + [bổ ngữ (beautiful paper products...)].\nLưu ý: Trong câu mệnh lệnh, chủ ngữ ""you"" được ngầm hiểu và không xuất hiện trong câu."
"114";"";" Ultitemp, an application that allows users to --- room temperature remotely, is currently available only in Asia. ";" control ";" impose ";" announce ";" encourage ";" A ";"Câu hỏi: Ultitemp, một ứng dụng cho phép người dùng --- nhiệt độ phòng từ xa, hiện chỉ có sẵn ở châu Á.\nA. control (động từ)\nB. impose (động từ)\nC. announce (động từ)\nD. encourage (động từ)\nĐáp án đúng là A (control)\nGiải thích ngữ pháp:\n1. Vai trò trong câu: Động từ bổ nghĩa trong mệnh đề quan hệ, chỉ ra chức năng của ứng dụng.\n2. Loại từ: Động từ (verb).\n3. Lý do chọn: ""Control"" phù hợp nhất với ngữ cảnh điều chỉnh nhiệt độ phòng.\n4. Cấu trúc câu: [Chủ ngữ (Ultitemp, an application)] + [mệnh đề quan hệ (that allows users to control room temperature remotely)] + [động từ chính (is)] + [bổ ngữ (currently available only in Asia)].\nLưu ý: Cấu trúc ""allow someone to do something"" được sử dụng để diễn tả việc cho phép hoặc tạo điều kiện cho ai đó làm gì."
"115";"";" ----- the cost of travel, the cost of attending the conference is reasonable. ";" Along ";" Even if ";" Aside from ";" Because ";" C ";"Câu hỏi: ----- chi phí đi lại, chi phí tham dự hội nghị là hợp lý.\nA. Along (trạng từ/giới từ)\nB. Even if (cụm liên từ)\nC. Aside from (cụm giới từ)\nD. Because (liên từ)\nĐáp án đúng là C (Aside from)\nGiải thích ngữ pháp:\n1. Vai trò trong câu: Cụm giới từ đứng đầu câu, chỉ ra một ngoại lệ hoặc loại trừ.\n2. Loại từ: Cụm giới từ (prepositional phrase).\n3. Lý do chọn: ""Aside from"" được sử dụng để chỉ ra một yếu tố không được tính đến hoặc loại trừ khỏi nhận định chính.\n4. Cấu trúc câu: [Cụm giới từ (Aside from the cost of travel)], [chủ ngữ (the cost of attending the conference)] + [động từ liên kết (is)] + [tính từ (reasonable)].\nLưu ý: ""Aside from"" có thể được thay thế bằng ""Apart from"" mà không làm thay đổi ý nghĩa của câu."
"116";"";" Customers are ----- anticipating the latest model pickup truck from Askio Automobiles. ";" eagerly ";" sharply ";" voluntarily ";" rapidly ";" A ";"Câu hỏi: Khách hàng đang -- mong đợi mẫu xe bán tải mới nhất từ Askio Automobiles.\nA. eagerly (trạng từ)\nB. sharply (trạng từ)\nC. voluntarily (trạng từ)\nD. rapidly (trạng từ)\nĐáp án đúng là A (eagerly)\nGiải thích ngữ pháp:\n1. Vai trò trong câu: Trạng từ bổ nghĩa cho động từ ""anticipating"", mô tả cách thức mong đợi.\n2. Loại từ: Trạng từ chỉ cách thức (adverb of manner).\n3. Lý do chọn: ""Eagerly"" phù hợp nhất để mô tả sự mong đợi nhiệt tình, hào hứng.\n4. Cấu trúc câu: [Chủ ngữ (Customers)] + [động từ liên kết (are)] + [trạng từ (eagerly)] + [động từ hiện tại phân từ (anticipating)] + [tân ngữ (the latest model...)].\nLưu ý: Đây là cấu trúc thì hiện tại tiếp diễn, với trạng từ ""eagerly"" đặt giữa trợ động từ ""are"" và động từ chính ""anticipating""."
"117";"";" Once you have Mr. Garcia's -----, please post the job listing to the usual Web sites. ";" approve ";" approves ";" approval ";" approving ";" C ";"Câu hỏi: Một khi bạn có -- của ông Garcia, vui lòng đăng tin tuyển dụng lên các trang web thông thường.\nA. approve (động từ)\nB. approves (động từ ngôi thứ 3 số ít)\nC. approval (danh từ)\nD. approving (động từ hiện tại phân từ)\nĐáp án đúng là C (approval)\nGiải thích ngữ pháp:\n1. Vai trò trong câu: Danh từ, làm tân ngữ của động từ ""have"".\n2. Loại từ: Danh từ (noun).\n3. Lý do chọn: Cần một danh từ để hoàn thành cụm từ ""have someone's [noun]"".\n4. Cấu trúc câu: [Mệnh đề thời gian (Once you have Mr. Garcia's approval)], [mệnh đề chính (please post...)]\nLưu ý: ""Have someone's approval"" là một cụm từ phổ biến, có nghĩa là ""có sự chấp thuận của ai đó""."
"118";"";" Dabby's Restaurant broadened its customer base by making ----- changes to its menu. ";" extensive ";" precious ";" commercial ";" accurate ";" A ";"Câu hỏi: Nhà hàng Dabby's đã mở rộng cơ sở khách hàng bằng cách thực hiện những thay đổi ----- đối với thực đơn của mình.\nA. extensive (tính từ: rộng lớn, mở rộng)\nB. precious (tính từ: quý giá)\nC. commercial (tính từ: thương mại)\nD. accurate (tính từ: chính xác)\nĐáp án đúng là A (extensive)\nGiải thích ngữ pháp:\n1. Vai trò trong câu: Tính từ bổ nghĩa cho danh từ ""changes"".\n2. Loại từ: Tính từ (adjective).\n3. Lý do chọn: ""Extensive"" phù hợp nhất để mô tả những thay đổi lớn, toàn diện đối với thực đơn.\n4. Cấu trúc câu: [Chủ ngữ (Dabby's Restaurant)] + [động từ quá khứ đơn (broadened)] + [tân ngữ (its customer base)] + [cụm giới từ chỉ phương thức (by making)] + [tính từ (extensive)] + [danh từ (changes)] + [cụm giới từ (to its menu)].\nLưu ý: Cấu trúc ""by + V-ing"" được sử dụng để chỉ ra phương thức hoặc cách thức mà một hành động được thực hiện."
"119";"";" The redesigned intersection ----- shortens the street-crossing distance for pedestrians, making it safer. ";" effectively ";" effects ";" effective ";" effected ";" A ";"Câu hỏi: Giao lộ được thiết kế lại -- rút ngắn khoảng cách băng qua đường cho người đi bộ, làm cho nó an toàn hơn.\nA. effectively (trạng từ: một cách hiệu quả)\nB. effects (danh từ số nhiều: các ảnh hưởng)\nC. effective (tính từ: hiệu quả)\nD. effected (động từ quá khứ phân từ: đã thực hiện)\nĐáp án đúng là A (effectively)\nGiải thích ngữ pháp:\n1. Vai trò trong câu: Trạng từ bổ nghĩa cho động từ ""shortens"".\n2. Loại từ: Trạng từ (adverb).\n3. Lý do chọn: Cần một trạng từ để mô tả cách thức mà giao lộ rút ngắn khoảng cách.\n4. Cấu trúc câu: [Chủ ngữ (The redesigned intersection)] + [trạng từ (effectively)] + [động từ (shortens)] + [tân ngữ (the street-crossing distance)] + [cụm giới từ (for pedestrians)], [mệnh đề phân từ (making it safer)].\nLưu ý: Trạng từ ""effectively"" thường được đặt trước động từ chính để mô tả cách thức hành động được thực hiện."
"120";"";" Workshop attendees are asked to ----- from asking questions until the end of the formal presentation. ";" refrain ";" forbid ";" retreat ";" hesitate ";" A ";"Câu hỏi: Người tham dự hội thảo được yêu cầu ----- đặt câu hỏi cho đến khi kết thúc phần trình bày chính thức.\nA. refrain (động từ: kiềm chế)\nB. forbid (động từ: cấm)\nC. retreat (động từ: rút lui)\nD. hesitate (động từ: do dự)\nĐáp án đúng là A (refrain)\nGiải thích ngữ pháp:\n1. Vai trò trong câu: Động từ chính trong cụm động từ nguyên mẫu, chỉ hành động được yêu cầu.\n2. Loại từ: Động từ (verb).\n3. Lý do chọn: ""Refrain"" phù hợp nhất với ngữ cảnh yêu cầu kiềm chế không làm gì đó.\n4. Cấu trúc câu: [Chủ ngữ (Workshop attendees)] + [động từ bị động (are asked)] + [động từ nguyên mẫu (to refrain)] + [giới từ (from)] + [danh động từ (asking questions)] + [cụm từ chỉ thời gian (until the end of...)].\nLưu ý: Cấu trúc ""refrain from + V-ing"" là một cụm từ phổ biến, có nghĩa là ""kiềm chế không làm gì""."
"121";"";" The Tamano Foundation accepts grant ---- related to a wide range of scientific research. ";" proposes ";" proposed ";" proposals ";" proposing ";" C ";"Câu hỏi: Quỹ Tamano chấp nhận các ---- tài trợ liên quan đến một phạm vi rộng các nghiên cứu khoa học.\nA. proposes (động từ ngôi thứ 3 số ít)\nB. proposed (tính từ: được đề xuất)\nC. proposals (danh từ số nhiều: các đề xuất)\nD. proposing (động từ hiện tại phân từ: đang đề xuất)\nĐáp án đúng là C (proposals)\nGiải thích ngữ pháp:\n1. Vai trò trong câu: Danh từ, làm tân ngữ trực tiếp của động từ ""accepts"".\n2. Loại từ: Danh từ số nhiều (plural noun).\n3. Lý do chọn: Cần một danh từ số nhiều để phù hợp với ngữ cảnh của nhiều đề xuất tài trợ.\n4. Cấu trúc câu: [Chủ ngữ (The Tamano Foundation)] + [động từ (accepts)] + [danh từ (grant proposals)] + [mệnh đề tính từ (related to...)].\nLưu ý: ""Grant proposals"" là một cụm từ phổ biến trong lĩnh vực tài trợ và nghiên cứu, chỉ các đề xuất xin tài trợ."
"122";"";" Gateway Electronics will cancel any orders that have not been picked up ----- five days. ";" about ";" during ";" within ";" from ";" C ";"Câu hỏi: Gateway Electronics sẽ hủy bất kỳ đơn hàng nào chưa được nhận - - năm ngày.\nA. about (giới từ: khoảng)\nB. during (giới từ: trong suốt)\nC. within (giới từ: trong vòng)\nD. from (giới từ: từ)\nĐáp án đúng là C (within)\nGiải thích ngữ pháp:\n1. Vai trò trong câu: Giới từ, chỉ ra khoảng thời gian.\n2. Loại từ: Giới từ (preposition).\n3. Lý do chọn: ""Within"" được sử dụng để chỉ một khoảng thời gian cụ thể trước khi một hành động xảy ra.\n4. Cấu trúc câu: [Chủ ngữ (Gateway Electronics)] + [động từ tương lai (will cancel)] + [tân ngữ (any orders)] + [mệnh đề quan hệ (that have not been picked up)] + [giới từ (within)] + [khoảng thời gian (five days)].\nLưu ý: ""Within"" thường được sử dụng với một khoảng thời gian cụ thể để chỉ ra rằng điều gì đó sẽ xảy ra trước khi khoảng thời gian đó kết thúc."
"123";"";"----- who arrives at the company parking garage after 10:00 a.M. must contact security for an access code.";" Each ";" Those ";" Everything ";" Anyone ";" D ";"Câu hỏi: ----- đến bãi đỗ xe của công ty sau 10:00 sáng phải liên hệ với bảo vệ để lấy mã truy cập.\nA. Each (Mỗi - đại từ phân phối)\nB. Those (Những người đó - đại từ chỉ định số nhiều)\nC. Everything (Mọi thứ - đại từ không xác định)\nD. Anyone (Bất kỳ ai - đại từ không xác định)\nĐáp án đúng là D (Anyone)\nGiải thích ngữ pháp:\n- Câu này yêu cầu một đại từ không xác định để bao gồm tất cả mọi người mà không có ngoại lệ.\n- ""Anyone"" là đại từ không xác định số ít, được sử dụng để chỉ bất kỳ người nào trong một nhóm không xác định.\n- Nó đóng vai trò làm chủ ngữ của mệnh đề quan hệ ""who arrives..."".\n- Cấu trúc ""Anyone who + động từ"" thường được sử dụng để đưa ra quy tắc hoặc hướng dẫn áp dụng cho mọi người.\nVai trò trong câu: Chủ ngữ của mệnh đề chính."
"124";"";" To get to the conference room, turn left ----- after passing the employee cafeteria. ";" immediately ";" recently ";" originally ";" lately ";" A ";" Câu hỏi: Để đến phòng hội nghị, rẽ trái -- sau khi đi qua căng tin nhân viên.\nA. immediately (ngay lập tức - trạng từ chỉ thời gian)\nB. recently (gần đây - trạng từ chỉ thời gian)\nC. originally (ban đầu - trạng từ chỉ thời gian)\nD. lately (gần đây - trạng từ chỉ thời gian)\nĐáp án đúng là A (immediately)\nGiải thích ngữ pháp:\n- Câu này cần một trạng từ chỉ thời gian để mô tả khi nào hành động ""rẽ trái"" nên được thực hiện.\n- ""Immediately"" là trạng từ chỉ thời gian, có nghĩa là ""ngay lập tức"" hoặc ""không chậm trễ"".\n- Nó đứng trước giới từ ""after"" để tạo thành cụm trạng từ ""immediately after"", chỉ ra rằng hành động nên được thực hiện ngay sau một sự kiện khác.\nVai trò trong câu: Trạng từ bổ nghĩa cho động từ ""turn left"", chỉ ra thời điểm thực hiện hành động."
"125";"";" The wellness ----- at Trayer Media Group directly led to greater employee satisfaction with the company. ";" initiate ";" initiator ";" initiated ";" initiative ";" D ";" Câu hỏi: ----- về sức khỏe tại Trayer Media Group trực tiếp dẫn đến sự hài lòng cao hơn của nhân viên đối với công ty.\nA. initiate (khởi xướng - động từ)\nB. initiator (người khởi xướng - danh từ chỉ người)\nC. initiated (đã khởi xướng - động từ quá khứ phân từ)\nD. initiative (sáng kiến - danh từ)\nĐáp án đúng là D (initiative)\nGiải thích ngữ pháp:\n- Câu này cần một danh từ để làm chủ ngữ của câu.\n- ""Initiative"" là danh từ chỉ một kế hoạch hoặc chương trình được thực hiện để giải quyết một vấn đề hoặc đạt được một mục tiêu.\n- Nó được sử dụng với mạo từ xác định ""the"", chỉ ra một sáng kiến cụ thể và đã biết.\n- Cấu trúc ""The [noun] at [company name]"" thường được sử dụng để mô tả một chương trình hoặc chính sách của công ty.\nVai trò trong câu: Chủ ngữ của câu."
"126";"";" We will keep producing our signature shoe designs ----- there is demand for them. ";" or else ";" as long as ";" as well as ";" in between ";" B ";" Câu hỏi: Chúng tôi sẽ tiếp tục sản xuất các thiết kế giày đặc trưng của mình ----- có nhu cầu về chúng.\nA. or else (nếu không thì - cụm liên từ chỉ điều kiện)\nB. as long as (miễn là - cụm liên từ chỉ điều kiện)\nC. as well as (cũng như - cụm liên từ chỉ bổ sung)\nD. in between (ở giữa - cụm giới từ chỉ vị trí)\nĐáp án đúng là B (as long as)\nGiải thích ngữ pháp:\n- Câu này yêu cầu một cụm liên từ để kết nối mệnh đề chính với một mệnh đề điều kiện.\n- ""As long as"" là một cụm liên từ chỉ điều kiện, có nghĩa là ""miễn là"" hoặc ""với điều kiện là"".\n- Nó được sử dụng để giới thiệu một điều kiện mà nếu được duy trì, hành động trong mệnh đề chính sẽ tiếp tục.\n- Cấu trúc ""will keep [verb+ing] as long as [condition]"" thường được sử dụng để diễn đạt một hành động liên tục dựa trên một điều kiện kéo dài.\nVai trò trong câu: Liên từ kết nối mệnh đề chính và mệnh đề điều kiện."
"127";"";" Regular applications of fertilizer improve seedling health and ---- enhance the growth of leafy vegetables. ";" drama ";" dramatic ";" dramatically ";" dramatize ";" C ";" Câu hỏi: Việc bón phân thường xuyên cải thiện sức khỏe cây con và ---- tăng cường sự phát triển của rau lá.\nA. drama (kịch tính - danh từ)\nB. dramatic (kịch tính - tính từ)\nC. dramatically (đáng kể - trạng từ)\nD. dramatize (kịch hóa - động từ)\nĐáp án đúng là C (dramatically)\nGiải thích ngữ pháp:\n- Câu này cần một trạng từ để bổ nghĩa cho động từ ""enhance"".\n- ""Dramatically"" là một trạng từ có nghĩa là ""đáng kể"" hoặc ""rõ rệt"", được tạo ra bằng cách thêm hậu tố ""-ally"" vào tính từ ""dramatic"".\n- Trong cấu trúc song song này, ""dramatically"" tương ứng với ""improve"" ở mệnh đề trước, cả hai đều là động từ được bổ nghĩa.\n- Cấu trúc ""verb and [adverb] verb"" thường được sử dụng để liệt kê hai hành động liên quan, với trạng từ nhấn mạnh tác động của hành động thứ hai.\nVai trò trong câu: Trạng từ bổ nghĩa cho động từ ""enhance""."
