"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"111.0";"5.0";"Mr. Ogbu's editor appreciated his ability to approach the subject matter -------.";"objects";"objectivity";"objectively";"objected";"C";"Giải thích:\n- Đáp án đúng: (C) objectively\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ ""approach"" (tiếp cận).\n- ""Approach objectively"" (tiếp cận một cách khách quan).\n- (A) objects - danh từ số nhiều/động từ (đồ vật/phản đối), không bổ nghĩa cho động từ\n- (B) objectivity - danh từ (tính khách quan), không bổ nghĩa cho động từ\n- (D) objected - quá khứ phân từ (phản đối), không phải trạng từ\n- Mẹo: Trạng từ có đuôi -ly bổ nghĩa cho động từ, chỉ cách thức.\nDịch: Biên tập viên của ông Ogbu đánh giá cao khả năng tiếp cận chủ đề một cách khách quan của ông.\nĐáp án A: đồ vật, phản đối (danh từ/động từ)\nĐáp án B: tính khách quan (danh từ)\nĐáp án C: một cách khách quan (trạng từ)\nĐáp án D: đã phản đối (quá khứ phân từ)"
"112.0";"5.0";"Mr. Nakayama was named Employee of the Year, —--- being new to the company.";"despite";"unless";"prior to";"whether";"A";"Giải thích:\n- Đáp án đúng: (A) despite\n- Cấu trúc: ""despite + V-ing"" (mặc dù) - giới từ + danh động từ.\n- ""Despite being new"" (mặc dù là người mới) diễn tả sự tương phản.\n- (B) unless (trừ khi) - liên từ, cần mệnh đề hoàn chỉnh sau\n- (C) prior to (trước khi) - không phù hợp về nghĩa\n- (D) whether (có hay không) - không diễn tả sự tương phản\n- Mẹo: ""Despite + N/V-ing"" vs ""Although + S + V"".\nDịch: Ông Nakayama được bầu là Nhân viên của năm, mặc dù là người mới vào công ty.\nĐáp án A: mặc dù (giới từ)\nĐáp án B: trừ khi (liên từ)\nĐáp án C: trước khi (cụm giới từ)\nĐáp án D: có hay không (liên từ)"
"113.0";"5.0";"For the ----- selection of premium paints and art-making supplies anywhere, visit your nearest Painters' Best store.";"widen";"widening";"widest";"widely";"C";"Giải thích:\n- Đáp án đúng: (C) widest\n- Cấu trúc: ""the + superlative + noun"" (so sánh nhất).\n- ""The widest selection"" (lựa chọn rộng nhất/đa dạng nhất).\n- (A) widen - động từ (làm rộng ra), không bổ nghĩa cho danh từ\n- (B) widening - v-ing (đang mở rộng), không dùng trong so sánh nhất\n- (D) widely - trạng từ (rộng rãi), không bổ nghĩa cho danh từ\n- Mẹo: ""The + superlative"" dùng khi so sánh với tất cả (anywhere = ở bất cứ đâu).\nDịch: Để có lựa chọn sơn cao cấp và vật dụng làm nghệ thuật đa dạng nhất ở bất cứ đâu, hãy ghé cửa hàng Painters' Best gần nhất.\nĐáp án A: làm rộng ra (động từ)\nĐáp án B: đang mở rộng (v-ing)\nĐáp án C: rộng nhất (tính từ so sánh nhất)\nĐáp án D: rộng rãi (trạng từ)"
"114.0";"5.0";"The Stallmain Corporation's latest survey was intended to ---- employee satisfaction in several key categories.";"overcome";"prolong";"deserve";"determine";"D";"Giải thích:\n- Đáp án đúng: (D) determine\n- Collocation: ""determine satisfaction/level"" (xác định mức độ hài lòng) là cụm động từ tự nhiên.\n- Nghĩa: Khảo sát nhằm xác định sự hài lòng của nhân viên.\n- (A) overcome (vượt qua) - không kết hợp với ""satisfaction"" theo cách này\n- (B) prolong (kéo dài) - không phù hợp với mục đích khảo sát\n- (C) deserve (xứng đáng) - không hợp lý về nghĩa\n- Mẹo: ""Determine"" = find out, establish (xác định).\nDịch: Khảo sát mới nhất của Tập đoàn Stallmain nhằm xác định mức độ hài lòng của nhân viên trong một số danh mục chính.\nĐáp án A: vượt qua (động từ)\nĐáp án B: kéo dài (động từ)\nĐáp án C: xứng đáng (động từ)\nĐáp án D: xác định (động từ)"
"115.0";"5.0";"Garza's Restaurant is ------- decorated with paintings and photographs of southern Mexico.";"elaborately";"elaborating";"elaborates";"elaboration";"A";"Giải thích:\n- Đáp án đúng: (A) elaborately\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ bị động ""is decorated"" (được trang trí).\n- ""Elaborately decorated"" (được trang trí công phu/tinh xảo) là collocation phổ biến.\n- (B) elaborating - v-ing (đang phát triển chi tiết), không phải trạng từ\n- (C) elaborates - động từ số ít, không bổ nghĩa cho động từ khác\n- (D) elaboration - danh từ (sự phát triển chi tiết), không bổ nghĩa cho động từ\n- Mẹo: ""Elaborately"" (công phu, tinh xảo) thường đi với decorated, designed.\nDịch: Nhà hàng Garza được trang trí công phu với các bức tranh và ảnh của miền nam Mexico.\nĐáp án A: một cách công phu, tinh xảo (trạng từ)\nĐáp án B: phát triển chi tiết (v-ing)\nĐáp án C: phát triển chi tiết (động từ số ít)\nĐáp án D: sự phát triển chi tiết (danh từ)"
"116.0";"5.0";"Mr. Brighton's first ------ at Glynn Engineering was in the materials testing group.";"assign";"assigned";"assigning";"assignment";"D";"Giải thích:\n- Đáp án đúng: (D) assignment\n- Collocation: ""first assignment"" (nhiệm vụ đầu tiên) là cụm danh từ tự nhiên.\n- Vị trí: Danh từ sau tính từ ""first"" và làm chủ ngữ của câu.\n- (A) assign - động từ (giao phó), không làm chủ ngữ\n- (B) assigned - quá khứ phân từ, không phải danh từ\n- (C) assigning - v-ing, không phải danh từ chính xác\n- Mẹo: ""Assignment"" (nhiệm vụ, công việc được giao) là danh từ quan trọng.\nDịch: Nhiệm vụ đầu tiên của ông Brighton tại Glynn Engineering là ở nhóm kiểm tra vật liệu.\nĐáp án A: giao phó (động từ)\nĐáp án B: được giao phó (quá khứ phân từ)\nĐáp án C: giao phó (v-ing)\nĐáp án D: nhiệm vụ được giao (danh từ)"
"117.0";"5.0";"The installation of new benches throughout Haverford Park will cost ------- €5000.";"briefly";"roughly";"correctly";"generously";"B";"Giải thích:\n- Đáp án đúng: (B) roughly\n- Vị trí cần điền: Trạng từ bổ nghĩa cho số tiền, chỉ mức độ chính xác.\n- ""Roughly €5,000"" (khoảng 5,000 euro) diễn tả con số ước tính.\n- (A) briefly (một cách ngắn gọn) - không bổ nghĩa cho số tiền\n- (C) correctly (một cách chính xác) - không phù hợp với ước tính chi phí\n- (D) generously (một cách hào phóng) - không bổ nghĩa cho con số\n- Mẹo: ""Roughly/approximately"" (khoảng, xấp xỉ) dùng cho ước tính.\nDịch: Việc lắp đặt các băng ghế mới khắp Công viên Haverford sẽ có chi phí khoảng 5,000 euro.\nĐáp án A: một cách ngắn gọn (trạng từ)\nĐáp án B: khoảng, xấp xỉ (trạng từ)\nĐáp án C: một cách chính xác (trạng từ)\nĐáp án D: một cách hào phóng (trạng từ)"
"118.0";"5.0";"------ who is unable to attend the quarterly stakeholder meeting is welcome to appoint a representative.";"Such";"Whichever";"Anyone";"Those";"C";"Giải thích:\n- Đáp án đúng: (C) Anyone\n- Cấu trúc: ""Anyone who"" (bất cứ ai mà) - đại từ số ít + mệnh đề quan hệ.\n- ""Anyone who is unable"" (bất cứ ai không thể) + động từ số ít ""is"".\n- (A) Such (như vậy) - không dùng với ""who"" theo cách này\n- (B) Whichever (bất cứ cái nào) - dùng cho vật, không dùng cho người\n- (D) Those (những người đó) - số nhiều, cần ""are unable"" không phải ""is""\n- Mẹo: ""Anyone who"" + singular verb = bất cứ ai mà.\nDịch: Bất cứ ai không thể tham dự cuộc họp cổ đông quý đều được chào đón chỉ định một đại diện.\nĐáp án A: như vậy (tính từ/đại từ)\nĐáp án B: bất cứ cái nào (đại từ)\nĐáp án C: bất cứ ai (đại từ số ít)\nĐáp án D: những người đó (đại từ số nhiều)"
"119.0";"5.0";"Singer Maria Stanley ----- today that she is scheduling a world tour.";"reveal";"revealed";"to reveal";"revealing";"B";"Giải thích:\n- Đáp án đúng: (B) revealed\n- Vị trí cần điền: Động từ chính của câu sau chủ ngữ ""Singer Maria Stanley"".\n- ""Revealed today"" (hôm nay tiết lộ) - quá khứ đơn với ""today"" chỉ hành động đã hoàn thành.\n- (A) reveal - hiện tại đơn, có thể dùng nhưng quá khứ đơn tự nhiên hơn với ""today""\n- (C) to reveal - to-infinitive, không làm động từ chính\n- (D) revealing - v-ing, không làm động từ chính\n- Mẹo: Tin tức công bố hôm nay thường dùng quá khứ đơn.\nDịch: Ca sĩ Maria Stanley hôm nay tiết lộ rằng cô ấy đang lên lịch một chuyến lưu diễn thế giới.\nĐáp án A: tiết lộ (động từ hiện tại)\nĐáp án B: đã tiết lộ (quá khứ đơn)\nĐáp án C: để tiết lộ (to-infinitive)\nĐáp án D: tiết lộ (v-ing)"
"120.0";"5.0";"Biographer Amber Bowen has been recognized for her distinctive writing -------.";"styleless";"styled";"stylish";"style";"D";"Giải thích:\n- Đáp án đúng: (D) style\n- Collocation: ""writing style"" (phong cách viết) là cụm danh từ cố định.\n- Vị trí: Danh từ sau danh từ ""writing"" để tạo thành cụm danh từ ghép.\n- (A) styleless - tính từ (không có phong cách), mâu thuẫn với ""distinctive""\n- (B) styled - quá khứ phân từ (được tạo kiểu), không phải danh từ\n- (C) stylish - tính từ (phong cách), không tạo thành ""writing stylish""\n- Mẹo: Trong cụm danh từ ghép, danh từ sau là trọng tâm.\nDịch: Nhà viết tiểu sử Amber Bowen đã được công nhận vì phong cách viết đặc biệt của cô.\nĐáp án A: không có phong cách (tính từ)\nĐáp án B: được tạo kiểu (quá khứ phân từ)\nĐáp án C: phong cách, sành điệu (tính từ)\nĐáp án D: phong cách (danh từ)"
"121.0";"5.0";"The award-winning stationery created by the artists at Paperi Designs is of ----- quality.";"comfortable";"exceptional";"hospitable";"ambitious";"B";"Giải thích:\n- Đáp án đúng: (B) exceptional\n- Collocation: ""of exceptional quality"" (có chất lượng đặc biệt/xuất sắc) là cụm từ tự nhiên.\n- Cấu trúc: ""be of + adjective + quality"" (có chất lượng như thế nào).\n- (A) comfortable (thoải mái) - không bổ nghĩa cho ""quality"" của văn phòng phẩm\n- (C) hospitable (hiếu khách) - không phù hợp với sản phẩm\n- (D) ambitious (tham vọng) - không mô tả chất lượng\n- Mẹo: ""Exceptional"" (đặc biệt, xuất sắc) = outstanding, excellent.\nDịch: Văn phòng phẩm từng đoạt giải do các nghệ sĩ tại Paperi Designs tạo ra có chất lượng đặc biệt.\nĐáp án A: thoải mái (tính từ)\nĐáp án B: đặc biệt, xuất sắc (tính từ)\nĐáp án C: hiếu khách (tính từ)\nĐáp án D: tham vọng (tính từ)"
"122.0";"5.0";"During the past quarter, ---- all of Renafy Technology's sales came from one region.";"between";"nearly";"somewhat";"next to";"B";"Giải thích:\n- Đáp án đúng: (B) nearly\n- Vị trí cần điền: Trạng từ bổ nghĩa cho ""all"" (tất cả), chỉ mức độ gần như.\n- ""Nearly all"" (gần như tất cả) diễn tả tỷ lệ rất cao nhưng không phải 100%.\n- (A) between (giữa) - giới từ, không bổ nghĩa cho ""all""\n- (C) somewhat (phần nào) - không đủ mạnh cho ""all""\n- (D) next to (bên cạnh) - giới từ chỉ vị trí, không chỉ số lượng\n- Mẹo: ""Nearly/almost all"" (gần như tất cả) là cụm phổ biến.\nDịch: Trong quý vừa qua, gần như tất cả doanh số của Renafy Technology đến từ một khu vực.\nĐáp án A: giữa (giới từ)\nĐáp án B: gần như (trạng từ)\nĐáp án C: phần nào (trạng từ)\nĐáp án D: bên cạnh (cụm giới từ)"
"123.0";"5.0";"Commercial property insurance covers the ------ associated with repairing or rebuilding a business property after certain events.";"expenses";"symptoms";"challenges";"opportunities";"A";"Giải thích:\n- Đáp án đúng: (A) expenses\n- Collocation: ""cover expenses"" (chi trả chi phí) là cụm động từ tự nhiên với bảo hiểm.\n- Nghĩa: Bảo hiểm bất động sản thương mại chi trả các chi phí liên quan đến sửa chữa hoặc xây dựng lại.\n- (B) symptoms (triệu chứng) - dùng cho bệnh tật, không phù hợp\n- (C) challenges (thách thức) - không phải thứ bảo hiểm ""cover""\n- (D) opportunities (cơ hội) - không hợp lý về nghĩa\n- Mẹo: ""Expenses"" (chi phí) thường đi với insurance coverage.\nDịch: Bảo hiểm bất động sản thương mại chi trả các chi phí liên quan đến việc sửa chữa hoặc xây dựng lại tài sản kinh doanh sau một số sự kiện nhất định.\nĐáp án A: chi phí (danh từ số nhiều)\nĐáp án B: triệu chứng (danh từ số nhiều)\nĐáp án C: thách thức (danh từ số nhiều)\nĐáp án D: cơ hội (danh từ số nhiều)"
"124.0";"5.0";"The first-aid class usually fills up quickly, so prompt ----- is recommended.";"registration";"detection";"information";"certification";"A";"Giải thích:\n- Đáp án đúng: (A) registration\n- Collocation: ""prompt registration"" (đăng ký kịp thời) phù hợp với lớp học nhanh đầy.\n- Nghĩa: Do lớp học thường nhanh đầy nên khuyến khích đăng ký sớm.\n- (B) detection (phát hiện) - không liên quan đến tham gia lớp học\n- (C) information (thông tin) - không phải hành động cần thiết\n- (D) certification (chứng nhận) - là kết quả sau khi hoàn thành, không phải bước đầu\n- Mẹo: ""Registration"" (đăng ký) là bước đầu tiên để tham gia khóa học.\nDịch: Lớp sơ cấp cứu thường nhanh đầy, vì vậy khuyến khích đăng ký kịp thời.\nĐáp án A: đăng ký (danh từ)\nĐáp án B: phát hiện (danh từ)\nĐáp án C: thông tin (danh từ)\nĐáp án D: chứng nhận (danh từ)"
"125.0";"5.0";"Manufacturing all its products in-house allows Long Bridge Steel Corp. to -------every aspect of the production process.";"expect";"impress";"remain";"control";"D";"Giải thích:\n- Đáp án đúng: (D) control\n- Collocation: ""control every aspect"" (kiểm soát mọi khía cạnh) là cụm động từ tự nhiên.\n- Nghĩa: Sản xuất tại chỗ cho phép công ty kiểm soát toàn bộ quy trình sản xuất.\n- (A) expect (mong đợi) - không phù hợp với lợi ích của sản xuất tại chỗ\n- (B) impress (gây ấn tượng) - không hợp lý về nghĩa\n- (C) remain (duy trì, còn lại) - không kết hợp với ""every aspect""\n- Mẹo: Sản xuất tại chỗ (in-house) giúp ""control"" (kiểm soát) chất lượng.\nDịch: Sản xuất tất cả sản phẩm tại chỗ cho phép Tập đoàn Thép Long Bridge kiểm soát mọi khía cạnh của quy trình sản xuất.\nĐáp án A: mong đợi (động từ)\nĐáp án B: gây ấn tượng (động từ)\nĐáp án C: duy trì, còn lại (động từ)\nĐáp án D: kiểm soát (động từ)"
"126.0";"5.0";"----- its use on home-cooking shows, consumer demand for Silvershine Cookware has doubled.";"Moreover";"For example";"Even though";"Because of";"D";"Giải thích:\n- Đáp án đúng: (D) Because of\n- Cấu trúc: ""Because of + N"" (bởi vì) - giới từ + cụm danh từ chỉ lý do.\n- ""Because of its use on shows"" (bởi vì việc sử dụng của nó trên các chương trình).\n- (A) Moreover (hơn nữa) - trạng từ liên kết, không đi với cụm danh từ\n- (B) For example (ví dụ) - không diễn tả quan hệ nhân quả\n- (C) Even though (mặc dù) - liên từ, cần mệnh đề (S + V) sau\n- Mẹo: ""Because of + N"" vs ""Because + S + V"".\nDịch: Vì việc sử dụng trên các chương trình nấu ăn tại nhà, nhu cầu của người tiêu dùng về Đồ dùng nấu ăn Silvershine đã tăng gấp đôi.\nĐáp án A: hơn nữa (trạng từ liên kết)\nĐáp án B: ví dụ (cụm trạng từ)\nĐáp án C: mặc dù (liên từ)\nĐáp án D: bởi vì (cụm giới từ)"
"127.0";"5.0";"Artists at Cavin Graphics work ----- with clients through all stages of the design process to ensure satisfaction.";"collaborative";"collaboratively";"collaborates";"collaborators";"B";"Giải thích:\n- Đáp án đúng: (B) collaboratively\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ ""work"" (làm việc).\n- ""Work collaboratively"" (làm việc cộng tác) diễn tả cách thức làm việc.\n- (A) collaborative - tính từ (mang tính hợp tác), không bổ nghĩa cho động từ\n- (C) collaborates - động từ số ít, không bổ nghĩa cho động từ khác\n- (D) collaborators - danh từ số nhiều (người cộng tác), không bổ nghĩa cho động từ\n- Mẹo: Trạng từ có đuôi -ly bổ nghĩa cho động từ.\nDịch: Các nghệ sĩ tại Cavin Graphics làm việc cộng tác với khách hàng qua tất cả các giai đoạn của quy trình thiết kế để đảm bảo sự hài lòng.\nĐáp án A: mang tính hợp tác (tính từ)\nĐáp án B: một cách cộng tác (trạng từ)\nĐáp án C: cộng tác (động từ số ít)\nĐáp án D: những người cộng tác (danh từ số nhiều)"
"128.0";"5.0";"Brile Construction's contract for the mall development project has finally been ---- by the city supervisor.";"verifying";"verifiably";"verified";"verification";"C";"Giải thích:\n- Đáp án đúng: (C) verified\n- Cấu trúc: ""has been + V3/V-ed"" (thì hiện tại hoàn thành bị động).\n- ""Has been verified"" (đã được xác minh) phù hợp với hợp đồng được phê duyệt.\n- (A) verifying - v-ing, không dùng trong thể bị động\n- (B) verifiably - trạng từ (một cách có thể xác minh), không phải quá khứ phân từ\n- (D) verification - danh từ (sự xác minh), không dùng trong thể bị động\n- Mẹo: ""Be + V3/V-ed"" tạo thành thể bị động.\nDịch: Hợp đồng của Brile Construction cho dự án phát triển trung tâm thương mại cuối cùng đã được giám sát thành phố xác minh.\nĐáp án A: xác minh (v-ing)\nĐáp án B: một cách có thể xác minh (trạng từ)\nĐáp án C: được xác minh (quá khứ phân từ)\nĐáp án D: sự xác minh (danh từ)"
"129.0";"5.0";"---- 4000 Urlvac trash removal systems are in use in the eastern region.";"Always";"Quite";"Almost";"Closely";"C";"Giải thích:\n- Đáp án đúng: (C) Almost\n- Vị trí cần điền: Trạng từ bổ nghĩa cho con số ""4,000"", chỉ mức độ gần đúng.\n- ""Almost 4,000"" (gần 4,000) diễn tả con số xấp xỉ.\n- (A) Always (luôn luôn) - trạng từ chỉ tần suất, không bổ nghĩa cho con số\n- (B) Quite (khá) - không dùng trước con số cụ thể\n- (D) Closely (chặt chẽ, gần gũi) - không bổ nghĩa cho số lượng\n- Mẹo: ""Almost/nearly + number"" (gần, xấp xỉ) dùng cho ước tính.\nDịch: Gần 4,000 hệ thống xử lý rác Urlvac đang được sử dụng ở khu vực phía đông.\nĐáp án A: luôn luôn (trạng từ)\nĐáp án B: khá (trạng từ)\nĐáp án C: gần, xấp xỉ (trạng từ)\nĐáp án D: chặt chẽ, gần gũi (trạng từ)"
