"Question Number";"Part Number";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"141.0";"6.0";"";"";"to lead";"leads";"leader";"was leading";"B";"Đáp án đúng là B ""leads"" (dẫn đến) vì đây là động từ chính của mệnh đề quan hệ mô tả ""walkway"".\n\nPhân tích từng đáp án:\n- A ""to lead"" (để dẫn - to-infinitive) - sai vì không thể là động từ chính của mệnh đề quan hệ.\n- B ""leads"" (dẫn đến - động từ hiện tại đơn) - ĐÚNG vì ""that leads"" là mệnh đề quan hệ mô tả ""walkway"".\n- C ""leader"" (người lãnh đạo - danh từ) - sai vì không phải danh từ mà cần động từ.\n- D ""was leading"" (đang dẫn - quá khứ tiếp diễn) - sai vì lối đi luôn dẫn đến lối vào, không phải hành động tạm thời trong quá khứ.\n\nNgữ pháp: Mệnh đề quan hệ ""that leads around..."" mô tả ""a walkway"". Chủ ngữ ""walkway"" là số ít nên động từ là ""leads"" (có -s).\n\nTừ vựng: ""leads"" (dẫn đến), ""walkway"" (lối đi bộ), ""around the side"" (quanh bên hông).\n\nMẹo: Trong mệnh đề quan hệ ""that + verb"", động từ phải chia theo chủ ngữ. ""Walkway"" là số ít nên dùng ""leads"".";""
"142.0";"6.0";"";"";"inconvenience";"addition";"error";"damage";"A";"Đáp án đúng là A ""inconvenience"" (sự bất tiện) vì đây là câu xin lỗi tiêu chuẩn khi gây phiền toái cho khách hàng.\n\nPhân tích từng đáp án:\n- A ""inconvenience"" (sự bất tiện) - ĐÚNG vì ""apologize for the inconvenience"" là cụm cố định.\n- B ""addition"" (sự bổ sung) - sai vì không xin lỗi cho việc bổ sung.\n- C ""error"" (lỗi) - sai vì không phải lỗi mà là tình huống tạm thời do sửa chữa.\n- D ""damage"" (thiệt hại) - sai vì không gây thiệt hại cho khách hàng.\n\nNgữ pháp: ""Apologize for + noun"" (xin lỗi vì cái gì). ""The inconvenience"" (sự bất tiện) chỉ tình trạng khó chịu do phải đổi chỗ đỗ xe.\n\nTừ vựng: ""inconvenience"" (sự bất tiện), ""apologize"" (xin lỗi), ""patience"" (sự kiên nhẫn).\n\nMẹo: ""We apologize for the inconvenience"" là câu xin lỗi chuẩn trong dịch vụ khách hàng khi có sự gián đoạn dịch vụ.";""
"143.0";"6.0";"Attention: All Randall-Humboldt Employees\nRandall-Humboldt recently experienced a reduction in mail-room staffing. 143-----, starting on October 7, mail will no longer be delivered to employees' desks. Departments will be responsible for picking up and distributing their own mail. Each department 144----- one employee to handle mail duties. It is up to the department head to determine how best to assign this responsibility. Mail will be available for pickup by 10:00 A.M. each morning.\nIt is strongly recommended 145----- employees contact senders of unwanted or junk mail and ask to be removed from those mailing lists. 146-----. It will also benefit the environment by reducing waste.";"";"As a result";"Instead";"Nevertheless";"If so";"A";"Đáp án đúng là A ""As a result"" (Kết quả là) vì việc giảm nhân sự phòng thư dẫn đến việc không còn giao thư đến bàn làm việc.\n\nPhân tích từng đáp án:\n- A ""As a result"" (Kết quả là, Do đó) - ĐÚNG vì chỉ kết quả của việc giảm nhân sự.\n- B ""Instead"" (Thay vào đó) - sai vì không có sự thay thế mà là kết quả.\n- C ""Nevertheless"" (Tuy nhiên) - sai vì không có sự đối lập.\n- D ""If so"" (Nếu vậy) - sai vì không có điều kiện.\n\nNgữ pháp: ""As a result"" là cụm liên từ (conjunctive phrase) chỉ kết quả, thường đứng đầu câu và theo sau bởi dấu phẩy.\n\nTừ vựng: ""as a result"" (kết quả là), ""reduction in staffing"" (giảm nhân sự), ""mail will no longer be delivered"" (thư sẽ không còn được giao).\n\nMẹo: Khi thấy nguyên nhân (giảm nhân sự) ở câu trước, dùng ""as a result"", ""therefore"", ""consequently"" để giới thiệu kết quả.";"Chú ý: Tất cả Nhân viên Randall-Humboldt\nRandall-Humboldt gần đây đã trải qua việc giảm nhân sự phòng thư. 143-----, bắt đầu từ ngày 7 tháng Mười, thư sẽ không còn được giao đến bàn làm việc của nhân viên. Các phòng ban sẽ chịu trách nhiệm nhận và phân phối thư của riêng họ. Mỗi phòng ban 144----- một nhân viên để xử lý nhiệm vụ thư từ. Trưởng phòng ban sẽ quyết định cách tốt nhất để phân công trách nhiệm này. Thư sẽ có sẵn để nhận vào lúc 10:00 sáng mỗi ngày.\nKhuyến nghị mạnh mẽ 145----- nhân viên liên hệ với người gửi thư không mong muốn hoặc thư rác và yêu cầu được xóa khỏi danh sách gửi thư đó. 146-----. Điều này cũng sẽ có lợi cho môi trường bằng cách giảm chất thải."
"144.0";"6.0";"";"";"designated";"would have designated";"should designate";"was to designate";"C";"Đáp án đúng là C ""should designate"" (nên chỉ định) vì đây là khuyến nghị cho các phòng ban.\n\nPhân tích từng đáp án:\n- A ""designated"" (đã chỉ định - quá khứ đơn) - sai vì chưa chỉ định, đây là hướng dẫn cho tương lai.\n- B ""would have designated"" (sẽ đã chỉ định - điều kiện hoàn thành) - sai vì không phải câu điều kiện.\n- C ""should designate"" (nên chỉ định) - ĐÚNG vì đây là khuyến nghị/hướng dẫn.\n- D ""was to designate"" (đã được chỉ định - quá khứ) - sai vì không phải quá khứ.\n\nNgữ pháp: ""Should + V"" diễn tả lời khuyên, khuyến nghị. ""Each department should designate"" (mỗi phòng ban nên chỉ định).\n\nTừ vựng: ""should designate"" (nên chỉ định), ""handle mail duties"" (xử lý nhiệm vụ thư từ).\n\nMẹo: Trong hướng dẫn/quy định công ty, ""should"" thường dùng để đưa ra khuyến nghị về những gì các bộ phận nên làm.";""
"145.0";"6.0";"";"";"since";"that";"such as";"whoever";"B";"Đáp án đúng là B ""that"" vì đây là mệnh đề danh từ làm chủ ngữ của ""is recommended"".\n\nPhân tích từng đáp án:\n- A ""since"" (vì, kể từ khi) - sai vì không phải mệnh đề chỉ nguyên nhân hay thời gian.\n- B ""that"" (rằng) - ĐÚNG vì ""it is recommended that + clause"" là cấu trúc chuẩn.\n- C ""such as"" (chẳng hạn như) - sai vì không dùng để giới thiệu mệnh đề.\n- D ""whoever"" (bất kỳ ai) - sai vì không phù hợp với cấu trúc.\n\nNgữ pháp: Cấu trúc ""It is recommended that + S + V (bare infinitive)"". ""It"" là chủ ngữ giả, mệnh đề ""that..."" là chủ ngữ thật. Sau ""recommended/suggested/required that"", động từ ở dạng nguyên thể không ""to"".\n\nTừ vựng: ""it is recommended that"" (khuyến nghị rằng), ""unwanted mail"" (thư không mong muốn), ""junk mail"" (thư rác).\n\nMẹo: Cấu trúc ""It is + adjective (recommended/suggested/essential/important) + that + S + V (bare infinitive)"" rất phổ biến.";""
"146.0";"6.0";"";"";"Doing so will help streamline mail distribution.";"Mail is sometimes damaged while in transit.";"The mail room can hold no more than four employees at one time.";"Direct mail marketing can be an effective way to sell products.";"A";"Đáp án đúng là A ""Doing so will help streamline mail distribution"" (Làm như vậy sẽ giúp hợp lý hóa việc phân phối thư) vì ""doing so"" tham chiếu đến việc yêu cầu xóa khỏi danh sách thư rác ở câu trước.\n\nPhân tích từng đáp án:\n- A ""Doing so will help streamline mail distribution"" (Làm như vậy sẽ giúp hợp lý hóa việc phân phối thư) - ĐÚNG vì ""doing so"" chỉ hành động xóa khỏi danh sách thư rác.\n- B ""Mail is sometimes damaged while in transit"" (Thư đôi khi bị hư hỏng trong quá trình vận chuyển) - sai vì không liên quan.\n- C ""The mail room can hold no more than four employees at one time"" (Phòng thư không thể chứa quá bốn nhân viên cùng một lúc) - sai vì không liên quan.\n- D ""Direct mail marketing can be an effective way to sell products"" (Tiếp thị qua thư trực tiếp có thể là cách hiệu quả để bán sản phẩm) - sai vì không liên quan đến việc giảm thư rác.\n\nNgữ pháp: ""Doing so"" (làm như vậy) tham chiếu đến hành động được nhắc đến trước đó.\n\nMẹo: Tìm ""doing so"" trong đáp án - cụm này phải tham chiếu đến hành động cụ thể ở câu trước. Câu sau ""It will also benefit..."" (Nó cũng sẽ có lợi...) xác nhận câu cần điền nói về lợi ích.";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
