"Question Number";"Part Number";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"157";"";"";"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""This can be done in one of two ways.""";"[1]";"[2]";"[3]";"[4]";"B";"Đáp án đúng là B. [2]. Giải thích:\n1. Câu ""This can be done in one of two ways."" (Điều này có thể được thực hiện theo một trong hai cách.) phù hợp nhất ở vị trí [2].\n2. Vị trí này nằm ngay trước câu: ""You may check your information on our Web site at www.velascobank.com, or you can do so on the Velasco Bank mobile app."" (Bạn có thể kiểm tra thông tin của mình trên trang web của chúng tôi tại www.velascobank.com, hoặc bạn có thể làm điều đó trên ứng dụng di động Velasco Bank.)\n3. Câu này giới thiệu hai cách để khách hàng kiểm tra thông tin của họ, phù hợp với nội dung của câu cần chèn vào.\n4. Các vị trí khác không phù hợp về mặt ngữ cảnh để chèn câu này vào.";""
"158";"";"Sumner Woodcrafting\nSumner Woodcrafting of Memphis, Tennessee, was established nearly 45 years ago by Kiran Sumner, with the goal of providing personalized service to customers seeking high-quality, handmade furniture. Now semiretired, Mr. Sumner still takes orders and responds to questions himself through the company's customer-service telephone line at 901-555-0185 on Thursdays and Fridays. Sumner Woodcrafting offers a wide selection of custom-made bedroom sets, tables, desks, cabinetry, and more-all made from high-quality solid woods.\nPrices for handcrafted furniture are naturally higher than for furniture that is mass-produced in a factory. Because our master crafters do exceptionally fine work, our customers never regret spending a bit more for pieces built to last for generations.\nNote that it can take up to two months to create a piece of furniture once it is ordered. Delivery fees are based on distance from our workshop. Unpacking and placing the item is available for an additional $50.\nFor photos of our workshop, artisan biographies, customer reviews, and ordering information, please visit us online at ww.sumnerwoodcrafting.com.v\nhttp://www.sumnerwoodcrafting.com";"What is mentioned about Sumner Woodcrafting?";"Its prices are highly competitive.";"It offers free delivery in Memphis.";"Its founder handles telephone inquiries.";"It allows customers to tour its workshop.";"C";"Đáp án đúng là C. Its founder handles telephone inquiries (Người sáng lập xử lý các cuộc gọi điện thoại). Giải thích:\n1. Đoạn văn nêu rõ: ""Now semiretired, Mr. Sumner still takes orders and responds to questions himself through the company's customer-service telephone line at 901-555-0185 on Thursdays and Fridays."" (Hiện đã nghỉ hưu một phần, ông Sumner vẫn nhận đơn đặt hàng và tự trả lời câu hỏi qua đường dây dịch vụ khách hàng của công ty theo số 901-555-0185 vào Thứ Năm và Thứ Sáu.)\n2. Điều này cho thấy rằng người sáng lập, ông Sumner, vẫn trực tiếp xử lý các cuộc gọi điện thoại từ khách hàng.\n3. Không có thông tin về giá cả cạnh tranh, giao hàng miễn phí ở Memphis, hay cho phép khách hàng tham quan xưởng.\nDịch câu hỏi: Điều gì được đề cập về Sumner Woodcrafting?\nA. Its prices are highly competitive. (Giá cả của nó rất cạnh tranh.)\nB. It offers free delivery in Memphis. (Nó cung cấp giao hàng miễn phí ở Memphis.)\nC. Its founder handles telephone inquiries. (Người sáng lập xử lý các cuộc gọi điện thoại.)\nD. It allows customers to tour its workshop. (Nó cho phép khách hàng tham quan xưởng.)";"Sumner Woodcrafting\nSumner Woodcrafting ở Memphis, Tennessee, được thành lập cách đây gần 45 năm bởi Kiran Sumner, với mục tiêu cung cấp dịch vụ cá nhân hóa cho khách hàng tìm kiếm đồ nội thất chất lượng cao, làm thủ công. Hiện đã nghỉ hưu một phần, ông Sumner vẫn nhận đơn đặt hàng và tự trả lời câu hỏi qua đường dây dịch vụ khách hàng của công ty theo số 901-555-0185 vào Thứ Năm và Thứ Sáu. Sumner Woodcrafting cung cấp một loạt các bộ phòng ngủ, bàn, bàn làm việc, tủ và nhiều sản phẩm khác được làm theo yêu cầu - tất cả đều được làm từ gỗ nguyên khối chất lượng cao.\nGiá cho đồ nội thất thủ công tự nhiên cao hơn so với đồ nội thất được sản xuất hàng loạt trong nhà máy. Bởi vì các thợ thủ công bậc thầy của chúng tôi làm việc đặc biệt tỉ mỉ, khách hàng của chúng tôi không bao giờ hối tiếc khi chi thêm một chút cho những món đồ được làm để tồn tại qua nhiều thế hệ.\nLưu ý rằng có thể mất đến hai tháng để tạo ra một món đồ nội thất sau khi nó được đặt hàng. Phí giao hàng dựa trên khoảng cách từ xưởng của chúng tôi. Dịch vụ mở gói và đặt món đồ có sẵn với phí bổ sung 50$.\nĐể xem ảnh về xưởng của chúng tôi, tiểu sử nghệ nhân, đánh giá của khách hàng và thông tin đặt hàng, vui lòng truy cập trang web của chúng tôi tại www.sumnerwoodcrafting.com.\nhttp://www.sumnerwoodcrafting.com"
"159";"";"";"The word ""fine"" in paragraph 2, line 2, is closest in meaning to";"small";"sharp";"skillful";"agreeable";"C";"Đáp án đúng là C. skillful (khéo léo, tài giỏi). Giải thích:\n1. Trong ngữ cảnh của câu ""Because our master crafters do exceptionally fine work, our customers never regret spending a bit more for pieces built to last for generations."" (Bởi vì các thợ thủ công bậc thầy của chúng tôi làm việc đặc biệt tỉ mỉ, khách hàng của chúng tôi không bao giờ hối tiếc khi chi thêm một chút cho những món đồ được làm để tồn tại qua nhiều thế hệ.)\n2. Từ ""fine"" ở đây được sử dụng để mô tả chất lượng công việc của các thợ thủ công bậc thầy.\n3. Trong ngữ cảnh này, ""fine"" có nghĩa là ""skillful"" (khéo léo, tài giỏi), chỉ ra rằng công việc được thực hiện với kỹ năng và chuyên môn cao.\n4. Các lựa chọn khác không phù hợp với ngữ cảnh: ""small"" (nhỏ), ""sharp"" (sắc nét), ""agreeable"" (dễ chịu).\nDịch câu hỏi: Từ ""fine"" trong đoạn 2, dòng 2, có nghĩa gần nhất với:\nA. small (nhỏ)\nB. sharp (sắc nét)\nC. skillful (khéo léo, tài giỏi)\nD. agreeable (dễ chịu)";""
"160";"";"";"What is suggested about Sumner Woodcrafting's products?";"They are extremely long-lasting.";"They contain both natural and human-made materials.";"They often require assembly after delivery.";"They are usually ordered for offices.";"A";"Đáp án đúng là A. They are extremely long-lasting (Chúng cực kỳ bền lâu). Giải thích:\n1. Đoạn văn nêu rõ: ""our customers never regret spending a bit more for pieces built to last for generations."" (khách hàng của chúng tôi không bao giờ hối tiếc khi chi thêm một chút cho những món đồ được làm để tồn tại qua nhiều thế hệ.)\n2. Cụm từ ""last for generations"" (tồn tại qua nhiều thế hệ) ngụ ý rằng sản phẩm của Sumner Woodcrafting cực kỳ bền lâu.\n3. Không có thông tin nào cho thấy sản phẩm chứa cả vật liệu tự nhiên và nhân tạo, yêu cầu lắp ráp sau khi giao hàng, hay thường được đặt hàng cho văn phòng.\nDịch câu hỏi: Điều gì được gợi ý về sản phẩm của Sumner Woodcrafting?\nA. They are extremely long-lasting. (Chúng cực kỳ bền lâu.)\nB. They contain both natural and human-made materials. (Chúng chứa cả vật liệu tự nhiên và nhân tạo.)\nC. They often require assembly after delivery. (Chúng thường yêu cầu lắp ráp sau khi giao hàng.)\nD. They are usually ordered for offices. (Chúng thường được đặt hàng cho văn phòng.)";""
"161";"";"Questions 161-163 refer to the following article.\nCOLLINSVALE (28 March)-Over the last decade, instability in the pricing of raw materials has become the biggest concern for manufacturers. The issue now surpasses recruitment and technology, which had previously been ranked by businesses as the top two concerns respectively.\nThe reasons are not difficult to understand. For electronics manufacturers, materials typically represent 20 percent of all expenses, while makers of processed food can spend anywhere between 40 and 60 percent on materials. Thus, even a 10 percent rise in the cost of sugar can dramatically affect a factory's bottom line. Companies that can predict rising costs may be able to temper the effects of market volatility, but even the best forecasting cannot anticipate every change in the marketplace.";"What is the article mainly about?";"An improvement in manufacturing methods";"A recent shift in consumer preferences";"The introduction of environmental regulations";"The changes in costs faced by producers";"D";"Đáp án đúng là D. The changes in costs faced by producers (Những thay đổi về chi phí mà các nhà sản xuất phải đối mặt). Giải thích:\n1. Bài báo tập trung vào vấn đề ""instability in the pricing of raw materials"" (sự không ổn định trong giá cả nguyên liệu thô) và tác động của nó đối với các nhà sản xuất.\n2. Nó nêu rõ rằng đây là ""the biggest concern for manufacturers"" (mối quan tâm lớn nhất đối với các nhà sản xuất) trong thập kỷ qua.\n3. Bài viết cũng thảo luận về tác động của việc tăng giá nguyên liệu đối với chi phí sản xuất.\nDịch câu hỏi: Bài báo chủ yếu nói về điều gì?\nA. An improvement in manufacturing methods (Sự cải tiến trong phương pháp sản xuất)\nB. A recent shift in consumer preferences (Sự thay đổi gần đây trong sở thích của người tiêu dùng)\nC. The introduction of environmental regulations (Việc đưa ra các quy định về môi trường)\nD. The changes in costs faced by producers (Những thay đổi về chi phí mà các nhà sản xuất phải đối mặt)";"Câu hỏi 161-163 tham chiếu đến bài báo sau.\nCOLLINSVALE (28 tháng 3) - Trong thập kỷ qua, sự không ổn định trong giá cả nguyên liệu thô đã trở thành mối quan tâm lớn nhất đối với các nhà sản xuất. Vấn đề này hiện đã vượt qua tuyển dụng và công nghệ, vốn trước đây đã được các doanh nghiệp xếp hạng lần lượt là hai mối quan tâm hàng đầu.\nLý do không khó hiểu. Đối với các nhà sản xuất điện tử, nguyên liệu thường chiếm 20 phần trăm tổng chi phí, trong khi các nhà sản xuất thực phẩm chế biến có thể chi từ 40 đến 60 phần trăm cho nguyên liệu. Do đó, ngay cả khi giá đường tăng 10 phần trăm cũng có thể ảnh hưởng đáng kể đến lợi nhuận của nhà máy. Các công ty có thể dự đoán chi phí tăng có thể giảm bớt tác động của sự biến động thị trường, nhưng ngay cả dự báo tốt nhất cũng không thể dự đoán được mọi thay đổi trên thị trường."
"162";"";"";"Why does the writer mention electronics manufacturers?";"To illustrate innovation over ten years";"To show the impact of global trade";"To explain recent staffing difficulties";"To make a comparison between industries";"D";"Đáp án đúng là D. To make a comparison between industries (Để so sánh giữa các ngành công nghiệp). Giải thích:\n1. Tác giả đề cập đến các nhà sản xuất điện tử và so sánh họ với các nhà sản xuất thực phẩm chế biến.\n2. Cụ thể, bài viết nêu: ""For electronics manufacturers, materials typically represent 20 percent of all expenses, while makers of processed food can spend anywhere between 40 and 60 percent on materials."" (Đối với các nhà sản xuất điện tử, nguyên liệu thường chiếm 20 phần trăm tổng chi phí, trong khi các nhà sản xuất thực phẩm chế biến có thể chi từ 40 đến 60 phần trăm cho nguyên liệu.)\n3. Mục đích của so sánh này là để minh họa sự khác biệt về tác động của giá nguyên liệu đối với các ngành công nghiệp khác nhau.\nDịch câu hỏi: Tại sao tác giả đề cập đến các nhà sản xuất điện tử?\nA. To illustrate innovation over ten years (Để minh họa sự đổi mới trong mười năm qua)\nB. To show the impact of global trade (Để cho thấy tác động của thương mại toàn cầu)\nC. To explain recent staffing difficulties (Để giải thích những khó khăn gần đây về nhân sự)\nD. To make a comparison between industries (Để so sánh giữa các ngành công nghiệp)";""
"163";"";"";"The word ""temper"" in paragraph 2, line 9, is closest in meaning to";"set";"toughen";"moderate";"combine";"C";"Đáp án đúng là C. moderate (giảm bớt, làm dịu). Giải thích:\n1. Trong ngữ cảnh của câu ""Companies that can predict rising costs may be able to temper the effects of market volatility"" (Các công ty có thể dự đoán chi phí tăng có thể giảm bớt tác động của sự biến động thị trường)\n2. Từ ""temper"" ở đây được sử dụng để mô tả hành động làm giảm bớt hoặc kiểm soát tác động của sự biến động thị trường.\n3. Trong ngữ cảnh này, ""moderate"" (giảm bớt, làm dịu) là từ gần nghĩa nhất với ""temper"".\n4. Các lựa chọn khác không phù hợp với ngữ cảnh: ""set"" (đặt), ""toughen"" (làm cứng rắn), ""combine"" (kết hợp).\nDịch câu hỏi: Từ ""temper"" trong đoạn 2, dòng 9, có nghĩa gần nhất với:\nA. set (đặt)\nB. toughen (làm cứng rắn)\nC. moderate (giảm bớt, làm dịu)\nD. combine (kết hợp)";""
"164";"";"Questions 164-167 refer to the following announcement.\nThe Lowenstein Bookstore in Mission Bay invites you to this month's book discussion featuring author Hilda Flores. The event will be held on Thursday, April 10, from 7:00 P.M. to 8:30 P.M. Ms. Flores will talk about her new novel, Grinding the Gears. — [1] -. The latest adventure in the popular Inspector Svensson series, Grinding the Gears finds the beloved inspector investigating strange equipment malfunctions at a national physics research laboratory. - [2] —.\nMs. Flores will discuss the background research she performed while writing the book. — [3] -. A question and answer session will follow the presentation. The event is free for all to attend. - [4] —. The bookstore requires that attendees register at least one day in advance.";"What is being announced?";"The opening of a new bookstore";"A presentation by a book author";"A book describing a research project";"An upcoming movie based on a book";"B";"Đáp án đúng là B. A presentation by a book author (Một buổi thuyết trình của tác giả sách). Giải thích:\n1. Thông báo nêu rõ: ""The Lowenstein Bookstore in Mission Bay invites you to this month's book discussion featuring author Hilda Flores."" (Hiệu sách Lowenstein ở Mission Bay mời bạn tham dự buổi thảo luận sách tháng này có sự góp mặt của tác giả Hilda Flores.)\n2. Nó cũng đề cập: ""Ms. Flores will talk about her new novel, Grinding the Gears."" (Cô Flores sẽ nói về cuốn tiểu thuyết mới của cô, Grinding the Gears.)\n3. Đây rõ ràng là một buổi thuyết trình của tác giả sách, không phải là việc mở hiệu sách mới, mô tả dự án nghiên cứu, hay thông báo về bộ phim sắp ra mắt.\nDịch câu hỏi: Điều gì đang được thông báo?\nA. The opening of a new bookstore (Việc mở một hiệu sách mới)\nB. A presentation by a book author (Một buổi thuyết trình của tác giả sách)\nC. A book describing a research project (Một cuốn sách mô tả dự án nghiên cứu)\nD. An upcoming movie based on a book (Một bộ phim sắp ra mắt dựa trên một cuốn sách)";"Các câu hỏi 164-167 đề cập đến thông báo sau.\nNhà sách Lowenstein ở Mission Bay mời bạn tham gia cuộc thảo luận sách tháng này với sự tham gia của tác giả Hilda Flores. Sự kiện sẽ được tổ chức vào thứ Năm, ngày 10 tháng 4, từ 7:00 tối đến 8:30 tối. Cô Flores sẽ nói về cuốn tiểu thuyết mới của mình, Grinding the Gears. — [1] -. Cuộc phiêu lưu mới nhất trong loạt Inspector Svensson nổi tiếng, Grinding the Gears tìm thấy thanh tra được yêu thích điều tra các trục trặc thiết bị kỳ lạ tại một phòng thí nghiệm nghiên cứu vật lý quốc gia. - [2] —.\nCô Flores sẽ thảo luận về nghiên cứu nền tảng mà cô đã thực hiện trong khi viết cuốn sách. — [3] -. Một phiên hỏi đáp sẽ diễn ra sau bài thuyết trình. Sự kiện này miễn phí cho tất cả mọi người tham dự. - [4] —. Hiệu sách yêu cầu người tham dự phải đăng ký trước ít nhất một ngày."
"165";"";"";"What type of book is Grinding the Gears?";"A nonfiction story";"A biography of a scientist";"A collection of short stories";"A mystery novel";"D";"Đáp án đúng là D. A mystery novel (Một cuốn tiểu thuyết trinh thám). Giải thích:\n1. Thông báo mô tả Grinding the Gears là ""The latest adventure in the popular Inspector Svensson series"" (Cuộc phiêu lưu mới nhất trong series Inspector Svensson nổi tiếng).\n2. Nó cũng nói rằng cuốn sách ""finds the beloved inspector investigating strange equipment malfunctions at a national physics research laboratory"" (kể về vị thanh tra được yêu mến điều tra các sự cố kỳ lạ của thiết bị tại một phòng thí nghiệm nghiên cứu vật lý quốc gia).\n3. Những mô tả này rõ ràng chỉ ra rằng đây là một cuốn tiểu thuyết trinh thám, không phải là sách phi hư cấu, tiểu sử hay tuyển tập truyện ngắn.\nDịch câu hỏi: Grinding the Gears là loại sách gì?\nA. A nonfiction story (Một câu chuyện phi hư cấu)\nB. A biography of a scientist (Một cuốn tiểu sử về nhà khoa học)\nC. A collection of short stories (Một tuyển tập truyện ngắn)\nD. A mystery novel (Một cuốn tiểu thuyết trinh thám)";""
"166";"";"";"What is indicated about registration?";"It closes on April 9.";"It requires payment of a fee.";"It is optional but encouraged.";"It cannot be completed online.";"A";"Đáp án đúng là A. It closes on April 9 (Nó kết thúc vào ngày 9 tháng 4). Giải thích:\n1. Thông báo nêu rõ: ""The bookstore requires that attendees register at least one day in advance."" (Hiệu sách yêu cầu người tham dự đăng ký trước ít nhất một ngày.)\n2. Sự kiện được tổ chức vào ngày 10 tháng 4, vì vậy hạn chót đăng ký sẽ là ngày 9 tháng 4.\n3. Không có thông tin về phí đăng ký, tính tùy chọn của việc đăng ký, hay phương thức đăng ký (online hay không).\nDịch câu hỏi: Điều gì được chỉ ra về việc đăng ký?\nA. It closes on April 9. (Nó kết thúc vào ngày 9 tháng 4.)\nB. It requires payment of a fee. (Nó yêu cầu thanh toán phí.)\nC. It is optional but encouraged. (Nó là tùy chọn nhưng được khuyến khích.)\nD. It cannot be completed online. (Nó không thể hoàn thành trực tuyến.)";""
"167";"";"";"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""Part of her fact-finding involved interviewing government scientists.""";"[1]";"[2]";"[3]";"[4]";"C";"Đáp án đúng là C. [3]. Giải thích:\n1. Câu ""Part of her fact-finding involved interviewing government scientists."" (Một phần công việc tìm hiểu thực tế của cô ấy bao gồm phỏng vấn các nhà khoa học chính phủ.) phù hợp nhất ở vị trí [3].\n2. Vị trí [3] nằm sau phần mô tả về nội dung cuốn sách và trước phần thông tin về sự kiện.\n3. Câu này cung cấp thêm thông tin về quá trình nghiên cứu của tác giả cho cuốn sách, điều này phù hợp với vị trí ngay sau khi giới thiệu nội dung cuốn sách.\n4. Đặt câu này ở vị trí [3] tạo ra một sự chuyển tiếp tự nhiên giữa phần nói về cuốn sách và phần thông tin về sự kiện.\n5. Các vị trí khác ([1], [2], và [4]) không phù hợp bằng vì chúng hoặc là quá sớm trong đoạn văn, hoặc nằm sau thông tin về sự kiện.";""
"168";"";"*E-mail*\nTo: Customer Service <customerservice@kishintech.com>\nFrom: Dmytro Petrov <d.petrov@silkmail.com>\nDate: November 5\nSubject: Assistance with Kishin XT20 digital recorder\nTo Whom It May Concern:\nI purchased the Kishin XT20 digital recorder to record several days' worth of conference presentations. Now, after my first day at the event, I am trying to transfer the audio files to my laptop, but I am not having any luck. I have followed all the instructions in the user manual as well as the tips found in the FAQ section of the product's Web page. I have even tried alternative cords and the laptops in the hotel's business center, so I do not believe computer hardware to be the issue.\nI am supposed to cover the remaining two days of this conference for work. My business partners expect me to return with as much information as I can. The Kishin XT20 digital recorder is of no use to me if I cannot properly share the files. Can you please help?\nBest regards,\nDmytro Petrov";"What problem does Mr. Petrov have with his device?";"He cannot move audio files to his computer.";"He dislikes its appearance.";"He is unable to rename the files.";"He is unsatisfied with the sound quality.";"A";"Đáp án đúng là A. He cannot move audio files to his computer (Anh ấy không thể chuyển các file âm thanh vào máy tính của mình). Giải thích:\n1. Trong email, ông Petrov nói: ""I am trying to transfer the audio files to my laptop, but I am not having any luck."" (Tôi đang cố gắng chuyển các file âm thanh vào laptop của mình, nhưng không thành công.)\n2. Ông ấy cũng đề cập rằng đã thử nhiều cách khác nhau nhưng vẫn không thể chuyển file.\n3. Không có thông tin nào về việc không thích hình dạng của thiết bị, không thể đổi tên file, hay không hài lòng với chất lượng âm thanh.\nDịch câu hỏi: Vấn đề gì ông Petrov gặp phải với thiết bị của mình?\nA. He cannot move audio files to his computer. (Anh ấy không thể chuyển các file âm thanh vào máy tính của mình.)\nB. He dislikes its appearance. (Anh ấy không thích hình dạng của nó.)\nC. He is unable to rename the files. (Anh ấy không thể đổi tên các file.)\nD. He is unsatisfied with the sound quality. (Anh ấy không hài lòng với chất lượng âm thanh.)";"*E-mail*\nGửi: Dịch vụ Khách hàng <customerservice@kishintech.com>\nTừ: Dmytro Petrov <d.petrov@silkmail.com>\nNgày: 5 tháng 11\nChủ đề: Hỗ trợ với máy ghi âm kỹ thuật số Kishin XT20\nKính gửi Quý công ty:\nTôi đã mua máy ghi âm kỹ thuật số Kishin XT20 để ghi lại các bài thuyết trình hội nghị trong vài ngày. Bây giờ, sau ngày đầu tiên tại sự kiện, tôi đang cố gắng chuyển các file âm thanh vào laptop của mình, nhưng không thành công. Tôi đã làm theo tất cả các hướng dẫn trong sách hướng dẫn sử dụng cũng như các mẹo được tìm thấy trong phần FAQ của trang web sản phẩm. Tôi thậm chí đã thử các dây cáp thay thế và các laptop trong trung tâm kinh doanh của khách sạn, vì vậy tôi không tin rằng phần cứng máy tính là vấn đề.\nTôi được giao nhiệm vụ theo dõi hai ngày còn lại của hội nghị này cho công việc. Các đối tác kinh doanh của tôi mong đợi tôi trở về với càng nhiều thông tin càng tốt. Máy ghi âm kỹ thuật số Kishin XT20 không có ích gì cho tôi nếu tôi không thể chia sẻ các file một cách đúng đắn. Bạn có thể giúp tôi được không?\nTrân trọng,\nDmytro Petrov"
"169";"";"";"Why does Mr. Petrov mention a Web page?";"To suggest that an image is misleading";"To explain that he obtained additional information";"To recommend changing a product description";"To inquire about compatible accessories";"B";"Đáp án đúng là B. To explain that he obtained additional information (Để giải thích rằng anh ấy đã tìm thêm thông tin). Giải thích:\n1. Ông Petrov nói: ""I have followed all the instructions in the user manual as well as the tips found in the FAQ section of the product's Web page."" (Tôi đã làm theo tất cả các hướng dẫn trong sách hướng dẫn sử dụng cũng như các mẹo được tìm thấy trong phần FAQ của trang web sản phẩm.)\n2. Điều này cho thấy ông ấy đã tìm kiếm thêm thông tin trên trang web sản phẩm, cụ thể là trong phần FAQ.\n3. Không có đề cập nào về hình ảnh gây hiểu nhầm, đề xuất thay đổi mô tả sản phẩm, hay hỏi về phụ kiện tương thích.\nDịch câu hỏi: Tại sao ông Petrov đề cập đến một trang web?\nA. To suggest that an image is misleading (Để gợi ý rằng một hình ảnh gây hiểu nhầm)\nB. To explain that he obtained additional information (Để giải thích rằng anh ấy đã tìm thêm thông tin)\nC. To recommend changing a product description (Để đề xuất thay đổi mô tả sản phẩm)\nD. To inquire about compatible accessories (Để hỏi về các phụ kiện tương thích)";""
"170";"";"";"The word ""cover"" in paragraph 2, line 1, is closest in meaning to";"protect";"contain";"extend over";"report on";"D";"Đáp án đúng là D. report on (báo cáo về). Giải thích:\n1. Trong ngữ cảnh của câu ""I am supposed to cover the remaining two days of this conference for work"", từ ""cover"" được sử dụng với nghĩa ""báo cáo"" hoặc ""theo dõi và ghi lại thông tin"".\n2. Ông Petrov đang tham dự hội nghị để thu thập thông tin cho công việc, như được thể hiện qua câu tiếp theo: ""My business partners expect me to return with as much information as I can.""\n3. Các nghĩa khác của ""cover"" như ""bảo vệ"", ""chứa đựng"", hay ""kéo dài"" không phù hợp với ngữ cảnh này.\nDịch câu hỏi: Từ ""cover"" trong đoạn 2, dòng 1, có nghĩa gần nhất với:\nA. protect (bảo vệ)\nB. contain (chứa đựng)\nC. extend over (kéo dài)\nD. report on (báo cáo về)";""
"171";"";"";"What is true about Mr. Petrov?";"He volunteered to try some equipment.";"He is currently traveling with his business partners.";"He will share conference material with his colleagues.";"He will soon receive a new laptop from his company.";"C";"Đáp án đúng là C. He will share conference material with his colleagues (Anh ấy sẽ chia sẻ tài liệu hội nghị với đồng nghiệp). Giải thích:\n1. Ông Petrov nói: ""My business partners expect me to return with as much information as I can."" (Các đối tác kinh doanh của tôi mong đợi tôi trở về với càng nhiều thông tin càng tốt.)\n2. Điều này ngụ ý rằng ông ấy sẽ chia sẻ thông tin từ hội nghị với đồng nghiệp (đối tác kinh doanh) của mình.\n3. Không có thông tin nào cho thấy ông ấy tình nguyện thử thiết bị, đang đi du lịch với đối tác kinh doanh, hay sẽ nhận laptop mới từ công ty.\nDịch câu hỏi: Điều gì đúng về ông Petrov?\nA. He volunteered to try some equipment. (Anh ấy tình nguyện thử một số thiết bị.)\nB. He is currently traveling with his business partners. (Anh ấy hiện đang đi du lịch với các đối tác kinh doanh.)\nC. He will share conference material with his colleagues. (Anh ấy sẽ chia sẻ tài liệu hội nghị với đồng nghiệp.)\nD. He will soon receive a new laptop from his company. (Anh ấy sẽ sớm nhận được một laptop mới từ công ty.)";""
"172";"";"Kristin Burton (8:16 A.M.)\nThis is my first time posting on this small-business forum. Has anyone here experienced problems when ordering one of Atlara's credit card readers?\nMarcos Menke (9:04 A.M.)\nAre you referring to the little unit that attaches to your mobile phone or the larger, stand-alone tablet model?\nKristin Burton (9:30 A.M.)\nThe phone unit. I started an online shop using the Atlara Web hosting service and added pictures of the necklaces and rings I create. But most of my sales are still in person. So I just need a way to accept in-person payments when I'm out at fairs or markets.\nMarcos Menke (10:19 A.M.)\nJust go to www.atlara.com/pos/hardware and add what you want to your cart.\nKristin Burton (11:21 A.M.)\nThat's the problem. The system won't let me order it. I get the error message\n""Your account cannot be verified.""\nSuzanne Shroer (11:42 A.M.)\nI think I know. You have to upload scans of your business registration, a government photo ID, and a statement from your business bank account.\nKristin Burton (12:23 P.M.)\nI already did all that, and I still got the error message.\nSuzanne Shroer (12:33 P.M.)\nIf that is the case, try logging back in and following the process again.\nCindy Acosta (1:05 P.M.)\nYou probably need to call the support line. I found them to be very helpful with my issues a few months ago.\nKristin Burton (1:10 P.M.)\nI've spoken with three people already.";"What does Mr. Menke ask Ms. Burton to clarify?";"The type of device she is trying to buy";"The experience she had with a Web site";"The way she charges her mobile phone";"The amount she was charged for a service";"A";"Đáp án đúng là A. The type of device she is trying to buy (Loại thiết bị mà cô ấy đang cố gắng mua). Giải thích:\n1. Trong cuộc trò chuyện, ông Menke hỏi: ""Are you referring to the little unit that attaches to your mobile phone or the larger, stand-alone tablet model?"" (Bạn đang đề cập đến thiết bị nhỏ gắn vào điện thoại di động của bạn hay mẫu máy tính bảng độc lập lớn hơn?)\n2. Câu hỏi này rõ ràng nhằm làm rõ loại thiết bị đọc thẻ tín dụng mà cô Burton đang muốn mua.\n3. Không có thông tin nào liên quan đến trải nghiệm với trang web, cách sạc điện thoại di động, hay số tiền bị tính phí cho một dịch vụ.\nDịch câu hỏi: Ông Menke yêu cầu cô Burton làm rõ điều gì?\nA. The type of device she is trying to buy (Loại thiết bị mà cô ấy đang cố gắng mua)\nB. The experience she had with a Web site (Trải nghiệm của cô ấy với một trang web)\nC. The way she charges her mobile phone (Cách cô ấy sạc điện thoại di động)\nD. The amount she was charged for a service (Số tiền cô ấy bị tính cho một dịch vụ)";"Kristin Burton (8:16 sáng)\nĐây là lần đầu tiên tôi đăng bài trên diễn đàn doanh nghiệp nhỏ này. Có ai ở đây đã gặp vấn đề khi đặt hàng một trong những máy đọc thẻ tín dụng của Atlara không?\nMarcos Menke (9:04 sáng)\nBạn đang đề cập đến thiết bị nhỏ gắn vào điện thoại di động của bạn hay mẫu máy tính bảng độc lập lớn hơn?\nKristin Burton (9:30 sáng)\nThiết bị điện thoại. Tôi đã bắt đầu một cửa hàng trực tuyến sử dụng dịch vụ lưu trữ web của Atlara và thêm hình ảnh của những chiếc vòng cổ và nhẫn tôi tạo ra. Nhưng hầu hết doanh số bán hàng của tôi vẫn là trực tiếp. Vì vậy, tôi chỉ cần một cách để chấp nhận thanh toán trực tiếp khi tôi đi hội chợ hoặc chợ.\nMarcos Menke (10:19 sáng)\nChỉ cần truy cập www.atlara.com/pos/hardware và thêm những gì bạn muốn vào giỏ hàng.\nKristin Burton (11:21 sáng)\nĐó là vấn đề. Hệ thống không cho phép tôi đặt hàng. Tôi nhận được thông báo lỗi\n""Tài khoản của bạn không thể được xác minh.""\nSuzanne Shroer (11:42 sáng)\nTôi nghĩ tôi biết. Bạn phải tải lên bản quét đăng ký kinh doanh, một ID ảnh do chính phủ cấp, và một bản sao kê từ tài khoản ngân hàng doanh nghiệp của bạn.\nKristin Burton (12:23 chiều)\nTôi đã làm tất cả những điều đó, và tôi vẫn nhận được thông báo lỗi.\nSuzanne Shroer (12:33 chiều)\nNếu đúng như vậy, hãy thử đăng nhập lại và làm theo quy trình một lần nữa.\nCindy Acosta (1:05 chiều)\nCó lẽ bạn cần gọi đến đường dây hỗ trợ. Tôi thấy họ rất hữu ích với các vấn đề của tôi cách đây vài tháng.\nKristin Burton (1:10 chiều)\nTôi đã nói chuyện với ba người rồi."
