"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"42";"test8_question_41_43.mp3";"";"";"What does the woman ask the man to do?";"Make some deliveries";"Open a cash register";"Label some products";"Clean some machinery";"B";"Đáp án đúng là B. Open a cash register (Mở một máy tính tiền). Giải thích:\nTrong đoạn hội thoại, người phụ nữ hỏi: ""Can you also open up the second cash register?"" (Anh cũng có thể mở máy tính tiền thứ hai được không?). Đây là một yêu cầu trực tiếp từ người phụ nữ.\nNgười phụ nữ yêu cầu người đàn ông làm gì?\nA. Thực hiện một số giao hàng\nB. Mở một máy tính tiền\nC. Dán nhãn một số sản phẩm\nD. Làm sạch một số máy móc";""
"43";"test8_question_41_43.mp3";"";"";"What does the woman imply when she says, ""we open at seven""?";"The man must work quickly.";"The man should take a break.";"The man unlocked the doors too early.";"The man is mistaken about a schedule.";"A";"Đáp án đúng là A. The man must work quickly (Người đàn ông phải làm việc nhanh chóng). Giải thích:\nKhi người phụ nữ nói ""Remember, though, we open at seven"" (Tuy nhiên, hãy nhớ rằng chúng ta mở cửa lúc 7 giờ), cô ấy ngụ ý rằng người đàn ông cần hoàn thành công việc của mình trước khi cửa hàng mở cửa. Điều này ngụ ý rằng anh ta cần làm việc nhanh chóng để hoàn thành mọi thứ đúng giờ.\nNgười phụ nữ ngụ ý điều gì khi cô ấy nói, ""chúng tôi mở cửa lúc bảy giờ""?\n(A) Người đàn ông phải làm việc nhanh chóng.\n(B) Người đàn ông nên nghỉ ngơi.\n(C) Người đàn ông mở khóa cửa quá sớm.\n(D) Người đàn ông nhầm lẫn về lịch trình.";""
"44";"test8_question_44_46.mp3";"";"M: How'd the interview for the graphic designer position with Hackley Motors go?\nW: Very well! They called me back for a second interview.\nM: Wow, they must've really liked you.\nW: I think so. But there's quite a bit of competition. A lot of qualified people are applying for this graphic designer position, so I really need to do well in the next round of interviews.\nM: I'm sure you'll do great. When's the second interview?\nW: Thursday. I'll be visiting the factory and they'll show me around.";"Who most likely is the woman?";"A graphic designer";"A sales person";"An auto mechanic";"A human resources executive";"A";"Đáp án đúng là A. A graphic designer (Một nhà thiết kế đồ họa). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói về việc phỏng vấn cho ""the graphic designer position"" (vị trí nhà thiết kế đồ họa). Điều này cho thấy cô ấy có khả năng cao là một nhà thiết kế đồ họa đang tìm kiếm công việc mới.\nAi có khả năng là người phụ nữ?\nA. Một nhà thiết kế đồ họa\nB. Một nhân viên bán hàng\nC. Một thợ sửa xe\nD. Một giám đốc nhân sự";"""M: Buổi phỏng vấn cho vị trí nhà thiết kế đồ họa tại Hackley Motors diễn ra thế nào?\n**W**: Rất tốt! Họ đã gọi lại cho tôi để phỏng vấn lần thứ hai.\n**M**: Wow, họ chắc chắn rất thích bạn.\n**W**: Tôi nghĩ vậy. Nhưng có khá nhiều cạnh tranh. Rất nhiều người đủ điều kiện đang nộp đơn cho vị trí nhà thiết kế đồ họa này, vì vậy tôi thực sự cần làm tốt trong vòng phỏng vấn tiếp theo.\n**M**: Tôi chắc chắn bạn sẽ làm rất tốt. Cuộc phỏng vấn thứ hai vào lúc nào?\n**W**: Thứ Năm. Tôi sẽ thăm nhà máy và họ sẽ dẫn tôi đi tham quan."""
"45";"test8_question_44_46.mp3";"";"";"Why is the woman worried she might not be offered a job?";"She missed an application deadline.";"She has limited experience.";"She is competing with other qualified candidates.";"She did not perform well in a telephone interview.";"C";"Đáp án đúng là C. She is competing with other qualified candidates (Cô ấy đang cạnh tranh với các ứng viên có trình độ khác). Giải thích:\nNgười phụ nữ nói: ""But there's quite a bit of competition. A lot of qualified people are applying for this graphic designer position"" (Nhưng có khá nhiều cạnh tranh. Rất nhiều người có trình độ đang ứng tuyển vào vị trí nhà thiết kế đồ họa này). Điều này chỉ ra rằng cô ấy lo lắng vì đang cạnh tranh với các ứng viên có trình độ khác.\nTại sao người phụ nữ lo lắng rằng cô ấy có thể không được đề nghị công việc?\nA. Cô ấy đã bỏ lỡ thời hạn nộp đơn\nB. Cô ấy có kinh nghiệm hạn chế\nC. Cô ấy đang cạnh tranh với các ứng viên có trình độ khác\nD. Cô ấy đã không thực hiện tốt trong một cuộc phỏng vấn qua điện thoại";""
"46";"test8_question_44_46.mp3";"";"";"What does the woman say she will do on Thursday?";"Call a recruiter";"Tour a factory";"Sign a contract";"Update a résumé";"B";"Đáp án đúng là B. Tour a factory (Tham quan một nhà máy). Giải thích:\nCuối đoạn hội thoại, người phụ nữ nói: ""I'll be visiting the factory and they'll show me around"" (Tôi sẽ thăm nhà máy và họ sẽ đưa tôi đi tham quan). Điều này trực tiếp chỉ ra rằng cô ấy sẽ tham quan một nhà máy vào thứ Năm.\nNgười phụ nữ nói cô ấy sẽ làm gì vào thứ Năm?\nA. Gọi cho một nhà tuyển dụng\nB. Tham quan một nhà máy\nC. Ký một hợp đồng\nD. Cập nhật một sơ yếu lý lịch";""
"47";"test8_question_47_49.mp3";"";"W: Welcome to Sandelman's Rare Books. How can I help you?\nM: Hi, I have this first edition book that I'd like to know the value of. I called yesterday to confirm that you do book appraisals here...\nW: Yes, my colleague, Margaret, assesses the value of books.\nW: Hi, I'm Margaret. I see that your book is in... fair condition. Where do you store it?\nM: I keep it on my bookcase at home.\nW: I ask because it looks like it's got some sun damage. It's a good idea to use a plastic cover to protect a book like this from exposure to the sunlight. We have some near the entrance with the other maintenance products, if you're interested.";"Where does the conversation take place?";"At a bookshop";"At a supermarket";"At a furniture store";"At a craft store";"A";"Đáp án đúng là A. At a bookshop (Tại một hiệu sách). Giải thích:\nĐoạn hội thoại bắt đầu với ""Welcome to Sandelman's Rare Books"" (Chào mừng đến với Sandelman's Rare Books), và họ nói về việc đánh giá giá trị sách. Điều này chỉ ra rằng cuộc trò chuyện diễn ra tại một hiệu sách chuyên về sách quý hiếm.\nCuộc trò chuyện diễn ra ở đâu?\nA. Tại một hiệu sách\nB. Tại một siêu thị\nC. Tại một cửa hàng đồ nội thất\nD. Tại một cửa hàng đồ thủ công";"""**W**: Chào mừng đến với Sandelman's Rare Books. Tôi có thể giúp gì cho bạn?\n**M**: Chào, tôi có cuốn sách bản in đầu tiên này mà tôi muốn biết giá trị. Tôi đã gọi hôm qua để xác nhận rằng bạn có đánh giá sách ở đây...\n**W**: Vâng, đồng nghiệp của tôi, Margaret, đánh giá giá trị sách.\n**W**: Chào, tôi là Margaret. Tôi thấy cuốn sách của bạn ở tình trạng... khá. Bạn lưu trữ nó ở đâu?\n**M**: Tôi giữ nó trên kệ sách ở nhà.\n**W**: Tôi hỏi vì có vẻ như nó bị hư hại do ánh nắng. Thật tốt khi sử dụng một lớp bọc nhựa để bảo vệ cuốn sách như thế này khỏi ánh sáng mặt trời. Chúng tôi có một số cái gần lối vào cùng với các sản phẩm bảo trì khác, nếu bạn quan tâm."""
"48";"test8_question_47_49.mp3";"";"";"What is the purpose of the man's visit?";"To have an item appraised";"To film a commercial";"To deliver some supplies";"To conduct some repairs";"A";"Đáp án đúng là A. To have an item appraised (Để có một món đồ được đánh giá giá trị). Giải thích:\nNgười đàn ông nói: ""I have this first edition book that I'd like to know the value of"" (Tôi có cuốn sách xuất bản lần đầu này mà tôi muốn biết giá trị của nó). Điều này chỉ ra rằng mục đích của chuyến thăm của ông là để được đánh giá giá trị một món đồ (cuốn sách).\nMục đích chuyến thăm của người đàn ông là gì?\nA. Để có một món đồ được đánh giá giá trị\nB. Để quay một quảng cáo\nC. Để giao một số vật tư\nD. Để tiến hành một số sửa chữa";""
"49";"test8_question_47_49.mp3";"";"";"According to Margaret, what can be found by the entrance?";"A shopping basket";"A brochure";"A light switch";"A plastic cover";"D";"Đáp án đúng là D. A plastic cover (Một bìa nhựa). Giải thích:\nMargaret nói: ""We have some near the entrance with the other maintenance products, if you're interested"" (Chúng tôi có một số ở gần lối vào cùng với các sản phẩm bảo dưỡng khác, nếu bạn quan tâm), đề cập đến các bìa nhựa để bảo vệ sách.\nTheo Margaret, cái gì có thể được tìm thấy ở lối vào?\nA. Một giỏ mua sắm\nB. Một tờ rơi\nC. Một công tắc đèn\nD. Một bìa nhựa";""
"50";"test8_question_50_52.mp3";"";"W: Hi. I'm here to pick up a package. I found this notice on my door indicating I missed a delivery.\nM: OK, let me check my computer. Hmm, apparently the postal carrier tried to deliver it three times, but no one was home to sign for it.\nW: Oh no! I've been away on business the last two weeks. I just saw the notice yesterday.\nM: I'm sorry, but it's already been returned to the sender.\nW: I understand. Is there any way to avoid this in the future?\nM: I'd suggest downloading our mobile application. Then you can track packages and receive delivery notifications online.";"Where does the man most likely work?";"﻿﻿At a hotel";"﻿﻿At a post office";"﻿﻿At a travel agency";"﻿﻿At an office supply store";"B";"Đáp án đúng là B. At a post office (Tại một bưu điện). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói về việc giao hàng, thông báo giao hàng, và đề cập đến ""postal carrier"" (nhân viên bưu điện). Những điều này gợi ý rằng anh ta làm việc tại một bưu điện.\nNgười đàn ông có khả năng làm việc ở đâu?\nA. Tại một khách sạn\nB. Tại một bưu điện\nC. Tại một đại lý du lịch\nD. Tại một cửa hàng văn phòng phẩm";"""**W**: Chào. Tôi đến lấy một gói hàng. Tôi đã tìm thấy thông báo này trên cửa nhà mình cho biết tôi đã bỏ lỡ một lần giao hàng.\n**M**: OK, để tôi kiểm tra máy tính của mình. Hmm, rõ ràng người giao thư đã cố gắng giao ba lần, nhưng không ai ở nhà để ký nhận.\n**W**: Ôi không! Tôi đã đi công tác trong hai tuần vừa qua. Tôi chỉ mới thấy thông báo hôm qua.\n**M**: Tôi xin lỗi, nhưng nó đã được trả lại cho người gửi.\n**W**: Tôi hiểu. Có cách nào tránh điều này trong tương lai không?\n**M**: Tôi gợi ý tải xuống ứng dụng di động của chúng tôi. Khi đó bạn có thể theo dõi gói hàng và nhận thông báo giao hàng trực tuyến."""
"51";"test8_question_50_52.mp3";"";"";"Why was the woman unavailable for two weeks?";"﻿﻿She was on vacation.";"﻿﻿She was moving to a new location.";"﻿﻿She was traveling for business.";"﻿﻿She was without phone service.";"C";"Đáp án đúng là C. She was traveling for business (Cô ấy đang đi công tác). Giải thích:\nNgười phụ nữ nói: ""I've been away on business the last two weeks"" (Tôi đã đi công tác trong hai tuần qua). Điều này trực tiếp chỉ ra lý do cô ấy không có mặt.\nTại sao người phụ nữ không có mặt trong hai tuần?\nA. Cô ấy đang đi nghỉ\nB. Cô ấy đang chuyển đến một địa điểm mới\nC. Cô ấy đang đi công tác\nD. Cô ấy không có dịch vụ điện thoại";""
"52";"test8_question_50_52.mp3";"";"";"What does the man recommend doing?";"﻿﻿Filing a complaint";"﻿﻿Visiting another location";"﻿﻿Making reservations online";"﻿﻿Downloading a mobile application";"D";"Đáp án đúng là D. Downloading a mobile application (Tải xuống một ứng dụng di động). Giải thích:\nCuối đoạn hội thoại, người đàn ông nói: ""I'd suggest downloading our mobile application"" (Tôi đề nghị tải xuống ứng dụng di động của chúng tôi). Đây là một khuyến nghị trực tiếp từ người đàn ông.\nNgười đàn ông khuyên làm gì?\nA. Nộp đơn khiếu nại\nB. Thăm một địa điểm khác\nC. Đặt chỗ trực tuyến\nD. Tải xuống một ứng dụng di động";""
"53";"test8_question_53_55.mp3";"";"M: Great work, both of you, on the new visitor brochure for Silverton. The pictures you selected for it really highlight the town nicely.\nW: Thanks. Now we can spend time focusing on other ways that our committee can promote tourism in Silverton. Priyanka and I have a suggestion.\nW: Right. We think it'd be a good idea to offer walking tours of the city center as a way to teach visitors about our town's history. We could ask for volunteers to run the tours. I can post a notice about it around town.";"According to the speakers, what has recently been completed?";"﻿﻿А map";"﻿﻿A brochure";"﻿﻿A hiking trail";"﻿﻿A memorial statue";"B";"Đáp án đúng là B. A brochure (Một tờ rơi). Giải thích:\nNgười đàn ông bắt đầu bằng cách nói: ""Great work, both of you, on the new visitor brochure for Silverton"" (Cả hai bạn đã làm rất tốt với tờ rơi mới dành cho khách tham quan Silverton). Điều này chỉ ra rằng một tờ rơi mới đã được hoàn thành gần đây.\nTheo người nói, điều gì đã được hoàn thành gần đây?\nA. Một bản đồ\nB. Một tờ rơi\nC. Một đường mòn đi bộ\nD. Một tượng đài kỷ niệm";"""M: Làm tốt lắm, cả hai bạn, về tờ rơi mới dành cho khách tham quan của Silverton. Những bức ảnh các bạn chọn thực sự làm nổi bật thị trấn một cách đẹp mắt.\n**W**: Cảm ơn. Bây giờ chúng ta có thể dành thời gian tập trung vào các cách khác mà ủy ban của chúng ta có thể thúc đẩy du lịch ở Silverton. Priyanka và tôi có một đề xuất.\n**W**: Đúng vậy. Chúng tôi nghĩ sẽ là một ý tưởng hay khi tổ chức các tour đi bộ quanh trung tâm thành phố như một cách để dạy cho du khách về lịch sử của thị trấn chúng ta. Chúng ta có thể yêu cầu tình nguyện viên điều hành các tour. Tôi có thể đăng một thông báo về việc này khắp thị trấn."""
"54";"test8_question_53_55.mp3";"";"";"What do the women suggest doing?";"﻿﻿Expanding parking areas";"﻿﻿Organizing an art festival";"﻿﻿Changing a bus route";"﻿﻿Offering walking tours";"D";"Đáp án đúng là D. Offering walking tours (Cung cấp các chuyến tham quan đi bộ). Giải thích:\nMột trong những người phụ nữ nói: ""We think it'd be a good idea to offer walking tours of the city center as a way to teach visitors about our town's history"" (Chúng tôi nghĩ sẽ là một ý tưởng tốt để cung cấp các chuyến tham quan đi bộ ở trung tâm thành phố như một cách để dạy khách tham quan về lịch sử thị trấn của chúng ta). Đây là đề xuất trực tiếp của họ.\nPhụ nữ đề xuất làm gì?\nA. Mở rộng khu vực đỗ xe\nB. Tổ chức một lễ hội nghệ thuật\nD. Thay đổi tuyến xe buýt";""
"55";"test8_question_53_55.mp3";"";"";"Why will Priyanka post a public notice?";"﻿﻿To identify ticket sale locations";"﻿﻿To encourage people to vote";"﻿﻿To request volunteers";"﻿﻿To announce some winners";"C";"Đáp án đúng là C. To request volunteers (Để yêu cầu tình nguyện viên). Giải thích:\nTrong đoạn hội thoại, một người phụ nữ nói: ""We could ask for volunteers to run the tours. I can post a notice about it around town"" (Chúng ta có thể yêu cầu tình nguyện viên để điều hành các chuyến tham quan. Tôi có thể đăng thông báo về điều đó quanh thị trấn). Điều này chỉ ra rằng mục đích của việc đăng thông báo là để yêu cầu tình nguyện viên.\nTại sao Priyanka sẽ đăng một thông báo công khai?\nA. Để xác định vị trí bán vé\nB. Để khuyến khích mọi người bỏ phiếu\nC. Để yêu cầu tình nguyện viên\nD. Để thông báo một số người chiến thắng";""
"56";"test8_question_56_58.mp3";"";"W: Enzo, have you looked at the latest production numbers for the Shimmer Bright moisturizing lotion?\nM: Yes, our production is up by nearly twenty percent. And not only for the lotion, but also for some of the lip glosses and nail polishes.\nW: That's great to hear! I was wondering how it was going since we upgraded the assembly line machinery.\nM: The new machinery has definitely sped up the manufacturing process.\nW: I have a meeting tomorrow with the management team. Do you think you could prepare a status report that I could share at the meeting?\nM: I'd be happy to.";"Where do the speakers most likely work?";"﻿﻿At a cosmetics company";"﻿﻿At a home appliance outlet";"﻿﻿At an art supply store";"﻿﻿At a textile factory";"A";"Đáp án đúng là A. At a cosmetics company (Tại một công ty mỹ phẩm). Giải thích:\nTrong đoạn hội thoại, người nói đề cập đến việc sản xuất ""moisturizing lotion"" (kem dưỡng ẩm), ""lip glosses"" (son bóng) và ""nail polishes"" (sơn móng tay). Những sản phẩm này đều là mỹ phẩm, cho thấy họ làm việc tại một công ty mỹ phẩm.\nNgười nói có khả năng làm việc ở đâu?\nA. Tại một công ty mỹ phẩm\nB. Tại một cửa hàng thiết bị gia dụng\nC. Tại một cửa hàng đồ dùng nghệ thuật\nD. Tại một nhà máy dệt";"""**W**: Enzo, bạn đã xem số liệu sản xuất mới nhất cho kem dưỡng ẩm Shimmer Bright chưa?\n**M**: Vâng, sản lượng của chúng tôi tăng gần hai mươi phần trăm. Và không chỉ riêng kem dưỡng ẩm, mà còn một số son dưỡng môi và sơn móng tay.\n**W**: Thật tuyệt khi nghe điều đó! Tôi đang tự hỏi mọi việc diễn ra thế nào kể từ khi chúng tôi nâng cấp máy móc dây chuyền lắp ráp.\n**M**: Máy móc mới chắc chắn đã tăng tốc quá trình sản xuất.\n**W**: Tôi có một cuộc họp vào ngày mai với đội ngũ quản lý. Bạn có thể chuẩn bị một báo cáo tình trạng mà tôi có thể chia sẻ tại cuộc họp được không?\n**M**: Tôi rất vui lòng."""
