Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
157;7;;What type of workshop is being planned?;Art;Personal finance;Travel;Customer service;A;"Đáp án đúng là A (Art - Nghệ thuật). Mr. Chang đề cập rằng ""this summer we want to focus on painting with watercolors, rather than basic drawing"" (mùa hè này chúng tôi muốn tập trung vào vẽ màu nước, thay vì vẽ cơ bản), cho thấy các buổi hội thảo là về nghệ thuật.\nA. Art (Nghệ thuật)\nB. Personal finance (Tài chính cá nhân)\nC. Travel (Du lịch)\nD. Customer service (Dịch vụ khách hàng)";
158;7;May 15\nMr. Roger Lang, Executive Director\nParker Solutions Foundation\n40 Northside Drive, Suite 500\nPortland, OR 97215\nDear Mr. Lang:\nThe purpose of this letter is to invite you, on behalf of the board of directors, to be the keynote speaker at the International Green Solutions Research Institute (IGSRI) Conference. - [1] —. It will be held at the Fairview Conference Center in Saint Louis, Missouri, from December 3 to 5. You were recommended by a number of my colleagues. — (2] -\nProfessor Suzanne Benedetto will deliver the opening speech on the morning of December 3. A draft program will be sent to you in two weeks to give you an idea of the topics that will be highlighted at the conference.\nWe expect attendance this year to be the highest ever, around 2,500 delegates and 40 speakers. - [3] . This includes a large contingent from our newest chapter in Geneva. - [41 -\nI hope to contact you in a week to follow up and answer any questions you may have.\nYours sincerely,\nBrian Morgan\nBrian Morgan;Why was the letter to Mr. Lang written?;To request a recommendation letter from him;To ask him to evaluate some conference topics;To congratulate him for receiving an award;To ask him to participate in a conference;D;"Đáp án đúng là D (To ask him to participate in a conference - Để mời ông ấy tham gia một hội nghị). Thư được viết để mời Mr. Lang làm diễn giả chính tại Hội nghị IGSRI, như được nêu rõ trong câu ""The purpose of this letter is to invite you... to be the keynote speaker at the International Green Solutions Research Institute (IGSRI) Conference.""\nA. To request a recommendation letter from him (Để yêu cầu một thư giới thiệu từ ông ấy)\nB. To ask him to evaluate some conference topics (Để yêu cầu ông ấy đánh giá một số chủ đề hội nghị)\nC. To congratulate him for receiving an award (Để chúc mừng ông ấy nhận được một giải thưởng)\nD. To ask him to participate in a conference (Để mời ông ấy tham gia một hội nghị)";Ngày 15 tháng 5\nMr. Roger Lang, Giám đốc điều hành\nParker Solutions Foundation\n40 Northside Drive, Suite 500\nPortland, OR 97215\nKính gửi ông Lang:\nMục đích của bức thư này là mời ông, thay mặt ban giám đốc, làm bài phát biểu chính diễn giả tại Hội nghị Viện Nghiên cứu Giải pháp Xanh Quốc tế (IGSRI). - [1] —. Nó sẽ được tổ chức tại Trung tâm Hội nghị Fairview ở Saint Louis, Missouri, từ ngày 3 đến ngày 5 tháng 12. Bạn đã được một số đồng nghiệp của tôi giới thiệu. — (2] -\nGiáo sư Suzanne Benedetto sẽ có bài phát biểu khai mạc vào sáng ngày 3 tháng 12. Một chương trình dự thảo sẽ được gửi cho bạn sau hai tuần để giúp bạn hình dung về các chủ đề sẽ được nêu bật tại hội nghị.\nChúng tôi dự kiến ​​số lượng người tham dự năm nay sẽ cao nhất từ ​​trước đến nay, khoảng 2.500 đại biểu và 40 diễn giả - [3] . Điều này bao gồm một đội ngũ lớn từ chương mới nhất của chúng tôi ở Geneva - [41 -\nTôi hy vọng sẽ liên hệ với bạn sau một tuần nữa để theo dõi. và trả lời bất kỳ câu hỏi nào bạn có thể có.\nTrân trọng,\nBrian Morgan\nBrian Morgan
159;7;;In what city will the IGSRI Conference be held?;Portland;Fairview;Saint Louis;Geneva;C;"Đáp án đúng là C (Saint Louis). Thư nêu rõ rằng hội nghị ""will be held at the Fairview Conference Center in Saint Louis, Missouri"" (sẽ được tổ chức tại Trung tâm Hội nghị Fairview ở Saint Louis, Missouri).\nA. Portland\nB. Fairview\nC. Saint Louis\nD. Geneva";
160;7;;"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""They spoke highly of your expertise.""";[1];[2];[3];[4];B;"Đáp án đúng là B ([2]). Câu ""They spoke highly of your expertise"" (Họ đánh giá cao chuyên môn của ông) phù hợp nhất ở vị trí [2], ngay sau câu ""You were recommended by a number of my colleagues"" (Ông được giới thiệu bởi một số đồng nghiệp của tôi). Điều này tạo ra một liên kết logic giữa việc được giới thiệu và lý do tại sao ông Lang được chọn.\nA. [1]\nB. [2]\nC. [3]\nD. [4]";
161;7;www.sergeyparksandrec.gov/survey\nWelcome!\nYou have been directed to this survey through a page on the Sergey Parks and Recreation Department's Web site, from one of Ecology Alive's most recent online newsletters, or from a friend's social media page. Regardless of how you got here, we appreciate your taking the time to complete it.\nThis survey aims to help local wildlife organizations find practical approaches to attracting a dedicated and reliable volunteer base. The survey takes about 15 minutes to complete, and your participation is completely optional. If you do not wish to answer a particular question, you can move on to the next one.\nIf you have any questions regarding how this survey will be used, please contact Stefan McHann at stefan_mchann@sergeyparksandrec.gov.\nSurvey #4123\nName:\nKenshawn Odeyemi;What is indicated about the survey?;It was recently modified.;It can be accessed from multiple online sources.;It requires an hour to complete.;It is being sent only to university students.;B;Đáp án đúng là B (It can be accessed from multiple online sources - Nó có thể được truy cập từ nhiều nguồn trực tuyến). Thông tin cho biết bạn có thể được dẫn đến khảo sát này thông qua trang web của Sở Công viên và Giải trí Sergey, từ bản tin trực tuyến của Ecology Alive, hoặc từ trang mạng xã hội của bạn bè.\nA. It was recently modified. (Nó mới được sửa đổi gần đây.)\nB. It can be accessed from multiple online sources. (Nó có thể được truy cập từ nhiều nguồn trực tuyến.)\nC. It requires an hour to complete. (Nó yêu cầu một giờ để hoàn thành.)\nD. It is being sent only to university students. (Nó chỉ được gửi cho sinh viên đại học.);www.sergeyparksandrec.gov/survey\nChào mừng! \nBạn đã được chuyển hướng đến cuộc khảo sát này thông qua một trang trên trang web của Sergey Parks and Recreation Department, từ một trong những bản tin trực tuyến gần đây nhất của Ecology Alive hoặc từ trang mạng xã hội của một người bạn. Bất kể bạn đến đây bằng cách nào, chúng tôi đánh giá cao việc bạn dành thời gian để hoàn thành nó.\nCuộc khảo sát này nhằm mục đích giúp các tổ chức động vật hoang dã địa phương tìm ra các cách tiếp cận thực tế để thu hút một cơ sở tình nguyện viên tận tâm và đáng tin cậy. Cuộc khảo sát mất khoảng 15 phút để hoàn thành và sự tham gia của bạn là hoàn toàn tùy chọn. Nếu bạn không muốn trả lời một câu hỏi cụ thể, bạn có thể chuyển sang câu hỏi tiếp theo.\nNếu bạn có bất kỳ câu hỏi nào liên quan đến cách sử dụng khảo sát này, vui lòng liên hệ với Stefan McHann tại stefan_mchann@sergeyparksandrec.gov.\nKhảo sát #4123\nTên:\nKenshawn Odeyemi
162;7;;What is the purpose of the survey?;To find ways to recruit volunteers;To evaluate an organization's strengths;To assess an area's wildlife populations;To determine important leadership traits;A;"Đáp án đúng là A (To find ways to recruit volunteers - Để tìm cách tuyển tình nguyện viên). Thông tin nêu rõ mục đích của khảo sát là ""to help local wildlife organizations find practical approaches to attracting a dedicated and reliable volunteer base"" (giúp các tổ chức động vật hoang dã địa phương tìm ra các cách tiếp cận thực tế để thu hút một đội ngũ tình nguyện viên tận tụy và đáng tin cậy).\nA. To find ways to recruit volunteers (Để tìm cách tuyển tình nguyện viên)\nB. To evaluate an organization's strengths (Để đánh giá điểm mạnh của một tổ chức)\nC. To assess an area's wildlife populations (Để đánh giá quần thể động vật hoang dã của một khu vực)\nD. To determine important leadership traits (Để xác định các đặc điểm lãnh đạo quan trọng)";
163;7;;What is suggested about the survey respondents?;They can skip some of the questions.;They must subscribe to Ecology Alive.;They will be paid for their participation.;They will receive an additional survey from Mr. McHann.;A;"Đáp án đúng là A (They can skip some of the questions - Họ có thể bỏ qua một số câu hỏi). Thông tin nêu rõ ""If you do not wish to answer a particular question, you can move on to the next one"" (Nếu bạn không muốn trả lời một câu hỏi cụ thể, bạn có thể chuyển sang câu hỏi tiếp theo), cho thấy người trả lời có thể bỏ qua một số câu hỏi.\nA. They can skip some of the questions. (Họ có thể bỏ qua một số câu hỏi.)\nB. They must subscribe to Ecology Alive. (Họ phải đăng ký Ecology Alive.)\nC. They will be paid for their participation. (Họ sẽ được trả tiền cho việc tham gia.)\nD. They will receive an additional survey from Mr. McHann. (Họ sẽ nhận được một cuộc khảo sát bổ sung từ ông McHann.)";
164;7;December 1\nAttention, All Employees:\nBeginning on January 1, Barkley-Stephens Corporation (BSC) will transition to a security system that uses integrated ID badges. Until now, BSC employees have used traditional identification cards that security personnel checked at entrances to the building. They simply compared the badge photograph with the employee's appearance. The new system will be more technologically advanced, integrating\nID badge information with various access points around our facility.\nIntegrated ID badges allow employees entry only to areas of the building that are permitted to them. Moreover, the badges create an electronic record of who has entered which areas of the building and when. In the case of temporary employees, badges will be disabled when their tenure ends.\nNew photographs of all staff will be taken in mid-December, when everyone will be asked to fill out a brief form to complete badge processing.;What is the purpose of the notice?;To ask employees to submit information;To encourage greater use of the facilities;To discuss renovations to a building;To announce security system changes;D;Đáp án đúng là D (To announce security system changes - Để thông báo về những thay đổi trong hệ thống an ninh). Thông báo chủ yếu tập trung vào việc giới thiệu hệ thống thẻ ID tích hợp mới, đây là một thay đổi trong hệ thống an ninh của công ty.\nA. To ask employees to submit information (Để yêu cầu nhân viên nộp thông tin)\nB. To encourage greater use of the facilities (Để khuyến khích sử dụng cơ sở vật chất nhiều hơn)\nC. To discuss renovations to a building (Để thảo luận về việc cải tạo tòa nhà)\nD. To announce security system changes (Để thông báo về những thay đổi trong hệ thống an ninh);Ngày 1 tháng 12\nChú ý, Tất cả nhân viên:\nBắt đầu từ ngày 1 tháng 1, Tập đoàn Barkley-Stephens (BSC) sẽ chuyển sang hệ thống bảo mật sử dụng huy hiệu ID tích hợp. Cho đến nay, nhân viên BSC đã sử dụng thẻ căn cước truyền thống mà nhân viên an ninh đã kiểm tra ở lối vào tòa nhà. Họ chỉ đơn giản so sánh bức ảnh huy hiệu với ngoại hình của nhân viên. Hệ thống mới sẽ có công nghệ tiên tiến hơn, tích hợp\nThông tin huy hiệu ID với các điểm truy cập khác nhau xung quanh cơ sở của chúng tôi.\nHuy hiệu ID tích hợp chỉ cho phép nhân viên vào các khu vực của tòa nhà mà họ được phép. Hơn nữa, các huy hiệu tạo ra một hồ sơ điện tử về những người đã vào khu vực nào của tòa nhà và khi nào. Trong trường hợp nhân viên tạm thời, huy hiệu sẽ bị vô hiệu hóa khi nhiệm kỳ của họ kết thúc.\nNhững bức ảnh mới của tất cả nhân viên sẽ được chụp vào giữa tháng 12, khi mọi người sẽ được yêu cầu điền vào một biểu mẫu ngắn để hoàn tất quá trình xử lý huy hiệu.
165;7;;"The word ""points"" in paragraph 1, line 6, is closest in meaning to";purposes;details;places;moments;C;"Đáp án đúng là C (places - địa điểm). Trong ngữ cảnh này, ""access points"" đề cập đến các địa điểm hoặc vị trí trong cơ sở mà nhân viên có thể truy cập bằng thẻ ID của họ.\nA. purposes (mục đích)\nB. details (chi tiết)\nC. places (địa điểm)\nD. moments (khoảnh khắc)";
166;7;;What is a stated advantage of the new ID badges?;They fit conveniently into a pocket.;They allow access to additional areas of a building.;They are more durable than the older ID cards.;They can track an employee's location on-site.;D;"Đáp án đúng là D (They can track an employee's location on-site - Chúng có thể theo dõi vị trí của nhân viên tại chỗ). Thông báo nêu rõ rằng ""the badges create an electronic record of who has entered which areas of the building and when"" (thẻ tạo ra một bản ghi điện tử về việc ai đã vào khu vực nào của tòa nhà và khi nào), cho thấy khả năng theo dõi vị trí của nhân viên.\nA. They fit conveniently into a pocket. (Chúng vừa vặn tiện lợi trong túi.)\nB. They allow access to additional areas of a building. (Chúng cho phép truy cập vào các khu vực bổ sung của tòa nhà.)\nC. They are more durable than the older ID cards. (Chúng bền hơn các thẻ ID cũ.)\nD. They can track an employee's location on-site. (Chúng có thể theo dõi vị trí của nhân viên tại chỗ.)";
167;7;;According to the notice, what feature of the current IDs will be updated?;The photo;The company logo;The shape;The employee's job title;A;"Đáp án đúng là A (The photo - Ảnh). Thông báo nêu rõ rằng ""New photographs of all staff will be taken in mid-December"" (Ảnh mới của tất cả nhân viên sẽ được chụp vào giữa tháng 12), cho thấy ảnh trên thẻ ID sẽ được cập nhật.\nA. The photo (Ảnh)\nB. The company logo (Logo công ty)\nC. The shape (Hình dạng)\nD. The employee's job title (Chức danh của nhân viên)";
