"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"111";"5";"Ms. Chu will explain how the factory workers can protect ----- equipment from damage.";"theirs";"them";"themselves";"their";"D";"Đáp án đúng là (D) their. Tính từ sở hữu ""their"" (của họ) phù hợp nhất để chỉ thiết bị thuộc về công nhân nhà máy. Cấu trúc ""protect + possessive adjective + noun"" được sử dụng để chỉ ra sở hữu. Các đáp án khác không phù hợp về mặt ngữ pháp trong ngữ cảnh này.\nDịch: Cô Chu sẽ giải thích cách công nhân nhà máy có thể bảo vệ thiết bị - khỏi hư hỏng.\nA. của họ (đại từ sở hữu)\nB. họ (đại từ nhân xưng)\nC. bản thân họ (đại từ phản thân)\nD. của họ (tính từ sở hữu)"
"112";"5";"Promotional ideas for violinist Zelina Ortiz will be ---- by the publicity team next month.";"escorted";"tutored";"discussed";"subscribed";"C";"Đáp án đúng là (C) discussed. Động từ ""discussed"" (thảo luận) phù hợp nhất trong ngữ cảnh về việc đề xuất ý tưởng quảng bá. Cấu trúc ""will be + past participle"" được sử dụng để diễn tả một hành động bị động trong tương lai. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Các ý tưởng quảng bá cho nghệ sĩ violin Zelina Ortiz sẽ được ---- bởi đội ngũ quảng bá vào tháng tới.\nA. hộ tống (động từ)\nB. dạy kèm (động từ)\nC. thảo luận (động từ)\nD. đăng ký (động từ)"
"113";"5";"Giffords Global Investors Magazine experienced its highest numbers in ----- sales in the last quarter.";"digits";"digital";"digit";"digitize";"B";"Đáp án đúng là (B) digital. Tính từ ""digital"" (kỹ thuật số) phù hợp nhất để mô tả loại hình bán hàng. Cấu trúc ""adjective + noun"" được sử dụng để mô tả đặc điểm của một đối tượng. Các đáp án khác không phù hợp về mặt ngữ pháp hoặc nghĩa trong ngữ cảnh này.\nDịch: Tạp chí Giffords Global Investors đã đạt số lượng cao nhất trong doanh số bán hàng - trong quý vừa qua.\nA. chữ số (danh từ số nhiều)\nB. kỹ thuật số (tính từ)\nC. chữ số (danh từ số ít)\nD. số hóa (động từ)"
"114";"5";"A new barbershop is opening --- the neighborhood already has three others.";"among";"that";"prior to";"even though";"D";"Đáp án đúng là (D) even though. Cụm từ nối ""even though"" (mặc dù) phù hợp nhất để diễn tả sự tương phản giữa việc mở tiệm mới và số lượng tiệm hiện có. Cấu trúc ""even though + clause"" được sử dụng để diễn tả một sự đối lập. Các đáp án khác không phù hợp về nghĩa hoặc cấu trúc trong ngữ cảnh này.\nDịch: Một tiệm cắt tóc mới đang mở cửa --- khu vực đã có ba tiệm khác.\nA. giữa (giới từ)\nB. rằng (liên từ)\nC. trước khi (cụm từ)\nD. mặc dù (cụm từ nối)"
"115";"5";"Now that Rocker Guitar School is a ----- enterprise, it can afford to hire additional teachers.";"musical";"profitable";"compact";"long";"B";"Đáp án đúng là (B) profitable. Tính từ ""profitable"" (có lợi nhuận) phù hợp nhất để mô tả trạng thái tài chính tốt của trường. Cấu trúc ""a + adjective + noun"" được sử dụng để mô tả đặc điểm của một doanh nghiệp. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Bây giờ Trường Guitar Rocker là một doanh nghiệp -, nó có thể đủ khả năng thuê thêm giáo viên.\nA. âm nhạc (tính từ)\nB. có lợi nhuận (tính từ)\nC. nhỏ gọn (tính từ)\nD. dài (tính từ)"
"116";"5";"The renovated office building did not look the way Ms. Garcia ---- it would.";"imagine";"imagining";"imagined";"imagination";"C";"Đáp án đúng là (C) imagined. Động từ quá khứ ""imagined"" (đã tưởng tượng) phù hợp nhất để diễn tả suy nghĩ của Ms. Garcia trong quá khứ. Cấu trúc ""the way + subject + verb"" được sử dụng để so sánh thực tế với kỳ vọng. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Tòa nhà văn phòng được cải tạo không giống như cách mà cô Garcia ---- nó sẽ như vậy.\nA. tưởng tượng (động từ nguyên mẫu)\nB. đang tưởng tượng (động từ hiện tại phân từ)\nC. đã tưởng tượng (động từ quá khứ)\nD. trí tưởng tượng (danh từ)"
"117";"5";"Arsov Consulting advised us to wait until the --- to ship the new line of sweaters.";"summer";"year";"hours";"weather";"A";"Đáp án đúng là (A) summer. Danh từ ""summer"" (mùa hè) phù hợp nhất trong ngữ cảnh về thời điểm vận chuyển hàng hóa theo mùa. Cấu trúc ""until + the + noun"" được sử dụng để chỉ ra một thời điểm cụ thể trong tương lai. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Arsov Consulting khuyên chúng tôi nên đợi đến --- để vận chuyển dòng áo len mới.\nA. mùa hè (danh từ)\nB. năm (danh từ)\nC. giờ (danh từ số nhiều)\nD. thời tiết (danh từ)"
"118";"5";"The heads of ----- department in the company must attend the training session in Kolkata.";"its";"each";"most";"several";"B";"Đáp án đúng là (B) each. Từ hạn định ""each"" (mỗi) phù hợp nhất để chỉ ra rằng tất cả các trưởng phòng đều phải tham dự. Cấu trúc ""each + noun"" được sử dụng để chỉ ra mọi thành viên trong một nhóm. Các đáp án khác không phù hợp về nghĩa hoặc ngữ pháp trong ngữ cảnh này.\nDịch: Trưởng của ----- phòng ban trong công ty phải tham dự buổi đào tạo ở Kolkata.\nA. của nó (tính từ sở hữu)\nB. mỗi (từ hạn định)\nC. hầu hết (từ hạn định)\nD. vài (từ hạn định)"
"119";"5";"Vurk Ltd., manufacturer of industrial sewing machines, is --- to introduce a line of home products soon.";"applied";"expected";"inquired";"objected";"B";"Đáp án đúng là (B) expected. Động từ bị động ""expected"" (được kỳ vọng) phù hợp nhất để diễn tả dự định của công ty. Cấu trúc ""is + past participle + to + infinitive"" được sử dụng để diễn tả một kế hoạch hoặc dự định trong tương lai. Các đáp án khác không phù hợp về nghĩa hoặc ngữ pháp trong ngữ cảnh này.\nDịch: Vurk Ltd., nhà sản xuất máy may công nghiệp, --- sẽ giới thiệu một dòng sản phẩm gia dụng sớm.\nA. đã áp dụng (động từ quá khứ)\nB. được kỳ vọng (động từ bị động)\nC. đã hỏi (động từ quá khứ)\nD. đã phản đối (động từ quá khứ)"
"120";"5";"Reception desk personnel are thoroughly trained to answer any ----- that hotel guests may have.";"questioner";"questioned";"questions";"questionable";"C";"Đáp án đúng là (C) questions. Danh từ số nhiều ""questions"" (câu hỏi) phù hợp nhất để chỉ ra những thắc mắc của khách. Cấu trúc ""any + plural noun"" được sử dụng để chỉ bất kỳ câu hỏi nào có thể xuất hiện. Các đáp án khác không phù hợp về mặt ngữ pháp hoặc nghĩa trong ngữ cảnh này.\nDịch: Nhân viên lễ tân được đào tạo kỹ lưỡng để trả lời bất kỳ -- nào mà khách của khách sạn có thể có.\nA. người hỏi (danh từ)\nB. đã hỏi (động từ quá khứ)\nC. câu hỏi (danh từ số nhiều)\nD. đáng ngờ (tính từ)"
"121";"5";"Wyckshire Mobile's unlimited talk, text, and data plan is priced ----- at £50.00 per month.";"promptly";"reasonably";"partially";"loyally";"B";"Đáp án đúng là (B) reasonably. Trạng từ ""reasonably"" (hợp lý) phù hợp nhất để mô tả giá cả của gói dịch vụ. Cấu trúc ""adverb + past participle"" được sử dụng để mô tả cách thức một hành động được thực hiện. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Gói cước không giới hạn gọi, nhắn tin và dữ liệu của Wyckshire Mobile được định giá ----- ở mức 50,00 bảng Anh mỗi tháng.\nA. nhanh chóng (trạng từ)\nB. hợp lý (trạng từ)\nC. một phần (trạng từ)\nD. trung thành (trạng từ)"
"122";"5";"Khaab Staffers announced its acquisition of an international database of --- 5,000 companies sorted by location or industry.";"many";"beside";"wide";"over";"D";"Đáp án đúng là (D) over. Từ ""over"" (hơn) phù hợp nhất để chỉ ra số lượng công ty trong cơ sở dữ liệu. Cấu trúc ""over + number"" được sử dụng để chỉ ra một số lượng vượt quá một mức cụ thể. Các đáp án khác không phù hợp về nghĩa hoặc ngữ pháp trong ngữ cảnh này.\nDịch: Khaab Staffers đã thông báo việc mua lại một cơ sở dữ liệu quốc tế của --- 5.000 công ty được phân loại theo địa điểm hoặc ngành công nghiệp.\nA. nhiều (từ hạn định)\nB. bên cạnh (giới từ)\nC. rộng (tính từ)\nD. hơn (giới từ)"
"123";"5";"The presence of several eagle nests makes Hilltop Grove a favorite site for ---- bird watchers.";"enthusiastic";"affordable";"elaborate";"comparable";"A";"Đáp án đúng là (A) enthusiastic. Tính từ ""enthusiastic"" (nhiệt tình) phù hợp nhất để mô tả những người quan sát chim. Cấu trúc ""adjective + noun"" được sử dụng để mô tả đặc điểm của một nhóm người. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Sự hiện diện của một số tổ đại bàng làm cho Hilltop Grove trở thành địa điểm yêu thích của những người quan sát chim ----.\nA. nhiệt tình (tính từ)\nB. giá cả phải chăng (tính từ)\nC. phức tạp (tính từ)\nD. có thể so sánh (tính từ)"
"124";"5";"The general manager has implemented a system to fill online orders of costume jewelry lines more -----";"quick";"quickest";"quicker";"quickly";"D";"Đáp án đúng là (D) quickly. Trạng từ ""quickly"" (nhanh chóng) phù hợp nhất để mô tả cách thức thực hiện đơn hàng. Cấu trúc ""verb + adverb"" được sử dụng để mô tả cách thức một hành động được thực hiện. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Tổng giám đốc đã triển khai một hệ thống để thực hiện các đơn đặt hàng trực tuyến của dòng trang sức giả ----- hơn.\nA. nhanh (tính từ)\nB. nhanh nhất (tính từ so sánh nhất)\nC. nhanh hơn (tính từ so sánh)\nD. nhanh chóng (trạng từ)"
"125";"5";"Quillet Motors has been working ---- the goal of reducing its factory emissions by 25 percent since last year.";"after";"across";"opposite";"toward";"D";"Đáp án đúng là (D) toward. Giới từ ""toward"" (hướng tới) phù hợp nhất để chỉ ra mục tiêu của công ty. Cấu trúc ""work + toward + noun"" được sử dụng để chỉ ra nỗ lực hướng đến một mục tiêu. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Quillet Motors đã làm việc ---- mục tiêu giảm 25 phần trăm lượng khí thải từ nhà máy kể từ năm ngoái.\nA. sau (giới từ)\nB. qua (giới từ)\nC. đối diện (giới từ)\nD. hướng tới (giới từ)"
"126";"5";"Gribson & Kim's ----- brand identity accurately conveys the company's image and values.";"powers";"powered";"powerful";"powerfully";"C";"Đáp án đúng là (C) powerful. Tính từ ""powerful"" (mạnh mẽ) phù hợp nhất để mô tả nhận diện thương hiệu. Cấu trúc ""adjective + noun"" được sử dụng để mô tả đặc điểm của một đối tượng. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Nhận diện thương hiệu ----- của Gribson & Kim truyền tải chính xác hình ảnh và giá trị của công ty.\nA. sức mạnh (danh từ số nhiều)\nB. được cung cấp năng lượng (động từ quá khứ)\nC. mạnh mẽ (tính từ)\nD. một cách mạnh mẽ (trạng từ)"
"127";"5";"The city council approved Remco's application to build a shopping center --- opposition from local residents.";"in spite of";"in order that";"even so";"on the contrary";"A";"Đáp án đúng là (A) in spite of. Cụm từ ""in spite of"" (mặc dù) phù hợp nhất để diễn tả sự đối lập giữa việc phê duyệt và sự phản đối. Cấu trúc ""in spite of + noun phrase"" được sử dụng để chỉ ra một sự đối lập. Các đáp án khác không phù hợp về nghĩa hoặc cấu trúc trong ngữ cảnh này.\nDịch: Hội đồng thành phố đã phê duyệt đơn xin xây dựng trung tâm mua sắm của Remco --- sự phản đối từ cư dân địa phương.\nA. mặc dù (cụm từ)\nB. để mà (cụm từ)\nC. tuy nhiên (cụm từ)\nD. ngược lại (cụm từ)"
"128";"5";"Marliet Marketing can help any business----- its products through multimedia advertising packages.";"promote";"promoted";"promotable";"promoter";"A";"Đáp án đúng là (A) promote. Động từ nguyên mẫu ""promote"" (quảng bá) phù hợp nhất để hoàn thành cấu trúc ""help + object + infinitive"". Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Marliet Marketing có thể giúp bất kỳ doanh nghiệp nào ----- sản phẩm của họ thông qua các gói quảng cáo đa phương tiện.\nA. quảng bá (động từ nguyên mẫu)\nB. đã quảng bá (động từ quá khứ)\nC. có thể quảng bá (tính từ)\nD. người quảng bá (danh từ)"
"129";"5";"Local reporters sought ---- with thedepartment manager who found old property records in the city hall basement.";"permits";"materials";"conditions";"interviews";"D";"Đáp án đúng là (D) interviews. Danh từ ""interviews"" (cuộc phỏng vấn) phù hợp nhất trong ngữ cảnh về việc phóng viên muốn nói chuyện với quản lý. Cấu trúc ""seek + noun"" được sử dụng để chỉ ra mục tiêu của một hành động. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Các phóng viên địa phương tìm kiếm ---- với người quản lý phòng ban đã tìm thấy hồ sơ tài sản cũ trong tầng hầm tòa thị chính.\nA. giấy phép (danh từ số nhiều)\nB. tài liệu (danh từ số nhiều)\nC. điều kiện (danh từ số nhiều)\nD. cuộc phỏng vấn (danh từ số nhiều)"
"130";"5";"To appeal to younger consumers throughout Asia, the sportswear company is shifting its marketing tactics -----.";"drama";"dramatic";"dramatically";"more dramatic";"C";"Đáp án đúng là (C) dramatically. Trạng từ ""dramatically"" (đáng kể) phù hợp nhất để mô tả cách thức công ty thay đổi chiến thuật marketing. Cấu trúc ""shift + noun + adverb"" được sử dụng để mô tả cách thức một hành động diễn ra. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Để thu hút người tiêu dùng trẻ tuổi trên khắp châu Á, công ty trang phục thể thao đang thay đổi chiến thuật marketing của mình một cách --.\nA. kịch tính (danh từ)\nB. kịch tính (tính từ)\nC. đáng kể (trạng từ)\nD. kịch tính hơn (cụm tính từ so sánh)"
