"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript";""
"82";"test10_question_80_82.mp3";"";"";"What does the speaker say attendees can do with their tickets?";"Receive a discount";"Enter a contest";"Access a special area";"Purchase refreshments";"B";"Đáp án đúng là B (Enter a contest) vì người nói nói ""We will be running a raffle with a chance to win a new bathtub. You'll need your ticket to participate.""\nDịch câu hỏi: Người nói nói rằng người tham dự có thể làm gì với vé của họ?\nDịch các đáp án:\nA. Nhận được giảm giá\nB. Tham gia một cuộc thi\nC. Truy cập một khu vực đặc biệt\nD. Mua đồ ăn nhẹ";"";""
"83";"test10_question_83_85.mp3";"";"W-Br Hi, Andrew. I'm calling about the Dearborn Hotel account-the clients that we're producing the television commercial for. I just heard from them, and they said they've been very satisfied with how you're addressing their needs for the project. BIt's always great to get such positive feedback from our clients, and this is your first account. They also mentioned that they'd like to make some adjustments to the project timeline. Could you e-mail me the most recent copy of it?\nThanks!";"What industry does the speaker most likely work in?";"Hospitality";"Finance";"Advertising";"Technology";"C";"Đáp án đúng là C (Advertising) vì người nói đề cập đến việc sản xuất quảng cáo truyền hình cho một khách sạn, điều này cho thấy họ làm việc trong ngành quảng cáo.\nDịch câu hỏi: Người nói có khả năng làm việc trong ngành nào nhất?\nDịch các đáp án:\nA. Khách sạn\nB. Tài chính\nC. Quảng cáo\nD. Công nghệ";"W-Br Chào Andrew. Tôi gọi về tài khoản của Khách sạn Dearborn - khách hàng mà chúng ta đang sản xuất quảng cáo truyền hình. Tôi vừa nghe từ họ, và họ nói rằng họ rất hài lòng với cách bạn đáp ứng nhu cầu của họ cho dự án. Thật tuyệt khi nhận được phản hồi tích cực như vậy từ khách hàng của chúng ta, và đây là tài khoản đầu tiên của bạn. Họ cũng đề cập rằng họ muốn thực hiện một số điều chỉnh đối với tiến độ dự án. Bạn có thể gửi email cho tôi bản sao mới nhất của nó không?\nCảm ơn!";""
"84";"test10_question_83_85.mp3";"";"";"What does the speaker mean when she says, ""this is your first account""?";"She is impressed by some work.";"She is available to answer questions.";"A mistake is understandable.";"A process will take a long time.";"A";"Đáp án đúng là A (She is impressed by some work) vì người nói nhấn mạnh rằng đây là tài khoản đầu tiên của Andrew và khách hàng rất hài lòng, cho thấy sự ấn tượng của cô ấy với công việc của anh ấy.\nDịch câu hỏi: Người nói có ý gì khi cô ấy nói ""đây là tài khoản đầu tiên của bạn""?\nDịch các đáp án:\nA. Cô ấy ấn tượng với một số công việc\nB. Cô ấy sẵn sàng trả lời câu hỏi\nC. Một sai lầm là có thể hiểu được\nD. Một quá trình sẽ mất nhiều thời gian";"";""
"85";"test10_question_83_85.mp3";"";"";"What does the speaker ask the listener to send?";"A timeline";"An address";"Some sales figures";"Some meeting notes";"A";"Đáp án đúng là A (A timeline) vì người nói yêu cầu ""Could you e-mail me the most recent copy of it?"" khi đề cập đến tiến độ dự án.\nDịch câu hỏi: Người nói yêu cầu người nghe gửi cái gì?\nDịch các đáp án:\nA. Một tiến độ\nB. Một địa chỉ\nC. Một số số liệu bán hàng\nD. Một số ghi chú cuộc họp";"";""
"86";"test10_question_86_88.mp3";"";"W-Am Hi, everyone. As farm employees, we have all come across various issues with our equipment. Today I'm going to talk about what to do when you find liquid leaking from any of our farm equipment. Our mowers and tractors mainly use fluids like water, or oil to control steering. When you find fluid leaking from a broken tube or valve, don't try to fix it yourself. B$Please let me know, and I'll contact the manufacturer for a replacement part. Otherwise, the warranty will be voided.";"Where do the listeners most likely work?";"At a public park";"At a landscaping company";"At a farm";"At a supermarket";"C";"Đáp án đúng là C (At a farm) vì người nói đề cập đến ""farm employees"" và ""farm equipment"".\nDịch câu hỏi: Những người nghe có khả năng làm việc ở đâu nhất?\nDịch các đáp án:\nA. Tại một công viên công cộng\nB. Tại một công ty cảnh quan\nC. Tại một trang trại\nD. Tại một siêu thị";"W-Am Chào mọi người. Là nhân viên trang trại, tất cả chúng ta đều đã gặp phải các vấn đề khác nhau với thiết bị của mình. Hôm nay tôi sẽ nói về việc phải làm gì khi bạn thấy chất lỏng rò rỉ từ bất kỳ thiết bị trang trại nào của chúng ta. Máy cắt cỏ và máy kéo của chúng ta chủ yếu sử dụng các chất lỏng như nước hoặc dầu để điều khiển lái. Khi bạn thấy chất lỏng rò rỉ từ một ống hoặc van bị hỏng, đừng cố gắng tự sửa chữa. Vui lòng cho tôi biết, và tôi sẽ liên hệ với nhà sản xuất để có một bộ phận thay thế. Nếu không, bảo hành sẽ bị vô hiệu.";""
"87";"test10_question_86_88.mp3";"";"";"What is the speaker mainly discussing?";"Purchasing some tools";"Training cleaning staff";"Repairing some equipment";"Arranging transportation";"C";"Đáp án đúng là C (Repairing some equipment) vì người nói đang thảo luận về cách xử lý khi thiết bị bị rò rỉ chất lỏng và cách sửa chữa đúng cách.\nDịch câu hỏi: Người nói chủ yếu đang thảo luận về điều gì?\nDịch các đáp án:\nA. Mua một số công cụ\nB. Đào tạo nhân viên vệ sinh\nC. Sửa chữa một số thiết bị\nD. Sắp xếp phương tiện đi lại";"";""
"88";"test10_question_86_88.mp3";"";"";"What solution does the speaker suggest?";"Contacting a manufacturer";"Decreasing a budget";"Renting some tents";"Extending hours of operation";"A";"Đáp án đúng là A (Contacting a manufacturer) vì người nói nói ""I'll contact the manufacturer for a replacement part"".\nDịch câu hỏi: Người nói đề xuất giải pháp gì?\nDịch các đáp án:\nA. Liên hệ với nhà sản xuất\nB. Giảm ngân sách\nC. Thuê một số lều\nD. Kéo dài giờ hoạt động";"";""
"89";"test10_question_89_91.mp3";"";"M-Au Good afternoon, and thanks for visiting Eastgate Art Museum. This month, we're delighted to offer a special exhibit of Johann Weber's paintings. In just a few minutes, our museum director will be giving a talk in the museum theater about the artist's life and work. While you're here, please consider becoming a member of the museum. To sign up, stop by the information desk. Members will receive advance notice about educational events, like the one\ntoday.";"Who is Johann Weber?";"A musician";"A librarian";"A painter";"A journalist";"C";"Đáp án đúng là C (A painter) vì người nói đề cập đến ""Johann Weber's paintings"".\nDịch câu hỏi: Johann Weber là ai?\nDịch các đáp án:\nA. Một nhạc sĩ\nB. Một thủ thư\nC. Một họa sĩ\nD. Một nhà báo";"M-Au Xin chào buổi chiều và cảm ơn bạn đã đến thăm Bảo tàng Nghệ thuật Eastgate. Tháng này, chúng tôi rất vui mừng được giới thiệu một triển lãm đặc biệt về các bức tranh của Johann Weber. Chỉ trong vài phút nữa, giám đốc bảo tàng của chúng tôi sẽ có một bài nói chuyện tại rạp hát của bảo tàng về cuộc đời và sự nghiệp của nghệ sĩ. Trong khi bạn ở đây, hãy cân nhắc việc trở thành thành viên của bảo tàng. Để đăng ký, hãy ghé qua quầy thông tin. Các thành viên sẽ nhận được thông báo trước về các sự kiện giáo dục, như sự kiện\nhôm nay.";""
"90";"test10_question_89_91.mp3";"";"";"What will take place momentarily?";"A director will give a talk.";"A facility tour will begin.";"A group photo will be taken.";"A meal will be served.";"A";"Đáp án đúng là A (A director will give a talk) vì người nói nói ""In just a few minutes, our museum director will be giving a talk in the museum theater"".\nDịch câu hỏi: Điều gì sẽ diễn ra ngay lập tức?\nDịch các đáp án:\nA. Một giám đốc sẽ có một bài nói chuyện\nB. Một chuyến tham quan cơ sở sẽ bắt đầu\nC. Một bức ảnh nhóm sẽ được chụp\nD. Một bữa ăn sẽ được phục vụ";"";""
"91";"test10_question_89_91.mp3";"";"";"According to the speaker, what can the listeners do at the information desk?";"Pick up a newsletter";"Sign up for a membership";"Enter a contest";"Register for a workshop";"B";"Đáp án đúng là B (Sign up for a membership) vì người nói nói ""To sign up, stop by the information desk"" khi đề cập đến việc trở thành thành viên của bảo tàng.\nDịch câu hỏi: Theo người nói, người nghe có thể làm gì tại quầy thông tin?\nDịch các đáp án:\nA. Lấy một bản tin\nB. Đăng ký làm thành viên\nC. Tham gia một cuộc thi\nD. Đăng ký một hội thảo";"";""
"92";"test10_question_92_94.mp3";"";"W-Am *This chart shows the clinic's average monthly expenses. Our wages for dental hygienists, assistants, and other staff members are about 25 percent of the budget, which is right on target. *Even though our rent has gradually increased over the years, it still doesn't take up a large part of our budget. However, look at the costs of our supplies. You know, we haven't looked at other suppliers recently. Any savings we might find could be used for marketing to help bring in more business. So, where could we focus our marketing efforts?";"Where does the speaker most likely work?";"At a dental office";"At a commercial bank";"At an equipment rental company";"At an employment agency";"A";"Đáp án đúng là A (At a dental office) vì người nói đề cập đến ""dental hygienists"" và ""clinic's average monthly expenses"".\nDịch câu hỏi: Người nói có khả năng làm việc ở đâu nhất?\nDịch các đáp án:\nA. Tại một phòng khám nha khoa\nB. Tại một ngân hàng thương mại\nC. Tại một công ty cho thuê thiết bị\nD. Tại một cơ quan tuyển dụng";"W-Am Biểu đồ này cho thấy chi phí trung bình hàng tháng của phòng khám. Tiền lương cho các nhân viên vệ sinh răng miệng, trợ lý và các nhân viên khác chiếm khoảng 25 phần trăm ngân sách, đúng như mục tiêu. Mặc dù tiền thuê của chúng ta đã tăng dần qua các năm, nó vẫn không chiếm phần lớn trong ngân sách của chúng ta. Tuy nhiên, hãy nhìn vào chi phí vật tư của chúng ta. Bạn biết đấy, chúng ta đã không xem xét các nhà cung cấp khác gần đây. Bất kỳ khoản tiết kiệm nào chúng ta có thể tìm thấy có thể được sử dụng cho việc tiếp thị để giúp mang lại nhiều khách hàng hơn. Vậy, chúng ta có thể tập trung nỗ lực tiếp thị vào đâu?";""
"93";"test10_question_92_94.mp3";"";"";"What does the speaker imply when she says, ""we haven't looked at other suppliers recently""?";"She is unfamiliar with a task.";"She is asking for volunteers.";"More affordable options may be available.";"Some information needs to be corrected.";"C";"Đáp án đúng là C (More affordable options may be available) vì người nói ngụ ý rằng có thể có các lựa chọn nhà cung cấp rẻ hơn nếu họ tìm kiếm.\nDịch câu hỏi: Người nói ngụ ý gì khi cô ấy nói ""chúng ta đã không xem xét các nhà cung cấp khác gần đây""?\nDịch các đáp án:\nA. Cô ấy không quen với một nhiệm vụ\nB. Cô ấy đang yêu cầu tình nguyện viên\nC. Có thể có các lựa chọn giá cả phải chăng hơn\nD. Một số thông tin cần được sửa chữa";"";""
"94";"test10_question_92_94.mp3";"";"";"What will most likely be discussed next?";"A relocation plan";"A staff-recruitment drive";"Some changes to a work policy";"Some marketing ideas";"D";"Đáp án đúng là D (Some marketing ideas) vì người nói kết thúc bằng câu hỏi ""So, where could we focus our marketing efforts?""\nDịch câu hỏi: Điều gì có khả năng sẽ được thảo luận tiếp theo?\nDịch các đáp án:\nA. Một kế hoạch di dời\nB. Một chiến dịch tuyển dụng nhân viên\nC. Một số thay đổi đối với chính sách làm việc\nD. Một số ý tưởng tiếp thị";"";""
"95";"test10_question_95_97.mp3";"test10-p4-image-95.jpg";"M-Cn Hi. I'm calling to purchase some backpacks for my company. We recently started selling textbooks, and our employees will be traveling regionally to sell them. I'd like to provide the backpacks to our customers as promotional gifts, but I'd like them to be sturdy-so I'd like something with padded straps to make them comfortable. And there should be easy access to a water bottle as well. If you have what we need, we plan to order 50 of these. So, can you tell me if there is a bulk discount? Please call me back at 555-0198.";"Why does the speaker want to purchase backpacks?";"To make a donation to a local school";"To give to clients as gifts";"To help employees carry materials at conferences";"To advertise a company logo";"B";"Đáp án đúng là B (To give to clients as gifts) vì người nói nói ""I'd like to provide the backpacks to our customers as promotional gifts"".\nDịch câu hỏi: Tại sao người nói muốn mua ba lô?\nDịch các đáp án:\nA. Để quyên góp cho một trường học địa phương\nB. Để tặng cho khách hàng làm quà\nC. Để giúp nhân viên mang tài liệu tại các hội nghị\nD. Để quảng cáo logo công ty";"M-Cn Xin chào. Tôi gọi để mua một số ba lô cho công ty của tôi. Chúng tôi mới bắt đầu bán sách giáo khoa, và nhân viên của chúng tôi sẽ đi du lịch trong khu vực để bán chúng. Tôi muốn cung cấp ba lô cho khách hàng của chúng tôi như quà tặng khuyến mãi, nhưng tôi muốn chúng phải chắc chắn - vì vậy tôi muốn một cái có dây đeo có đệm để làm cho chúng thoải mái. Và cũng nên có chỗ dễ tiếp cận cho một chai nước. Nếu bạn có những gì chúng tôi cần, chúng tôi dự định đặt hàng 50 cái. Vậy, bạn có thể cho tôi biết liệu có giảm giá khi mua số lượng lớn không? Vui lòng gọi lại cho tôi theo số 555-0198.";""
"96";"test10_question_95_97.mp3";"Image 1";"";"Look at the graphic. Which backpack fits the speaker's needs?";"The Outsider";"Modern Traveler";"Road Bound";"Elite Pro";"A";"Đáp án đúng là A (The Outsider) vì theo hình ảnh, The Outsider có cả Water Bottle Pocket và Padded Straps, đáp ứng yêu cầu của người nói.\nDịch câu hỏi: Nhìn vào hình. Ba lô nào phù hợp với nhu cầu của người nói?\nDịch các đáp án:\nA. The Outsider\nB. Modern Traveler\nC. Road Bound\nD. Elite Pro";"";""
"97";"test10_question_95_97.mp3";"";"";"What does the speaker ask about?";"Photographs";"Expedited shipping";"A return policy";"A discount";"D";"Đáp án đúng là D (A discount) vì người nói hỏi ""can you tell me if there is a bulk discount?""\nDịch câu hỏi: Người nói hỏi về điều gì?\nDịch các đáp án:\nA. Hình ảnh\nB. Vận chuyển nhanh\nC. Chính sách hoàn trả\nD. Giảm giá";"";""
"98";"test10_question_98_100.mp3";"test10-p4-image-98.jpg";"W-Er Hi, everyone. As most of you know, asl opened this grocery store five years ago. I'm happy that we are the main supplier of fruits and vegetables in the neighborhood, and the demand for our products has increased. To meet this need, gwe've received a loan that will allow us to expand our operations! These additional funds will allow us to make an important change:effective immediately, we'll be open seven days a week! That means we'll have extra shifts available -if you'd like to work one of these extra shifts, please let me know.";"What type of business does the speaker run?";"A hair salon";"A bookstore";"A grocery store";"An appliance store";"C";"Đáp án đúng là C (A grocery store) vì người nói nói ""I opened this grocery store five years ago"".\nDịch câu hỏi: Người nói điều hành loại hình kinh doanh nào?\nDịch các đáp án:\nA. Một tiệm làm tóc\nB. Một hiệu sách\nC. Một cửa hàng tạp hóa\nD. Một cửa hàng thiết bị";"W-Er Chào mọi người. Như hầu hết các bạn đã biết, tôi đã mở cửa hàng tạp hóa này cách đây năm năm. Tôi rất vui mừng rằng chúng ta là nhà cung cấp chính về trái cây và rau quả trong khu phố, và nhu cầu về sản phẩm của chúng ta đã tăng lên. Để đáp ứng nhu cầu này, chúng ta đã nhận được một khoản vay cho phép chúng ta mở rộng hoạt động! Những quỹ bổ sung này sẽ cho phép chúng ta thực hiện một thay đổi quan trọng: bắt đầu ngay lập tức, chúng ta sẽ mở cửa bảy ngày một tuần! Điều đó có nghĩa là chúng ta sẽ có thêm ca làm việc - nếu bạn muốn làm một trong những ca bổ sung này, hãy cho tôi biết.";""
"99";"test10_question_98_100.mp3";"";"";"According to the speaker, what did the business receive?";"A loan";"An award";"Some sample products";"Good customer reviews";"A";"Đáp án đúng là A (A loan) vì người nói nói ""we've received a loan that will allow us to expand our operations"".\nDịch câu hỏi: Theo người nói, doanh nghiệp đã nhận được gì?\nDịch các đáp án:\nA. Một khoản vay\nB. Một giải thưởng\nC. Một số sản phẩm mẫu\nD. Đánh giá tốt từ khách hàng";"";""
"100";"test10_question_98_100.mp3";"Image 2";"";"Look at the graphic. Which day will the business hours change?";"Thursday";"Friday";"Saturday";"Sunday";"D";"Đáp án đúng là D (Sunday) vì theo hình ảnh, Sunday là ngày duy nhất hiện tại đóng cửa, và người nói nói họ sẽ mở cửa 7 ngày một tuần, cho thấy Sunday sẽ là ngày thay đổi giờ làm việc.\nDịch câu hỏi: Nhìn vào hình. Ngày nào sẽ thay đổi giờ làm việc của doanh nghiệp?\nDịch các đáp án:\nA. Thứ Năm\nB. Thứ Sáu\nC. Thứ Bảy\nD. Chủ Nhật";"";""
