Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
42;test5_question_41_43.mp3;;;What problem do the women mention?;Some employees do not have enough experience;The area has been experiencing bad weather;A requested item is not currently available;Potential clients are considering other options;D;"Question: ""What problem do the women mention?"" (Những người phụ nữ đề cập đến vấn đề gì?)\nA: Some employees do not have enough experience (Một số nhân viên không có đủ kinh nghiệm)\nB: The area has been experiencing bad weather (Khu vực đang gặp thời tiết xấu)\nC: A requested item is not currently available (Một mặt hàng được yêu cầu hiện không có sẵn)\nD: Potential clients are considering other options (Khách hàng tiềm năng đang xem xét các lựa chọn khác)\n\nNhững người phụ nữ đề cập đến việc công ty họ không phải là lựa chọn duy nhất và khách hàng đang nhận các đề xuất từ các đối thủ cạnh tranh: ""we are not the only company they are looking at"" và ""they are accepting bids from some of our competitors"".";
43;test5_question_41_43.mp3;;;What does the man suggest doing?;Canceling a business contract;Offering a free service;Updating a software package;Extending a proposed deadline;B;"Question: ""What does the man suggest doing?"" (Người đàn ông đề xuất làm gì?)\nA: Canceling a business contract (Hủy một hợp đồng kinh doanh)\nB: Offering a free service (Cung cấp một dịch vụ miễn phí)\nC: Updating a software package (Cập nhật một gói phần mềm)\nD: Extending a proposed deadline (Kéo dài thời hạn đề xuất)\n\nNgười đàn ông đề xuất cung cấp dịch vụ lắp ráp kệ miễn phí: ""we can throw in the shelf assembly service at no charge"" (chúng ta sẽ thêm dịch vụ lắp ráp kệ miễn phí).";
44;test5_question_44_46.mp3;;M-cn: Ms. Fleming, l've finished ironing the shirts for today.\nW-Br: Great. And were you able to get the stain out of Mr. Morgan's suit?\nM-Cn: Yes. And I just need to put a few more clothes in bags for pickup tomorrow. That'll be finished before closing time. That's at seven o'clock, right?\nw-Br: Yes, that's correct.\nM-Cn: Hmm... I know I've just transferred here, but I'm wondering why other branches of our business are open until nine o'clock and we're not. Wouldn't that be more convenient for customers?\nw-Br: Well, there are not many apartment buildings around here. This neighborhood is empty after office hours.\nM-Cn: That makes sense. Thanks! Now I won't have to ask at tomorrow's staff meeting.;Where most likely are the speakers?;At a shipping company;At a clothing shop;At a fitness club;At a dry cleaner's;D;"Question: ""Where most likely are the speakers?"" (Những người nói chuyện nhiều khả năng ở đâu?)\nA: At a shipping company (Tại một công ty vận chuyển)\nB: At a clothing shop (Tại một cửa hàng quần áo)\nC: At a fitness club (Tại một câu lạc bộ thể dục)\nD: At a dry cleaner's (Tại một tiệm giặt là)\n\nHọ đang ở tiệm giặt là vì:\n1. Thảo luận về việc ủi áo sơ mi\n2. Tẩy vết bẩn trên bộ com-lê\n3. Chuẩn bị quần áo cho khách lấy vào ngày mai";Nam: Cô Fleming, tôi đã ủi xong áo sơ mi cho hôm nay.\nNữ: Tuyệt. Và anh đã tẩy được vết bẩn trên bộ com-lê của ông Morgan chưa?\nNam: Rồi. Và tôi chỉ cần cho thêm vài bộ quần áo vào túi để lấy vào ngày mai. Điều đó sẽ hoàn thành trước giờ đóng cửa. Đó là lúc 7 giờ, phải không?\nNữ: Vâng, đúng vậy.\nNam: Hmm... Tôi biết tôi vừa chuyển đến đây, nhưng tôi tự hỏi tại sao các chi nhánh khác của chúng ta mở cửa đến 9 giờ mà chúng ta thì không. Điều đó chẳng phải sẽ thuận tiện hơn cho khách hàng sao?\nNữ: À, không có nhiều tòa nhà căn hộ quanh đây. Khu vực này vắng vẻ sau giờ làm việc.\nNam: Điều đó có lý. Cảm ơn! Giờ tôi sẽ không phải hỏi trong cuộc họp nhân viên ngày mai nữa.
45;test5_question_44_46.mp3;;;"Why does the woman say, ""there are not many apartment buildings around here""?";To explain why a closing time is earlier;To suggest searching for a new home;To complain about a long commute;To apologize for a lack of available parking;A;"Question: ""Why does the woman say, 'there are not many apartment buildings around here'?"" (Tại sao người phụ nữ nói ""không có nhiều tòa nhà căn hộ quanh đây""?)\nA: To explain why a closing time is earlier (Để giải thích tại sao thời gian đóng cửa sớm hơn)\nB: To suggest searching for a new home (Để đề xuất tìm nhà mới)\nC: To complain about a long commute (Để phàn nàn về quãng đường đi làm dài)\nD: To apologize for a lack of available parking (Để xin lỗi về việc thiếu chỗ đậu xe)\n\nNgười phụ nữ đưa ra lý do này để giải thích tại sao chi nhánh họ đóng cửa sớm hơn (7 giờ thay vì 9 giờ) - vì khu vực này vắng vẻ sau giờ làm việc do không có nhiều dân cư.";
46;test5_question_44_46.mp3;;;What will happen tomorrow?;Staff evaluations will be carried out;Some employees will attend a meeting;A new company policy will go into effect;A staff member will transfer from another branch;B;"Question: ""What will happen tomorrow?"" (Điều gì sẽ xảy ra vào ngày mai?)\nA: Staff evaluations will be carried out (Đánh giá nhân viên sẽ được thực hiện)\nB: Some employees will attend a meeting (Một số nhân viên sẽ tham dự một cuộc họp)\nC: A new company policy will go into effect (Một chính sách công ty mới sẽ có hiệu lực)\nD: A staff member will transfer from another branch (Một nhân viên sẽ chuyển từ chi nhánh khác)\n\nSẽ có cuộc họp nhân viên vào ngày mai, được đề cập trong câu: ""tomorrow's staff meeting"" (cuộc họp nhân viên ngày mai).";
47;test5_question_47_49.mp3;;W-Br: Brennan Institute. How can I help you?\nM-Cn: Hi, I'm a manager at Melville Sales. I'd like to book a private painting class for my team. There are seven people in our group, and we would prefer to come on June 5, in the afternoon.\nW-Br: I'm very sorry, but we'll be closed on June 5 because were having some damaged ceiling tiles fixed in our hallway.\nM-cn: Oh, I see. Would you have anything available later that week?\nW-Br: How about June 6 at three o'clock? Tammy Orozco could work with your group then.\nM-Cn: That sounds good. What would be the fee per person?\nw-Br: I'll need to double-check that, so please wait on the line while I look it up.;Where does the woman work?;At a department store;At a law office;At a recruitment firm;At an art institute;D;"Question: ""Where does the woman work?"" (Người phụ nữ làm việc ở đâu?)\nA: At a department store (Tại một cửa hàng bách hóa)\nB: At a law office (Tại một văn phòng luật)\nC: At a recruitment firm (Tại một công ty tuyển dụng)\nD: At an art institute (Tại một viện nghệ thuật)\n\nNgười phụ nữ làm việc tại Viện Brennan, một viện nghệ thuật cung cấp các lớp học vẽ: ""Brennan Institute"" và ""private painting class"" (lớp học vẽ riêng).";Nữ: Viện Brennan. Tôi có thể giúp gì cho anh?\nNam: Chào, tôi là quản lý tại Melville Sales. Tôi muốn đặt một lớp học vẽ riêng cho đội của tôi. Có bảy người trong nhóm chúng tôi, và chúng tôi muốn đến vào ngày 5 tháng 6, vào buổi chiều.\nNữ: Tôi rất xin lỗi, nhưng chúng tôi sẽ đóng cửa vào ngày 5 tháng 6 vì chúng tôi đang sửa chữa một số tấm trần bị hư hỏng trong hành lang.\nNam: Ồ, tôi hiểu rồi. Các bạn có lịch nào khác trong tuần đó không?\nNữ: Vậy ngày 6 tháng 6 lúc 3 giờ thì sao? Tammy Orozco có thể làm việc với nhóm của anh lúc đó.\nNam: Nghe có vẻ ổn. Phí cho mỗi người là bao nhiêu?\nNữ: Tôi sẽ cần kiểm tra lại điều đó, vì vậy vui lòng giữ máy trong khi tôi tra cứu.
48;test5_question_47_49.mp3;;;Why is the man unable to use a service on June 5?;Some employees will be trained;Some tiles will be repaired;An entrance will be blocked;A schedule is already full;B;"Question: ""Why is the man unable to use a service on June 5?"" (Tại sao người đàn ông không thể sử dụng dịch vụ vào ngày 5 tháng 6?)\nA: Some employees will be trained (Một số nhân viên sẽ được đào tạo)\nB: Some tiles will be repaired (Một số tấm lát sẽ được sửa chữa)\nC: An entrance will be blocked (Một lối vào sẽ bị chặn)\nD: A schedule is already full (Lịch đã kín)\n\nViện sẽ đóng cửa vào ngày 5 tháng 6 để sửa chữa các tấm trần bị hư hỏng: ""we'll be closed on June 5 because were having some damaged ceiling tiles fixed in our hallway"" (chúng tôi sẽ đóng cửa vào ngày 5 tháng 6 vì chúng tôi đang sửa chữa một số tấm trần bị hư hỏng trong hành lang).";
49;test5_question_47_49.mp3;;;What will the man most likely do next?;Select a payment method;Provide a list of attendees;Confirm a mailing address;Wait for some information;D;"Question: ""What will the man most likely do next?"" (Người đàn ông nhiều khả năng sẽ làm gì tiếp theo?)\nA: Select a payment method (Chọn phương thức thanh toán)\nB: Provide a list of attendees (Cung cấp danh sách người tham dự)\nC: Confirm a mailing address (Xác nhận địa chỉ gửi thư)\nD: Wait for some information (Đợi một số thông tin)\n\nNgười đàn ông sẽ đợi trong khi người phụ nữ kiểm tra thông tin về phí: ""please wait on the line while I look it up"" (vui lòng giữ máy trong khi tôi tra cứu).";
50;test5_question_50_52.mp3;;Hi, Takeshi. Are you busy? Jasmine and I are having trouble getting supplies for our department.\nI've got some time now. What's going on?\nWhen we try to place the order, it says there are insufficient funds.\nRight. But we're not requesting more than we usually do each quarter.\nWell, all of us on the accounting team have been getting a lot of questions about this. Didn't you get the memo saying that funds will be allocated monthly from now on? You probably exceeded the monthly budget.\nOh, we've been away on business. We'd better catch up on the e-mails and memos we missed now.;What problem are the speakers discussing?;An order for supplies is not being processed;An employee handbook is missing information;Some equipment has broken components;Some team members were not assigned tasks;A;Question: What problem are the speakers discussing? (Vấn đề gì đang được thảo luận bởi những người nói chuyện?)\nA: An order for supplies is not being processed (Một đơn đặt hàng vật tư không được xử lý)\nB: An employee handbook is missing information (Sổ tay nhân viên thiếu thông tin)\nC: Some equipment has broken components (Một số thiết bị có các thành phần bị hỏng)\nD: Some team members were not assigned tasks (Một số thành viên trong nhóm không được giao nhiệm vụ)\n\nGiải thích: Đáp án A là chính xác vì trong đoạn hội thoại, Jasmine và người nói đang gặp vấn đề khi đặt hàng vật tư (having trouble getting supplies). Cụ thể, khi họ cố gắng đặt hàng thì hệ thống báo không đủ tiền (When we try to place the order, it says there are insufficient funds).\nLý do là do họ đã vượt quá ngân sách hàng tháng vì không biết rằng ngân sách giờ được phân bổ theo tháng thay vì theo quý như trước đây.;Xin chào, Takeshi. Anh có bận không? Jasmine và tôi đang gặp khó khăn trong việc đặt vật tư cho phòng ban của chúng tôi.\nTôi đang rảnh. Chuyện gì vậy?\nKhi chúng tôi cố đặt hàng, hệ thống báo không đủ tiền.\nĐúng vậy. Nhưng chúng ta không yêu cầu nhiều hơn mức thường đặt mỗi quý.\nVâng, tất cả chúng tôi trong nhóm kế toán đều nhận được nhiều câu hỏi về việc này. Các bạn không nhận được thông báo nói rằng từ giờ ngân sách sẽ được phân bổ theo tháng sao? Có lẽ các bạn đã vượt quá ngân sách tháng.\nÔi, chúng tôi đã đi công tác. Chúng tôi nên bắt kịp các email và thông báo đã bỏ lỡ ngay bây giờ.
51;test5_question_50_52.mp3;;;Who most likely is the man?;A product designer;A sales manager;A company accountant;A delivery person;C;Question: Who most likely is the man? (Người đàn ông trong đoạn hội thoại rất có thể là ai?)\nA: A product designer (Một nhà thiết kế sản phẩm)\nB: A sales manager (Một quản lý bán hàng)\nC: A company accountant (Một kế toán viên của công ty)\nD: A delivery person (Một người giao hàng)\n\nGiải thích: Đáp án C là chính xác vì trong đoạn hội thoại, người đàn ông nói rằng all of us on the accounting team - tất cả chúng tôi trong nhóm kế toán, cho thấy anh ấy là một thành viên của đội ngũ kế toán của công ty.;
52;test5_question_50_52.mp3;;;What will the women most likely do next?;Update their computer passwords;Read some work-related messages;Depart for a business trip;Print a budget report;B;Question: What will the women most likely do next? (Những người phụ nữ sẽ làm gì tiếp theo?)\nA: Update their computer passwords (Cập nhật mật khẩu máy tính)\nB: Read some work-related messages (Đọc một số tin nhắn liên quan đến công việc)\nC: Depart for a business trip (Khởi hành đi công tác)\nD: Print a budget report (In báo cáo ngân sách)\n\nGiải thích: Đáp án B là chính xác vì ở cuối đoạn hội thoại, các người phụ nữ nói We'd better catch up on the e-mails and memos we missed now - Chúng tôi nên bắt kịp các email và thông báo đã bỏ lỡ ngay bây giờ, cho thấy họ sẽ đọc các tin nhắn công việc mà họ đã bỏ lỡ.;
53;test5_question_53_55.mp3;;Hi, Ms. Frazier. This is Ivan Ellis, the caterer who hosted the tasting event last week. You're preparing for a company celebration, right?\nYes. Next month will be our company's thirtieth anniversary, so we're holding a dinner.\nGreat! I'm calling because we've added a few more appetizer options. If you're still considering your menu, I'd love for you to try them.\nWe signed a contract with Newton Services.\nOh, I see. Well, I hope we can work together in the future.\nActually, it's good that you called. We have an orientation session for employees this Thursday. Our lunch reservation was canceled, so I wonder if you can make a meal at the last minute.;Who is the man?;A caterer;A driver;A journalist;A florist;A;Question: Who is the man? (Người đàn ông là ai?)\nA: A caterer (Một người làm ẩm thực)\nB: A driver (Một tài xế)\nC: A journalist (Một nhà báo)\nD: A florist (Một người bán hoa)\n\nGiải thích: Đáp án A là chính xác vì ngay từ đầu đoạn hội thoại, người đàn ông đã tự giới thiệu mình là Ivan Ellis, the caterer - người làm ẩm thực đã tổ chức sự kiện nếm thử tuần trước.;Xin chào, bà Frazier. Tôi là Ivan Ellis, người làm ẩm thực đã tổ chức sự kiện nếm thử tuần trước. Bà đang chuẩn bị cho một buổi lễ kỷ niệm công ty, phải không?\nVâng. Tháng sau sẽ là kỷ niệm 30 năm thành lập công ty chúng tôi, vì vậy chúng tôi sẽ tổ chức một bữa tối.\nTuyệt! Tôi gọi vì chúng tôi đã thêm một vài lựa chọn món khai vị. Nếu bà vẫn đang cân nhắc thực đơn, tôi rất muốn bà thử chúng.\nChúng tôi đã ký hợp đồng với Newton Services.\nÔi, tôi hiểu rồi. Vâng, tôi hy vọng chúng ta có thể hợp tác trong tương lai.\nThực ra, thật tốt là anh đã gọi. Chúng tôi có một buổi định hướng cho nhân viên vào thứ Năm này. Đặt chỗ ăn trưa của chúng tôi đã bị hủy, vậy nên tôi tự hỏi liệu anh có thể chuẩn bị một bữa ăn vào phút cuối không.
54;test5_question_53_55.mp3;;;Why does the woman say, 'We signed a contract with Newton Services'?;To reject an offer;To apologize for a delay;To recommend a company;To reassure the man;A;Question: Why does the woman say, 'We signed a contract with Newton Services'? (Tại sao người phụ nữ nói 'Chúng tôi đã ký hợp đồng với Newton Services'?)\nA: To reject an offer (Để từ chối một đề nghị)\nB: To apologize for a delay (Để xin lỗi về sự chậm trễ)\nC: To recommend a company (Để giới thiệu một công ty)\nD: To reassure the man (Để trấn an người đàn ông)\n\nGiải thích: Đáp án A là chính xác vì người phụ nữ đã nói câu này để từ chối đề nghị thử món khai vị mới của người đàn ông, bằng cách cho anh ấy biết họ đã ký hợp đồng với một công ty khác (Newton Services).;
55;test5_question_53_55.mp3;;;What does the woman ask the man to do?;Plan an orientation session;Fulfill a last-minute request;Suggest a day to meet;Provide a bulk discount;B;Question: What does the woman ask the man to do? (Người phụ nữ yêu cầu người đàn ông làm gì?)\nA: Plan an orientation session (Lập kế hoạch cho một buổi định hướng)\nB: Fulfill a last-minute request (Đáp ứng một yêu cầu vào phút cuối)\nC: Suggest a day to meet (Đề xuất một ngày để gặp)\nD: Provide a bulk discount (Cung cấp giảm giá số lượng lớn)\n\nGiải thích: Đáp án B là chính xác vì ở cuối đoạn hội thoại, người phụ nữ yêu cầu người đàn ông chuẩn bị một bữa ăn vào phút cuối cho buổi định hướng vào thứ Năm (I wonder if you can make a meal at the last minute) sau khi đặt chỗ ăn trưa của họ bị hủy.;
56;test5_question_56_58.mp3;;Thanks for seeing me today, Lucas. Our company is running into some problems with the building models for the documentary. Some scenes require a tower from a century ago, but the model is not ready yet.\nHmm... We have other models from previous projects, but I don't think those will look authentic. They need to fit the period.\nActually, there is some room in the travel budget. We could shoot footage in person at a real structure.\nThat might be our only choice.\nCould you do some research on the architecture of the time and see if anything in the area matches what we need?\nSure.;Which industry do the speakers most likely work in?;Interior design;Construction;Film production;Tourism;C;Question: Which industry do the speakers most likely work in? (Những người nói chuyện rất có thể làm việc trong ngành nào?)\nA: Interior design (Thiết kế nội thất)\nB: Construction (Xây dựng)\nC: Film production (Sản xuất phim)\nD: Tourism (Du lịch)\n\nGiải thích: Đáp án C là chính xác vì trong đoạn hội thoại, họ đang thảo luận về việc làm mô hình tòa nhà cho một bộ phim tài liệu (building models for the documentary) và việc quay cảnh (shoot footage), cho thấy họ làm việc trong ngành sản xuất phim.;Cảm ơn anh đã gặp tôi hôm nay, Lucas. Công ty chúng tôi đang gặp một số vấn đề với mô hình tòa nhà cho bộ phim tài liệu. Một số cảnh cần một tòa tháp từ một thế kỷ trước, nhưng mô hình vẫn chưa sẵn sàng.\nHmm... Chúng ta có các mô hình khác từ các dự án trước, nhưng tôi không nghĩ chúng sẽ trông chân thực. Chúng cần phải phù hợp với thời kỳ đó.\nThực ra, trong ngân sách đi lại còn một chút dư. Chúng ta có thể quay cảnh trực tiếp tại một công trình thật.\nĐó có thể là lựa chọn duy nhất của chúng ta.\nAnh có thể nghiên cứu về kiến trúc của thời kỳ đó và xem liệu có gì trong khu vực phù hợp với những gì chúng ta cần không?\nĐược.
