Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
157;7;;"The word ""steady"", in paragraph 1, line 6, is closest in meaning to";customary;durable;stable;persistent;C;"Đáp án đúng là C.\nGiải thích:\nTừ ""steady"" trong cụm ""steady employment"" (việc làm ổn định) có nghĩa gần nhất với ""stable"" (ổn định). Trong ngữ cảnh tìm việc làm, ""steady employment"" đề cập đến công việc ổn định, lâu dài, không bấp bênh.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Từ ""steady"" trong đoạn 1, dòng 6, có nghĩa gần nhất với từ nào?\nA. thông thường\nB. bền bỉ\nC. ổn định\nD. kiên trì";
158;7;MEDINA VIRTUAL MAILBOXES\n834 Stroude Road, Beamhurst\nPhone: 070 5517 3713\nYour mail is safe in our hands!\n• You can keep the same virtual address even after you move.\n* With our Standard Service, we will store your mail, including envelopes and packages requiring a signature. You will be notified by text whenever your mail is dropped off to us.\n* With our Gold Service, we can also forward the mail daily, open and scan it, or shred it. Simply log in from any device with your secure customer code to view an initial scan of the front of each piece of mail. Then choose what further action we should take with it.\nFor this month only, enroll in our Gold Service to receive 25% off the first six months of your annual contract.;When does Medina Virtual Mailboxes send a notification to customers?;When it has forwarded some mail;When an item arrives at the site;When the subscription is about to expire;When a storage area is nearly full;B;"Đáp án đúng là B.\nGiải thích:\nTheo quảng cáo dịch vụ Standard Service: ""You will be notified by text whenever your mail is dropped off to us"" (Bạn sẽ được thông báo qua tin nhắn bất cứ khi nào thư của bạn được gửi đến cho chúng tôi). Điều này chỉ ra rằng thông báo được gửi khi một món hàng đến địa điểm.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Khi nào Medina Virtual Mailboxes gửi thông báo cho khách hàng?\nA. Khi họ đã chuyển tiếp thư\nB. Khi một món hàng đến địa điểm\nC. Khi đăng ký sắp hết hạn\nD. Khi khu vực lưu trữ gần đầy";HỘP THƯ ẢO MEDINA\n834 Đường Stroude, Beamhurst\nĐiện thoại: 070 5517 3713\nThư của bạn an toàn trong tay chúng tôi!\n• Bạn có thể giữ cùng một địa chỉ ảo ngay cả sau khi chuyển nhà.\n* Với Dịch vụ Tiêu chuẩn, chúng tôi sẽ lưu trữ thư của bạn, bao gồm cả phong bì và bưu kiện cần chữ ký. Bạn sẽ được thông báo qua tin nhắn bất cứ khi nào thư của bạn được gửi đến cho chúng tôi.\n* Với Dịch vụ Vàng, chúng tôi cũng có thể chuyển tiếp thư hàng ngày, mở và quét nó, hoặc hủy nó. Chỉ cần đăng nhập từ bất kỳ thiết bị nào với mã khách hàng bảo mật của bạn để xem bản quét ban đầu mặt trước của từng thư. Sau đó chọn hành động tiếp theo chúng tôi nên thực hiện với nó.\nChỉ trong tháng này, đăng ký Dịch vụ Vàng để nhận giảm giá 25% cho sáu tháng đầu tiên của hợp đồng hàng năm.
159;7;;What should customers do to choose what happens to their mail?;Log in with a secure code;Set the instructions in their contract;Call the company's office;Send a text message to the business;A;"Đáp án đúng là A.\nGiải thích:\nTheo mô tả dịch vụ Gold Service: ""Simply log in from any device with your secure customer code to view an initial scan of the front of each piece of mail. Then choose what further action we should take with it"" (Chỉ cần đăng nhập từ bất kỳ thiết bị nào với mã khách hàng bảo mật của bạn để xem bản quét ban đầu mặt trước của từng thư. Sau đó chọn hành động tiếp theo chúng tôi nên thực hiện với nó).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Khách hàng nên làm gì để chọn cách xử lý thư của họ?\nA. Đăng nhập bằng mã bảo mật\nB. Đặt hướng dẫn trong hợp đồng\nC. Gọi điện cho văn phòng công ty\nD. Gửi tin nhắn cho doanh nghiệp";
160;7;;How can customers be eligible for a discount?;By signing up for a premium service;By committing to a half-year contract;By downloading a voucher from the system;By paying for the service six months in advance;A;"Đáp án đúng là A.\nGiải thích:\nTheo quảng cáo: ""For this month only, enroll in our Gold Service to receive 25% off the first six months of your annual contract"" (Chỉ trong tháng này, đăng ký Dịch vụ Vàng để nhận giảm giá 25% cho sáu tháng đầu tiên của hợp đồng hàng năm). Gold Service là dịch vụ cao cấp (premium service) và việc đăng ký dịch vụ này sẽ giúp khách hàng đủ điều kiện nhận giảm giá.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Làm thế nào khách hàng có thể đủ điều kiện nhận giảm giá?\nA. Bằng cách đăng ký dịch vụ cao cấp\nB. Bằng cách cam kết hợp đồng nửa năm\nC. Bằng cách tải phiếu giảm giá từ hệ thống\nD. Bằng cách thanh toán dịch vụ trước sáu tháng";
161;7;Riverdale Bike Safety Day\nDo you want to make sure your bicycle is safe to ride on the roads and trails?\nThen don't miss Riverdale Bike Safety Day at Sunrise Park on July 20 from 10 A.M. to 4 P.M.\nCertified bicycle repair technicians will be on site to check your bicycle at no cost to you. They can perform basic maintenance and repairs such as fixing or replacing chains, adjusting seat heights, patching and filling flat tires, and checking brake cables. To save time, you can book a time slot in advance at Tony's Bike Shop. Alternatively, simply stop by and wait in line.\nRiverdale Bike Safety Day is made possible by the Meadowland Grant and sponsorship from Tony's Bike Shop.\nFor more information, visit www.riverdalecommunity.org/bikesafety.;What is the purpose of the notice?;To announce the launch of a business;To explain some safety regulations;To promote a bike race;To advertise a free service;D;"Đáp án đúng là D.\nGiải thích:\nThông báo quảng cáo một dịch vụ miễn phí: ""Certified bicycle repair technicians will be on site to check your bicycle at no cost to you"" (Các kỹ thuật viên sửa xe đạp được chứng nhận sẽ có mặt tại chỗ để kiểm tra xe đạp của bạn mà không tính phí). Họ cung cấp dịch vụ bảo trì và sửa chữa cơ bản miễn phí.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Mục đích của thông báo là gì?\nA. Để thông báo về việc ra mắt một doanh nghiệp\nB. Để giải thích một số quy định an toàn\nC. Để quảng bá một cuộc đua xe đạp\nD. Để quảng cáo một dịch vụ miễn phí";Ngày An toàn Xe đạp Riverdale\nBạn có muốn đảm bảo xe đạp của mình an toàn để đi trên đường và đường mòn không?\nVậy đừng bỏ lỡ Ngày An toàn Xe đạp Riverdale tại Công viên Sunrise vào ngày 20 tháng 7 từ 10 giờ sáng đến 4 giờ chiều.\nCác kỹ thuật viên sửa xe đạp được chứng nhận sẽ có mặt tại chỗ để kiểm tra xe đạp của bạn mà không tính phí. Họ có thể thực hiện bảo trì và sửa chữa cơ bản như sửa hoặc thay thế xích, điều chỉnh độ cao yên xe, vá và bơm lốp xẹp, và kiểm tra cáp phanh. Để tiết kiệm thời gian, bạn có thể đặt lịch trước tại Cửa hàng Xe đạp Tony. Hoặc, chỉ cần ghé qua và xếp hàng chờ.\nNgày An toàn Xe đạp Riverdale được thực hiện nhờ Khoản tài trợ Meadowland và tài trợ từ Cửa hàng Xe đạp Tony.\nĐể biết thêm thông tin, hãy truy cập www.riverdalecommunity.org/bikesafety.
162;7;;What is expected to happen on July 20?;A new public bike trail will be opened;Air will be added to some bike tires;Participants will receive a certificate;Bicycles will be sold at a discount;B;"Đáp án đúng là B.\nGiải thích:\nTheo thông báo, các kỹ thuật viên sẽ thực hiện các dịch vụ bảo trì cơ bản bao gồm ""patching and filling flat tires"" (vá và bơm lốp xẹp). Điều này có nghĩa là họ sẽ bơm không khí vào lốp xe đạp khi cần thiết.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được dự kiến sẽ xảy ra vào ngày 20 tháng 7?\nA. Một đường đi xe đạp công cộng mới sẽ được mở\nB. Không khí sẽ được bơm vào một số lốp xe đạp\nC. Người tham gia sẽ nhận được chứng chỉ\nD. Xe đạp sẽ được bán giảm giá";
163;7;;"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""Alternatively, simply stop by and wait in line.""";[1];[2];[3];[4];C;"Đáp án đúng là C.\nGiải thích:\nCâu ""Alternatively, simply stop by and wait in line"" (Hoặc, chỉ cần ghé qua và xếp hàng chờ) nên được đặt ở vị trí [3] vì:\n1. Nó đi ngay sau câu ""To save time, you can book a time slot in advance at Tony's Bike Shop"" (Để tiết kiệm thời gian, bạn có thể đặt lịch trước tại Cửa hàng Xe đạp Tony)\n2. Từ ""Alternatively"" (Hoặc) cho thấy đây là một lựa chọn thay thế cho việc đặt lịch trước\n3. Vị trí này tạo ra sự liên kết logic giữa hai phương án mà người dân có thể chọn: đặt lịch trước hoặc đến trực tiếp và chờ đợi\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Câu ""Alternatively, simply stop by and wait in line"" phù hợp nhất với vị trí nào trong số các vị trí được đánh dấu [1], [2], [3], và [4]?";
164;7;Aira Kasslin [1:23 P.M.] Good afternoon, Kengo and Tammy. I wanted to check how the testing of our new allergy medicine is going. It would be best to have this round completed by Wednesday because an inspector will be checking our equipment on Thursday.\nKengo Yoneda [1:24 P.M.] We have one more analysis to run, which should be finished today.\nAira Kasslin [1:25 p.M.] That's a relief. That means we'll be able to start recruiting for the clinical trials next Monday as scheduled. Do either of you have time to compile a list of local healthcare providers from the database?\nTammy Garza [1:27 P.M.] Sorry, Aira. I'm leaving tomorrow to attend the regional conference. I wouldn't be able to start any new projects until next Tuesday.\nKengo Voneda [1:28 p.M.] I haven't used that program, but I'm willing to try.\nAira Kasslin [1:31 P.M.] Thanks, Kengo! The software is a bit confusing to use at first, but there are clear instructions in the manual. I'll ask the IT team for a copy.\nKengo Yoneda [1:32 p.M.] That would be really helpful.\nTammy Garza [1:33 P.M.] Actually, that's not necessary. I have a printout in my desk. 'll bring it to you after lunch.\nKengo Yoneda [1:36 P.M.] Alright. Thanks, Tammy.\nAira Kasslin [1:37 p.M.] Then everything is set. Thank you both for your hard work, and I look forward to reading your reports.;For what type of business do the writers most likely work?;A supermarket chain;A software testing center;A dental clinic;A research laboratory;D;"Đáp án đúng là D.\nGiải thích:\nNhững chi tiết sau cho thấy họ làm việc trong phòng thí nghiệm nghiên cứu:\n1. Họ đang thử nghiệm thuốc chống dị ứng mới (""testing of our new allergy medicine"")\n2. Có các cuộc thử nghiệm lâm sàng (""clinical trials"")\n3. Có thiết bị cần được kiểm tra\n4. Họ tiến hành phân tích (""analysis"")\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Những người trong đoạn hội thoại nhiều khả năng làm việc cho loại hình doanh nghiệp nào?\nA. Chuỗi siêu thị\nB. Trung tâm kiểm thử phần mềm\nC. Phòng khám nha khoa\nD. Phòng thí nghiệm nghiên cứu";Aira Kasslin [1:23 chiều] Chào buổi chiều, Kengo và Tammy. Tôi muốn kiểm tra xem việc thử nghiệm thuốc chống dị ứng mới của chúng ta đang tiến triển như thế nào. Tốt nhất là hoàn thành đợt này vào thứ Tư vì một thanh tra viên sẽ kiểm tra thiết bị của chúng ta vào thứ Năm.\nKengo Yoneda [1:24 chiều] Chúng tôi còn một phân tích nữa cần chạy, dự kiến sẽ hoàn thành hôm nay.\nAira Kasslin [1:25 chiều] Thật nhẹ nhõm. Điều đó có nghĩa là chúng ta sẽ có thể bắt đầu tuyển người cho các thử nghiệm lâm sàng vào thứ Hai tuần sau như đã lên lịch. Một trong hai bạn có thời gian để tổng hợp danh sách các nhà cung cấp dịch vụ y tế địa phương từ cơ sở dữ liệu không?\nTammy Garza [1:27 chiều] Xin lỗi, Aira. Tôi sẽ đi dự hội nghị khu vực vào ngày mai. Tôi sẽ không thể bắt đầu bất kỳ dự án mới nào cho đến thứ Ba tuần sau.\nKengo Yoneda [1:28 chiều] Tôi chưa từng sử dụng chương trình đó, nhưng tôi sẵn sàng thử.\nAira Kasslin [1:31 chiều] Cảm ơn Kengo! Phần mềm hơi khó sử dụng lúc đầu, nhưng có hướng dẫn rõ ràng trong sách hướng dẫn. Tôi sẽ hỏi đội IT để lấy một bản.\nKengo Yoneda [1:32 chiều] Điều đó sẽ rất hữu ích.\nTammy Garza [1:33 chiều] Thực ra, điều đó không cần thiết. Tôi có một bản in trong bàn của tôi. Tôi sẽ mang nó cho bạn sau bữa trưa.\nKengo Yoneda [1:36 chiều] Được rồi. Cảm ơn Tammy.\nAira Kasslin [1:37 chiều] Vậy là mọi thứ đã sẵn sàng. Cảm ơn cả hai vì công việc chăm chỉ của các bạn, và tôi mong được đọc báo cáo của các bạn.
165;7;;When will an inspection be carried out?;This Wednesday;This Thursday;Next Monday;Next Tuesday;B;"Đáp án đúng là B.\nGiải thích:\nTheo đoạn hội thoại, Aira Kasslin nói: ""It would be best to have this round completed by Wednesday because an inspector will be checking our equipment on Thursday"" (Tốt nhất là hoàn thành đợt này vào thứ Tư vì một thanh tra viên sẽ kiểm tra thiết bị của chúng ta vào thứ Năm). Vì vậy, cuộc kiểm tra sẽ diễn ra vào thứ Năm.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Khi nào cuộc kiểm tra sẽ được tiến hành?\nA. Thứ Tư này\nB. Thứ Năm này\nC. Thứ Hai tuần sau\nD. Thứ Ba tuần sau";
166;7;;What is indicated about Mr. Yoneda?;He is interested in attending a conference;He is not familiar with a software program;He had trouble accessing the database;He cannot take on any new projects;B;"Đáp án đúng là B.\nGiải thích:\nTrong đoạn hội thoại, Mr. Yoneda nói: ""I haven't used that program, but I'm willing to try"" (Tôi chưa từng sử dụng chương trình đó, nhưng tôi sẵn sàng thử). Điều này cho thấy ông ấy không quen với chương trình phần mềm được đề cập.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được chỉ ra về Mr. Yoneda?\nA. Anh ấy quan tâm đến việc tham dự một hội nghị\nB. Anh ấy không quen với một chương trình phần mềm\nC. Anh ấy gặp khó khăn trong việc truy cập cơ sở dữ liệu\nD. Anh ấy không thể nhận thêm dự án mới";
167;7;;"At 1:33 P.M., what does Ms. Garza most likely mean when she writes, ""that's not necessary""?";An assignment can be given to a different employee;Mr. Kasslin does not need to contact the IT team;She can attend a conference remotely this time;A manual's instructions will be updated soon;B;"Đáp án đúng là B.\nGiải thích:\nKhi Ms. Garza nói ""that's not necessary"", cô ấy đang đáp lại việc Aira Kasslin nói sẽ hỏi đội IT để lấy bản sao sách hướng dẫn (""I'll ask the IT team for a copy""). Ms. Garza nói điều đó không cần thiết vì cô ấy đã có bản in trong bàn (""I have a printout in my desk""). Do đó, cô ấy muốn nói rằng Aira Kasslin không cần phải liên hệ với đội IT.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Lúc 1:33 chiều, Ms. Garza có ý gì khi viết ""that's not necessary""?\nA. Một nhiệm vụ có thể được giao cho một nhân viên khác\nB. Anh Kasslin không cần liên hệ với đội IT\nC. Cô ấy có thể tham dự hội nghị từ xa lần này\nD. Hướng dẫn trong sách hướng dẫn sẽ sớm được cập nhật";
168;7;"Royal Indigo to Give Brae Airlines a New Look\nSYDNEY (17 February)-Brae Airlines has hired fashion house Royal Indigo to create new uniforms for the airline's cabin crew.\nThe designs are expected to be approved in March, and from that point, it will take about three months before passengers see the new style on board.\nSenior brand manager Teija Raita said the uniforms have remained the same for a decade and the change is part of the company's brand redesign.\n""We're certain that Royal Indigo's creativity will produce an iconic uniform that makes our brand memorable and gives us a fresh look,"" said Ms. Raita. ""Until now, we have not had high-end brands supply our uniforms, so we are excited about this collaboration.""\nMs. Raita has been with the company for less than a year, taking over from Ava Holloway last November and immediately seeing to renovating and improving Brae's airport lounges in Sydney and Singapore.\nShe has also streamlined the company's social media posts and commissioned a new logo, and she is now looking into working with nonprofit organizations related to travel.";When will the new uniforms most likely first be used?;In February;In March;In June;In November;C;"Đáp án đúng là C.\nGiải thích:\nTheo bài báo, thiết kế dự kiến sẽ được phê duyệt vào tháng 3, và từ thời điểm đó sẽ mất khoảng ba tháng trước khi hành khách thấy kiểu dáng mới trên máy bay (""The designs are expected to be approved in March, and from that point, it will take about three months before passengers see the new style on board""). Vì vậy, đồng phục mới nhiều khả năng sẽ được sử dụng lần đầu vào tháng 6.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Khi nào đồng phục mới nhiều khả năng sẽ được sử dụng lần đầu?\nA. Vào tháng 2\nB. Vào tháng 3\nC. Vào tháng 6\nD. Vào tháng 11";"Royal Indigo sẽ mang đến diện mạo mới cho Brae Airlines\nSYDNEY (17 tháng 2) - Brae Airlines đã thuê nhà thời trang Royal Indigo để tạo ra đồng phục mới cho phi hành đoàn của hãng hàng không.\nCác thiết kế dự kiến sẽ được phê duyệt vào tháng 3, và từ thời điểm đó sẽ mất khoảng ba tháng trước khi hành khách thấy kiểu dáng mới trên máy bay.\nGiám đốc thương hiệu cấp cao Teija Raita cho biết đồng phục đã không thay đổi trong một thập kỷ và việc thay đổi này là một phần trong việc thiết kế lại thương hiệu của công ty.\n""Chúng tôi tin chắc rằng sự sáng tạo của Royal Indigo sẽ tạo ra một đồng phục mang tính biểu tượng khiến thương hiệu của chúng tôi đáng nhớ và mang lại cho chúng tôi một diện mạo mới,"" Ms. Raita nói. ""Cho đến nay, chúng tôi chưa từng có các thương hiệu cao cấp cung cấp đồng phục cho chúng tôi, vì vậy chúng tôi rất hào hứng về sự hợp tác này.""\nMs. Raita đã làm việc tại công ty chưa đầy một năm, tiếp quản từ Ava Holloway vào tháng 11 năm ngoái và ngay lập tức chú trọng việc cải tạo và cải thiện phòng chờ sân bay của Brae tại Sydney và Singapore.\nCô ấy cũng đã tinh gọn các bài đăng trên mạng xã hội của công ty và đặt hàng một logo mới, và hiện cô ấy đang xem xét việc hợp tác với các tổ chức phi lợi nhuận liên quan đến du lịch."
169;7;;What does the article indicate about Brae Airlines' partnership with Royal Indigo?;It is Brae Airlines' first time working with a luxury brand;It is expected to last for at least ten years;It will only affect customers traveling in first class;It was finalized after three months of negotiation;A;"Đáp án đúng là A.\nGiải thích:\nTheo phát biểu của Ms. Raita: ""Until now, we have not had high-end brands supply our uniforms"" (Cho đến nay, chúng tôi chưa từng có các thương hiệu cao cấp cung cấp đồng phục cho chúng tôi). Đây là lần đầu tiên Brae Airlines hợp tác với một thương hiệu cao cấp.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Bài báo chỉ ra điều gì về sự hợp tác giữa Brae Airlines và Royal Indigo?\nA. Đây là lần đầu tiên Brae Airlines làm việc với một thương hiệu cao cấp\nB. Dự kiến sẽ kéo dài ít nhất mười năm\nC. Chỉ ảnh hưởng đến khách hàng đi hạng nhất\nD. Được hoàn tất sau ba tháng đàm phán";
170;7;;According to the article, who is Ms. Holloway?;A Brae Airlines senior analyst;The lead designer at Royal Indigo;A former Brae Airlines brand manager;The founder of Brae Airlines;C;"Đáp án đúng là C.\nGiải thích:\nTheo bài báo: ""Ms. Raita has been with the company for less than a year, taking over from Ava Holloway last November"" (Ms. Raita đã làm việc tại công ty chưa đầy một năm, tiếp quản từ Ava Holloway vào tháng 11 năm ngoái). Do đó, Ms. Holloway là cựu quản lý thương hiệu của Brae Airlines.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo bài báo, ai là Ms. Holloway?\nA. Một nhà phân tích cấp cao của Brae Airlines\nB. Nhà thiết kế trưởng tại Royal Indigo\nC. Cựu quản lý thương hiệu của Brae Airlines\nD. Người sáng lập Brae Airlines";
171;7;;What task did Ms. Raita complete first at Brae Airlines?;She had the airline's logo updated;She improved the company's social media presence;She moved the main office to Singapore;She had some airport lounges upgraded;D;"Đáp án đúng là D.\nGiải thích:\nTheo bài báo, Ms. Raita ""immediately seeing to renovating and improving Brae's airport lounges in Sydney and Singapore"" (ngay lập tức chú trọng việc cải tạo và cải thiện phòng chờ sân bay của Brae tại Sydney và Singapore) sau khi tiếp quản vị trí. Đây là nhiệm vụ đầu tiên được đề cập.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Nhiệm vụ nào Ms. Raita hoàn thành đầu tiên tại Brae Airlines?\nA. Cô ấy đã cập nhật logo của hãng hàng không\nB. Cô ấy cải thiện sự hiện diện trên mạng xã hội của công ty\nC. Cô ấy chuyển trụ sở chính đến Singapore\nD. Cô ấy đã nâng cấp một số phòng chờ sân bay";
172;7;16 October\nDaniel McGill\nPage by Page Bookshop\n477 Armory Street\nRochester, NY 14604\nDear Mr. McGill,\nGrantham Publishing is seeking independent retailers to carry our latest work, Beneath the Surface. Having received rave reviews from literary critics, the novel brings its readers a unique combination of drama and science. Beneath the Surface examines what happens to broken and outdated computers and smartphones once they are no longer in use. Although it is a fictional account of a small town negatively affected by soil contamination at its local landfill, it contains factual information based on the latest research.\nThe two authors of Beneath the Surface are Nathaniel Lee, an environmental scientist, and Dr. Cecelia Sandoval, an ecology professor at Wilford University. Both are highly esteemed in their respective fields. Mr. Lee has been awarded the prestigious Caldwell Prize, and Dr. Sandoval is acclaimed for consulting tor an online educational program. I hey are making their publishing debut with Beneath the Surface and would be happy to sign some of the copies being sent to your store.\nI can provide you with further details about Beneath the Surface anytime. I look forward to hearing from you.\nAll the best,\nZachary Wesley;What does Mr. Wesley want to do?;Recruit judges for a writing contest;Improve the availability of a book for sale;Promote the grand opening of a bookshop;Hire a designer to create a book cover;B;"Đáp án đúng là B.\nGiải thích:\nMr. Wesley đang tìm kiếm các nhà bán lẻ độc lập để bán cuốn sách mới nhất của họ: ""Grantham Publishing is seeking independent retailers to carry our latest work"". Mục đích của ông là muốn tăng khả năng tiếp cận của cuốn sách đến độc giả thông qua việc mở rộng kênh phân phối.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Mr. Wesley muốn làm gì?\nA. Tuyển giám khảo cho một cuộc thi viết\nB. Cải thiện khả năng tiếp cận của một cuốn sách để bán\nC. Quảng bá việc khai trương một hiệu sách\nD. Thuê nhà thiết kế để tạo bìa sách";16 tháng 10\nDaniel McGill\nHiệu sách Page by Page\n477 Đường Armory\nRochester, NY 14604\nKính gửi ông McGill,\nNhà xuất bản Grantham đang tìm kiếm các nhà bán lẻ độc lập để phân phối tác phẩm mới nhất của chúng tôi, Beneath the Surface. Sau khi nhận được nhiều đánh giá tích cực từ các nhà phê bình văn học, tiểu thuyết mang đến cho độc giả sự kết hợp độc đáo giữa kịch tính và khoa học. Beneath the Surface khám phá những gì xảy ra với các máy tính và điện thoại thông minh hỏng và lỗi thời khi chúng không còn được sử dụng. Mặc dù đây là một câu chuyện hư cấu về một thị trấn nhỏ bị ảnh hưởng tiêu cực bởi ô nhiễm đất tại bãi rác địa phương, nó chứa thông tin thực tế dựa trên nghiên cứu mới nhất.\nHai tác giả của Beneath the Surface là Nathaniel Lee, một nhà khoa học môi trường, và Tiến sĩ Cecelia Sandoval, giáo sư sinh thái học tại Đại học Wilford. Cả hai đều được đánh giá cao trong lĩnh vực tương ứng của họ. Ông Lee đã được trao giải thưởng Caldwell danh giá, và Tiến sĩ Sandoval được khen ngợi vì tư vấn cho một chương trình giáo dục trực tuyến. Họ đang ra mắt xuất bản phẩm đầu tay với Beneath the Surface và sẽ rất vui lòng ký tặng một số bản sách được gửi đến cửa hàng của bạn.\nTôi có thể cung cấp cho bạn thêm chi tiết về Beneath the Surface bất cứ lúc nào. Tôi mong nhận được phản hồi từ bạn.\nTrân trọng,\nZachary Wesley
173;7;;What is mentioned about Beneath the Surface?;It is available as a digital file for computers;It explores the disposal of old electronics;It has been nominated for an award;It is based on a critically acclaimed drama;B;"Đáp án đúng là B.\nGiải thích:\nTheo thư, ""Beneath the Surface examines what happens to broken and outdated computers and smartphones once they are no longer in use"" (Beneath the Surface khám phá những gì xảy ra với các máy tính và điện thoại thông minh hỏng và lỗi thời khi chúng không còn được sử dụng). Cuốn sách tập trung vào việc xử lý các thiết bị điện tử cũ.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được đề cập về Beneath the Surface?\nA. Nó có sẵn dưới dạng tệp kỹ thuật số cho máy tính\nB. Nó khám phá việc xử lý các thiết bị điện tử cũ\nC. Nó đã được đề cử cho một giải thưởng\nD. Nó dựa trên một vở kịch được đánh giá cao";
174;7;;What is indicated about Mr. Lee and Dr. Sandoval?;They have collected soil samples;They will visit Mr. McGill's store;They are first-time authors;They founded an online education platform;C;"Đáp án đúng là C.\nGiải thích:\nTheo thư: ""They are making their publishing debut with Beneath the Surface"" (Họ đang ra mắt xuất bản phẩm đầu tay với Beneath the Surface). Điều này cho thấy họ là những tác giả lần đầu xuất bản.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được chỉ ra về ông Lee và Tiến sĩ Sandoval?\nA. Họ đã thu thập các mẫu đất\nB. Họ sẽ đến thăm cửa hàng của ông McGill\nC. Họ là những tác giả lần đầu\nD. Họ đã thành lập một nền tảng giáo dục trực tuyến";
175;7;;"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""Both are highly esteemed in their respective fields.""";[1];[2];[3];[4];C;"Đáp án đúng là C.\nGiải thích:\nCâu ""Both are highly esteemed in their respective fields"" (Cả hai đều được đánh giá cao trong lĩnh vực tương ứng của họ) nên được đặt ở vị trí [3] vì:\n1. Nó đi sau phần giới thiệu về hai tác giả và chuyên môn của họ\n2. Nó dẫn dắt tự nhiên đến việc liệt kê thành tựu cụ thể của từng người (giải Caldwell của Lee và việc tư vấn cho chương trình giáo dục của Sandoval)\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Câu ""Both are highly esteemed in their respective fields"" phù hợp nhất với vị trí nào trong số các vị trí được đánh dấu [1], [2], [3], và [4]?\nA. [1]\nB. [2]\nC. [3]\nD. [4]";
