Question Number;Audio;Question;A;B;C;Answer;Explain
17;test5_question_17.mp3;What did you think of the company newsletter?;About two pages long.;It had some interesting articles.;Please seal the envelope.;B;Bạn nghĩ gì về bản tin công ty?\nA: Dài khoảng hai trang.\nB: Nó có một số bài viết thú vị.\nC: Vui lòng niêm phong phong bì.
18;test5_question_18.mp3;Can I help you move your furniture?;He bought a desk last week.;I think I can manage on my own.;The furniture store on Grove Street.;B;Tôi có thể giúp bạn di chuyển đồ đạc không?\nA: Anh ấy đã mua một cái bàn tuần trước.\nB: Tôi nghĩ tôi có thể tự xử lý được.\nC: Cửa hàng nội thất trên đường Grove.
19;test5_question_19.mp3;Why did Mr. Harrison resign from his position?;Two weeks ago.;It's just been signed.;He found a different job.;C;Tại sao ông Harrison từ chức?\nA: Hai tuần trước.\nB: Nó vừa mới được ký.\nC: Ông ấy đã tìm được công việc khác.
20;test5_question_20.mp3;Which client are we meeting with tomorrow morning?;They talked about the upcoming merger.;Just a light breakfast.;The Greendale Company representative.;C;Chúng ta sẽ gặp khách hàng nào vào sáng mai?\nA: Họ đã nói về vụ sáp nhập sắp tới.\nB: Chỉ là bữa sáng nhẹ.\nC: Đại diện của Công ty Greendale.
21;test5_question_21.mp3;Weren't those lightbulbs replaced recently?;Yes we just changed them.;Actually this isn't very heavy.;It's on fourth Street.;A;Những bóng đèn đó không phải vừa được thay mới đây sao?\nA: Vâng, chúng tôi vừa mới thay chúng.\nB: Thực ra, cái này không nặng lắm.\nC: Nó ở trên đường Fourth.
22;test5_question_22.mp3;Who knows how to start the conference call?;Alyssa can do it.;The conference registration fee.;Yes we've got them all.;A;Ai biết cách bắt đầu cuộc gọi hội nghị?\nA: Alyssa có thể làm điều đó.\nB: Phí đăng ký hội nghị.\nC: Vâng, chúng tôi có tất cả chúng.
23;test5_question_23.mp3;What should I do with the extra training materials?;Leave them on my desk.;No they shouldn't.;Around four thirty.;A;Tôi nên làm gì với tài liệu đào tạo dư thừa?\nA: Để chúng trên bàn của tôi.\nB: Không, họ không nên.\nC: Khoảng bốn giờ rưỡi.
24;test5_question_24.mp3;It's raining quite hard outside.;With an umbrella.;I can drive you to the store.;Yes that was difficult.;B;Trời đang mưa khá to bên ngoài.\nA: Với một cái ô.\nB: Tôi có thể lái xe đưa bạn đến cửa hàng.\nC: Vâng, điều đó thật khó khăn.
25;test5_question_25.mp3;How many servers do we need waiting tables on Saturday?;Yes you can leave it on the floor.;At eleven o'clock.;We have a party of 25 coming in.;C;Chúng ta cần bao nhiêu nhân viên phục vụ bàn vào thứ Bảy?\nA: Vâng, bạn có thể để nó trên sàn.\nB: Lúc 11 giờ.\nC: Chúng ta có một nhóm 25 người sẽ đến.
26;test5_question_26.mp3;George will you call our clients back?;The information pack.;Yes she'll be back soon.;Anna left them a message.;C;George, bạn sẽ gọi lại cho khách hàng của chúng ta chứ?\nA: Gói thông tin.\nB: Vâng, cô ấy sẽ sớm quay lại.\nC: Anna đã để lại tin nhắn cho họ.
27;test5_question_27.mp3;Our quarterly sales results were lower than expected?;It's an easy hiking trail.;We do have a new competitor.;A quarter of an hour.;B;Kết quả bán hàng quý của chúng ta thấp hơn dự kiến?\nA: Đó là một đường mòn dễ đi bộ.\nB: Chúng ta có một đối thủ cạnh tranh mới.\nC: Một phần tư giờ.
28;test5_question_28.mp3;When do you want to work on this new project?;I haven't been trained yet.;Yes he got a full-time job.;I completely agree with you.;A;Khi nào bạn muốn làm việc trên dự án mới này?\nA: Tôi chưa được đào tạo.\nB: Vâng, anh ấy đã có công việc toàn thời gian.\nC: Tôi hoàn toàn đồng ý với bạn.
29;test5_question_29.mp3;I'll be happy to take pictures at the company retreat.;Some coffee and desserts.;Yes a digital camera.;They hired a photographer.;C;Tôi sẽ rất vui khi chụp ảnh tại buổi nghỉ dưỡng của công ty.\nA: Một số cà phê và tráng miệng.\nB: Vâng, một máy ảnh kỹ thuật số.\nC: Họ đã thuê một nhiếp ảnh gia.
30;test5_question_30.mp3;These all-weather tires are very expensive.;A fifteen-minute drive.;They'll last for a long time.;Let me turn it on for you.;B;Những lốp xe đa thời tiết này rất đắt.\nA: Một chuyến đi 15 phút.\nB: Chúng sẽ kéo dài trong thời gian dài.\nC: Để tôi bật nó cho bạn.
31;test5_question_31.mp3;Why aren't the trainees in the computer lab now?;Didn't you get a copy of the updated schedule?;Yes at the next station.;There's a repair shop on Lancaster Avenue.;A;Tại sao các học viên không ở trong phòng máy tính bây giờ?\nA: Bạn không nhận được bản sao của lịch trình cập nhật sao?\nB: Vâng, ở trạm tiếp theo.\nC: Có một cửa hàng sửa chữa trên đại lộ Lancaster.
