"Question Number";"Audio";"Question";"A";"B";"C";"Answer";"Explain"
"17";"test3_question_17.mp3";"I'd like to schedule your performance review meeting.";"That is a high-performing team.";"The food here is very good.";"OK, let me look at my calendar.";" (C)";"Tôi muốn lên lịch cuộc họp đánh giá hiệu suất của bạn.\nA: Đó là một đội ngũ hiệu suất cao.\nB: Thức ăn ở đây rất ngon.\nC: OK, để tôi xem lịch của mình."
"18";"test3_question_18.mp3";"Haven't you been trained to use this machine?";"I can get them to take a look.";"We need to finish before noon.";"I use it all the time.";" (C)";"Bạn chưa được đào tạo để sử dụng máy này sao?\nA: Tôi có thể khiến họ xem xét.\nB: Chúng tôi cần hoàn thành trước buổi trưa.\nC: Tôi sử dụng nó suốt thời gian."
"19";"test3_question_19.mp3";"Did you bring your computer home or leave it at work?";"Yes, last week.";"I left it at the office.";"In ten minutes.";" (B)";"Bạn đã mang máy tính của mình về nhà hay để ở nơi làm việc?\nA: Vâng, tuần trước.\nB: Tôi đã để nó ở văn phòng.\nC: Trong mười phút nữa."
"20";"test3_question_20.mp3";"Why don't we create a video tour of the convention space?";"I lost it yesterday.";"That film has been very popular.";"I thought you already did that.";" (C)";"Tại sao chúng ta không tạo một video tham quan không gian hội nghị?\nA: Tôi đã mất nó hôm qua.\nB: Bộ phim đó đã rất phổ biến.\nC: Tôi nghĩ bạn đã làm điều đó rồi."
"21";"test3_question_21.mp3";"Isn't the food usually served at this time?";"There's been a schedule change.";"The reviews of that product have been negative.";"I'll go tomorrow instead.";" (A)";"Thức ăn thường được phục vụ vào thời điểm này phải không?\nA: Có sự thay đổi lịch trình.\nB: Các đánh giá về sản phẩm đó đã tiêu cực.\nC: Tôi sẽ đi vào ngày mai thay."
"22";"test3_question_22.mp3";"Do you take the bus or train to work?";"love to travel.";"I prefer to drive.";"I only work on Tuesdays.";" (B)";"Bạn đi xe buýt hay tàu điện đến nơi làm việc?\nA: Yêu thích du lịch.\nB: Tôi thích lái xe.\nC: Tôi chỉ làm việc vào thứ Ba."
"23";"test3_question_23.mp3";"Would you like me to make the reservation for you?";"The hotel has a fitness club.";"No, I haven't heard of it.";"Sure, let me find the form.";" (C)";"Bạn có muốn tôi đặt chỗ cho bạn không?\nA: Khách sạn có câu lạc bộ thể dục.\nB: Không, tôi chưa nghe về nó.\nC: Chắc rồi, để tôi tìm mẫu đơn."
"24";"test3_question_24.mp3";"Why are you cleaning the laboratory?";"Just stack the books against the wall.";"I will attend if I have to.";"Haven't you seen the inspection report?";" (C)";"Tại sao bạn lại dọn dẹp phòng thí nghiệm?\nA: Chỉ xếp sách lên tường.\nB: Tôi sẽ tham gia nếu tôi phải.\nC: Bạn chưa thấy báo cáo kiểm tra chưa?"
"25";"test3_question_25.mp3";"What do you think of the highlighted paragraphs in this document?";"I think they need further revisions.";"There's some storage space upstairs.";"This room has very good lighting.";" (A)";"Bạn nghĩ gì về các đoạn được đánh dấu trong tài liệu này?\nA: Tôi nghĩ chúng cần được sửa đổi thêm.\nB: Có một số không gian lưu trữ ở trên tầng.\nC: Phòng này có ánh sáng rất tốt."
"26";"test3_question_26.mp3";"Who's going to receive the final delivery?";"When everyone leaves the office.";"I can wait for it.";"Yes, but only on Fridays.";" (B)";"Ai sẽ nhận được đơn hàng cuối cùng?\nA: Sau khi mọi người đã rời văn phòng.\nB: Tôi có thể chờ đợi nó.\nC: Vâng, nhưng chỉ vào thứ Sáu."
"27";"test3_question_27.mp3";"I could book our flights now, right?";"It's a long flight.";"The trade show hasn't been confirmed.";"It's in the other room.";" (B)";"Tôi có thể đặt vé máy bay cho chúng ta bây giờ, đúng không?\nA: Đây là một chuyến bay dài.\nB: Triển lãm thương mại chưa được xác nhận.\nC: Nó ở trong phòng khác."
"28";"test3_question_28.mp3";"Why do we have to reschedule this event?";"This weekend or maybe early next week.";"I will do it as soon as possible.";"My doctor's appointment couldn't be moved.";" (C)";"Tại sao chúng ta phải dời lịch sự kiện này?\nA: Cuối tuần này hoặc có thể đầu tuần tới.\nB: Tôi sẽ làm nó càng sớm càng tốt.\nC: Cuộc hẹn với bác sĩ của tôi không thể di chuyển được."
"29";"test3_question_29.mp3";"We should really consider expanding our storefront.";"Didn't you see the contract for the work?";"I don't know how far it is.";"We could borrow one for you.";" (A)";"Chúng ta thực sự nên xem xét việc mở rộng mặt tiền cửa hàng của mình.\n(A) Bạn không thấy hợp đồng làm việc à?\n(B) Tôi không biết nó cách đây bao xa.\n(C) Chúng tôi có thể mượn một cái cho bạn ."
"30";"test3_question_30.mp3";"Do you know whose jacket that is in the conference room?";"Sure, if they're already planning to go.";"A few people have blue ones like that.";"Yes, Janelle usually orders them for us.";" (B)";"Bạn có biết chiếc áo khoác trong phòng họp của ai không?\n(A) Chắc chắn rồi, nếu họ đã định đi.\n(B) Một số người có chiếc áo khoác màu xanh như vậy.\n(C) Vâng, Janelle thường đặt hàng chúng cho chúng tôi."
"31";"test3_question_31.mp3";"When do you usually exercise?";"Fitness is important for everyone.";"An affordable machine.";"My doctor has suggested that I stop for a while.";" (C)";"Bạn thường tập thể dục khi nào?\n(A) Thể dục rất quan trọng đối với mọi người.\n(B) Một chiếc máy có giá cả phải chăng.\n(C) Bác sĩ của tôi đã đề nghị tôi nên dừng lại một thời gian."
