"Question Number";"Part Number";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"141.0";"6.0";"";"";"space";"event";"signal";"moment";"A";"Đáp án đúng là A ""space"" (không gian) vì đang nói về việc thiết kế cơ sở vật chất/không gian cho phòng khám.\n\nPhân tích từng đáp án:\n- A ""space"" (không gian) - ĐÚNG vì công ty thiết kế không gian cho phòng khám (waiting rooms, offices, examination rooms).\n- B ""event"" (sự kiện) - sai vì không thiết kế sự kiện mà thiết kế không gian.\n- C ""signal"" (tín hiệu) - sai vì không liên quan đến thiết kế nội thất.\n- D ""moment"" (khoảnh khắc) - sai vì không thể ""create an inviting moment"" trong ngữ cảnh này.\n\nNgữ pháp: ""Inviting space"" (không gian hấp dẫn) là cụm danh từ phổ biến trong thiết kế nội thất.\n\nTừ vựng: ""space"" (không gian), ""inviting"" (hấp dẫn, thân thiện), ""be proud of"" (tự hào về).\n\nMẹo: Công ty chuyên thiết kế ""medical facilities"" (cơ sở y tế), nên sản phẩm của họ là ""space"" (không gian).";""
"142.0";"6.0";"";"";"educational";"residential";"preventive";"previous";"D";"Đáp án đúng là D ""previous"" (trước đây) vì đang nói về các dự án đã hoàn thành trước đây, có thể xem trong portfolio.\n\nPhân tích từng đáp án:\n- A ""educational"" (giáo dục) - sai vì công ty chuyên về ""medical facilities"" (cơ sở y tế), không phải giáo dục.\n- B ""residential"" (dân cư, nhà ở) - sai vì công ty chuyên về y tế, không phải nhà ở.\n- C ""preventive"" (phòng ngừa) - sai vì không mô tả loại dự án mà mô tả tính chất phòng ngừa.\n- D ""previous"" (trước đây) - ĐÚNG vì ""previous projects"" nghĩa là các dự án đã làm trước đây, được trưng bày trong portfolio.\n\nNgữ pháp: ""Previous projects"" (các dự án trước đây) là cụm phổ biến khi giới thiệu portfolio.\n\nTừ vựng: ""previous"" (trước đây), ""projects"" (dự án), ""portfolio"" (danh mục sản phẩm).\n\nMẹo: Khi công ty muốn khách hàng xem portfolio (danh mục các công trình đã làm), họ thường nói ""previous projects"" (dự án trước đây) hoặc ""past projects"".";""
"143.0";"6.0";"Digital Chicory is a monthly magazine that provides resources and tutorials for Web designers. Digital Chicory accepts informative and well-written articles of 800 to 1,200 words. 143-----. If you have an idea for an article, please send your pitch to writer@digitalchicory.org. 144-----, be sure to spend some time reading our publication so that you can develop an understanding of our audience and general writing style. 145----- respond promptly to article proposals, which should be submitted as single-page outlines. Full-length 146----- are typically discouraged at the proposal stage. However, if you are a new writer for our magazine, please include samples of previously published writing.";"";"Lengthier articles are sometimes considered as well.";"The editorial staff has won numerous awards.";"Subscribe now and receive a free tote bag.";"Please allow four to six weeks for delivery.";"A";"Đáp án đúng là A ""Lengthier articles are sometimes considered as well"" (Các bài viết dài hơn đôi khi cũng được xem xét) vì bổ sung thông tin về độ dài bài viết sau khi nói về yêu cầu 800-1,200 từ.\n\nPhân tích từng đáp án:\n- A ""Lengthier articles are sometimes considered as well"" (Các bài viết dài hơn đôi khi cũng được xem xét) - ĐÚNG vì cung cấp thông tin bổ sung về độ dài bài viết.\n- B ""The editorial staff has won numerous awards"" (Ban biên tập đã giành nhiều giải thưởng) - sai vì không liên quan trực tiếp đến yêu cầu gửi bài.\n- C ""Subscribe now and receive a free tote bag"" (Đăng ký ngay và nhận túi tote miễn phí) - sai vì đây là hướng dẫn cho tác giả, không phải quảng cáo đăng ký.\n- D ""Please allow four to six weeks for delivery"" (Vui lòng cho phép bốn đến sáu tuần để giao hàng) - sai vì không liên quan đến việc gửi bài viết.\n\nNgữ pháp: ""As well"" (cũng vậy) chỉ sự bổ sung thông tin.\n\nTừ vựng: ""lengthier"" (dài hơn - so sánh hơn của ""lengthy""), ""considered"" (được xem xét), ""as well"" (cũng vậy).\n\nMẹo: Sau khi nói về yêu cầu độ dài chuẩn (800-1,200 words), câu tiếp theo có thể bổ sung ngoại lệ về độ dài.";"Digital Chicory là một tạp chí hàng tháng cung cấp tài nguyên và hướng dẫn cho các nhà thiết kế Web. Digital Chicory chấp nhận các bài viết có tính thông tin và viết tốt từ 800 đến 1.200 từ. 143-----. Nếu bạn có ý tưởng cho một bài viết, vui lòng gửi đề xuất của bạn đến writer@digitalchicory.org. 144-----, hãy chắc chắn dành thời gian đọc ấn phẩm của chúng tôi để bạn có thể hiểu được đối tượng độc giả và phong cách viết chung của chúng tôi. 145----- phản hồi nhanh chóng các đề xuất bài viết, cần được gửi dưới dạng đề cương một trang. Các 146----- đầy đủ thường không được khuyến khích ở giai đoạn đề xuất. Tuy nhiên, nếu bạn là tác giả mới cho tạp chí của chúng tôi, vui lòng đính kèm mẫu bài viết đã được xuất bản trước đây."
"144.0";"6.0";"";"";"In any event";"If you cannot";"Before you do";"On the contrary";"C";"Đáp án đúng là C ""Before you do"" (Trước khi bạn làm) vì khuyên tác giả nên đọc tạp chí trước khi gửi đề xuất bài viết.\n\nPhân tích từng đáp án:\n- A ""In any event"" (Dù sao đi nữa) - sai vì không có ý ""dù thế nào"".\n- B ""If you cannot"" (Nếu bạn không thể) - sai vì không có điều kiện ""không thể"" gì ở đây.\n- C ""Before you do"" (Trước khi bạn làm) - ĐÚNG vì ""do"" thay thế cho ""send your pitch"" ở câu trước, nghĩa là trước khi gửi đề xuất hãy đọc tạp chí.\n- D ""On the contrary"" (Ngược lại) - sai vì không có sự đối lập.\n\nNgữ pháp: ""Do"" là động từ thay thế (pro-verb) thay thế cho ""send your pitch to writer@digitalchicory.org"" đã nhắc đến ở câu trước.\n\nTừ vựng: ""before you do"" (trước khi bạn làm điều đó), ""publication"" (ấn phẩm).\n\nMẹo: ""Before you do"" thường xuất hiện sau một lời khuyên/hướng dẫn, trong đó ""do"" thay thế cho hành động vừa được đề cập.";""
"145.0";"6.0";"";"";"We";"They";"Some";"These";"A";"Đáp án đúng là A ""We"" (Chúng tôi) vì đây là hướng dẫn từ tạp chí Digital Chicory nói về chính họ.\n\nPhân tích từng đáp án:\n- A ""We"" (Chúng tôi) - ĐÚNG vì tạp chí Digital Chicory đang nói về việc họ phản hồi đề xuất bài viết.\n- B ""They"" (Họ) - sai vì không ai được nhắc đến ở ngôi thứ ba số nhiều.\n- C ""Some"" (Một số) - sai vì không phải một số người mà là toàn bộ ban biên tập.\n- D ""These"" (Những cái này) - sai vì ""these"" là đại từ chỉ định, không phải chủ ngữ phù hợp.\n\nNgữ pháp: Toàn bộ văn bản sử dụng ""we"" để chỉ Digital Chicory. ""We respond"" (chúng tôi phản hồi) nhất quán với giọng điệu của văn bản.\n\nTừ vựng: ""respond promptly"" (phản hồi nhanh chóng), ""article proposals"" (đề xuất bài viết).\n\nMẹo: Kiểm tra ngôi (point of view) của toàn bộ văn bản. Đây là hướng dẫn từ tạp chí nên dùng ""we"".";""
"146.0";"6.0";"";"";"forms";"drafts";"contracts";"schedules";"B";"Đáp án đúng là B ""drafts"" (bản thảo) vì ngữ cảnh nói về việc không nên gửi bài viết hoàn chỉnh ở giai đoạn đề xuất.\n\nPhân tích từng đáp án:\n- A ""forms"" (biểu mẫu) - sai vì không phải biểu mẫu mà là bài viết.\n- B ""drafts"" (bản thảo) - ĐÚNG vì ""full-length drafts"" (bản thảo đầy đủ) tương phản với ""single-page outlines"" (đề cương một trang).\n- C ""contracts"" (hợp đồng) - sai vì không gửi hợp đồng ở giai đoạn đề xuất.\n- D ""schedules"" (lịch trình) - sai vì không liên quan đến việc gửi bài viết.\n\nNgữ pháp: ""Full-length drafts"" (bản thảo đầy đủ độ dài) đối lập với ""single-page outlines"" (đề cương một trang).\n\nTừ vựng: ""drafts"" (bản thảo), ""full-length"" (đầy đủ độ dài), ""discouraged"" (không được khuyến khích), ""proposal stage"" (giai đoạn đề xuất).\n\nMẹo: Trong quy trình xuất bản, có hai giai đoạn: (1) proposal/outline (đề xuất/đề cương), (2) full draft (bản thảo đầy đủ). Câu này nói không nên gửi (2) ở giai đoạn (1).";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
