Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
42;test10_question_41_43.mp3;;;Why does the man call the woman?;To ask her to volunteer;To hire her as a consultant;To inform her about an award;To collect some data;C;Đáp án đúng là C (To inform her about an award - Để thông báo cho cô ấy về một giải thưởng).\nGiải thích:\nNgười đàn ông nói: 'I'm pleased to inform you that your firm is being given the annual environmental sustainability award.' (Tôi rất vui được thông báo rằng công ty của bạn đang được trao giải thưởng bền vững môi trường hàng năm.)\nDịch câu hỏi: Tại sao người đàn ông gọi cho người phụ nữ?\nA. Để yêu cầu cô ấy tình nguyện\nB. Để thuê cô ấy làm tư vấn\nC. Để thông báo cho cô ấy về một giải thưởng\nD. Để thu thập một số dữ liệu;
43;test10_question_41_43.mp3;;;What strategy does the woman's company use?;It keeps inventory low.;It plants native species.;It reduces paper waste.;It maintains strong customer relations.;B;Đáp án đúng là B (It plants native species - Nó trồng các loài cây bản địa).\nGiải thích:\nNgười phụ nữ nói: 'In all our projects we're careful to use only native plants that don't require much watering.' (Trong tất cả các dự án của chúng tôi, chúng tôi cẩn thận chỉ sử dụng các loài cây bản địa không cần nhiều nước.)\nDịch câu hỏi: Công ty của người phụ nữ sử dụng chiến lược gì?\nA. Nó giữ hàng tồn kho ở mức thấp.\nB. Nó trồng các loài cây bản địa.\nC. Nó giảm lãng phí giấy.\nD. Nó duy trì quan hệ khách hàng mạnh mẽ.;
44;test10_question_44_46.mp3;;W-Br Pierre, I checked the weather report, and there's going to be continuous heavy rain throughout the week.\nM-Cn Oh, no-that'll cause problems for the employee picnic. We rented a tent as light shelter from the afternoon sun, but now it sounds like everything's going to be drenched.\nw-Br Well, we could move the event indoors.\nM-Cn True. And that wouldn't affect any of our team-building games we planned for the staff.\nw-Br Exactly. OK,  so I guess booking the largest conference room is my next step.;What is causing a change in the speakers' plans?;A scheduling conflict;A last-minute business trip;Budget reductions;Upcoming weather conditions;D;Đáp án đúng là D (Upcoming weather conditions - Điều kiện thời tiết sắp tới).\nGiải thích:\nNgười phụ nữ nói: 'there's going to be continuous heavy rain throughout the week.' (sẽ có mưa lớn liên tục trong suốt tuần.) Điều này đang gây ra thay đổi trong kế hoạch của họ.\nDịch câu hỏi: Điều gì đang gây ra sự thay đổi trong kế hoạch của những người nói chuyện?\nA. Một xung đột lịch trình\nB. Một chuyến công tác vào phút chót\nC. Cắt giảm ngân sách\nD. Điều kiện thời tiết sắp tới;W-Br Pierre, tôi đã kiểm tra báo cáo thời tiết, và sẽ có mưa lớn liên tục trong suốt cả tuần.\nM-Cn Ồ, không-điều đó sẽ gây ra vấn đề cho buổi dã ngoại của nhân viên. Chúng tôi đã thuê một cái lều để tránh ánh sáng mặt trời buổi chiều, nhưng bây giờ có vẻ như mọi thứ sẽ bị ướt đẫm.\nw-Br Chà, chúng ta có thể di chuyển sự kiện vào trong nhà.\nM-Cn Đúng. Và điều đó sẽ không ảnh hưởng đến bất kỳ trò chơi xây dựng nhóm nào mà chúng tôi đã lên kế hoạch cho nhân viên.\nw-Br Chính xác. Được rồi, vì vậy tôi đoán đặt phòng hội nghị lớn nhất là bước tiếp theo của tôi.
45;test10_question_44_46.mp3;;;Which group is an event intended for?;City officials;Valued customers;Potential investors;Company employees;D;Đáp án đúng là D (Company employees - Nhân viên công ty).\nGiải thích:\nTrong đoạn hội thoại, họ đề cập đến 'employee picnic' (buổi dã ngoại của nhân viên) và 'team-building games we planned for the staff' (các trò chơi xây dựng đội ngũ mà chúng ta đã lên kế hoạch cho nhân viên).\nDịch câu hỏi: Sự kiện này dành cho nhóm nào?\nA. Các quan chức thành phố\nB. Khách hàng có giá trị\nC. Các nhà đầu tư tiềm năng\nD. Nhân viên công ty;
46;test10_question_44_46.mp3;;;What will the woman do next?;Make a room reservation;Compose an e-mail;Book a music group;Request a refund;A;Đáp án đúng là A (Make a room reservation - Đặt phòng).\nGiải thích:\nNgười phụ nữ nói: 'OK, so I guess booking the largest conference room is my next step.' (OK, vậy tôi đoán việc đặt phòng hội nghị lớn nhất là bước tiếp theo của tôi.)\nDịch câu hỏi: Người phụ nữ sẽ làm gì tiếp theo?\nA. Đặt phòng\nB. Soạn một email\nC. Đặt một nhóm nhạc\nD. Yêu cầu hoàn tiền;
47;test10_question_47_49.mp3;;"W-Br So Felipe, it's been about three weeks since you injured your ankle playing basketball. How's it feeling?\nM-Cn Hi, Dr. Smith. It feels great! My coach and I are wondering if I'll be able to play in the championship game in two weeks? What's your professional opinion? Do you think my ankle will be healed by then?\nW-Br Hmm-Things look like they're healing, but you'll need to be evaluated again before game time. Could you come back some time next week?""";What field does the woman most likely work in?;Health care;Finance;Hospitality;Transportation;A;Đáp án đúng là A (Health care - Chăm sóc sức khỏe).\nGiải thích:\nNgười phụ nữ được gọi là 'Dr. Smith' và đang đánh giá tình trạng chấn thương của bệnh nhân, cho thấy cô ấy làm việc trong lĩnh vực chăm sóc sức khỏe.\nDịch câu hỏi: Người phụ nữ có khả năng làm việc trong lĩnh vực nào nhất?\nA. Chăm sóc sức khỏe\nB. Tài chính\nC. Khách sạn\nD. Vận tải;"W-Br Vậy Felipe, đã khoảng ba tuần kể từ khi bạn bị chấn thương mắt cá chân khi chơi bóng rổ. Cảm giác thế nào?\nM-Cn Xin chào, Tiến sĩ. Thợ rèn. Cảm giác thật tuyệt! Huấn luyện viên của tôi và tôi đang tự hỏi liệu tôi có thể chơi trong trận đấu vô địch trong hai tuần nữa không? Ý kiến chuyên môn của bạn là gì? Bạn có nghĩ rằng mắt cá chân của tôi sẽ lành vào lúc đó không?\nW-Br Hmm-Mọi thứ có vẻ đang hồi phục, nhưng bạn sẽ cần được đánh giá lại trước khi đến giờ chơi. Bạn có thể quay lại vào tuần tới không?"""
48;test10_question_47_49.mp3;;;What most likely is the man's job?;Data analyst;Athlete;Journalist;Delivery driver;B;Đáp án đúng là B (Athlete - Vận động viên).\nGiải thích:\nNgười đàn ông đề cập đến việc chấn thương khi chơi bóng rổ và hỏi về khả năng tham gia trận đấu vô địch, cho thấy anh ta có khả năng là một vận động viên.\nDịch câu hỏi: Công việc của người đàn ông có khả năng là gì nhất?\nA. Nhà phân tích dữ liệu\nB. Vận động viên\nC. Nhà báo\nD. Tài xế giao hàng;
49;test10_question_47_49.mp3;;;What does the woman say is necessary?;A revised report;A bill payment;A return visit;A confidentiality agreement;C;Đáp án đúng là C (A return visit - Một cuộc tái khám).\nGiải thích:\nNgười phụ nữ nói: 'you'll need to be evaluated again before game time. Could you come back some time next week?' (bạn sẽ cần được đánh giá lại trước khi trận đấu diễn ra. Bạn có thể quay lại vào tuần tới được không?)\nDịch câu hỏi: Người phụ nữ nói điều gì là cần thiết?\nA. Một báo cáo được sửa đổi\nB. Một khoản thanh toán hóa đơn\nC. Một cuộc tái khám\nD. Một thỏa thuận bảo mật;
50;test10_question_50_52.mp3;;M-Au Hello, my name's Alonso Fontana. I'd like to order a chocolate cake with strawberry sauce for an office party next Tuesday. My manager is turning 40 years old!\nW-Br OK. Will you need candles too?\nM-Au No, we already have those.\nW-Br That'll be twenty dollars. For an extra five dollars, we can deliver the cake. Would you be interested in that?\nM-Au Well, our budget is limited.\nW-Br I understand. OK, we'll have it ready on Tuesday morning.\nM-Au Oh, also, l have a colleague who is allergic to nuts. That won't be a problem, will it?\nW-Br No-we don't make any desserts with nut products in them.;What is being celebrated next Tuesday?;A birthday;A retirement;A work promotion;A grand opening;A;Đáp án đúng là A (A birthday - Một sinh nhật).\nGiải thích:\nNgười đàn ông nói: 'My manager is turning 40 years old!' (Quản lý của tôi đang tròn 40 tuổi!)\nDịch câu hỏi: Điều gì đang được kỷ niệm vào thứ Ba tới?\nA. Một sinh nhật\nB. Một sự nghỉ hưu\nC. Một sự thăng chức\nD. Một buổi khai trương;M-Au Xin chào, tên tôi là Alonso Fontana. Tôi muốn đặt một chiếc bánh sô cô la với sốt dâu tây cho một bữa tiệc văn phòng vào thứ Ba tới. Quản lý của tôi sắp bước sang tuổi 40!\nW-Br OK. Bạn cũng cần nến chứ?\nM-Au Không, chúng tôi đã có những thứ đó rồi.\nW-Br Đó sẽ là hai mươi đô la. Với thêm năm đô la, chúng tôi có thể giao bánh. Bạn có hứng thú với điều đó không? \nM-Au Vâng, ngân sách của chúng tôi có hạn.\nW-Br Tôi hiểu. Được rồi, chúng ta sẽ chuẩn bị nó vào sáng thứ Ba.\nM-Au Ồ, ngoài ra, tôi có một đồng nghiệp bị dị ứng với các loại hạt. Đó sẽ không phải là vấn đề, phải không?\nW-Br Không-chúng tôi không làm bất kỳ món tráng miệng nào có các sản phẩm hạt trong đó.
51;test10_question_50_52.mp3;;;"Why does the man say, ""our budget is limited""?";To request more funding;To question a decision;To complain about a price;To decline an offer;D;Đáp án đúng là D (To decline an offer - Để từ chối một đề nghị).\nGiải thích:\nKhi người phụ nữ đề nghị dịch vụ giao hàng với giá thêm 5 đô la, người đàn ông nói 'our budget is limited' (ngân sách của chúng tôi có hạn) để từ chối một cách lịch sự đề nghị đó.\nDịch câu hỏi: Tại sao người đàn ông nói 'ngân sách của chúng tôi có hạn'?\nA. Để yêu cầu thêm tài trợ\nB. Để đặt câu hỏi về một quyết định\nC. Để phàn nàn về một giá cả\nD. Để từ chối một đề nghị;
52;test10_question_50_52.mp3;;;What does the man ask the woman about?;Some decorations;Some ingredients;A pickup location;The time a store opens;B;Đáp án đúng là B (Some ingredients - Một số thành phần).\nGiải thích:\nNgười đàn ông hỏi: 'I have a colleague who is allergic to nuts. That won't be a problem, will it?' (Tôi có một đồng nghiệp bị dị ứng với các loại hạt. Điều đó sẽ không phải là vấn đề, đúng không?) Đây là câu hỏi về thành phần của bánh.\nDịch câu hỏi: Người đàn ông hỏi người phụ nữ về điều gì?\nA. Một số đồ trang trí\nB. Một số thành phần\nC. Địa điểm lấy hàng\nD. Thời gian cửa hàng mở cửa;
53;test10_question_53_55.mp3;;M-Au Noriko, we just received a call from the Croyden Company.\nW-Am Great. We've been trying to get their business. Did they place an order?\nM-Au Yes, a rush request. They want three thousand full-color brochures and booklets printed by Friday.\nW-Am Four of our people are on vacation.\nM-Au We really need to do this. What about increasing the rate we pay for overtime, just for this job? That would motivate staff to work some extra hours.;Where do the speakers most likely work?;At a bank;At an advertising firm;At an employment agency;At a printing company;D;Đáp án đúng là D (At a printing company - Tại một công ty in ấn).\nGiải thích:\nCuộc đối thoại đề cập đến việc in ấn 'three thousand full-color brochures and booklets' (ba nghìn tờ rơi và sách nhỏ màu đầy đủ), cho thấy họ làm việc tại một công ty in ấn.\nDịch câu hỏi: Những người nói chuyện có khả năng làm việc ở đâu nhất?\nA. Tại một ngân hàng\nB. Tại một công ty quảng cáo\nC. Tại một cơ quan tuyển dụng\nD. Tại một công ty in ấn;M-Au Noriko, chúng tôi vừa nhận được một cuộc gọi từ Công ty Croyden.\nW-Am Tuyệt vời. Chúng tôi đã cố gắng để có được công việc kinh doanh của họ. Họ đã đặt hàng chưa?\nM-Au Vâng, một yêu cầu gấp. Họ muốn ba nghìn tài liệu quảng cáo và tập sách nhỏ đầy đủ màu sắc được in vào thứ Sáu.\nW-Am Bốn người của chúng tôi đang đi nghỉ.\nM-Au Chúng tôi thực sự cần phải làm điều này. Làm thế nào về việc tăng tỷ lệ chúng tôi trả cho việc làm thêm giờ, chỉ cho công việc này? Điều đó sẽ thúc đẩy nhân viên làm thêm một số giờ.
54;test10_question_53_55.mp3;;;"Why does the woman say, ""Four of our people are on vacation""?";To apologize for an error;To express concern about an order;To suggest that a meeting be canceled;To explain a company policy;B;Đáp án đúng là B (To express concern about an order - Để bày tỏ lo ngại về một đơn hàng).\nGiải thích:\nNgười phụ nữ nói điều này để bày tỏ lo ngại về khả năng hoàn thành đơn hàng gấp khi thiếu nhân lực.\nDịch câu hỏi: Tại sao người phụ nữ nói 'Bốn người của chúng ta đang nghỉ phép'?\nA. Để xin lỗi về một lỗi\nB. Để bày tỏ lo ngại về một đơn hàng\nC. Để đề xuất hủy bỏ một cuộc họp\nD. Để giải thích một chính sách của công ty;
55;test10_question_53_55.mp3;;;What does the man suggest offering to motivate employees?;Increased time off;Free meals;Renovated work spaces;Extra pay;D;Đáp án đúng là D (Extra pay - Trả thêm tiền).\nGiải thích:\nNgười đàn ông đề xuất: 'What about increasing the rate we pay for overtime, just for this job?' (Chúng ta tăng mức trả cho làm thêm giờ, chỉ cho công việc này thì sao?)\nDịch câu hỏi: Người đàn ông đề xuất đưa ra điều gì để động viên nhân viên?\nA. Tăng thời gian nghỉ\nB. Bữa ăn miễn phí\nC. Cải tạo không gian làm việc\nD. Trả thêm tiền;
56;test10_question_56_58.mp3;;M-Au So, we started this initiative with the aim of increasing energy efficiency in the office. Jerome, you're leading the project. How's it going? \nM-Cn We're making progress. More efficient lighting has been installed throughout the building. And we've significantly reduced paper usage, so we're running the printers less often. \nW-Br Yes, everyone seems motivated by the monthly challenge, especially after the accounting department won gift certificates last month. \nM-Au SIt's great that employees are responding positively to the contest. \nM-Cn Now that we've tackled some easier changes, for the next phase I think we should consider overhauling the building's heating system.\nw-Br Good idea. I'm going to hire a contractor to help with that. I'll get some bids from different companies.;What is the main topic of the conversation?;A leadership reorganization plan;An office relocation project;An energy efficiency initiative;An employee retirement plan;C;Đáp án đúng là C (An energy efficiency initiative - Một sáng kiến hiệu quả năng lượng).\nGiải thích:\nNgay từ đầu cuộc trò chuyện, người nói đề cập: 'we started this initiative with the aim of increasing energy efficiency in the office' (chúng ta đã bắt đầu sáng kiến này với mục đích tăng hiệu quả năng lượng trong văn phòng). Các nội dung thảo luận sau đó đều xoay quanh các biện pháp tiết kiệm năng lượng.\nDịch câu hỏi: Chủ đề chính của cuộc trò chuyện là gì?\nA. Một kế hoạch tái cơ cấu lãnh đạo\nB. Một dự án di dời văn phòng\nC. Một sáng kiến hiệu quả năng lượng\nD. Một kế hoạch nghỉ hưu cho nhân viên;M-Au Vì vậy, chúng tôi đã bắt đầu sáng kiến này với mục đích tăng hiệu quả năng lượng trong văn phòng. Jerome, bạn đang dẫn đầu dự án. Mọi chuyện thế nào rồi?\nM-Cn Chúng tôi đang tiến bộ. Hệ thống chiếu sáng hiệu quả hơn đã được lắp đặt trong toàn bộ tòa nhà. Và chúng tôi đã giảm đáng kể việc sử dụng giấy, vì vậy chúng tôi sử dụng máy in ít thường xuyên hơn. \nW-Br Vâng, mọi người dường như được thúc đẩy bởi thử thách hàng tháng, đặc biệt là sau khi bộ phận kế toán giành được phiếu quà tặng vào tháng trước.\nM-Au SIThật tuyệt khi nhân viên phản hồi tích cực cho cuộc thi.\nM-Cn Bây giờ chúng tôi đã giải quyết một số thay đổi dễ dàng hơn, trong giai đoạn tiếp theo, tôi nghĩ chúng ta nên xem xét đại tu hệ thống sưởi ấm của tòa nhà.\nw-Br Ý kiến hay. Tôi sẽ thuê một nhà thầu để giúp việc đó. Tôi sẽ nhận được một số giá thầu từ các công ty khác nhau.
57;test10_question_56_58.mp3;;;According to the woman, what are employees responding positively to?;An office relocation;A revised vacation policy;A monthly contest;An employee survey;C;Đáp án đúng là C (A monthly contest - Một cuộc thi hàng tháng).\nGiải thích:\nNgười phụ nữ nói: 'everyone seems motivated by the monthly challenge' (mọi người dường như được thúc đẩy bởi thử thách hàng tháng). Sau đó, một người khác nhắc lại 'It's great that employees are responding positively to the contest' (Thật tuyệt khi nhân viên đang phản ứng tích cực với cuộc thi).\nDịch câu hỏi: Theo người phụ nữ, nhân viên đang phản ứng tích cực với điều gì?\nA. Việc di dời văn phòng\nB. Một chính sách nghỉ phép được sửa đổi\nC. Một cuộc thi hàng tháng\nD. Một cuộc khảo sát nhân viên;
58;test10_question_56_58.mp3;;;What does the woman plan to do?;Lease some equipment;Hire a contractor;Pause item production;Research some competitors;B;Đáp án đúng là B (Hire a contractor - Thuê một nhà thầu).\nGiải thích:\nNgười phụ nữ nói: 'I'm going to hire a contractor to help with that. I'll get some bids from different companies.' (Tôi sẽ thuê một nhà thầu để giúp với việc đó. Tôi sẽ lấy một số báo giá từ các công ty khác nhau.)\nDịch câu hỏi: Người phụ nữ dự định làm gì?\nA. Thuê một số thiết bị\nB. Thuê một nhà thầu\nC. Tạm dừng sản xuất mặt hàng\nD. Nghiên cứu một số đối thủ cạnh tranh;
59;test10_question_59_61.mp3;;M-Cn Thanks to both of you for coming out this morning. I've purchased the land on the other side of the river to expand my vegetable crops, and I'd like to build a bridge to drive my tractor across the water. \nW-Am That's definitely the type of building project we do. We'll start today by measuring the span of the river and the height and slope of the riverbank. Right, Adriana?\nW-Br Right. Now, do you have a specific location in mind? If not, we can make that decision ourselves. That area by the oak tree looks nice and flat. Let's walk over there.;Where is the conversation most likely taking place?;At a zoo;At a beach;At a park;At a farm;D;Đáp án đúng là D (At a farm - Tại một trang trại).\nGiải thích:\nNgười đàn ông nói rằng anh ta đã mua đất ở bên kia sông để mở rộng vụ mùa rau của mình và muốn xây một cây cầu để lái máy kéo qua sông. Điều này cho thấy cuộc trò chuyện có khả năng diễn ra tại một trang trại.\nDịch câu hỏi: Cuộc trò chuyện có khả năng diễn ra ở đâu nhất?\nA. Tại một sở thú\nB. Tại một bãi biển\nC. Tại một công viên\nD. Tại một trang trại;M-Cn Cảm ơn cả hai bạn đã ra ngoài sáng nay. Tôi đã mua đất ở phía bên kia sông để mở rộng cây trồng rau của mình, và tôi muốn xây dựng một cây cầu để lái máy kéo của mình qua mặt nước.\nW-Am Đó chắc chắn là loại dự án xây dựng mà chúng tôi làm. Chúng ta sẽ bắt đầu ngày hôm nay bằng cách đo nhịp sông và độ cao và độ dốc của bờ sông. Đúng không, Adriana?\nW-Br Đúng. Bây giờ, bạn có một vị trí cụ thể trong tâm trí không? Nếu không, chúng ta có thể tự đưa ra quyết định đó. Khu vực bên cạnh cây sồi trông đẹp và bằng phẳng. Hãy đi bộ qua đó.
