Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
157;7;;What is BSS offering as a sales promotion?;A new mobile phone;A fifteen-day free trial;A free device for a tablet;A discount on equipment;D;"Đáp án đúng là D vì quảng cáo nói: ""Once approved, save $50 on the purchase of any BSS device that connects to your phone or tablet."" Đây là một khoản giảm giá cho thiết bị.\nA. Một điện thoại di động mới: Không được đề cập trong quảng cáo.\nB. Một thử nghiệm miễn phí 15 ngày: Không đúng, quảng cáo đề cập đến thử nghiệm miễn phí 10 ngày.\nC. Một thiết bị miễn phí cho máy tính bảng: Không được đề cập trong quảng cáo.\nD. Một khoản giảm giá cho thiết bị: Đúng, phù hợp với thông tin trong quảng cáo.";
158;7;*E-mail*\nTo: cbrandt@prebleevents.com\nFrom: chsiao@yanvillefestival.com\nDate: May 15\nSubject: Festival support\nDear Mr. Brandt,\nThank you for contacting us regarding the Yanville Festival. - [1] —. We have already contracted with Breemer's Staging to provide lighting equipment for our main stages.\n— [2] —. Do you provide catering services? — [3] —. We do not have anyone yet to manage the food for our actors and stage crews. Would you be interested in this work?\nPlease let me know. — [4] —.\nBest regards,\nCecily Hsiao\nVice-Chair, Yanville Festival;What is one reason that Ms. Hsiao wrote the e-mail?;To confirm an order;To request a price;To provide a report;To make an offer;D;Đáp án đúng là D vì Ms. Hsiao đang đề nghị một cơ hội công việc cho Mr. Brandt. Cô ấy hỏi liệu công ty của ông có cung cấp dịch vụ ăn uống không và liệu họ có quan tâm đến việc quản lý thực phẩm cho diễn viên và đoàn làm phim không.\nA. Để xác nhận một đơn hàng: Không phải mục đích của email.\nB. Để yêu cầu một báo giá: Không phải mục đích chính của email.\nC. Để cung cấp một báo cáo: Không phải mục đích của email.\nD. Để đưa ra một đề nghị: Đúng, phù hợp với nội dung của email.;*E-mail*\nGửi đến: cbrandt@prebleevents.com\nTừ: chsiao@yanvillefestival.com\nNgày: 15 tháng 5\nChủ đề: Hỗ trợ lễ hội\nThưa ông Brandt,\nCảm ơn bạn đã liên hệ với chúng tôi về Lễ hội Yanville. - [1] —. Chúng tôi đã ký hợp đồng với Breemer's Staging để cung cấp thiết bị chiếu sáng cho các sân khấu chính của chúng tôi.\n— [2] —. Bạn có cung cấp dịch vụ ăn uống không? — [3] —. Chúng tôi chưa có ai quản lý thức ăn cho các diễn viên và đoàn làm phim sân khấu của chúng tôi. Bạn có hứng thú với công việc này không? \nXin vui lòng cho tôi biết. — [4] —.\nTrân trọng,\nCecily Hsiao\nPhó Chủ tịch, Lễ hội Yanville
159;7;;What most likely is the focus of the Yanville Festival?;Music;Books;Theater;Fashion;C;"Đáp án đúng là C vì email đề cập đến ""actors and stage crews"", gợi ý rằng đây là một lễ hội tập trung vào sân khấu hoặc nhà hát.\nA. Music (Âm nhạc): Không có thông tin cụ thể về âm nhạc.\nB. Books (Sách): Không được đề cập trong email.\nC. Theater (Nhà hát): Đúng, phù hợp nhất với các chi tiết được đề cập như diễn viên và đoàn làm phim.\nD. Fashion (Thời trang): Không được đề cập trong email.";
160;7;;"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""However, we have heard good reports about your company, Preble Events, from our partners.""";[1];[2];[3];[4];B;Đáp án đúng là B vì câu này phù hợp nhất ở vị trí [2]. Nó tạo ra một sự chuyển tiếp tốt giữa việc từ chối dịch vụ chiếu sáng và việc hỏi về dịch vụ ăn uống. Nó cũng giải thích tại sao Ms. Hsiao vẫn quan tâm đến việc làm việc với Preble Events mặc dù đã từ chối dịch vụ chiếu sáng của họ.\nA. [1]: Không phù hợp vì nó sẽ ngắt quãng luồng thông tin.\nB. [2]: Đúng, phù hợp nhất với ngữ cảnh của email.\nC. [3]: Không phù hợp vì nó sẽ làm gián đoạn câu hỏi về dịch vụ ăn uống.\nD. [4]: Quá muộn trong email để đưa ra thông tin này.;
161;7;Kramer's Emporium\n2323 Raleigh Street • Houston, TX 77021\nAfter 25 years in business, our store is closing. Everything must go!\nFrom refrigerators to washing machines, we have hundreds of brand-new appliances for your home or office. Most items have been marked down by 30 percent. Delivery is available within 60 miles of our store for a flat fee of $50.00. We are open daily from 9:00 A.M. to 7:00 P.M.\nDon't wait! Merchandise is selling fast!;What most likely can be purchased at Kramer's Emporium?;Computers;Sofas;Dishwashers;Food;C;"Đáp án đúng là C vì thông báo đề cập đến ""refrigerators"" và ""washing machines"" là ví dụ về các thiết bị gia dụng được bán. Máy rửa chén (dishwashers) cũng là một loại thiết bị gia dụng tương tự.\nA. Computers (Máy tính): Không được đề cập cụ thể trong thông báo.\nB. Sofas (Ghế sofa): Không được đề cập trong thông báo.\nC. Dishwashers (Máy rửa chén): Đúng, phù hợp với loại sản phẩm được mô tả trong thông báo.\nD. Food (Thực phẩm): Không được đề cập trong thông báo.";Kramer's Emporium\n2323 Đường Raleigh • Houston, TX 77021\nSau 25 năm kinh doanh, cửa hàng của chúng tôi sẽ đóng cửa. Tất cả phải được bán!\nTừ tủ lạnh đến máy giặt, chúng tôi có hàng trăm thiết bị gia dụng mới cho nhà hoặc văn phòng của bạn. Hầu hết các mặt hàng đã được giảm giá 30 phần trăm. Giao hàng có sẵn trong phạm vi 60 dặm từ cửa hàng của chúng tôi với phí cố định 50,00 đô la. Chúng tôi mở cửa hàng ngày từ 9:00 sáng đến 7:00 tối.\nĐừng chờ đợi! Hàng hóa đang bán rất nhanh!
162;7;;Why is Kramer's Emporium selling merchandise at a discount?;It will soon move to a new location.;It wants to promote a specific brand.;It needs to make room for new items.;It will soon go out of business.;D;"Đáp án đúng là D vì thông báo nói rõ ""After 25 years in business, our store is closing. Everything must go!"" Điều này cho thấy cửa hàng sắp đóng cửa hoặc ngừng kinh doanh.\nA. Nó sẽ sớm chuyển đến một địa điểm mới: Không được đề cập trong thông báo.\nB. Nó muốn quảng bá một thương hiệu cụ thể: Không được đề cập trong thông báo.\nC. Nó cần dọn chỗ cho các mặt hàng mới: Không được đề cập trong thông báo.\nD. Nó sẽ sớm ngừng kinh doanh: Đúng, phù hợp với thông tin trong thông báo.";
163;7;;What is mentioned about delivery?;It is free for purchases of two or more items.;It is available only in a specific area.;It is limited to large items.;It is included in the price of the item.;B;"Đáp án đúng là B vì thông báo nói ""Delivery is available within 60 miles of our store for a flat fee of $50.00."" Điều này cho thấy giao hàng chỉ có sẵn trong một khu vực cụ thể.\nA. Nó miễn phí cho việc mua hai mặt hàng trở lên: Không được đề cập trong thông báo.\nB. Nó chỉ có sẵn trong một khu vực cụ thể: Đúng, phù hợp với thông tin trong thông báo.\nC. Nó giới hạn cho các mặt hàng lớn: Không được đề cập trong thông báo.\nD. Nó được bao gồm trong giá của mặt hàng: Không đúng, có phí giao hàng riêng.";
164;7;To: Bruce Holt\nFrom: Shamonica Walker\nDate: April 9\nSubject: Immediate and confidential\n\nDear Bruce,\nBeginning with the new fiscal year, a change in retirement benefits will be applied for all full-time employees here at Blanen Industries. They will no longer be given their matching retirement funds in the form of cash. Instead, their retirement funds will be provided in the form of company stock to be deposited in their retirement portfolios.\nOur current retirement management firm, Proxave Futures, has been informed of this change in retirement benefits. The firm will manage the transition and will continue to provide customer support to Blanen Industries employees. Questions should be directed to Pierre Dehaene at Proxave Futures rather than our human resources department.\nPlease work with Yua Suzuki, head of human resources, to provide her with the information she should include in her all-staff communication about this important change in employee benefits. Our president notified me that he would like to receive all reports related to this transition. Also, please continue to send me daily financial reports.\nBest,\nShamonica Walker, CFO\nBlanen Industries;What is a purpose of the e-mail?;To inquire about a transaction;To plan a meeting agenda;To provide instructions;To ask for an opinion;C;Đáp án đúng là C vì email chủ yếu cung cấp hướng dẫn cho Bruce Holt về những việc cần làm liên quan đến thay đổi trong chế độ phúc lợi hưu trí. Ms. Walker yêu cầu Bruce làm việc với Yua Suzuki, cung cấp thông tin cho nhân viên, và tiếp tục gửi báo cáo tài chính hàng ngày.\nA. Để hỏi về một giao dịch: Không phải mục đích chính của email.\nB. Để lên kế hoạch cho một cuộc họp: Không được đề cập trong email.\nC. Để cung cấp hướng dẫn: Đúng, phù hợp với nội dung chính của email.\nD. Để hỏi ý kiến: Không phải mục đích chính của email.;Gửi: Bruce Holt\nTừ: Shamonica Walker\nNgày: 9 tháng 4\nChủ đề: Khẩn và bảo mật\n\nBruce thân mến,\nBắt đầu từ năm tài chính mới, một thay đổi trong phúc lợi hưu trí sẽ được áp dụng cho tất cả nhân viên toàn thời gian tại Blanen Industries. Họ sẽ không còn được nhận các khoản đóng góp hưu trí tương ứng dưới dạng tiền mặt nữa. Thay vào đó, các khoản đóng góp hưu trí của họ sẽ được cung cấp dưới dạng cổ phiếu công ty để được gửi vào danh mục đầu tư hưu trí của họ.\nCông ty quản lý hưu trí hiện tại của chúng ta, Proxave Futures, đã được thông báo về sự thay đổi này trong phúc lợi hưu trí. Công ty sẽ quản lý quá trình chuyển đổi và sẽ tiếp tục cung cấp hỗ trợ khách hàng cho nhân viên Blanen Industries. Các câu hỏi nên được chuyển đến Pierre Dehaene tại Proxave Futures thay vì phòng nhân sự của chúng ta.\nVui lòng làm việc với Yua Suzuki, trưởng phòng nhân sự, để cung cấp cho cô ấy thông tin mà cô ấy nên đưa vào thông báo cho tất cả nhân viên về sự thay đổi quan trọng này trong phúc lợi nhân viên. Chủ tịch của chúng ta đã thông báo cho tôi rằng ông ấy muốn nhận tất cả các báo cáo liên quan đến quá trình chuyển đổi này. Ngoài ra, vui lòng tiếp tục gửi cho tôi các báo cáo tài chính hàng ngày.\nTrân trọng,\nShamonica Walker, CFO\nBlanen Industries
165;7;;"The word ""applied"" in paragraph 1, line 1, is closest in meaning to";requested;delayed;discussed;implemented;D;"Đáp án đúng là D vì trong ngữ cảnh này, ""applied"" có nghĩa là ""implemented"" (thực hiện). Câu nói rằng sự thay đổi trong phúc lợi hưu trí sẽ được ""applied"", nghĩa là nó sẽ được thực hiện hoặc áp dụng.\nA. requested (yêu cầu): Không phù hợp với ngữ cảnh.\nB. delayed (trì hoãn): Không phù hợp với ngữ cảnh.\nC. discussed (thảo luận): Không phù hợp với ngữ cảnh.\nD. implemented (thực hiện): Đúng, phù hợp nhất với ý nghĩa của ""applied"" trong ngữ cảnh này.";
166;7;;What is suggested about Proxave Futures?;It is giving employees a bonus.;It offers company stock shares to its employees.;It will address any concerns of Blanen Industries employees.;It is merging with Blanen Industries.;C;"Đáp án đúng là C vì email nói rằng ""The firm will manage the transition and will continue to provide customer support to Blanen Industries employees. Questions should be directed to Pierre Dehaene at Proxave Futures rather than our human resources department."" Điều này gợi ý rằng Proxave Futures sẽ giải đáp bất kỳ thắc mắc nào của nhân viên Blanen Industries.\nA. Nó đang tặng nhân viên một khoản thưởng: Không được đề cập trong email.\nB. Nó cung cấp cổ phiếu công ty cho nhân viên của mình: Không đúng, đây là Blanen Industries đang làm điều này cho nhân viên của họ.\nC. Nó sẽ giải quyết bất kỳ thắc mắc nào của nhân viên Blanen Industries: Đúng, phù hợp với thông tin trong email.\nD. Nó đang sáp nhập với Blanen Industries: Không được đề cập trong email.";
167;7;;Who is responsible for notifying all employees about the policy change?;Mr. Holt;Ms. Walker;Mr. Dehaene;Ms. Suzuki;D;"Đáp án đúng là D vì email nói ""Please work with Yua Suzuki, head of human resources, to provide her with the information she should include in her all-staff communication about this important change in employee benefits."" Điều này cho thấy Ms. Suzuki sẽ là người thông báo cho tất cả nhân viên về sự thay đổi chính sách.\nA. Mr. Holt: Không phải người chịu trách nhiệm thông báo.\nB. Ms. Walker: Là người gửi email, không phải người thông báo cho nhân viên.\nC. Mr. Dehaene: Là người từ Proxave Futures, không phải người thông báo cho nhân viên Blanen Industries.\nD. Ms. Suzuki: Đúng, là người chịu trách nhiệm thông báo cho tất cả nhân viên.";
