Question Number;Audio;Question;A;B;C;Answer;Explain
19;test8_question_19.mp3;You should include an image on each page of the book.;The bookstore is closed.;Yes, that's a good idea.;A job as a graphic designer.;B;Bạn nên bao gồm hình ảnh trên mỗi trang của cuốn sách.\nHiệu sách đang đóng cửa.\nVâng, đó là một ý tưởng hay.\nMột công việc như nhà thiết kế đồ họa.
20;test8_question_20.mp3;How do I make changes to this section of the Web site?;Only five more times.;Let me show you.;Can I preorder my meal?;B;Tôi làm thế nào để thay đổi phần này của trang web?\nChỉ còn năm lần nữa.\nĐể tôi chỉ cho bạn.\nTôi có thể đặt trước bữa ăn của mình không?
21;test8_question_21.mp3;Will you be working a half day or a full day?;My project deadline is tomorrow.;Here's an empty glass.;About 73 euros.;A;Bạn sẽ làm việc nửa ngày hay cả ngày?\nHạn chót dự án của tôi là ngày mai.\nĐây là một ly rỗng.\nKhoảng 73 euro.
22;test8_question_22.mp3;There's an opening in my department for an accountant.;I have some experience with that.;They agreed to participate.;No, the store is closed.;A;Có một vị trí trống trong phòng ban của tôi cho một kế toán.\nTôi có một số kinh nghiệm về điều đó.\nHọ đã đồng ý tham gia.\nKhông, cửa hàng đã đóng.
23;test8_question_23.mp3;Isn't the shuttle between terminals fully automated?;The windows in this room don't open.;No, just a one-way ticket please.;I've actually never been to that airport.;C;Xe buýt giữa các sân bay không tự động hoàn toàn sao?\nCửa sổ trong phòng này không mở được.\nKhông, chỉ một vé một chiều làm ơn.\nThực ra tôi chưa bao giờ đến sân bay đó.
24;test8_question_24.mp3;What's the product code for that item?;I saw the advertisement on television.;Batteries are included in the box.;All the information is on the invoice.;C;Mã sản phẩm của món hàng đó là gì?\nTôi đã thấy quảng cáo trên truyền hình.\nPin được bao gồm trong hộp.\nTất cả thông tin đều có trên hóa đơn.
25;test8_question_25.mp3;Why don't we rent a bigger booth at this year's conference?;The conference call went really well.;Our budget is very tight.;I think the vent on the dryer is clogged.;B;Tại sao chúng ta không thuê một gian hàng lớn hơn tại hội nghị năm nay?\nCuộc gọi hội nghị đã diễn ra rất tốt.\nNgân sách của chúng ta rất eo hẹp.\nTôi nghĩ ống thông hơi trên máy sấy bị tắc.
26;test8_question_26.mp3;Carmen's computer needs to be repaired, doesn't it?;She bought a new one.;I'll bring a pair of gloves on the hike.;A degree in computer science.;A;Máy tính của Carmen cần được sửa chữa, phải không?\nCô ấy đã mua một cái mới.\nTôi sẽ mang theo một đôi găng tay trong chuyến đi bộ đường dài.\nMột bằng cấp về khoa học máy tính.
27;test8_question_27.mp3;Who are the candidates for new branch manager?;Yes, I do like my new office.;No, I'm not available at that time.;We're still accepting applications.;C;Ai là các ứng viên cho quản lý chi nhánh mới?\nVâng, tôi thực sự thích văn phòng mới của mình.\nKhông, tôi không có mặt vào thời gian đó.\nChúng tôi vẫn đang nhận đơn đăng ký.
28;test8_question_28.mp3;Did the focus group like the advertisement we designed?;Some well-known magazines.;We'll need to make some changes.;Turn left at the stop sign.;B;Nhóm tập trung có thích quảng cáo mà chúng ta thiết kế không?\nMột số tạp chí nổi tiếng.\nChúng ta sẽ cần thực hiện một số thay đổi.\nRẽ trái tại biển báo dừng.
29;test8_question_29.mp3;Please let me know when you arrive in Osaka.;The clients are great to work with.;How many did you buy?;I always carry my smartphone with me.;C;Vui lòng cho tôi biết khi bạn đến Osaka.\nKhách hàng rất tuyệt để làm việc cùng.\nBạn đã mua bao nhiêu?\nTôi luôn mang theo điện thoại thông minh của mình.
30;test8_question_30.mp3;Where exactly is the employee cafeteria located?;There's a new research report available.;I'm headed over to lunch right now.;Here's your ID badge.;B;Phòng ăn nhân viên nằm chính xác ở đâu?\nCó một báo cáo nghiên cứu mới có sẵn.\nTôi đang đi ăn trưa ngay bây giờ.\nĐây là thẻ ID của bạn.
31;test8_question_31.mp3;You're meeting with the clients on Thursday, aren't you?;Our software is updated every Wednesday.;It's an all-vegetarian menu, without any meat.;That contract is already signed.;C;Bạn sẽ gặp khách hàng vào thứ Năm, phải không?\nPhần mềm của chúng tôi được cập nhật mỗi thứ Tư.\nĐó là thực đơn thuần chay, không có thịt.\nHợp đồng đó đã được ký rồi.
