Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
81;test8_question_80_82.mp3;;;"What does the speaker imply when she says, ""that's the main route into the city center""?";She will take a different route.;She will work from home.;Funding will be made available soon.;A task should be given priority.;D;Đáp án đúng là D (A task should be given priority - Một nhiệm vụ nên được ưu tiên).\nGiải thích:\nKhi người nói nhấn mạnh rằng Đại lộ Trent 'là tuyến đường chính vào trung tâm thành phố', cô ấy ngụ ý rằng việc dọn dẹp và mở lại con đường này nên được ưu tiên cao. Điều này được củng cố bởi việc cô ấy yêu cầu Babatunde mang theo xe tải và nhân viên bổ sung, cho thấy đây là một nhiệm vụ quan trọng cần được giải quyết ngay lập tức.\nDịch câu hỏi: Người nói ngụ ý gì khi cô ấy nói 'đó là tuyến đường chính vào trung tâm thành phố'?\nA. Cô ấy sẽ đi một tuyến đường khác.\nB. Cô ấy sẽ làm việc tại nhà.\nC. Kinh phí sẽ sớm được cung cấp.\nD.Một nhiệm vụ nên được ưu tiên.;
82;test8_question_80_82.mp3;;;According to the speaker, what is scheduled for three o'clock?;A sales presentation;An analysis of survey results;A job interview;A meeting with a supervisor;D;Đáp án đúng là D (A meeting with a supervisor - Một cuộc họp với người giám sát).\nGiải thích:\nTrong đoạn hội thoại, người nói nhắc nhở: 'Oh, and remember that we have a meeting with a roadway maintenance director at three o'clock.' (Và nhớ rằng chúng ta có một cuộc họp với giám đốc bảo trì đường bộ lúc 3 giờ.) Một giám đốc bảo trì đường bộ có thể được coi là một người giám sát trong ngữ cảnh này.\nDịch câu hỏi: Theo người nói, điều gì được lên lịch vào lúc ba giờ?\nA. Một buổi thuyết trình bán hàng\nB. Một phân tích kết quả khảo sát\nC. Một cuộc phỏng vấn việc làm\nD. Một cuộc họp với người giám sát;
83;test8_question_83_85.mp3;;W-Am As lifeguards here at the pool, you'll each begin your shift by checking the pool's chemical balance. This task is important because it ensures our pool equipment stays in good condition and doesn't corrode. Here's how it's done: take a test strip from this box, then hold the strip in the water, like this, for about five seconds. The color will tell you whether the ph level is within acceptable range. A blue color on this strip indicates that the water is OK. Now I'll show you where we store the chemicals in case you need them later.;Where are the instructions being given?;In a laboratory;At a swimming pool;At a national park;At a sporting goods store;B;Đáp án đúng là B (At a swimming pool - Tại một hồ bơi).\nGiải thích:\nNgười nói bắt đầu bằng câu: 'As lifeguards here at the pool...' (Với tư cách là nhân viên cứu hộ tại hồ bơi này...), điều này trực tiếp chỉ ra rằng các hướng dẫn đang được đưa ra tại một hồ bơi.\nDịch câu hỏi: Các hướng dẫn đang được đưa ra ở đâu?\nA. Trong một phòng thí nghiệm\nB. Tại một hồ bơi\nC. Tại một công viên quốc gia\nD. Tại một cửa hàng đồ thể thao;W-Am Là nhân viên cứu hộ ở đây tại hồ bơi, mỗi bạn sẽ bắt đầu ca làm việc của mình bằng cách kiểm tra cân bằng hóa học của hồ bơi. Nhiệm vụ này rất quan trọng vì nó đảm bảo thiết bị hồ bơi của chúng tôi luôn ở trong tình trạng tốt và không bị ăn mòn. Đây là cách thực hiện: lấy một que thử từ hộp này, sau đó giữ que thử trong nước, như thế này, trong khoảng năm giây. Màu sắc sẽ cho bạn biết liệu mức độ pH có nằm trong phạm vi chấp nhận được hay không. Màu xanh lam trên dải này cho biết nước vẫn ổn. Bây giờ tôi sẽ chỉ cho bạn nơi chúng tôi lưu trữ hóa chất trong trường hợp bạn cần chúng sau này.
84;test8_question_83_85.mp3;;;According to the speaker, why is a task important?;It prevents wasting chemicals.;It promotes visitor satisfaction.;It keeps equipment in good condition.;It ensures accurate inventory records.;C;Đáp án đúng là C (It keeps equipment in good condition - Nó giữ cho thiết bị trong tình trạng tốt).\nGiải thích:\nNgười nói giải thích: 'This task is important because it ensures our pool equipment stays in good condition and doesn't corrode.' (Nhiệm vụ này quan trọng vì nó đảm bảo thiết bị hồ bơi của chúng ta luôn trong tình trạng tốt và không bị ăn mòn.)\nDịch câu hỏi: Theo người nói, tại sao một nhiệm vụ lại quan trọng?\nA. Nó ngăn chặn lãng phí hóa chất.\nB. Nó thúc đẩy sự hài lòng của khách hàng.\nC. Nó giữ cho thiết bị trong tình trạng tốt.\nD. Nó đảm bảo hồ sơ kiểm kê chính xác.;
85;test8_question_83_85.mp3;;;What will the listeners do next?;Watch a training video;See where some supplies are stored;Learn how to operate a machine;Review a list of safety regulations;B;Đáp án đúng là B (See where some supplies are stored - Xem nơi một số vật dụng được lưu trữ).\nGiải thích:\nCuối đoạn hội thoại, người nói nói: 'Now I'll show you where we store the chemicals in case you need them later.' (Bây giờ tôi sẽ chỉ cho các bạn nơi chúng ta lưu trữ hóa chất trong trường hợp các bạn cần chúng sau này.)\nDịch câu hỏi: Người nghe sẽ làm gì tiếp theo?\nA. Xem một video đào tạo\nB. Xem nơi một số vật dụng được lưu trữ\nC. Học cách vận hành một máy móc\nD. Xem xét danh sách các quy định an toàn;
86;test8_question_86_88.mp3;;M-Cn Thank you, Fritz, for having me on your podcast to introduce my new movie. I decided to direct this film because it's an inspiring story. People will get to learn about the bravery and survival strategies needed for an expedition to a place with extremely cold conditions. The Ice Fall's expedition of 1901 took place back in a time without the sort of equipment and instruments we have today. Is the film 100 percent accurate? Well, we have no way of knowing everything that happened. But we did use information from diaries kept by the Ice Fall's crew.;Who is the speaker?;A filmmaker;An actor;A costume designer;A sound engineer;A;Đáp án đúng là A (A filmmaker - Một nhà làm phim).\nGiải thích:\nNgười nói đề cập đến việc 'I decided to direct this film' (Tôi quyết định đạo diễn bộ phim này), cho thấy người nói là một đạo diễn phim, hay nói cách khác, là một nhà làm phim.\nDịch câu hỏi: Người nói là ai?\nA. Một nhà làm phim\nB. Một diễn viên\nC. Một nhà thiết kế trang phục\nD. Một kỹ sư âm thanh;M-Cn Cảm ơn bạn, Fritz, vì đã mời tôi vào podcast của bạn để giới thiệu bộ phim mới của tôi. Tôi quyết định đạo diễn bộ phim này vì nó là một câu chuyện đầy cảm hứng. Mọi người sẽ tìm hiểu về các chiến lược dũng cảm và sinh tồn cần thiết cho một chuyến thám hiểm đến một nơi có điều kiện cực kỳ lạnh. Chuyến thám hiểm của Thác Băng năm 1901 diễn ra trong thời gian không có loại thiết bị và dụng cụ mà chúng ta có ngày nay. Bộ phim có chính xác 100% không? Chà, chúng tôi không có cách nào để biết mọi thứ đã xảy ra. Nhưng chúng tôi đã sử dụng thông tin từ nhật ký của phi hành đoàn Ice Fall.
87;test8_question_86_88.mp3;;;What is the movie about?;A historical expedition;An important invention;An athletic competition;A medical discovery;A;Đáp án đúng là A (A historical expedition - Một cuộc thám hiểm lịch sử).\nGiải thích:\nNgười nói đề cập đến 'The Ice Fall's expedition of 1901' (Cuộc thám hiểm Ice Fall năm 1901), cho thấy bộ phim nói về một cuộc thám hiểm lịch sử.\nDịch câu hỏi: Bộ phim nói về điều gì?\nA. Một cuộc thám hiểm lịch sử\nB. Một phát minh quan trọng\nC. Một cuộc thi đấu thể thao\nD. Một khám phá y học;
88;test8_question_86_88.mp3;;;"What does the speaker mean when he says, ""we have no way of knowing everything that happened""?";A criticism is unfair.;A story is not entirely factual.;A movie reviewer is mistaken.;More research is necessary.;B;Đáp án đúng là B (A story is not entirely factual - Câu chuyện không hoàn toàn dựa trên sự thật).\nGiải thích:\nKhi người nói nói 'we have no way of knowing everything that happened' (chúng ta không có cách nào biết được mọi thứ đã xảy ra), anh ta ngụ ý rằng không thể biết chính xác mọi chi tiết của sự kiện lịch sử, do đó câu chuyện trong phim không thể hoàn toàn chính xác về mặt lịch sử.\nDịch câu hỏi: Người nói có ý gì khi anh ta nói 'chúng ta không có cách nào biết được mọi thứ đã xảy ra'?\nA. Một lời phê bình là không công bằng.\nB. Một câu chuyện không hoàn toàn dựa trên sự thật.\nC. Một nhà phê bình phim đã nhầm lẫn.\nD. Cần nghiên cứu thêm.;
89;test8_question_89_91.mp3;;W-Am As the mayor of our city, l'd like to thank you for joining us to celebrate the first day of construction for the Garfield Bridge. In less than two years, the ground we're all standing on right now will be the entrance to the south end of the bridge, linking the communities on both sides of the river. Not only will the bridge be functional-it'll also be attractive. Asako Tamura, who designed the famous Molina Bridge, was our principal architect. Now, I'd like to invite Ms. Tamura to be the first person to sign the ceremonial shovel, which will be used to initiate construction.;What event is being held?;A community fund-raiser;A retirement party;An anniversary celebration;A project launch ceremony;D;Đáp án đúng là D (A project launch ceremony - Một buổi lễ khởi công dự án).\nGiải thích:\nNgười nói (thị trưởng) đề cập đến việc 'celebrate the first day of construction for the Garfield Bridge' (kỷ niệm ngày đầu tiên xây dựng cầu Garfield) và 'initiate construction' (khởi công xây dựng), cho thấy đây là một buổi lễ khởi công dự án.\nDịch câu hỏi: Sự kiện nào đang được tổ chức?\nA. Một buổi gây quỹ cộng đồng\nB. Một bữa tiệc nghỉ hưu\nC. Một lễ kỷ niệm\nD. Một buổi lễ khởi công dự án;W-Am Là thị trưởng của thành phố chúng tôi, tôi muốn cảm ơn bạn đã tham gia cùng chúng tôi để kỷ niệm ngày đầu tiên xây dựng Cầu Garfield. Trong vòng chưa đầy hai năm nữa, mặt đất mà tất cả chúng ta đang đứng ngay bây giờ sẽ là lối vào đầu phía nam của cây cầu, nối liền các cộng đồng ở hai bên bờ sông. Cây cầu sẽ không chỉ có chức năng - nó cũng sẽ hấp dẫn. Asako Tamura, người thiết kế Cầu Molina nổi tiếng, là kiến trúc sư chính của chúng tôi. Bây giờ, tôi muốn mời cô Tamura trở thành người đầu tiên ký vào chiếc xẻng nghi lễ, sẽ được sử dụng để bắt đầu xây dựng.
90;test8_question_89_91.mp3;;;Who is Asako Tamura?;A news reporter;A professional athlete;An architect;A professor;C;Đáp án đúng là C (An architect - Một kiến trúc sư).\nGiải thích:\nNgười nói giới thiệu Asako Tamura là người 'designed the famous Molina Bridge, was our principal architect' (đã thiết kế cây cầu Molina nổi tiếng, là kiến trúc sư chính của chúng tôi).\nDịch câu hỏi: Asako Tamura là ai?\nA. Một phóng viên tin tức\nB. Một vận động viên chuyên nghiệp\nC. Một kiến trúc sư\nD. Một giáo sư;
91;test8_question_89_91.mp3;;;What does the speaker invite Asako Tamura to do?;Sign her name;Give a speech;Take some photographs;Answer some questions;A;Đáp án đúng là A (Sign her name - Ký tên).\nGiải thích:\nNgười nói mời Asako Tamura 'to be the first person to sign the ceremonial shovel' (là người đầu tiên ký tên lên cái xẻng nghi lễ).\nDịch câu hỏi: Người nói mời Asako Tamura làm gì?\nA. Ký tên\nB. Phát biểu\nC. Chụp một số bức ảnh\nD. Trả lời một số câu hỏi;
92;test8_question_92_94.mp3;;"M-Cn Thanks for signing up for this guided hike in Kiftaynee State Park. Our park includes several sites of archaeological interest that have attracted a lot of attention. This afternoon's hike on Vista Trail will take us through areas where our early ancestors lived and farmed long ago. I know that some of you expressed interest in the Claremont Trail. That's quite a long hike, and remember, our park closes at four. If you'd like to go on that hike on a future date, then please arrive during the morning. Also, for those of you who think you'll be back often, consider buying a yearly pass. It'll be cheaper than paying for each visit.""";What does the speaker point out about Kiftaynee State Park?;It is the largest in the region.;It has some unusual wildlife.;It is maintained entirely by volunteers.;It has unique archaeological sites.;D;Đáp án đúng là D (It has unique archaeological sites - Nó có các địa điểm khảo cổ độc đáo).\nGiải thích:\nNgười nói đề cập: 'Our park includes several sites of archaeological interest that have attracted a lot of attention.' (Công viên của chúng tôi bao gồm một số địa điểm có giá trị khảo cổ học đã thu hút được nhiều sự chú ý.)\nDịch câu hỏi: Người nói chỉ ra điều gì về Công viên Quốc gia Kiftaynee?\nA. Nó là công viên lớn nhất trong khu vực.\nB. Nó có một số động vật hoang dã không bình thường.\nC. Nó được duy trì hoàn toàn bởi tình nguyện viên.\nD. Nó có các địa điểm khảo cổ độc đáo.;"M-Cn Cảm ơn bạn đã đăng ký tham gia chuyến đi bộ đường dài có hướng dẫn viên này ở Công viên Tiểu bang Kiftaynee. Công viên của chúng tôi bao gồm một số địa điểm khảo cổ đã thu hút rất nhiều sự chú ý. Chuyến đi bộ đường dài chiều nay trên Vista Trail sẽ đưa chúng ta qua những khu vực mà tổ tiên ban đầu của chúng ta đã sống và canh tác từ lâu. Tôi biết rằng một số bạn đã bày tỏ sự quan tâm đến Đường mòn Claremont. Đó là một chuyến đi bộ khá dài, và hãy nhớ rằng, công viên của chúng tôi đóng cửa lúc bốn giờ. Nếu bạn muốn đi bộ đường dài đó vào một ngày trong tương lai, vui lòng đến vào buổi sáng. Ngoài ra, đối với những người nghĩ rằng bạn sẽ quay lại thường xuyên, hãy cân nhắc mua thẻ hàng năm. Nó sẽ rẻ hơn so với việc trả tiền cho mỗi lần ghé thăm."""
93;test8_question_92_94.mp3;;;"Why does the speaker say, ""our park closes at four""?";To encourage a faster hiking pace;To announce a change in park hours;To indicate why a trail is not an option;To emphasize that camping is not permitted;C;Đáp án đúng là C (To indicate why a trail is not an option - Để chỉ ra tại sao một đường mòn không phải là một lựa chọn).\nGiải thích:\nNgười nói đề cập đến giờ đóng cửa công viên khi nói về Claremont Trail: 'That's quite a long hike, and remember, our park closes at four.' (Đó là một cuộc đi bộ khá dài, và nhớ rằng, công viên của chúng tôi đóng cửa lúc 4 giờ.) Điều này ngụ ý rằng Claremont Trail không phải là một lựa chọn cho chuyến đi chiều nay vì nó quá dài và có thể không hoàn thành trước khi công viên đóng cửa.\nDịch câu hỏi: Tại sao người nói nói 'công viên của chúng tôi đóng cửa lúc 4 giờ'?\nA. Để khuyến khích tốc độ đi bộ nhanh hơn\nB. Để thông báo thay đổi giờ mở cửa công viên\nC. Để chỉ ra tại sao một đường mòn không phải là một lựa chọn\nD. Để nhấn mạnh rằng không được phép cắm trại;
94;test8_question_92_94.mp3;;;What does the speaker encourage the listeners to buy?;A park map;Some hiking poles;An annual pass;A bird-watching guide;C;Đáp án đúng là C (An annual pass - Một vé thường niên).\nGiải thích:\nNgười nói khuyến khích: 'for those of you who think you'll be back often, consider buying a yearly pass. It'll be cheaper than paying for each visit.' (đối với những ai nghĩ rằng mình sẽ quay lại thường xuyên, hãy cân nhắc mua vé thường niên. Nó sẽ rẻ hơn việc trả tiền cho mỗi lần tham quan.)\nDịch câu hỏi: Người nói khuyến khích người nghe mua gì?\nA. Một bản đồ công viên\nB. Một số gậy đi bộ\nC. Một vé thường niên\nD. Một hướng dẫn xem chim;
95;test8_question_95_97.mp3;test8-p4-image-95.jpg;W-Br I've been going through all our bills and identifying where our business can cut costs. We can certainly be smarter about some purchases, and we can also work to keep our electricity bill down. git's never exceeded 300 euros a month before, but it did once this year. I was surprised to see that. I think the biggest savings, however, will come from approaching our long-term suppliers about lowering their prices. I'll spend some time this afternoon investigating what other suppliers charge. If I find better prices, we'll have more negotiating power.;What is the speaker mainly discussing?;When to collect data;Reasons for a miscalculation;Ways to reduce expenses;How to be more environmentally friendly;C;Đáp án đúng là C (Ways to reduce expenses - Các cách để giảm chi phí).\nGiải thích:\nToàn bộ đoạn văn tập trung vào việc xác định các cách để cắt giảm chi phí cho doanh nghiệp. Người nói đề cập đến việc giảm hóa đơn điện, đàm phán giá với các nhà cung cấp, và tìm kiếm các nhà cung cấp có giá tốt hơn.\nDịch câu hỏi: Người nói chủ yếu đang thảo luận về điều gì?\nA. Khi nào nên thu thập dữ liệu\nB. Lý do cho một sai sót trong tính toán\nC. Các cách để giảm chi phí\nD. Làm thế nào để thân thiện với môi trường hơn;W-Br Tôi đã xem xét tất cả các hóa đơn của chúng tôi và xác định nơi doanh nghiệp của chúng tôi có thể cắt giảm chi phí. Chúng tôi chắc chắn có thể thông minh hơn về một số giao dịch mua, và chúng tôi cũng có thể làm việc để giảm hóa đơn tiền điện của mình. git chưa bao giờ vượt quá 300 euro một tháng trước đó, nhưng nó đã vượt quá một lần trong năm nay. Tôi đã rất ngạc nhiên khi thấy điều đó. Tuy nhiên, tôi nghĩ khoản tiết kiệm lớn nhất sẽ đến từ việc tiếp cận các nhà cung cấp dài hạn của chúng tôi về việc giảm giá của họ. Tôi sẽ dành một chút thời gian vào chiều nay để điều tra xem các nhà cung cấp khác tính phí gì. Nếu tôi tìm thấy giá tốt hơn, chúng ta sẽ có nhiều sức mạnh thương lượng hơn.
96;test8_question_95_97.mp3;;;Look at the graphic. Which month does the speaker refer to?;June;July;August;September;B;Đáp án đúng là B (July - Tháng 7).\nGiải thích:\nNgười nói đề cập: 'it's never exceeded 300 euros a month before, but it did once this year.' (nó chưa bao giờ vượt quá 300 euro một tháng trước đây, nhưng nó đã vượt quá một lần trong năm nay.) Nhìn vào biểu đồ, chỉ có tháng 7 có hóa đơn điện vượt quá 300 euro (346 euro).\nDịch câu hỏi: Nhìn vào hình ảnh. Người nói đề cập đến tháng nào?\nA. Tháng 6\nB. Tháng 7\nC. Tháng 8\nD. Tháng 9;
