"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"81";"test6_question_80_82.mp3";"";"";"Where should the listeners place their belongings?";"On a shelf";"In lockers";"On study tables";"In a filing cabinet";"D";"Đáp án đúng là D. Người nghe nên đặt đồ đạc của họ vào một tủ hồ sơ. Người nói hướng dẫn: ""Please store all personal belongings in the large filing cabinet against that wall."" (Vui lòng cất tất cả đồ đạc cá nhân vào tủ hồ sơ lớn dựa vào bức tường đó.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nghe nên đặt đồ đạc của họ ở đâu?\nA. Trên một kệ\nB. Trong tủ khóa\nC. Trên bàn học\nD. Trong một tủ hồ sơ";""
"82";"test6_question_80_82.mp3";"";"";"What information does the speaker provide about the cafeteria?";"Its menu";"Its seating capacity";"Its hours of operation";"Its location";"D";"Đáp án đúng là D. Người nói cung cấp thông tin về vị trí của căng tin. Họ nói: ""See you all in the cafeteria. It's on the first floor of this building."" (Hẹn gặp tất cả các bạn tại căng tin. Nó ở tầng một của tòa nhà này.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói cung cấp thông tin gì về căng tin?\nA. Thực đơn của nó\nB. Sức chứa chỗ ngồi của nó\nC. Giờ hoạt động của nó\nD. Vị trí của nó";""
"83";"test6_question_83_85.mp3";"";"W-Br Hi. This is Raya calling from Toprak Editing Services. I wanted to let you know that the copy editor has completed reviewing the draft of your manuscript, and it's now with the proofreader. When the final copy of the manuscript is ready, you will receive an automatic e-mail notification from the cloud management system. By the way, you requested that the manuscript be ready within seven days. We guarantee a turnaround time of ten days.";"What type of business does the speaker work for?";"An accounting firm";"A law firm";"A graphic design service";"An editing service";"D";"Đáp án đúng là D. Người nói làm việc cho một dịch vụ biên tập. Điều này được nêu rõ khi cô ấy giới thiệu mình là đang gọi từ ""Toprak Editing Services"" (Dịch vụ Biên tập Toprak).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói làm việc cho loại doanh nghiệp nào?\nA. Một công ty kế toán\nB. Một công ty luật\nC. Một dịch vụ thiết kế đồ họa\nD. Một dịch vụ biên tập";"W-Br Xin chào. Đây là Raya gọi từ Dịch vụ Biên tập Toprak. Tôi muốn cho bạn biết rằng biên tập viên đã hoàn thành việc xem xét bản thảo của bản thảo của bạn, và nó hiện đang ở với người đọc bản in. Khi bản sao cuối cùng của bản thảo sẵn sàng, bạn sẽ nhận được một thông báo email tự động từ hệ thống quản lý đám mây. Nhân tiện, bạn đã yêu cầu bản thảo phải sẵn sàng trong vòng bảy ngày. Chúng tôi đảm bảo thời gian hoàn thành là mười ngày."
"84";"test6_question_83_85.mp3";"";"";"According to the speaker, what will the listener receive by e-mail?";"An updated price list";"A system notification";"A calendar invitation";"A revised agenda";"B";"Đáp án đúng là B. Theo người nói, người nghe sẽ nhận được một thông báo hệ thống qua email. Cô ấy nói: ""When the final copy of the manuscript is ready, you will receive an automatic e-mail notification from the cloud management system."" (Khi bản sao cuối cùng của bản thảo sẵn sàng, bạn sẽ nhận được một thông báo email tự động từ hệ thống quản lý đám mây.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Theo người nói, người nghe sẽ nhận được gì qua email?\nA. Một bảng giá cập nhật\nB. Một thông báo hệ thống\nC. Một lời mời lịch\nD. Một chương trình nghị sự đã sửa đổi";""
"85";"test6_question_83_85.mp3";"";"";"What does the speaker imply when she says, We guarantee a turnaround time of ten days""?";"A request may not be met.";"A refund will be issued soon.";"Additional staff is needed.";"High rates are justified.";"A";"Đáp án đúng là A. Khi người nói nói ""We guarantee a turnaround time of ten days"", cô ấy ngụ ý rằng một yêu cầu có thể không được đáp ứng. Cô ấy đang gợi ý rằng yêu cầu hoàn thành trong bảy ngày của khách hàng có thể không được đáp ứng, vì công ty đảm bảo thời gian hoàn thành là mười ngày.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói ngụ ý gì khi cô ấy nói, ""Chúng tôi đảm bảo thời gian hoàn thành là mười ngày""?\nA. Một yêu cầu có thể không được đáp ứng.\nB. Một khoản hoàn tiền sẽ được phát hành sớm.\nC. Cần thêm nhân viên.\nD. Mức giá cao được biện minh.";""
"86";"test6_question_86_88.mp3";"";"W-Am Welcome to the Forestry Today podcast, a show about managing the health of trees and the productivity of woodlands. Today's guest is Jessica Williams, who works as a consulting forester for landowners. I was chatting with Jessica before the show about her work, and she said that one benefit of her job is she gets to interact with many different landowners in her area and learn about their woodlands. I know many of my listeners are interested in careers in forestry, so I'll begin by asking Jessica about the education she needed to get started in her career.";"What is the podcast about?";"Real estate";"Forestry";"Sports management";"Solar energy";"B";"Đáp án đúng là B. Podcast này nói về lâm nghiệp. Điều này được nêu rõ ngay từ đầu khi người nói giới thiệu: ""Welcome to the Forestry Today podcast, a show about managing the health of trees and the productivity of woodlands."" (Chào mừng đến với podcast Forestry Today, một chương trình về quản lý sức khỏe của cây cối và năng suất của rừng.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Podcast này nói về cái gì?\nA. Bất động sản\nB. Lâm nghiệp\nC. Quản lý thể thao\nD. Năng lượng mặt trời";"W-Am Chào mừng bạn đến với podcast Forestry Today, một chương trình về quản lý sức khỏe của cây và năng suất của rừng. Khách mời hôm nay là Jessica Williams, người làm việc như một nhà kiểm lâm tư vấn cho các chủ đất. Tôi đã trò chuyện với Jessica trước buổi biểu diễn về công việc của cô ấy, và cô ấy nói rằng một lợi ích của công việc của cô ấy là cô ấy có thể tương tác với nhiều chủ đất khác nhau trong khu vực của mình và tìm hiểu về rừng của họ. Tôi biết nhiều người nghe của tôi quan tâm đến nghề nghiệp trong ngành lâm nghiệp, vì vậy tôi sẽ bắt đầu bằng cách hỏi Jessica về nền giáo dục mà cô ấy cần để bắt đầu sự nghiệp của mình."
"87";"test6_question_86_88.mp3";"";"";"What job benefit does Jessica Williams mention?";"Meeting new people";"Having flexible hours";"Being outdoors";"Working remotely";"A";"Đáp án đúng là A. Jessica Williams đề cập đến lợi ích công việc là gặp gỡ những người mới. Người nói nói rằng Jessica đã nói ""one benefit of her job is she gets to interact with many different landowners in her area"" (một lợi ích của công việc là cô ấy được tương tác với nhiều chủ đất khác nhau trong khu vực của mình).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Jessica Williams đề cập đến lợi ích công việc nào?\nA. Gặp gỡ những người mới\nB. Có giờ làm việc linh hoạt\nC. Được ở ngoài trời\nD. Làm việc từ xa";""
"88";"test6_question_86_88.mp3";"";"";"What will the speaker ask Jessica Williams about?";"Her teaching experience";"Her publications";"Her travels";"Her education";"D";"Đáp án đúng là D. Người nói sẽ hỏi Jessica Williams về nền giáo dục của cô ấy. Họ nói: ""I'll begin by asking Jessica about the education she needed to get started in her career."" (Tôi sẽ bắt đầu bằng cách hỏi Jessica về nền giáo dục cô ấy cần để bắt đầu sự nghiệp của mình.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói sẽ hỏi Jessica Williams về điều gì?\nA. Kinh nghiệm giảng dạy của cô ấy\nB. Các ấn phẩm của cô ấy\nC. Các chuyến đi của cô ấy\nD. Nền giáo dục của cô ấy";""
"89";"test6_question_89_91.mp3";"";"M-Au Good afternoon, and welcome aboard the Winding Creek Express. In just a few moments our scenic train ride will begin. We'll be traveling 60 kilometers from the pine forests of Winding Creek to the coastal town of Wendell Shores. This route has been carrying cargo and passengers since 1885, and I'll tell you about its fascinating history along the way. We were planning to stop for a hike to the Wendell Shores lighthouse, but the path is too wet from last night's rain.";"Where is the announcement taking place?";"On a boat";"On a bus";"On a train";"On an airplane";"C";"Đáp án đúng là C. Thông báo đang diễn ra trên một chuyến tàu. Điều này được nêu rõ khi người nói chào mừng mọi người lên ""the Winding Creek Express"" và đề cập đến ""our scenic train ride"" (chuyến đi tàu ngắm cảnh của chúng ta).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Thông báo đang diễn ra ở đâu?\nA. Trên một con thuyền\nB. Trên một chiếc xe buýt\nC. Trên một chuyến tàu\nD. Trên một máy bay";"M-Au Xin chào buổi chiều và chào mừng quý vị lên tàu Winding Creek Express. Chỉ trong vài phút nữa, chuyến đi tàu ngắm cảnh của chúng ta sẽ bắt đầu. Chúng ta sẽ di chuyển 60 km từ rừng thông Winding Creek đến thị trấn ven biển Wendell Shores. Tuyến đường này đã vận chuyển hàng hóa và hành khách từ năm 1885, và tôi sẽ kể cho quý vị nghe về lịch sử thú vị của nó trên đường đi. Chúng tôi đã lên kế hoạch dừng lại để đi bộ đến ngọn hải đăng Wendell Shores, nhưng con đường quá ướt do mưa đêm qua."
"90";"test6_question_89_91.mp3";"";"";"What information does the speaker say he will provide?";"Historical facts";"Sightseeing suggestions";"Details about special events";"Safety instructions";"A";"Đáp án đúng là A. Người nói nói rằng anh ta sẽ cung cấp thông tin về các sự kiện lịch sử. Anh ta nói: ""I'll tell you about its fascinating history along the way."" (Tôi sẽ kể cho quý vị nghe về lịch sử thú vị của nó trên đường đi.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói nói rằng anh ta sẽ cung cấp thông tin gì?\nA. Các sự kiện lịch sử\nB. Đề xuất tham quan\nC. Chi tiết về các sự kiện đặc biệt\nD. Hướng dẫn an toàn";""
"91";"test6_question_89_91.mp3";"";"";"Why does the speaker say, ""the path is too wet from last night's rain?";"To request directions";"To make a recommendation";"To announce a change of plans";"To decline an invitation";"C";"Đáp án đúng là C. Người nói nói ""the path is too wet from last night's rain"" (con đường quá ướt do mưa đêm qua) để thông báo về một thay đổi kế hoạch. Anh ta đang giải thích tại sao họ không thể dừng lại để đi bộ đến ngọn hải đăng như đã lên kế hoạch ban đầu.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao người nói nói, ""con đường quá ướt do mưa đêm qua""?\nA. Để yêu cầu chỉ dẫn\nB. Để đưa ra một đề xuất\nC. Để thông báo về một thay đổi kế hoạch\nD. Để từ chối một lời mời";""
"92";"test6_question_92_94.mp3";"";"W-Am Thanks for coming to this press conference. We often have container ships lined up at the port waiting to be unloaded for several days. So today the Port Authority is announcing a modernization plan to utilize more automation, including automated cranes and driverless vehicles, to speed up the unloading process. Whenever automation is introduced, employees become worried about being replaced by machines. But we'll always need workers here. And we're setting aside funds to offer career retraining programs for our dockworkers. I've made a timeline for this modernization program.\nI'll distribute copies of it now.";"What industry does the speaker most likely work in?";"Aviation";"Construction";"Automotive";"Shipping";"D";"Đáp án đúng là D. Người nói rất có thể làm việc trong ngành vận tải biển. Điều này được suy ra từ việc đề cập đến ""container ships"", ""port"", và ""dockworkers"" trong bài phát biểu.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói rất có thể làm việc trong ngành nào?\nA. Hàng không\nB. Xây dựng\nC. Ô tô\nD. Vận tải biển";"W-Am Cảm ơn các bạn đã đến tham dự cuộc họp báo này. Chúng tôi thường xuyên có các tàu container xếp hàng tại cảng chờ được dỡ hàng trong vài ngày. Vì vậy, hôm nay Cơ quan Quản lý Cảng đang công bố một kế hoạch hiện đại hóa để sử dụng nhiều tự động hóa hơn, bao gồm cần cẩu tự động và xe không người lái, để đẩy nhanh quá trình dỡ hàng. Bất cứ khi nào tự động hóa được đưa vào, nhân viên trở nên lo lắng về việc bị thay thế bởi máy móc. Nhưng chúng tôi sẽ luôn cần công nhân ở đây. Và chúng tôi đang dành riêng quỹ để cung cấp các chương trình đào tạo lại nghề nghiệp cho công nhân cảng của chúng tôi. Tôi đã lập một lịch trình cho chương trình hiện đại hóa này.\nTôi sẽ phát bản sao của nó ngay bây giờ."
"93";"test6_question_92_94.mp3";"";"";"Why does the speaker say, ""But we'll always need workers here""?";"To complain about a staff shortage";"To address a concern";"To suggest a schedule change";"To disagree with a proposal";"B";"Đáp án đúng là B. Người nói nói ""But we'll always need workers here"" để giải quyết một mối quan ngại. Cụ thể, họ đang giải quyết mối lo ngại của nhân viên về việc bị thay thế bởi máy móc khi tự động hóa được đưa vào.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao người nói nói, ""Nhưng chúng tôi sẽ luôn cần công nhân ở đây""?\nA. Để phàn nàn về tình trạng thiếu nhân viên\nB. Để giải quyết một mối quan ngại\nC. Để đề xuất thay đổi lịch trình\nD. Để không đồng ý với một đề xuất";""
"94";"test6_question_92_94.mp3";"";"";"What will the speaker do next?";"Distribute a document";"Begin a slideshow";"Demonstrate a product";"Hand out awards";"A";"Đáp án đúng là A. Người nói sẽ phát tài liệu tiếp theo. Họ nói: ""I've made a timeline for this modernization program. I'll distribute copies of it now."" (Tôi đã lập một lịch trình cho chương trình hiện đại hóa này. Tôi sẽ phát bản sao của nó ngay bây giờ.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói sẽ làm gì tiếp theo?\nA. Phát tài liệu\nB. Bắt đầu một bài thuyết trình slide\nC. Trình diễn một sản phẩm\nD. Phát giải thưởng";""
"95";"test6_question_95_97.mp3";"test6-p4-image-95.jpg";"W-Br All right. Now that we've concluded the guided portion of our tour, you all have the remaining hour to explore the museum at your leisure. In the Klein Gallery, you'll find an assortment of classical sculptures. There's also a short film in the auditorium about local artist Matteo Rossi. I highly recommend it. And if anyone wants to grab a bite to eat, the café has an assortment of sandwiches, coffees, and pastries. We'll meet back at the entrance outside of the gift shop in one hour. From there, we'll go on to the next stop on our city tour.";"Who most likely is the speaker?";"A tour guide";"An artist";"A security guard";"An exhibit curator";"A";"Đáp án đúng là A. Người nói rất có thể là một hướng dẫn viên du lịch. Điều này được suy ra từ việc họ đang hướng dẫn một nhóm người tham quan bảo tàng và đề cập đến ""our city tour"" (chuyến tham quan thành phố của chúng ta).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói rất có thể là ai?\nA. Một hướng dẫn viên du lịch\nB. Một nghệ sĩ\nC. Một nhân viên bảo vệ\nD. Một người phụ trách triển lãm";"W-Br Được rồi. Bây giờ chúng ta đã kết thúc phần hướng dẫn của chuyến tham quan, tất cả các bạn có một giờ còn lại để khám phá bảo tàng theo ý thích. Trong Phòng trưng bày Klein, bạn sẽ tìm thấy một bộ sưu tập các tác phẩm điêu khắc cổ điển. Cũng có một bộ phim ngắn trong hội trường về nghệ sĩ địa phương Matteo Rossi. Tôi rất khuyên các bạn nên xem. Và nếu ai muốn ăn một chút, quán cà phê có đủ loại bánh sandwich, cà phê và bánh ngọt. Chúng ta sẽ gặp lại nhau tại lối vào bên ngoài cửa hàng quà tặng sau một giờ nữa. Từ đó, chúng ta sẽ tiếp tục đến điểm dừng tiếp theo trong chuyến tham quan thành phố của chúng ta."
"96";"test6_question_95_97.mp3";"";"";"What does the speaker recommend?";"Eating outside on a terrace";"Becoming museum members";"Purchasing souvenirs";"Viewing a film";"D";"Đáp án đúng là D. Người nói khuyên nên xem một bộ phim. Họ nói: ""There's also a short film in the auditorium about local artist Matteo Rossi. I highly recommend it."" (Cũng có một bộ phim ngắn trong hội trường về nghệ sĩ địa phương Matteo Rossi. Tôi rất khuyên các bạn nên xem.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói khuyên điều gì?\nA. Ăn bên ngoài trên sân thượng\nB. Trở thành hội viên bảo tàng\nC. Mua đồ lưu niệm\nD. Xem một bộ phim";""
"97";"test6_question_95_97.mp3";"";"";"Look at the graphic. Where will the listeners meet in one hour?";"At Door 1";"At Door 2";"At Door 3";"At Door 4";"D";"Đáp án đúng là D. Nhìn vào hình ảnh, người nghe sẽ gặp nhau tại Cửa 4 sau một giờ nữa. Người nói nói: ""We'll meet back at the entrance outside of the gift shop in one hour."" (Chúng ta sẽ gặp lại nhau tại lối vào bên ngoài cửa hàng quà tặng sau một giờ nữa.) Trong hình ảnh, Cửa 4 nằm gần Gift Shop (Cửa hàng quà tặng).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Nhìn vào hình ảnh. Người nghe sẽ gặp nhau ở đâu sau một giờ nữa?\nA. Tại Cửa 1\nB. Tại Cửa 2\nC. Tại Cửa 3\nD. Tại Cửa 4";""
