"Question Number";"Part Number";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"157.0";"7.0";"";"Priya Gao (7:52 A.M.)\nHi, Luis. Are you working in the office today?\n\nLuis Fuentes (7:53 A.M.)\nI'm leaving the house now.\n\nPriya Gao (7:54 A.M.)\nPerfect! I'm wondering if you can do me a big favor.\n\nLuis Fuentes (7:55 A.M.)\nAbsolutely! What do you need?\n\nPriya Gao (7:56 A.M.)\nI'm working from home today and have a call with the regional managers at 9 A.M. But the notes I need for the call are on my desk. They're in a red folder next to my computer. I was hoping you could scan them and e-mail them to me since you usually get to the office early.\n\nLuis Fuentes (7:58 A.M.)\nI should be there by 8:30. I'll do it first thing.\n\nPriya Gao (7:59 A.M.)\nThank you so much! I'll buy you lunch next time we're in the office together.";"At 7:53 A.M., what does Mr. Fuentes imply when he writes, ""I'm leaving the house now""?";"He is late for work.";"He will be home in time for lunch.";"He is on his way to the office.";"He already scanned a document.";"C";"**Phân tích đáp án:**\n\nĐáp án đúng là **(C) He is on his way to the office.** (Ông ấy đang trên đường đến văn phòng).\n\n**Dẫn chứng từ văn bản:**\n\nContext:\nPriya (7:52): ""Are you working in the office today?""\nLuis (7:53): ""I'm leaving the house now.""\n\nDịch: ""Bạn có làm việc ở văn phòng hôm nay không?... Tôi đang rời nhà bây giờ.""\n\n**Phân tích:**\n- Priya asks: ""Working in the office today?""\n- Luis responds: ""Leaving the house now""\n→ Implies: going TO the office\n→ On his way to the office\n\n**Phân tích các đáp án sai:**\n\n- **(A) He is late for work** (Ông ấy trễ làm): SAI vì:\n  - ""You usually get to the office early""\n  → Usually early (không phải late)\n  - ""I should be there by 8:30""\n  → Normal time (không phải late)\n\n- **(B) He will be home in time for lunch** (Ông ấy sẽ về nhà kịp ăn trưa): SAI vì:\n  - ""Leaving the house"" = going AWAY from home\n  - ""I'll buy you lunch next time we're in the office together""\n  → Will be at office (không phải home)\n\n- **(D) He already scanned a document** (Ông ấy đã quét tài liệu): SAI vì:\n  - At 7:53 AM, he's just leaving house\n  - ""I'll do it first thing"" (at 7:58)\n  → Will scan LATER (chưa scan)\n\n**Từ vựng quan trọng:**\n- Imply: Hàm ý\n- Leaving the house: Rời nhà\n- On his way to: Trên đường đến\n- Office: Văn phòng\n- Late for work: Trễ làm\n- In time for: Kịp cho\n- Already scanned: Đã quét\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Lúc 7:53 sáng, ông Fuentes hàm ý gì khi viết ""Tôi đang rời nhà bây giờ""?\n- (A) Ông ấy trễ làm.\n- (B) Ông ấy sẽ về nhà kịp ăn trưa.\n- (C) Ông ấy đang trên đường đến văn phòng.\n- (D) Ông ấy đã quét tài liệu.";"Priya Gao (7:52 sáng)\nChào Luis. Bạn có làm việc ở văn phòng hôm nay không?\n\nLuis Fuentes (7:53 sáng)\nTôi đang rời nhà bây giờ.\n\nPriya Gao (7:54 sáng)\nHoàn hảo! Tôi đang tự hỏi liệu bạn có thể giúp tôi một ân huệ lớn không.\n\nLuis Fuentes (7:55 sáng)\nChắc chắn rồi! Bạn cần gì?\n\nPriya Gao (7:56 sáng)\nTôi làm việc từ nhà hôm nay và có cuộc gọi với các quản lý khu vực lúc 9 giờ sáng. Nhưng ghi chú tôi cần cho cuộc gọi ở trên bàn làm việc. Chúng ở trong thư mục màu đỏ bên cạnh máy tính. Tôi hy vọng bạn có thể quét chúng và gửi email cho tôi vì bạn thường đến văn phòng sớm.\n\nLuis Fuentes (7:58 sáng)\nTôi sẽ ở đó lúc 8:30. Tôi sẽ làm ngay.\n\nPriya Gao (7:59 sáng)\nCảm ơn rất nhiều! Lần sau khi chúng ta cùng ở văn phòng tôi sẽ mua trưa cho bạn."
"158.0";"7.0";"";"";"What problem does Ms. Gao have?";"She mislabeled a folder.";"She left important information in her office.";"She needs help fixing her computer.";"She forgot the number for a conference call.";"B";"**Phân tích đáp án:**\n\nĐáp án đúng là **(B) She left important information in her office.** (Bà ấy để lại thông tin quan trọng ở văn phòng).\n\n**Dẫn chứng từ văn bản:**\n\nPriya Gao (7:56 A.M.):\n""I'm working from home today and have a call with the regional managers at 9 A.M. But the notes I need for the call are on my desk.""\n\nDịch: ""Tôi làm việc từ nhà hôm nay và có cuộc gọi với các quản lý khu vực lúc 9 giờ sáng. Nhưng ghi chú tôi cần cho cuộc gọi ở trên bàn làm việc.""\n\n**Phân tích:**\n- Working from home\n- Needs notes for 9 AM call\n- Notes are on her desk (at office)\n→ Left important information in office\n\n**Phân tích các đáp án sai:**\n\n- **(A) She mislabeled a folder** (Bà ấy ghi nhãn sai thư mục): SAI vì:\n  - ""They're in a red folder next to my computer""\n  → Knows exactly where folder is\n  - KHÔNG đề cập mislabeling\n\n- **(C) She needs help fixing her computer** (Bà ấy cần giúp sửa máy tính): SAI vì:\n  - ""Red folder next to my computer""\n  → Computer mentioned as location reference only\n  - Problem: forgot notes (không phải computer broken)\n\n- **(D) She forgot the number for a conference call** (Bà ấy quên số cho cuộc gọi hội nghị): SAI vì:\n  - Problem: needs NOTES (không phải phone number)\n  - Has the call scheduled (9 AM)\n\n**Từ vựng quan trọng:**\n- Problem: Vấn đề\n- Left important information: Để lại thông tin quan trọng\n- In her office: Ở văn phòng của bà ấy\n- Working from home: Làm việc từ nhà\n- Notes: Ghi chú\n- Mislabeled: Ghi nhãn sai\n- Fixing: Sửa chữa\n- Conference call: Cuộc gọi hội nghị\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Bà Gao có vấn đề gì?\n- (A) Bà ấy ghi nhãn sai thư mục.\n- (B) Bà ấy để lại thông tin quan trọng ở văn phòng.\n- (C) Bà ấy cần giúp sửa máy tính.\n- (D) Bà ấy quên số cho cuộc gọi hội nghị.";""
"159.0";"7.0";"";"https://www.morrisville.gov.za/cityplanning/buildingpermits\n\nRequesting a Building Permit\n\nA city-issued building permit may be required before initiating construction work within Morrisville city limits. No city permit is required for work on a building's interior systems, such as plumbing, electrical, or heating and cooling. A permit will be needed for adding to or expanding the size of a building, for changing the exterior appearance of a building, or for any brand-new construction project.\n\nBelow are the steps for obtaining a permit and for ensuring full compliance with city policies.\n\n1. Check that the building is appropriately registered. See the Registration and Land Use page for more information.\n\n2. Submit an application for a building permit. Please contact Ronald Abioye at the City Planning Office if you need assistance completing this application.\n\n3. You will receive a letter, and if your application is approved, your official building permit will be enclosed. Work may commence once the permit is received and then posted in an easily visible location at the main entrance of the construction site.";"What type of project would require a permit?";"Improving a building's plumbing system";"Installing an air-conditioning system";"Upgrading the wiring in a residence";"Enlarging an office building";"D";"**Phân tích đáp án:**\n\nĐáp án đúng là **(D) Enlarging an office building** (Mở rộng tòa nhà văn phòng).\n\n**Dẫn chứng từ văn bản:**\n\n""No city permit is required for work on a building's interior systems, such as plumbing, electrical, or heating and cooling. A permit will be needed for adding to or expanding the size of a building, for changing the exterior appearance of a building, or for any brand-new construction project.""\n\nDịch: ""Không cần giấy phép thành phố cho công việc về hệ thống bên trong tòa nhà, như ống nước, điện, hoặc sưởi và làm mát. Giấy phép sẽ cần cho việc thêm vào hoặc mở rộng kích thước tòa nhà, cho việc thay đổi diện mạo bên ngoài tòa nhà, hoặc cho bất kỳ dự án xây dựng hoàn toàn mới nào.""\n\n**Phân tích:**\n- ""Enlarging an office building""\n= Expanding the size of a building\n→ REQUIRES permit\n\n**Phân tích các đáp án sai:**\n\n- **(A) Improving a building's plumbing system** (Cải thiện hệ thống ống nước tòa nhà): SAI vì:\n  - ""No city permit is required for work on... plumbing""\n  → Does NOT require permit\n\n- **(B) Installing an air-conditioning system** (Lắp đặt hệ thống điều hòa): SAI vì:\n  - ""No city permit is required for... heating and cooling""\n  → Does NOT require permit\n\n- **(C) Upgrading the wiring in a residence** (Nâng cấp hệ thống dây điện trong nhà): SAI vì:\n  - ""No city permit is required for... electrical""\n  → Does NOT require permit\n\n**Từ vựng quan trọng:**\n- Require a permit: Yêu cầu giấy phép\n- Project: Dự án\n- Enlarging: Mở rộng\n- Expanding the size: Mở rộng kích thước\n- Interior systems: Hệ thống bên trong\n- Plumbing: Ống nước\n- Air-conditioning: Điều hòa\n- Wiring: Hệ thống dây điện\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Loại dự án nào sẽ yêu cầu giấy phép?\n- (A) Cải thiện hệ thống ống nước tòa nhà\n- (B) Lắp đặt hệ thống điều hòa\n- (C) Nâng cấp hệ thống dây điện trong nhà\n- (D) Mở rộng tòa nhà văn phòng";"Yêu cầu Giấy phép Xây dựng\n\nGiấy phép xây dựng do thành phố cấp có thể được yêu cầu trước khi bắt đầu công việc xây dựng trong giới hạn thành phố Morrisville. Không cần giấy phép thành phố cho công việc về hệ thống bên trong tòa nhà, như ống nước, điện, hoặc sưởi và làm mát. Giấy phép sẽ cần cho việc thêm vào hoặc mở rộng kích thước tòa nhà, cho việc thay đổi diện mạo bên ngoài tòa nhà, hoặc cho bất kỳ dự án xây dựng hoàn toàn mới nào.\n\nDưới đây là các bước để có được giấy phép và đảm bảo tuân thủ đầy đủ chính sách thành phố.\n\n1. Kiểm tra tòa nhà được đăng ký phù hợp. Xem trang Đăng ký và Sử dụng Đất để biết thêm thông tin.\n\n2. Nộp đơn xin giấy phép xây dựng. Vui lòng liên hệ Ronald Abioye tại Văn phòng Quy hoạch Thành phố nếu bạn cần hỗ trợ hoàn thành đơn này.\n\n3. Bạn sẽ nhận được thư, và nếu đơn của bạn được phê duyệt, giấy phép xây dựng chính thức sẽ được đính kèm. Công việc có thể bắt đầu khi giấy phép được nhận và sau đó đăng ở vị trí dễ thấy tại lối vào chính của công trường xây dựng."
"160.0";"7.0";"";"";"According to the Web page, why should someone contact Mr. Abioye?";"To make changes to a plan";"To schedule building maintenance";"To receive help when filling out a form";"To check on the status of an application";"C";"**Phân tích đáp án:**\n\nĐáp án đúng là **(C) To receive help when filling out a form** (Để nhận trợ giúp khi điền form).\n\n**Dẫn chứng từ văn bản:**\n\n""Submit an application for a building permit. Please contact Ronald Abioye at the City Planning Office if you need assistance completing this application.""\n\nDịch: ""Nộp đơn xin giấy phép xây dựng. Vui lòng liên hệ Ronald Abioye tại Văn phòng Quy hoạch Thành phố nếu bạn cần hỗ trợ hoàn thành đơn này.""\n\n**Phân tích:**\n- ""If you need assistance completing this application""\n= Nếu cần hỗ trợ hoàn thành đơn\n= Help filling out a form\n→ Contact Mr. Abioye for help with application\n\n**Phân tích các đáp án sai:**\n\n- **(A) To make changes to a plan** (Để thay đổi kế hoạch): SAI vì:\n  - KHÔNG đề cập making changes to plans\n  - Mr. Abioye helps with APPLICATION (không phải plan changes)\n\n- **(B) To schedule building maintenance** (Để lên lịch bảo trì tòa nhà): SAI vì:\n  - About PERMITS for construction (không phải maintenance)\n  - KHÔNG đề cập scheduling maintenance\n\n- **(D) To check on the status of an application** (Để kiểm tra tình trạng đơn): SAI vì:\n  - Mr. Abioye helps COMPLETE application\n  - KHÔNG đề cập checking status\n\n**Từ vựng quan trọng:**\n- According to: Theo\n- Should contact: Nên liên hệ\n- Receive help: Nhận trợ giúp\n- Filling out a form: Điền form\n- Application: Đơn xin\n- Assistance: Hỗ trợ\n- Completing: Hoàn thành\n- Make changes: Thay đổi\n- Schedule: Lên lịch\n- Check on status: Kiểm tra tình trạng\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Theo trang Web, tại sao nên liên hệ ông Abioye?\n- (A) Để thay đổi kế hoạch\n- (B) Để lên lịch bảo trì tòa nhà\n- (C) Để nhận trợ giúp khi điền form\n- (D) Để kiểm tra tình trạng đơn";""
"161.0";"7.0";"";"";"What is indicated on the Web page as a step in the preconstruction process?";"A document is displayed.";"The worksite is inspected.";"A plan is signed by an engineer.";"The building owner receives an e-mail.";"A";"**Phân tích đáp án:**\n\nĐáp án đúng là **(A) A document is displayed.** (Một tài liệu được trưng bày).\n\n**Dẫn chứng từ văn bản:**\n\nStep 3:\n""Work may commence once the permit is received and then posted in an easily visible location at the main entrance of the construction site.""\n\nDịch: ""Công việc có thể bắt đầu khi giấy phép được nhận và sau đó đăng ở vị trí dễ thấy tại lối vào chính của công trường xây dựng.""\n\n**Phân tích:**\n- ""Posted in an easily visible location""\n= Đăng ở vị trí dễ thấy\n= Document is displayed\n- This happens BEFORE ""work may commence""\n→ Preconstruction step\n\n**Phân tích các đáp án sai:**\n\n- **(B) The worksite is inspected** (Công trường được kiểm tra): SAI vì:\n  - KHÔNG đề cập worksite inspection trong preconstruction steps\n  - Steps về application and permit only\n\n- **(C) A plan is signed by an engineer** (Bản vẽ được ký bởi kỹ sư): SAI vì:\n  - KHÔNG đề cập engineer signing plans\n\n- **(D) The building owner receives an e-mail** (Chủ tòa nhà nhận email): SAI vì:\n  - ""You will receive a letter""\n  → Receives LETTER (không phải e-mail)\n\n**Từ vựng quan trọng:**\n- Indicated: Được chỉ ra\n- Preconstruction process: Quy trình trước xây dựng\n- Document is displayed: Tài liệu được trưng bày\n- Posted: Được đăng\n- Easily visible location: Vị trí dễ thấy\n- Worksite: Công trường\n- Inspected: Được kiểm tra\n- Signed: Được ký\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Điều gì được chỉ ra trên trang Web như một bước trong quy trình trước xây dựng?\n- (A) Một tài liệu được trưng bày.\n- (B) Công trường được kiểm tra.\n- (C) Bản vẽ được ký bởi kỹ sư.\n- (D) Chủ tòa nhà nhận email.";""
"162.0";"7.0";"";"Millsberg Summer Festival\n\nMillsberg's annual Summer Festival returns this June for its sixtieth year!\n\nOpening Parade\nJune 20, 10:00 A.M.\nThis is the Summer Festival's oldest and best-known event. The parade marks the official start of the festival and features elaborate floats and marching bands.\n\nChildren's Fun Fair\nJune 20-26, noon-8:00 P.M.\nCarnival rides and entertainment at Millsberg Park\n\nOutdoor Concert Series\nJune 20-26, 7:00 P.M.\nLive music, including folk, jazz, and classical, at Greenrow Park. Wood-fired pizza and other snacks will be available for purchase.\n\nOpen-Air Art Studio\nJune 26, 3:00 P.M.-9:00 P.M.\nOn the final day of the festival, local painters, photographers, and potters welcome the public to view their works at the park in front of the Riverside Art Complex.";"What is indicated about the festival?";"It takes place several times a year.";"It has activities for all ages.";"Its events are held indoors.";"Its events are held at a single location.";"B";"**Phân tích đáp án:**\n\nĐáp án đúng là **(B) It has activities for all ages.** (Nó có hoạt động cho mọi lứa tuổi).\n\n**Dẫn chứng từ văn bản:**\n\n**Activities:**\n- Opening Parade: General public event\n- Children's Fun Fair: ""Carnival rides and entertainment"" → For CHILDREN\n- Outdoor Concert Series: ""Folk, jazz, and classical"" → For ADULTS\n- Open-Air Art Studio: Art viewing → General audience\n\nDịch: ""Lễ hội khai mạc... Hội chợ Vui chơi Trẻ em... Chuỗi Hòa nhạc Ngoài trời... Xưởng Nghệ thuật Ngoài trời""\n\n**Phân tích:**\n- Children's Fun Fair specifically for kids\n- Concerts, parade, art for adults/general public\n→ Activities for all ages\n\n**Phân tích các đáp án sai:**\n\n- **(A) It takes place several times a year** (Nó diễn ra nhiều lần một năm): SAI vì:\n  - ""Millsberg's annual Summer Festival""\n  → ANNUAL = once per year (không phải several times)\n\n- **(C) Its events are held indoors** (Các sự kiện được tổ chức trong nhà): SAI vì:\n  - ""Opening Parade"" = outdoor\n  - ""Outdoor Concert Series"" = outdoor\n  - ""Open-Air Art Studio"" = outdoor\n  → All OUTDOOR events\n\n- **(D) Its events are held at a single location** (Các sự kiện được tổ chức tại một địa điểm duy nhất): SAI vì:\n  - Children's Fun Fair: Millsberg Park\n  - Outdoor Concerts: Greenrow Park\n  - Art Studio: Park in front of Riverside Art Complex\n  → MULTIPLE locations\n\n**Từ vựng quan trọng:**\n- Indicated: Được chỉ ra\n- Activities for all ages: Hoạt động cho mọi lứa tuổi\n- Several times a year: Nhiều lần một năm\n- Annual: Hàng năm\n- Indoors: Trong nhà\n- Outdoor: Ngoài trời\n- Single location: Một địa điểm duy nhất\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Điều gì được chỉ ra về lễ hội?\n- (A) Nó diễn ra nhiều lần một năm.\n- (B) Nó có hoạt động cho mọi lứa tuổi.\n- (C) Các sự kiện được tổ chức trong nhà.\n- (D) Các sự kiện được tổ chức tại một địa điểm duy nhất.";"Lễ hội Mùa hè Millsberg\n\nLễ hội Mùa hè hàng năm của Millsberg trở lại tháng 6 này cho năm thứ sáu mươi!\n\nLễ hội khai mạc\n20 tháng 6, 10:00 sáng\nĐây là sự kiện lâu đời nhất và nổi tiếng nhất của Lễ hội Mùa hè. Lễ hội đánh dấu sự khởi đầu chính thức của lễ hội và có các xe hoa công phu và ban nhạc행진.\n\nHội chợ Vui chơi Trẻ em\n20-26 tháng 6, 12 giờ trưa-8:00 tối\nTrò chơi lễ hội và giải trí tại Công viên Millsberg\n\nChuỗi Hòa nhạc Ngoài trời\n20-26 tháng 6, 7:00 tối\nÂm nhạc trực tiếp, bao gồm dân gian, jazz và cổ điển, tại Công viên Greenrow. Pizza nướ lửa củi và đồ ăn nhẹ khác sẽ có sẵn để mua.\n\nXưởng Nghệ thuật Ngoài trời\n26 tháng 6, 3:00 chiều-9:00 tối\nVào ngày cuối cùng của lễ hội, họa sĩ, nhiếp ảnh gia và thợ gốm địa phương chào đón công chúng xem tác phẩm của họ tại công viên phía trước Khu phức hợp Nghệ thuật Riverside."
"163.0";"7.0";"";"";"At what event can visitors purchase food?";"Opening Parade";"Children's Fun Fair";"Outdoor Concert Series";"Open-Air Art Studio";"C";"**Phân tích đáp án:**\n\nĐáp án đúng là **(C) Outdoor Concert Series** (Chuỗi Hòa nhạc Ngoài trời).\n\n**Dẫn chứng từ văn bản:**\n\n""Outdoor Concert Series\nJune 20-26, 7:00 P.M.\nLive music, including folk, jazz, and classical, at Greenrow Park. Wood-fired pizza and other snacks will be available for purchase.""\n\nDịch: ""Chuỗi Hòa nhạc Ngoài trời\n20-26 tháng 6, 7:00 tối\nÂm nhạc trực tiếp, bao gồm dân gian, jazz và cổ điển, tại Công viên Greenrow. Pizza nướng lửa củi và đồ ăn nhẹ khác sẽ có sẵn để mua.""\n\n**Phân tích:**\n- ""Wood-fired pizza and other snacks will be available for purchase""\n= Pizza và đồ ăn nhẹ có sẵn để mua\n→ Visitors can purchase food at Outdoor Concert Series\n\n**Phân tích các đáp án sai:**\n\n- **(A) Opening Parade**: SAI vì:\n  - KHÔNG đề cập food available for purchase\n\n- **(B) Children's Fun Fair**: SAI vì:\n  - ""Carnival rides and entertainment""\n  - KHÔNG đề cập food for purchase\n\n- **(D) Open-Air Art Studio**: SAI vì:\n  - ""View their works""\n  - KHÔNG đề cập food for purchase\n\n**Từ vựng quan trọng:**\n- Purchase food: Mua thức ăn\n- Available for purchase: Có sẵn để mua\n- Wood-fired pizza: Pizza nướng lửa củi\n- Snacks: Đồ ăn nhẹ\n- Event: Sự kiện\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Tại sự kiện nào khách tham quan có thể mua thức ăn?\n- (A) Lễ hội khai mạc\n- (B) Hội chợ Vui chơi Trẻ em\n- (C) Chuỗi Hòa nhạc Ngoài trời\n- (D) Xưởng Nghệ thuật Ngoài trời";""
"164.0";"7.0";"https://data.toeicets.com/2026/test4/image/im164-167t4p7.png";"";"Where would the information most likely be found?";"In a journal for sports psychologists";"In a manual of basketball rules";"In a sports magazine";"In a basketball player's biography";"C";"**Phân tích đáp án:**\n\nĐáp án đúng là **(C) In a sports magazine** (Trong tạp chí thể thao).\n\n**Dẫn chứng từ văn bản:**\n\n""Watch the game you love for the price that's right!\n\nStream exciting, insightful content from the Total Basketball Channel (TBC) on your smartphone, tablet, or smart TV by subscribing to a TBC Plan!""\n\nDịch: ""Xem trận đấu bạn yêu thích với mức giá phù hợp!\n\nStreaming nội dung thú vị, sâu sắc từ Total Basketball Channel (TBC) trên điện thoại, máy tính bảng hoặc smart TV bằng cách đăng ký TBC Plan!""\n\n**Phân tích:**\n- Content: Advertisement for basketball streaming service\n- Format: Promotional ad with subscription options\n- Target audience: Basketball fans\n→ Most likely found in sports magazine\n\n**Phân tích các đáp án sai:**\n\n- **(A) In a journal for sports psychologists** (Trong tạp chí dành cho nhà tâm lý thể thao): SAI vì:\n  - This is ADVERTISEMENT (không phải academic/research content)\n  - Sports psychology journals = scholarly articles\n  - KHÔNG phải promotional ads\n\n- **(B) In a manual of basketball rules** (Trong sổ tay luật bóng rổ): SAI vì:\n  - Rules manual về PLAYING basketball\n  - This ad về WATCHING basketball\n  - KHÔNG liên quan đến rules\n\n- **(D) In a basketball player's biography** (Trong tiểu sử cầu thủ bóng rổ): SAI vì:\n  - Biography về player's LIFE story\n  - This is commercial ADVERTISEMENT\n  - KHÔNG phải biographical content\n\n**Từ vựng quan trọng:**\n- Most likely be found: Rất có thể được tìm thấy\n- Sports magazine: Tạp chí thể thao\n- Advertisement: Quảng cáo\n- Subscription: Đăng ký\n- Journal: Tạp chí học thuật\n- Sports psychologists: Nhà tâm lý thể thao\n- Manual: Sổ tay hướng dẫn\n- Biography: Tiểu sử\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Thông tin rất có thể được tìm thấy ở đâu?\n- (A) Trong tạp chí dành cho nhà tâm lý thể thao\n- (B) Trong sổ tay luật bóng rổ\n- (C) Trong tạp chí thể thao\n- (D) Trong tiểu sử cầu thủ bóng rổ";"Xem trận đấu bạn yêu thích với mức giá phù hợp!\n\nStreaming nội dung thú vị từ Total Basketball Channel (TBC) trên điện thoại, máy tính bảng hoặc smart TV bằng cách đăng ký TBC Plan! Tải app TBC hoặc truy cập www.totalbasketballchannel.com để đăng ký một trong các gói sau:\n\nTBC Platinum Plan - Tất cả trận trực tiếp, không quảng cáo ($29/tháng hoặc $149/năm): Stream tất cả trận và bình luận, xem tới 3 thiết bị, bao gồm trận phát sóng quốc gia.\n\nTBC Gold Plan - Hầu hết trận trực tiếp, không quảng cáo ($19/tháng hoặc $99/năm): Stream trận của bất kỳ đội nào, xem tới 3 thiết bị, loại trừ trận phát sóng quốc gia.\n\nTBC Silver Plan - Hầu hết trận của đội bạn chọn ($9/tháng hoặc $49/năm): Stream trận của đội TBC yêu thích, xem tới 2 thiết bị, có quảng cáo, loại trừ trận phát sóng quốc gia.\n\nTBC Copper Plan - Highlights trận TBC ($5/tháng hoặc $29/năm): Xem lại highlights hàng tuần, xem hoặc tải chương trình bình luận, có quảng cáo, xem 1 thiết bị."
"165.0";"7.0";"https://data.toeicets.com/2026/test4/image/im164-167t4p7.png";"";"What is unique about the TBC Platinum Plan?";"It has no advertisements.";"It does not have a monthly payment option.";"It allows streaming on up to three devices.";"It includes nationally televised games.";"D";"**Phân tích đáp án:**\n\nĐáp án đúng là **(D) It includes nationally televised games.** (Nó bao gồm các trận được phát sóng quốc gia).\n\n**Dẫn chứng từ văn bản:**\n\n**TBC Platinum Plan:**\n""• Includes nationally televised games""\n\n**TBC Gold Plan:**\n""• Excludes nationally televised games""\n\n**TBC Silver Plan:**\n""• Excludes nationally televised games""\n\n**TBC Copper Plan:**\nKhông đề cập nationally televised games\n\nDịch: ""• Bao gồm các trận được phát sóng quốc gia... • Loại trừ các trận được phát sóng quốc gia""\n\n**Phân tích:**\n- ONLY Platinum Plan: ""Includes nationally televised games""\n- Gold & Silver Plans: ""Excludes nationally televised games""\n→ Nationally televised games = UNIQUE to Platinum Plan\n\n**Phân tích các đáp án sai:**\n\n- **(A) It has no advertisements** (Nó không có quảng cáo): SAI vì:\n  - Platinum: ""commercial-free""\n  - Gold: ""commercial-free"" (cũng không quảng cáo)\n  → NOT unique (Gold cũng có)\n\n- **(B) It does not have a monthly payment option** (Nó không có tùy chọn thanh toán hàng tháng): SAI vì:\n  - Platinum: ""$29/month or $149/year""\n  → DOES have monthly option\n\n- **(C) It allows streaming on up to three devices** (Nó cho phép streaming tới ba thiết bị): SAI vì:\n  - Platinum: ""Watch on up to three devices""\n  - Gold: ""Watch on up to three devices"" (cũng 3 thiết bị)\n  → NOT unique (Gold cũng có)\n\n**Từ vựng quan trọng:**\n- Unique: Độc nhất, duy nhất\n- Advertisements: Quảng cáo\n- Commercial-free: Không quảng cáo\n- Monthly payment option: Tùy chọn thanh toán hàng tháng\n- Allows streaming: Cho phép streaming\n- Includes: Bao gồm\n- Excludes: Loại trừ\n- Nationally televised games: Trận được phát sóng quốc gia\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Điều gì độc nhất về TBC Platinum Plan?\n- (A) Nó không có quảng cáo.\n- (B) Nó không có tùy chọn thanh toán hàng tháng.\n- (C) Nó cho phép streaming tới ba thiết bị.\n- (D) Nó bao gồm các trận được phát sóng quốc gia.";""
"166.0";"7.0";"https://data.toeicets.com/2026/test4/image/im164-167t4p7.png";"";"What plan is designed for a subscriber who is only interested in a single team?";"The TBC Platinum Plan";"The TBC Gold Plan";"The TBC Silver Plan";"The TBC Copper Plan";"C";"**Phân tích đáp án:**\n\nĐáp án đúng là **(C) The TBC Silver Plan**.\n\n**Dẫn chứng từ văn bản:**\n\n**TBC Silver Plan:**\n""Most live games played by a team of your choice\n• Stream games played by your favorite TBC team""\n\nDịch: ""Hầu hết trận trực tiếp của đội bạn chọn\n• Stream trận do đội TBC yêu thích của bạn chơi""\n\n**Phân tích:**\n- ""A team of your choice"" = Một đội bạn chọn\n- ""Your favorite TBC team"" = Đội TBC yêu thích của bạn\n→ Designed for SINGLE team fans\n\n**So sánh với các gói khác:**\n- **Platinum Plan:** ""All live games"" = TẤT CẢ trận (không phải single team)\n- **Gold Plan:** ""Games for any team"" = Trận của BẤT KỲ đội nào (không phải single team)\n- **Silver Plan:** ""Games played by your favorite TBC team"" = SINGLE team ✓\n- **Copper Plan:** ""Game highlights"" = Highlights (không phải live games)\n\n**Phân tích các đáp án sai:**\n\n- **(A) The TBC Platinum Plan**: SAI vì:\n  - ""Stream all games and commentary""\n  → ALL teams (không phải single team)\n\n- **(B) The TBC Gold Plan**: SAI vì:\n  - ""Stream games for any team""\n  → ANY team (có thể xem nhiều đội)\n\n- **(D) The TBC Copper Plan**: SAI vì:\n  - ""Weekly replays of game highlights""\n  → Highlights of various teams (không focus single team)\n\n**Từ vựng quan trọng:**\n- Designed for: Được thiết kế cho\n- Subscriber: Người đăng ký\n- Only interested in: Chỉ quan tâm đến\n- Single team: Một đội duy nhất\n- A team of your choice: Đội bạn chọn\n- Favorite team: Đội yêu thích\n- All games: Tất cả trận\n- Any team: Bất kỳ đội nào\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Gói nào được thiết kế cho người đăng ký chỉ quan tâm đến một đội duy nhất?\n- (A) TBC Platinum Plan\n- (B) TBC Gold Plan\n- (C) TBC Silver Plan\n- (D) TBC Copper Plan";""
