Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript;
42;test5_question_41_43.mp3;;;What did the woman's company design?;A digital security system;A device to lift heavy objects;An application to monitor machines;Protective clothing for workers;C;"Đáp án đúng là C.\nGiải thích: Công ty của người phụ nữ đã thiết kế một ứng dụng để giám sát máy móc trong nhà máy.\nTrích dẫn: ""It's an application to monitor factory machines.""\nCác đáp án dịch sang tiếng Việt:\nA. Một hệ thống bảo mật kỹ thuật số\nB. Một thiết bị để nâng vật nặng\nC. Một ứng dụng để giám sát máy móc\nD. Quần áo bảo hộ cho công nhân\nCâu hỏi dịch: Công ty của người phụ nữ đã thiết kế cái gì?";;
43;test5_question_41_43.mp3;;;What does the woman say her company can provide?;A new client discount;A training video;An extended warranty;Customer testimonials;B;"Đáp án đúng là B.\nGiải thích: Người phụ nữ nói rằng công ty của cô ấy cung cấp một video hướng dẫn từng bước.\nTrích dẫn: ""We provide a video with step-by-step instructions.""\nCác đáp án dịch sang tiếng Việt:\nA. Một khoản giảm giá cho khách hàng mới\nB. Một video đào tạo\nC. Một bảo hành mở rộng\nD. Những lời chứng thực của khách hàng\nCâu hỏi dịch: Người phụ nữ nói công ty của cô ấy có thể cung cấp gì?";;
44;test5_question_44_46.mp3;;Hi. **I'd like to go to the Baldwin Theater. The address is 91 Circle Drive.\nSure, 45but did you know they're resurfacing Circle Drive? 41 just dropped someone off in that area.\nOh, really? I've got a ticket to a play, and the show starts at seven thirty. They don't let you in if you're late.\nWell, let me see. 45,4€| can turn onto Felton Street and cut over to Lancaster Drive. It's a little out of the way, but it'll get you close to the theater.;Who most likely is the man?;A theater employee;A taxi driver;A train conductor;A construction worker;B;"Đáp án đúng là B.\nGiải thích: Dựa vào cuộc đối thoại, người đàn ông có vẻ là một tài xế taxi. Anh ta đang đưa khách đến một địa điểm và biết về tình trạng đường xá.\nTrích dẫn: ""I just dropped someone off in that area"" và ""I can turn onto Felton Street and cut over to Lancaster Drive.""\nCác đáp án dịch sang tiếng Việt:\nA. Một nhân viên nhà hát\nB. Một tài xế taxi\nC. Một người điều khiển tàu\nD. Một công nhân xây dựng\nCâu hỏi dịch: Người đàn ông nhiều khả năng là ai?";Chào. Tôi muốn đến Nhà hát Baldwin. Địa chỉ là 91 Circle Drive.\nChắc chắn rồi, nhưng bạn có biết họ đang làm lại mặt đường Circle Drive không? Tôi vừa mới đưa ai đó xuống ở khu vực đó.\nÔ, thật sao? Tôi có vé xem một vở kịch, và buổi diễn bắt đầu lúc 7 giờ 30. Họ không cho vào nếu bạn đến muộn.\nVâng, để tôi xem nào. Tôi có thể rẽ vào đường Felton và cắt ngang sang đường Lancaster. Nó hơi xa một chút, nhưng sẽ đưa bạn đến gần nhà hát.;
45;test5_question_44_46.mp3;;;What is causing a problem?;A truck is too heavy.;An event has been delayed.;A parking area is full.;A road is closed.;D;"Đáp án đúng là D.\nGiải thích: Vấn đề đang gây ra là việc đóng đường do đang làm lại mặt đường Circle Drive.\nTrích dẫn: ""did you know they're resurfacing Circle Drive?""\nCác đáp án dịch sang tiếng Việt:\nA. Một chiếc xe tải quá nặng\nB. Một sự kiện đã bị trì hoãn\nC. Một khu vực đỗ xe đã đầy\nD. Một con đường bị đóng\nCâu hỏi dịch: Điều gì đang gây ra vấn đề?";;
46;test5_question_44_46.mp3;;;What does the man say he will do?;Ask for a refund;Take a different route;Postpone a trip;File a complaint;B;"Đáp án đúng là B.\nGiải thích: Người đàn ông nói rằng anh ta sẽ đi một con đường khác để đến gần nhà hát.\nTrích dẫn: ""I can turn onto Felton Street and cut over to Lancaster Drive. It's a little out of the way, but it'll get you close to the theater.""\nCác đáp án dịch sang tiếng Việt:\nA. Yêu cầu hoàn tiền\nB. Đi một lộ trình khác\nC. Hoãn chuyến đi\nD. Nộp đơn khiếu nại\nCâu hỏi dịch: Người đàn ông nói anh ta sẽ làm gì?";;
47;test5_question_47_49.mp3;;Do you have a minute to discuss the budget for the upcoming Vancouver meeting? 47 I've looked over the travel requests you submitted for your team. Last year we sent only two representatives.\n47 Ms. Tamura has just given us approval to send three. In fact, « the clients are looking to expand their online service options, and the third representative we're bringing is particularly knowledgeable about that.\nOK. I guess we'll have to find savings somewhere else, then.\nI've already looked into some new meeting venues. The Renova Hotel is offering discounted corporate rates this month.;"Why does the woman say, ""Last year we sent only two representatives""?";To explain a delay;To compliment a team;To point out that an event was unsuccessful;To question a decision;D;"Đáp án đúng là D.\nGiải thích: Người phụ nữ đề cập đến việc năm ngoái chỉ gửi hai đại diện để ngầm chất vấn quyết định gửi ba người năm nay.\nTrích dẫn: ""Last year we sent only two representatives.""\nCác đáp án dịch sang tiếng Việt:\nA. Để giải thích sự chậm trễ\nB. Để khen ngợi một đội\nC. Để chỉ ra rằng một sự kiện đã không thành công\nD. Để chất vấn một quyết định\nCâu hỏi dịch: Tại sao người phụ nữ nói, ""Năm ngoái chúng ta chỉ gửi hai đại diện""?";Anh có một phút để thảo luận về ngân sách cho cuộc họp Vancouver sắp tới không? Tôi đã xem xét các yêu cầu đi lại mà anh đã gửi cho đội của anh. Năm ngoái chúng ta chỉ gửi hai đại diện.\nCô Tamura vừa mới chấp thuận cho chúng ta gửi ba người. Thực tế, các khách hàng đang muốn mở rộng các tùy chọn dịch vụ trực tuyến của họ, và đại diện thứ ba mà chúng ta đang mang theo đặc biệt am hiểu về điều đó.\nOK. Tôi đoán chúng ta sẽ phải tìm cách tiết kiệm ở nơi khác, vậy.\nTôi đã tìm hiểu một số địa điểm họp mới. Khách sạn Renova đang cung cấp giá doanh nghiệp giảm giá trong tháng này.;
48;test5_question_47_49.mp3;;;According to the man, what do some clients want to do?;Increase their online offerings;Obtain additional financing;Open a new office;Recruit more employees;A;"Đáp án đúng là A.\nGiải thích: Theo người đàn ông, một số khách hàng muốn mở rộng các tùy chọn dịch vụ trực tuyến của họ.\nTrích dẫn: ""the clients are looking to expand their online service options""\nCác đáp án dịch sang tiếng Việt:\nA. Tăng cường các dịch vụ trực tuyến của họ\nB. Có thêm tài chính\nC. Mở một văn phòng mới\nD. Tuyển thêm nhân viên\nCâu hỏi dịch: Theo người đàn ông, một số khách hàng muốn làm gì?";;
49;test5_question_47_49.mp3;;;According to the man, what is the Renova Hotel offering this month?;A new shuttle service;A discount for businesses;A flexible cancellation policy;Complimentary meals;B;"Đáp án đúng là B.\nGiải thích: Người đàn ông nói rằng Khách sạn Renova đang cung cấp giá doanh nghiệp giảm giá trong tháng này.\nTrích dẫn: ""The Renova Hotel is offering discounted corporate rates this month.""\nCác đáp án dịch sang tiếng Việt:\nA. Một dịch vụ đưa đón mới\nB. Một khoản giảm giá cho doanh nghiệp\nC. Một chính sách hủy linh hoạt\nD. Các bữa ăn miễn phí\nCâu hỏi dịch: Theo người đàn ông, Khách sạn Renova đang cung cấp gì trong tháng này?";;
50;test5_question_50_52.mp3;;Good morning. 50/ wanted to meet today to discuss the recent decline in our museum's ticket sales. You're the outreach coordinator, so I'm hoping you might have some ideas on how we can attract more community involvement.\nWell, 1| recently read an article about a museum in Chicago that has a room where visitors can paint on the walls. It's become very popular. We could try it here—we have that huge room on the third floor that isn't being used.\nThat's a great idea. 52 Can you draft a list of the supplies we would need to make sure we have the budget for them?;What problem does the woman mention?;A decrease in ticket sales;A lack of exhibition space;A colleague's resignation;A damaged painting;A;"Đáp án đúng là A.\nGiải thích: Người phụ nữ đề cập đến sự sụt giảm gần đây trong doanh số bán vé của bảo tàng.\nTrích dẫn: ""I wanted to meet today to discuss the recent decline in our museum's ticket sales.""\nCác đáp án dịch sang tiếng Việt:\nA. Sự sụt giảm doanh số bán vé\nB. Thiếu không gian triển lãm\nC. Sự từ chức của một đồng nghiệp\nD. Một bức tranh bị hư hỏng\nCâu hỏi dịch: Người phụ nữ đề cập đến vấn đề gì?";Chào buổi sáng. Tôi muốn gặp hôm nay để thảo luận về sự sụt giảm gần đây trong doanh số bán vé của bảo tàng chúng ta. Anh là điều phối viên tiếp cận cộng đồng, vì vậy tôi hy vọng anh có thể có một số ý tưởng về cách chúng ta có thể thu hút sự tham gia nhiều hơn từ cộng đồng.\nVâng, gần đây tôi đã đọc một bài báo về một bảo tàng ở Chicago có một phòng mà khách tham quan có thể vẽ lên tường. Nó đã trở nên rất phổ biến. Chúng ta có thể thử nó ở đây - chúng ta có căn phòng lớn trên tầng ba đang không được sử dụng.\nĐó là một ý tưởng tuyệt vời. Anh có thể lập một danh sách các vật tư chúng ta sẽ cần để đảm bảo chúng ta có ngân sách cho chúng không?;
51;test5_question_50_52.mp3;;;What does the man suggest doing?;Relocating an exhibit;Consulting a specialist;Adding security measures;Introducing a new activity;D;"Đáp án đúng là D.\nGiải thích: Người đàn ông đề xuất giới thiệu một hoạt động mới - cho phép khách tham quan vẽ lên tường trong một căn phòng.\nTrích dẫn: ""We could try it here—we have that huge room on the third floor that isn't being used.""\nCác đáp án dịch sang tiếng Việt:\nA. Di chuyển một triển lãm\nB. Tham khảo ý kiến chuyên gia\nC. Bổ sung biện pháp an ninh\nD. Giới thiệu một hoạt động mới\nCâu hỏi dịch: Người đàn ông đề xuất làm gì?";;
52;test5_question_50_52.mp3;;;What will the man most likely do next?;Write a press release;Attend a budget meeting;Make a list of supplies;Plan a site visit;C;"Đáp án đúng là C.\nGiải thích: Người phụ nữ yêu cầu người đàn ông lập danh sách các vật tư cần thiết.\nTrích dẫn: ""Can you draft a list of the supplies we would need to make sure we have the budget for them?""\nCác đáp án dịch sang tiếng Việt:\nA. Viết một thông cáo báo chí\nB. Tham dự cuộc họp về ngân sách\nC. Lập danh sách vật tư\nD. Lên kế hoạch thăm địa điểm\nCâu hỏi dịch: Điều gì người đàn ông nhiều khả năng sẽ làm tiếp theo?";;
53;test5_question_53_55.mp3;;Thilo, 50 this is Ms. Gao, a new customer. She's purchasing an upholstered sofa. We just walked around our showroom, and she's decided on our Hudson model.\nOne of our best sellers!\nIt is really comfortable.\nCan you assist her with the paperwork for our payment plan?\nSure. Happy to help you, Ms. Gao. Are you getting the standard fabric?\nNo-I'd like to select a custom fabric.\nJust so you know, 5* the price will increase some with a custom order.\nI think it's worth the extra cost. It'll really brighten up my living room.\nWonderful. 55 Now in order to set up a payment plan, I'll need to see some identification. A driver's license will do.;Where most likely are the speakers?;At a clothing factory;At a bookstore;At a tailor's shop;At a furniture store;D;"Đáp án đúng là D.\nGiải thích: Cuộc hội thoại diễn ra xung quanh việc mua một chiếc ghế sofa bọc nệm, cho thấy đây là một cửa hàng nội thất.\nTrích dẫn: ""She's purchasing an upholstered sofa. We just walked around our showroom, and she's decided on our Hudson model.""\nCác đáp án dịch sang tiếng Việt:\nA. Tại một nhà máy may mặc\nB. Tại một hiệu sách\nC. Tại một cửa hàng may đo\nD. Tại một cửa hàng nội thất\nCâu hỏi dịch: Các người nói nhiều khả năng đang ở đâu?";Thilo, đây là cô Gao, một khách hàng mới. Cô ấy đang mua một chiếc ghế sofa bọc nệm. Chúng tôi vừa đi xung quanh phòng trưng bày của chúng ta, và cô ấy đã quyết định chọn mẫu Hudson của chúng ta.\nMột trong những mẫu bán chạy nhất của chúng ta!\nNó thực sự rất thoải mái.\nAnh có thể giúp cô ấy với thủ tục giấy tờ cho kế hoạch thanh toán của chúng ta không?\nChắc chắn rồi. Rất vui được giúp cô, cô Gao. Cô có chọn vải tiêu chuẩn không?\nKhông - Tôi muốn chọn một loại vải tùy chỉnh.\nChỉ để cô biết, giá sẽ tăng một chút với đơn hàng tùy chỉnh.\nTôi nghĩ nó đáng giá với chi phí thêm. Nó sẽ thực sự làm sáng phòng khách của tôi.\nTuyệt vời. Bây giờ để thiết lập kế hoạch thanh toán, tôi cần xem một số giấy tờ tùy thân. Bằng lái xe sẽ được.;
54;test5_question_53_55.mp3;;;According to the man, why will a product cost more?;It includes an extended warranty.;It is a custom order.;A rebate has expired.;Shipping will be expedited.;B;"Đáp án đúng là B.\nGiải thích: Người đàn ông nói rằng giá sẽ tăng vì đó là một đơn hàng tùy chỉnh (khách hàng chọn vải tùy chỉnh).\nTrích dẫn: ""the price will increase some with a custom order.""\nCác đáp án dịch sang tiếng Việt:\nA. Nó bao gồm bảo hành mở rộng\nB. Đó là một đơn hàng tùy chỉnh\nC. Một khoản hoàn tiền đã hết hạn\nD. Việc vận chuyển sẽ được đẩy nhanh\nCâu hỏi dịch: Theo người đàn ông, tại sao một sản phẩm sẽ có giá cao hơn?";;
55;test5_question_53_55.mp3;;;What does the man request?;A purchase receipt;A delivery address;A form of identification;An account number;C;"Đáp án đúng là C.\nGiải thích: Người đàn ông yêu cầu xem một số giấy tờ tùy thân để thiết lập kế hoạch thanh toán.\nTrích dẫn: ""Now in order to set up a payment plan, I'll need to see some identification. A driver's license will do.""\nCác đáp án dịch sang tiếng Việt:\nA. Một biên lai mua hàng\nB. Một địa chỉ giao hàng\nC. Một hình thức giấy tờ tùy thân\nD. Một số tài khoản\nCâu hỏi dịch: Người đàn ông yêu cầu điều gì?";;
56;test5_question_56_58.mp3;;Good morning, Mr. Tong. I'm here to check on my order. 56 How are the chairs coming along?\n50 The machines have been assembling them. They're almost ready. Right over here.\nWow, they look so nice!\n57 Look at the curved shape of the back. The only way you can get that unique shape is by means of the specialized laser we use.\nAmazing! Can I also see the pullout sofa?\nNot right now. It's being treated with mineral oil. But later today I should be able to take a photo and send it to you.;Where most likely are the speakers?;At a hotel;At a factory;At a retail store;At a trade show;B;"Đáp án đúng là B.\nGiải thích: Cuộc hội thoại diễn ra tại một nơi sản xuất ghế và sofa, với việc đề cập đến máy móc đang lắp ráp ghế và xử lý sofa, cho thấy đây là một nhà máy.\nTrích dẫn: ""The machines have been assembling them."" và ""It's being treated with mineral oil.""\nCác đáp án dịch sang tiếng Việt:\nA. Tại một khách sạn\nB. Tại một nhà máy\nC. Tại một cửa hàng bán lẻ\nD. Tại một triển lãm thương mại\nCâu hỏi dịch: Các người nói nhiều khả năng đang ở đâu?";Chào buổi sáng, ông Tong. Tôi đến đây để kiểm tra đơn hàng của mình. Những chiếc ghế đang được làm đến đâu rồi?\nCác máy đã đang lắp ráp chúng. Chúng gần như đã sẵn sàng. Ngay đây này.\nWow, chúng trông thật đẹp!\nHãy nhìn hình dáng cong của lưng ghế. Cách duy nhất bạn có thể có được hình dáng độc đáo đó là bằng cách sử dụng laser chuyên dụng của chúng tôi.\nTuyệt vời! Tôi cũng có thể xem chiếc sofa kéo ra được không?\nKhông phải bây giờ. Nó đang được xử lý bằng dầu khoáng. Nhưng sau này hôm nay tôi sẽ có thể chụp ảnh và gửi cho bạn.;
57;test5_question_56_58.mp3;;;What feature does the man emphasize about some chairs?;The color;The price;The shape;The durability;C;"Đáp án đúng là C.\nGiải thích: Người đàn ông nhấn mạnh về hình dáng cong độc đáo của lưng ghế.\nTrích dẫn: ""Look at the curved shape of the back. The only way you can get that unique shape is by means of the specialized laser we use.""\nCác đáp án dịch sang tiếng Việt:\nA. Màu sắc\nB. Giá cả\nC. Hình dáng\nD. Độ bền\nCâu hỏi dịch: Người đàn ông nhấn mạnh đặc điểm gì về một số chiếc ghế?";;
58;test5_question_56_58.mp3;;;What does the man say he will do later?;Modify a design;E-mail a contract;Create an invoice;Send a photo;D;"Đáp án đúng là D.\nGiải thích: Người đàn ông nói rằng sau này trong ngày, anh ta sẽ có thể chụp ảnh chiếc sofa và gửi cho người phụ nữ.\nTrích dẫn: ""But later today I should be able to take a photo and send it to you.""\nCác đáp án dịch sang tiếng Việt:\nA. Sửa đổi một thiết kế\nB. Gửi email một hợp đồng\nC. Tạo một hóa đơn\nD. Gửi một bức ảnh\nCâu hỏi dịch: Người đàn ông nói anh ta sẽ làm gì sau?";;
59;test5_question_59_61.mp3;;Hi, So-Jin. 59l just heard that Ms. Yoon is retiring next month.\nI'll be sorry to see her go. She was my mentor when I first joined the firm, and we've worked on dozens of projects together.\n60/t's a bit hard to imagine our sales team without her. ©1 Has anybody approached you about leading the team after she's gone?\n* Yes, and I've thought about it. It's a big step up, even for someone like me who's worked in Sales for eight years. And Human Resources hasn't even posted the job description yet.\nWell, we need someone with experience.;What will happen next month?;An award will be given.;A new product will launch.;A colleague will retire.;An office will relocate.;C;"Đáp án đúng là C.\nGiải thích: Người đàn ông nói rằng Ms. Yoon sẽ nghỉ hưu vào tháng tới.\nTrích dẫn: ""I just heard that Ms. Yoon is retiring next month.""\nCác đáp án dịch sang tiếng Việt:\nA. Một giải thưởng sẽ được trao.\nB. Một sản phẩm mới sẽ được ra mắt.\nC. Một đồng nghiệp sẽ nghỉ hưu.\nD. Một văn phòng sẽ chuyển địa điểm.\nCâu hỏi dịch: Điều gì sẽ xảy ra vào tháng tới?";Chào So-Jin. Tôi vừa nghe tin cô Yoon sẽ nghỉ hưu vào tháng tới.\nTôi sẽ rất tiếc khi thấy cô ấy ra đi. Cô ấy là người hướng dẫn của tôi khi tôi mới gia nhập công ty, và chúng tôi đã làm việc cùng nhau trong hàng chục dự án.\nHơi khó để tưởng tượng đội bán hàng của chúng ta mà không có cô ấy. Có ai tiếp cận bạn về việc lãnh đạo đội sau khi cô ấy đi chưa?\nCó, và tôi đã suy nghĩ về nó. Đó là một bước tiến lớn, ngay cả đối với người như tôi đã làm việc trong Bán hàng trong tám năm. Và bộ phận Nhân sự thậm chí còn chưa đăng mô tả công việc.\nChà, chúng ta cần người có kinh nghiệm.;
60;test5_question_59_61.mp3;;;What department do the speakers work in?;Sales;Human Resources;Legal;Accounting;A;"Đáp án đúng là A.\nGiải thích: Các người nói đề cập đến ""our sales team"", cho thấy họ làm việc trong bộ phận Bán hàng.\nTrích dẫn: ""It's a bit hard to imagine our sales team without her.""\nCác đáp án dịch sang tiếng Việt:\nA. Bán hàng\nB. Nhân sự\nC. Pháp lý\nD. Kế toán\nCâu hỏi dịch: Các người nói làm việc trong bộ phận nào?";;
