Question Number;Part Number;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
157;7;;;"In which of the positions marked [1], [2], [3]. and [4] does the following sentence best belong? ""Additional coffee products and pastries will be available for purchase.""";[1];[2];[3];[4];C;"Đáp án đúng là C vì vị trí [3] là nơi thích hợp nhất để thêm câu ""Additional coffee products and pastries will be available for purchase."" (Các sản phẩm cà phê và bánh ngọt bổ sung sẽ có sẵn để mua.) Vị trí này nằm sau khi đã đề cập đến việc nếm thử miễn phí Latte Slow Brew và mẫu bánh ngọt, và trước khi nói về việc triển khai sản phẩm mới tại các địa điểm khác.\nCác vị trí khác không phù hợp về mặt ngữ cảnh và cấu trúc của thông báo.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Câu sau đây phù hợp nhất ở vị trí nào trong số các vị trí được đánh dấu [1], [2], [3] và [4]? ""Các sản phẩm cà phê và bánh ngọt bổ sung sẽ có sẵn để mua.""\nA. [1]\nB. [2]\nC. [3]\nD. [4]";
158;7;;Dalston Opera News\nSeason Tickets Now Available\nPurchase your season tickets now at www.dalstonopera.com/seasontickets.\nMay 4-12: Sigrun (2 hours with 1 intermission)\nJuly 6-14: Le Lapin (3 hours with 2 intermissions)\nSeptember 14-22: The Shipmaster's Garden (90 minutes with no intermission)\nNovember 30-December 8: Orkestia (4 hours with 3 intermissions)\nPerformances will take place at the Saloudi Auditorium beginning promptly at 8:00 P.M.\nArtist-in-Residence Series\nOur rotating artist-in-residence program aims to bring new voices into the performances of our regular cast. Join us for a special series of noon matinee performances by these artists and help us celebrate the next generation of talent coming into the field of opera from around the globe.\nEach performance will feature a medley of opera favorites selected and performed by one of our artists-in-residence.\nMay 4: Diane Shimoda\nJuly 6: Kalim Patton\nSeptember 14: Claudia Godin\nNovember 30: Nicolai Souza;What opera will be performed without a break?;Sigrun;Le Lapin;The Shipmaster's Garden;Orkestia;C;"Đáp án đúng là C vì thông báo nêu rõ: ""The Shipmaster's Garden (90 minutes with no intermission)"" (The Shipmaster's Garden (90 phút không có giờ giải lao)). Đây là vở opera duy nhất được đề cập là không có giờ giải lao.\nCác vở opera khác đều có ít nhất một giờ giải lao.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Vở opera nào sẽ được trình diễn mà không có giờ giải lao?\nA. Sigrun\nB. Le Lapin\nC. The Shipmaster's Garden\nD. Orkestia";Tin tức Dalston Opera\nVé mùa hiện đã có\nMua vé mùa của bạn ngay tại www.dalstonopera.com/seasontickets.\nNgày 4-12 tháng 5: Sigrun (2 giờ với 1 giờ nghỉ giải lao)\nNgày 6-14 tháng 7: Le Lapin (3 giờ với 2 giờ nghỉ giải lao)\nNgày 14-22 tháng 9: The Shipmaster's Garden (90 phút không có giờ nghỉ giải lao)\nNgày 30 tháng 11 ngày 8 tháng 12: Orkestia (4 giờ với 3 giờ nghỉ giải lao)\nCác buổi biểu diễn ra tại Thính phòng Saloudi bắt đầu ngay lúc 8:00 tối.\nArtist-in-Residence Series\nChương trình nghệ sĩ lưu trú luân phiên của chúng tôi nhằm mục đích mang lại tiếng nói mới vào các buổi biểu diễn của dàn diễn của dàn diễn viên thường xuyên của chúng tôi. Tham gia cùng chúng tôi để xem một loạt các buổi biểu diễn buổi trưa đặc biệt của các nghệ sĩ này và giúp chúng tôi tôn vinh thế hệ tài năng tiếp theo đến với lĩnh vực opera từ khắp nơi trên thế giới.\nMỗi buổi biểu diễn sẽ có một loạt các vở opera được yêu thích được lựa chọn và biểu diễn bởi một trong những nghệ sĩ thường trú của chúng tôi.\nNgày 4 tháng 5: Diane Shimoda\nNgày 6 tháng 7: Kalim Patton\nNgày 14 tháng 9: Claudia Godin\nNgày 30 tháng 11: Nicolai Souza
159;7;;;What is probably true about the artists-in-residence?;They are all from the Dalston area.;They are younger than the regular performers.;They are professionally trained as dancers.;They are all well-known around the world.;B;"Đáp án đúng là B vì thông báo nêu: ""Our rotating artist-in-residence program aims to bring new voices into the performances of our regular cast"" (Chương trình nghệ sĩ lưu trú luân phiên của chúng tôi nhằm mục đích đưa những giọng ca mới vào các buổi biểu diễn của dàn diễn viên thường xuyên của chúng tôi) và ""help us celebrate the next generation of talent coming into the field of opera"" (giúp chúng tôi chào đón thế hệ tài năng tiếp theo đang gia nhập lĩnh vực opera). Điều này gợi ý rằng các nghệ sĩ lưu trú có thể trẻ hơn các diễn viên thường xuyên.\nKhông có thông tin nào cho thấy họ đều đến từ khu vực Dalston, được đào tạo chuyên nghiệp về múa, hay đều nổi tiếng trên toàn thế giới.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì có thể đúng về các nghệ sĩ lưu trú?\nA. Họ đều đến từ khu vực Dalston.\nB. Họ trẻ hơn các diễn viên thường xuyên.\nC. Họ được đào tạo chuyên nghiệp về múa.\nD. Họ đều nổi tiếng trên toàn thế giới.";
160;7;;;Who most likely will perform in Le Lapin ?;Ms. Shimoda;Mr. Patton;Ms. Godin;Mr. Souza;B;Đáp án đúng là B vì theo lịch trình, Le Lapin sẽ được trình diễn từ ngày 6-14 tháng 7. Trong chương trình Nghệ sĩ lưu trú, Kalim Patton được lên lịch biểu diễn vào ngày 6 tháng 7, trùng với ngày đầu tiên của Le Lapin. Điều này gợi ý rằng Mr. Patton có khả năng nhất sẽ biểu diễn trong Le Lapin.\nCác nghệ sĩ khác được lên lịch biểu diễn vào những ngày không trùng với thời gian biểu diễn của Le Lapin.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ai có khả năng nhất sẽ biểu diễn trong Le Lapin?\nA. Bà Shimoda\nB. Ông Patton\nC. Bà Godin\nD. Ông Souza;
161;7;;"Muelker Shipyard Undergoes\nTransformation\nMay 2-The Muelker Shipyard, a once-bustling ship manufacturing center, is being given a new role. A team of engineers is working to turn it into an open-air pedestrian mall with restaurants,\na dozen retail\nbusinesses, and an outdoor patio that will feature live music performances.\nUntil June of last year, the city had planned to demolish the shipyard-a decision that caused a strong reaction from community members, especially former shipbuilders who viewed the site as a treasured industrial landmark.\nWanting their labor to be remembered by future generations, many shipbuilders had etched their names on a wall near the entrance.\n""In the peak of production, shipyard workers produced a naval ship in just a year,"" said lead engineer, Barney Enyart. ""Then production gradually slowed, and the shipyard eventually closed. When this project is complete, the new complex will be enjoyed throughout the year, serving as a place for employment opportunities and recreation while the legacy of the site's past will endure.""";What is NOT mentioned in the plans for the shipyard?;Office spaces;Entertainment;A shopping section;Eating establishments;A;Đáp án đúng là A vì bài báo không đề cập đến việc có không gian văn phòng trong kế hoạch cải tạo. Bài báo đề cập đến nhà hàng (eating establishments), khu vực mua sắm (retail businesses), và giải trí (live music performances), nhưng không có thông tin nào về không gian văn phòng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì KHÔNG được đề cập trong kế hoạch cho xưởng đóng tàu?\nA. Không gian văn phòng\nB. Giải trí\nC. Khu vực mua sắm\nD. Các cơ sở ăn uống;"Xưởng đóng tàu Muelker Trải qua\nChuyển đổi\nNgày 2 tháng 5 Xưởng đóng tàu Muelker, một trung tâm sản xuất tàu từng bận rộn, đang được giao một vai trò mới. Một nhóm kỹ sư đang làm việc để biến nó thành một trung tâm mua sắm dành cho người đi bộ ngoài trời với các nhà hàng,\na hàng chục cửa hàng bán lẻ\ncác doanh nghiệp và một sân ngoài trời sẽ có các buổi biểu diễn nhạc sống.\nCho đến tháng 6 năm ngoái, thành phố đã lên kế hoạch phá hủy xưởng đóng tàu - một quyết định gây ra phản ứng mạnh mẽ từ các thành viên cộng đồng, đặc biệt là các nhà đóng tàu cũ, những người coi địa điểm này là một địa danh công nghiệp quý giá.\nMuốn lao động của họ được các thế hệ tương lai ghi nhớ, nhiều nhà đóng tàu đã khắc tên của họ lên một bức tường gần lối vào.\n""Trong thời kỳ đỉnh cao của sản xuất, các công nhân nhà máy đóng tàu đã sản xuất một con tàu đã sản xuất một con tàu hải quân chỉ trong một năm,"" kỹ sư trưởng, Barney Enyart cho biết ""Sau đó, sản xuất dần dần chậm lại, và xưởng đóng tàu cuối cùng đã đóng cửa. Khi dự án này hoàn thành, khu phức hợp mới sẽ được tận hưởng trong suốt cả năm, phục vụ như một nơi cho các cơ hội việc làm và giải trí trong khi di sản của quá khứ của địa điểm sẽ tồn tại."""
162;7;;;What is suggested about the Muelker Shipyard?;It will be featured in a video.;It will have a monument to former workers.;Local residents appreciate its history.;A ship is currently being built there.;C;"Đáp án đúng là C vì bài báo nêu rõ: ""Until June of last year, the city had planned to demolish the shipyard-a decision that caused a strong reaction from community members, especially former shipbuilders who viewed the site as a treasured industrial landmark."" (Cho đến tháng 6 năm ngoái, thành phố đã có kế hoạch phá bỏ xưởng đóng tàu - một quyết định gây ra phản ứng mạnh mẽ từ các thành viên cộng đồng, đặc biệt là các công nhân đóng tàu cũ coi địa điểm này như một di tích công nghiệp quý giá.) Điều này gợi ý rằng cư dân địa phương đánh giá cao lịch sử của xưởng đóng tàu.\nKhông có thông tin nào về việc xưởng đóng tàu sẽ được giới thiệu trong video, có đài tưởng niệm cho các công nhân cũ, hay hiện đang đóng tàu.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được gợi ý về Xưởng đóng tàu Muelker?\nA. Nó sẽ được giới thiệu trong một video.\nB. Nó sẽ có một đài tưởng niệm cho các công nhân cũ.\nC. Cư dân địa phương đánh giá cao lịch sử của nó.\nD. Một con tàu hiện đang được đóng ở đó.";
163;7;;;"The word ""serving"" in paragraph 3, line 7, is closest in meaning to";attending;functioning;distributing;presenting;B;"Đáp án đúng là B vì trong ngữ cảnh này, ""serving"" được sử dụng để mô tả chức năng hoặc mục đích của khu phức hợp mới. ""Functioning"" (hoạt động, đóng vai trò) là từ đồng nghĩa gần nhất với ""serving"" trong trường hợp này.\nCác từ khác không phù hợp với ngữ cảnh:\n""Attending"" (tham dự) không phù hợp với việc mô tả chức năng của một địa điểm.\n""Distributing"" (phân phối) không liên quan đến việc cung cấp cơ hội việc làm và giải trí.\n""Presenting"" (trình bày) không phản ánh ý nghĩa của ""serving"" trong câu này.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Từ ""serving"" trong đoạn 3, dòng 7, có nghĩa gần nhất với\nA. tham dự\nB. hoạt động\nC. phân phối\nD. trình bày";
164;7;;MEMO\nTo: Customer Service Team\nFrom: Scott Davis, Director of Customer Service\nDate: July 22\nToday kicks off Harkness Clothiers' Customer Service Appreciation Week. I want to take this opportunity to thank you for your dedication and professionalism this year. - [1|-. Each one of you has delivered exceptional customer service. Management is proud of what you have achieved as a team. — [2] —. We understand that last year's merger with Sporting Clothes, Inc., was confusing and difficult at times. Your service stayed steady throughout the process and you provided a seamless transition for our clients. What a great accomplishment!\n- (3] - On Tuesday, starting at 8 A.M., everyone will be treated to a breakfast served with coffee, pastries, and fruit. On Wednesday, we will have a potluck lunch in the afternoon. On Thursday, we will host a team dinner at Mo's Bistro after work. On Friday, there will be contests after lunch where you can win prizes. - [4] — I am excited about this week and hope you enjoy it.;Why did Mr. Davis write the memo?;To ask employees to attend a training session;To request that employees work overtime;To provide details of a celebration;To announce the end of a project;C;Đáp án đúng là C vì memo chủ yếu cung cấp chi tiết về Tuần lễ Tri ân Dịch vụ Khách hàng, bao gồm các sự kiện và hoạt động được lên kế hoạch trong tuần. Đây là một loại lễ kỷ niệm để ghi nhận nỗ lực của nhân viên.\nKhông có thông tin nào về việc yêu cầu nhân viên tham gia buổi đào tạo, làm thêm giờ, hay thông báo kết thúc dự án.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao ông Davis viết memo này?\nA. Để yêu cầu nhân viên tham dự một buổi đào tạo\nB. Để yêu cầu nhân viên làm thêm giờ\nC. Để cung cấp chi tiết về một lễ kỷ niệm\nD. Để thông báo kết thúc một dự án;GHI NHỚ\nCho: Nhóm Dịch vụ Khách hàng\nTừ: Scott Davis, Giám đốc Dịch vụ Khách hàng\nNgày: 22 tháng 7\nHôm nay bắt đầu Tuần lễ tri ân dịch vụ khách hàng của Harkness Clothiers. Tôi muốn nhân cơ hội này để cảm ơn bạn vì sự cống hiến và chuyên nghiệp của bạn trong năm nay. - [1|-. Mỗi người trong số các bạn đã cung cấp dịch vụ khách hàng đặc biệt. Ban quản lý tự hào về những gì bạn đã đạt được với tư cách là một nhóm. — [2] —. Chúng tôi hiểu rằng việc sáp nhập vào năm ngoái với Sporting Clothes, Inc., đôi khi gây nhầm lẫn và khó khăn. Dịch vụ của bạn vẫn ổn định trong suốt quá trình và bạn đã cung cấp một quá trình chuyển đổi liền mạch cho khách hàng của chúng tôi. Thật là một thành tựu tuyệt vời! \N- (3] - Vào thứ Ba, bắt đầu từ 8 giờ sáng, mọi người sẽ được thưởng thức bữa sáng với cà phê, bánh ngọt và trái cây. Vào thứ Tư, chúng ta sẽ có một bữa trưa potluck vào buổi chiều. Vào thứ Năm, chúng tôi sẽ tổ chức một bữa tối nhóm tại Mo's Bistro sau giờ làm việc. Vào thứ Sáu, sẽ có các cuộc thi sau bữa trưa, nơi bạn có thể giành được giải thưởng. - [4] — Tôi rất hào hứng với tuần này và hy vọng bạn sẽ thích nó.
165;7;;;What is suggested about Harkness Clothiers?;It has combined with another company.;It gives awards to staff every year.;It manufactures a line of waterproof clothes.;It has a very small customer service team.;A;"Đáp án đúng là A vì memo đề cập: ""We understand that last year's merger with Sporting Clothes, Inc., was confusing and difficult at times."" (Chúng tôi hiểu rằng việc sáp nhập với Sporting Clothes, Inc. vào năm ngoái đôi khi gây nhầm lẫn và khó khăn.) Điều này gợi ý rằng Harkness Clothiers đã sáp nhập với một công ty khác.\nKhông có thông tin nào về việc trao giải thưởng hàng năm cho nhân viên, sản xuất quần áo chống thấm nước, hay có một đội ngũ dịch vụ khách hàng rất nhỏ.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được gợi ý về Harkness Clothiers?\nA. Nó đã sáp nhập với một công ty khác.\nB. Nó trao giải thưởng cho nhân viên mỗi năm.\nC. Nó sản xuất một dòng quần áo chống thấm nước.\nD. Nó có một đội ngũ dịch vụ khách hàng rất nhỏ.";
166;7;;;When will an event take place in the morning?;On Tuesday;On Wednesday;On Thursday;On Friday;A;"Đáp án đúng là A vì memo nêu rõ: ""On Tuesday, starting at 8 A.M., everyone will be treated to a breakfast served with coffee, pastries, and fruit."" (Vào thứ Ba, bắt đầu từ 8 giờ sáng, mọi người sẽ được đãi bữa sáng với cà phê, bánh ngọt và trái cây.) Đây là sự kiện duy nhất được đề cập là diễn ra vào buổi sáng.\nCác sự kiện khác được lên lịch vào buổi chiều hoặc sau giờ làm việc.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Khi nào một sự kiện sẽ diễn ra vào buổi sáng?\nA. Vào thứ Ba\nB. Vào thứ Tư\nC. Vào thứ Năm\nD. Vào thứ Sáu";
167;7;;;"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""To show our appreciation, management is providing some opportunities to have fun this week.""";[1];[2];[3];[4];C;"Đáp án đúng là C vì vị trí [3] là nơi thích hợp nhất để thêm câu ""To show our appreciation, management is providing some opportunities to have fun this week."" (Để thể hiện sự đánh giá cao của chúng tôi, ban quản lý đang cung cấp một số cơ hội để vui chơi trong tuần này.) Vị trí này nằm ngay trước khi liệt kê các hoạt động vui chơi được lên kế hoạch cho tuần lễ tri ân.\nCác vị trí khác không phù hợp về mặt ngữ cảnh và cấu trúc của memo.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Câu sau đây phù hợp nhất ở vị trí nào trong số các vị trí được đánh dấu [1], [2], [3], và [4]? ""Để thể hiện sự đánh giá cao của chúng tôi, ban quản lý đang cung cấp một số cơ hội để vui chơi trong tuần này.""\nA. [1]\nB. [2]\nC. [3]\nD. [4]";
168;7;;Friends of the Chesterton Public Library\nBook Sale\nThe Chesterton Public Library will host its annual book sale this weekend on the library's second floor. The hours are Saturday, November 16, 9:00 A.M. to 5:00 P.M., and Sunday, November 17, 12:00 noon to 5:00 P.M. A special preview sale for the Friends of Chesterton Public Library (FCPL), the library's volunteer support group, will be held on Friday, November 15, from 4:00 P.M. to 8:00 P.M.\nThe sale will include books that the library no longer lends, as well as books donated by the public. Proceeds will be used to develop a children's reading room.\nWe welcome donations of books for all ages, in all genres, in both paperback and hardcover.\nPlease, note, however, that books that are torn or otherwise defaced will be rejected. Sorry, no magazines or journals, please. Donations for this event will be accepted through Friday, November 8, and can be dropped off at the front desk during the following times:\nMonday to Thursday: 9:00 A.M. to 11:00 A.M.\nWednesday: 1:00 P.M. to 8:00 P.M.\nFriday: 9:00 A.M. to 3:00 P.M.\nThank you for your support!;Who can attend the sale on Friday?;Paid staff;Volunteers;Young children;Financial donors;B;"Đáp án đúng là B vì thông báo nêu rõ: ""A special preview sale for the Friends of Chesterton Public Library (FCPL), the library's volunteer support group, will be held on Friday, November 15, from 4:00 P.M. to 8:00 P.M."" (Một buổi bán hàng xem trước đặc biệt dành cho Hội Bạn bè Thư viện Công cộng Chesterton (FCPL), nhóm hỗ trợ tình nguyện của thư viện, sẽ được tổ chức vào thứ Sáu, ngày 15 tháng 11, từ 4:00 chiều đến 8:00 tối.) FCPL được mô tả là nhóm hỗ trợ tình nguyện, cho thấy những người có thể tham dự vào thứ Sáu là tình nguyện viên.\nKhông có thông tin nào về việc nhân viên được trả lương, trẻ em, hay nhà tài trợ tài chính được tham dự vào thứ Sáu.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ai có thể tham dự buổi bán hàng vào thứ Sáu?\nA. Nhân viên được trả lương\nB. Tình nguyện viên\nC. Trẻ em\nD. Nhà tài trợ tài chính";Những người bạn của Thư viện Công cộng Chesterton\nBán sách\nThư viện Công cộng Chesterton sẽ tổ chức bán sách hàng năm vào cuối tuần này trên tầng hai của thư viện. Giờ làm việc là Thứ Bảy, ngày 16 tháng Mười Một, 9:00 sáng đến 5:00 chiều, và Chủ Nhật, ngày 17 tháng Mười Một, 12:00 trưa đến 5:00 chiều. Một đợt bán trước đặc biệt cho Friends of Chesterton Public Library (FCPL), nhóm hỗ trợ tình nguyện viên của thư viện, sẽ được tổ chức vào thứ Sáu, ngày 15 tháng 11, từ 4:00 chiều đến 8:00 tối.\nĐợt bán sẽ bao gồm những cuốn sách mà thư viện không còn cho mượn nữa, cũng như những cuốn sách do công chúng tặng. Số tiền thu được sẽ được sử dụng để phát triển phòng đọc sách cho trẻ em.\nChúng tôi hoan nghênh việc quyên góp sách cho mọi lứa tuổi, thuộc mọi thể loại, cả bìa mềm và bìa cứng.\nTuy nhiên, xin lưu ý rằng những cuốn sách bị rách hoặc biến dạng sẽ bị từ chối. Xin lỗi, không có tạp chí hoặc nhật ký, làm ơn. Các khoản đóng góp cho sự kiện này sẽ được chấp nhận đến hết thứ Sáu, ngày 8 tháng 11 và có thể được giao tại quầy lễ tân trong các thời gian sau:\nThứ Hai đến Thứ Năm: 9:00 sáng đến 11:00 sáng\nThứ Tư: 1:00 chiều đến 8:00 tối\nThứ Sáu: 9:00 sáng đến 3:00 chiều\nCảm ơn bạn đã ủng hộ!
169;7;;;"The word ""welcome"" in paragraph 3, line 1, is closest in meaning to";accept;greet;honor;satisfy;A;"Đáp án đúng là A vì trong ngữ cảnh này, ""welcome"" được sử dụng để chỉ việc thư viện chấp nhận quyên góp sách. ""Accept"" (chấp nhận) là từ đồng nghĩa gần nhất với ""welcome"" trong trường hợp này.\nCác từ khác không phù hợp với ngữ cảnh:\n""Greet"" (chào đón) thường được sử dụng cho người, không phải vật phẩm.\n""Honor"" (tôn vinh) không phù hợp với việc nhận quyên góp.\n""Satisfy"" (làm hài lòng) không phản ánh ý nghĩa của ""welcome"" trong câu này.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Từ ""welcome"" trong đoạn 3, dòng 1, có nghĩa gần nhất với\nA. chấp nhận\nB. chào đón\nC. tôn vinh\nD. làm hài lòng";
170;7;;;What is indicated about journals?;They are located on the second floor.;They will be sold to volunteers only.;They cannot be borrowed.;They cannot be donated.;D;"Đáp án đúng là D vì thông báo nêu rõ: ""Sorry, no magazines or journals, please."" (Xin lỗi, vui lòng không quyên góp tạp chí hoặc tập san.) Điều này cho thấy tạp chí và tập san không được chấp nhận quyên góp.\nKhông có thông tin nào về vị trí của tạp chí, việc bán chúng chỉ cho tình nguyện viên, hay việc không thể mượn chúng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được chỉ ra về các tập san?\nA. Chúng được đặt ở tầng hai.\nB. Chúng sẽ chỉ được bán cho tình nguyện viên.\nC. Chúng không thể được mượn.\nD. Chúng không thể được quyên góp.";
171;7;;;When can donations be dropped off in the evening?;On Monday;On Wednesday;On Thursday;On Friday;B;"Đáp án đúng là B vì theo lịch trình nhận quyên góp, chỉ có thứ Tư có giờ nhận vào buổi tối: ""Wednesday: 1:00 P.M. to 8:00 P.M."" (Thứ Tư: 1:00 chiều đến 8:00 tối). Các ngày khác chỉ nhận quyên góp vào buổi sáng hoặc chiều.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Khi nào có thể gửi quyên góp vào buổi tối?\nA. Vào thứ Hai\nB. Vào thứ Tư\nC. Vào thứ Năm\nD. Vào thứ Sáu";
172;7;;CHAT\nLily Park (4:03 P.M.) Hello, everyone. I just want to check in with you before the weekend.\nKaz, how did your meeting with Blumfield Associates go?\nKaz Fedorowitz (4:10 P.M.) It could not have been better. They are purchasing 40 new laptops with a service agreement. I've got the signed contract in hand.\nLily Park (4:11 P.M.) Outstanding! Nice way to wrap up the week.\nDavid Esposito (4:12 P.M.) Congratulations! This one puts you over the top. You are now the top salesperson for the third month in a row.\nDanielle Becker (4:13 P.M.) That's great news, Kaz. By the way, if you can get all your receipts to me as soon as you are back in the office, you will get your travel reimbursement check early the following week.\nKaz Fedorowitz (4:14 P.M.) Are you sure about that? Didn't Michael Lim just land a big sale?\nLily Park (4:15 P.M.) Unfortunately, Michael's customers backed out at the last minute.\nThey decided to lease computers and printers from another firm rather than purchase new equipment.\nKaz Fedorowitz (4:17 P.M.) That's too bad. And thanks for taking care of that, Danielle.\nDanielle Becker (4:18 P.M.) My pleasure!\nLily Park (4:19 P.M.) Have a wonderful weekend, everyone.;In what type of business are the writers involved?;Real estate;Travel services;Office technology;Financial consulting;C;"Đáp án đúng là C vì cuộc trò chuyện đề cập đến việc bán laptop, máy tính và máy in. Cụ thể, Kaz Fedorowitz nói: ""They are purchasing 40 new laptops with a service agreement."" (Họ đang mua 40 laptop mới kèm theo hợp đồng dịch vụ.) và Lily Park đề cập đến việc ""lease computers and printers"" (thuê máy tính và máy in). Những điều này gợi ý rằng họ làm việc trong lĩnh vực công nghệ văn phòng.\nKhông có thông tin nào gợi ý rằng họ làm việc trong lĩnh vực bất động sản, dịch vụ du lịch hay tư vấn tài chính.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Những người viết tham gia vào loại hình kinh doanh nào?\nA. Bất động sản\nB. Dịch vụ du lịch\nC. Công nghệ văn phòng\nD. Tư vấn tài chính";CHAT\nCông Viên Lily (4:03 Chiều) Xin chào mọi người. Tôi chỉ muốn kiểm tra với bạn trước cuối tuần.\nKaz, cuộc họp của bạn với Blumfield Associates diễn ra như thế nào? \nKaz Fedorowitz (4:10 chiều) Nó không thể tốt hơn. Họ đang mua 40 máy tính xách tay mới với một thỏa thuận dịch vụ. Tôi có hợp đồng đã ký trong tay.\nLily Park (4:11 chiều) Xuất sắc! Cách hay để kết thúc tuần.\nDavid Esposito (4:12 chiều) Xin chúc mừng! Cái này đặt bạn lên trên đỉnh. Bây giờ bạn là nhân viên bán hàng hàng đầu trong tháng thứ ba liên tiếp.\nDanielle Becker (4:13 chiều) Đó là một tin tuyệt vời, Kaz. Nhân tiện, nếu bạn có thể lấy tất cả các biên lai của mình cho tôi ngay khi bạn trở lại văn phòng, bạn sẽ nhận được séc hoàn trả chi phí đi lại vào đầu tuần sau.\nKaz Fedorowitz (4:14 chiều) Bạn có chắc về điều đó không? Không phải Michael Lim vừa bán được một đợt giảm giá lớn sao? \nCông Viên Lily (4:15 Chiều) Thật không may, khách hàng của Michael đã rút lui vào phút cuối.\nHọ quyết định thuê máy tính và máy in từ một công ty khác thay vì mua thiết bị mới.\nKaz Fedorowitz (4:17 chiều) Thật tệ. Và cảm ơn vì đã quan tâm đến điều đó, Danielle.\nDanielle Becker (4:18 chiều) Hân hạnh của tôi! \nCông Viên Lily (4:19 Chiều) Chúc mọi người có một ngày cuối tuần tuyệt vời.
173;7;;;What most likely is Ms. Park's job title?;Advertising specialist;Director of human resources;Bookkeeper;Sales division manager;D;Đáp án đúng là D vì Ms. Park dường như đang quản lý cuộc trò chuyện và yêu cầu báo cáo về các cuộc gặp với khách hàng. Cô ấy cũng là người cung cấp thông tin về tình trạng của các giao dịch bán hàng khác. Những điều này gợi ý rằng cô ấy có thể là người quản lý bộ phận bán hàng.\nKhông có thông tin nào gợi ý rằng cô ấy là chuyên gia quảng cáo, giám đốc nhân sự hay kế toán viên.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Chức danh công việc có khả năng nhất của bà Park là gì?\nA. Chuyên gia quảng cáo\nB. Giám đốc nhân sự\nC. Kế toán viên\nD. Quản lý bộ phận bán hàng;
174;7;;;What is indicated about Mr. Lim?;He was not able to complete a sale.;He is currently away on business.;He is a new member of the writers' department.;He has just signed a contract.;A;"Đáp án đúng là A vì Lily Park nói: ""Unfortunately, Michael's customers backed out at the last minute. They decided to lease computers and printers from another firm rather than purchase new equipment."" (Đáng tiếc, khách hàng của Michael đã rút lui vào phút cuối. Họ quyết định thuê máy tính và máy in từ một công ty khác thay vì mua thiết bị mới.) Điều này cho thấy Mr. Lim đã không thể hoàn thành giao dịch bán hàng.\nKhông có thông tin nào gợi ý rằng Mr. Lim đang đi công tác, là thành viên mới của phòng ban, hay vừa ký một hợp đồng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được chỉ ra về ông Lim?\nA. Ông ấy đã không thể hoàn thành một giao dịch bán hàng.\nB. Ông ấy hiện đang đi công tác.\nC. Ông ấy là một thành viên mới của phòng ban của những người viết.\nD. Ông ấy vừa ký một hợp đồng.";
175;7;;;"At 4:18 P.M., what does Ms. Becker most likely mean when she writes, ""My pleasure!""?";She is happy to help in refunding some travel expenses.;She is pleased to have successfully obtained a new client.;She feels relieved that it is the end of the workweek.;She is glad to have suggested leasing equipment.;A;"Đáp án đúng là A vì Ms. Becker đang trả lời lời cảm ơn của Kaz Fedorowitz cho việc xử lý hoàn trả chi phí đi lại. Trước đó, cô ấy đã nói: ""if you can get all your receipts to me as soon as you are back in the office, you will get your travel reimbursement check early the following week."" (nếu bạn có thể gửi cho tôi tất cả biên lai của bạn ngay khi bạn quay lại văn phòng, bạn sẽ nhận được séc hoàn trả chi phí đi lại sớm vào tuần sau.) Khi nói ""My pleasure!"" (Rất vui lòng!), cô ấy đang thể hiện sự sẵn lòng giúp đỡ trong việc hoàn trả chi phí đi lại.\nKhông có thông tin nào gợi ý rằng cô ấy vừa có được khách hàng mới, cảm thấy nhẹ nhõm vì kết thúc tuần làm việc, hay vui vì đã đề xuất thuê thiết bị.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Lúc 4:18 chiều, bà Becker có ý gì khi viết ""Rất vui lòng!""?\nA. Cô ấy vui vì được giúp hoàn trả một số chi phí đi lại.\nB. Cô ấy hài lòng vì đã thành công trong việc có được một khách hàng mới.\nC. Cô ấy cảm thấy nhẹ nhõm vì đã kết thúc tuần làm việc.\nD. Cô ấy vui vì đã đề xuất việc thuê thiết bị.";
