"Question Number";"Audio";"Question";"A";"B";"C";"Answer";"Explain"
"17";"test5_question_17.mp3";"Doesn't this phone come with a free charger?";"We charge an hourly rate.";"No, she's not here today.";"You're right let me find one.";"C";"Câu hỏi: Điện thoại này không đi kèm với bộ sạc miễn phí sao?\nA. Chúng tôi tính phí theo giờ.\nB. Không, hôm nay cô ấy không có ở đây.\nC. Bạn nói đúng hãy để tôi tìm một cái.\nGiải thích: Đáp án đúng là C vì câu hỏi về 1 bộ sạc đi kèm câu C trả lời cho việc nhân viên sẽ đi lấy bộ sạc cho người hỏi."
"18";"test5_question_18.mp3";"Who's going to hang up the promotional banners?";"No, he hasn't gone there.";"To advertise our upcoming show.";"One of the interns can handle that.";"C";"Câu hỏi: Ai sẽ treo các biểu ngữ quảng cáo?""\nA: ""Không, anh ấy chưa đến đó.""\nB: ""Để quảng cáo cho chương trình sắp tới của chúng ta.""\nC: ""Một trong các thực tập sinh có thể làm việc đó.""\nGiải thích: Đáp án C đúng vì câu hỏi về ai sẽ thực hiện việc này, và đáp án C cho biết rằng một thực tập sinh sẽ làm công việc này."""
"19";"test5_question_19.mp3";"How do you change the machine's power settings?";"Because it might start to overheat.";"There's a helpful video online.";"No, the power cables are down.";"B";"Câu hỏi: Làm thế nào để thay đổi cài đặt nguồn của máy?""\nA: ""Bởi vì nó có thể bắt đầu quá nhiệt.""\nB: ""Có một video hữu ích trên mạng.""\nC: ""Không, các dây nguồn đang bị ngắt.""\nGiải thích: Đáp án B đúng vì câu hỏi về cách thay đổi cài đặt nguồn, và đáp án B chỉ ra rằng có một video hướng dẫn hữu ích trực tuyến."""
"20";"test5_question_20.mp3";"I'm ordering coffee for the team after lunch.";"I'm in charge of the team.";"Oh, I'm taking the afternoon off.";"She ordered more copies of the book.";"B";"Câu hỏi: Tôi đang đặt cà phê cho nhóm sau bữa trưa.""\nA: ""Tôi phụ trách nhóm.""\nB: ""Ồ, tôi sẽ nghỉ buổi chiều.""\nC: ""Cô ấy đã đặt thêm bản sao của cuốn sách.""\nGiải thích: Đáp án B đúng vì câu hỏi về việc đặt cà phê, và đáp án B nói rằng người này sẽ nghỉ buổi chiều, không liên quan đến việc đặt cà phê."""
"21";"test5_question_21.mp3";"They're planning to offer vegetarian dishes at the staff dinner, right?";"I'd better check the menu again.";"No, I've already had a meal.";"I'll help you wash them now.";"A";"Câu hỏi: Họ đang lên kế hoạch cung cấp các món ăn chay tại bữa tối nhân viên, phải không?""\nA: ""Tôi nên kiểm tra lại thực đơn.""\nB: ""Không, tôi đã ăn rồi.""\nC: ""Tôi sẽ giúp bạn rửa chúng ngay.""\nGiải thích: Đáp án A đúng vì câu hỏi về việc cung cấp món ăn chay, và đáp án A nói rằng người hỏi sẽ kiểm tra thực đơn để chắc chắn."""
"22";"test5_question_22.mp3";"Oh, this website requires a password.";"It's quieter than usual.";"The confidential financial records.";"You can sign in as a guest.";"C";"Câu hỏi: Ồ, trang web này yêu cầu mật khẩu.""\nA: ""Nó yên tĩnh hơn bình thường.""\nB: ""Các hồ sơ tài chính mật.""\nC: ""Bạn có thể đăng nhập với tư cách khách.""\nGiải thích: Đáp án C đúng vì câu hỏi về việc trang web yêu cầu mật khẩu, và đáp án C cho biết một cách để truy cập là đăng nhập như khách mà không cần mật khẩu."""
"23";"test5_question_23.mp3";"What can I do to give back to the community?";"Yes, there's a 60-day return policy.";"A population of about thirty thousand.";"The library has some volunteer opportunities.";"C";"Câu hỏi: Tôi có thể làm gì để đóng góp lại cho cộng đồng?""\nA: ""Vâng, có chính sách trả hàng trong 60 ngày.""\nB: ""Dân số khoảng ba mươi nghìn.""\nC: ""Thư viện có một số cơ hội tình nguyện.""\nGiải thích: Đáp án C đúng vì câu hỏi yêu cầu hành động đóng góp cho cộng đồng, và đáp án C cung cấp cơ hội tình nguyện tại thư viện."""
"24";"test5_question_24.mp3";"Can you move the podium further away from the room's entrance?";"Of course, no problem.";"There's room for luggage.";"On the table, please.";"A";"Câu hỏi: Bạn có thể di chuyển bục phát biểu xa cửa phòng hơn không?""\nA: ""Tất nhiên, không vấn đề gì.""\nB: ""Có chỗ để hành lý.""\nC: ""Trên bàn, làm ơn.""\nGiải thích: Đáp án A đúng vì câu hỏi yêu cầu di chuyển bục phát biểu, và đáp án A đồng ý và khẳng định sẽ thực hiện yêu cầu này."""
"25";"test5_question_25.mp3";"Do we have any qualified applicants for the marketing position?";"It's a high-quality product.";"He bought some office supplies.";"I'll speak to the recruiter again.";"C";"Câu hỏi: Chúng ta có ứng viên đủ tiêu chuẩn cho vị trí marketing không?""\nA: ""Đó là một sản phẩm chất lượng cao.""\nB: ""Anh ấy đã mua một số đồ dùng văn phòng.""\nC: ""Tôi sẽ nói chuyện với nhà tuyển dụng lần nữa.""\nGiải thích: Đáp án C đúng vì câu hỏi về ứng viên, và đáp án C nói rằng sẽ nói chuyện với nhà tuyển dụng để kiểm tra lại tình hình ứng viên."""
"26";"test5_question_26.mp3";"I can be compensated for unused vacation days, right?";"Yes, they had a wonderful time.";"The procedure is not straightforward.";"I haven't selected a destination.";"B";"Câu hỏi: Tôi có thể được bồi thường cho những ngày nghỉ phép chưa sử dụng, đúng không?""\nA: ""Vâng, họ đã có một thời gian tuyệt vời.""\nB: ""Quy trình này không đơn giản.""\nC: ""Tôi chưa chọn điểm đến.""\nGiải thích: Đáp án B đúng vì câu hỏi về việc bồi thường cho nghỉ phép chưa sử dụng, và đáp án B chỉ ra rằng quy trình này khá phức tạp."""
"27";"test5_question_27.mp3";"Where can I get my parking pass renewed for the company lot?";"At least two weeks in advance.";"No, there are plenty of spots available.";"I don't drive to work.";"C";"Câu hỏi: Tôi có thể gia hạn thẻ đỗ xe cho bãi đỗ xe công ty ở đâu?""\nA: ""Ít nhất là hai tuần trước.""\nB: ""Không, có rất nhiều chỗ trống.""\nC: ""Tôi không lái xe đi làm.""\nGiải thích: Đáp án C đúng vì câu hỏi về việc gia hạn thẻ đỗ xe, và đáp án C cho biết người này không lái xe đến nơi làm việc, nên không cần gia hạn thẻ."""
"28";"test5_question_28.mp3";"When does the company usually conduct employee performance reviews?";"We were impressed by the show.";"Above average ratings.";"Around the end of the fourth quarter.";"C";"Câu hỏi: Công ty thường thực hiện đánh giá hiệu suất nhân viên vào khi nào?""\nA: ""Chúng tôi đã ấn tượng với chương trình.""\nB: ""Các đánh giá trên mức trung bình.""\nC: ""Vào khoảng cuối quý bốn.""\nGiải thích: Đáp án C đúng vì câu hỏi về thời gian đánh giá hiệu suất, và đáp án C đưa ra thời điểm cụ thể vào cuối quý bốn."""
"29";"test5_question_29.mp3";"To use the advanced hiking trail, can I go by myself, or do I need a guide?";"The national park opens soon.";"A gorgeous view from the top.";"Sign up for a group hike.";"C";"Câu hỏi: Để sử dụng đường mòn leo núi nâng cao, tôi có thể đi một mình hay cần một hướng dẫn viên?""\nA: ""Công viên quốc gia sẽ mở cửa sớm.""\nB: ""Một cảnh đẹp từ đỉnh núi.""\nC: ""Đăng ký tham gia chuyến leo núi theo nhóm.""\nGiải thích: Đáp án C đúng vì câu hỏi về việc có thể đi một mình hay không, và đáp án C nói rằng cần phải đăng ký cho chuyến leo núi theo nhóm."""
"30";"test5_question_30.mp3";"Can you forward me the itinerary for the trip overseas?";"Sure, she oversees construction projects.";"It has not been finalized yet.";"A window seat, please.";"B";"Câu hỏi: Bạn có thể chuyển tiếp cho tôi lịch trình chuyến đi nước ngoài không?""\nA: ""Tất nhiên, cô ấy giám sát các dự án xây dựng.""\nB: ""Nó vẫn chưa được hoàn thiện.""\nC: ""Một chỗ ngồi bên cửa sổ, làm ơn.""\nGiải thích: Đáp án B đúng vì câu hỏi yêu cầu lịch trình chuyến đi, và đáp án B chỉ ra rằng lịch trình chưa được hoàn thiện."""
"31";"test5_question_31.mp3";"Don't the building's doors lock automatically after nine P.M.?";"He works at an automobile factory.";"No, it's not the most reliable system.";"I like the building's design.";"B";"Câu hỏi: Cửa của tòa nhà không tự động khóa sau 9 giờ tối sao?""\nA: ""Anh ấy làm việc tại một nhà máy ô tô.""\nB: ""Không, hệ thống này không phải là hệ thống đáng tin cậy nhất.""\nC: ""Tôi thích thiết kế của tòa nhà.""\nGiải thích: Đáp án B đúng vì câu hỏi về tính năng tự động khóa của cửa, và đáp án B chỉ ra rằng hệ thống khóa này không hoàn toàn đáng tin cậy."""
