"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"111";"5";"The hairstylists at Urbanite Salon have --- experience working with a variety of hair products.";"considers";"considerable";"considerate";"considering";"B";"Đáp án đúng: (B) considerable.\nGiải thích: 'considerable experience' là cụm từ hợp lý để chỉ kinh nghiệm đáng kể.\nDịch: Các thợ làm tóc tại Urbanite Salon có kinh nghiệm đáng kể khi làm việc với nhiều loại sản phẩm chăm sóc tóc.\nCác đáp án khác:\n(A) considers - xem xét (động từ),\n(C) considerate - ân cần (tính từ),\n(D) considering - xem xét (V-ing)"
"112";"5";"Both candidates are ----- suitable for the assistant manager position.";"permanently";"promptly";"equally";"gradually";"C";"Đáp án đúng: (C) equally.\nGiải thích: 'equally suitable' là cụm từ chỉ sự phù hợp ngang nhau.\nDịch: Cả hai ứng viên đều phù hợp ngang nhau cho vị trí trợ lý quản lý.\nCác đáp án khác:\n(A) permanently - vĩnh viễn (trạng từ),\n(B) promptly - nhanh chóng (trạng từ),\n(D) gradually - dần dần (trạng từ)"
"113";"5";"With the acquisition of Bloom Circuit, Wellstrom Hardware has ------ expanded its offerings and services.";"greater";"greatness";"great";"greatly";"D";"Đáp án đúng: (D) greatly.\nGiải thích: 'greatly expanded' là cụm từ chỉ sự mở rộng rất lớn.\nDịch: Với việc mua lại Bloom Circuit, Wellstrom Hardware đã mở rộng đáng kể các dịch vụ và sản phẩm của mình.\nCác đáp án khác:\n(A) greater - lớn hơn (tính từ so sánh hơn),\n(B) greatness - sự vĩ đại (danh từ),\n(C) great - tuyệt vời (tính từ)"
"114";"5";"Please note that file names should not ---- capital letters or spaces.";"differ";"contain";"match";"pick";"B";"Đáp án đúng: (B) contain.\nGiải thích: 'contain capital letters' là cụm từ chỉ việc chứa các chữ cái viết hoa.\nDịch: Lưu ý rằng tên tệp không nên chứa các chữ cái viết hoa hoặc khoảng trống.\nCác đáp án khác:\n(A) differ - khác (động từ),\n(C) match - khớp (động từ),\n(D) pick - chọn (động từ)"
"115";"5";"The Sun-Tech ceiling fan has received more than 15,000 five-star reviews from ----- customers.";"satisfied";"checked";"adjusted";"allowed";"A";"Đáp án đúng: (A) satisfied.\nGiải thích: 'satisfied customers' là cụm từ hợp lý.\nDịch: Quạt trần Sun-Tech đã nhận được hơn 15.000 đánh giá năm sao từ những khách hàng hài lòng.\nCác đáp án khác:\n(B) checked - đã kiểm tra (động từ),\n(C) adjusted - đã điều chỉnh (động từ),\n(D) allowed - được cho phép (động từ)"
"116";"5";"Please ------- the Returns section of our Web site if you are unhappy with any part of your order.";"visit";"visits";"visited";"visiting";"A";"Đáp án đúng: (A) visit.\nGiải thích: 'Please visit' là câu yêu cầu hợp lý.\nDịch: Vui lòng truy cập phần Đổi trả trên trang web của chúng tôi nếu bạn không hài lòng với bất kỳ phần nào của đơn hàng.\nCác đáp án khác:\n(B) visits - truy cập (động từ hiện tại),\n(C) visited - đã truy cập (động từ quá khứ),\n(D) visiting - truy cập (V-ing)"
"117";"5";"Ito Auto Group is offering excellent ----- on pre-owned vehicles this month.";"trips";"reasons";"customs";"deals";"D";"Đáp án đúng: (D) deals.\nGiải thích: 'excellent deals' là cụm từ hợp lý để chỉ các ưu đãi tuyệt vời.\nDịch: Ito Auto Group đang cung cấp các ưu đãi tuyệt vời về xe đã qua sử dụng trong tháng này.\nCác đáp án khác:\n(A) trips - chuyến đi (danh từ),\n(B) reasons - lý do (danh từ),\n(C) customs - phong tục (danh từ)"
"118";"5";"Product prices are influenced ----- such factors as consumer demand and retail competition.";"by";"under";"those";"nearly";"A";"Đáp án đúng: (A) by.\nGiải thích: 'influenced by factors' là cụm từ hợp lý.\nDịch: Giá sản phẩm bị ảnh hưởng bởi các yếu tố như nhu cầu của người tiêu dùng và sự cạnh tranh bán lẻ.\nCác đáp án khác:\n(B) under - dưới (giới từ),\n(C) those - những cái đó (đại từ),\n(D) nearly - gần như (trạng từ)"
"119";"5";"Monmouth Enterprises will be ------- prefabricated houses online starting on April 1.";"predicting";"passing";"retaining";"marketing";"D";"Đáp án đúng: (D) marketing.\nGiải thích: 'marketing prefabricated houses' là cụm từ hợp lý.\nDịch: Monmouth Enterprises sẽ tiếp thị nhà lắp ghép trực tuyến bắt đầu từ ngày 1 tháng 4.\nCác đáp án khác:\n(A) predicting - dự đoán (V-ing),\n(B) passing - đi qua (V-ing),\n(C) retaining - giữ lại (V-ing)"
"120";"5";"All employees should familiarize ------ with the company's policies and procedures.";"their";"them";"theirs";"themselves";"D";"Đáp án đúng: (D) themselves.\nGiải thích: 'familiarize themselves' là cụm từ hợp lý.\nDịch: Tất cả nhân viên nên tự làm quen với các chính sách và quy trình của công ty.\nCác đáp án khác: (A) their - của họ (tính từ sở hữu),\n(B) them - họ (đại từ),\n(C) theirs - của họ (đại từ sở hữu)"
"121";"5";"Custom furniture orders require a 50 percent deposit ----- the time of the order.";"as";"off";"into";"at";"D";"Đáp án đúng: (D) at.\nGiải thích: 'at the time of the order' là cụm từ chỉ thời gian hợp lý.\nDịch: Các đơn đặt hàng nội thất tùy chỉnh yêu cầu đặt cọc 50% tại thời điểm đặt hàng.\nCác đáp án khác:\n(A) as - như (liên từ),\n(B) off - khỏi (giới từ),\n(C) into - vào trong (giới từ)"
"122";"5";"We are planning a ---- for the Klemner Corporation's twentieth anniversary.";"celebration";"celebrated";"celebrity";"celebrate";"A";"Đáp án đúng: (A) celebration.\nGiải thích: 'celebration' là danh từ phù hợp để chỉ một buổi lễ kỷ niệm.\nDịch: Chúng tôi đang lên kế hoạch cho buổi lễ kỷ niệm 20 năm của Tập đoàn Klemner.\nCác đáp án khác:\n(B) celebrated - đã được kỷ niệm (tính từ),\n(C) celebrity - người nổi tiếng (danh từ),\n(D) celebrate - kỷ niệm (động từ)"
"123";"5";"Though she lacks political experience, Ms. Diaz has been ------ impressive in her first term as mayor.";"quite";"soon";"ever";"next";"A";"Đáp án đúng: (A) quite.\nGiải thích: 'quite impressive' là cụm từ hợp lý để chỉ mức độ ấn tượng.\nDịch: Mặc dù thiếu kinh nghiệm chính trị, bà Diaz đã rất ấn tượng trong nhiệm kỳ đầu tiên làm thị trưởng.\nCác đáp án khác:\n(B) soon - sớm (trạng từ),\n(C) ever - từng (trạng từ),\n(D) next - tiếp theo (tính từ)"
"124";"5";"The university library usually acquires ---- copies of best-selling books to meet students' demand.";"multiply";"multiple";"multiples";"multiplicity";"B";"Đáp án đúng: (B) multiple(adj): nhiều.\nGiải thích: cần 1 tính từ bổ nghĩa cho danh từ Copies (Adj+N) 'multiple copies' là cụm từ hợp lý để chỉ nhiều bản sao.\nDịch: Thư viện trường đại học thường mua nhiều bản sao sách bán chạy để đáp ứng nhu cầu của sinh viên.\nCác đáp án khác:\n(A) multiply - nhân lên (động từ),\n(C) multiples - nhiều (danh từ),\n(D) multiplicity - sự đa dạng (danh từ)"
"125";"5";"This year's conference tote bags were ---- donated by Etani Designs.";"generous";"generosity";"generously";"generosities";"C";"Đáp án đúng: (C) generously.\nGiải thích: 'generously donated' là cụm từ hợp lý để chỉ sự đóng góp hào phóng.\nDịch: Túi xách hội nghị năm nay được Etani Designs tài trợ một cách hào phóng.\nCác đáp án khác:\n(A) generous - hào phóng (tính từ),\n(B) generosity - sự hào phóng (danh từ),\n(D) generosities - nhiều sự hào phóng (danh từ số nhiều)"
"126";"5";"We will be holding a ---- on Friday to honor the 30-year engineering career of Mr. Kuan.";"record";"share";"reception";"place";"C";"Đáp án đúng: (C) reception.\nGiải thích: 'reception' là danh từ phù hợp để chỉ một buổi lễ tiếp đón.\nDịch: Chúng tôi sẽ tổ chức buổi lễ tiếp đón vào thứ Sáu để vinh danh sự nghiệp kỹ sư 30 năm của ông Kuan.\nCác đáp án khác:\n(A) record - bản ghi (danh từ),\n(B) share - chia sẻ (động từ),\n(D) place - địa điểm (danh từ)"
"127";"5";"Groove Background creates soothing playlists of instrumental music, ----- classical and jazz.";"instead";"including";"in addition";"indeed";"B";"Đáp án đúng: (B) including.\nGiải thích: 'including classical and jazz' là cụm từ hợp lý để chỉ sự bao gồm các thể loại nhạc.\nDịch: Groove Background tạo danh sách phát nhạc không lời êm dịu, bao gồm nhạc cổ điển và jazz.\nCác đáp án khác:\n(A) instead - thay vì (trạng từ),\n(C) in addition - ngoài ra (trạng từ),\n(D) indeed - thực sự (trạng từ)"
"128";"5";"Members of the finance department ------ to Mr. Chua's lecture on risk avoidance.";"to be invited";"inviting";"invite";"are invited";"D";"Đáp án đúng: (D) are invited.\nGiải thích: 'are invited' là dạng bị động hợp lý.\nDịch: Các thành viên của bộ phận tài chính được mời tham dự bài giảng của ông Chua về việc tránh rủi ro.\nCác đáp án khác:\n(A) to be invited - được mời (nguyên mẫu),\n(B) inviting - mời (V-ing),\n(C) invite - mời (động từ hiện tại)"
"129";"5";"The board of trustees debated for hours ----- the revised hiring policies.";"during";"above";"over";"across";"C";"Đáp án đúng: (C) over.\nGiải thích: 'debated over the policies' là cụm từ hợp lý.\nDịch: Hội đồng quản trị đã tranh luận hàng giờ về các chính sách tuyển dụng sửa đổi.\nCác đáp án khác:\n(A) during - trong suốt (giới từ),\n(B) above - trên (giới từ),\n(D) across - ngang qua (giới từ)"
"130";"5";"The participants closely ------ the fitness instructor's movements tend to learn the proper technique more quickly.";"imitate";"imitations";"imitative";"imitating";"D";"Đáp án đúng: (D) imitating - bắt chước (V-ing)\nGiải thích: Từ cần điền đứng trước tân ngữ “the fitness instructor's movements” và đứng sau trạng từ “closely”.→ Chỗ trống cần điền là động từ- Động từ cần điền ở dạng chủ động và nằm trong mệnh đề quan hệ rút gọn (lược bỏ đại từ quan hệ): “------- the fitness instructor's movements”.\nĐáp án là phân từ hiện tại (động từ thêm đuôi -ing).Dịch: Những người tham gia bắt chước chặt chẽ các động tác của huấn luyện viên thể hình thường học kỹ thuật đúng nhanh hơn.\nCác đáp án khác:\n(A) imitate- bắt chước ( động từ)\n(B) imitations - sự bắt chước (danh từ),\n(C) imitative - bắt chước (tính từ)"
