Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
157;7;;What is available for an additional fee?;Transportation to a site;Product samples;Bicycle tours;Educational workshops;A;"Đáp án đúng là A.\nGiải thích:\nBằng chứng từ văn bản: ""$5 round-trip shuttle service from Wadena Station""\nCác dịch vụ khác đều miễn phí trong phí vào cửa $20:\n- Mẫu sản phẩm (free samples)\n- Tour xe đạp (bicycles are provided)\n- Hội thảo (included in entrance fee)\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì có sẵn với phí bổ sung?\nA. Phương tiện đến địa điểm (cụm danh từ chỉ dịch vụ vận chuyển)\nB. Mẫu sản phẩm (cụm danh từ chỉ hàng mẫu)\nC. Tour xe đạp (cụm danh từ chỉ hoạt động tham quan)\nD. Hội thảo giáo dục (cụm danh từ chỉ hoạt động học tập)";
158;7;MEMO\nTo: Coffee Max Staff\nFrom: Adriana Clawson\nDate: October 20\nSubject: Special drinks\nDear Staff,\nThe holiday season is approaching! To get into the spirit and hopefully boost sales, I want to offer a temporary menu of holiday-themed drinks to Coffee Max customers.\nPlease help with this project by using the café's slow periods to try to come up with a delicious and unique coffee drink. If you succeed, send me an e-mail outlining the ingredients and how to make it.\nI will choose three drinks for our special menu. If yours is chosen, you will receive a $50 gift certificate to Eva Department Store, so you can shop right across the street before or after work.\nThe deadline for submissions is the end of the day on Sunday, October 30, and there are a few extra considerations to keep in mind. The drinks should not use too many costly ingredients, and if there are any ingredients that might be dangerous for customers with food allergies, include suggestions for substitutions. In addition, our staff must be able to make each drink quickly.\nThank you!\nAdriana;Why was the memo written?;To describe changes to a drinks menu;To request recipe ideas from staff;To ask for referrals for temporary workers;To announce a holiday party;B;"Đáp án đúng là B.\nGiải thích:\nBằng chứng trực tiếp: ""Please help... try to come up with a delicious and unique coffee drink""\nMục đích: Thu thập công thức đồ uống từ nhân viên cho thực đơn dịp lễ\nKhông phải để:\n- Mô tả thay đổi thực đơn (A)\n- Yêu cầu giới thiệu nhân viên tạm thời (C)\n- Thông báo tiệc lễ (D)\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Tại sao bản ghi nhớ được viết?\nA. Để mô tả các thay đổi đối với thực đơn đồ uống (cụm động từ chỉ mục đích thông báo)\nB. Để yêu cầu ý tưởng công thức từ nhân viên (cụm động từ chỉ mục đích thu thập)\nC. Để yêu cầu giới thiệu nhân viên tạm thời (cụm động từ chỉ mục đích tuyển dụng)\nD. Để thông báo một bữa tiệc lễ (cụm động từ chỉ mục đích tổ chức)";MEMO\nĐến: Nhân viên Coffee Max\nTừ: Adriana Clawson\nNgày: 20 tháng 10\nChủ đề: Đồ uống đặc biệt\nNhân viên thân mến,\nMùa lễ hội đang đến gần! Để hòa vào không khí và hy vọng tăng doanh số, tôi muốn cung cấp một thực đơn tạm thời các đồ uống theo chủ đề ngày lễ cho khách hàng Coffee Max.\nVui lòng giúp dự án này bằng cách sử dụng thời gian vắng khách của quán để thử nghĩ ra một đồ uống cà phê ngon và độc đáo. Nếu thành công, hãy gửi cho tôi một email nêu rõ các thành phần và cách làm.\nTôi sẽ chọn ba đồ uống cho thực đơn đặc biệt của chúng ta. Nếu đồ uống của bạn được chọn, bạn sẽ nhận được phiếu quà tặng trị giá 50$ tại Cửa hàng Eva Department Store, vì vậy bạn có thể mua sắm ngay bên kia đường trước hoặc sau giờ làm việc.\nHạn chót nộp bài là cuối ngày Chủ nhật, 30 tháng 10, và có một vài cân nhắc bổ sung cần ghi nhớ. Đồ uống không nên sử dụng quá nhiều thành phần đắt tiền, và nếu có bất kỳ thành phần nào có thể nguy hiểm cho khách hàng bị dị ứng thực phẩm, hãy đưa ra đề xuất thay thế. Ngoài ra, nhân viên của chúng ta phải có khả năng làm mỗi đồ uống một cách nhanh chóng.\nCảm ơn!\nAdriana
159;7;;What is indicated about Eva Department Store?;It is within walking distance of Coffee Max;It is holding a sales event;It gives discounts to Coffee Max employees;It will open its own coffee shop;A;"Đáp án đúng là A.\nGiải thích:\nBằng chứng từ văn bản: ""shop right across the street before or after work""\nChỉ ra vị trí của Eva Department Store ngay đối diện Coffee Max\nKhông có thông tin về:\n- Sự kiện giảm giá (B)\n- Giảm giá cho nhân viên Coffee Max (C)\n- Mở quán cà phê riêng (D)\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được chỉ ra về Eva Department Store?\nA. Nó nằm trong khoảng cách đi bộ từ Coffee Max (cụm động từ chỉ vị trí)\nB. Nó đang tổ chức sự kiện giảm giá (cụm động từ chỉ hoạt động kinh doanh)\nC. Nó giảm giá cho nhân viên Coffee Max (cụm động từ chỉ chính sách)\nD. Nó sẽ mở quán cà phê riêng (cụm động từ chỉ kế hoạch)";
160;7;;What is NOT mentioned as a characteristic of some drinks?;They can be prepared in a short time;They are inexpensive to make;They do not include allergens;They share a seasonal theme;C;"Đáp án đúng là C.\nGiải thích:\nVăn bản đề cập các đặc điểm:\n- Thời gian pha chế nhanh: ""make each drink quickly"" (A)\n- Chi phí thấp: ""not use too many costly ingredients"" (B)\n- Theo chủ đề mùa: ""holiday-themed drinks"" (D)\nKhông đề cập việc không chứa chất gây dị ứng, chỉ yêu cầu có phương án thay thế: ""include suggestions for substitutions""\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì KHÔNG được đề cập như một đặc điểm của một số đồ uống?\nA. Chúng có thể được pha chế trong thời gian ngắn (cụm động từ chỉ tính chất)\nB. Chúng không tốn kém để làm (cụm động từ chỉ chi phí)\nC. Chúng không chứa chất gây dị ứng (cụm động từ chỉ thành phần)\nD. Chúng có chung chủ đề theo mùa (cụm động từ chỉ đặc điểm)";
161;7;From: Krista Nocera\nTo: All Staff\nDate: February 11\nRe: Flooring\nDear Staff,\nA crew from Trevino Contractors will visit our office this weekend to renovate the main hallway. — [1] -. Because of the location of the work, it won't be necessary to move furniture or personal belongings in your office or other shared rooms. — [21 —.\nHowever, if you need to work over the weekend, we ask that you do so remotely.\nWe understand that some of you need specialized software to complete your tasks, so please see David Rogowski in the IT department to request the use of a company laptop. - [3] -. If you plan to work late on Friday, please let the security team know if your car is by the Boyd Street entrance. - 14] -. The crew needs the first row of the lot clear to unload their materials on Saturday morning.\nThank you for your cooperation!\nKrista Nocera;What should employees speak to Mr. Rogowski about?;Storing some personal items;Getting a software upgrade;Moving to a new office;Borrowing some equipment;D;"Đáp án đúng là D.\nGiải thích:\nBằng chứng từ văn bản: ""see David Rogowski in the IT department to request the use of a company laptop""\nYêu cầu nhân viên gặp Mr. Rogowski để mượn laptop công ty khi cần làm việc từ xa\nKhông liên quan đến:\n- Cất giữ đồ cá nhân (A)\n- Nâng cấp phần mềm (B)\n- Chuyển văn phòng (C)\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Nhân viên nên nói chuyện với Mr. Rogowski về việc gì?\nA. Cất giữ một số vật dụng cá nhân (cụm danh từ chỉ hoạt động bảo quản)\nB. Nhận bản nâng cấp phần mềm (cụm danh từ chỉ hoạt động cập nhật)\nC. Chuyển đến văn phòng mới (cụm động từ chỉ sự thay đổi)\nD. Mượn một số thiết bị (cụm động từ chỉ hoạt động mượn đồ)";Từ: Krista Nocera\nĐến: Tất cả nhân viên\nNgày: 11 tháng 2\nVề: Sàn nhà\nNhân viên thân mến,\nMột đội từ Nhà thầu Trevino sẽ đến văn phòng chúng ta cuối tuần này để cải tạo hành lang chính. — [1] -. Do vị trí công việc, sẽ không cần thiết phải di chuyển đồ đạc hoặc vật dụng cá nhân trong văn phòng của bạn hoặc các phòng chung khác. — [21 —.\nTuy nhiên, nếu bạn cần làm việc vào cuối tuần, chúng tôi yêu cầu bạn làm việc từ xa.\nChúng tôi hiểu rằng một số bạn cần phần mềm chuyên dụng để hoàn thành công việc, vì vậy vui lòng gặp David Rogowski ở phòng IT để yêu cầu sử dụng laptop của công ty. - [3] -. Nếu bạn dự định làm việc muộn vào thứ Sáu, vui lòng cho đội bảo vệ biết nếu xe của bạn đang ở lối vào đường Boyd. - 14] -. Đội thi công cần hàng đầu tiên của bãi đỗ xe trống để dỡ vật liệu vào sáng thứ Bảy.\nCảm ơn sự hợp tác của bạn!\nKrista Nocera
162;7;;What is suggested about the Boyd Street entrance?;It will be locked by the security team;It faces heavy traffic;It is near a parking area;It has the building's largest doors;C;"Đáp án đúng là C.\nGiải thích:\nBằng chứng từ văn bản:\n""If your car is by the Boyd Street entrance""\n""The crew needs the first row of the lot clear""\nNhững câu này chỉ ra rằng lối vào Boyd Street gần khu vực đỗ xe\nKhông có thông tin về:\n- Việc khóa cửa (A)\n- Tình trạng giao thông (B)\n- Kích thước cửa (D)\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được gợi ý về lối vào đường Boyd?\nA. Nó sẽ bị khóa bởi đội bảo vệ (cụm động từ chỉ hành động)\nB. Nó đối diện giao thông đông đúc (cụm động từ chỉ vị trí)\nC. Nó ở gần khu vực đỗ xe (cụm động từ chỉ vị trí)\nD. Nó có cửa lớn nhất của tòa nhà (cụm động từ chỉ đặc điểm)";
163;7;;"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""The flooring will be replaced, and the walls will be repainted.""";[1];[2];[3];[4];A;"Đáp án đúng là A.\nGiải thích:\nCâu ""The flooring will be replaced, and the walls will be repainted"" nên được đặt ở vị trí [1] vì:\n1. Nó mô tả chi tiết công việc sẽ được thực hiện ngay sau câu giới thiệu về việc đội thầu sẽ đến cải tạo\n2. Nó cung cấp thông tin nền tảng trước khi đề cập đến việc không cần di chuyển đồ đạc\n3. Các vị trí [2], [3], [4] không phù hợp vì sẽ làm gián đoạn luồng thông tin về hướng dẫn làm việc từ xa\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Câu ""Sàn nhà sẽ được thay thế, và tường sẽ được sơn lại"" phù hợp nhất với vị trí nào trong số các vị trí được đánh dấu [1], [2], [3] và [4]?";
164;7;"Springdale Connects\nAre you a fashion designer? Use your talent to support your local community!\nSpringdale Connects, a locally based nonprofit organization, is holding a fashion show at the historic Medlin Theater to raise project funds. You can help by designing and sewing a special outfit for the event using the theme ""Timeless Classics""\nTickets to the fashion show will be sold on our Web site and at various businesses throughout Springdale. The proceeds from the event will be used to purchase guitars, keyboards, trumpets, and more to be given to elderly people living in Springdale to form the town's first-ever senior citizen band. This can help participants to learn a new skill and meet new people.\nIf you'd like to participate, please visit our Web site at www.springdaleconnects.org to find out the required submission date, the suggested clothing size, and a list of the accessories we can provide. There you can also submit a brief biography including your work and experience. This will be printed on the flyer that will be distributed to audience members when they arrive.";What does the notice ask people to do?;Provide items for a fundraising event;Become a member of a charity;Volunteer to set up a venue;Donate money to an organization;A;"Đáp án đúng là A.\nGiải thích:\nThông báo yêu cầu các nhà thiết kế thời trang ""designing and sewing a special outfit"" cho sự kiện gây quỹ\nCụ thể là show diễn thời trang tại nhà hát Medlin\nMục đích gây quỹ để mua nhạc cụ cho ban nhạc người cao tuổi\nKhông đề cập đến việc tham gia tổ chức từ thiện (B), tình nguyện viên (C) hay quyên góp tiền (D)\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Thông báo yêu cầu mọi người làm gì?\nA. Cung cấp vật phẩm cho sự kiện gây quỹ (cụm động từ chỉ hành động đóng góp)\nB. Trở thành thành viên của tổ chức từ thiện (cụm động từ chỉ tư cách)\nC. Tình nguyện thiết lập địa điểm (cụm động từ chỉ hoạt động hỗ trợ)\nD. Quyên góp tiền cho một tổ chức (cụm động từ chỉ hoạt động tài chính)";"Springdale Kết nối\nBạn là nhà thiết kế thời trang? Hãy sử dụng tài năng của bạn để hỗ trợ cộng đồng địa phương!\nSpringdale Connects, một tổ chức phi lợi nhuận tại địa phương, đang tổ chức một buổi trình diễn thời trang tại Nhà hát Medlin lịch sử để gây quỹ cho dự án. Bạn có thể giúp bằng cách thiết kế và may một bộ trang phục đặc biệt cho sự kiện với chủ đề ""Cổ điển Vượt thời gian""\nVé xem show thời trang sẽ được bán trên trang web của chúng tôi và tại các doanh nghiệp khắp Springdale. Số tiền thu được từ sự kiện sẽ được dùng để mua guitar, keyboard, kèn trumpet và nhiều nhạc cụ khác để tặng cho người cao tuổi sống tại Springdale để thành lập ban nhạc người cao tuổi đầu tiên của thị trấn. Điều này có thể giúp người tham gia học một kỹ năng mới và gặp gỡ những người mới.\nNếu bạn muốn tham gia, vui lòng truy cập trang web của chúng tôi tại www.springdaleconnects.org để tìm hiểu ngày nộp bài yêu cầu, kích thước quần áo được đề xuất và danh sách phụ kiện chúng tôi có thể cung cấp. Tại đó bạn cũng có thể gửi tiểu sử ngắn gọn bao gồm công việc và kinh nghiệm của bạn. Điều này sẽ được in trên tờ rơi sẽ được phát cho khán giả khi họ đến."
165;7;;What does Springdale Connects aim to do?;Host free fashion design courses;Help to restore a historic theater;Prepare and serve meals to elderly residents;Provide musical instruments to community members;D;"Đáp án đúng là D.\nGiải thích:\nMục tiêu rõ ràng trong văn bản: ""purchase guitars, keyboards, trumpets... to be given to elderly people... to form the town's first-ever senior citizen band""\nKhông phải tổ chức khóa học thời trang (A), phục hồi nhà hát (B) hay phục vụ bữa ăn (C)\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Springdale Connects nhằm làm gì?\nA. Tổ chức các khóa học thiết kế thời trang miễn phí (cụm động từ chỉ hoạt động đào tạo)\nB. Giúp phục hồi một nhà hát lịch sử (cụm động từ chỉ hoạt động bảo tồn)\nC. Chuẩn bị và phục vụ bữa ăn cho người cao tuổi (cụm động từ chỉ hoạt động phục vụ)\nD. Cung cấp nhạc cụ cho thành viên cộng đồng (cụm động từ chỉ hoạt động hỗ trợ)";
166;7;;What is NOT indicated as information provided on the Web site?;A photo gallery;A deadline;Details on available accessories;Sizing recommendations;A;"Đáp án đúng là A.\nGiải thích:\nThông tin trên website bao gồm:\n- Deadline: ""required submission date""\n- Chi tiết phụ kiện: ""list of the accessories we can provide""\n- Khuyến nghị size: ""suggested clothing size""\nKhông đề cập đến thư viện ảnh\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì KHÔNG được chỉ ra là thông tin được cung cấp trên trang web?\nA. Thư viện ảnh (cụm danh từ chỉ bộ sưu tập)\nB. Thời hạn (danh từ chỉ mốc thời gian)\nC. Chi tiết về phụ kiện có sẵn (cụm danh từ chỉ thông tin)\nD. Khuyến nghị về kích cỡ (cụm danh từ chỉ hướng dẫn)";
167;7;;According to the notice, where will participants' biographies be seen?;In an online newsletter;On a handout;On a Web site;On a notice in the lobby;B;"Đáp án đúng là B.\nGiải thích:\nVăn bản nêu rõ: ""printed on the flyer that will be distributed to audience members when they arrive""\nFlyer (tờ rơi) là một dạng handout (tài liệu phát tay)\nKhông phải trên bản tin online (A), website (C) hay thông báo ở sảnh (D)\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo thông báo, tiểu sử của người tham gia sẽ được thấy ở đâu?\nA. Trong bản tin trực tuyến (cụm danh từ chỉ phương tiện)\nB. Trên tài liệu phát tay (cụm danh từ chỉ vật phẩm)\nC. Trên trang web (cụm danh từ chỉ nền tảng)\nD. Trên thông báo ở sảnh (cụm danh từ chỉ vị trí)";
168;7;Charles Vaughn [1:22 p.M.]\nGood afternoon, everyone. I wanted to let you know that I still don't have any news on the Hogan Tech event.\nHeather Dengler [1:23 P.M.]\nNico Apparel wants to hire us for that same day.\nCharles Vaughn [1:25 P.M.]\nThen we'll need to find out whether Hogan Tech has plans. We don't have enough cooks and servers to do both. Hogan Tech is a bigger order, but I'd hate to turn down another client until we know for certain what's going on.\nHeather Dengler [1:26 p.M.]\nI promised Nico Apparel that we would confirm either way by the end of the day.\nCharles Vaughn [1:27 P.M.]\nI see. I tried to get in touch with Daniel Garrett at Hogan Tech, but there was no answer at his office. Do we have another phone number for him?\nNatasha Kopp [1:28 P.M.]\nI've never needed one before. I'll look into that.\nCharles Vaughn [1:31 P.M.]\nIf we end up accepting the job from Nico Apparel, we'll have to get the pricing estimate ready right away. We don't want to seem disorganized. Heather, I'd like you to do that.\nNatasha Kopp [1:34 p.M.]\nGot it. I've forwarded that to you, Charles.\nCharles Vaughn [1:42 P.M.]\nMr. Garrett said they've decided to use a different company instead. While he liked our menu suggestions, they wanted to use a company that specializes in vegetarian dishes. So, Heather, can you send me a finished file by 3 p.м.?\nHeather Dengler [1:43 p.M.]\nYes, that'll be enough time if I start now.;Where most likely do the writers work?;At a catering company;At a graphic design firm;At a technology firm;At a clothing manufacturer;A;"Đáp án đúng là A.\nGiải thích:\nNhiều chi tiết chỉ ra đây là công ty cung cấp dịch vụ ẩm thực:\n- Đề cập đến ""cooks and servers""\n- Thảo luận về ""menu suggestions""\n- Khách hàng chọn công ty khác vì ""specializes in vegetarian dishes""\nKhông phải công ty thiết kế (B), công nghệ (C) hay sản xuất quần áo (D)\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Những người viết nhiều khả năng làm việc ở đâu?\nA. Tại một công ty cung cấp dịch vụ ăn uống (cụm danh từ chỉ loại hình doanh nghiệp)\nB. Tại một công ty thiết kế đồ họa (cụm danh từ chỉ loại hình doanh nghiệp)\nC. Tại một công ty công nghệ (cụm danh từ chỉ loại hình doanh nghiệp)\nD. Tại một nhà sản xuất quần áo (cụm danh từ chỉ loại hình doanh nghiệp)";Charles Vaughn [1:22 chiều]\nChào buổi chiều mọi người. Tôi muốn cho các bạn biết rằng tôi vẫn chưa có tin tức gì về sự kiện của Hogan Tech.\nHeather Dengler [1:23 chiều]\nNico Apparel muốn thuê chúng ta cho cùng ngày đó.\nCharles Vaughn [1:25 chiều]\nVậy chúng ta cần tìm hiểu xem Hogan Tech có kế hoạch gì không. Chúng ta không có đủ đầu bếp và phục vụ để làm cả hai. Hogan Tech là đơn hàng lớn hơn, nhưng tôi không muốn từ chối một khách hàng khác cho đến khi chúng ta biết chắc chắn chuyện gì đang xảy ra.\nHeather Dengler [1:26 chiều]\nTôi đã hứa với Nico Apparel rằng chúng ta sẽ xác nhận theo cách nào đó vào cuối ngày.\nCharles Vaughn [1:27 chiều]\nTôi hiểu rồi. Tôi đã cố gắng liên lạc với Daniel Garrett tại Hogan Tech, nhưng không có ai trả lời tại văn phòng của anh ấy. Chúng ta có số điện thoại nào khác của anh ấy không?\nNatasha Kopp [1:28 chiều]\nTôi chưa bao giờ cần một số nào khác trước đây. Tôi sẽ tìm hiểu điều đó.\nCharles Vaughn [1:31 chiều]\nNếu chúng ta cuối cùng chấp nhận công việc từ Nico Apparel, chúng ta sẽ phải chuẩn bị báo giá ngay lập tức. Chúng ta không muốn có vẻ thiếu tổ chức. Heather, tôi muốn bạn làm điều đó.\nNatasha Kopp [1:34 chiều]\nHiểu rồi. Tôi đã chuyển tiếp điều đó cho anh, Charles.\nCharles Vaughn [1:42 chiều]\nÔng Garrett nói họ đã quyết định sử dụng một công ty khác. Mặc dù ông ấy thích các đề xuất thực đơn của chúng ta, họ muốn sử dụng một công ty chuyên về các món chay. Vậy, Heather, bạn có thể gửi cho tôi file hoàn chỉnh trước 3 giờ chiều không?\nHeather Dengler [1:43 chiều]\nVâng, sẽ đủ thời gian nếu tôi bắt đầu ngay bây giờ.
169;7;;"At 1:28 p.M., what does Ms. Kopp mean when she writes, ""I'll look into that""?";She will try to schedule a client visit;She will check a meeting space's availability;She will search for some contact information;She will inquire about a fee;C;"Đáp án đúng là C.\nGiải thích:\nTrước đó Charles hỏi ""Do we have another phone number for him?""\nMs. Kopp trả lời ""I'll look into that"" nghĩa là sẽ tìm số liên lạc khác\nKhông liên quan đến lịch hẹn (A), phòng họp (B) hay phí (D)\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Lúc 1:28 chiều, Ms. Kopp có ý gì khi viết ""I'll look into that""?\nA. Cô ấy sẽ cố gắng sắp xếp cuộc gặp khách hàng (cụm động từ chỉ hoạt động)\nB. Cô ấy sẽ kiểm tra tình trạng phòng họp (cụm động từ chỉ việc xác minh)\nC. Cô ấy sẽ tìm kiếm thông tin liên lạc (cụm động từ chỉ việc tìm kiếm)\nD. Cô ấy sẽ hỏi về một khoản phí (cụm động từ chỉ việc thắc mắc)";
170;7;;What does Mr. Vaughn tell the other writers about?;When to arrive for an event;Why a decision was made;Who is representing Nico Apparel;Where to file a report;B;"Đáp án đúng là B.\nGiải thích:\nMr. Vaughn giải thích quyết định của Hogan Tech: ""they've decided to use a different company... they wanted to use a company that specializes in vegetarian dishes""\nKhông liên quan đến thời gian đến (A), đại diện Nico Apparel (C), hay nơi nộp báo cáo (D)\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Mr. Vaughn nói với các nhân viên khác về điều gì?\nA. Khi nào đến dự sự kiện (cụm từ chỉ thời gian)\nB. Tại sao một quyết định được đưa ra (cụm từ chỉ lý do)\nC. Ai đang đại diện cho Nico Apparel (cụm từ chỉ nhân sự)\nD. Nơi nộp báo cáo (cụm từ chỉ địa điểm)";
171;7;;What will Ms. Dengler most likely do next?;Update a Web site;Prepare an estimate;Find a new supplier;Speak to Mr. Garrett;B;"Đáp án đúng là B.\nGiải thích:\nMr. Vaughn yêu cầu: ""get the pricing estimate ready""\nMs. Dengler đồng ý làm ngay: ""that'll be enough time if I start now""\nKhông liên quan đến cập nhật website (A), tìm nhà cung cấp (C) hay nói chuyện với Mr. Garrett (D)\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ms. Dengler nhiều khả năng sẽ làm gì tiếp theo?\nA. Cập nhật trang web (cụm động từ chỉ hoạt động kỹ thuật)\nB. Chuẩn bị báo giá (cụm động từ chỉ hoạt động kinh doanh)\nC. Tìm nhà cung cấp mới (cụm động từ chỉ hoạt động tìm kiếm)\nD. Nói chuyện với ông Garrett (cụm động từ chỉ hoạt động giao tiếp)";
172;7;"Bulk of Difficult Sewer\nImprovement Project Finished\nSTENDHAM (September 25)- Yesterday, the city of Stendham announced the conclusion of the first phase of the Lundgate Shore project.\nLocated on the west bank of the Garmine River, the shore is named for nearby Lundgate Bridge. The covered waterways that now sit there will stop excess sewage from spilling into the river by redirecting it into Clearway, Stendham's enormous ""sewage highway"". — [1] —. The smooth completion of the phase is remarkable given the complex feats of engineering that were involved.\nThe most challenging part was the installation of the 3,700-tonne main channel. The Lundgate Shore is in a tidal area, and the river covers it completely at high tide. Bauright Group, the company responsible for Phase 1, decided to make use of this feature and float the pre-built channel into place. — [2] - ""We had successfully used tidewater to move structures in other Clearway projects,"" Bauright chief engineer Nancy Majors explained. Still, the method required precise timing. The channel had to pass under Lundgate Bridge, so it could not be moved during high tide. - [3] -. On the other hand, if the move was done when the water level was too low, the channel might not float all the way to its correct position. Ms. Majors said her team completed the difficult task without incident thanks to ""extremely careful planning.""\nYesterday's announcement also revealed that the simpler second phase of the project, which will be handled by Perriott, LLC, will end in November. — [4] —. Perriott will add a walking path, benches, and greenery to the public land above the new sewer structures.";What problem is the Lundgate Shore project most likely intended to address?;Pollution of a river by wastewater;Excessive traffic on a highway;The deterioration of an old bridge;A lack of sewer service to some homes;A;"Đáp án đúng là A.\nGiải thích:\nVăn bản chỉ ra vấn đề ô nhiễm sông do nước thải: ""stop excess sewage from spilling into the river""\nGiải pháp: chuyển hướng nước thải vào ""sewage highway""\nKhông liên quan đến kẹt xe (B), cầu cũ (C) hay thiếu dịch vụ thoát nước (D)\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Dự án Lundgate Shore nhiều khả năng nhằm giải quyết vấn đề gì?\nA. Ô nhiễm sông do nước thải (cụm danh từ chỉ vấn đề môi trường)\nB. Giao thông quá tải trên đường cao tốc (cụm danh từ chỉ vấn đề giao thông)\nC. Sự xuống cấp của một cây cầu cũ (cụm danh từ chỉ vấn đề cơ sở hạ tầng)\nD. Thiếu dịch vụ thoát nước cho một số nhà (cụm danh từ chỉ vấn đề dịch vụ)";"Phần lớn hệ thống thoát nước khó khăn\nDự án cải tiến đã hoàn thành\nSTENDHAM (25 tháng 9)- Hôm qua, thành phố Stendham đã công bố kết thúc giai đoạn đầu tiên của dự án Lundgate Shore.\nNằm ở bờ tây của sông Garmine, bờ biển được đặt tên theo Cầu Lundgate gần đó. Các tuyến đường thủy có mái che hiện đang nằm ở đó sẽ ngăn nước thải dư thừa tràn ra sông bằng cách chuyển hướng nó vào Clearway, ""đường cao tốc nước thải"" khổng lồ của Stendham. — [1] —. Việc hoàn thành suôn sẻ của giai đoạn này là đáng chú ý với những kỳ công phức tạp của kỹ thuật liên quan.\nPhần khó khăn nhất là lắp đặt kênh chính nặng 3.700 tấn. Bờ Lundgate nằm trong khu vực thủy triều, và dòng sông bao phủ hoàn toàn khi thủy triều lên. Bauright Group, công ty chịu trách nhiệm về Giai đoạn 1, đã quyết định sử dụng tính năng này và thả kênh được xây dựng sẵn vào vị trí. — [2] - ""Chúng tôi đã sử dụng thành công nước thủy triều để di chuyển các cấu trúc trong các dự án Clearway khác"", kỹ sư trưởng của Bauright Nancy Majors giải thích. Tuy nhiên, phương pháp này yêu cầu thời gian chính xác. Kênh phải đi qua dưới Cầu Lundgate, vì vậy nó không thể di chuyển khi thủy triều lên cao. - [3] -. Mặt khác, nếu việc di chuyển được thực hiện khi mực nước quá thấp, kênh có thể không nổi hết đến đúng vị trí của nó. Bà Majors cho biết nhóm của bà đã hoàn thành nhiệm vụ khó khăn mà không gặp sự cố nào nhờ ""lập kế hoạch cực kỳ cẩn thận.""\nThông báo ngày hôm qua cũng tiết lộ rằng giai đoạn thứ hai đơn giản hơn của dự án, sẽ do Perriott, LLC xử lý, sẽ kết thúc vào tháng 11. — [4] —. Perriott sẽ thêm một lối đi bộ, băng ghế và cây xanh vào đất công cộng phía trên các cấu trúc cống rãnh mới."
173;7;;What is suggested by Ms. Majors?;She often works on oceanfront structures;She was promoted due to her contributions to Clearway's construction;She has overseen the largest project she has ever;She based a decision about the Lundgate Shore on past experiences;D;"Đáp án đúng là D.\nGiải thích:\nMs. Majors nói: ""We had successfully used tidewater to move structures in other Clearway projects""\nChỉ ra quyết định sử dụng thủy triều dựa trên kinh nghiệm trước đây\nKhông đề cập đến việc thường xuyên làm việc với công trình ven biển (A), được thăng chức (B) hay đây là dự án lớn nhất (C)\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được gợi ý bởi Ms. Majors?\nA. Cô ấy thường xuyên làm việc với các công trình ven biển (cụm động từ chỉ thói quen)\nB. Cô ấy được thăng chức nhờ đóng góp vào việc xây dựng Clearway (cụm động từ chỉ thành tích)\nC. Cô ấy đã giám sát dự án lớn nhất từ trước đến nay (cụm động từ chỉ quy mô)\nD. Cô ấy đã đưa ra quyết định về Lundgate Shore dựa trên kinh nghiệm trước đây (cụm động từ chỉ cơ sở quyết định)";
174;7;;What is indicated about Perriot, LLC?;It is owned by Bauright Group;It will create a public leisure area;It is running behind schedule;It submitted a bid to carry out Phase 1;B;"Đáp án đúng là B.\nGiải thích:\nTheo văn bản: ""Perriott will add a walking path, benches, and greenery to the public land""\nĐây là việc tạo không gian công cộng giải trí\nKhông có thông tin về việc thuộc Bauright Group (A), chậm tiến độ (C) hay đấu thầu giai đoạn 1 (D)\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được chỉ ra về Perriot, LLC?\nA. Nó thuộc sở hữu của Bauright Group (cụm động từ chỉ quyền sở hữu)\nB. Nó sẽ tạo ra một khu vui chơi công cộng (cụm động từ chỉ mục tiêu)\nC. Nó đang chậm tiến độ (cụm động từ chỉ tình trạng)\nD. Nó đã nộp hồ sơ thầu thực hiện Giai đoạn 1 (cụm động từ chỉ hoạt động đấu thầu)";
