Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
42;test8_question_41_43.mp3;;;What does the woman offer to do?;Drive to a destination;Check a mobile app;Make a phone call;Draw a map;B;"Question: ""What does the woman offer to do?"" (Người phụ nữ đề nghị làm gì?)\nA: Drive to a destination (Lái xe đến một điểm đến)\nB: Check a mobile app (Kiểm tra một ứng dụng di động)\nC: Make a phone call (Gọi điện thoại)\nD: Draw a map (Vẽ một bản đồ)\n\nNgười phụ nữ đề nghị sử dụng ứng dụng giao thông trên điện thoại để kiểm tra: ""I could use the transportation app on my phone to find out"" (tôi có thể dùng ứng dụng giao thông trên điện thoại để tìm hiểu).";
43;test8_question_41_43.mp3;;;What will Min-Jae ask his friend to do?;Stand outside a venue;Buy tickets for a show;Choose dishes for a meal;Confirm a street's name;C;"Question: ""What will Min-Jae ask his friend to do?"" (Min-Jae sẽ yêu cầu bạn của anh ấy làm gì?)\nA: Stand outside a venue (Đứng bên ngoài địa điểm)\nB: Buy tickets for a show (Mua vé cho một buổi diễn)\nC: Choose dishes for a meal (Chọn món cho bữa ăn)\nD: Confirm a street's name (Xác nhận tên đường)\n\nMin-Jae sẽ nhắn bạn gọi món cho họ vì họ sẽ đến muộn: ""You'd better ask your friend to order for us"" (Cậu nên nhắn bạn cậu gọi món cho chúng ta).";
44;test8_question_44_46.mp3;;M-Au: Nora, I heard you went to a seminar yesterday-how was it? Did you pick up anything that'll be useful for the Bradbury project?\nw-Br: No, but some of the information might come in handy in the future. The topic was designing lightweight bridges. We learned the latest recommendations for materials and structural forms.\nM-Au: Interesting! I know some people find our continuing education requirements annoying, but I always enjoy fulfilling them. Oh, and you know you have to write an attendance report, right?\nw-Br: Yes, but... this is my first time writing one.\nM-Au: Gilberto on the compliance team can walk you through it.;What did the woman do yesterday?;She drafted a project proposal;She applied for a mentorship program;She finished conducting some research;She took a professional development seminar;D;"Question: ""What did the woman do yesterday?"" (Người phụ nữ đã làm gì hôm qua?)\nA: She drafted a project proposal (Cô ấy soạn một đề xuất dự án)\nB: She applied for a mentorship program (Cô ấy đăng ký chương trình cố vấn)\nC: She finished conducting some research (Cô ấy hoàn thành một số nghiên cứu)\nD: She took a professional development seminar (Cô ấy tham dự một hội thảo phát triển chuyên môn)\n\nNgười phụ nữ đã tham dự một hội thảo về thiết kế cầu nhẹ: ""The topic was designing lightweight bridges. We learned the latest recommendations for materials and structural forms"" (Chủ đề là thiết kế cầu nhẹ. Chúng tôi đã học các khuyến nghị mới nhất về vật liệu và hình thức kết cấu).";Nam: Nora, tôi nghe nói chị đã đi dự hội thảo hôm qua - nó thế nào? Chị có học được điều gì hữu ích cho dự án Bradbury không?\nNữ: Không, nhưng một số thông tin có thể hữu ích trong tương lai. Chủ đề là thiết kế cầu nhẹ. Chúng tôi đã học các khuyến nghị mới nhất về vật liệu và hình thức kết cấu.\nNam: Thú vị! Tôi biết một số người thấy các yêu cầu giáo dục liên tục của chúng ta khó chịu, nhưng tôi luôn thích hoàn thành chúng. Ồ, và chị biết là chị phải viết báo cáo tham dự, đúng không?\nNữ: Vâng, nhưng... đây là lần đầu tiên tôi viết cái này.\nNam: Gilberto ở nhóm tuân thủ có thể hướng dẫn chị.
45;test8_question_44_46.mp3;;;What kind of business do the speakers most likely work for?;An employment agency;A publishing company;An engineering firm;A financial institution;C;"Question: ""What kind of business do the speakers most likely work for?"" (Những người nói chuyện nhiều khả năng làm việc cho loại hình doanh nghiệp nào?)\nA: An employment agency (Một công ty tuyển dụng)\nB: A publishing company (Một công ty xuất bản)\nC: An engineering firm (Một công ty kỹ thuật)\nD: A financial institution (Một tổ chức tài chính)\n\nHọ làm việc cho một công ty kỹ thuật vì:\n1. Họ tham dự hội thảo về thiết kế cầu\n2. Thảo luận về vật liệu và hình thức kết cấu\n3. Đề cập đến dự án có tính kỹ thuật (Bradbury project)";
46;test8_question_44_46.mp3;;;"What does the woman say, ""this is my first time writing one""?";To express excitement;To request some assistance;To complain about an assignment;To explain some mistakes;B;"Question: ""What does the woman say, 'this is my first time writing one'?"" (Tại sao người phụ nữ nói ""đây là lần đầu tiên tôi viết cái này""?)\nA: To express excitement (Để bày tỏ sự phấn khích)\nB: To request some assistance (Để yêu cầu sự giúp đỡ)\nC: To complain about an assignment (Để phàn nàn về một nhiệm vụ)\nD: To explain some mistakes (Để giải thích một số lỗi)\n\nNgười phụ nữ nói câu này để ngầm yêu cầu sự giúp đỡ vì chưa từng viết báo cáo tham dự trước đây. Người đàn ông hiểu ý này và đề xuất Gilberto có thể hướng dẫn cô ấy.";
47;test8_question_47_49.mp3;;"w-Br: Whew, that was a busy morning, wasn't it? Hi, I'm Etsuko Mori. I run the Mori's Berries booth at this farmer's market. Could I chat with you for a moment about your business's booth?\nM-Cn: Sure. I could use a break from loading these produce crates.\nw-Br: Well, I'm very impressed by this beautiful ""Blackbird Farms"" banner you've started hanging over the booth recently.\nM-Cn: Thank you! It wasn't cheap, but it seems to be worth the expense-weve had considerably more customers since putting it up.\nw-Br: Oh, really? That's what I wanted to ask about. I'm considering making a similar investment.\nM-cn: Well, we were very happy with the print shop we used. Would you like its name?";What industry do the speakers most likely work in?;Agriculture;Hospitality;Electronics;Construction;A;"Question: ""What industry do the speakers most likely work in?"" (Những người nói chuyện nhiều khả năng làm việc trong ngành nào?)\nA: Agriculture (Nông nghiệp)\nB: Hospitality (Khách sạn nhà hàng)\nC: Electronics (Điện tử)\nD: Construction (Xây dựng)\n\nHọ làm việc trong ngành nông nghiệp vì:\n1. Người phụ nữ điều hành quầy trái cây Mori's Berries\n2. Người đàn ông đến từ Blackbird Farms\n3. Họ bán hàng tại chợ nông sản\n4. Đề cập đến việc chuyển các thùng sản phẩm nông sản";"Nữ: Phù, sáng nay bận rộn thật, phải không? Chào, tôi là Etsuko Mori. Tôi điều hành quầy Mori's Berries tại chợ nông sản này. Tôi có thể nói chuyện với anh một lát về quầy kinh doanh của anh được không?\nNam: Được chứ. Tôi cũng cần nghỉ giải lao sau khi chuyển những thùng sản phẩm này.\nNữ: À, tôi rất ấn tượng với biển hiệu ""Blackbird Farms"" đẹp mà anh mới treo trên quầy gần đây.\nNam: Cảm ơn! Nó không rẻ, nhưng có vẻ đáng giá - chúng tôi có nhiều khách hàng hơn đáng kể kể từ khi treo nó lên.\nNữ: Ồ, thật sao? Đó là điều tôi muốn hỏi. Tôi đang cân nhắc đầu tư tương tự.\nNam: À, chúng tôi rất hài lòng với cửa hàng in ấn mà chúng tôi đã sử dụng. Chị có muốn biết tên không?"
48;test8_question_47_49.mp3;;;What does the woman say about a business recently?;An executive retired;A Web site was upgraded;A new sign was put on display;A famous product was discontinued;C;"Question: ""What does the woman say about a business recently?"" (Người phụ nữ nói gì về một doanh nghiệp gần đây?)\nA: An executive retired (Một giám đốc đã nghỉ hưu)\nB: A Web site was upgraded (Một trang web đã được nâng cấp)\nC: A new sign was put on display (Một biển hiệu mới đã được trưng bày)\nD: A famous product was discontinued (Một sản phẩm nổi tiếng đã ngừng sản xuất)\n\nNgười phụ nữ đề cập đến việc Blackbird Farms mới treo một biển hiệu đẹp: ""this beautiful 'Blackbird Farms' banner you've started hanging over the booth recently"" (biển hiệu ""Blackbird Farms"" đẹp mà anh mới treo trên quầy gần đây).";
49;test8_question_47_49.mp3;;;What does the man offer the woman?;Some printouts;Some samples;A special discount;A business referral;D;"Question: ""What does the man offer the woman?"" (Người đàn ông đề nghị gì cho người phụ nữ?)\nA: Some printouts (Một số bản in)\nB: Some samples (Một số mẫu)\nC: A special discount (Một ưu đãi đặc biệt)\nD: A business referral (Một giới thiệu doanh nghiệp)\n\nNgười đàn ông đề nghị cung cấp tên của cửa hàng in ấn mà họ đã sử dụng: ""we were very happy with the print shop we used. Would you like its name?"" (chúng tôi rất hài lòng với cửa hàng in ấn mà chúng tôi đã sử dụng. Chị có muốn biết tên không?).";
50;test8_question_50_52.mp3;;W-Am: Alvin, what's your opinion on the big change that the owner told us about this morning?\nM-Au: I was late to work today.\nw-Am: Ah, I didn't realize that. Well, she's going to hire a Spanish-speaking driving instructor so that we can expand our customer base.\nM-Au: Interesting! Hmm...my only concern would be the level of customer service we could provide to Spanish-speaking students. Because of the language barrier, our office staff wouldn't be able to do things like answering their inquiries.;"What does the man mean when he says, ""I was late to work today""?";He has not met a new colleague yet;He was negatively affected by a change;He was not present for an announcement;He is behind schedule on an assignment;C;"Question: ""What does the man mean when he says, 'I was late to work today'?"" (Người đàn ông có ý gì khi nói ""Hôm nay tôi đi làm muộn""?)\nA: He has not met a new colleague yet (Anh ấy chưa gặp đồng nghiệp mới)\nB: He was negatively affected by a change (Anh ấy bị ảnh hưởng tiêu cực bởi một thay đổi)\nC: He was not present for an announcement (Anh ấy đã không có mặt khi có thông báo)\nD: He is behind schedule on an assignment (Anh ấy bị trễ tiến độ một nhiệm vụ)\n\nKhi nói ""I was late to work today"", người đàn ông ngụ ý rằng anh ấy đã không có mặt khi chủ doanh nghiệp thông báo về thay đổi lớn vào buổi sáng. Điều này được xác nhận khi người phụ nữ phải giải thích lại nội dung thông báo cho anh ấy.";Nữ: Alvin, ý kiến của anh về thay đổi lớn mà chủ doanh nghiệp đã nói với chúng ta sáng nay là gì?\nNam: Hôm nay tôi đi làm muộn.\nNữ: À, tôi không biết điều đó. Vâng, bà ấy sẽ thuê một giáo viên dạy lái xe nói tiếng Tây Ban Nha để chúng ta có thể mở rộng cơ sở khách hàng.\nNam: Thú vị! Hmm... mối quan ngại duy nhất của tôi là mức độ dịch vụ khách hàng mà chúng ta có thể cung cấp cho học viên nói tiếng Tây Ban Nha. Vì rào cản ngôn ngữ, nhân viên văn phòng của chúng ta sẽ không thể làm những việc như trả lời thắc mắc của họ.
51;test8_question_50_52.mp3;;;Where do the speakers most likely work?;At a driving school;At a recording studio;At a translation firm;At a medical clinic;A;"Question: ""Where do the speakers most likely work?"" (Những người nói chuyện nhiều khả năng làm việc ở đâu?)\nA: At a driving school (Tại một trường dạy lái xe)\nB: At a recording studio (Tại một studio ghi âm)\nC: At a translation firm (Tại một công ty dịch thuật)\nD: At a medical clinic (Tại một phòng khám)\n\nHọ làm việc tại một trường dạy lái xe vì:\n1. Họ thảo luận về việc thuê một giáo viên dạy lái xe nói tiếng Tây Ban Nha\n2. Có đề cập đến học viên (students)\n3. Muốn mở rộng cơ sở khách hàng bằng cách phục vụ thêm nhóm khách hàng nói tiếng Tây Ban Nha";
52;test8_question_50_52.mp3;;;What does the man say he is worried about?;Hiring too many workers;Obtaining enough supplies;Offering poor customer service;Revising some materials quickly;C;"Question: ""What does the man say he is worried about?"" (Người đàn ông nói anh ấy lo lắng về điều gì?)\nA: Hiring too many workers (Thuê quá nhiều nhân viên)\nB: Obtaining enough supplies (Có đủ vật tư)\nC: Offering poor customer service (Cung cấp dịch vụ khách hàng kém)\nD: Revising some materials quickly (Sửa đổi tài liệu nhanh chóng)\n\nNgười đàn ông lo lắng về chất lượng dịch vụ khách hàng dành cho học viên nói tiếng Tây Ban Nha: ""my only concern would be the level of customer service we could provide to Spanish-speaking students"" vì rào cản ngôn ngữ sẽ khiến nhân viên văn phòng không thể trả lời thắc mắc của họ.";
53;test8_question_53_55.mp3;;M-cn: OK, Yoo-Jin and Sheryl. You've now learned how to use our factory's machines to make fabric. Today, we're going to talk about what to do to keep them in good condition.\nw-Am: We're supposed to apply oil to some of the parts before each shift, right?\nw-Br: Oh yes-because the oil keeps those parts from grinding against each other.\nM-Cn: That's correct. But it's important to note that the parts will eventually wear out anyway. So another important task is inspecting them to determine whether they should be replaced.\nW-Am: How will we be able to tell if they're worn out?\nM-cn: Well, let's start with the cutter component. Here're some photos of its blade taken a few weeks apart. Tell me what differences you see between them.;What industry are the women training to work in?;Fashion retail;Laundry services;Clothing alteration;Textile manufacturing;D;"Question: ""What industry are the women training to work in?"" (Những người phụ nữ đang được đào tạo để làm việc trong ngành nào?)\nA: Fashion retail (Bán lẻ thời trang)\nB: Laundry services (Dịch vụ giặt là)\nC: Clothing alteration (Sửa đổi quần áo)\nD: Textile manufacturing (Sản xuất dệt may)\n\nHọ đang được đào tạo trong ngành sản xuất dệt may vì:\n1. Họ đang học cách sử dụng máy móc trong nhà máy để làm vải\n2. Thảo luận về bảo dưỡng máy và các bộ phận như lưỡi cắt\n3. Đang trong môi trường sản xuất công nghiệp";Nam: OK, Yoo-Jin và Sheryl. Bây giờ các bạn đã học cách sử dụng máy móc trong nhà máy của chúng ta để làm vải. Hôm nay, chúng ta sẽ nói về những việc cần làm để giữ chúng trong tình trạng tốt.\nNữ 1: Chúng ta phải bôi dầu vào một số bộ phận trước mỗi ca làm việc, đúng không?\nNữ 2: Ồ đúng vậy - bởi vì dầu giúp những bộ phận đó không bị ma sát với nhau.\nNam: Đúng vậy. Nhưng điều quan trọng cần lưu ý là các bộ phận cuối cùng vẫn sẽ bị mòn. Vì vậy một nhiệm vụ quan trọng khác là kiểm tra chúng để xác định xem có nên thay thế không.\nNữ 1: Làm sao chúng tôi có thể biết nếu chúng bị mòn?\nNam: Được rồi, hãy bắt đầu với bộ phận cắt. Đây là một số ảnh của lưỡi cắt được chụp cách nhau vài tuần. Hãy nói cho tôi biết những khác biệt các bạn thấy giữa chúng.
54;test8_question_53_55.mp3;;;What are the speakers mainly discussing?;Customer complaints;Equipment maintenance;Workspace layouts;Shift scheduling;B;"Question: ""What are the speakers mainly discussing?"" (Những người nói chuyện đang thảo luận chủ yếu về điều gì?)\nA: Customer complaints (Khiếu nại của khách hàng)\nB: Equipment maintenance (Bảo dưỡng thiết bị)\nC: Workspace layouts (Bố trí không gian làm việc)\nD: Shift scheduling (Lên lịch ca làm việc)\n\nHọ đang thảo luận về bảo dưỡng thiết bị, bao gồm:\n1. Bôi dầu các bộ phận trước mỗi ca\n2. Kiểm tra độ mòn của các bộ phận\n3. Xác định thời điểm cần thay thế bộ phận";
55;test8_question_53_55.mp3;;;What will the women do next?;Practice a procedure;Watch a demonstration;Read some instructions;Look at some photographs;D;"Question: ""What will the women do next?"" (Những người phụ nữ sẽ làm gì tiếp theo?)\nA: Practice a procedure (Thực hành một quy trình)\nB: Watch a demonstration (Xem một bài thị phạm)\nC: Read some instructions (Đọc một số hướng dẫn)\nD: Look at some photographs (Xem một số bức ảnh)\n\nNgười phụ nữ sẽ xem và so sánh các bức ảnh về lưỡi cắt được chụp cách nhau vài tuần: ""Here're some photos of its blade taken a few weeks apart. Tell me what differences you see between them"" (Đây là một số ảnh của lưỡi cắt được chụp cách nhau vài tuần. Hãy nói cho tôi biết những khác biệt các bạn thấy giữa chúng).";
56;test8_question_56_58.mp3;;w-Am: Hello, Mr. Brock. This is Julia Bailey from Bailey Antiques. I'm calling about the appraisal service you requested. Would Wednesday at four P.M. work for you?\nM-Au: Yes, I can be home then.\nw-Am: Excellent. When we finish this call, please send me your address by text message.\nM-Au: OK, but l'll include some directions too, because our house can be hard to find the first time.\nW-Am: I see. Oh, and along with your antiques, don't forget to prepare any documentation you have for the age or authenticity of the items.;Why is the woman calling the man?;To discuss a payment;To arrange a consultation;To provide an order update;To follow up on some feedback;B;"Question: ""Why is the woman calling the man?"" (Tại sao người phụ nữ gọi cho người đàn ông?)\nA: To discuss a payment (Để thảo luận về thanh toán)\nB: To arrange a consultation (Để sắp xếp một buổi tư vấn)\nC: To provide an order update (Để cập nhật về đơn hàng)\nD: To follow up on some feedback (Để theo dõi phản hồi)\n\nNgười phụ nữ gọi để sắp xếp lịch hẹn đánh giá đồ cổ: ""I'm calling about the appraisal service you requested. Would Wednesday at four P.M. work for you?"" (Tôi gọi về dịch vụ định giá mà ông đã yêu cầu. Thứ Tư lúc 4 giờ chiều có được không?).";Nữ: Xin chào, ông Brock. Tôi là Julia Bailey từ Bailey Antiques. Tôi gọi về dịch vụ định giá mà ông đã yêu cầu. Thứ Tư lúc 4 giờ chiều có được không?\nNam: Vâng, lúc đó tôi có thể ở nhà.\nNữ: Tuyệt. Khi chúng ta kết thúc cuộc gọi này, xin vui lòng gửi cho tôi địa chỉ của ông qua tin nhắn.\nNam: OK, nhưng tôi sẽ kèm theo cả chỉ dẫn đường đi, vì nhà chúng tôi có thể khó tìm trong lần đầu tiên.\nNữ: Tôi hiểu. À, và cùng với đồ cổ của ông, đừng quên chuẩn bị bất kỳ tài liệu nào ông có về tuổi hoặc tính xác thực của các món đồ.
