Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
161;7;31 July\nDr. Shamalie Mowatt\nCornwall University Hospital\n22-28 Victoria Avenue\nKingston 6\nDear Dr. Mowatt,\nIt is a pleasure to recommend Mr. Renaldo Silva for your nursing programme.— [1] —. Mr. Silva has served as an assistant to our two on-site registered nurses at Summer Camp West, four days a week for the past two summers. The young campers here have grown quite fond of Mr. Silva. They appreciate his kind but dedicated approach to wellness. — [2] -. He is patient and nurturing, and I am confident that he will succeed in a nursing programme such as yours.\nAs a nurse myself for more than three decades, I have worked with young professionals in various settings, including large hospitals, small clinics, schools, and, for the past several years, exclusively at Summer Camp West. - [3] -.\nI therefore strongly believe that Mr. Silva will be an active and successful programme participant.\n- [41 -. If you have any questions about Mr. Silva, please feel free to call me at (876) 555-0140.\nYours sincerely,\nBenita Oliveira\nBenita Oliveira;Who most likely is Dr. Mowatt?;The owner of a summer camp;The director of a training program;A candidate for a health-care position;A professor of human biology;B;"Đáp án đúng là B (The director of a training program - Giám đốc của một chương trình đào tạo). Bức thư được gửi đến Dr. Mowatt tại Cornwall University Hospital và đề cập đến việc giới thiệu Mr. Silva cho ""your nursing programme"" (chương trình điều dưỡng của bạn), cho thấy Dr. Mowatt có thể là giám đốc của chương trình đào tạo điều dưỡng.\nA. The owner of a summer camp (Chủ sở hữu của một trại hè)\nB. The director of a training program (Giám đốc của một chương trình đào tạo)\nC. A candidate for a health-care position (Ứng viên cho một vị trí chăm sóc sức khỏe)\nD. A professor of human biology (Giáo sư sinh học người)";Ngày 31 tháng 7\nTiến sĩ. Shamalie Mowatt\nBệnh viện Đại học Cornwall\n22-28 Đại lộ Victoria\nKingston 6\nBác sĩ thân mến. Mowatt,\nRất hân hạnh được giới thiệu ông Renaldo Silva cho chương trình điều dưỡng của bạn.— [1] —. Ông Silva đã từng là trợ lý cho hai y tá đã đăng ký tại chỗ của chúng tôi tại Trại hè phía Tây, bốn ngày một tuần trong hai mùa hè vừa qua. Những người cắm trại trẻ ở đây đã khá thích ông Silva. Họ đánh giá cao cách tiếp cận tốt bụng nhưng tận tâm của anh ấy đối với sức khỏe. — [2] -. Anh ấy kiên nhẫn và nuôi dưỡng, và tôi tự tin rằng anh ấy sẽ thành công trong một chương trình điều dưỡng như của bạn.\nBản thân tôi là một y tá trong hơn ba thập kỷ, tôi đã làm việc với các chuyên gia trẻ trong nhiều môi trường khác nhau, bao gồm các bệnh viện lớn, phòng khám nhỏ, trường học và, trong vài năm qua, độc quyền tại Trại hè phía Tây. - [3] -.\nDo đó, tôi tin tưởng mạnh mẽ rằng ông Silva sẽ là một người tham gia chương trình tích cực và thành công.\n- [41 -. Nếu bạn có bất kỳ câu hỏi nào về ông Silva, vui lòng gọi cho tôi theo số (876) 555-0140.\nTrân trọng,\nBenita Oliveira\nBenita Oliveira
162;7;;What is indicated about Ms. Oliveira?;Her child attends Summer Camp West.;She has been employed in health care for over 30 years.;She works at Summer Camp West four days a week.;She supervises nursing staff at a hospital.;B;"Đáp án đúng là B (She has been employed in health care for over 30 years - Cô ấy đã làm việc trong lĩnh vực chăm sóc sức khỏe hơn 30 năm). Trong thư, Ms. Oliveira nói: ""As a nurse myself for more than three decades..."" (Là một y tá với hơn ba thập kỷ kinh nghiệm...).\nA. Her child attends Summer Camp West. (Con của cô ấy tham gia Summer Camp West.)\nB. She has been employed in health care for over 30 years. (Cô ấy đã làm việc trong lĩnh vực chăm sóc sức khỏe hơn 30 năm.)\nC. She works at Summer Camp West four days a week. (Cô ấy làm việc tại Summer Camp West bốn ngày một tuần.)\nD. She supervises nursing staff at a hospital. (Cô ấy giám sát nhân viên điều dưỡng tại một bệnh viện.)";
163;7;;"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""As such, I can attest to Mr. Silva's professionalism and his compassion for those in his care.""";[1];[2];[3];[4];C;Đáp án đúng là C ([3]). Câu này phù hợp nhất ở vị trí [3], ngay sau khi Ms. Oliveira mô tả kinh nghiệm làm việc của mình trong nhiều môi trường khác nhau. Điều này cho phép cô ấy đánh giá chuyên môn và lòng trắc ẩn của Mr. Silva dựa trên kinh nghiệm rộng rãi của mình.\nA. [1]\nB. [2]\nC. [3]\nD. [4];
164;7;Sky-High Roofing\nWorkers doing construction or repair work on roofs face multiple potential hazards. Ladders, skylights, and physical exposure to the natural elements involve risks. Stay safe by using commonsense practices. Follow these guidelines.\nDress for safety.\n* ﻿﻿Wear long-sleeved shirts, even in warm weather, and keep your wrist cuffs buttoned\n* ﻿﻿Wear long pants without cuffs, as they can snag on roofing material and catch debris\n* ﻿﻿Wear work boots that cover the ankles, and replace boots when the soles show excessive wear\nUse personal protective equipment.\n* ﻿﻿Wear gloves that cover the wrists, making sure there is no gap between the top of the gloves and the bottom of the sleeve cuffs\n* ﻿﻿Use protective eyewear\nBegin the day right.\n* ﻿﻿Review the work plan with all members of the team\n* ﻿﻿Check the condition of ladders and all safety equipment\nI confirm that I have reviewed and understood these guidelines.\nSignature:\nDate:;For whom is the document most likely intended?;Ladder manufacturers;Clothing designers;Home inspectors;Roof installers;D;Đáp án đúng là D (Roof installers - Người lắp đặt mái nhà). Tài liệu này cung cấp hướng dẫn an toàn cụ thể cho những người làm việc trên mái nhà, bao gồm cách ăn mặc và sử dụng thiết bị bảo hộ cá nhân. Điều này cho thấy nó được thiết kế cho những người làm việc trực tiếp trên mái nhà, như người lắp đặt mái nhà.\nA. Ladder manufacturers (Nhà sản xuất thang)\nB. Clothing designers (Nhà thiết kế quần áo)\nC. Home inspectors (Người kiểm tra nhà)\nD. Roof installers (Người lắp đặt mái nhà);Tấm lợp cao trên bầu trời\nCông nhân làm công việc xây dựng hoặc sửa chữa trên mái nhà phải đối mặt với nhiều mối nguy hiểm tiềm ẩn. Thang, giếng trời và tiếp xúc vật lý với các yếu tố tự nhiên liên quan đến rủi ro. Giữ an toàn bằng cách sử dụng các thực hành thông thường. Thực hiện theo các hướng dẫn này.\nMặc quần áo để đảm bảo an toàn.\n* Mặc áo sơ mi dài tay, ngay cả trong thời tiết ấm áp và giữ cho còng cổ tay của bạn được cài nút\n* Mặc quần dài không có còng, vì chúng có thể vướng vào vật liệu lợp và giữ các mảnh vụn\n* Mang ủng đi làm che mắt cá chân và thay giày khi đế giày bị mòn quá mức\nSử dụng thiết bị bảo hộ cá nhân.\n* Đeo găng tay che cổ tay, đảm bảo không có khoảng trống giữa phần trên của găng tay và phần dưới của còng tay áo\n* Sử dụng kính bảo hộ\nBắt đầu ngày mới đúng cách.\n* Xem lại kế hoạch làm việc với tất cả các thành viên trong nhóm\n* Kiểm tra tình trạng của thang và tất cả Thiết bị an toàn\nTôi xác nhận rằng tôi đã xem xét và hiểu các hướng dẫn này.\nKý tên:\nNgày:
165;7;;"The word ""practices"" in paragraph 1, line 3, is closest in meaning to";regular actions;physical exercises;professional businesses;performance rehearsals;A;"Đáp án đúng là A (regular actions - hành động thường xuyên). Trong ngữ cảnh này, ""commonsense practices"" đề cập đến các hành động hoặc thói quen thông thường, hợp lý mà người ta thực hiện để đảm bảo an toàn.\nA. regular actions (hành động thường xuyên)\nB. physical exercises (bài tập thể dục)\nC. professional businesses (doanh nghiệp chuyên nghiệp)\nD. performance rehearsals (buổi tập diễn)";
166;7;;What is indicated in the document?;Sky-High Roofing specializes in solar panel installation.;Homeowners are responsible for marking hazardous areas.;Clothing that covers the arms and the legs is essential.;Roofers must attend a company workshop.;C;Đáp án đúng là C (Clothing that covers the arms and the legs is essential - Quần áo che phủ cánh tay và chân là cần thiết). Tài liệu hướng dẫn mặc áo dài tay và quần dài, cho thấy việc che phủ cánh tay và chân là cần thiết cho an toàn.\nA. Sky-High Roofing specializes in solar panel installation. (Sky-High Roofing chuyên lắp đặt tấm pin mặt trời.)\nB. Homeowners are responsible for marking hazardous areas. (Chủ nhà chịu trách nhiệm đánh dấu các khu vực nguy hiểm.)\nC. Clothing that covers the arms and the legs is essential. (Quần áo che phủ cánh tay và chân là cần thiết.)\nD. Roofers must attend a company workshop. (Thợ lợp mái phải tham dự một hội thảo của công ty.);
167;7;;What is NOT mentioned in the document as a safety measure?;Using safety glasses;Using earmuffs;Wearing sturdy footwear;Performing equipment checks;B;Đáp án đúng là B (Using earmuffs - Sử dụng bịt tai). Tài liệu đề cập đến việc sử dụng kính bảo hộ (protective eyewear), mang giày bảo hộ (work boots), và kiểm tra thiết bị (check the condition of ladders and all safety equipment), nhưng không đề cập đến việc sử dụng bịt tai.\nA. Using safety glasses (Sử dụng kính bảo hộ)\nB. Using earmuffs (Sử dụng bịt tai)\nC. Wearing sturdy footwear (Mang giày chắc chắn)\nD. Performing equipment checks (Thực hiện kiểm tra thiết bị);
168;7;"Public Works Challenge\nCARBERRY (April 15)-From its inception, the Carberry Public Works Building has met with little appreciation from the public. When architects unveiled the blueprints for the structure, longtime residents argued that its bright colors and angular shapes did not blend well with Carberry's distinctive redbrick buildings.\nLocal concerns even sparked the creation of a social media group, whose members urged residents to voice their opinions at town council meetings and in other public forums. - [] -.\nIn the end, a more conservative version of the original building design was drafted and the grand opening was planned for April 28. — [2] -. However, the owners of nearby buildings started to report drainage issues caused by significant water runoff.\n""When the property was an open field with grass and trees, excess rainwater was quickly absorbed into the ground,"" explains Trudy Molina, owner of the Axios Office Building. ""Now water pools up and floods adjacent parking areas during heavy rains."" — [3] —\nAccording to town manager Bert Montiel, the unfortunate result of the building project was unforeseen, and construction engineers are working swiftly to correct the issue before the Public Works Building opens. - [4] -. A team has begun the installation of additional gutters and connecting drains to divert the water to the neighborhood's underground sewer system. The work should be completed in time to celebrate the building's opening in late May.";What was the subject of initial complaints about the Carberry Public Works Building?;Its size;Its design;Its location;Its purpose;B;"Đáp án đúng là B (Its design - Thiết kế của nó). Bài báo nêu rõ: ""When architects unveiled the blueprints for the structure, longtime residents argued that its bright colors and angular shapes did not blend well with Carberry's distinctive redbrick buildings"" (Khi các kiến trúc sư công bố bản thiết kế cho công trình, cư dân lâu năm đã tranh luận rằng màu sắc sáng và hình dáng góc cạnh của nó không phù hợp với các tòa nhà gạch đỏ đặc trưng của Carberry).\nA. Its size (Kích thước của nó)\nB. Its design (Thiết kế của nó)\nC. Its location (Vị trí của nó)\nD. Its purpose (Mục đích của nó)";"Thử thách Công trình Công cộng\nCARBERRY (15 tháng 4)-Ngay từ khi thành lập, Tòa nhà Công trình Công cộng Carberry đã nhận được rất ít sự đánh giá cao từ công chúng. Khi các kiến trúc sư tiết lộ bản thiết kế cho cấu trúc, những cư dân lâu năm lập luận rằng màu sắc tươi sáng và hình dạng góc cạnh của nó không kết hợp tốt với các tòa nhà gạch đỏ đặc biệt của Carberry.\nMối quan tâm của địa phương thậm chí còn châm ngòi cho việc thành lập một nhóm truyền thông xã hội, trong đó các thành viên kêu gọi cư dân bày tỏ ý kiến của họ tại các cuộc họp hội đồng thị trấn và trong các diễn đàn công cộng khác. - [] -.\nCuối cùng, một phiên bản bảo thủ hơn của thiết kế tòa nhà ban đầu đã được soạn thảo và lễ khai trương được lên kế hoạch vào ngày 28 tháng 4. — [2] -. Tuy nhiên, chủ sở hữu của các tòa nhà gần đó bắt đầu báo cáo các vấn đề thoát nước do dòng chảy đáng kể.\n""Khi tài sản là một cánh đồng mở với cỏ và cây cối, nước mưa dư thừa nhanh chóng được hấp thụ vào mặt đất"", Trudy Molina, chủ sở hữu Tòa nhà Văn phòng Axios giải thích. ""Bây giờ nước dâng lên và làm ngập các khu vực đỗ xe liền kề trong những trận mưa lớn."" — [3] —\nTheo người quản lý thị trấn Bert Montiel, kết quả đáng tiếc của dự án xây dựng là không lường trước được và các kỹ sư xây dựng đang làm việc nhanh chóng để khắc phục vấn đề trước khi Tòa nhà Công trình Công cộng mở cửa. - [4] -. Một nhóm đã bắt đầu lắp đặt thêm máng xối và cống kết nối để chuyển hướng nước đến hệ thống cống ngầm của khu phố. Công việc nên được hoàn thành kịp thời để kỷ niệm ngày khai trương tòa nhà vào cuối tháng Năm."
169;7;;What is suggested about the town of Carberry?;It is postponing an event.;It is seeking a new town manager.;It has multiple projects for next year.;It has fewer residents than nearby towns.;A;"Đáp án đúng là A (It is postponing an event - Nó đang hoãn một sự kiện). Bài báo đề cập đến việc ""the grand opening was planned for April 28"" (lễ khai trương được lên kế hoạch vào ngày 28 tháng 4), nhưng sau đó nói ""The work should be completed in time to celebrate the building's opening in late May"" (Công việc sẽ được hoàn thành kịp thời để kỷ niệm việc khai trương tòa nhà vào cuối tháng 5), cho thấy sự kiện khai trương đã bị hoãn lại.\nA. It is postponing an event. (Nó đang hoãn một sự kiện.)\nB. It is seeking a new town manager. (Nó đang tìm kiếm một quản lý thị trấn mới.)\nC. It has multiple projects for next year. (Nó có nhiều dự án cho năm tới.)\nD. It has fewer residents than nearby towns. (Nó có ít cư dân hơn các thị trấn lân cận.)";
170;7;;How will the town address Ms. Molina's concerns?;By improving the signage at the Axios Office Building;By reimbursing her for a utility bill;By directing water away from an area;By expanding a building's parking area;C;"Đáp án đúng là C (By directing water away from an area - Bằng cách chuyển hướng nước ra khỏi khu vực). Bài báo nêu rõ: ""A team has begun the installation of additional gutters and connecting drains to divert the water to the neighborhood's underground sewer system"" (Một đội đã bắt đầu lắp đặt thêm máng xối và ống thoát nước kết nối để chuyển hướng nước vào hệ thống cống ngầm của khu vực).\nA. By improving the signage at the Axios Office Building (Bằng cách cải thiện biển hiệu tại Tòa nhà Văn phòng Axios)\nB. By reimbursing her for a utility bill (Bằng cách hoàn trả cho cô ấy hóa đơn tiện ích)\nC. By directing water away from an area (Bằng cách chuyển hướng nước ra khỏi khu vực)\nD. By expanding a building's parking area (Bằng cách mở rộng bãi đậu xe của tòa nhà)";
171;7;;"In which of the positions marked [11, [2], [3], and [4] does the following sentence best belong? ""Dozens of people did just that.""";[1];[2];[3];[4];A;"Đáp án đúng là A ([1]). Câu ""Dozens of people did just that"" (Hàng chục người đã làm đúng như vậy) phù hợp nhất ở vị trí [1], ngay sau câu ""Local concerns even sparked the creation of a social media group, whose members urged residents to voice their opinions at town council meetings and in other public forums"" (Những lo ngại của địa phương thậm chí đã khởi xướng việc tạo ra một nhóm mạng xã hội, các thành viên của nhóm này kêu gọi cư dân bày tỏ ý kiến của họ tại các cuộc họp hội đồng thị trấn và các diễn đàn công cộng khác). Câu này xác nhận rằng nhiều người đã thực sự làm theo lời kêu gọi đó.\nA. [1]\nB. [2]\nC. [3]\nD. [4]";
172;7;"Reese, Tamara [1:30 P.M.] Thank you for contacting Green City Tours. How may I assist you?\nChambers, Curtis [1:32 P.M.] Hello. I am writing about Yorke Corporation's upcoming trip to Vancouver. I believe that Green City Tours has arranged for all meals to be included for the participants. Is that correct?\nReese, Tamara [1:33 P.M.] No, the terms of the contract specifically state that\n""Participants will be hosted to both a welcome reception and a farewell dinner. All other meals are to be covered at the participants' own expense during the program."" Please let me know if there are any more questions you have about this trip.\nChambers, Curtis [1:35 P.M.] That's disappointing! Our previous employee trips have included all meals. Could I be connected with a supervisor? I'm quite certain that this option should have been included in the contract.\nDiaz, Marta (1:37 P.M.] Good afternoon, Mr. Chambers. I apologize for any misunderstanding concerning Yorke Corporation's contract terms with Green City Tours. The contract was created in accordance with the requests of Franklin Wang, your company's CFO. It was his stipulation that intervening meals not be included. We could make recommendations for some other dining options.\nChambers, Curtis [1:40 P.M.]\nThat's OK. Thank you both for your assistance. I'm going to consult with Mr. Wang about the situation. I may be in touch with you again soon.";Why does Mr. Chambers contact Green City Tours?;To plan a trip for new employees;To question a credit card charge;To inquire about the details of a trip;To provide emergency contact information;C;Đáp án đúng là C (To inquire about the details of a trip - Để hỏi về chi tiết của một chuyến đi). Mr. Chambers liên hệ với Green City Tours để xác nhận liệu tất cả các bữa ăn có được bao gồm trong chuyến đi sắp tới của Yorke Corporation đến Vancouver hay không.\nA. To plan a trip for new employees (Để lên kế hoạch cho một chuyến đi dành cho nhân viên mới)\nB. To question a credit card charge (Để hỏi về một khoản phí thẻ tín dụng)\nC. To inquire about the details of a trip (Để hỏi về chi tiết của một chuyến đi)\nD. To provide emergency contact information (Để cung cấp thông tin liên lạc khẩn cấp);"Reese, Tamara [1:30 chiều] Cảm ơn bạn đã liên hệ với Green City Tours. Tôi có thể giúp gì cho bạn? \nChambers, Curtis (1:32 chiều] Xin chào. Tôi đang viết về chuyến đi sắp tới của Tập đoàn Yorke đến Vancouver. Tôi tin rằng Green City Tours đã sắp xếp tất cả các bữa ăn được bao gồm cho những người tham gia. Điều đó có đúng không? \nTamara Reese [1:33 P.M.] Không, các điều khoản của hợp đồng nêu rõ rằng\n""Những người tham gia sẽ được tổ chức tiệc chiêu đãi và bữa tối chia tay. Tất cả các bữa ăn khác sẽ được chi trả bằng chi phí của những người tham gia trong suốt chương trình."" Vui lòng cho tôi biết nếu bạn có bất kỳ câu hỏi nào khác về chuyến đi này.\nChambers, Curtis [1:35 P.M.] Thật đáng thất vọng! Các chuyến đi của nhân viên trước đây của chúng tôi đã bao gồm tất cả các bữa ăn. Tôi có thể được kết nối với một người giám sát không? Tôi khá chắc chắn rằng tùy chọn này đáng lẽ phải được đưa vào hợp đồng.\nDiaz, Marta (1:37 P.M.] Chào buổi chiều, ông Chambers. Tôi xin lỗi vì bất kỳ sự hiểu lầm nào liên quan đến các điều khoản hợp đồng của Tập đoàn Yorke với Green City Tours. Hợp đồng được tạo ra theo yêu cầu của Franklin Wang, Giám đốc tài chính của công ty bạn. Đó là quy định của ông rằng các bữa ăn can thiệp không được bao gồm. Chúng tôi có thể đưa ra đề xuất cho một số lựa chọn ăn uống khác.\nChambers, Curtis [1:40 P.M.]\nKhông sao đâu. Cảm ơn sự hỗ trợ của cả hai. Tôi sẽ tham khảo ý kiến của ông Wang về tình hình. Tôi có thể sẽ sớm liên lạc lại với bạn."
173;7;;"At 1:35 P.M., what does Mr. Chambers most likely mean when he writes, ""That's disappointing""?";He does not agree with the restaurant recommendations.;He is frustrated with being unable to attend the trip.;He does not think Ms. Reese can answer his question.;He does not like some contract terms.;D;"Đáp án đúng là D (He does not like some contract terms - Anh ấy không thích một số điều khoản trong hợp đồng). Mr. Chambers nói ""That's disappointing!"" sau khi được thông báo rằng không phải tất cả các bữa ăn đều được bao gồm trong chuyến đi, cho thấy anh ấy không hài lòng với điều khoản này trong hợp đồng.\nA. He does not agree with the restaurant recommendations. (Anh ấy không đồng ý với các đề xuất nhà hàng.)\nB. He is frustrated with being unable to attend the trip. (Anh ấy thất vọng vì không thể tham gia chuyến đi.)\nC. He does not think Ms. Reese can answer his question. (Anh ấy không nghĩ Ms. Reese có thể trả lời câu hỏi của mình.)\nD. He does not like some contract terms. (Anh ấy không thích một số điều khoản trong hợp đồng.)";
174;7;;What most likely is Ms. Diaz' job?;Customer service manager;Vancouver city administrator;Travel blog writer;Hotel concierge;A;Đáp án đúng là A (Customer service manager - Quản lý dịch vụ khách hàng). Ms. Diaz được gọi vào cuộc trò chuyện sau khi Mr. Chambers yêu cầu nói chuyện với một người giám sát. Cô ấy có thể giải thích chi tiết về hợp đồng và đề xuất các lựa chọn thay thế, cho thấy cô ấy có vị trí cao hơn trong công ty du lịch, có thể là quản lý dịch vụ khách hàng.\nA. Customer service manager (Quản lý dịch vụ khách hàng)\nB. Vancouver city administrator (Quản trị viên thành phố Vancouver)\nC. Travel blog writer (Người viết blog du lịch)\nD. Hotel concierge (Nhân viên lễ tân khách sạn);
175;7;;What will Mr. Chambers do next?;Prepare a welcome speech;Research a historical site;Speak with a colleague;Sample some food items;C;"Đáp án đúng là C (Speak with a colleague - Nói chuyện với một đồng nghiệp). Trong tin nhắn cuối cùng, Mr. Chambers nói: ""I'm going to consult with Mr. Wang about the situation"" (Tôi sẽ tham khảo ý kiến của ông Wang về tình hình này). Mr. Wang là CFO của công ty, vì vậy đây là một đồng nghiệp mà Mr. Chambers sẽ nói chuyện tiếp theo.\nA. Prepare a welcome speech (Chuẩn bị một bài phát biểu chào mừng)\nB. Research a historical site (Nghiên cứu một địa điểm lịch sử)\nC. Speak with a colleague (Nói chuyện với một đồng nghiệp)\nD. Sample some food items (Thử một số món ăn)";
176;7;To: Nadja Burton <manager_publicaffairs@jaspertonintlairport.com>\nFrom: Ron Hylton <rhylton@cityofjasperton.gov>\nDate: October 3\nSubject: Ribbon-cutting ceremony\nHello, Ms. Burton,\nI am sorry to tell you that, because of an unexpected scheduling confliet, Mayor Blau must cancel her appearance at next week's event. The mayor is proud to have played a part in negotiating a noise-reduction agreement between Jasperton International Airport and nearby homeowners, and she regrets that she will not be there to celebrate. The city council chairperson will take her place.\nBy the way, we heard the good news about Arovion Air—congratulations! A lot of people traveling to East Asia on business will be happy to take advantage of this.\nRegards,\nRon Hylton, Communications Director\nOffice of the Mayor\n=====\nAirport and City Leaders to Celebrate Project Completion\nJASPERTON (October 5)—A ribbon-cutting ceremony will be held at Jasperton International Airport on October 12. The event will mark the completion of the extension of airport runway 15. City counell chairperson Rosalie Colman and amport director Norms Yuan will gather with other invited guests to cut the ribbon at 9:30 A.M.\nThe runway extension project, which began five months ago, was not without controversy.\nComplaints by groups of homeowners concerned about noise pollution eventually led to the construction of concrete noise barriers that were not a part of the initial project plan.\nThe extension of runway 15 ushers in a new era for travel in the region. The runway is now long enough to accommodate the wide-body aircraft that can travel lengthy international routes. At least one long-haul carrier is already preparing to fly nonstop from Jasperton to East Asia.;Why most likely was the e-mail written?;To give notification of a change in plans;To issue an invitation;To modify a flight reservation;To summarize a recent meeting;A;Đáp án đúng là A (To give notification of a change in plans - Để thông báo về sự thay đổi kế hoạch). Email được viết để thông báo rằng Thị trưởng Blau không thể tham dự sự kiện như đã lên kế hoạch và sẽ được thay thế bởi chủ tịch hội đồng thành phố.\nA. To give notification of a change in plans (Để thông báo về sự thay đổi kế hoạch)\nB. To issue an invitation (Để đưa ra lời mời)\nC. To modify a flight reservation (Để sửa đổi đặt chỗ chuyến bay)\nD. To summarize a recent meeting (Để tóm tắt một cuộc họp gần đây);Gửi đến: Nadja Burton <manager_publicaffairs@jaspertonintlairport.com>\nTừ: Ron Hylton <rhylton@cityofjasperton.gov>\nNgày: 3 tháng 10\nChủ đề: Lễ cắt băng\nXin chào, cô Burton,\nTôi rất tiếc phải thông báo với bạn rằng, vì một cuộc xung đột lịch trình bất ngờ, Thị trưởng Blau phải hủy bỏ sự xuất hiện của cô ấy tại sự kiện vào tuần tới. Thị trưởng tự hào vì đã tham gia đàm phán thỏa thuận giảm tiếng ồn giữa Sân bay Quốc tế Jasperton và các chủ nhà gần đó, và bà rất tiếc rằng bà sẽ không có mặt ở đó để ăn mừng. Chủ tịch hội đồng thành phố sẽ thay thế cô ấy.\nNhân tiện, chúng tôi đã nghe tin tốt về Arovion Air—xin chúc mừng! Rất nhiều người đi công tác đến Đông Á sẽ rất vui khi được tận dụng điều này.\nTrân trọng,\nRon Hylton, Giám đốc Truyền thông\nVăn phòng Thị trưởng\n=====\nCác nhà lãnh đạo Sân bay và Thành phố để Kỷ niệm Hoàn thành Dự án\nJASPERTON (ngày 5 tháng 10)—Một buổi lễ cắt băng sẽ được tổ chức tại Sân bay Quốc tế Jasperton vào ngày 12 tháng 10. Sự kiện này sẽ đánh dấu việc hoàn thành việc mở rộng đường băng sân bay 15. Chủ tịch hội đồng thành phố Rosalie Colman và giám đốc amport Norms Yuan sẽ tập hợp với các vị khách được mời khác để cắt băng khánh thành lúc 9:30 sáng.\nDự án mở rộng đường băng, bắt đầu từ năm tháng trước, không phải là không có tranh cãi.\nCác khiếu nại của các nhóm chủ nhà lo ngại về ô nhiễm tiếng ồn cuối cùng đã dẫn đến việc xây dựng các rào chắn tiếng ồn bê tông không phải là một phần của kế hoạch dự án ban đầu.\nViệc mở rộng đường băng 15 mở ra một kỷ nguyên mới cho việc đi lại trong khu vực. Đường băng hiện đủ dài để chứa các máy bay thân rộng có thể di chuyển trên các tuyến đường quốc tế dài. Ít nhất một hãng hàng không đường dài đã chuẩn bị bay thẳng từ Jasperton đến Đông Á.
177;7;;How did Mayor Blau support a project?;She helped obtain some construction permits.;She helped two groups reach an agreement.;She established a relationship with an overseas airline.;She negotiated with the city council for increased funding.;B;"Đáp án đúng là B (She helped two groups reach an agreement - Bà ấy đã giúp hai nhóm đạt được thỏa thuận). Email nêu rõ rằng Thị trưởng Blau ""played a part in negotiating a noise-reduction agreement between Jasperton International Airport and nearby homeowners"" (đã đóng một vai trò trong việc đàm phán thỏa thuận giảm tiếng ồn giữa Sân bay Quốc tế Jasperton và các chủ nhà gần đó).\nA. She helped obtain some construction permits. (Bà ấy đã giúp xin được một số giấy phép xây dựng.)\nB. She helped two groups reach an agreement. (Bà ấy đã giúp hai nhóm đạt được thỏa thuận.)\nC. She established a relationship with an overseas airline. (Bà ấy đã thiết lập mối quan hệ với một hãng hàng không nước ngoài.)\nD. She negotiated with the city council for increased funding. (Bà ấy đã đàm phán với hội đồng thành phố để tăng kinh phí.)";
178;7;;What is being publicized in the article?;The dedication of a new airport;The appointment of an airport director;The design of a new wide-body aircraft;The opening of an extended runway;D;"Đáp án đúng là D (The opening of an extended runway - Việc khai trương đường băng được mở rộng). Bài báo nói về một buổi lễ cắt băng khánh thành để ""mark the completion of the extension of airport runway 15"" (đánh dấu việc hoàn thành mở rộng đường băng 15 của sân bay).\nA. The dedication of a new airport (Việc khánh thành một sân bay mới)\nB. The appointment of an airport director (Việc bổ nhiệm một giám đốc sân bay)\nC. The design of a new wide-body aircraft (Việc thiết kế một máy bay thân rộng mới)\nD. The opening of an extended runway (Việc khai trương đường băng được mở rộng)";
179;7;;What is suggested about Arovion Air?;It is under new management.;It is popular for its low ticket prices.;It will provide long-distance flights.;It recently relocated its headquarters.;C;"Đáp án đúng là C (It will provide long-distance flights - Nó sẽ cung cấp các chuyến bay đường dài). Email đề cập đến ""good news about Arovion Air"" và nói rằng ""A lot of people traveling to East Asia on business will be happy to take advantage of this"" (Nhiều người đi công tác đến Đông Á sẽ rất vui khi tận dụng điều này). Điều này gợi ý rằng Arovion Air sẽ cung cấp các chuyến bay đường dài đến Đông Á.\nA. It is under new management. (Nó đang được quản lý mới.)\nB. It is popular for its low ticket prices. (Nó nổi tiếng với giá vé thấp.)\nC. It will provide long-distance flights. (Nó sẽ cung cấp các chuyến bay đường dài.)\nD. It recently relocated its headquarters. (Nó gần đây đã chuyển trụ sở chính.)";
180;7;;Who most likely will represent Jasperton's mayor at a ceremony?;Ms. Burton;Ms. Colman;Mr. Hylton;Mr. Yuan;B;"Đáp án đúng là B (Ms. Colman). Email nêu rõ ""The city council chairperson will take her place"" (Chủ tịch hội đồng thành phố sẽ thay thế bà ấy), và bài báo xác nhận rằng ""City council chairperson Rosalie Colman"" (Chủ tịch hội đồng thành phố Rosalie Colman) sẽ tham dự buổi lễ.\nA. Ms. Burton\nB. Ms. Colman\nC. Mr. Hylton\nD. Mr. Yuan";
