Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
81;test9_question_80_82.mp3;;;According to the speaker, what special talent does Ms. Thompson have?;Raising money;Painting landscapes;Negotiating contracts;Taking photographs;A;"Đáp án đúng là A. Đoạn văn nêu rõ: ""As we'll discuss later, she has always had a particular talent for fund-raising. Over her 30-year career, she has raised a total of five million dollars for art restoration projects across the country"" (Như chúng ta sẽ thảo luận sau, bà ấy luôn có một tài năng đặc biệt về gây quỹ. Trong sự nghiệp 30 năm của mình, bà đã gây quỹ được tổng cộng năm triệu đô la cho các dự án phục chế nghệ thuật trên khắp đất nước).\nDịch câu hỏi và đáp án:\nCâu hỏi: Theo người nói, bà Thompson có tài năng đặc biệt gì?\nA. Gây quỹ\nB. Vẽ tranh phong cảnh\nC. Đàm phán hợp đồng\nD. Chụp ảnh";
82;test9_question_80_82.mp3;;;What does Ms. Thompson plan to do after she retires?;Restore paintings;Volunteer as a consultant;Relocate to France;Become an author;D;"Đáp án đúng là D. Đoạn văn nói rõ: ""Ms. Thompson plans to write children's books about well-known artists when she retires. The first will be based on the life of French painter Claude Monet"" (Bà Thompson dự định viết sách thiếu nhi về các nghệ sĩ nổi tiếng khi nghỉ hưu. Cuốn đầu tiên sẽ dựa trên cuộc đời của họa sĩ người Pháp Claude Monet).\nDịch câu hỏi và đáp án:\nCâu hỏi: Bà Thompson dự định làm gì sau khi nghỉ hưu?\nA. Phục chế tranh\nB. Tình nguyện làm cố vấn\nC. Chuyển đến Pháp\nD. Trở thành tác giả";
83;test9_question_83_85.mp3;;OK, everyone. I want to talk about your new writing assignments. As you know, the special restaurant issue of our magazine is coming out in May. But we still have quite a few restaurants we haven't reviewed yet. So, I've assigned a different restaurant to each reporter you can check your e- mail to find out which one you'll be reviewing. This might seem like a fun assignment, but remember, thousands of people will buy this issue.;Who most likely are the listeners?;Journalists;Editors;Photographers;Salespeople;A;"Đáp án đúng là A. Đoạn văn đề cập đến ""writing assignments"" và ""reporters"", cho thấy người nghe là các nhà báo được giao nhiệm vụ viết bài đánh giá nhà hàng.\nDịch câu hỏi và đáp án:\nCâu hỏi: Người nghe nhiều khả năng là ai?\nA. Nhà báo\nB. Biên tập viên\nC. Nhiếp ảnh gia\nD. Nhân viên bán hàng";Được rồi, mọi người. Tôi muốn nói về bài tập viết mới của bạn. Như bạn đã biết, số nhà hàng đặc biệt của tạp chí của chúng tôi sẽ ra mắt vào tháng Năm. Nhưng chúng tôi vẫn còn khá nhiều nhà hàng mà chúng tôi chưa đánh giá. Vì vậy, tôi đã chỉ định một nhà hàng khác nhau cho mỗi phóng viên, bạn có thể kiểm tra e-mail của mình để tìm ra nhà hàng nào bạn sẽ đánh giá. Đây có vẻ là một bài tập thú vị, nhưng hãy nhớ rằng, hàng ngàn người sẽ tin vào vấn đề này.
84;test9_question_83_85.mp3;;;According to the speaker, what will the listeners receive in an e-mail?;A book title;A concert ticket;A restaurant name;An account number;C;"Đáp án đúng là C. Người nói có đề cập: ""you can check your e-mail to find out which one you'll be reviewing"", nghĩa là người nghe sẽ nhận được tên nhà hàng họ sẽ đánh giá qua email.\nDịch câu hỏi và đáp án:\nCâu hỏi: Theo người nói, người nghe sẽ nhận được gì qua email?\nA. Tên một cuốn sách\nB. Vé xem hòa nhạc\nC. Tên một nhà hàng\nD. Số tài khoản";
85;test9_question_83_85.mp3;;;"Why does the speaker say, ""thousands of people will buy this issue""?";To reassure the listeners;To correct a misunderstanding;To express surprise about a decision;To emphasize the importance of a task;D;"Đáp án đúng là D. Người nói nhấn mạnh rằng ""thousands of people will buy this issue"" để nhấn mạnh tầm quan trọng của nhiệm vụ viết bài đánh giá nhà hàng, vì nhiều người sẽ đọc nó.\nDịch câu hỏi và đáp án:\nCâu hỏi: Tại sao người nói nói ""hàng nghìn người sẽ mua số báo này""?\nA. Để trấn an người nghe\nB. Để sửa một sự hiểu lầm\nC. Để bày tỏ sự ngạc nhiên về một quyết định\nD. Để nhấn mạnh tầm quan trọng của một nhiệm vụ";
86;test9_question_86_88.mp3;;Welcome, everyone to the Pine City Community Center. I'm Dr. Garcia, and I'm here at the community center today for the annual wellness fair. We'll be doing free vision exams all day. If you don't have time today, we'll be offering the exams at our clinic for the rest of the month. Just remember, many eye problems are easily treated. OK, so first on our agenda at nine o'clock A.M., eye specialist Dr. Yan Zhou will give a presentation in the auditorium about maintaining good eye health. Let's head over there now.;Where are the listeners?;In a community center;In a medical clinic;In a university classroom;In a government office;A;"Đáp án đúng là A. Người nói bắt đầu bằng câu ""Welcome, everyone to the Pine City Community Center"", cho thấy rõ ràng địa điểm là một trung tâm cộng đồng.\nDịch câu hỏi và đáp án:\nCâu hỏi: Người nghe đang ở đâu?\nA. Trong một trung tâm cộng đồng\nB. Trong một phòng khám\nC. Trong một lớp học đại học\nD. Trong một văn phòng chính phủ";Chào mừng tất cả mọi người đến với Trung tâm Cộng đồng Pine City. Tôi là Tiến sĩ. Garcia, và tôi đang ở đây tại trung tâm cộng đồng hôm nay để tham gia hội chợ chăm sóc sức khỏe hàng năm. Chúng tôi sẽ kiểm tra thị lực miễn phí cả ngày. Nếu bạn không có thời gian hôm nay, chúng tôi sẽ cung cấp các bài kiểm tra tại phòng khám của chúng tôi trong phần còn lại của tháng. Chỉ cần nhớ rằng, nhiều vấn đề về mắt rất dễ điều trị. Được rồi, vậy đầu tiên trong chương trình nghị sự của chúng tôi lúc chín giờ sáng, bác sĩ chuyên khoa mắt. Yan Zhou sẽ thuyết trình trong khán phòng về việc duy trì sức khỏe mắt tốt. Hãy đến đó ngay bây giờ.
87;test9_question_86_88.mp3;;;"Why does the speaker say, ""many eye problems are easily treated""?";To indicate that a health fair is unnecessary;To suggest hiring additional staff;To encourage the listeners to get tested;To correct a statistical error;C;"Đáp án đúng là C. Người nói nói ""many eye problems are easily treated"" để khuyến khích người nghe tham gia kiểm tra thị lực, vì nhiều vấn đề về mắt có thể được điều trị dễ dàng nếu phát hiện sớm.\nDịch câu hỏi và đáp án:\nCâu hỏi: Tại sao người nói nói ""nhiều vấn đề về mắt được điều trị dễ dàng""?\nA. Để chỉ ra rằng hội chợ sức khỏe là không cần thiết\nB. Để đề xuất thuê thêm nhân viên\nC. Để khuyến khích người nghe đi kiểm tra\nD. Để sửa một lỗi thống kê";
88;test9_question_86_88.mp3;;;What will the listeners do next?;Pick up some nutritional information;Sign up for an appointment;Listen to a presentation;Watch a product demonstration;C;"Đáp án đúng là C. Người nói kết thúc bằng câu ""first on our agenda at nine o'clock A.M., eye specialist Dr. Yan Zhou will give a presentation in the auditorium about maintaining good eye health. Let's head over there now."", cho thấy việc tiếp theo là nghe một bài thuyết trình.\nDịch câu hỏi và đáp án:\nCâu hỏi: Người nghe sẽ làm gì tiếp theo?\nA. Nhận một số thông tin dinh dưỡng\nB. Đăng ký một cuộc hẹn\nC. Nghe một bài thuyết trình\nD. Xem một buổi trình diễn sản phẩm";
89;test9_question_89_91.mp3;;Hi, I'm Takumi from Logan's Flooring. Thanks for watching this video. Carpets come in various designs and materials, and selecting one can be overwhelming. Today, I'll be sharing a few tips that'll make that process easier. First, consider where you're going to put the carpet. For example, if you're carpeting a children's playroom, you probably don't want to select a wool carpet, since they're difficult to clean. Second, we recommend making sure your carpet is protected under our warranty in case of damage. At Logan's Flooring, we provide one-year warranties on all our carpets! Be sure to subscribe to this video channel for free weekly tips and ideas.;What is the talk mainly about?;Cleaning a carpet;Installing a carpet;Designing a carpet;Choosing a carpet;D;Đáp án đúng là D. Người nói giới thiệu rằng anh ấy sẽ chia sẻ một vài mẹo để làm cho quá trình chọn thảm dễ dàng hơn, cho thấy chủ đề chính là về việc chọn thảm.\nDịch câu hỏi và đáp án:\nCâu hỏi: Bài nói chủ yếu về điều gì?\nA. Làm sạch thảm\nB. Lắp đặt thảm\nC. Thiết kế thảm\nD. Chọn thảm;Xin chào, tôi là Takumi từ Logan's Flooring. Cảm ơn bạn đã xem video này. Thảm có nhiều kiểu dáng và chất liệu khác nhau, và việc lựa chọn một loại có thể quá sức. Hôm nay, tôi sẽ chia sẻ một vài mẹo giúp quá trình đó dễ dàng hơn. Đầu tiên, hãy xem xét nơi bạn sẽ đặt thảm. Ví dụ: nếu bạn đang trải thảm phòng chơi cho trẻ em, có lẽ bạn không muốn chọn thảm len, vì chúng rất khó lau chùi. Thứ hai, chúng tôi khuyên bạn nên đảm bảo thảm của bạn được bảo vệ theo bảo hành của chúng tôi trong trường hợp bị hư hỏng. Tại Logan's Flooring, chúng tôi cung cấp bảo hành một năm cho tất cả các loại thảm của mình! Hãy nhớ đăng ký kênh video này để nhận các mẹo và ý tưởng miễn phí hàng tuần.
90;test9_question_89_91.mp3;;;What does the speaker say about wool carpets?;They are difficult to find.;They are expensive.;They are hard to clean.;They are durable.;C;"Đáp án đúng là C. Người nói đề cập rằng ""if you're carpeting a children's playroom, you probably don't want to select a wool carpet, since they're difficult to clean"", cho thấy thảm len khó làm sạch.\nDịch câu hỏi và đáp án:\nCâu hỏi: Người nói nói gì về thảm len?\nA. Chúng khó tìm\nB. Chúng đắt tiền\nC. Chúng khó làm sạch\nD. Chúng bền";
91;test9_question_89_91.mp3;;;What does the speaker say his company provides?;A free in-store consultation;A children's play area;Flooring design samples;One-year warranties;D;"Đáp án đúng là D. Người nói nói rõ ""At Logan's Flooring, we provide one-year warranties on all our carpets!"", cho thấy công ty cung cấp bảo hành một năm.\nDịch câu hỏi và đáp án:\nCâu hỏi: Người nói nói công ty của anh ấy cung cấp gì?\nA. Tư vấn miễn phí tại cửa hàng\nB. Khu vui chơi cho trẻ em\nC. Mẫu thiết kế sàn\nD. Bảo hành một năm";
92;test9_question_92_94.mp3;;Hi. This is Barbara Chen, head of public relations at Springfield Solutions. I'm calling to thank you for your magazine article about our company. In it, you praised our newest software, Ubex, writing that it helps factories run more efficiently. But you also emphasized how expensive the software is. While Ubex is costly, let me point out that this is just one of our many products. I'd appreciate the chance to discuss the full range of our software choices, to give you a balanced view of the company. Please call me back and let me know if you'd be available to meet.;Why does the speaker thank the listener?;For renewing a magazine subscription;For inspecting a medical facility;For writing an article;For giving a demonstration;C;"Đáp án đúng là C. Người nói cảm ơn người nghe vì đã viết một bài báo về công ty của họ: ""I'm calling to thank you for your magazine article about our company"".\nDịch câu hỏi và đáp án:\nCâu hỏi: Tại sao người nói cảm ơn người nghe?\nA. Vì đã gia hạn đăng ký tạp chí\nB. Vì đã kiểm tra một cơ sở y tế\nC. Vì đã viết một bài báo\nD. Vì đã thực hiện một buổi trình diễn";Xin chào. Đây là Barbara Chen, người đứng đầu bộ phận quan hệ công chúng tại Springfield Solutions. Tôi gọi để cảm ơn bạn vì bài báo trên tạp chí của bạn về công ty chúng tôi. Trong đó, bạn đã ca ngợi phần mềm mới nhất của chúng tôi, Ubex, viết rằng nó giúp các nhà máy hoạt động hiệu quả hơn. Nhưng bạn cũng nhấn mạnh mức độ đắt đỏ của phần mềm. Mặc dù Ubex đắt tiền, hãy để tôi chỉ ra rằng đây chỉ là một trong nhiều sản phẩm của chúng tôi. Tôi đánh giá cao cơ hội thảo luận về đầy đủ các lựa chọn phần mềm của chúng tôi, để cung cấp cho bạn một cái nhìn cân bằng về công ty. Vui lòng gọi lại cho tôi và cho tôi biết nếu bạn có thể gặp nhau.
93;test9_question_92_94.mp3;;;"What does the speaker imply when she says, ""this is just one of our many products""?";A company is prepared for more competition.;A company also sells less expensive products.;A team will need to work more quickly.;A supervisor will be impressed by some work.;B;"Đáp án đúng là B. Khi người nói nói ""this is just one of our many products"", họ ngụ ý rằng công ty cũng có những sản phẩm khác, có thể ít đắt đỏ hơn Ubex.\nDịch câu hỏi và đáp án:\nCâu hỏi: Người nói ngụ ý gì khi cô ấy nói ""đây chỉ là một trong nhiều sản phẩm của chúng tôi""?\nA. Một công ty đã sẵn sàng cho nhiều cạnh tranh hơn\nB. Một công ty cũng bán các sản phẩm ít đắt đỏ hơn\nC. Một đội sẽ cần làm việc nhanh hơn\nD. Một người giám sát sẽ ấn tượng với một số công việc";
94;test9_question_92_94.mp3;;;Why does the speaker ask the listener to call back?;To provide an address;To confirm a deadline;To place an order;To arrange a meeting;D;"Đáp án đúng là D. Người nói kết thúc bằng câu ""Please call me back and let me know if you'd be available to meet"", cho thấy mục đích của cuộc gọi lại là để sắp xếp một cuộc gặp.\nDịch câu hỏi và đáp án:\nCâu hỏi: Tại sao người nói yêu cầu người nghe gọi lại?\nA. Để cung cấp một địa chỉ\nB. Để xác nhận một thời hạn\nC. Để đặt hàng\nD. Để sắp xếp một cuộc gặp";
95;test9_question_95_97.mp3;test9-p4-image-95.jpg;Welcome to the grand opening of Oakfield Public Park! My fellow city council members and I are glad that everyone could join us. There are many fun activities for residents to enjoy here. See the beautiful Elm Fountain, which has a special fountain show every hour. There are also several picnic areas throughout the park. But suggest the one between Dogwood Pond and the children's playground. It offers fantastic views of our city's skyline. Finally, for any gardeners among us, the Oakfield Parks Department needs volunteers to help care for the community garden. If you're interested, please visit the city government Web site.;Who most likely is the speaker?;A tour guide;A city official;A photographer;A landscape artist;B;"Đáp án đúng là B. Người nói đề cập đến ""My fellow city council members"", cho thấy họ là một quan chức thành phố.\nDịch câu hỏi và đáp án:\nCâu hỏi: Người nói nhiều khả năng là ai?\nA. Một hướng dẫn viên du lịch\nB. Một quan chức thành phố\nC. Một nhiếp ảnh gia\nD. Một nghệ sĩ cảnh quan";Chào mừng bạn đến với lễ khai trương Công viên Công cộng Oakfield! Các thành viên hội đồng thành phố của tôi và tôi rất vui vì mọi người có thể tham gia cùng chúng tôi. Có rất nhiều hoạt động thú vị để cư dân tận hưởng ở đây. Ngắm nhìn Đài phun nước Elm xinh đẹp, nơi có một màn trình diễn đài phun nước đặc biệt mỗi giờ. Ngoài ra còn có một số khu vực dã ngoại trong công viên. Nhưng đề xuất một cái giữa Dogwood Pond và sân chơi của trẻ em. Nó cung cấp tầm nhìn tuyệt vời ra đường chân trời của thành phố chúng tôi. Cuối cùng, đối với bất kỳ người làm vườn nào trong số chúng ta, Sở Công viên Oakfield cần tình nguyện viên để giúp chăm sóc khu vườn cộng đồng. Nếu bạn quan tâm, vui lòng truy cập trang web của chính quyền thành phố.
96;test9_question_95_97.mp3;;;Look at the graphic. Which picnic area does the speaker recommend?;Picnic Area 1;Picnic Area 2;Picnic Area 3;Picnic Area 4;C;"Đáp án đúng là C. Người nói gợi ý khu picnic ""between Dogwood Pond and the children's playground"". Nhìn vào bản đồ, Picnic Area 3 nằm giữa Dogwood Pond và Children's Playground.\nDịch câu hỏi và đáp án:\nCâu hỏi: Nhìn vào hình. Khu picnic nào người nói giới thiệu?\nA. Khu picnic 1\nB. Khu picnic 2\nC. Khu picnic 3\nD. Khu picnic 4";
97;test9_question_95_97.mp3;;;Why are some volunteers needed?;To maintain a garden;To hand out water bottles;To organize park events;To provide free tours;A;"Đáp án đúng là A. Người nói đề cập rằng ""the Oakfield Parks Department needs volunteers to help care for the community garden"", cho thấy tình nguyện viên được cần để chăm sóc vườn cộng đồng.\nDịch câu hỏi và đáp án:\nCâu hỏi: Tại sao cần một số tình nguyện viên?\nA. Để chăm sóc một khu vườn\nB. Để phát chai nước\nC. Để tổ chức các sự kiện trong công viên\nD. Để cung cấp các tour tham quan miễn phí";
98;test9_question_98_100.mp3;test9-p4-image-98.jpg;Since the hospital hired me, I've been working on making the meals we serve our patients more nutritious. But I want to promote healthy eating habits among our staff as well, because health- care professionals with healthy diets are more likely to teach their patients to make similar choices. With that goal, I'd like to schedule our first nutrition class at a time that's available to as many people as possible, so I'm asking that you complete this short survey. I do have some flexibility in the afternoons so I could move the afternoon session during the week to a later time if necessary. The weekend session cannot be moved.;Where do the listeners most likely work?;At a supermarket;At a hospital;At a community center;At a fitness club;B;"Đáp án đúng là B. Người nói đề cập ""Since the hospital hired me"" và nói về ""patients"", cho thấy người nghe làm việc tại một bệnh viện.\nDịch câu hỏi và đáp án:\nCâu hỏi: Người nghe nhiều khả năng làm việc ở đâu?\nA. Tại một siêu thị\nB. Tại một bệnh viện\nC. Tại một trung tâm cộng đồng\nD. Tại một câu lạc bộ thể dục";Kể từ khi bệnh viện thuê tôi, tôi đã làm việc để làm cho các bữa ăn mà chúng tôi phục vụ cho bệnh nhân của mình bổ dưỡng hơn. Nhưng tôi cũng muốn thúc đẩy thói quen ăn uống lành mạnh giữa các nhân viên của chúng tôi, bởi vì các chuyên gia chăm sóc sức khỏe với chế độ ăn uống lành mạnh có nhiều khả năng dạy bệnh nhân của họ đưa ra những lựa chọn tương tự. Với mục tiêu đó, tôi muốn lên lịch cho lớp học dinh dưỡng đầu tiên của chúng ta vào thời điểm có sẵn cho càng nhiều người càng tốt, vì vậy tôi yêu cầu bạn hoàn thành cuộc khảo sát ngắn này. Tôi có một số linh hoạt vào buổi chiều nên tôi có thể chuyển buổi chiều trong tuần sang một thời gian sau đó nếu cần thiết. Phiên cuối tuần không thể di chuyển được.
99;test9_question_98_100.mp3;;;What does the speaker say is his goal?;To attract qualified job candidates;To reduce costs;To boost membership sales;To encourage healthy eating habits;D;"Đáp án đúng là D. Người nói nêu rõ mục tiêu là ""promote healthy eating habits among our staff"", tức là khuyến khích thói quen ăn uống lành mạnh.\nDịch câu hỏi và đáp án:\nCâu hỏi: Người nói nói mục tiêu của anh ấy là gì?\nA. Để thu hút ứng viên có trình độ\nB. Để giảm chi phí\nC. Để tăng doanh số thành viên\nD. Để khuyến khích thói quen ăn uống lành mạnh";
