Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
157;7;;What is currently true about Lindgren Machinery?;It is training new management.;It has recently moved its headquarters.;It is the largest employer in the city.;It is a family-operated business.;D;"Đáp án đúng là D (It is a family-operated business - Nó là một doanh nghiệp do gia đình điều hành). Bài báo nêu rõ: ""Today, the firm continues as a family-owned and family-directed operation"" (Ngày nay, công ty tiếp tục là một doanh nghiệp do gia đình sở hữu và điều hành).\nA. It is training new management. (Nó đang đào tạo ban quản lý mới.)\nB. It has recently moved its headquarters. (Nó gần đây đã chuyển trụ sở chính.)\nC. It is the largest employer in the city. (Nó là nhà tuyển dụng lớn nhất trong thành phố.)\nD. It is a family-operated business. (Nó là một doanh nghiệp do gia đình điều hành.)";
158;7;*E-mail*\nFrom: Reservations <reservations@panticohotels.com>\nTo: Roger Underhill <runderhill@monthpress.com>\nDate: 10 February\nSubject: Pantico Lisbon\nDear Mr. Underhill:\nThank you for booking your reservation with the Pantico Hotel Group. We are looking forward to your upcoming stay with us in Lisbon from 8 March through 12 March.\nWe are proud to offer a range of services, including a 24-hour coffee shop, a fitness center, and a business lounge. There is also a parking area for guests who wish to travel by car. However, the Pantico Lisbon is well situated and is within walking distance to many fine shopping, entertainment, and dining options. We also have convenient access to public transportation, and airport transfers can be booked for a fee.\nTo learn more about us, please visit our Web site, www.panticohotels.com/lisbon. A calendar with details about upcoming events, both at our hotel and in the surrounding area, can be found there.\nIf you have any questions or concerns, please feel free to respond directly to this e-mail.\nAll the best,\nBranca Lopes\nPantico Lisbon Hotel;What is the main purpose of the e-mail?;To request a change to a room reservation;To introduce a new hotel employee;To provide a description of hotel amenities;To obtain feedback from a recent customer;C;Đáp án đúng là C (To provide a description of hotel amenities - Để cung cấp mô tả về các tiện nghi của khách sạn). Email chủ yếu tập trung vào việc mô tả các dịch vụ và tiện nghi mà khách sạn cung cấp, như quán cà phê 24 giờ, trung tâm thể dục, khu vực đỗ xe, và vị trí thuận tiện của khách sạn.\nA. To request a change to a room reservation (Để yêu cầu thay đổi đặt phòng)\nB. To introduce a new hotel employee (Để giới thiệu một nhân viên khách sạn mới)\nC. To provide a description of hotel amenities (Để cung cấp mô tả về các tiện nghi của khách sạn)\nD. To obtain feedback from a recent customer (Để nhận phản hồi từ một khách hàng gần đây);*E-mail*\nTừ: Đặt phòng <reservations@panticohotels.com>\nĐến: Roger Underhill <runderhill@monthpress.com>\nNgày: 10 tháng 2\nChủ đề: Pantico Lisbon\nKính gửi ông Underhill:\nCảm ơn bạn đã đặt phòng với Tập đoàn Khách sạn Pantico. Chúng tôi rất mong chờ kỳ nghỉ sắp tới của bạn với chúng tôi tại Lisbon từ ngày 8 tháng 3 đến ngày 12 tháng 3.\nChúng tôi tự hào cung cấp một loạt các dịch vụ, bao gồm quán cà phê 24 giờ, trung tâm thể dục và phòng chờ dịch vụ doanh nhân. Ngoài ra còn có một khu vực đậu xe dành cho những khách muốn đi du lịch bằng ô tô. Tuy nhiên, Pantico Lisbon có vị trí thuận lợi và nằm trong khoảng cách đi bộ đến nhiều lựa chọn mua sắm, giải trí và ăn uống tuyệt vời. Chúng tôi cũng có phương tiện giao thông công cộng thuận tiện và dịch vụ đưa đón sân bay có thể được đặt với một khoản phí.\nĐể tìm hiểu thêm về chúng tôi, vui lòng truy cập trang web của chúng tôi, www.panticohotels.com/lisbon. Một lịch với chi tiết về các sự kiện sắp tới, cả tại khách sạn của chúng tôi và khu vực xung quanh, có thể được tìm thấy ở đó.\nNếu bạn có bất kỳ câu hỏi hoặc thắc mắc nào, vui lòng trả lời trực tiếp qua e-mail này.\nTất cả những điều tốt đẹp nhất,\nBranca Lopes\nKhách sạn Pantico Lisbon
159;7;;What does the hotel offer its guests?;Complimentary airport shuttle service;A parking facility;Meal vouchers for area restaurants;Guided city tours;B;"Đáp án đúng là B (A parking facility - Một khu vực đỗ xe). Email nêu rõ: ""There is also a parking area for guests who wish to travel by car"" (Có một khu vực đỗ xe cho khách muốn đi bằng xe hơi).\nA. Complimentary airport shuttle service (Dịch vụ đưa đón sân bay miễn phí)\nB. A parking facility (Một khu vực đỗ xe)\nC. Meal vouchers for area restaurants (Phiếu ăn cho các nhà hàng trong khu vực)\nD. Guided city tours (Các tour tham quan thành phố có hướng dẫn)";
160;7;;According to the e-mail, what will Mr. Underhill be able to find on a Web site?;Information about some events;Maps of the local area;A list of staff members;A detailed receipt;A;"Đáp án đúng là A (Information about some events - Thông tin về một số sự kiện). Email cho biết: ""A calendar with details about upcoming events, both at our hotel and in the surrounding area, can be found there"" (Một lịch với chi tiết về các sự kiện sắp tới, cả tại khách sạn và khu vực xung quanh, có thể được tìm thấy ở đó).\nA. Information about some events (Thông tin về một số sự kiện)\nB. Maps of the local area (Bản đồ của khu vực địa phương)\nC. A list of staff members (Danh sách nhân viên)\nD. A detailed receipt (Hóa đơn chi tiết)";
161;7;November 23\nMatteo Fernandez\n5196 Revol St.\nLaketon, CA 97999\nDear Mr. Fernandez,\nWe are writing to notify you that your license as described below will expire at the end of the year. — [1] -.\nLicense Type: Motorcycle\nLicense Number: 297461\nExpiration: December 31\nState law requires all motor vehicle licenses to be renewed periodically. The fees are $20 for boat and snowmobile licenses, $30 for motorcycle licenses, $40 for car licenses, and $50 for truck licenses. - [2] - Check our Web site regarding further requirements for truck licenses, as well as fees for other types of vehicle licenses:\nwww.motorvehiclelicense.net.\nIt is quick and easy to renew online. - [3] -. You can also renew by mail. If you choose this option, please send a copy of this notice along with payment to your local Motor Vehicle License office. — [4] -\nSincerely,\nBetty Tsai\nBetty Tsai\nAdministrator, Motor Vehicle Licenses;What is the purpose of the letter?;To explain the reasons for a fee increase;To provide the status of a license;To schedule a meeting in Laketon;To update a user's identification number;B;Đáp án đúng là B (To provide the status of a license - Để cung cấp tình trạng của một giấy phép). Thư này thông báo cho Mr. Fernandez rằng giấy phép lái xe mô tô của ông sẽ hết hạn vào cuối năm và cung cấp thông tin về cách gia hạn.\nA. To explain the reasons for a fee increase (Để giải thích lý do tăng phí)\nB. To provide the status of a license (Để cung cấp tình trạng của một giấy phép)\nC. To schedule a meeting in Laketon (Để lên lịch một cuộc họp ở Laketon)\nD. To update a user's identification number (Để cập nhật số nhận dạng của người dùng);Ngày 23 tháng 11\nMatteo Fernandez\n5196 Revol St.\nLaketon, CA 97999\nKính gửi ông Fernandez,\nChúng tôi viết thư này để thông báo cho bạn rằng giấy phép của bạn như mô tả dưới đây sẽ hết hạn vào cuối năm. — [1] -.\nLoại giấy phép: Xe máy\nSố giấy phép: 297461\nHết hạn: Ngày 31 tháng 12\nLuật tiểu bang yêu cầu tất cả giấy phép xe cơ giới phải được gia hạn định kỳ. Lệ phí là 20 đô la cho giấy phép thuyền và xe trượt tuyết, 30 đô la cho giấy phép xe máy, 40 đô la cho giấy phép ô tô và 50 đô la cho giấy phép xe tải. - [2] - Kiểm tra trang web của chúng tôi về các yêu cầu khác đối với giấy phép xe tải, cũng như phí cho các loại giấy phép xe khác:\nwww.motorvehiclelicense.net.\nViệc gia hạn trực tuyến rất nhanh chóng và dễ dàng. - [3] -. Bạn cũng có thể gia hạn qua thư. Nếu bạn chọn tùy chọn này, vui lòng gửi một bản sao của thông báo này cùng với khoản thanh toán đến văn phòng Giấy phép Xe cơ giới địa phương của bạn. — [4] -\nTrân trọng,\nBetty Tsai\nBetty Tsai\nQuản trị viên, Giấy phép Xe cơ giới
162;7;;According to the letter, how much does Mr. Fernandez need to pay?;$20;$30;$40;$50;B;Đáp án đúng là B ($30). Thư nêu rõ rằng phí gia hạn cho giấy phép mô tô là $30.\nA. $20\nB. $30\nC. $40\nD. $50;
163;7;;"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""To do so, please visit our Web site.""";[1];[2];[3];[4];C;"Đáp án đúng là C ([3]). Câu ""To do so, please visit our Web site"" (Để làm điều đó, vui lòng truy cập trang web của chúng tôi) phù hợp nhất ở vị trí [3], ngay sau câu ""It is quick and easy to renew online"" (Việc gia hạn trực tuyến nhanh chóng và dễ dàng).\nA. [1]\nB. [2]\nC. [3]\nD. [4]";
164;7;David Tham (8:04 A.M.] Hello, Kelly and Jonathan. Have we confirmed who will be arriving from Hong Kong next week?\nKelly Cromwell (8:05 A.M.] The Hong Kong office is sending Sara Wang and Neha Agarwal. Others can call in if needed.\nDavid Tham [8:07 A.M.] Where will Sara and Neha be working when they arrive?\nKelly Cromwell (8:09 A.M.] They'll be set up in conference room B.\nOtherwise, they can use the empty desks located near Michael Klein in Human Resources.\nJonathan Li [8:11 A.M.] Hold on. Actually, there are going to be three.\nLillian Zhang is coming, too.\nDavid Tham [8:12 A.M.] We will need another work space then. I'd like to keep them together. Maybe there's a spare office in Accounting?\nKelly Cromwell [8:13 A.M.] Why is Ms. Zhang coming? I thought it was just the marketing team.\nJonathan Li [8:14 A.M.] The packaging designers have been working closely with Marketing on this project.\nKelly Cromwell [8:17 A.M.] Got it. I'll take care of it. I'll send a final schedule to you before lunch. Jonathan, please update the list of call-in participants' names and numbers and send it to all of us.;Who will be visiting from the Hong Kong office?;Mr. Tham;Ms. Cromwell;Ms. Agarwal;Mr. Klein;C;Đáp án đúng là C (Ms. Agarwal). Theo cuộc trò chuyện, Neha Agarwal là một trong những người sẽ đến từ văn phòng Hong Kong.\nA. Mr. Tham\nB. Ms. Cromwell\nC. Ms. Agarwal\nD. Mr. Klein;David Tham (8:04 sáng] Xin chào, Kelly và Jonathan. Chúng tôi đã xác nhận ai sẽ đến từ Hồng Kông vào tuần tới chưa? \nKelly Cromwell (8:05 sáng] Văn phòng Hồng Kông đang cử Sara Wang và Neha Agarwal. Những người khác có thể gọi nếu cần.\nDavid Tham [8:07 sáng] Sara và Neha sẽ làm việc ở đâu khi họ đến? \nKelly Cromwell (8:09 sáng] Chúng sẽ được thiết lập trong phòng hội nghị B.\nNếu không, chúng có thể sử dụng các bàn trống nằm gần Michael Klein trong bộ phận Nhân sự.\nJonathan Li [8:11 sáng] Chờ đã. Trên thực tế, sẽ có ba người.\nLillian Zhang cũng sẽ đến.\nDavid Tham [8:12 sáng] Chúng ta sẽ cần một không gian làm việc khác sau đó. Tôi muốn giữ chúng lại với nhau. Có lẽ có một văn phòng phụ trong Kế toán? \nKelly Cromwell [8:13 Sáng] Tại sao cô Zhang lại đến? Tôi nghĩ đó chỉ là nhóm tiếp thị.\nJonathan Li [8:14 sáng] Các nhà thiết kế bao bì đã làm việc chặt chẽ với Marketing trong dự án này.\nKelly Cromwell [8:17 sáng] Hiểu rồi. Tôi sẽ chăm sóc nó. Tôi sẽ gửi lịch trình cuối cùng cho bạn trước bữa trưa. Jonathan, vui lòng cập nhật danh sách tên và số điện thoại của những người tham gia cuộc gọi và gửi cho tất cả chúng tôi.
165;7;;"At 8:11 A.M., what does Mr. Li most likely mean when he writes, ""there are going to be three""?";An additional visitor is arriving.;Another conference room is available.;The Accounting Department has several open work spaces.;The schedule will include one more day of meetings.;A;"Đáp án đúng là A (An additional visitor is arriving - Một khách thăm bổ sung đang đến). Mr. Li nói ""there are going to be three"" để thông báo rằng Lillian Zhang cũng sẽ đến, ngoài Sara Wang và Neha Agarwal đã được đề cập trước đó.\nA. An additional visitor is arriving. (Một khách thăm bổ sung đang đến.)\nB. Another conference room is available. (Một phòng hội nghị khác đã sẵn sàng.)\nC. The Accounting Department has several open work spaces. (Phòng Kế toán có một số không gian làm việc trống.)\nD. The schedule will include one more day of meetings. (Lịch trình sẽ bao gồm thêm một ngày họp.)";
166;7;;Who most likely is Ms. Zhang?;An accountant;A human resources representative;A marketing specialist;A package designer;D;"Đáp án đúng là D (A package designer - Một nhà thiết kế bao bì). Jonathan Li nói: ""The packaging designers have been working closely with Marketing on this project"" (Các nhà thiết kế bao bì đã làm việc chặt chẽ với Marketing trong dự án này), ngụ ý rằng Ms. Zhang là một nhà thiết kế bao bì.\nA. An accountant (Một kế toán viên)\nB. A human resources representative (Một đại diện nhân sự)\nC. A marketing specialist (Một chuyên gia marketing)\nD. A package designer (Một nhà thiết kế bao bì)";
167;7;;What does Ms. Cromwell ask Mr. Li to do?;Print a meeting schedule;Prepare a list of contacts;Distribute a lunch menu;Assign visitors to offices;B;"Đáp án đúng là B (Prepare a list of contacts - Chuẩn bị danh sách liên hệ). Ms. Cromwell yêu cầu: ""Jonathan, please update the list of call-in participants' names and numbers and send it to all of us"" (Jonathan, vui lòng cập nhật danh sách tên và số điện thoại của những người tham gia gọi điện và gửi nó cho tất cả chúng tôi).\nA. Print a meeting schedule (In lịch họp)\nB. Prepare a list of contacts (Chuẩn bị danh sách liên hệ)\nC. Distribute a lunch menu (Phân phối thực đơn bữa trưa)\nD. Assign visitors to offices (Phân công văn phòng cho khách thăm)";
