Question Number;Audio;Question;A;B;C;Answer;Explain
19;test10_question_19.mp3;Why are we being required to use new scheduling software?;Management hasn't explained the decision yet.;OK, I'll make sure I have the updated version.;The activation code is on the receipt.;A;"Câu hỏi: Tại sao chúng ta phải sử dụng phần mềm lên lịch mới?""\nA: ""Ban giám đốc vẫn chưa giải thích quyết định.""\nB: ""Được rồi, tôi sẽ đảm bảo tôi có phiên bản cập nhật.""\nC: ""Mã kích hoạt nằm trên biên lai.""\nGiải thích: Đáp án A đúng vì câu hỏi về lý do sử dụng phần mềm mới và đáp án A cho biết ban giám đốc vẫn chưa giải thích lý do."""
20;test10_question_20.mp3;Which brand makes the best washing machines?;No, they're manufactured abroad.;Yeh-Joon is the appliance expert.;The hotel offers laundry services.;B;"Câu hỏi: Hãng nào sản xuất máy giặt tốt nhất?""\nA: ""Không, chúng được sản xuất ở nước ngoài.""\nB: ""Yeh-Joon là chuyên gia về thiết bị gia dụng.""\nC: ""Khách sạn cung cấp dịch vụ giặt là.""\nGiải thích: Đáp án B đúng vì câu hỏi về thương hiệu máy giặt và đáp án B chỉ ra rằng Yeh-Joon là chuyên gia về thiết bị gia dụng, nên sẽ biết thương hiệu tốt."""
21;test10_question_21.mp3;Don't you have any apartments available in the next month?;Yes, she's taking some time off.;On a shelf in the storage room.;No, none of our current leases end that soon.;C;"Câu hỏi: Bạn có căn hộ nào trống trong tháng tới không?""\nA: ""Vâng, cô ấy đang nghỉ phép một chút.""\nB: ""Trên kệ trong phòng lưu trữ.""\nC: ""Không, không có hợp đồng nào hết hạn sớm như vậy.""\nGiải thích: Đáp án C đúng vì câu hỏi về căn hộ trống và đáp án C cho biết không có hợp đồng nào hết hạn trong tháng tới."""
22;test10_question_22.mp3;I left my umbrella in the taxi!;The tax isn't included.;He's planning to rent a car.;We have extras at the office.;C;"Câu hỏi: Tôi để quên dù trong taxi!""\nA: ""Thuế không bao gồm.""\nB: ""Anh ấy định thuê xe.""\nC: ""Chúng tôi có dù dự phòng tại văn phòng.""\nGiải thích: Đáp án C đúng vì câu hỏi về việc để quên dù và đáp án C cho biết văn phòng có dù dự phòng."""
23;test10_question_23.mp3;When can we expect the contest winners to be announced?;A professional announcer.;The judging is in its final stages.;I always bring my own.;B;"Câu hỏi: Khi nào chúng ta có thể mong đợi người chiến thắng cuộc thi được công bố?""\nA: ""Một người thông báo chuyên nghiệp.""\nB: ""Cuộc thi đang ở giai đoạn chấm điểm cuối cùng.""\nC: ""Tôi luôn mang theo của mình.""\nGiải thích: Đáp án B đúng vì câu hỏi về thời gian công bố người chiến thắng và đáp án B cho biết cuộc thi đang ở giai đoạn chấm điểm cuối."""
24;test10_question_24.mp3;Where do we put old ink cartridges?;Tom just left for the recycling center.;Every three months.;Sure, you can put in a request.;A;"Câu hỏi: Chúng ta để các hộp mực cũ ở đâu?""\nA: ""Tom vừa rời đi để đến trung tâm tái chế.""\nB: ""Mỗi ba tháng.""\nC: ""Chắc chắn, bạn có thể yêu cầu.""\nGiải thích: Đáp án A đúng vì câu hỏi về nơi bỏ hộp mực cũ và đáp án A chỉ ra rằng Tom đã đi đến trung tâm tái chế."""
25;test10_question_25.mp3;We should consider replacing our packaging machine.;I already printed the welcome packets.;All of our recyclable waste.;The repairs are getting more expensive.;C;"Câu hỏi: Chúng ta nên xem xét thay thế máy đóng gói của mình."" \nA: ""Tôi đã in các gói chào mừng.""\nB: ""Tất cả các loại rác thải có thể tái chế của chúng tôi.""\nC: ""Việc sửa chữa đang trở nên đắt đỏ hơn.""\nGiải thích: Đáp án C đúng vì câu hỏi về việc thay thế máy và đáp án C nói rằng việc sửa chữa đang ngày càng tốn kém."""
26;test10_question_26.mp3;Will my account be suspended if I use my credit card abroad?;Have you reactivated your phone service?;Not if you let us know about your trip in advance.;You can view your credit card bill on our Web site.;B;"Câu hỏi: Tài khoản của tôi có bị đình chỉ nếu tôi sử dụng thẻ tín dụng ở nước ngoài không?""\nA: ""Bạn đã kích hoạt lại dịch vụ điện thoại của mình chưa?""\nB: ""Không nếu bạn thông báo chuyến đi của mình trước.""\nC: ""Bạn có thể xem hóa đơn thẻ tín dụng trên trang web của chúng tôi.""\nGiải thích: Đáp án B đúng vì câu hỏi về việc sử dụng thẻ tín dụng ở nước ngoài và đáp án B xác nhận rằng nếu thông báo trước chuyến đi, tài khoản sẽ không bị đình chỉ."""
27;test10_question_27.mp3;Aren't you going to attend the database training?;The database administrator.;I missed the registration deadline.;I thought you didn't like taking the train.;B;"Câu hỏi: Bạn không tham gia khóa đào tạo cơ sở dữ liệu sao?""\nA: ""Quản trị viên cơ sở dữ liệu.""\nB: ""Tôi đã bỏ lỡ hạn đăng ký.""\nC: ""Tôi nghĩ bạn không thích đi tàu.""\nGiải thích: Đáp án B đúng vì câu hỏi về việc tham gia đào tạo và đáp án B cho biết người trả lời đã bỏ lỡ hạn đăng ký."""
28;test10_question_28.mp3;Can you send me the budget proposal for the relocation?;The disposable cups cost much less.;Are there other locations?;It should be in your inbox.;C;"Câu hỏi: Bạn có thể gửi cho tôi đề xuất ngân sách cho việc di dời không?""\nA: ""Những cốc dùng một lần rẻ hơn nhiều.""\nB: ""Có những địa điểm khác không?""\nC: ""Nó nên có trong hộp thư đến của bạn.""\nGiải thích: Đáp án C đúng vì câu hỏi yêu cầu đề xuất ngân sách và đáp án C chỉ ra rằng người trả lời nên đã gửi tài liệu qua email."""
29;test10_question_29.mp3;Do you want to hold the focus group meetings this week or next week?;Samples of each product.;There's no reason to wait.;The third-floor conference room.;B;"Câu hỏi: Bạn muốn tổ chức các cuộc họp nhóm tập trung vào tuần này hay tuần sau?""\nA: ""Mẫu của mỗi sản phẩm.""\nB: ""Không có lý do gì để chờ đợi.""\nC: ""Phòng hội nghị ở tầng ba.""\nGiải thích: Đáp án B đúng vì câu hỏi về thời gian họp và đáp án B nói rằng không cần phải chờ đợi, ám chỉ họ có thể tổ chức ngay."""
30;test10_question_30.mp3;Who was the graphic designer for the event T-shirts?;For the staff or attendees?;We signed the agreement.;That's a lot of exhibitors.;A;"Câu hỏi: Ai là nhà thiết kế đồ họa cho áo phông sự kiện?""\nA: ""Dành cho nhân viên hay người tham gia?""\nB: ""Chúng tôi đã ký hợp đồng.""\nC: ""Đó là rất nhiều nhà triển lãm.""\nGiải thích: Đáp án A đúng vì câu hỏi hỏi về người thiết kế áo phông cho sự kiện và đáp án A hỏi về người thiết kế cho nhân viên hay người tham gia."""
31;test10_question_31.mp3;It's a long drive to the convention center from here.;No, it's hosting an award ceremony.;I prefer to save my files to a hard drive.;We can use the time to discuss our presentation.;C;"Câu hỏi: Đây là một chuyến đi dài đến trung tâm hội nghị từ đây."" \nA: ""Không, trung tâm đang tổ chức lễ trao giải.""\nB: ""Tôi thích lưu trữ các tệp của mình vào ổ cứng.""\nC: ""Chúng ta có thể sử dụng thời gian để thảo luận về bài thuyết trình của mình.""\nGiải thích: Đáp án C đúng vì câu hỏi về việc đi đến trung tâm hội nghị và đáp án C đưa ra một cách sử dụng thời gian hiệu quả để thảo luận."""
