Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
42;test10_question_41_43.mp3;;;What problem is the man reporting?;A room is inaccessible;He will arrive late;Some work is very noisy;He cannot find some supplies;D;"Question: ""What problem is the man reporting?"" (Người đàn ông đang báo cáo vấn đề gì?)\nA: A room is inaccessible (Một phòng không thể vào được)\nB: He will arrive late (Anh ấy sẽ đến muộn)\nC: Some work is very noisy (Một số công việc rất ồn ào)\nD: He cannot find some supplies (Anh ấy không thể tìm thấy một số vật dụng)\n\nNgười đàn ông báo cáo việc không thể tìm thấy đồ dùng vệ sinh cá nhân trong phòng. Điều này được thể hiện rõ qua câu nói của anh ấy: ""I looked all over the place and- I don't see the toiletries anywhere"" (Tôi đã tìm khắp nơi nhưng không thấy đồ dùng vệ sinh cá nhân ở đâu cả).";
43;test10_question_41_43.mp3;;;What does the woman say she will do next?;Research some alternatives;Authorize a discount;Arrange a delivery;Update a schedule;C;"Question: ""What does the woman say she will do next?"" (Người phụ nữ nói cô ấy sẽ làm gì tiếp theo?)\nA: Research some alternatives (Nghiên cứu một số phương án thay thế)\nB: Authorize a discount (Cho phép giảm giá)\nC: Arrange a delivery (Sắp xếp việc giao hàng)\nD: Update a schedule (Cập nhật lịch trình)\n\nNgười phụ nữ nói rằng cô ấy sẽ sắp xếp để nhân viên mang đồ dùng đến cho khách: ""I'll have a staff member bring those to you right away"" (Tôi sẽ nhờ nhân viên mang đến cho anh ngay).";
44;test10_question_44_46.mp3;;w-am: Carl and Isaiah, l'd like to start carrying out our own safety inspections. At the business seminar I went to yesterday, they said that routine safety checks help reduce a company's medical and insurance costs.\nM-Cn: That seems like a good idea to me. Let's see... we should probably form an inspection team to carry them out.\nM-Au: Yes, and it could include both managers and employees as members.\nW-Am: Sounds ideal. OK, I'm going to write up an announcement about this initiative. We can meet to discuss it when I'm done.;What are the speakers mainly discussing?;Investing in some new machinery;Reorganizing a work space;Conducting regular safety inspections;Starting a performance review program;C;"Question: ""What are the speakers mainly discussing?"" (Các người nói chuyện đang thảo luận chính về điều gì?)\nA: Investing in some new machinery (Đầu tư vào một số máy móc mới)\nB: Reorganizing a work space (Tái tổ chức không gian làm việc)\nC: Conducting regular safety inspections (Thực hiện kiểm tra an toàn định kỳ)\nD: Starting a performance review program (Bắt đầu chương trình đánh giá hiệu suất)\n\nCác người nói chuyện đang thảo luận về việc bắt đầu thực hiện kiểm tra an toàn của riêng công ty. Điều này được thể hiện ngay từ đầu cuộc hội thoại khi người phụ nữ nói: ""I'd like to start carrying out our own safety inspections"" và giải thích rằng ""routine safety checks help reduce a company's medical and insurance costs"" (kiểm tra an toàn thường xuyên giúp giảm chi phí y tế và bảo hiểm của công ty).";Nữ: Carl và Isaiah, tôi muốn bắt đầu thực hiện kiểm tra an toàn của riêng chúng ta. Tại hội thảo kinh doanh mà tôi đã tham dự hôm qua, họ nói rằng việc kiểm tra an toàn thường xuyên giúp giảm chi phí y tế và bảo hiểm của công ty.\nNam 1: Tôi thấy đó là một ý kiến hay. Để xem nào... chúng ta có lẽ nên thành lập một đội kiểm tra để thực hiện việc này.\nNam 2: Đúng vậy, và nó có thể bao gồm cả quản lý và nhân viên làm thành viên.\nNữ: Nghe lý tưởng đấy. OK, tôi sẽ viết một thông báo về sáng kiến này. Chúng ta có thể gặp nhau để thảo luận khi tôi hoàn thành.
45;test10_question_44_46.mp3;;;What do the men suggest doing?;Determining a timeline;Assembling a team;Consulting an expert;Looking for some studies;B;"Question: ""What do the men suggest doing?"" (Những người đàn ông đề xuất làm gì?)\nA: Determining a timeline (Xác định thời gian biểu)\nB: Assembling a team (Tập hợp một đội)\nC: Consulting an expert (Tham khảo ý kiến chuyên gia)\nD: Looking for some studies (Tìm kiếm một số nghiên cứu)\n\nCác người đàn ông đề xuất việc thành lập một đội kiểm tra. Điều này được thể hiện qua:\n1. Nam 1 nói: ""we should probably form an inspection team"" (chúng ta có lẽ nên thành lập một đội kiểm tra)\n2. Nam 2 đồng ý và bổ sung: ""it could include both managers and employees as members"" (nó có thể bao gồm cả quản lý và nhân viên làm thành viên).";
46;test10_question_44_46.mp3;;;What does the woman decide to do?;Draft an announcement;Reevaluate a budget;Reassign some tasks;Attend an industry event;A;"Question: ""What does the woman decide to do?"" (Người phụ nữ quyết định làm gì?)\nA: Draft an announcement (Soạn thảo một thông báo)\nB: Reevaluate a budget (Đánh giá lại ngân sách)\nC: Reassign some tasks (Phân công lại một số nhiệm vụ)\nD: Attend an industry event (Tham dự một sự kiện ngành)\n\nNgười phụ nữ quyết định sẽ viết một thông báo về sáng kiến này. Cô ấy nói rõ: ""I'm going to write up an announcement about this initiative"" (Tôi sẽ viết một thông báo về sáng kiến này).";
47;test10_question_47_49.mp3;;M-Au: Good morning. Tensland Utility Services. How may I help you?\nW-Br: Hi, my name is Alice Drake. I moved to Tensland last month, and my landlord said that he transferred the utilities to me. But I haven't gotten a bill yet.\nM-Au: That's a problem on our end. We recently upgraded the computer equipment our department uses, and unfortunately we temporarily lost some financial system data in the process.\nw-Br: Oh, I see. But the data has been recovered?\nM-Au: Yes, so you should get something from us soon. And if you'd like to know more about the whole situation, there's going to be a public information session at city hall tomorrow.;What problem does the woman report?;She has not received a bill;A utility is not working properly;She needs to update her address;A charge is higher than usual;A;"Question: ""What problem does the woman report?"" (Người phụ nữ báo cáo vấn đề gì?)\nA: She has not received a bill (Cô ấy chưa nhận được hóa đơn)\nB: A utility is not working properly (Một tiện ích không hoạt động đúng cách)\nC: She needs to update her address (Cô ấy cần cập nhật địa chỉ)\nD: A charge is higher than usual (Một khoản phí cao hơn bình thường)\n\nNgười phụ nữ báo cáo rằng cô ấy chưa nhận được hóa đơn tiện ích nào, mặc dù chủ nhà đã chuyển các tiện ích sang tên cô ấy. Điều này được thể hiện qua câu nói: ""my landlord said that he transferred the utilities to me. But I haven't gotten a bill yet"" (chủ nhà nói rằng ông ấy đã chuyển các tiện ích sang tên tôi. Nhưng tôi vẫn chưa nhận được hóa đơn nào).";Nam: Chào buổi sáng. Dịch vụ Tiện ích Tensland. Tôi có thể giúp gì cho bạn?\nNữ: Xin chào, tên tôi là Alice Drake. Tôi đã chuyển đến Tensland tháng trước, và chủ nhà nói rằng ông ấy đã chuyển các tiện ích sang tên tôi. Nhưng tôi vẫn chưa nhận được hóa đơn nào.\nNam: Đó là vấn đề từ phía chúng tôi. Gần đây chúng tôi đã nâng cấp thiết bị máy tính mà bộ phận chúng tôi sử dụng, và không may là chúng tôi tạm thời mất một số dữ liệu hệ thống tài chính trong quá trình đó.\nNữ: Ồ, tôi hiểu rồi. Nhưng dữ liệu đã được khôi phục chưa?\nNam: Rồi, vì vậy bạn sẽ sớm nhận được thông tin từ chúng tôi. Và nếu bạn muốn biết thêm về toàn bộ tình huống này, sẽ có một buổi cung cấp thông tin công khai tại tòa thị chính vào ngày mai.
48;test10_question_47_49.mp3;;;What did the man's department recently do?;It hired additional employees;It transferred tasks to a new department;It increased the rates for a service;It upgraded some equipment;D;"Question: ""What did the man's department recently do?"" (Bộ phận của người đàn ông gần đây đã làm gì?)\nA: It hired additional employees (Họ đã thuê thêm nhân viên)\nB: It transferred tasks to a new department (Họ đã chuyển nhiệm vụ sang một bộ phận mới)\nC: It increased the rates for a service (Họ đã tăng giá một dịch vụ)\nD: It upgraded some equipment (Họ đã nâng cấp một số thiết bị)\n\nNgười đàn ông nói rằng bộ phận của anh ấy vừa nâng cấp thiết bị máy tính: ""We recently upgraded the computer equipment our department uses"" (Gần đây chúng tôi đã nâng cấp thiết bị máy tính mà bộ phận chúng tôi sử dụng).";
49;test10_question_47_49.mp3;;;What will take place tomorrow?;A city council meeting;An office closure;Some repair work;An information session;D;"Question: ""What will take place tomorrow?"" (Điều gì sẽ diễn ra vào ngày mai?)\nA: A city council meeting (Một cuộc họp hội đồng thành phố)\nB: An office closure (Việc đóng cửa văn phòng)\nC: Some repair work (Một số công việc sửa chữa)\nD: An information session (Một buổi cung cấp thông tin)\n\nNgày mai sẽ có một buổi cung cấp thông tin công khai tại tòa thị chính. Điều này được người đàn ông đề cập trực tiếp: ""there's going to be a public information session at city hall tomorrow"" (sẽ có một buổi cung cấp thông tin công khai tại tòa thị chính vào ngày mai).";
50;test10_question_50_52.mp3;;W-Am: Well, Mr. Sasaki, it's a good thing that you brought your dog in for a checkup-you're correct that he's having dental issues. It's very common in older pets.\nM-cn: I see. I already brush his teeth every day. Is there anything else I can do?\nW-Am: Yes-looking over the patient information form you filled out, I do see one area for improvement. You should switch his dog food to one that's formulated for dental health.\nM-Cn: OK, I'll order some today.\nw-Am: Good. Please bring him back for another checkup next month. Oh, but we'll be in a new facility then. There are flyers at the reception desk with a map of the location. Make sure to take one on your way out.\nM-Cn: Will do.;Where most likely are the speakers?;At a pet supply store;At a community park;At a veterinary clinic;At an apartment building;C;"Question: ""Where most likely are the speakers?"" (Các người nói chuyện nhiều khả năng đang ở đâu?)\nA: At a pet supply store (Tại một cửa hàng đồ dùng thú cưng)\nB: At a community park (Tại một công viên cộng đồng)\nC: At a veterinary clinic (Tại một phòng khám thú y)\nD: At an apartment building (Tại một tòa nhà căn hộ)\n\nCuộc đối thoại diễn ra tại một phòng khám thú y vì:\n1. Người phụ nữ đang khám răng cho chó của Mr. Sasaki: ""he's having dental issues"" (chú chó đang có vấn đề về răng)\n2. Có đề cập đến việc điền form thông tin bệnh nhân: ""looking over the patient information form""\n3. Yêu cầu tái khám tháng sau: ""bring him back for another checkup next month""\n4. Phòng khám sẽ chuyển đến cơ sở mới: ""we'll be in a new facility then""";Nữ: Vâng, anh Sasaki, thật tốt khi anh đã đưa chú chó đến khám - anh đúng là chú ấy đang có vấn đề về răng. Điều này rất phổ biến ở thú cưng lớn tuổi.\nNam: Tôi hiểu rồi. Tôi đã đánh răng cho nó mỗi ngày. Có điều gì khác tôi có thể làm không?\nNữ: Có - xem qua form thông tin bệnh nhân mà anh điền, tôi thấy một điểm cần cải thiện. Anh nên chuyển sang loại thức ăn cho chó được thiết kế đặc biệt cho sức khỏe răng miệng.\nNam: OK, tôi sẽ đặt mua ngay hôm nay.\nNữ: Tốt. Hãy đưa bé quay lại khám vào tháng sau nhé. À, nhưng lúc đó chúng tôi sẽ ở cơ sở mới. Có các tờ rơi tại quầy lễ tân với bản đồ vị trí. Nhớ lấy một tờ khi anh ra về nhé.\nNam: Vâng, tôi sẽ làm vậy.
51;test10_question_50_52.mp3;;;How does the woman suggest addressing a problem?;By changing an animal's feed;By spending more time outdoors;By filling out a complaint form;By taking a training course;A;"Question: ""How does the woman suggest addressing a problem?"" (Người phụ nữ đề xuất giải quyết vấn đề bằng cách nào?)\nA: By changing an animal's feed (Bằng cách thay đổi thức ăn cho động vật)\nB: By spending more time outdoors (Bằng cách dành nhiều thời gian ở ngoài trời)\nC: By filling out a complaint form (Bằng cách điền đơn khiếu nại)\nD: By taking a training course (Bằng cách tham gia một khóa học)\n\nNgười phụ nữ đề xuất thay đổi thức ăn cho chó để giải quyết vấn đề răng miệng: ""You should switch his dog food to one that's formulated for dental health"" (Anh nên chuyển sang loại thức ăn cho chó được thiết kế đặc biệt cho sức khỏe răng miệng).";
52;test10_question_50_52.mp3;;;What will the man do next?;Photograph an item;Pick up a flyer;Go for a walk;Check a calendar;B;"Question: ""What will the man do next?"" (Người đàn ông sẽ làm gì tiếp theo?)\nA: Photograph an item (Chụp ảnh một vật phẩm)\nB: Pick up a flyer (Lấy một tờ rơi)\nC: Go for a walk (Đi dạo)\nD: Check a calendar (Kiểm tra lịch)\n\nNgười đàn ông sẽ lấy một tờ rơi có bản đồ vị trí cơ sở mới của phòng khám. Điều này được xác nhận qua:\n1. Nữ bác sĩ yêu cầu: ""There are flyers at the reception desk with a map of the location. Make sure to take one on your way out"" (Có các tờ rơi tại quầy lễ tân với bản đồ vị trí. Nhớ lấy một tờ khi anh ra về nhé)\n2. Nam giới đồng ý: ""Will do"" (Vâng, tôi sẽ làm vậy).";
53;test10_question_53_55.mp3;;M-Cn: Sabrina and Latifah, tell me about the reviews that customers have been posting for our new forty-two-liter travel backpack.\nW-Br: Well, most customers seem satisfied with it. They like the large number of pockets and compartments of different sizes.\nw-Am: Yes, people say it's easy to keep their stuff organized. However, there are some complaints that the backpack puts too much pressure on the wearer's shoulders when it's full.\nM-Cn: Hmm, sounds like the hip belt needs to take on more of the weight. Can you two make some sketches for a prototype with a wider hip belt?;What does the man want to discuss?;Some customer reviews;Some travel arrangements;A manufacturing procedure;A proposed sales event;A;"Question: ""What does the man want to discuss?"" (Người đàn ông muốn thảo luận về điều gì?)\nA: Some customer reviews (Một số đánh giá của khách hàng)\nB: Some travel arrangements (Một số sắp xếp cho chuyến đi)\nC: A manufacturing procedure (Một quy trình sản xuất)\nD: A proposed sales event (Một sự kiện bán hàng được đề xuất)\n\nNgười đàn ông muốn thảo luận về đánh giá của khách hàng về ba lô du lịch mới. Điều này được thể hiện rõ trong câu đầu tiên: ""tell me about the reviews that customers have been posting for our new forty-two-liter travel backpack"" (hãy cho tôi biết về những đánh giá mà khách hàng đã đăng về ba lô du lịch 42 lít mới của chúng ta).";Nam: Sabrina và Latifah, hãy cho tôi biết về những đánh giá mà khách hàng đã đăng về ba lô du lịch 42 lít mới của chúng ta.\nNữ 1: Vâng, hầu hết khách hàng có vẻ hài lòng với nó. Họ thích số lượng lớn các túi và ngăn với kích thước khác nhau.\nNữ 2: Đúng vậy, mọi người nói rằng dễ dàng sắp xếp đồ đạc của họ. Tuy nhiên, có một số phàn nàn rằng ba lô tạo quá nhiều áp lực lên vai người đeo khi nó đầy.\nNam: Hmm, có vẻ như dây đai hông cần phải chịu nhiều trọng lượng hơn. Hai bạn có thể phác thảo một mẫu thử với dây đai hông rộng hơn không?
54;test10_question_53_55.mp3;;;What problem is mentioned?;A delivery has been delayed;An entranceway may be too narrow;A material has become more expensive;An item can be uncomfortable to wear;D;"Question: ""What problem is mentioned?"" (Vấn đề nào được đề cập?)\nA: A delivery has been delayed (Một lần giao hàng bị trễ)\nB: An entranceway may be too narrow (Một lối vào có thể quá hẹp)\nC: A material has become more expensive (Một vật liệu đã trở nên đắt hơn)\nD: An item can be uncomfortable to wear (Một món đồ có thể không thoải mái khi đeo)\n\nVấn đề được đề cập là ba lô gây khó chịu khi đeo vì tạo quá nhiều áp lực lên vai người đeo: ""there are some complaints that the backpack puts too much pressure on the wearer's shoulders when it's full"" (có một số phàn nàn rằng ba lô tạo quá nhiều áp lực lên vai người đeo khi nó đầy).";
55;test10_question_53_55.mp3;;;What does the man ask the women to do?;Make some drawings;Purchase some luggage;Revise an advertisement;Contact a business partner;A;"Question: ""What does the man ask the women to do?"" (Người đàn ông yêu cầu những người phụ nữ làm gì?)\nA: Make some drawings (Vẽ một số bản phác thảo)\nB: Purchase some luggage (Mua một số hành lý)\nC: Revise an advertisement (Sửa đổi một quảng cáo)\nD: Contact a business partner (Liên hệ với đối tác kinh doanh)\n\nNgười đàn ông yêu cầu hai người phụ nữ vẽ phác thảo một mẫu thử với dây đai hông rộng hơn: ""Can you two make some sketches for a prototype with a wider hip belt?"" (Hai bạn có thể phác thảo một mẫu thử với dây đai hông rộng hơn không?).";
56;test10_question_56_58.mp3;;W-Am: Daniel, have you had any luck with hiring another project manager?\nM-Au: No, we're still not getting suitable applicants.\nw-Am: Well, I have an idea-why don't you lower the educational requirement? A bachelor's degree isn't really necessary, in my opinion.\nM-Au: Hmm, I don't know...\nW-Am: You have to widen the candidate pool somehow.\nM-Au: That's true. OK, go ahead and schedule a meeting with me and the director of operations to talk it over.;What does the woman ask the man about?;Workshop participants;A hiring process;A project deadline;Remote work policies;B;"Question: ""What does the woman ask the man about?"" (Người phụ nữ hỏi người đàn ông về điều gì?)\nA: Workshop participants (Người tham gia hội thảo)\nB: A hiring process (Một quy trình tuyển dụng)\nC: A project deadline (Thời hạn của một dự án)\nD: Remote work policies (Chính sách làm việc từ xa)\n\nNgười phụ nữ hỏi về tiến độ tuyển dụng một quản lý dự án khác: ""have you had any luck with hiring another project manager?"" (anh có gặp may mắn trong việc tuyển dụng một quản lý dự án khác không?).";Nam: Daniel, anh có gặp may mắn trong việc tuyển dụng một quản lý dự án khác không?\nNam: Không, chúng tôi vẫn chưa nhận được ứng viên phù hợp.\nNữ: À, tôi có một ý kiến - sao anh không hạ thấp yêu cầu về học vấn? Theo tôi, bằng cử nhân không thực sự cần thiết.\nNam: Hmm, tôi không biết...\nNữ: Anh phải mở rộng nguồn ứng viên bằng cách nào đó.\nNam: Đúng vậy. OK, hãy sắp xếp một cuộc họp giữa tôi và giám đốc vận hành để thảo luận về việc này.
