Question Number;Part Number;Question;A;B;C;D;Answer;Explain
111;5;The newest Rhodes Convenience Store location will be completely unstaffed, ----- its existing stores merely offer a self-checkout option.;despite;whereas;apart from;depending on;B;"Đáp án B (whereas) là đúng vì các lý do sau:\n1. Cần một liên từ chỉ sự tương phản.\n2. ""Whereas"" có nghĩa là ""trong khi đó"".\n3. Diễn tả sự khác biệt giữa cửa hàng mới và cửa hàng hiện có.\n4. Các đáp án khác không phù hợp: ""despite"" (mặc dù), ""apart from"" (ngoài ra), ""depending on"" (phụ thuộc vào).\nDịch câu hỏi: Cửa hàng tiện lợi Rhodes mới nhất sẽ hoàn toàn không có nhân viên, trong khi các cửa hàng hiện tại của họ chỉ cung cấp tùy chọn tự thanh toán.\nDịch đáp án:\nA. despite (giới từ: mặc dù)\nB. whereas (liên từ: trong khi đó)\nC. apart from (cụm giới từ: ngoài ra)\nD. depending on (cụm động từ: phụ thuộc vào)"
112;5;Bright coloring can be used to make Web links stand out from the —-- text.;surround;surrounded;surrounding;surrounds;C;"Đáp án C (surrounding) là đúng vì các lý do sau:\n1. Cần một tính từ mô tả văn bản xung quanh.\n2. ""Surrounding"" là hiện tại phân từ dùng làm tính từ.\n3. Bổ nghĩa cho danh từ ""text"".\n4. Các đáp án khác không phù hợp: ""surround"" (động từ nguyên thể), ""surrounded"" (quá khứ phân từ), ""surrounds"" (động từ số ít).\nDịch câu hỏi: Màu sắc sặc sỡ có thể được sử dụng để làm cho các liên kết web nổi bật so với văn bản xung quanh.\nDịch đáp án:\nA. surround (động từ: bao quanh)\nB. surrounded (quá khứ phân từ: bị bao quanh)\nC. surrounding (hiện tại phân từ: xung quanh)\nD. surrounds (động từ số ít: bao quanh)"
113;5;Burnett's recently ------ City Council member Joon-Ha Min is making headlines with his controversial proposal to close First Street to cars.;elected;formed;enacted;broadened;A;"Đáp án A (elected) là đúng vì các lý do sau:\n1. Cần một quá khứ phân từ chỉ trạng thái được bầu chọn.\n2. ""Recently elected"" là cụm từ chỉ người mới được bầu.\n3. Phù hợp với ngữ cảnh về thành viên hội đồng thành phố.\n4. Các đáp án khác không phù hợp: ""formed"" (hình thành), ""enacted"" (ban hành), ""broadened"" (mở rộng).\nDịch câu hỏi: Thành viên Hội đồng thành phố mới được bầu của Burnett, Joon-Ha Min, đang gây chú ý với đề xuất gây tranh cãi về việc cấm xe hơi trên Đường First.\nDịch đáp án:\nA. elected (quá khứ phân từ: được bầu)\nB. formed (quá khứ phân từ: được hình thành)\nC. enacted (quá khứ phân từ: được ban hành)\nD. broadened (quá khứ phân từ: được mở rộng)"
114;5;Saito Mobility has sold its bicycle subsidiary in order to ----- on the production of e-bikes and motorcycles.;maintain;insist;embrace;concentrate;D;"Đáp án D (concentrate) là đúng vì các lý do sau:\n1. Cần một động từ chỉ sự tập trung.\n2. ""Concentrate on"" là cụm động từ có nghĩa ""tập trung vào"".\n3. Phù hợp với ngữ cảnh về chiến lược kinh doanh.\n4. Các đáp án khác không phù hợp: ""maintain"" (duy trì), ""insist"" (khăng khăng), ""embrace"" (chấp nhận).\nDịch câu hỏi: Saito Mobility đã bán công ty con sản xuất xe đạp để tập trung vào sản xuất xe đạp điện và xe máy.\nDịch đáp án:\nA. maintain (động từ: duy trì)\nB. insist (động từ: khăng khăng)\nC. embrace (động từ: chấp nhận)\nD. concentrate (động từ: tập trung)"
115;5;Montoyo Medical Center is equipped to handle ----- surgical procedures.;complex;distant;cautious;accurate;A;"Đáp án A (complex) là đúng vì các lý do sau:\n1. Cần một tính từ mô tả các thủ thuật phẫu thuật.\n2. ""Complex procedures"" là cụm từ chỉ thủ thuật phức tạp.\n3. Phù hợp với ngữ cảnh về khả năng của trung tâm y tế.\n4. Các đáp án khác không phù hợp: ""distant"" (xa xôi), ""cautious"" (thận trọng), ""accurate"" (chính xác).\nDịch câu hỏi: Trung tâm Y tế Montoyo được trang bị để xử lý các thủ thuật phẫu thuật phức tạp.\nDịch đáp án:\nA. complex (tính từ: phức tạp)\nB. distant (tính từ: xa xôi)\nC. cautious (tính từ: thận trọng)\nD. accurate (tính từ: chính xác)"
116;5;Photographs taken before the wall was damaged show how the mural ---- appeared.;original;originally;originate;originating;B;"Đáp án B (originally) là đúng vì các lý do sau:\n1. Cần một trạng từ để bổ nghĩa cho động từ ""appeared"".\n2. ""Originally"" có nghĩa là ""ban đầu, nguyên bản"".\n3. Diễn tả trạng thái ban đầu của bức tranh tường.\n4. Các đáp án khác không phù hợp: ""original"" (tính từ), ""originate"" (động từ), ""originating"" (hiện tại phân từ).\nDịch câu hỏi: Những bức ảnh chụp trước khi bức tường bị hư hại cho thấy bức tranh tường ban đầu trông như thế nào.\nDịch đáp án:\nA. original (tính từ: nguyên bản)\nB. originally (trạng từ: ban đầu)\nC. originate (động từ: bắt nguồn)\nD. originating (động từ ing: đang bắt nguồn)"
117;5;Typically, organic produce is ----- more expensive than its conventional counterparts.;significant;significantly;significance;signifying;B;"Đáp án B (significantly) là đúng vì các lý do sau:\n1. Cần một trạng từ bổ nghĩa cho tính từ so sánh ""more expensive"".\n2. ""Significantly more"" là cấu trúc chỉ mức độ đáng kể.\n3. Trạng từ phải đứng trước cụm từ so sánh.\n4. Các đáp án khác không phù hợp: ""significant"" (tính từ), ""significance"" (danh từ), ""signifying"" (động từ ing).\nDịch câu hỏi: Thông thường, sản phẩm hữu cơ đắt hơn đáng kể so với các sản phẩm thông thường tương đương.\nDịch đáp án:\nA. significant (tính từ: đáng kể)\nB. significantly (trạng từ: đáng kể)\nC. significance (danh từ: ý nghĩa)\nD. signifying (động từ ing: đang biểu thị)"
118;5;----- each meeting of the audit committee, the chairperson should prepare a report on its activities for the rest of the board.;Except;Across;Following;Beside;C;"Đáp án C (Following) là đúng vì các lý do sau:\n1. Cần một giới từ chỉ thời gian sau sự kiện.\n2. ""Following"" có nghĩa là ""sau"".\n3. Diễn tả việc chuẩn bị báo cáo sau mỗi cuộc họp.\n4. Các đáp án khác không phù hợp: ""Except"" (ngoại trừ), ""Across"" (qua), ""Beside"" (bên cạnh).\nDịch câu hỏi: Sau mỗi cuộc họp của ủy ban kiểm toán, chủ tịch nên chuẩn bị một báo cáo về các hoạt động của ủy ban cho phần còn lại của hội đồng.\nDịch đáp án:\nA. Except (giới từ: ngoại trừ)\nB. Across (giới từ: qua)\nC. Following (giới từ: sau)\nD. Beside (giới từ: bên cạnh)"
119;5;Once its new terminal becomes operational, the maximum ----- of Devore Airport will increase by 30%.;allowance;function;proportion;capacity;D;"Đáp án D (capacity) là đúng vì các lý do sau:\n1. Cần một danh từ chỉ công suất, sức chứa.\n2. ""Maximum capacity"" là cụm từ chỉ công suất tối đa.\n3. Phù hợp với ngữ cảnh về nhà ga sân bay.\n4. Các đáp án khác không phù hợp: ""allowance"" (phụ cấp), ""function"" (chức năng), ""proportion"" (tỷ lệ).\nDịch câu hỏi: Một khi nhà ga mới đi vào hoạt động, công suất tối đa của Sân bay Devore sẽ tăng 30%.\nDịch đáp án:\nA. allowance (danh từ: phụ cấp)\nB. function (danh từ: chức năng)\nC. proportion (danh từ: tỷ lệ)\nD. capacity (danh từ: công suất)"
120;5;Any —--- items in your shipment should be wrapped securely with a cushioning material.;fragile;adequate;pending;delectable;A;"Đáp án A (fragile) là đúng vì các lý do sau:\n1. Cần một tính từ mô tả đồ vật dễ vỡ.\n2. ""Fragile items"" là cụm từ chỉ vật dễ vỡ cần được bảo vệ.\n3. Phù hợp với ngữ cảnh về việc đóng gói an toàn.\n4. Các đáp án khác không phù hợp: ""adequate"" (đầy đủ), ""pending"" (đang chờ), ""delectable"" (ngon miệng).\nDịch câu hỏi: Bất kỳ vật phẩm dễ vỡ nào trong lô hàng của bạn nên được bọc chặt bằng vật liệu đệm.\nDịch đáp án:\nA. fragile (tính từ: dễ vỡ)\nB. adequate (tính từ: đầy đủ)\nC. pending (tính từ: đang chờ)\nD. delectable (tính từ: ngon miệng)"
121;5;A full list of program ---- can be found on our organization's Web site.;sponsor;sponsorship;sponsoring;sponsors;D;"Đáp án D (sponsors) là đúng vì các lý do sau:\n1. Cần một danh từ số nhiều chỉ người/tổ chức tài trợ.\n2. ""Program sponsors"" là cụm từ chỉ nhà tài trợ chương trình.\n3. Số nhiều phù hợp với ngữ cảnh về danh sách đầy đủ.\n4. Các đáp án khác không phù hợp: ""sponsor"" (danh từ số ít), ""sponsorship"" (sự tài trợ), ""sponsoring"" (đang tài trợ).\nDịch câu hỏi: Danh sách đầy đủ các nhà tài trợ chương trình có thể được tìm thấy trên trang web của tổ chức chúng tôi.\nDịch đáp án:\nA. sponsor (danh từ: nhà tài trợ)\nB. sponsorship (danh từ: sự tài trợ)\nC. sponsoring (động từ ing: đang tài trợ)\nD. sponsors (danh từ số nhiều: các nhà tài trợ)"
122;5;We must remind —-- at this year's conference to allow sufficient time for audience questions.;presenting;presented;presenters;presentation;C;"Đáp án C (presenters) là đúng vì các lý do sau:\n1. Cần một danh từ chỉ người thuyết trình.\n2. ""Presenters"" là danh từ số nhiều chỉ người trình bày.\n3. Phù hợp với ngữ cảnh về hội nghị.\n4. Các đáp án khác không phù hợp: ""presenting"" (đang trình bày), ""presented"" (đã trình bày), ""presentation"" (bài thuyết trình).\nDịch câu hỏi: Chúng ta phải nhắc nhở các diễn giả tại hội nghị năm nay để dành đủ thời gian cho câu hỏi từ khán giả.\nDịch đáp án:\nA. presenting (động từ ing: đang trình bày)\nB. presented (quá khứ phân từ: đã trình bày)\nC. presenters (danh từ: người thuyết trình)\nD. presentation (danh từ: bài thuyết trình)"
123;5;Our analysts have been unable to determine precisely —--- is causing the drop in sales.;nor;what;that;whether;B;"Đáp án B (what) là đúng vì các lý do sau:\n1. Cần một đại từ nghi vấn để mở đầu mệnh đề danh từ.\n2. ""What is causing"" là cấu trúc để hỏi về nguyên nhân.\n3. Phù hợp với ngữ cảnh về việc tìm hiểu nguyên nhân.\n4. Các đáp án khác không phù hợp: ""nor"" (cũng không), ""that"" (rằng), ""whether"" (liệu có).\nDịch câu hỏi: Các nhà phân tích của chúng tôi không thể xác định chính xác điều gì đang gây ra sự sụt giảm trong doanh số.\nDịch đáp án:\nA. nor (liên từ: cũng không)\nB. what (đại từ nghi vấn: cái gì)\nC. that (liên từ: rằng)\nD. whether (liên từ: liệu có)"
124;5;Few customers were ----- to fill out the entire feedback survey.;willing;capable;fortunate;detailed;A;"Đáp án A (willing) là đúng vì các lý do sau:\n1. Cần một tính từ chỉ sự sẵn lòng.\n2. ""Be willing to do something"" là cấu trúc chỉ sự sẵn sàng làm gì.\n3. Phù hợp với ngữ cảnh về việc điền khảo sát.\n4. Các đáp án khác không phù hợp: ""capable"" (có khả năng), ""fortunate"" (may mắn), ""detailed"" (chi tiết).\nDịch câu hỏi: Ít khách hàng sẵn lòng điền vào toàn bộ bảng khảo sát phản hồi.\nDịch đáp án:\nA. willing (tính từ: sẵn lòng)\nB. capable (tính từ: có khả năng)\nC. fortunate (tính từ: may mắn)\nD. detailed (tính từ: chi tiết)"
125;5;Our busy season is in early spring, so staff should schedule their vacation time -----.;formerly;considerably;consecutively;accordingly;D;"Đáp án D (accordingly) là đúng vì các lý do sau:\n1. Cần một trạng từ chỉ sự phù hợp với tình huống.\n2. ""Accordingly"" có nghĩa là ""theo đó, phù hợp"".\n3. Diễn tả việc sắp xếp kỳ nghỉ phù hợp với mùa bận rộn.\n4. Các đáp án khác không phù hợp: ""formerly"" (trước đây), ""considerably"" (đáng kể), ""consecutively"" (liên tiếp).\nDịch câu hỏi: Mùa cao điểm của chúng tôi là vào đầu mùa xuân, vì vậy nhân viên nên sắp xếp thời gian nghỉ phép của họ cho phù hợp.\nDịch đáp án:\nA. formerly (trạng từ: trước đây)\nB. considerably (trạng từ: đáng kể)\nC. consecutively (trạng từ: liên tiếp)\nD. accordingly (trạng từ: theo đó)"
126;5;----- of several excellent reviews in major publications, the book debuted at the top of the bestseller list.;In place;In the event;Regardless;Because;D;"Đáp án D (Because) là đúng vì các lý do sau:\n1. Cần một liên từ chỉ nguyên nhân.\n2. ""Because of"" là cụm giới từ chỉ nguyên nhân.\n3. Diễn tả lý do cuốn sách đứng đầu danh sách bán chạy.\n4. Các đáp án khác không phù hợp: ""In place"" (thay thế), ""In the event"" (trong trường hợp), ""Regardless"" (bất kể).\nDịch câu hỏi: Vì có nhiều đánh giá xuất sắc trên các ấn phẩm lớn, cuốn sách đã ra mắt ở vị trí đầu danh sách bán chạy nhất.\nDịch đáp án:\nA. In place (cụm từ: thay thế)\nB. In the event (cụm từ: trong trường hợp)\nC. Regardless (phó từ: bất kể)\nD. Because (liên từ: bởi vì)"
127;5;Any employee who has worked at Boone, Inc., for more than six months may be ----- for this recognition.;nominee;nominated;nomination;nominate;B;"Đáp án B (nominated) là đúng vì các lý do sau:\n1. Cần một quá khứ phân từ để tạo thành thể bị động.\n2. ""Be nominated for"" là cấu trúc bị động chỉ việc được đề cử.\n3. Phù hợp với ngữ cảnh về việc được đề cử nhận giải thưởng.\n4. Các đáp án khác không phù hợp: ""nominee"" (người được đề cử), ""nomination"" (sự đề cử), ""nominate"" (đề cử).\nDịch câu hỏi: Bất kỳ nhân viên nào đã làm việc tại Boone, Inc. hơn sáu tháng đều có thể được đề cử cho sự ghi nhận này.\nDịch đáp án:\nA. nominee (danh từ: người được đề cử)\nB. nominated (quá khứ phân từ: được đề cử)\nC. nomination (danh từ: sự đề cử)\nD. nominate (động từ: đề cử)"
128;5;With the recent growth of its cattle industry, Pell County is now in ----- need of more large animal veterinarians.;critically;critic;critical;criticizing;C;"Đáp án C (critical) là đúng vì các lý do sau:\n1. Cần một tính từ để bổ nghĩa cho danh từ ""need"".\n2. ""Critical need"" là cụm từ chỉ nhu cầu cấp thiết.\n3. Phù hợp với ngữ cảnh về sự thiếu hụt bác sĩ thú y.\n4. Các đáp án khác không phù hợp: ""critically"" (trạng từ), ""critic"" (nhà phê bình), ""criticizing"" (đang phê bình).\nDịch câu hỏi: Với sự phát triển gần đây của ngành chăn nuôi gia súc, Quận Pell hiện đang có nhu cầu cấp thiết về thêm các bác sĩ thú y cho động vật lớn.\nDịch đáp án:\nA. critically (trạng từ: cấp thiết)\nB. critic (danh từ: nhà phê bình)\nC. critical (tính từ: cấp thiết)\nD. criticizing (động từ ing: đang phê bình)"
129;5;Streaming service Vizzia is struggling to keep ----- with viewer demands for new content.;pace;output;balance;continuity;A;"Đáp án A (pace) là đúng vì các lý do sau:\n1. Cần một danh từ để tạo thành cụm từ cố định.\n2. ""Keep pace with"" là cụm động từ có nghĩa ""theo kịp"".\n3. Phù hợp với ngữ cảnh về việc đáp ứng nhu cầu của khách hàng.\n4. Các đáp án khác không phù hợp: ""output"" (đầu ra), ""balance"" (cân bằng), ""continuity"" (sự liên tục).\nDịch câu hỏi: Dịch vụ phát trực tuyến Vizzia đang phải vật lộn để theo kịp nhu cầu về nội dung mới của người xem.\nDịch đáp án:\nA. pace (danh từ: nhịp độ)\nB. output (danh từ: đầu ra)\nC. balance (danh từ: cân bằng)\nD. continuity (danh từ: sự liên tục)"
130;5;The company requires high-level employees to ---- their work processes so that others can take over their roles in their absence.;access;impact;document;permit;C;"Đáp án C (document) là đúng vì các lý do sau:\n1. Cần một động từ chỉ việc ghi chép, lưu trữ thông tin.\n2. ""Document processes"" là cụm từ chỉ việc lập tài liệu về quy trình.\n3. Phù hợp với mục đích cho người khác tiếp quản công việc.\n4. Các đáp án khác không phù hợp: ""access"" (truy cập), ""impact"" (tác động), ""permit"" (cho phép).\nDịch câu hỏi: Công ty yêu cầu nhân viên cấp cao lập tài liệu về quy trình làm việc của họ để những người khác có thể đảm nhận vai trò của họ khi họ vắng mặt.\nDịch đáp án:\nA. access (động từ: truy cập)\nB. impact (động từ: tác động)\nC. document (động từ: lập tài liệu)\nD. permit (động từ: cho phép)"
