Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
42;test7_question_41_43.mp3;;;What is the man's job?;﻿﻿Warehouse manager;﻿﻿Computer engineer;﻿﻿Sales representative;﻿﻿Building inspector;C;"Đáp án đúng là C. Sales representative (Đại diện bán hàng). Giải thích:\nTrong đoạn hội thoại, người đàn ông giới thiệu: ""I'm Yang Liu, and I'm part of the sales team at Innovative Construction Materials"" (Tôi là Yang Liu, và tôi là một phần của đội ngũ bán hàng tại Innovative Construction Materials). Điều này chỉ ra rằng anh ta là một đại diện bán hàng.\nDịch các đáp án:\nA. Warehouse manager (Quản lý kho) - danh từ\nB. Computer engineer (Kỹ sư máy tính) - danh từ\nC. Sales representative (Đại diện bán hàng) - danh từ\nD. Building inspector (Thanh tra xây dựng) - danh từ";
43;test7_question_41_43.mp3;;;What does Insook plan to do in the afternoon?;﻿﻿Finalize a contract;﻿﻿Watch a demonstration;﻿﻿Visit a property;﻿﻿Meet with potential investors;B;"Đáp án đúng là B. Watch a demonstration (Xem một buổi trình diễn). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""We're having a product demonstration this afternoon"" (Chúng tôi sẽ có buổi trình diễn sản phẩm vào chiều nay), và một trong những người phụ nữ nói với Insook: ""you should attend"" (bạn nên tham dự). Cuối cùng, Insook đồng ý: ""OK, I will!"" (OK, tôi sẽ tham dự!). Điều này chỉ ra rằng Insook dự định xem buổi trình diễn vào buổi chiều.\nDịch các đáp án:\nA. Finalize a contract (Hoàn tất một hợp đồng) - cụm động từ\nB. Watch a demonstration (Xem một buổi trình diễn) - cụm động từ\nC. Visit a property (Thăm một bất động sản) - cụm động từ\nD. Meet with potential investors (Gặp gỡ các nhà đầu tư tiềm năng) - cụm động từ";
44;test7_question_44_46.mp3;;**W: Freemont Real Estate. This is So-Hee, How can I help you?\nM: Hi, I'm moving to Freemont next month and am looking to rent an apartment. I'd really like to live on the waterfront. Would your agency be able to help me?\nW: Absolutely. There's a beautiful new building right on the water where we've found apartments for a few clients recently. They're filling up fast, though, so I'd suggest setting up an appointment with me as soon as you can.\nM: **I'd like to, but I don't know my schedule just yet. I'll give you a call back within the next week to set up a tour.;Why is the man calling?;﻿﻿To hire a moving truck;﻿﻿To schedule a job interview;﻿﻿To make a payment;﻿﻿To ask about renting an apartment;D;"Đáp án đúng là D. To ask about renting an apartment (Để hỏi về việc thuê một căn hộ). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""I'm moving to Freemont next month and am looking to rent an apartment"" (Tôi sẽ chuyển đến Freemont vào tháng sau và đang tìm kiếm một căn hộ để thuê). Điều này trực tiếp chỉ ra mục đích cuộc gọi của anh ta.\nDịch các đáp án:\nA. To hire a moving truck (Để thuê một xe tải chuyển nhà) - cụm động từ\nB. To schedule a job interview (Để lên lịch phỏng vấn việc làm) - cụm động từ\nC. To make a payment (Để thực hiện một khoản thanh toán) - cụm động từ\nD. To ask about renting an apartment (Để hỏi về việc thuê một căn hộ) - cụm động từ";**W: Bất động sản Freemont. Đây là So-Hee, tôi có thể giúp gì cho bạn? \nM: Xin chào, tôi sẽ chuyển đến Freemont vào tháng tới và đang muốn thuê một căn hộ. Tôi thực sự muốn sống bên bờ sông. Cơ quan của bạn có thể giúp tôi không?\nW: Chắc chắn rồi. Có một tòa nhà mới tuyệt đẹp ngay trên mặt nước, nơi chúng tôi đã tìm thấy căn hộ cho một vài khách hàng gần đây. Tuy nhiên, họ đang lấp đầy nhanh chóng, vì vậy tôi khuyên bạn nên sắp xếp một cuộc hẹn với tôi càng sớm càng tốt.\nM: **Tôi muốn, nhưng tôi vẫn chưa biết lịch trình của mình. Tôi sẽ gọi lại cho bạn trong tuần tới để sắp xếp một chuyến tham quan.
45;test7_question_44_46.mp3;;;What does the woman suggest the man do soon?;﻿﻿Create an online account;﻿﻿Schedule an appointment;﻿﻿Take some measurements;﻿﻿Review a contract;B;"Đáp án đúng là B. Schedule an appointment (Lên lịch một cuộc hẹn). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói: ""I'd suggest setting up an appointment with me as soon as you can"" (Tôi đề nghị bạn sắp xếp một cuộc hẹn với tôi càng sớm càng tốt). Đây là một đề xuất trực tiếp từ người phụ nữ.\nDịch các đáp án:\nA. Create an online account (Tạo một tài khoản trực tuyến) - cụm động từ\nB. Schedule an appointment (Lên lịch một cuộc hẹn) - cụm động từ\nC. Take some measurements (Đo đạc một số thứ) - cụm động từ\nD. Review a contract (Xem xét một hợp đồng) - cụm động từ";
46;test7_question_44_46.mp3;;;What does the man say he will do?;﻿﻿Call back next week;﻿﻿Write a report;﻿﻿Use another agency;﻿﻿Contact some references;A;"Đáp án đúng là A. Call back next week (Gọi lại vào tuần tới). Giải thích:\nCuối đoạn hội thoại, người đàn ông nói: ""I'll give you a call back within the next week to set up a tour"" (Tôi sẽ gọi lại cho bạn trong tuần tới để sắp xếp một chuyến tham quan). Điều này trực tiếp chỉ ra ý định của anh ta.\nDịch các đáp án:\nA. Call back next week (Gọi lại vào tuần tới) - cụm động từ\nB. Write a report (Viết một báo cáo) - cụm động từ\nC. Use another agency (Sử dụng một đại lý khác) - cụm động từ\nD. Contact some references (Liên hệ với một số người giới thiệu) - cụm động từ";
47;test7_question_47_49.mp3;;**M: Good morning, Ms. Zhang, Sorry I'm late to work-traffic was really slow this morning. Everyone's driving carefully because of the rain.\nW: No problem, Richard. The store's been pretty quiet today. I just hope the stormy weather doesn't delay the delivery truck!\nM: Are we expecting a delivery?\nW: I'm replacing the two desktop computers in our office. The new ones are supposed to arrive today. In fact, I was going to ask you to help me set them up.\nM: I'd be happy to. By the way, what are you doing with the old computers? I know of an electronics recycling center. They even pick up!\nW: Wonderful! Could you give them a call?\nM: **Sure.;Why was the man late to work?;﻿﻿He was stuck in traffic.;﻿﻿He missed a train.;﻿﻿He had a doctor's appointment.;﻿﻿He woke up late.;A;"Đáp án đúng là A. He was stuck in traffic (Anh ấy bị kẹt xe). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""Sorry I'm late to work-traffic was really slow this morning"" (Xin lỗi tôi đến muộn - giao thông sáng nay rất chậm). Điều này chỉ ra rằng anh ta bị kẹt trong giao thông.\nDịch các đáp án:\nA. He was stuck in traffic (Anh ấy bị kẹt xe) - câu\nB. He missed a train (Anh ấy bỏ lỡ một chuyến tàu) - câu\nC. He had a doctor's appointment (Anh ấy có cuộc hẹn với bác sĩ) - câu\nD. He woke up late (Anh ấy thức dậy muộn) - câu";**M: Chào buổi sáng, cô Zhang. Xin lỗi vì tôi đến muộn - giao thông sáng nay rất chậm. Mọi người đều lái xe cẩn thận vì trời mưa.\nW: Không sao đâu, Richard. Cửa hàng khá yên tĩnh hôm nay. Tôi chỉ hy vọng thời tiết bão tố không làm chậm trễ xe tải giao hàng!\nM: Chúng ta đang chờ một đơn hàng sao?\nW: Tôi đang thay thế hai máy tính để bàn trong văn phòng của chúng ta. Những cái mới được cho là sẽ đến hôm nay. Thực ra, tôi định nhờ anh giúp tôi cài đặt chúng.\nM: Tôi rất sẵn lòng. À, anh định làm gì với những máy tính cũ? Tôi biết một trung tâm tái chế đồ điện tử. Họ thậm chí còn đến tận nơi lấy!\nW: Tuyệt vời! Anh có thể gọi cho họ được không?\nM: **Chắc chắn rồi.
48;test7_question_47_49.mp3;;;What is scheduled to be delivered today?;﻿﻿Company uniforms;﻿﻿Desktop computers;﻿﻿Cleaning supplies;﻿﻿Informational brochures;B;"Đáp án đúng là B. Desktop computers (Máy tính để bàn). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói: ""I'm replacing the two desktop computers in our office. The new ones are supposed to arrive today"" (Tôi đang thay thế hai máy tính để bàn trong văn phòng của chúng ta. Những cái mới được cho là sẽ đến hôm nay). Điều này trực tiếp chỉ ra rằng máy tính để bàn mới được lên lịch giao hôm nay.\nDịch các đáp án:\nA. Company uniforms (Đồng phục công ty) - cụm danh từ\nB. Desktop computers (Máy tính để bàn) - cụm danh từ\nC. Cleaning supplies (Vật dụng vệ sinh) - cụm danh từ\nD. Informational brochures (Tờ rơi thông tin) - cụm danh từ";
49;test7_question_47_49.mp3;;;What business will the man call?;﻿﻿A plumbing service;﻿﻿A catering company;﻿﻿An automotive repair company;﻿﻿An electronics recycling center;D;"Đáp án đúng là D. An electronics recycling center (Một trung tâm tái chế đồ điện tử). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""I know of an electronics recycling center. They even pick up!"" (Tôi biết một trung tâm tái chế đồ điện tử. Họ thậm chí còn đến tận nơi lấy!), và người phụ nữ yêu cầu anh ta gọi cho họ. Điều này chỉ ra rằng anh ta sẽ gọi cho trung tâm tái chế đồ điện tử.\nDịch các đáp án:\nA. A plumbing service (Một dịch vụ sửa ống nước) - cụm danh từ\nB. A catering company (Một công ty cung cấp thức ăn) - cụm danh từ\nC. An automotive repair company (Một công ty sửa chữa ô tô) - cụm danh từ\nD. An electronics recycling center (Một trung tâm tái chế đồ điện tử) - cụm danh từ";
50;test7_question_50_52.mp3;;**W: Good morning, Hiroshi and Carlos. I'd like to talk to both of you about your current project.\nM: Sure, Ms. Park. Right now, we're designing the denim line: jeans, of course, but also some jackets.\nW: That's why I wanted to talk to you. The product management team has actually decided to use a new fabric for this line. It's a cotton and wool blend.\nM: Really! That's interesting. Hmm... the wool should increase the warmth of our denim items, which is good.\nM: You're right. But... I'm worried about whether this change will affect our deadlines.\nW: **I'm going to review the new project plan with you now-I have it right here.;Who most likely is the woman?;﻿﻿A client;﻿﻿A supervisor;﻿﻿An intern;﻿﻿A vendor;B;"Đáp án đúng là B. A supervisor (Một người giám sát). Giải thích:\nTrong đoạn hội thoại, người phụ nữ được gọi là ""Ms. Park"" và cô ấy đang thông báo về quyết định của đội quản lý sản phẩm, cũng như xem xét kế hoạch dự án mới với các nhân viên. Điều này cho thấy cô ấy có vị trí cao hơn và có khả năng là một người giám sát.\nDịch các đáp án:\nA. A client (Một khách hàng) - danh từ\nB. A supervisor (Một người giám sát) - danh từ\nC. An intern (Một thực tập sinh) - danh từ\nD. A vendor (Một nhà cung cấp) - danh từ";**W: Chào buổi sáng, Hiroshi và Carlos. Tôi muốn nói chuyện với cả hai bạn về dự án hiện tại của các bạn.\nM: Vâng, thưa cô Park. Hiện tại, chúng tôi đang thiết kế dòng sản phẩm denim: quần jean, tất nhiên, nhưng cũng có một số áo khoác.\nW: Đó là lý do tại sao tôi muốn nói chuyện với các bạn. Đội quản lý sản phẩm thực sự đã quyết định sử dụng một loại vải mới cho dòng sản phẩm này. Đó là hỗn hợp cotton và len.\nM: Thật sao! Điều đó thú vị đấy. Hmm... len sẽ làm tăng độ ấm của các sản phẩm denim của chúng ta, điều đó tốt.\nM: Bạn nói đúng. Nhưng... tôi lo lắng về việc liệu sự thay đổi này có ảnh hưởng đến thời hạn của chúng ta không.\nW: **Tôi sẽ xem xét kế hoạch dự án mới với các bạn ngay bây giờ - tôi có nó ngay đây.
51;test7_question_50_52.mp3;;;What is a benefit of a new material?;﻿﻿It is strong.;﻿﻿It is lightweight.;﻿﻿It is warm.;﻿﻿It is soft.;C;"Đáp án đúng là C. It is warm (Nó ấm). Giải thích:\nTrong đoạn hội thoại, một trong những người đàn ông nói: ""the wool should increase the warmth of our denim items, which is good"" (len sẽ làm tăng độ ấm của các sản phẩm denim của chúng ta, điều đó tốt). Điều này chỉ ra rằng sự ấm áp là một lợi ích của vật liệu mới.\nDịch các đáp án:\nA. It is strong (Nó mạnh mẽ) - câu\nB. It is lightweight (Nó nhẹ) - câu\nC. It is warm (Nó ấm) - câu\nD. It is soft (Nó mềm mại) - câu";
52;test7_question_50_52.mp3;;;What will the speakers do next?;﻿﻿Contact a colleague;﻿﻿Plan a celebration;﻿﻿Look at some samples;﻿﻿Review a document;D;"Đáp án đúng là D. Review a document (Xem xét một tài liệu). Giải thích:\nCuối đoạn hội thoại, người phụ nữ nói: ""I'm going to review the new project plan with you now-I have it right here"" (Tôi sẽ xem xét kế hoạch dự án mới với các bạn ngay bây giờ - tôi có nó ngay đây). Điều này chỉ ra rằng họ sẽ xem xét một tài liệu (kế hoạch dự án mới) tiếp theo.\nDịch các đáp án:\nA. Contact a colleague (Liên hệ với một đồng nghiệp) - cụm động từ\nB. Plan a celebration (Lên kế hoạch cho một buổi lễ kỷ niệm) - cụm động từ\nC. Look at some samples (Xem một số mẫu) - cụm động từ\nD. Review a document (Xem xét một tài liệu) - cụm động từ";
53;test7_question_53_55.mp3;;**W: I just received the proposed contract from the Westerly Hotel for hosting our conference there. I just need your approval on it.\nM: We used that hotel for last year's conference and got good feedback from most people who went.\nW: Right, and the contract Includes the room block as well, so our attendees will receive a discounted price on their hotel rooms.\nM: OK. If you could leave the contract on my desk, I'll take a look a little later.\nW: **Thanks. We'll need to sign the agreement by the end of the week.;What type of event are the speakers discussing?;﻿﻿A holiday party;﻿﻿A conference;﻿﻿A grand opening;﻿﻿A job fair;B;"Đáp án đúng là B. A conference (Một hội nghị). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói về ""proposed contract from the Westerly Hotel for hosting our conference there"" (hợp đồng đề xuất từ Khách sạn Westerly để tổ chức hội nghị của chúng ta tại đó). Điều này trực tiếp chỉ ra rằng họ đang thảo luận về một hội nghị.\nDịch các đáp án:\nA. A holiday party (Một bữa tiệc nghỉ lễ) - cụm danh từ\nB. A conference (Một hội nghị) - danh từ\nC. A grand opening (Một buổi khai trương) - cụm danh từ\nD. A job fair (Một hội chợ việc làm) - cụm danh từ";**W: Tôi vừa nhận được hợp đồng đề xuất từ Khách sạn Westerly để tổ chức hội nghị của chúng ta tại đó. Tôi chỉ cần sự chấp thuận của anh về nó.\nM: Chúng ta đã sử dụng khách sạn đó cho hội nghị năm ngoái và nhận được phản hồi tốt từ hầu hết những người tham dự.\nW: Đúng vậy, và hợp đồng cũng bao gồm cả khối phòng, vì vậy những người tham dự của chúng ta sẽ nhận được giá giảm cho phòng khách sạn của họ.\nM: Được. Nếu bạn có thể để hợp đồng trên bàn của tôi, tôi sẽ xem xét nó sau.\nW: **Cảm ơn. Chúng ta sẽ cần ký thỏa thuận vào cuối tuần này.
54;test7_question_53_55.mp3;;;What does the woman say attendees will receive?;﻿﻿A discounted rate;﻿﻿A raffle ticket;﻿﻿Free transportation;﻿﻿A city map;A;"Đáp án đúng là A. A discounted rate (Một mức giá giảm). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói: ""our attendees will receive a discounted price on their hotel rooms"" (những người tham dự của chúng ta sẽ nhận được giá giảm cho phòng khách sạn của họ). Điều này trực tiếp chỉ ra rằng người tham dự sẽ nhận được một mức giá giảm.\nDịch các đáp án:\nA. A discounted rate (Một mức giá giảm) - cụm danh từ\nB. A raffle ticket (Một vé xổ số) - cụm danh từ\nC. Free transportation (Phương tiện đi lại miễn phí) - cụm danh từ\nD. A city map (Một bản đồ thành phố) - cụm danh từ";
