Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript;
42;test8_question_41_43.mp3;;;What is the man concerned about?;Scheduling delays;Employee satisfaction;The cost of a product;The quality of a product;C;"Đáp án đúng là C: Chi phí của một sản phẩm.\nGiải thích: Người đàn ông bày tỏ lo ngại về chi phí của ứng dụng đào tạo.\nTrích dẫn: ""But +2 aren't those apps expensive?""\nCác đáp án dịch sang tiếng Việt:\nA. Sự chậm trễ trong lịch trình\nB. Sự hài lòng của nhân viên\nC. Chi phí của một sản phẩm\nD. Chất lượng của một sản phẩm\nCâu hỏi dịch: Người đàn ông lo ngại về điều gì?";;
43;test8_question_41_43.mp3;;;According to the woman, what can be found on a Web site?;A company address;Customer reviews;A chat feature;Discount coupons;B;"Đáp án đúng là B: Đánh giá của khách hàng.\nGiải thích: Người phụ nữ đề cập đến việc trang web có các đánh giá từ các doanh nghiệp khác đã sử dụng ứng dụng.\nTrích dẫn: ""And the Web site has some interesting reviews from other businesses that have used the app and found it helpful.""\nCác đáp án dịch sang tiếng Việt:\nA. Địa chỉ công ty\nB. Đánh giá của khách hàng\nC. Tính năng trò chuyện\nD. Phiếu giảm giá\nCâu hỏi dịch: Theo người phụ nữ, điều gì có thể được tìm thấy trên một trang web?";;
44;test8_question_44_46.mp3;;M-Cn: Hi, Christina. *Did you have a chance to look over the applications from our sales representatives who are interested in the new team leader role? We'll need to decide on a team leader soon.\nW-Br: I did. I really liked Amanda Diop's application. She's the one who signed that deal with Wallerston Corporation.\nM-Cn: I agree. That was an impressive deal. Wallerston is one of our biggest clients now. I think Amanda would be a great choice.\nW-Br: OK. I'm glad we're on the same page. I'll complete the paperwork and send it to the human resources department later today.;What are the speakers mainly discussing?;A presenter at an event;End-of-year bonuses;Vacation requests;An applicant for a new role;D;"Đáp án đúng là D: Một ứng viên cho vị trí mới.\nGiải thích: Các người nói đang thảo luận về việc chọn một người lãnh đạo nhóm mới và đánh giá một ứng viên cụ thể là Amanda Diop.\nTrích dẫn: ""Did you have a chance to look over the applications from our sales representatives who are interested in the new team leader role?""\nCác đáp án dịch sang tiếng Việt:\nA. Một người thuyết trình tại sự kiện\nB. Tiền thưởng cuối năm\nC. Yêu cầu nghỉ phép\nD. Một ứng viên cho vị trí mới\nCâu hỏi dịch: Các người nói chủ yếu đang thảo luận về điều gì?";M-Cn: Chào Christina. *Cô đã có cơ hội xem qua các đơn ứng tuyển từ các đại diện bán hàng của chúng ta quan tâm đến vai trò lãnh đạo nhóm mới chưa? Chúng ta sẽ cần quyết định một người lãnh đạo nhóm sớm.\nW-Br: Tôi đã xem rồi. Tôi thực sự thích đơn ứng tuyển của Amanda Diop. Cô ấy là người đã ký kết thỏa thuận với Tập đoàn Wallerston.\nM-Cn: Tôi đồng ý. Đó là một thỏa thuận ấn tượng. Wallerston hiện là một trong những khách hàng lớn nhất của chúng ta. Tôi nghĩ Amanda sẽ là một lựa chọn tuyệt vời.\nW-Br: OK. Tôi rất vui vì chúng ta đồng quan điểm. Tôi sẽ hoàn thành giấy tờ và gửi cho phòng nhân sự sau trong ngày hôm nay.;
45;test8_question_44_46.mp3;;;According to the speakers, what has Amanda Diop accomplished?;She secured a business deal.;She completed a professional certification.;She won an industry award.;She reduced production costs.;A;"Đáp án đúng là A: Cô ấy đã đảm bảo một thỏa thuận kinh doanh.\nGiải thích: Các người nói đề cập rằng Amanda Diop đã ký kết một thỏa thuận với Tập đoàn Wallerston.\nTrích dẫn: ""She's the one who signed that deal with Wallerston Corporation.""\nCác đáp án dịch sang tiếng Việt:\nA. Cô ấy đã đảm bảo một thỏa thuận kinh doanh.\nB. Cô ấy đã hoàn thành một chứng chỉ chuyên môn.\nC. Cô ấy đã giành được một giải thưởng trong ngành.\nD. Cô ấy đã giảm chi phí sản xuất.\nCâu hỏi dịch: Theo những người nói, Amanda Diop đã đạt được thành tích gì?";;
46;test8_question_44_46.mp3;;;What does the woman say she will do?;Submit some documents;Reserve a venue;Calculate a budget;Check some references;A;"Đáp án đúng là A: Nộp một số tài liệu.\nGiải thích: Người phụ nữ nói rằng cô ấy sẽ hoàn thành giấy tờ và gửi cho phòng nhân sự.\nTrích dẫn: ""I'll complete the paperwork and send it to the human resources department later today.""\nCác đáp án dịch sang tiếng Việt:\nA. Nộp một số tài liệu\nB. Đặt một địa điểm\nC. Tính toán ngân sách\nD. Kiểm tra một số tài liệu tham khảo\nCâu hỏi dịch: Người phụ nữ nói rằng cô ấy sẽ làm gì?";;
47;test8_question_47_49.mp3;;"W-Br: Thanks for agreeing to this interview for our upcoming article in the Thomasville Gazette, Ms. Haddad.\nW-Am: Of course. As you know,  the city council is proposing the implementation of a road tax. And I want to make sure the public is informed about it.\nM-Cn: Well, we like to keep our readers in the know, so we have a long list of questions for you.\nW-Br: I'll start. What does the city plan to do with this tax revenue, Ms. Haddad?\nW-Am: The money will be used to add bicycle lanes citywide, which I'm excited about. Bicycle lanes should reduce traffic and promote health.\nM-Cn: Some business owners are concerned about losing street parking. Are you worried about that?""";What is the topic of the conversation?;A hiring initiative;A tax proposal;A volunteer opportunity;A community festival;B;"Đáp án đúng là B: Một đề xuất thuế.\nGiải thích: Cuộc trò chuyện tập trung vào đề xuất của hội đồng thành phố về việc thực hiện một loại thuế đường bộ mới.\nTrích dẫn: ""the city council is proposing the implementation of a road tax.""\nCác đáp án dịch sang tiếng Việt:\nA. Một sáng kiến tuyển dụng\nB. Một đề xuất thuế\nC. Một cơ hội tình nguyện\nD. Một lễ hội cộng đồng\nCâu hỏi dịch: Chủ đề của cuộc trò chuyện là gì?";W-Br: Cảm ơn bà đã đồng ý cuộc phỏng vấn này cho bài báo sắp tới của chúng tôi trên Thomasville Gazette, bà Haddad.\nW-Am: Tất nhiên. Như bà biết đấy, hội đồng thành phố đang đề xuất việc thực hiện một loại thuế đường bộ. Và tôi muốn đảm bảo rằng công chúng được thông tin về điều đó.\nM-Cn: Chúng tôi muốn giữ cho độc giả của mình luôn được cập nhật thông tin, vì vậy chúng tôi có một danh sách dài các câu hỏi cho bà.\nW-Br: Tôi sẽ bắt đầu. Thành phố dự định sử dụng nguồn thu thuế này như thế nào, bà Haddad?\nW-Am: Tiền sẽ được sử dụng để thêm làn đường xe đạp trên toàn thành phố, điều mà tôi rất phấn khích. Làn đường xe đạp sẽ giúp giảm tắc nghẽn giao thông và thúc đẩy sức khỏe.\nM-Cn: Một số chủ doanh nghiệp lo ngại về việc mất chỗ đậu xe trên đường. Bà có lo lắng về điều đó không?;
48;test8_question_47_49.mp3;;;What is Ms. Haddad excited about?;Attracting international visitors;Increasing employment opportunities;Installing bicycle lanes;Improving a health-care facility;C;"Đáp án đúng là C: Lắp đặt làn đường xe đạp.\nGiải thích: Bà Haddad nói rằng cô ấy rất phấn khích về việc sử dụng tiền thuế để thêm làn đường xe đạp trên toàn thành phố.\nTrích dẫn: ""The money will be used to add bicycle lanes citywide, which I'm excited about.""\nCác đáp án dịch sang tiếng Việt:\nA. Thu hút khách du lịch quốc tế\nB. Tăng cơ hội việc làm\nC. Lắp đặt làn đường xe đạp\nD. Cải thiện cơ sở y tế\nCâu hỏi dịch: Bà Haddad phấn khích về điều gì?";;
49;test8_question_47_49.mp3;;;What concern does the man point out?;Some equipment is missing.;A project may be understaffed;Some safety guidelines are unclear.;Some parking spaces may be lost.;D;"Đáp án đúng là D: Một số chỗ đậu xe có thể bị mất.\nGiải thích: Người đàn ông đề cập đến lo ngại của một số chủ doanh nghiệp về việc mất chỗ đậu xe trên đường.\nTrích dẫn: ""Some business owners are concerned about losing street parking.""\nCác đáp án dịch sang tiếng Việt:\nA. Một số thiết bị bị mất\nB. Một dự án có thể thiếu nhân viên\nC. Một số hướng dẫn an toàn không rõ ràng\nD. Một số chỗ đậu xe có thể bị mất\nCâu hỏi dịch: Người đàn ông chỉ ra mối quan tâm nào?";;
50;test8_question_50_52.mp3;;M-Au: Good morning, Ms. Gomez. I wanted to update you on the travel plans for your meeting with Scarney Department Store.\nW-Am: Thanks for taking care of that. They're prospective clients, and I've been so busy sending them samples and preparing my presentation that I haven't given a thought to my reservations.\nM-Au: Happy to help. I've confirmed your plane reservation. Just remember, Vela Air only allows one free piece of carry-on luggage. Otherwise, there'll be an extra charge.\nW-Am: OK. Can you forward the plane ticket confirmation, please?\nM-Au: I'll e-mail you right now.;Who is the woman scheduled to meet with?;A company lawyer;A senior partner;A prospective employee;A potential customer;D;"Đáp án đúng là D: Một khách hàng tiềm năng.\nGiải thích: Người phụ nữ đề cập rằng cô ấy sẽ gặp ""khách hàng tiềm năng"".\nTrích dẫn: ""They're prospective clients""\nCác đáp án dịch sang tiếng Việt:\nA. Một luật sư công ty\nB. Một đối tác cao cấp\nC. Một nhân viên tiềm năng\nD. Một khách hàng tiềm năng\nCâu hỏi dịch: Người phụ nữ dự định gặp ai?";M-Au: Chào buổi sáng, bà Gomez. Tôi muốn cập nhật cho bà về kế hoạch đi lại cho cuộc họp của bà với Cửa hàng Bách hóa Scarney.\nW-Am: Cảm ơn anh đã lo liệu việc đó. Họ là những khách hàng tiềm năng, và tôi đã quá bận rộn gửi mẫu cho họ và chuẩn bị bài thuyết trình của mình đến nỗi tôi chưa nghĩ đến việc đặt chỗ.\nM-Au: Rất vui được giúp đỡ. Tôi đã xác nhận đặt chỗ máy bay cho bà. Chỉ cần nhớ, Vela Air chỉ cho phép một kiện hành lý xách tay miễn phí. Nếu không, sẽ có phụ phí.\nW-Am: OK. Anh có thể chuyển tiếp xác nhận vé máy bay cho tôi được không?\nM-Au: Tôi sẽ gửi email cho bà ngay bây giờ.;
51;test8_question_50_52.mp3;;;What does the man remind the woman about?;A luggage restriction;A required signature;An online guidebook;A refund policy;A;"Đáp án đúng là A: Một hạn chế về hành lý.\nGiải thích: Người đàn ông nhắc nhở người phụ nữ về chính sách hành lý xách tay của hãng hàng không.\nTrích dẫn: ""Just remember, Vela Air only allows one free piece of carry-on luggage. Otherwise, there'll be an extra charge.""\nCác đáp án dịch sang tiếng Việt:\nA. Một hạn chế về hành lý\nB. Một chữ ký cần thiết\nC. Một hướng dẫn trực tuyến\nD. Một chính sách hoàn tiền\nCâu hỏi dịch: Người đàn ông nhắc nhở người phụ nữ về điều gì?";;
52;test8_question_50_52.mp3;;;What does the man agree to do?;Look up a phone number;Arrange for a car rental;File an expense report;Forward an e-mail;D;"Đáp án đúng là D: Chuyển tiếp một email.\nGiải thích: Người đàn ông đồng ý gửi email xác nhận vé máy bay cho người phụ nữ.\nTrích dẫn: ""I'll e-mail you right now.""\nCác đáp án dịch sang tiếng Việt:\nA. Tra cứu một số điện thoại\nB. Sắp xếp thuê xe hơi\nC. Nộp một báo cáo chi phí\nD. Chuyển tiếp một email\nCâu hỏi dịch: Người đàn ông đồng ý làm gì?";;
53;test8_question_53_55.mp3;;M-Co: Hi. I'm Marcel from Novik Solutions. Glad you could stop by my trade show booth today.\nW-Br: Nice to meet you. I'm Silvia from Media Futurescapes. So what type of product does your company provide?\nM-Cn: We create accounting software so that companies can do their own accounting. Currently, I'm showcasing a new version for companies with under 50 employees.\nW-Br: Well, we have about 200 employees.\nM-Cn: I understand. $ Here's a chart that provides an overview of our complete range of products.;Where are the speakers?;At an electronics store;At a trade show;At a seminar;At an award ceremony;B;"Đáp án đúng là B: Tại một hội chợ thương mại.\nGiải thích: Marcel giới thiệu mình và đề cập đến gian hàng hội chợ thương mại của anh ấy.\nTrích dẫn: ""Glad you could stop by my trade show booth today.""\nCác đáp án dịch sang tiếng Việt:\nA. Tại một cửa hàng điện tử\nB. Tại một hội chợ thương mại\nC. Tại một buổi hội thảo\nD. Tại một buổi lễ trao giải\nCâu hỏi dịch: Những người nói chuyện đang ở đâu?";M-Co: Xin chào. Tôi là Marcel từ Novik Solutions. Rất vui vì bạn có thể ghé qua gian hàng hội chợ thương mại của tôi hôm nay.\nW-Br: Rất vui được gặp bạn. Tôi là Silvia từ Media Futurescapes. Vậy công ty của bạn cung cấp loại sản phẩm gì?\nM-Cn: Chúng tôi tạo ra phần mềm kế toán để các công ty có thể tự làm kế toán. Hiện tại, tôi đang giới thiệu một phiên bản mới cho các công ty có dưới 50 nhân viên.\nW-Br: Chà, chúng tôi có khoảng 200 nhân viên.\nM-Cn: Tôi hiểu. $ Đây là một biểu đồ cung cấp tổng quan về toàn bộ phạm vi sản phẩm của chúng tôi.;
54;test8_question_53_55.mp3;;;"What does the woman mean when she says, ""we have about 200 employees""?";A product would not be useful for her company.;She is looking to hire a manager.;Her business has recently become successful.;Employees will need to be trained.;A;"Đáp án đúng là A: Một sản phẩm sẽ không hữu ích cho công ty của cô ấy.\nGiải thích: Khi người phụ nữ nói công ty cô có 200 nhân viên, cô ấy ngầm ý rằng phần mềm đang được giới thiệu (dành cho công ty dưới 50 nhân viên) sẽ không phù hợp với công ty của cô ấy.\nTrích dẫn: ""Currently, I'm showcasing a new version for companies with under 50 employees."" và ""Well, we have about 200 employees.""\nCác đáp án dịch sang tiếng Việt:\nA. Một sản phẩm sẽ không hữu ích cho công ty của cô ấy.\nB. Cô ấy đang tìm kiếm để thuê một người quản lý.\nC. Doanh nghiệp của cô ấy gần đây đã trở nên thành công.\nD. Nhân viên sẽ cần được đào tạo.\nCâu hỏi dịch: Người phụ nữ muốn nói gì khi cô ấy nói ""chúng tôi có khoảng 200 nhân viên""?";;
55;test8_question_53_55.mp3;;;What does the man give to the woman?;A regional map;A name tag;A résumé;A chart;D;"Đáp án đúng là D: Một biểu đồ.\nGiải thích: Người đàn ông nói rằng anh ta đưa cho người phụ nữ một biểu đồ tổng quan về các sản phẩm của công ty.\nTrích dẫn: ""Here's a chart that provides an overview of our complete range of products.""\nCác đáp án dịch sang tiếng Việt:\nA. Một bản đồ khu vực\nB. Một thẻ tên\nC. Một bản lý lịch\nD. Một biểu đồ\nCâu hỏi dịch: Người đàn ông đưa cho người phụ nữ cái gì?";;
56;test8_question_56_58.mp3;;"W-Am: Rodrigo, aren't we scheduled to start the seal-coating job for the street parking around Bevelton Shopping Center next week?\nM-An: We were going to start those repairs on Monday, but I've been looking at the weather; it's going to rain all weekend. I think we should reschedule.\nW-Am: Right. We can't add a protective layer to the asphalt when it's wet. I'll contact the property manager at the shopping center to discuss alternative dates.\nM-Au: OK. Just so you know, we've received a few new requests for consultations on our road repair services. I'll try to slot those in for Monday instead.";Who most likely are the speakers?;Plumbers;Commercial architects;Road repair contractors;Landscapers;C;"Đáp án đúng là C: Nhà thầu sửa chữa đường.\nGiải thích: Các người nói thảo luận về công việc phủ lớp bảo vệ cho bãi đậu xe đường phố và dịch vụ sửa chữa đường, cho thấy họ là nhà thầu sửa chữa đường.\nTrích dẫn: ""aren't we scheduled to start the seal-coating job for the street parking"" và ""we've received a few new requests for consultations on our road repair services""\nCác đáp án dịch sang tiếng Việt:\nA. Thợ sửa ống nước\nB. Kiến trúc sư thương mại\nC. Nhà thầu sửa chữa đường\nD. Nhà thiết kế cảnh quan\nCâu hỏi dịch: Những người nói chuyện này rất có thể là ai?";"W-Am: Rodrigo, chúng ta không phải đã lên lịch bắt đầu công việc phủ lớp bảo vệ cho bãi đậu xe đường phố xung quanh Trung tâm Mua sắm Bevelton vào tuần tới sao?\nM-An: Chúng ta định bắt đầu những sửa chữa đó vào thứ Hai, nhưng tôi đã xem dự báo thời tiết; trời sẽ mưa cả cuối tuần. Tôi nghĩ chúng ta nên sắp xếp lại lịch.\nW-Am: Đúng vậy. Chúng ta không thể thêm một lớp bảo vệ lên nhựa đường khi nó ướt. Tôi sẽ liên hệ với người quản lý tài sản tại trung tâm mua sắm để thảo luận về các ngày thay thế.\nM-Au: OK. Chỉ để bạn biết, chúng ta đã nhận được một vài yêu cầu mới về tư vấn dịch vụ sửa chữa đường của chúng ta. Tôi sẽ cố gắng sắp xếp những việc đó vào thứ Hai thay thế.";
57;test8_question_56_58.mp3;;;Why will a project be rescheduled?;Rainy weather is expected.;A design requires revisions.;Some supplies have not arrived.;A crew member is not available.;A;"Đáp án đúng là A: Dự kiến sẽ có thời tiết mưa.\nGiải thích: Người đàn ông đề xuất sắp xếp lại lịch vì dự báo thời tiết cho thấy sẽ mưa cả cuối tuần.\nTrích dẫn: ""I've been looking at the weather  it's going to rain all weekend. I think we should reschedule.""\nCác đáp án dịch sang tiếng Việt:\nA. Dự kiến sẽ có thời tiết mưa.\nB. Một thiết kế cần phải sửa đổi.\nC. Một số vật tư chưa đến.\nD. Một thành viên trong đội không có mặt.\nCâu hỏi dịch: Tại sao một dự án sẽ được sắp xếp lại lịch?";;
58;test8_question_56_58.mp3;;;What will the speakers most likely do on Monday?;Finalize a contract;Train some employees;Move some vehicles;Provide some consultations;D;"Đáp án đúng là D: Cung cấp một số tư vấn.\nGiải thích: Người đàn ông nói rằng họ đã nhận được một vài yêu cầu mới về tư vấn dịch vụ sửa chữa đường và anh ta sẽ cố gắng sắp xếp những việc đó vào thứ Hai.\nTrích dẫn: ""we've received a few new requests for consultations on our road repair services. I'll try to slot those in for Monday instead.""\nCác đáp án dịch sang tiếng Việt:\nA. Hoàn tất một hợp đồng\nB. Đào tạo một số nhân viên\nC. Di chuyển một số phương tiện\nD. Cung cấp một số tư vấn\nCâu hỏi dịch: Những người nói chuyện sẽ làm gì vào thứ Hai?";;
