Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript;;
42;test4_question_41_43.mp3;;;What is the woman's assignment?;To prepare a sales report;To train recently hired employees;To take notes during staff meetings;To proofread reports;A;"Đáp án A là chính xác. Nhiệm vụ của người phụ nữ là chuẩn bị một báo cáo doanh số. Cô ấy nói: ""I got the nonfiction assignment"" (Tôi được giao nhiệm vụ về sách phi hư cấu), ám chỉ việc chuẩn bị báo cáo doanh số cho sách phi hư cấu.\nDịch câu hỏi: Nhiệm vụ của người phụ nữ là gì?\nDịch các đáp án:\nA. Chuẩn bị một báo cáo doanh số\nB. Đào tạo nhân viên mới được tuyển dụng\nC. Ghi chép trong các cuộc họp nhân viên\nD. Kiểm tra các báo cáo";;;
43;test4_question_41_43.mp3;;;Why will the woman be unable to help the man?;She lacks the technical training.;She is too busy.;She is unsure of what Anna really wants.;She sent her laptop to be serviced.;B;"Đáp án B là chính xác. Người phụ nữ sẽ không thể giúp người đàn ông vì cô ấy quá bận. Cô ấy nói: ""I don't think I have the time";" I am behind on a few tasks, plus I have my new assignment."" (Tôi không nghĩ tôi có thời gian"; Tôi đang bị chậm một vài công việc, cộng thêm tôi có nhiệm vụ mới của mình.)\nDịch câu hỏi: Tại sao người phụ nữ sẽ không thể giúp người đàn ông?\nDịch các đáp án:\nA. Cô ấy thiếu đào tạo kỹ thuật.\nB. Cô ấy quá bận.\nC. Cô ấy không chắc chắn về những gì Anna thực sự muốn.\nD. Cô ấy đã gửi laptop của mình đi bảo trì.;
44;test4_question_44_46.mp3;;M-Au We got the architectural plans back for the new learning center. It's going to be in the southern part of our nature preserve.\nW-Br Isn't that the owl territory?\nM-Au I hadn't thought of that.\nW-Br I think we can build it somewhere else. I'll set up a meeting with the preserve board. Can you book us a meeting room in the community center?\nM-Au Why don't we do it in our offices here instead? That way we can walk out to any proposed sites.;Who most likely are the speakers?;School teachers;Employees of a nature area;Members of a bird-watching club;Construction workers;B;"Đáp án B là chính xác. Những người nói có khả năng là nhân viên của một khu bảo tồn thiên nhiên. Họ đang thảo luận về việc xây dựng một trung tâm học tập mới trong khu bảo tồn thiên nhiên của họ và đề cập đến ""preserve board"" (hội đồng khu bảo tồn).\nDịch câu hỏi: Những người nói có khả năng là ai?\nDịch các đáp án:\nA. Giáo viên trường học\nB. Nhân viên của một khu vực thiên nhiên\nC. Thành viên của một câu lạc bộ quan sát chim\nD. Công nhân xây dựng";M-Nam: Chúng ta đã nhận được bản vẽ kiến trúc cho trung tâm học tập mới. Nó sẽ được xây dựng ở phần phía nam của khu bảo tồn thiên nhiên của chúng ta.\nW-Nữ: Đó không phải là lãnh thổ của cú sao?\nM-Nam: Tôi đã không nghĩ đến điều đó.\nW-Nữ: Tôi nghĩ chúng ta có thể xây dựng nó ở một nơi khác. Tôi sẽ sắp xếp một cuộc họp với hội đồng khu bảo tồn. Anh có thể đặt cho chúng ta một phòng họp ở trung tâm cộng đồng được không?\nM-Nam: Tại sao chúng ta không làm nó ở văn phòng của chúng ta ở đây thay vì vậy? Như vậy chúng ta có thể đi bộ ra bất kỳ địa điểm đề xuất nào.;;
45;test4_question_44_46.mp3;;;What problem are the speakers discussing?;The proposed location of a building;The schedule of a community event;Some recently completed construction;Damage caused by animals;A;Đáp án A là chính xác. Những người nói đang thảo luận về vấn đề liên quan đến vị trí đề xuất của một tòa nhà. Họ nhận ra rằng vị trí đề xuất cho trung tâm học tập mới có thể nằm trong lãnh thổ của cú và đang cân nhắc xây dựng ở một nơi khác.\nDịch câu hỏi: Vấn đề gì mà những người nói đang thảo luận?\nDịch các đáp án:\nA. Vị trí đề xuất của một tòa nhà\nB. Lịch trình của một sự kiện cộng đồng\nC. Một số công trình xây dựng vừa hoàn thành\nD. Thiệt hại gây ra bởi động vật;;;
46;test4_question_44_46.mp3;;;What does the man suggest the speakers do?;Contact some builders;Conduct a tour of a nature preserve;Hold a meeting at their workplace;Post an announcement at the community center;C;"Đáp án C là chính xác. Người đàn ông đề xuất rằng họ nên tổ chức cuộc họp tại nơi làm việc của họ. Anh ta nói: ""Why don't we do it in our offices here instead?"" (Tại sao chúng ta không làm nó ở văn phòng của chúng ta ở đây thay vì vậy?)\nDịch câu hỏi: Người đàn ông đề xuất những người nói nên làm gì?\nDịch các đáp án:\nA. Liên hệ với một số nhà thầu xây dựng\nB. Tiến hành một chuyến tham quan khu bảo tồn thiên nhiên\nC. Tổ chức một cuộc họp tại nơi làm việc của họ\nD. Đăng một thông báo tại trung tâm cộng đồng";;;
47;test4_question_47_49.mp3;;M-Cn I wanted to leave a little time at the end of this meeting to discuss our decision to advertise for and hire a new, full-time data entry assistant. I'm not sure this is the best way to go. The work in that department isn't steady. Sometimes they're overworked, and other times it's very slow.\nW-Am Maybe we should contact an employment agency that specializes in temporary workers. We used one two years ago to get factory help during the summer.\nM-Cn Oh yes. I remember that. Janet Olsen is head of personnel. Why don't we walk to her office later and see what she thinks?;What does the man say about hiring a new employee?;The hiring process is already finished.;Hiring may not be necessary.;There are no qualified applicants.;There is no money in the budget.;B;"Đáp án B là chính xác. Người đàn ông nói rằng việc thuê nhân viên mới có thể không cần thiết. Anh ta nói: ""I'm not sure this is the best way to go"" (Tôi không chắc đây là cách tốt nhất để tiến hành) và giải thích rằng khối lượng công việc không ổn định.\nDịch câu hỏi: Người đàn ông nói gì về việc thuê một nhân viên mới?\nDịch các đáp án:\nA. Quá trình tuyển dụng đã hoàn thành.\nB. Việc tuyển dụng có thể không cần thiết.\nC. Không có ứng viên đủ điều kiện.\nD. Không có tiền trong ngân sách.";M-Nam: Tôi muốn để lại một chút thời gian vào cuối cuộc họp này để thảo luận về quyết định của chúng ta về việc quảng cáo và thuê một trợ lý nhập liệu toàn thời gian mới. Tôi không chắc đây là cách tốt nhất để tiến hành. Công việc trong phòng ban đó không ổn định. Đôi khi họ làm việc quá tải, và những lúc khác thì rất chậm.\nW-Nữ: Có lẽ chúng ta nên liên hệ với một công ty tuyển dụng chuyên về nhân viên tạm thời. Chúng ta đã sử dụng một công ty như vậy cách đây hai năm để có được sự hỗ trợ cho nhà máy trong mùa hè.\nM-Nam: Ồ vâng. Tôi nhớ điều đó. Janet Olsen là trưởng phòng nhân sự. Tại sao chúng ta không đi đến văn phòng của cô ấy sau và xem cô ấy nghĩ gì?;;
48;test4_question_47_49.mp3;;;What does the woman suggest?;Contracting some advertising work;Discussing the problem at the next meeting;Training new factory team workers;Hiring a temporary employee;D;"Đáp án D là chính xác. Người phụ nữ đề xuất thuê một nhân viên tạm thời. Cô ấy nói: ""Maybe we should contact an employment agency that specializes in temporary workers."" (Có lẽ chúng ta nên liên hệ với một công ty tuyển dụng chuyên về nhân viên tạm thời.)\nDịch câu hỏi: Người phụ nữ đề xuất điều gì?\nDịch các đáp án:\nA. Ký hợp đồng một số công việc quảng cáo\nB. Thảo luận vấn đề tại cuộc họp tiếp theo\nC. Đào tạo nhân viên nhà máy mới\nD. Thuê một nhân viên tạm thời";;;
49;test4_question_47_49.mp3;;;Why will the speakers talk to Janet Olsen?;To get her opinion about an issue;To ask how a problem was solved previously;To learn whether they can use her office;To ask about a recently hired team member;A;"Đáp án A là chính xác. Những người nói sẽ nói chuyện với Janet Olsen để lấy ý kiến của cô ấy về vấn đề. Người đàn ông nói: ""Why don't we walk to her office later and see what she thinks?"" (Tại sao chúng ta không đi đến văn phòng của cô ấy sau và xem cô ấy nghĩ gì?)\nDịch câu hỏi: Tại sao những người nói sẽ nói chuyện với Janet Olsen?\nDịch các đáp án:\nA. Để lấy ý kiến của cô ấy về một vấn đề\nB. Để hỏi cách một vấn đề đã được giải quyết trước đây\nC. Để biết liệu họ có thể sử dụng văn phòng của cô ấy không\nD. Để hỏi về một thành viên nhóm mới được tuyển dụng";;;
50;test4_question_50_52.mp3;;W-Br Hello. I purchased tickets online for the sculpture exhibit this Saturday, but the parade is going to make it hard to get to the museum. What's your refund policy?\nM-Cn The museum will remain open during the parade. We only offer full refunds in the event of a closure.\nW-Br Could I exchange the tickets?\nM-Cn You can do that on the Web site. But actually, if you plan to visit again in the near future, a membership would save you money over the course of the year.\nW-Br Oh, I have too many financial commitments at the moment.;What may prevent the woman from seeing the exhibit?;The exhibit will close early.;A parade will be held;The buses are not running.;She has a work commitment.;B;"Đáp án B là chính xác. Một cuộc diễu hành có thể ngăn cản người phụ nữ xem triển lãm. Cô ấy nói: ""the parade is going to make it hard to get to the museum"" (cuộc diễu hành sẽ làm cho việc đến bảo tàng trở nên khó khăn).\nDịch câu hỏi: Điều gì có thể ngăn cản người phụ nữ xem triển lãm?\nDịch các đáp án:\nA. Triển lãm sẽ đóng cửa sớm.\nB. Một cuộc diễu hành sẽ được tổ chức.\nC. Xe buýt không chạy.\nD. Cô ấy có một cam kết công việc.";W-Nữ: Xin chào. Tôi đã mua vé trực tuyến cho triển lãm điêu khắc vào thứ Bảy này, nhưng cuộc diễu hành sẽ làm cho việc đến bảo tàng trở nên khó khăn. Chính sách hoàn tiền của bạn là gì?\nM-Nam: Bảo tàng sẽ vẫn mở cửa trong thời gian diễu hành. Chúng tôi chỉ hoàn tiền đầy đủ trong trường hợp đóng cửa.\nW-Nữ: Tôi có thể đổi vé không?\nM-Nam: Bạn có thể làm điều đó trên trang web. Nhưng thực ra, nếu bạn có kế hoạch ghé thăm lại trong tương lai gần, một thẻ thành viên sẽ giúp bạn tiết kiệm tiền trong suốt năm.\nW-Nữ: Ồ, tôi có quá nhiều cam kết tài chính vào lúc này.;;
51;test4_question_50_52.mp3;;;What does the man tell the woman she can do?;Get a full refund;Donate the cost of her tickets;Exchange her tickets for another date;Give her tickets to family members;C;"Đáp án C là chính xác. Người đàn ông nói với người phụ nữ rằng cô ấy có thể đổi vé cho một ngày khác. Khi người phụ nữ hỏi ""Could I exchange the tickets?"" (Tôi có thể đổi vé không?), người đàn ông trả lời ""You can do that on the Web site."" (Bạn có thể làm điều đó trên trang web.)\nDịch câu hỏi: Người đàn ông nói với người phụ nữ rằng cô ấy có thể làm gì?\nDịch các đáp án:\nA. Nhận hoàn tiền đầy đủ\nB. Quyên góp chi phí vé của cô ấy\nC. Đổi vé của cô ấy cho một ngày khác\nD. Tặng vé của cô ấy cho các thành viên gia đình";;;
52;test4_question_50_52.mp3;;;"What does the woman imply when she says, ""Oh, I have too many financial commitments at the moment""?";She will call the man back later.;She will not visit the gift shop.;She will not attend a special event.;She will not purchase a membership.;D;"Đáp án D là chính xác. Khi người phụ nữ nói ""Oh, I have too many financial commitments at the moment"" (Ồ, tôi có quá nhiều cam kết tài chính vào lúc này), cô ấy ngụ ý rằng cô ấy sẽ không mua thẻ thành viên. Đây là phản hồi của cô ấy đối với đề xuất của người đàn ông về việc mua thẻ thành viên.\nDịch câu hỏi: Người phụ nữ ngụ ý gì khi cô ấy nói ""Ồ, tôi có quá nhiều cam kết tài chính vào lúc này""?\nDịch các đáp án:\nA. Cô ấy sẽ gọi lại cho người đàn ông sau.\nB. Cô ấy sẽ không ghé thăm cửa hàng quà tặng.\nC. Cô ấy sẽ không tham dự một sự kiện đặc biệt.\nD. Cô ấy sẽ không mua thẻ thành viên.";;;
53;test4_question_53_55.mp3;;M-Cn Hi, Shufen. Is that the new brochure we're getting printed?\nW-Am Petra just picked it up from the print shop.\nW-Br Yes, I stopped there on my way to the office. This copy is just for us to review and approve. I have to give the printers our OK by five o'clock.\nM-Cn I love the way the colors just pop out. The last time we printed this kind of information, it looked so boring.\nW-Am But wait, isn't that our old logo on the brochure?\nW-Br I know I gave them the new logo. I'm going to call them up now and make sure they fix this.;What did Petra do on her way to the office?;She dropped a brochure off at a local store.;She stopped at a printing shop.;She shopped at an office store for some supplies.;She contacted a repair technician.;B;"Đáp án B là chính xác. Petra đã dừng lại tại một cửa hàng in ấn trên đường đến văn phòng. Petra nói: ""Yes, I stopped there on my way to the office."" (Vâng, tôi đã dừng lại đó trên đường đến văn phòng.)\nDịch câu hỏi: Petra đã làm gì trên đường đến văn phòng?\nDịch các đáp án:\nA. Cô ấy đã thả một tờ brochure tại một cửa hàng địa phương.\nB. Cô ấy đã dừng lại tại một cửa hàng in ấn.\nC. Cô ấy đã mua sắm tại một cửa hàng văn phòng phẩm để lấy một số vật tư.\nD. Cô ấy đã liên hệ với một kỹ thuật viên sửa chữa.";M-Nam: Chào Shufen. Đó có phải là tờ brochure mới mà chúng ta đang in không?\nW-Nữ 1: Petra vừa mới lấy nó từ cửa hàng in ấn.\nW-Nữ 2: Vâng, tôi đã dừng lại đó trên đường đến văn phòng. Bản sao này chỉ để chúng ta xem xét và phê duyệt. Tôi phải đưa cho nhà in sự đồng ý của chúng ta trước 5 giờ chiều.\nM-Nam: Tôi thích cách các màu sắc nổi bật. Lần cuối cùng chúng ta in loại thông tin này, nó trông rất nhàm chán.\nW-Nữ 1: Nhưng khoan, đó không phải là logo cũ của chúng ta trên tờ brochure sao?\nW-Nữ 2: Tôi biết tôi đã đưa cho họ logo mới. Tôi sẽ gọi cho họ ngay bây giờ và đảm bảo họ sửa lại điều này.;;
54;test4_question_53_55.mp3;;;What does the man say about the brochure the speakers are discussing?;He likes the bright colors.;He already approved it.;It contains too much information.;It was redesigned several times.;A;"Đáp án A là chính xác. Người đàn ông nói rằng anh ta thích màu sắc sáng của tờ brochure. Anh ta nói: ""I love the way the colors just pop out."" (Tôi thích cách các màu sắc nổi bật.)\nDịch câu hỏi: Người đàn ông nói gì về tờ brochure mà những người nói đang thảo luận?\nDịch các đáp án:\nA. Anh ta thích màu sắc sáng.\nB. Anh ta đã phê duyệt nó rồi.\nC. Nó chứa quá nhiều thông tin.\nD. Nó đã được thiết kế lại nhiều lần.";;;
55;test4_question_53_55.mp3;;;Why will Petra make a phone call?;To order copies;To change a deadline;To get a mistake corrected;To try to get a price reduced;C;"Đáp án C là chính xác. Petra sẽ gọi điện để sửa lại một lỗi. Cô ấy nói: ""I'm going to call them up now and make sure they fix this."" (Tôi sẽ gọi cho họ ngay bây giờ và đảm bảo họ sửa lại điều này.) khi phát hiện ra logo cũ đã được sử dụng thay vì logo mới.\nDịch câu hỏi: Tại sao Petra sẽ gọi điện thoại?\nDịch các đáp án:\nA. Để đặt thêm bản sao\nB. Để thay đổi thời hạn\nC. Để sửa lại một lỗi\nD. Để cố gắng giảm giá";;;
56;test4_question_56_58.mp3;;M-Cn Did you have time to order furniture for the new meeting room?\nW-Br I have the office furniture price list, but I haven't had a chance to look at it. With the convention next month, I've been so busy working on travel arrangements.\nM-Cn Oh, that's right. That's a lot of work.\nW-Br When I was hired as office manager, I was told that was one of my responsibilities.\nM-Cn Maybe you should talk to the area director to see if that can be taken off your plate.\nW-Br There's no need. The fact is, I like working on travel plans.;"What does the woman imply when she says, ""I haven't had a chance to look at it""?";She is not interested in the price list.;She likes the old furniture in the meeting room.;The furniture prices are very high.;The office furniture has not been ordered.;D;"Đáp án D là chính xác. Khi người phụ nữ nói ""I haven't had a chance to look at it"" (Tôi chưa có cơ hội xem nó), cô ấy ngụ ý rằng đồ nội thất văn phòng chưa được đặt hàng. Cô ấy chưa xem qua danh sách giá, do đó chưa thể đặt hàng đồ nội thất.\nDịch câu hỏi: Người phụ nữ ngụ ý gì khi cô ấy nói ""Tôi chưa có cơ hội xem nó""?\nDịch các đáp án:\nA. Cô ấy không quan tâm đến danh sách giá.\nB. Cô ấy thích đồ nội thất cũ trong phòng họp.\nC. Giá đồ nội thất rất cao.\nD. Đồ nội thất văn phòng chưa được đặt hàng.";M-Nam: Bạn có thời gian để đặt đồ nội thất cho phòng họp mới không?\nW-Nữ: Tôi có danh sách giá đồ nội thất văn phòng, nhưng tôi chưa có cơ hội xem nó. Với hội nghị vào tháng tới, tôi đã rất bận rộn với việc sắp xếp đi lại.\nM-Nam: Ồ, đúng rồi. Đó là rất nhiều công việc.\nW-Nữ: Khi tôi được thuê làm quản lý văn phòng, tôi được nói rằng đó là một trong những trách nhiệm của tôi.\nM-Nam: Có lẽ bạn nên nói chuyện với giám đốc khu vực để xem liệu điều đó có thể được gỡ bỏ khỏi công việc của bạn không.\nW-Nữ: Không cần thiết. Sự thật là, tôi thích làm việc về kế hoạch đi lại.;;
57;test4_question_56_58.mp3;;;What is most likely true about the travel arrangements that the woman is working on?;They are taking more time than expected.;They will be finished tomorrow.;There are only two people working on them.;The man is responsible for managing them.;A;"Đáp án A là chính xác. Có vẻ như việc sắp xếp đi lại đang chiếm nhiều thời gian hơn dự kiến. Người phụ nữ nói: ""With the convention next month, I've been so busy working on travel arrangements."" (Với hội nghị vào tháng tới, tôi đã rất bận rộn với việc sắp xếp đi lại.)\nDịch câu hỏi: Điều gì có khả năng đúng nhất về việc sắp xếp đi lại mà người phụ nữ đang làm việc?\nDịch các đáp án:\nA. Chúng đang chiếm nhiều thời gian hơn dự kiến.\nB. Chúng sẽ được hoàn thành vào ngày mai.\nC. Chỉ có hai người đang làm việc trên chúng.\nD. Người đàn ông chịu trách nhiệm quản lý chúng.";;;
